time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
30290,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30489,233,101,0,16,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
30690,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30890,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31089,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31290,234,101,0,20,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
31490,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31689,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31890,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32090,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32289,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32690,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32890,234,98,46,164,-1.4774395402910253e-05,-0.0010179558432605164,-0.00037666836471320726,-0.02595245032873998
33089,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33290,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33689,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33890,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34090,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34289,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34690,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34889,234,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35290,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35489,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35690,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35890,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36289,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36490,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36690,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36889,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37290,233,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37489,230,99,0,16,-7.3872292079403505e-06,-0.0005089800924270902,-0.0007162679630676385,-0.049350862655360296
37690,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38089,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38290,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38490,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38689,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39090,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39290,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39489,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39690,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40089,232,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40290,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40490,231,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40689,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40890,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41090,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41289,231,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41490,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41690,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41889,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42090,229,100,0,18,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
42290,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42490,231,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42689,231,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42890,230,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43090,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43289,230,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43490,230,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43690,230,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43889,230,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44090,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44290,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44489,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44690,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44890,230,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45089,229,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45290,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45490,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45690,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45889,229,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
46090,229,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
46290,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
46489,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
46690,228,100,10,29,0.0,0.0,-0.0006424532945664,-0.04426503199562496
46890,229,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47089,229,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47290,228,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47490,228,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47689,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
47890,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
48090,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
48289,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
48490,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
48690,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
48890,228,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49089,228,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
49290,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
49490,227,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49689,227,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49890,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50090,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50289,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50490,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50690,227,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
50889,227,100,97,217,0.0,0.0,0.0,0.0
51090,227,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
51290,225,101,42,159,7.387292222257201e-06,0.0005089844341135211,-0.0004062040531569263,-0.027987459262512223
51489,226,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
51690,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
51890,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
52090,226,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
52289,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
52490,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
52690,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
52889,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
53090,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
53290,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
53489,224,101,0,17,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
53690,225,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
53890,225,100,98,218,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
54089,225,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
54290,225,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
54490,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
54689,226,100,97,218,0.0,0.0,0.0,0.0
54890,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55090,224,100,69,190,0.0,0.0,-0.00020681860152142273,-0.014249801644826027
55290,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55489,226,101,97,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55690,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55890,226,99,0,20,-7.3872292079403505e-06,-0.0005089800924270902,-0.0007162679630676385,-0.049350862655360296
56089,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
56290,225,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
56490,225,101,96,217,7.387292222257201e-06,0.0005089844341135211,-7.3872292079403505e-06,-0.0005089800924270902
56689,225,100,97,219,0.0,0.0,0.0,0.0
56890,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
57090,226,100,97,219,0.0,0.0,0.0,0.0
57289,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
57490,226,100,97,219,0.0,0.0,0.0,0.0
57690,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
57889,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58090,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58290,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58490,226,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58689,226,100,97,219,0.0,0.0,0.0,0.0
58890,227,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
59090,227,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
59289,227,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
59490,227,100,97,219,0.0,0.0,0.0,0.0
59690,227,97,0,20,-2.216149858591951e-05,-0.0015269272525698543,-0.0007162679630676385,-0.049350862655360296
59889,227,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
60090,227,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
60290,227,100,97,220,0.0,0.0,0.0,0.0
60489,227,100,2,26,0.0,0.0,-0.0007015055328794106,-0.04833373121539139
60690,227,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
60890,228,100,97,220,0.0,0.0,0.0,0.0
61089,228,101,97,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
61290,228,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
61490,228,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
61690,228,100,97,219,0.0,0.0,0.0,0.0
61889,228,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
62090,228,100,97,220,0.0,0.0,0.0,0.0
62290,228,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
62489,229,100,97,220,0.0,0.0,0.0,0.0
62690,229,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
62890,229,100,97,220,0.0,0.0,0.0,0.0
63089,229,100,97,220,0.0,0.0,0.0,0.0
63290,229,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
