,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
83,16490,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
84,16689,139,106,103,162,-4.432243006856901e-05,-0.003053815431724405
85,16889,139,106,103,162,-4.432243006856901e-05,-0.003053815431724405
86,17090,139,110,0,160,-7.38694565893083e-05,-0.0050896055590033415
87,17290,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
88,17489,139,106,102,162,-4.432243006856901e-05,-0.003053815431724405
89,17690,139,106,102,162,-4.432243006856901e-05,-0.003053815431724405
90,17890,139,106,103,162,-4.432243006856901e-05,-0.003053815431724405
91,18089,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
92,18290,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
93,18490,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
94,18689,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
95,18890,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
96,19090,138,105,102,162,-3.693551591807569e-05,-0.0025448570467554153
97,19289,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
98,19489,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
99,19690,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
100,19889,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
101,20089,138,106,102,162,-4.432243006856901e-05,-0.003053815431724405
102,20290,139,106,102,161,-4.432243006856901e-05,-0.003053815431724405
103,20490,138,106,103,162,-4.432243006856901e-05,-0.003053815431724405
104,20689,138,106,103,161,-4.432243006856901e-05,-0.003053815431724405
105,20890,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
106,21090,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
107,21289,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
108,21490,138,106,103,161,-4.432243006856901e-05,-0.003053815431724405
109,21690,137,111,0,158,-8.125605570288722e-05,-0.00559854223792893
110,21889,138,105,102,161,-3.693551591807569e-05,-0.0025448570467554153
111,22090,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
112,22290,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
113,22489,138,105,103,161,-3.693551591807569e-05,-0.0025448570467554153
114,22689,138,106,103,161,-4.432243006856901e-05,-0.003053815431724405
115,22890,138,106,102,161,-4.432243006856901e-05,-0.003053815431724405
116,23089,138,105,102,160,-3.693551591807569e-05,-0.0025448570467554153
117,23289,137,106,103,160,-4.432243006856901e-05,-0.003053815431724405
118,23490,138,106,102,160,-4.432243006856901e-05,-0.003053815431724405
119,23690,138,106,102,160,-4.432243006856901e-05,-0.003053815431724405
120,23889,137,106,103,160,-4.432243006856901e-05,-0.003053815431724405
121,24090,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
122,24290,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
123,24489,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
124,24690,137,111,0,154,-8.125605570288722e-05,-0.00559854223792893
125,24890,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
126,25089,137,105,102,160,-3.693551591807569e-05,-0.0025448570467554153
127,25290,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
128,25490,137,105,102,160,-3.693551591807569e-05,-0.0025448570467554153
129,25689,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
130,25889,137,106,102,160,-4.432243006856901e-05,-0.003053815431724405
131,26090,137,105,102,160,-3.693551591807569e-05,-0.0025448570467554153
132,26289,136,106,93,158,-4.432243006856901e-05,-0.003053815431724405
133,26489,137,105,102,159,-3.693551591807569e-05,-0.0025448570467554153
134,26690,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
135,26890,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
136,27089,137,105,102,159,-3.693551591807569e-05,-0.0025448570467554153
137,27290,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
138,27490,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
139,27689,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
140,27890,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
141,28090,136,106,102,159,-4.432243006856901e-05,-0.003053815431724405
142,28289,136,106,102,159,-4.432243006856901e-05,-0.003053815431724405
143,28490,136,106,102,159,-4.432243006856901e-05,-0.003053815431724405
144,28690,136,106,102,159,-4.432243006856901e-05,-0.003053815431724405
145,28889,137,106,102,159,-4.432243006856901e-05,-0.003053815431724405
146,29089,136,106,102,159,-4.432243006856901e-05,-0.003053815431724405
147,29290,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
148,29489,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
149,29689,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
150,29890,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
151,30090,136,107,82,157,-5.170928121046769e-05,-0.003562769475401224
152,30289,136,105,102,158,-3.693551591807569e-05,-0.0025448570467554153
153,30490,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
154,30690,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
155,30889,136,111,0,155,-8.125605570288722e-05,-0.00559854223792893
156,31090,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
157,31290,136,105,102,158,-3.693551591807569e-05,-0.0025448570467554153
158,31489,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
159,31690,135,106,102,158,-4.432243006856901e-05,-0.003053815431724405
160,31890,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
161,32089,135,106,102,158,-4.432243006856901e-05,-0.003053815431724405
162,32289,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
163,32490,135,106,102,158,-4.432243006856901e-05,-0.003053815431724405
164,32689,136,106,102,158,-4.432243006856901e-05,-0.003053815431724405
165,32889,136,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
166,33090,136,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
167,33290,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
168,33489,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
169,33690,136,106,102,157,-4.432243006856901e-05,-0.003053815431724405
170,33890,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
171,34089,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
172,34290,135,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
173,34490,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
174,34689,135,111,0,154,-8.125605570288722e-05,-0.00559854223792893
175,34890,135,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
176,35090,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
177,35289,135,106,102,157,-4.432243006856901e-05,-0.003053815431724405
178,35489,135,111,0,153,-8.125605570288722e-05,-0.00559854223792893
179,35690,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
180,35889,135,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
181,36089,135,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
182,36290,135,105,102,157,-3.693551591807569e-05,-0.0025448570467554153
183,36490,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
184,36689,135,105,101,157,-3.693551591807569e-05,-0.0025448570467554153
185,36890,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
186,37090,135,106,102,156,-4.432243006856901e-05,-0.003053815431724405
187,37289,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
188,37490,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
189,37690,134,106,102,156,-4.432243006856901e-05,-0.003053815431724405
190,37889,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
191,38090,134,106,102,156,-4.432243006856901e-05,-0.003053815431724405
192,38290,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
193,38489,135,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
194,38689,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
195,38890,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
196,39089,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
197,39289,134,111,0,152,-8.125605570288722e-05,-0.00559854223792893
198,39490,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
199,39690,134,106,102,156,-4.432243006856901e-05,-0.003053815431724405
200,39889,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
201,40090,134,110,0,153,-7.38694565893083e-05,-0.0050896055590033415
202,40290,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
203,40489,134,105,102,156,-3.693551591807569e-05,-0.0025448570467554153
204,40690,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
205,40890,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
206,41089,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
207,41290,134,106,102,155,-4.432243006856901e-05,-0.003053815431724405
208,41490,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
209,41689,134,106,102,155,-4.432243006856901e-05,-0.003053815431724405
210,41889,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
211,42090,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
212,42289,134,106,102,155,-4.432243006856901e-05,-0.003053815431724405
213,42489,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
214,42690,134,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
215,42890,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
216,43089,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
217,43290,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
218,43490,133,106,102,155,-4.432243006856901e-05,-0.003053815431724405
219,43689,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
220,43890,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
221,44090,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
222,44289,133,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
223,44490,133,106,102,154,-4.432243006856901e-05,-0.003053815431724405
224,44690,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
225,44889,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
226,45089,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
227,45290,133,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
228,45489,133,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
229,45689,133,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
230,45890,133,105,101,155,-3.693551591807569e-05,-0.0025448570467554153
231,46090,133,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
232,46289,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
233,46490,133,105,101,155,-3.693551591807569e-05,-0.0025448570467554153
234,46690,132,105,101,155,-3.693551591807569e-05,-0.0025448570467554153
235,46889,132,110,0,151,-7.38694565893083e-05,-0.0050896055590033415
236,47090,132,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
237,47290,132,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
238,47489,132,105,102,155,-3.693551591807569e-05,-0.0025448570467554153
239,47690,132,110,0,151,-7.38694565893083e-05,-0.0050896055590033415
240,47890,132,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
241,48089,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
242,48289,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
243,48490,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
244,48689,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
245,48889,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
246,49090,132,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
247,49290,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
248,49489,132,105,102,154,-3.693551591807569e-05,-0.0025448570467554153
249,49690,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
250,49890,132,106,101,154,-4.432243006856901e-05,-0.003053815431724405
251,50089,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
252,50290,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
253,50490,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
254,50689,132,105,101,155,-3.693551591807569e-05,-0.0025448570467554153
255,50890,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
256,51090,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
257,51289,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
258,51489,132,110,0,150,-7.38694565893083e-05,-0.0050896055590033415
259,51690,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
260,51889,133,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
261,52089,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
262,52290,132,110,0,150,-7.38694565893083e-05,-0.0050896055590033415
263,52490,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
264,52689,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
265,52890,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
266,53090,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
267,53289,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
268,53490,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
269,53690,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
270,53889,132,104,101,155,-2.954853875730472e-05,-0.0020358943203782954
271,54090,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
272,54290,132,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
273,54489,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
274,54689,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
275,54890,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
276,55089,133,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
277,55289,132,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
278,55490,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
279,55690,132,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
280,55889,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
281,56090,133,108,5,152,-5.909606934410833e-05,-0.004071719177809064
282,56290,133,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
283,56489,132,105,101,153,-3.693551591807569e-05,-0.0025448570467554153
284,56690,133,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
285,56890,132,109,0,150,-6.648279446982754e-05,-0.004580664538971118
286,57089,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
287,57290,132,104,100,154,-2.954853875730472e-05,-0.0020358943203782954
288,57490,133,105,100,154,-3.693551591807569e-05,-0.0025448570467554153
289,57689,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
290,57889,133,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
291,58090,133,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
292,58289,133,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
293,58489,133,105,101,154,-3.693551591807569e-05,-0.0025448570467554153
294,58690,133,105,100,154,-3.693551591807569e-05,-0.0025448570467554153
295,58890,133,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
296,59089,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
297,59290,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
298,59490,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
299,59689,133,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
300,59890,133,108,0,150,-5.909606934410833e-05,-0.004071719177809064
301,60090,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
302,60289,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
303,60490,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
304,60690,132,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
305,60889,133,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
306,61089,132,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
307,61290,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
308,61489,133,110,0,150,-7.38694565893083e-05,-0.0050896055590033415
309,61689,133,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
310,61890,132,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
311,62090,132,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
312,62289,132,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
313,62490,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
314,62690,132,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
315,62889,132,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
316,63090,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
317,63290,132,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
318,63489,132,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
319,63690,132,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
320,63890,131,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
321,64089,132,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
322,64289,132,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
323,64490,131,104,100,151,-2.954853875730472e-05,-0.0020358943203782954
324,64689,131,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
325,64889,131,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
326,65090,131,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
327,65290,131,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
328,65489,131,103,101,152,-2.216149858591951e-05,-0.0015269272525698543
329,65690,131,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
330,65890,130,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
331,66089,131,108,0,149,-5.909606934410833e-05,-0.004071719177809064
332,66290,130,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
333,66490,130,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
334,66689,130,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
335,66890,130,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
336,67090,129,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
337,67289,129,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
338,67489,129,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
339,67690,129,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
340,67889,129,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
341,68089,129,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
342,68290,128,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
343,68490,129,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
344,68689,128,104,100,151,-2.954853875730472e-05,-0.0020358943203782954
345,68890,127,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
346,69090,128,103,101,152,-2.216149858591951e-05,-0.0015269272525698543
347,69289,127,104,101,152,-2.954853875730472e-05,-0.0020358943203782954
348,69490,128,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
349,69690,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
350,69889,127,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
351,70090,127,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
352,70290,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
353,70489,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
354,70689,126,110,0,148,-7.38694565893083e-05,-0.0050896055590033415
355,70890,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
356,71089,127,104,100,152,-2.954853875730472e-05,-0.0020358943203782954
357,71289,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
358,71490,127,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
359,71690,127,103,101,153,-2.216149858591951e-05,-0.0015269272525698543
360,71889,127,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
361,72090,126,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
362,72290,127,104,101,153,-2.954853875730472e-05,-0.0020358943203782954
363,72489,126,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
364,72690,126,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
365,72890,127,104,100,153,-2.954853875730472e-05,-0.0020358943203782954
366,73089,126,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
367,73290,126,104,100,154,-2.954853875730472e-05,-0.0020358943203782954
368,73490,126,104,100,154,-2.954853875730472e-05,-0.0020358943203782954
369,73689,126,103,101,154,-2.216149858591951e-05,-0.0015269272525698543
370,73889,126,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
371,74090,126,104,100,154,-2.954853875730472e-05,-0.0020358943203782954
372,74289,126,103,100,153,-2.216149858591951e-05,-0.0015269272525698543
373,74489,126,104,101,154,-2.954853875730472e-05,-0.0020358943203782954
374,74690,125,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
375,74890,126,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
376,75089,125,104,100,154,-2.954853875730472e-05,-0.0020358943203782954
377,75290,126,104,101,155,-2.954853875730472e-05,-0.0020358943203782954
378,75490,126,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
379,75689,126,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
380,75890,126,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
381,76090,126,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
382,76289,126,104,101,156,-2.954853875730472e-05,-0.0020358943203782954
383,76490,125,103,100,155,-2.216149858591951e-05,-0.0015269272525698543
384,76690,125,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
385,76889,125,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
386,77089,125,103,100,155,-2.216149858591951e-05,-0.0015269272525698543
387,77290,125,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
388,77489,125,107,46,153,-5.170928121046769e-05,-0.003562769475401224
389,77689,125,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
