time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
17091,124,107,71,130,2.2162065711405158e-05,0.0015269663275158155,-0.00022158946882372833,-0.015267514401954884
17291,125,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17490,125,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18090,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18291,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18891,125,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19091,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
19490,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20090,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20291,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20690,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
21091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
21290,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
21491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
21691,123,109,0,130,3.693709126556232e-05,0.002544965588197244,-0.0007457920682221788,-0.051385073500508124
21891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22491,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22690,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23091,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23290,124,104,101,131,0.0,0.0,0.0,0.0
23491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
23691,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23890,124,105,102,131,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
24091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24490,124,104,101,132,0.0,0.0,0.0,0.0
24691,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24891,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25091,124,105,102,132,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
25291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25491,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25691,124,104,101,132,0.0,0.0,0.0,0.0
25890,124,104,101,132,0.0,0.0,0.0,0.0
26091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
26291,124,108,25,129,2.9549546979978913e-05,0.0020359637869205474,-0.000561249889174188,-0.03867011736410156
26490,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
26691,124,104,101,131,0.0,0.0,0.0,0.0
26891,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27090,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27491,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27690,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28091,124,104,101,131,0.0,0.0,0.0,0.0
28291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28491,124,104,101,131,0.0,0.0,0.0,0.0
28691,124,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28891,124,104,102,131,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
29090,124,105,102,131,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29291,123,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29491,124,105,102,131,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29690,123,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29891,123,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
30091,123,104,101,131,0.0,0.0,0.0,0.0
30290,123,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
30491,123,104,101,131,0.0,0.0,0.0,0.0
30691,123,104,101,131,0.0,0.0,0.0,0.0
30890,123,104,101,131,0.0,0.0,0.0,0.0
31091,123,105,101,131,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
31291,123,104,101,131,0.0,0.0,0.0,0.0
31491,123,104,101,131,0.0,0.0,0.0,0.0
31691,123,105,92,130,7.387292222257201e-06,0.0005089844341135211,-6.648279446982754e-05,-0.004580664538971118
31891,123,104,101,130,0.0,0.0,0.0,0.0
32091,123,104,101,131,0.0,0.0,0.0,0.0
32290,123,104,101,131,0.0,0.0,0.0,0.0
32491,123,104,101,131,0.0,0.0,0.0,0.0
32691,123,104,101,131,0.0,0.0,0.0,0.0
32890,123,104,101,130,0.0,0.0,0.0,0.0
33091,123,104,101,130,0.0,0.0,0.0,0.0
33291,123,104,101,131,0.0,0.0,0.0,0.0
33490,123,104,101,131,0.0,0.0,0.0,0.0
33691,123,104,101,130,0.0,0.0,0.0,0.0
33891,123,104,101,131,0.0,0.0,0.0,0.0
34090,123,104,101,130,0.0,0.0,0.0,0.0
34291,123,104,101,130,0.0,0.0,0.0,0.0
34491,123,104,101,130,0.0,0.0,0.0,0.0
34691,123,104,101,130,0.0,0.0,0.0,0.0
34891,123,104,101,130,0.0,0.0,0.0,0.0
35091,123,104,101,131,0.0,0.0,0.0,0.0
35291,123,104,101,130,0.0,0.0,0.0,0.0
35490,123,104,101,130,0.0,0.0,0.0,0.0
35691,123,104,101,130,0.0,0.0,0.0,0.0
35891,123,104,101,130,0.0,0.0,0.0,0.0
36090,123,104,101,130,0.0,0.0,0.0,0.0
36291,122,109,77,129,3.693709126556232e-05,0.002544965588197244,-0.0001772761110146264,-0.01221432404890776
36491,123,104,101,130,0.0,0.0,0.0,0.0
36690,123,104,101,130,0.0,0.0,0.0,0.0
36891,123,104,101,130,0.0,0.0,0.0,0.0
37091,123,104,100,130,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
37290,123,104,101,130,0.0,0.0,0.0,0.0
37491,123,104,101,130,0.0,0.0,0.0,0.0
37691,123,104,101,130,0.0,0.0,0.0,0.0
37891,122,104,101,130,0.0,0.0,0.0,0.0
38091,123,104,101,130,0.0,0.0,0.0,0.0
38291,123,104,100,130,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
38491,122,104,101,130,0.0,0.0,0.0,0.0
38690,123,104,101,130,0.0,0.0,0.0,0.0
38891,123,104,101,130,0.0,0.0,0.0,0.0
39091,123,104,101,130,0.0,0.0,0.0,0.0
39290,123,104,101,129,0.0,0.0,0.0,0.0
39491,122,104,101,129,0.0,0.0,0.0,0.0
39691,123,104,100,129,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
39890,123,104,101,129,0.0,0.0,0.0,0.0
40091,122,104,101,129,0.0,0.0,0.0,0.0
40291,123,104,101,129,0.0,0.0,0.0,0.0
40490,123,104,101,129,0.0,0.0,0.0,0.0
40691,122,104,101,129,0.0,0.0,0.0,0.0
40891,121,108,93,125,2.9549546979978913e-05,0.0020359637869205474,-5.909606934410833e-05,-0.004071719177809064
41091,122,104,101,129,0.0,0.0,0.0,0.0
41291,122,104,101,129,0.0,0.0,0.0,0.0
41491,120,108,68,126,2.9549546979978913e-05,0.0020359637869205474,-0.00024374529735611875,-0.016794050987836585
41691,122,104,100,129,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
41890,123,104,101,129,0.0,0.0,0.0,0.0
42091,122,104,101,129,0.0,0.0,0.0,0.0
42291,122,103,101,129,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
42490,122,104,101,129,0.0,0.0,0.0,0.0
42691,122,104,101,129,0.0,0.0,0.0,0.0
42891,122,104,101,129,0.0,0.0,0.0,0.0
43090,122,104,101,129,0.0,0.0,0.0,0.0
43291,122,104,101,129,0.0,0.0,0.0,0.0
43491,122,104,101,129,0.0,0.0,0.0,0.0
43690,122,104,101,129,0.0,0.0,0.0,0.0
43891,122,104,101,129,0.0,0.0,0.0,0.0
44091,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
44291,122,104,100,129,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
44491,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
44691,122,104,101,129,0.0,0.0,0.0,0.0
44891,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
45090,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
45291,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
45491,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
45690,122,104,101,128,0.0,0.0,0.0,0.0
45891,121,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46091,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46290,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
46491,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46691,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46890,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
47091,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
47291,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
47491,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
47691,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
47891,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48091,121,103,101,128,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
48290,122,104,101,128,0.0,0.0,0.0,0.0
48491,122,104,99,127,0.0,0.0,-1.4774395402910253e-05,-0.0010179558432605164
48691,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48890,122,103,101,128,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
49091,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49291,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
49490,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49691,122,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
50090,121,104,100,128,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
50291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
50491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
50691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
50891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
51091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
51291,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
51490,121,106,58,126,1.4774647458831252e-05,0.0010179732099134732,-0.00031759396507906253,-0.02188222419394741
51691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
51891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
52090,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
52291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
52491,122,103,101,129,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
52690,121,103,100,129,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
52891,121,103,100,129,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
53091,121,104,100,129,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53290,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
53491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
53691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
53891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54491,120,108,0,122,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
54690,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55290,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55890,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
56091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56490,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56891,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
57091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
57291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
57491,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
57691,119,107,0,123,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
57890,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58490,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58891,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59090,120,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
59291,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59491,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59690,120,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
59891,119,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
60091,120,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
60291,120,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
60491,119,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
60691,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
60891,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
61090,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
61291,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
61491,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
61690,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
61891,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
62091,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
62290,118,105,93,124,7.387292222257201e-06,0.0005089844341135211,-5.909606934410833e-05,-0.004071719177809064
62491,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
62691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
62890,119,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
63091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
63291,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
63491,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
63691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
63891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
64091,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
64290,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
64491,118,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
64691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
