,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
132,26290,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
133,26490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
134,26689,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
135,26890,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
136,27090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
137,27289,236,101,98,218,7.387292222257201e-06,0.0005089844341135211
138,27490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
139,27690,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
140,27889,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
141,28090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
142,28290,236,101,31,52,7.387292222257201e-06,0.0005089844341135211
143,28489,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
144,28690,235,101,98,219,7.387292222257201e-06,0.0005089844341135211
145,28890,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
146,29089,235,101,98,219,7.387292222257201e-06,0.0005089844341135211
147,29290,235,101,98,219,7.387292222257201e-06,0.0005089844341135211
148,29490,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
149,29690,235,101,98,219,7.387292222257201e-06,0.0005089844341135211
150,29889,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
151,30090,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
152,30290,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
153,30489,233,101,0,16,7.387292222257201e-06,0.0005089844341135211
154,30690,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
155,30890,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
156,31089,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
157,31290,234,101,0,20,7.387292222257201e-06,0.0005089844341135211
158,31490,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
159,31689,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
160,31890,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
161,32090,235,101,98,218,7.387292222257201e-06,0.0005089844341135211
162,32289,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
163,32490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
164,32690,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
165,32890,234,98,46,164,-1.4774395402910253e-05,-0.0010179558432605164
166,33089,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
167,33290,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
168,33490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
169,33689,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
170,33890,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
171,34090,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
172,34289,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
173,34490,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
174,34690,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
175,34889,234,101,98,218,7.387292222257201e-06,0.0005089844341135211
176,35090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
177,35290,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
178,35489,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
179,35690,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
180,35890,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
181,36090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
182,36289,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
183,36490,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
184,36690,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
185,36889,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
186,37090,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
187,37290,233,101,98,218,7.387292222257201e-06,0.0005089844341135211
188,37489,230,99,0,16,-7.3872292079403505e-06,-0.0005089800924270902
189,37690,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
190,37890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
191,38089,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
192,38290,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
193,38490,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
194,38689,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
195,38890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
196,39090,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
197,39290,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
198,39489,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
199,39690,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
200,39890,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
201,40089,232,101,98,218,7.387292222257201e-06,0.0005089844341135211
202,40290,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
203,40490,231,101,98,217,7.387292222257201e-06,0.0005089844341135211
204,40689,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
205,40890,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
206,41090,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
207,41289,231,101,98,217,7.387292222257201e-06,0.0005089844341135211
208,41490,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
209,41690,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
210,41889,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
211,42090,229,100,0,18,0.0,0.0
212,42290,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
213,42490,231,101,98,217,7.387292222257201e-06,0.0005089844341135211
214,42689,231,101,98,218,7.387292222257201e-06,0.0005089844341135211
215,42890,230,101,98,218,7.387292222257201e-06,0.0005089844341135211
216,43090,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
217,43289,230,101,98,218,7.387292222257201e-06,0.0005089844341135211
218,43490,230,101,98,218,7.387292222257201e-06,0.0005089844341135211
219,43690,230,101,98,218,7.387292222257201e-06,0.0005089844341135211
220,43889,230,101,98,218,7.387292222257201e-06,0.0005089844341135211
221,44090,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
222,44290,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
223,44489,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
224,44690,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
225,44890,230,101,98,217,7.387292222257201e-06,0.0005089844341135211
226,45089,229,101,98,218,7.387292222257201e-06,0.0005089844341135211
227,45290,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
228,45490,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
229,45690,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
230,45889,229,101,97,217,7.387292222257201e-06,0.0005089844341135211
231,46090,229,101,97,217,7.387292222257201e-06,0.0005089844341135211
232,46290,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
233,46489,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
234,46690,228,100,10,29,0.0,0.0
235,46890,229,101,98,218,7.387292222257201e-06,0.0005089844341135211
236,47089,229,101,98,217,7.387292222257201e-06,0.0005089844341135211
237,47290,228,101,98,217,7.387292222257201e-06,0.0005089844341135211
238,47490,228,101,98,217,7.387292222257201e-06,0.0005089844341135211
239,47689,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
240,47890,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
241,48090,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
242,48289,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
243,48490,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
244,48690,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
245,48890,228,101,98,217,7.387292222257201e-06,0.0005089844341135211
246,49089,228,101,97,217,7.387292222257201e-06,0.0005089844341135211
247,49290,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
248,49490,227,101,98,217,7.387292222257201e-06,0.0005089844341135211
249,49689,227,101,98,217,7.387292222257201e-06,0.0005089844341135211
250,49890,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
251,50090,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
252,50289,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
253,50490,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
254,50690,227,101,98,217,7.387292222257201e-06,0.0005089844341135211
255,50889,227,100,97,217,0.0,0.0
256,51090,227,101,97,217,7.387292222257201e-06,0.0005089844341135211
257,51290,225,101,42,159,7.387292222257201e-06,0.0005089844341135211
258,51489,226,101,97,217,7.387292222257201e-06,0.0005089844341135211
259,51690,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
260,51890,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
261,52090,226,101,98,218,7.387292222257201e-06,0.0005089844341135211
262,52289,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
263,52490,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
264,52690,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
265,52889,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
266,53090,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
267,53290,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
268,53489,224,101,0,17,7.387292222257201e-06,0.0005089844341135211
269,53690,225,101,98,218,7.387292222257201e-06,0.0005089844341135211
270,53890,225,100,98,218,0.0,0.0
271,54089,225,101,97,218,7.387292222257201e-06,0.0005089844341135211
272,54290,225,101,98,218,7.387292222257201e-06,0.0005089844341135211
273,54490,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
274,54689,226,100,97,218,0.0,0.0
275,54890,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
276,55090,224,100,69,190,0.0,0.0
277,55290,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
278,55489,226,101,97,218,7.387292222257201e-06,0.0005089844341135211
279,55690,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
280,55890,226,99,0,20,-7.3872292079403505e-06,-0.0005089800924270902
281,56089,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
282,56290,225,101,97,219,7.387292222257201e-06,0.0005089844341135211
283,56490,225,101,96,217,7.387292222257201e-06,0.0005089844341135211
284,56689,225,100,97,219,0.0,0.0
285,56890,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
286,57090,226,100,97,219,0.0,0.0
287,57289,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
288,57490,226,100,97,219,0.0,0.0
289,57690,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
290,57889,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
291,58090,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
292,58290,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
293,58490,226,101,97,219,7.387292222257201e-06,0.0005089844341135211
294,58689,226,100,97,219,0.0,0.0
295,58890,227,101,97,219,7.387292222257201e-06,0.0005089844341135211
296,59090,227,101,97,219,7.387292222257201e-06,0.0005089844341135211
297,59289,227,101,97,219,7.387292222257201e-06,0.0005089844341135211
298,59490,227,100,97,219,0.0,0.0
299,59690,227,97,0,20,-2.216149858591951e-05,-0.0015269272525698543
300,59889,227,101,97,219,7.387292222257201e-06,0.0005089844341135211
301,60090,227,101,97,220,7.387292222257201e-06,0.0005089844341135211
302,60290,227,100,97,220,0.0,0.0
303,60489,227,100,2,26,0.0,0.0
304,60690,227,101,97,219,7.387292222257201e-06,0.0005089844341135211
305,60890,228,100,97,220,0.0,0.0
306,61089,228,101,97,219,7.387292222257201e-06,0.0005089844341135211
307,61290,228,101,97,220,7.387292222257201e-06,0.0005089844341135211
308,61490,228,101,97,220,7.387292222257201e-06,0.0005089844341135211
309,61690,228,100,97,219,0.0,0.0
310,61889,228,101,97,220,7.387292222257201e-06,0.0005089844341135211
311,62090,228,100,97,220,0.0,0.0
312,62290,228,101,97,220,7.387292222257201e-06,0.0005089844341135211
313,62489,229,100,97,220,0.0,0.0
314,62690,229,101,97,220,7.387292222257201e-06,0.0005089844341135211
315,62890,229,100,97,220,0.0,0.0
316,63089,229,100,97,220,0.0,0.0
317,63290,229,101,97,220,7.387292222257201e-06,0.0005089844341135211
318,63490,226,100,0,19,0.0,0.0
319,63689,229,100,97,220,0.0,0.0
320,63890,229,100,97,220,0.0,0.0
321,64090,229,100,97,220,0.0,0.0
322,64289,228,101,2,25,7.387292222257201e-06,0.0005089844341135211
323,64490,229,100,97,221,0.0,0.0
324,64690,229,100,97,220,0.0,0.0
325,64890,229,100,97,220,0.0,0.0
326,65089,229,99,15,40,-7.3872292079403505e-06,-0.0005089800924270902
327,65290,230,100,97,221,0.0,0.0
328,65490,230,101,97,220,7.387292222257201e-06,0.0005089844341135211
329,65689,230,100,97,220,0.0,0.0
330,65890,230,101,97,221,7.387292222257201e-06,0.0005089844341135211
331,66090,230,100,97,221,0.0,0.0
332,66289,230,100,97,221,0.0,0.0
333,66490,230,101,97,220,7.387292222257201e-06,0.0005089844341135211
334,66690,230,100,97,221,0.0,0.0
335,66889,230,100,97,221,0.0,0.0
336,67090,231,101,97,221,7.387292222257201e-06,0.0005089844341135211
337,67290,231,100,97,221,0.0,0.0
338,67489,230,100,97,221,0.0,0.0
339,67690,231,100,97,221,0.0,0.0
340,67890,231,101,97,221,7.387292222257201e-06,0.0005089844341135211
341,68090,231,100,97,221,0.0,0.0
342,68289,231,100,96,221,0.0,0.0
343,68490,231,100,97,221,0.0,0.0
344,68690,231,100,97,221,0.0,0.0
345,68889,231,100,97,221,0.0,0.0
346,69090,232,100,97,222,0.0,0.0
347,69290,232,100,97,222,0.0,0.0
348,69489,232,100,97,222,0.0,0.0
349,69690,232,100,97,222,0.0,0.0
350,69890,232,100,97,222,0.0,0.0
351,70089,232,100,97,222,0.0,0.0
352,70290,232,100,97,222,0.0,0.0
353,70490,232,100,97,222,0.0,0.0
354,70689,232,100,97,222,0.0,0.0
355,70890,232,100,97,222,0.0,0.0
356,71090,232,100,97,222,0.0,0.0
357,71290,232,100,97,222,0.0,0.0
358,71489,232,100,97,223,0.0,0.0
359,71690,232,100,97,222,0.0,0.0
360,71890,232,100,97,222,0.0,0.0
361,72089,233,100,97,222,0.0,0.0
362,72290,232,100,97,223,0.0,0.0
363,72490,232,100,97,222,0.0,0.0
364,72689,232,100,97,222,0.0,0.0
365,72890,232,100,97,222,0.0,0.0
366,73090,232,100,97,222,0.0,0.0
367,73289,232,101,97,222,7.387292222257201e-06,0.0005089844341135211
368,73490,232,100,97,223,0.0,0.0
369,73690,232,100,97,223,0.0,0.0
370,73889,233,100,97,223,0.0,0.0
371,74090,233,101,97,223,7.387292222257201e-06,0.0005089844341135211
372,74290,233,100,97,223,0.0,0.0
373,74490,233,100,97,223,0.0,0.0
374,74689,232,100,97,223,0.0,0.0
375,74890,232,100,97,223,0.0,0.0
376,75090,233,100,97,223,0.0,0.0
377,75289,232,100,97,223,0.0,0.0
378,75490,233,100,97,223,0.0,0.0
379,75690,233,100,97,223,0.0,0.0
380,75889,233,100,97,223,0.0,0.0
381,76090,233,100,97,223,0.0,0.0
382,76290,233,100,97,223,0.0,0.0
383,76489,233,100,97,223,0.0,0.0
384,76690,233,100,97,224,0.0,0.0
385,76890,233,100,97,223,0.0,0.0
386,77089,233,100,97,224,0.0,0.0
387,77290,233,100,97,223,0.0,0.0
388,77490,233,100,97,224,0.0,0.0
389,77690,232,100,97,224,0.0,0.0
390,77889,233,100,97,224,0.0,0.0
391,78090,232,100,97,224,0.0,0.0
392,78290,232,100,97,224,0.0,0.0
393,78489,233,100,97,224,0.0,0.0
394,78690,231,99,0,24,-7.3872292079403505e-06,-0.0005089800924270902
395,78890,232,100,97,224,0.0,0.0
396,79089,232,100,97,224,0.0,0.0
397,79290,232,100,97,224,0.0,0.0
398,79490,232,100,97,224,0.0,0.0
399,79689,232,100,97,224,0.0,0.0
400,79890,232,100,97,224,0.0,0.0
401,80090,232,100,97,224,0.0,0.0
402,80289,232,100,97,224,0.0,0.0
403,80490,232,100,97,225,0.0,0.0
404,80690,232,100,97,225,0.0,0.0
405,80890,232,100,97,225,0.0,0.0
406,81089,232,100,97,224,0.0,0.0
407,81290,232,100,97,225,0.0,0.0
408,81490,232,100,97,225,0.0,0.0
409,81689,232,100,97,224,0.0,0.0
410,81890,232,100,97,225,0.0,0.0
411,82090,232,100,97,225,0.0,0.0
412,82289,232,100,97,225,0.0,0.0
413,82490,232,100,97,225,0.0,0.0
414,82690,232,100,97,225,0.0,0.0
415,82889,232,100,97,225,0.0,0.0
416,83090,232,100,97,225,0.0,0.0
417,83290,232,100,97,225,0.0,0.0
418,83489,232,100,97,225,0.0,0.0
419,83690,232,100,97,225,0.0,0.0
420,83890,232,100,97,225,0.0,0.0
421,84090,232,100,97,225,0.0,0.0
422,84289,232,100,97,226,0.0,0.0
423,84490,232,100,97,226,0.0,0.0
424,84690,232,100,97,225,0.0,0.0
425,84889,232,100,97,226,0.0,0.0
426,85090,233,100,97,226,0.0,0.0
427,85290,233,100,97,226,0.0,0.0
428,85489,233,100,97,226,0.0,0.0
429,85690,232,98,0,28,-1.4774395402910253e-05,-0.0010179558432605164
430,85890,233,100,97,226,0.0,0.0
431,86089,233,100,97,226,0.0,0.0
432,86290,233,100,97,226,0.0,0.0
433,86490,233,100,95,224,0.0,0.0
434,86689,233,100,97,226,0.0,0.0
435,86890,233,100,97,226,0.0,0.0
436,87090,233,100,97,226,0.0,0.0
437,87290,233,100,97,226,0.0,0.0
438,87489,233,100,97,227,0.0,0.0
439,87690,233,100,97,226,0.0,0.0
440,87890,233,100,97,226,0.0,0.0
441,88089,233,100,97,227,0.0,0.0
442,88290,233,100,97,227,0.0,0.0
443,88490,233,100,97,227,0.0,0.0
444,88689,231,99,0,26,-7.3872292079403505e-06,-0.0005089800924270902
445,88890,233,100,97,227,0.0,0.0
446,89090,233,100,97,227,0.0,0.0
447,89289,233,100,97,227,0.0,0.0
448,89490,233,100,97,227,0.0,0.0
449,89690,233,100,97,227,0.0,0.0
450,89889,233,100,97,227,0.0,0.0
451,90090,233,100,97,227,0.0,0.0
452,90290,232,101,0,68,7.387292222257201e-06,0.0005089844341135211
453,90490,233,100,97,227,0.0,0.0
454,90689,233,100,97,227,0.0,0.0
455,90890,234,99,48,79,-7.3872292079403505e-06,-0.0005089800924270902
456,91090,232,101,0,28,7.387292222257201e-06,0.0005089844341135211
457,91289,234,100,97,228,0.0,0.0
458,91490,234,100,97,227,0.0,0.0
459,91690,233,100,85,215,0.0,0.0
460,91889,234,100,97,228,0.0,0.0
461,92090,234,100,97,228,0.0,0.0
462,92290,234,100,97,228,0.0,0.0
463,92489,234,100,97,228,0.0,0.0
464,92690,234,100,97,228,0.0,0.0
465,92890,234,100,96,228,0.0,0.0
466,93089,234,100,97,228,0.0,0.0
467,93290,234,100,97,228,0.0,0.0
468,93490,234,100,97,228,0.0,0.0
469,93690,234,100,97,228,0.0,0.0
470,93889,234,100,97,228,0.0,0.0
471,94090,234,100,97,228,0.0,0.0
472,94290,234,100,97,228,0.0,0.0
473,94489,234,100,97,228,0.0,0.0
474,94690,234,100,97,228,0.0,0.0
475,94890,234,100,97,229,0.0,0.0
476,95089,234,100,97,229,0.0,0.0
477,95290,234,100,97,228,0.0,0.0
478,95490,234,100,97,229,0.0,0.0
479,95689,232,100,0,29,0.0,0.0
480,95890,234,100,97,229,0.0,0.0
481,96090,234,100,97,229,0.0,0.0
482,96289,234,100,97,229,0.0,0.0
483,96490,234,100,97,229,0.0,0.0
484,96690,234,100,97,229,0.0,0.0
485,96890,235,100,97,229,0.0,0.0
486,97089,235,100,97,229,0.0,0.0
487,97290,235,100,97,229,0.0,0.0
488,97490,235,100,97,229,0.0,0.0
489,97689,235,100,97,229,0.0,0.0
490,97890,235,100,97,229,0.0,0.0
491,98090,235,100,97,229,0.0,0.0
492,98289,235,100,97,230,0.0,0.0
493,98490,235,100,97,229,0.0,0.0
494,98690,235,100,97,229,0.0,0.0
495,98889,235,100,97,230,0.0,0.0
496,99090,235,100,96,230,0.0,0.0
497,99290,235,100,97,230,0.0,0.0
498,99489,235,100,7,38,0.0,0.0
499,99690,235,100,97,230,0.0,0.0
500,99890,235,100,97,230,0.0,0.0
501,100090,235,100,97,230,0.0,0.0
502,100289,235,100,12,44,0.0,0.0
503,100490,235,100,97,230,0.0,0.0
504,100690,235,100,97,230,0.0,0.0
505,100889,235,99,23,55,-7.3872292079403505e-06,-0.0005089800924270902
