,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
90,17891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
91,18090,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
92,18291,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
93,18491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
94,18691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
95,18891,125,105,102,132,7.387292222257201e-06,0.0005089844341135211
96,19091,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
97,19291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
98,19490,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
99,19691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
100,19891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
101,20090,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
102,20291,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
103,20491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
104,20690,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
105,20891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
106,21091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
107,21290,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
108,21491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
109,21691,123,109,0,130,3.693709126556232e-05,0.002544965588197244
110,21891,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
111,22091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
112,22291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
113,22491,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
114,22690,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
115,22891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
116,23091,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
117,23290,124,104,101,131,0.0,0.0
118,23491,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
119,23691,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
120,23890,124,105,102,131,7.387292222257201e-06,0.0005089844341135211
121,24091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
122,24291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
123,24490,124,104,101,132,0.0,0.0
124,24691,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
125,24891,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
126,25091,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
127,25291,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
128,25491,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
129,25691,124,104,101,132,0.0,0.0
130,25890,124,104,101,132,0.0,0.0
131,26091,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
132,26291,124,108,25,129,2.9549546979978913e-05,0.0020359637869205474
133,26490,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
134,26691,124,104,101,131,0.0,0.0
135,26891,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
136,27090,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
137,27291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
138,27491,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
139,27690,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
140,27891,124,105,101,132,7.387292222257201e-06,0.0005089844341135211
141,28091,124,104,101,131,0.0,0.0
142,28291,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
143,28491,124,104,101,131,0.0,0.0
144,28691,124,105,101,131,7.387292222257201e-06,0.0005089844341135211
145,28891,124,104,102,131,0.0,0.0
146,29090,124,105,102,131,7.387292222257201e-06,0.0005089844341135211
147,29291,123,105,101,131,7.387292222257201e-06,0.0005089844341135211
148,29491,124,105,102,131,7.387292222257201e-06,0.0005089844341135211
149,29690,123,105,101,131,7.387292222257201e-06,0.0005089844341135211
150,29891,123,105,101,131,7.387292222257201e-06,0.0005089844341135211
151,30091,123,104,101,131,0.0,0.0
152,30290,123,105,101,131,7.387292222257201e-06,0.0005089844341135211
153,30491,123,104,101,131,0.0,0.0
154,30691,123,104,101,131,0.0,0.0
155,30890,123,104,101,131,0.0,0.0
156,31091,123,105,101,131,7.387292222257201e-06,0.0005089844341135211
157,31291,123,104,101,131,0.0,0.0
158,31491,123,104,101,131,0.0,0.0
159,31691,123,105,92,130,7.387292222257201e-06,0.0005089844341135211
160,31891,123,104,101,130,0.0,0.0
161,32091,123,104,101,131,0.0,0.0
162,32290,123,104,101,131,0.0,0.0
163,32491,123,104,101,131,0.0,0.0
164,32691,123,104,101,131,0.0,0.0
165,32890,123,104,101,130,0.0,0.0
166,33091,123,104,101,130,0.0,0.0
167,33291,123,104,101,131,0.0,0.0
168,33490,123,104,101,131,0.0,0.0
169,33691,123,104,101,130,0.0,0.0
170,33891,123,104,101,131,0.0,0.0
171,34090,123,104,101,130,0.0,0.0
172,34291,123,104,101,130,0.0,0.0
173,34491,123,104,101,130,0.0,0.0
174,34691,123,104,101,130,0.0,0.0
175,34891,123,104,101,130,0.0,0.0
176,35091,123,104,101,131,0.0,0.0
177,35291,123,104,101,130,0.0,0.0
178,35490,123,104,101,130,0.0,0.0
179,35691,123,104,101,130,0.0,0.0
180,35891,123,104,101,130,0.0,0.0
181,36090,123,104,101,130,0.0,0.0
182,36291,122,109,77,129,3.693709126556232e-05,0.002544965588197244
183,36491,123,104,101,130,0.0,0.0
184,36690,123,104,101,130,0.0,0.0
185,36891,123,104,101,130,0.0,0.0
186,37091,123,104,100,130,0.0,0.0
187,37290,123,104,101,130,0.0,0.0
188,37491,123,104,101,130,0.0,0.0
189,37691,123,104,101,130,0.0,0.0
190,37891,122,104,101,130,0.0,0.0
191,38091,123,104,101,130,0.0,0.0
192,38291,123,104,100,130,0.0,0.0
193,38491,122,104,101,130,0.0,0.0
194,38690,123,104,101,130,0.0,0.0
195,38891,123,104,101,130,0.0,0.0
196,39091,123,104,101,130,0.0,0.0
197,39290,123,104,101,129,0.0,0.0
198,39491,122,104,101,129,0.0,0.0
199,39691,123,104,100,129,0.0,0.0
200,39890,123,104,101,129,0.0,0.0
201,40091,122,104,101,129,0.0,0.0
202,40291,123,104,101,129,0.0,0.0
203,40490,123,104,101,129,0.0,0.0
204,40691,122,104,101,129,0.0,0.0
205,40891,121,108,93,125,2.9549546979978913e-05,0.0020359637869205474
206,41091,122,104,101,129,0.0,0.0
207,41291,122,104,101,129,0.0,0.0
208,41491,120,108,68,126,2.9549546979978913e-05,0.0020359637869205474
209,41691,122,104,100,129,0.0,0.0
210,41890,123,104,101,129,0.0,0.0
211,42091,122,104,101,129,0.0,0.0
212,42291,122,103,101,129,-7.3872292079403505e-06,-0.0005089800924270902
213,42490,122,104,101,129,0.0,0.0
214,42691,122,104,101,129,0.0,0.0
215,42891,122,104,101,129,0.0,0.0
216,43090,122,104,101,129,0.0,0.0
217,43291,122,104,101,129,0.0,0.0
218,43491,122,104,101,129,0.0,0.0
219,43690,122,104,101,129,0.0,0.0
220,43891,122,104,101,129,0.0,0.0
221,44091,122,104,100,128,0.0,0.0
222,44291,122,104,100,129,0.0,0.0
223,44491,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
224,44691,122,104,101,129,0.0,0.0
225,44891,122,104,100,128,0.0,0.0
226,45090,122,104,100,128,0.0,0.0
227,45291,122,104,100,128,0.0,0.0
228,45491,122,104,100,128,0.0,0.0
229,45690,122,104,101,128,0.0,0.0
230,45891,121,104,100,128,0.0,0.0
231,46091,122,104,100,128,0.0,0.0
232,46290,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
233,46491,122,104,100,128,0.0,0.0
234,46691,122,104,100,128,0.0,0.0
235,46890,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
236,47091,122,104,100,128,0.0,0.0
237,47291,122,104,100,128,0.0,0.0
238,47491,122,104,100,128,0.0,0.0
239,47691,122,104,100,128,0.0,0.0
240,47891,122,104,100,128,0.0,0.0
241,48091,121,103,101,128,-7.3872292079403505e-06,-0.0005089800924270902
242,48290,122,104,101,128,0.0,0.0
243,48491,122,104,99,127,0.0,0.0
244,48691,122,104,100,128,0.0,0.0
245,48890,122,103,101,128,-7.3872292079403505e-06,-0.0005089800924270902
246,49091,122,104,100,128,0.0,0.0
247,49291,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
248,49490,122,104,100,128,0.0,0.0
249,49691,122,104,100,128,0.0,0.0
250,49891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
251,50090,121,104,100,128,0.0,0.0
252,50291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
253,50491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
254,50691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
255,50891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
256,51091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
257,51291,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
258,51490,121,106,58,126,1.4774647458831252e-05,0.0010179732099134732
259,51691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
260,51891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
261,52090,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
262,52291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
263,52491,122,103,101,129,-7.3872292079403505e-06,-0.0005089800924270902
264,52690,121,103,100,129,-7.3872292079403505e-06,-0.0005089800924270902
265,52891,121,103,100,129,-7.3872292079403505e-06,-0.0005089800924270902
266,53091,121,104,100,129,0.0,0.0
267,53290,122,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
268,53491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
269,53691,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
270,53891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
271,54091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
272,54291,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
273,54491,120,108,0,122,2.9549546979978913e-05,0.0020359637869205474
274,54690,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
275,54891,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
276,55091,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
277,55290,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
278,55491,121,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
279,55691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
280,55890,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
281,56091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
282,56291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
283,56490,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
284,56691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
285,56891,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
286,57091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
287,57291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
288,57491,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
289,57691,119,107,0,123,2.2162065711405158e-05,0.0015269663275158155
290,57890,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
291,58091,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
292,58291,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
293,58490,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
294,58691,120,103,100,128,-7.3872292079403505e-06,-0.0005089800924270902
295,58891,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
296,59090,120,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164
297,59291,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
298,59491,120,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
299,59690,120,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
300,59891,119,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164
301,60091,120,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
302,60291,120,102,100,128,-1.4774395402910253e-05,-0.0010179558432605164
303,60491,119,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902
304,60691,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
305,60891,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
306,61090,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
307,61291,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
308,61491,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
309,61690,119,103,99,128,-7.3872292079403505e-06,-0.0005089800924270902
310,61891,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
311,62091,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
312,62290,118,105,93,124,7.387292222257201e-06,0.0005089844341135211
313,62491,119,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
314,62691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
315,62890,119,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902
316,63091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
317,63291,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
318,63491,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
319,63691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
320,63891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
321,64091,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
322,64290,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
323,64491,118,103,99,129,-7.3872292079403505e-06,-0.0005089800924270902
324,64691,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
325,64890,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
326,65091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
327,65291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
328,65490,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
329,65691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
330,65891,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164
331,66090,118,102,96,128,-1.4774395402910253e-05,-0.0010179558432605164
332,66291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
333,66491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
334,66691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
335,66891,117,107,0,121,2.2162065711405158e-05,0.0015269663275158155
336,67091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
337,67291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
338,67490,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
339,67691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
340,67891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
341,68090,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
342,68291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
343,68491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
344,68690,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
345,68891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
346,69091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
347,69290,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
348,69491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
349,69691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
350,69891,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
351,70091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
352,70291,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
353,70491,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
354,70690,118,107,0,125,2.2162065711405158e-05,0.0015269663275158155
355,70891,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
356,71091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
357,71290,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
358,71491,118,107,91,125,2.2162065711405158e-05,0.0015269663275158155
359,71691,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164
360,71890,119,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164
361,72091,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
362,72291,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
363,72490,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
364,72691,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164
365,72891,118,103,99,130,-7.3872292079403505e-06,-0.0005089800924270902
366,73091,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
367,73291,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
368,73491,118,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164
369,73691,117,107,2,126,2.2162065711405158e-05,0.0015269663275158155
370,73890,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
371,74091,118,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164
372,74291,118,102,98,131,-1.4774395402910253e-05,-0.0010179558432605164
373,74490,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
374,74691,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
375,74891,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
376,75090,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164
377,75291,116,106,90,128,1.4774647458831252e-05,0.0010179732099134732
378,75491,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164
379,75690,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164
380,75891,116,107,38,128,2.2162065711405158e-05,0.0015269663275158155
381,76091,116,107,0,123,2.2162065711405158e-05,0.0015269663275158155
382,76291,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164
383,76491,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
384,76691,116,107,0,126,2.2162065711405158e-05,0.0015269663275158155
385,76891,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
386,77090,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
387,77291,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164
388,77491,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
389,77690,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
390,77891,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
391,78091,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
392,78290,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
393,78491,118,102,98,133,-1.4774395402910253e-05,-0.0010179558432605164
394,78691,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
395,78890,119,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164
396,79091,119,102,97,133,-1.4774395402910253e-05,-0.0010179558432605164
397,79291,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
398,79491,118,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
399,79691,118,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
400,79891,119,102,98,134,-1.4774395402910253e-05,-0.0010179558432605164
401,80091,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
402,80290,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
403,80491,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
404,80691,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
405,80890,119,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164
406,81091,119,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164
407,81291,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164
408,81490,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164
409,81691,120,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164
410,81891,120,102,98,135,-1.4774395402910253e-05,-0.0010179558432605164
411,82090,120,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164
412,82291,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164
413,82491,120,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164
414,82691,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164
415,82891,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
416,83091,121,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164
417,83291,121,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164
418,83490,121,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164
419,83691,121,107,71,136,2.2162065711405158e-05,0.0015269663275158155
420,83891,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
421,84090,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
422,84291,122,102,98,137,-1.4774395402910253e-05,-0.0010179558432605164
423,84491,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
424,84690,122,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
425,84891,122,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164
426,85091,122,102,98,137,-1.4774395402910253e-05,-0.0010179558432605164
427,85290,122,101,99,137,-2.216149858591951e-05,-0.0015269272525698543
428,85491,122,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164
429,85691,122,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164
430,85891,123,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164
431,86091,123,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164
432,86291,123,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164
433,86491,123,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164
434,86690,123,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164
435,86891,123,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
436,87091,122,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164
437,87290,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
438,87491,122,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164
439,87691,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
440,87890,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
441,88091,122,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164
442,88291,121,107,91,135,2.2162065711405158e-05,0.0015269663275158155
443,88490,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
444,88691,121,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164
445,88891,121,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164
446,89091,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164
447,89291,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164
448,89491,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164
449,89691,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164
450,89890,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164
451,90091,122,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164
452,90291,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164
453,90490,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164
454,90691,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164
455,90891,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164
456,91090,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164
457,91291,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164
