,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
134,26689,54,103,24,95,1.4774647458831252e-05,0.0010179732099134732
135,26890,53,101,98,100,0.0,0.0
136,27090,53,102,99,101,7.387292222257201e-06,0.0005089844341135211
137,27289,54,102,100,101,7.387292222257201e-06,0.0005089844341135211
138,27490,53,102,99,101,7.387292222257201e-06,0.0005089844341135211
139,27690,53,102,99,101,7.387292222257201e-06,0.0005089844341135211
140,27889,53,102,99,102,7.387292222257201e-06,0.0005089844341135211
141,28090,53,102,99,102,7.387292222257201e-06,0.0005089844341135211
142,28290,53,104,0,95,2.2162065711405158e-05,0.0015269663275158155
143,28489,53,102,99,102,7.387292222257201e-06,0.0005089844341135211
144,28690,52,102,99,102,7.387292222257201e-06,0.0005089844341135211
145,28890,53,102,99,102,7.387292222257201e-06,0.0005089844341135211
146,29089,52,105,0,96,2.9549546979978913e-05,0.0020359637869205474
147,29290,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
148,29490,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
149,29690,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
150,29889,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
151,30090,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
152,30290,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
153,30489,52,102,99,103,7.387292222257201e-06,0.0005089844341135211
154,30690,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
155,30890,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
156,31089,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
157,31290,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
158,31490,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
159,31689,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
160,31890,51,102,99,104,7.387292222257201e-06,0.0005089844341135211
161,32090,51,102,99,105,7.387292222257201e-06,0.0005089844341135211
162,32289,51,102,99,105,7.387292222257201e-06,0.0005089844341135211
163,32490,51,102,99,105,7.387292222257201e-06,0.0005089844341135211
164,32690,51,102,99,105,7.387292222257201e-06,0.0005089844341135211
165,32890,51,102,99,105,7.387292222257201e-06,0.0005089844341135211
166,33089,50,102,99,105,7.387292222257201e-06,0.0005089844341135211
167,33290,50,102,99,105,7.387292222257201e-06,0.0005089844341135211
168,33490,50,102,99,105,7.387292222257201e-06,0.0005089844341135211
169,33689,48,103,0,100,1.4774647458831252e-05,0.0010179732099134732
170,33890,50,102,99,105,7.387292222257201e-06,0.0005089844341135211
171,34090,50,102,99,105,7.387292222257201e-06,0.0005089844341135211
172,34289,50,102,99,106,7.387292222257201e-06,0.0005089844341135211
173,34490,50,102,99,106,7.387292222257201e-06,0.0005089844341135211
174,34690,50,102,99,107,7.387292222257201e-06,0.0005089844341135211
175,34889,50,102,99,107,7.387292222257201e-06,0.0005089844341135211
176,35090,50,102,99,107,7.387292222257201e-06,0.0005089844341135211
177,35290,49,102,99,107,7.387292222257201e-06,0.0005089844341135211
178,35489,50,102,99,107,7.387292222257201e-06,0.0005089844341135211
179,35690,50,102,99,107,7.387292222257201e-06,0.0005089844341135211
180,35890,49,102,99,107,7.387292222257201e-06,0.0005089844341135211
181,36090,49,102,99,107,7.387292222257201e-06,0.0005089844341135211
182,36289,49,102,99,107,7.387292222257201e-06,0.0005089844341135211
183,36490,49,102,99,108,7.387292222257201e-06,0.0005089844341135211
184,36690,49,103,0,101,1.4774647458831252e-05,0.0010179732099134732
185,36889,49,102,99,108,7.387292222257201e-06,0.0005089844341135211
186,37090,49,102,99,108,7.387292222257201e-06,0.0005089844341135211
187,37290,49,102,99,108,7.387292222257201e-06,0.0005089844341135211
188,37489,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
189,37690,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
190,37890,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
191,38089,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
192,38290,49,104,66,107,2.2162065711405158e-05,0.0015269663275158155
193,38490,49,102,98,109,7.387292222257201e-06,0.0005089844341135211
194,38689,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
195,38890,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
196,39090,49,102,99,109,7.387292222257201e-06,0.0005089844341135211
197,39290,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
198,39489,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
199,39690,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
200,39890,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
201,40089,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
202,40290,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
203,40490,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
204,40689,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
205,40890,49,102,99,110,7.387292222257201e-06,0.0005089844341135211
206,41090,49,102,99,111,7.387292222257201e-06,0.0005089844341135211
207,41289,49,102,99,111,7.387292222257201e-06,0.0005089844341135211
208,41490,49,102,99,111,7.387292222257201e-06,0.0005089844341135211
209,41690,48,101,99,111,0.0,0.0
210,41889,48,105,0,105,2.9549546979978913e-05,0.0020359637869205474
211,42090,48,101,99,111,0.0,0.0
212,42290,48,102,99,112,7.387292222257201e-06,0.0005089844341135211
213,42490,49,102,99,112,7.387292222257201e-06,0.0005089844341135211
214,42689,48,102,99,112,7.387292222257201e-06,0.0005089844341135211
215,42890,47,104,0,106,2.2162065711405158e-05,0.0015269663275158155
216,43090,49,102,99,112,7.387292222257201e-06,0.0005089844341135211
217,43289,49,102,99,112,7.387292222257201e-06,0.0005089844341135211
218,43490,48,101,99,113,0.0,0.0
219,43690,48,102,99,113,7.387292222257201e-06,0.0005089844341135211
220,43889,48,101,98,113,0.0,0.0
221,44090,48,102,99,113,7.387292222257201e-06,0.0005089844341135211
222,44290,48,102,99,113,7.387292222257201e-06,0.0005089844341135211
223,44489,48,102,99,113,7.387292222257201e-06,0.0005089844341135211
224,44690,48,102,99,113,7.387292222257201e-06,0.0005089844341135211
225,44890,48,102,99,114,7.387292222257201e-06,0.0005089844341135211
226,45089,48,102,98,114,7.387292222257201e-06,0.0005089844341135211
227,45290,48,102,99,114,7.387292222257201e-06,0.0005089844341135211
228,45490,48,102,99,114,7.387292222257201e-06,0.0005089844341135211
229,45690,48,102,99,114,7.387292222257201e-06,0.0005089844341135211
230,45889,48,101,98,114,0.0,0.0
231,46090,48,102,99,115,7.387292222257201e-06,0.0005089844341135211
232,46290,48,102,98,115,7.387292222257201e-06,0.0005089844341135211
233,46489,48,102,99,115,7.387292222257201e-06,0.0005089844341135211
234,46690,48,101,99,115,0.0,0.0
235,46890,48,102,99,115,7.387292222257201e-06,0.0005089844341135211
236,47089,48,102,98,115,7.387292222257201e-06,0.0005089844341135211
237,47290,48,102,99,116,7.387292222257201e-06,0.0005089844341135211
238,47490,48,104,0,109,2.2162065711405158e-05,0.0015269663275158155
239,47689,48,102,99,116,7.387292222257201e-06,0.0005089844341135211
240,47890,48,101,98,116,0.0,0.0
241,48090,48,101,99,116,0.0,0.0
242,48289,48,102,99,116,7.387292222257201e-06,0.0005089844341135211
243,48490,48,102,99,116,7.387292222257201e-06,0.0005089844341135211
244,48690,48,102,99,117,7.387292222257201e-06,0.0005089844341135211
245,48890,48,102,99,117,7.387292222257201e-06,0.0005089844341135211
246,49089,48,102,99,117,7.387292222257201e-06,0.0005089844341135211
247,49290,48,102,99,117,7.387292222257201e-06,0.0005089844341135211
248,49490,47,102,99,118,7.387292222257201e-06,0.0005089844341135211
249,49689,47,102,99,118,7.387292222257201e-06,0.0005089844341135211
250,49890,47,101,99,118,0.0,0.0
251,50090,47,102,98,118,7.387292222257201e-06,0.0005089844341135211
252,50289,47,101,99,118,0.0,0.0
253,50490,47,101,99,118,0.0,0.0
254,50690,47,102,98,118,7.387292222257201e-06,0.0005089844341135211
255,50889,47,102,99,119,7.387292222257201e-06,0.0005089844341135211
256,51090,47,102,99,119,7.387292222257201e-06,0.0005089844341135211
257,51290,47,101,99,119,0.0,0.0
258,51489,47,101,98,119,0.0,0.0
259,51690,47,101,98,119,0.0,0.0
260,51890,47,102,98,119,7.387292222257201e-06,0.0005089844341135211
261,52090,46,104,0,112,2.2162065711405158e-05,0.0015269663275158155
262,52289,47,101,99,120,0.0,0.0
263,52490,47,102,99,120,7.387292222257201e-06,0.0005089844341135211
264,52690,46,101,99,120,0.0,0.0
265,52889,46,102,98,120,7.387292222257201e-06,0.0005089844341135211
266,53090,46,101,98,120,0.0,0.0
267,53290,46,102,99,121,7.387292222257201e-06,0.0005089844341135211
268,53489,46,101,99,121,0.0,0.0
269,53690,46,102,99,121,7.387292222257201e-06,0.0005089844341135211
270,53890,46,102,98,121,7.387292222257201e-06,0.0005089844341135211
271,54089,46,102,98,121,7.387292222257201e-06,0.0005089844341135211
272,54290,45,101,98,122,0.0,0.0
273,54490,46,102,98,122,7.387292222257201e-06,0.0005089844341135211
274,54689,45,101,98,122,0.0,0.0
275,54890,45,102,98,122,7.387292222257201e-06,0.0005089844341135211
276,55090,45,101,98,122,0.0,0.0
277,55290,45,101,99,123,0.0,0.0
278,55489,45,102,98,123,7.387292222257201e-06,0.0005089844341135211
279,55690,45,101,98,123,0.0,0.0
280,55890,45,101,98,123,0.0,0.0
281,56089,44,102,98,123,7.387292222257201e-06,0.0005089844341135211
282,56290,44,101,99,124,0.0,0.0
283,56490,44,101,98,124,0.0,0.0
284,56689,44,102,29,120,7.387292222257201e-06,0.0005089844341135211
285,56890,44,101,98,124,0.0,0.0
286,57090,44,101,98,124,0.0,0.0
287,57289,43,102,98,124,7.387292222257201e-06,0.0005089844341135211
288,57490,43,101,98,125,0.0,0.0
289,57690,43,101,98,125,0.0,0.0
290,57889,43,102,98,125,7.387292222257201e-06,0.0005089844341135211
291,58090,43,101,98,125,0.0,0.0
292,58290,43,102,98,125,7.387292222257201e-06,0.0005089844341135211
293,58490,43,102,98,126,7.387292222257201e-06,0.0005089844341135211
294,58689,42,101,98,126,0.0,0.0
295,58890,42,102,98,126,7.387292222257201e-06,0.0005089844341135211
296,59090,42,101,99,126,0.0,0.0
297,59289,42,101,98,126,0.0,0.0
298,59490,42,102,98,127,7.387292222257201e-06,0.0005089844341135211
299,59690,41,102,88,126,7.387292222257201e-06,0.0005089844341135211
300,59889,42,102,98,127,7.387292222257201e-06,0.0005089844341135211
301,60090,41,101,98,127,0.0,0.0
302,60290,41,101,98,127,0.0,0.0
303,60489,41,101,98,128,0.0,0.0
304,60690,41,101,98,128,0.0,0.0
305,60890,41,102,98,128,7.387292222257201e-06,0.0005089844341135211
306,61089,41,101,98,128,0.0,0.0
307,61290,40,101,98,128,0.0,0.0
308,61490,41,101,98,128,0.0,0.0
309,61690,40,101,98,129,0.0,0.0
310,61889,40,101,98,129,0.0,0.0
311,62090,40,101,98,129,0.0,0.0
312,62290,40,101,98,129,0.0,0.0
313,62489,40,101,98,129,0.0,0.0
314,62690,40,102,98,130,7.387292222257201e-06,0.0005089844341135211
315,62890,39,101,98,130,0.0,0.0
316,63089,39,101,98,130,0.0,0.0
317,63290,39,101,98,130,0.0,0.0
318,63490,39,101,98,130,0.0,0.0
319,63689,39,101,98,130,0.0,0.0
320,63890,39,101,98,131,0.0,0.0
321,64090,39,101,98,130,0.0,0.0
322,64289,38,104,0,123,2.2162065711405158e-05,0.0015269663275158155
323,64490,38,101,98,131,0.0,0.0
324,64690,38,101,98,131,0.0,0.0
325,64890,38,101,98,131,0.0,0.0
326,65089,38,101,98,132,0.0,0.0
327,65290,38,101,98,132,0.0,0.0
328,65490,38,101,98,132,0.0,0.0
329,65689,38,101,98,132,0.0,0.0
330,65890,37,101,98,132,0.0,0.0
331,66090,37,101,98,132,0.0,0.0
332,66289,37,101,98,133,0.0,0.0
333,66490,37,101,98,133,0.0,0.0
334,66690,37,101,98,133,0.0,0.0
335,66889,37,101,98,133,0.0,0.0
336,67090,37,101,98,133,0.0,0.0
337,67290,36,101,98,134,0.0,0.0
338,67489,37,101,98,134,0.0,0.0
339,67690,37,102,98,134,7.387292222257201e-06,0.0005089844341135211
340,67890,37,102,98,134,7.387292222257201e-06,0.0005089844341135211
341,68090,36,101,98,134,0.0,0.0
342,68289,36,101,98,135,0.0,0.0
343,68490,36,101,98,135,0.0,0.0
344,68690,36,101,98,135,0.0,0.0
345,68889,36,105,0,129,2.9549546979978913e-05,0.0020359637869205474
346,69090,36,101,98,135,0.0,0.0
347,69290,36,101,98,136,0.0,0.0
348,69489,36,101,98,135,0.0,0.0
349,69690,37,101,98,136,0.0,0.0
350,69890,37,101,98,136,0.0,0.0
351,70089,37,101,98,136,0.0,0.0
352,70290,37,101,98,136,0.0,0.0
353,70490,36,101,98,136,0.0,0.0
354,70689,36,101,98,137,0.0,0.0
355,70890,37,103,0,130,1.4774647458831252e-05,0.0010179732099134732
356,71090,37,101,98,137,0.0,0.0
357,71290,36,101,98,137,0.0,0.0
358,71489,37,101,98,137,0.0,0.0
359,71690,37,101,98,137,0.0,0.0
360,71890,37,101,98,138,0.0,0.0
361,72089,37,101,98,138,0.0,0.0
362,72290,37,101,98,138,0.0,0.0
363,72490,37,101,98,138,0.0,0.0
364,72689,37,101,94,138,0.0,0.0
365,72890,37,101,98,139,0.0,0.0
366,73090,37,101,98,139,0.0,0.0
367,73289,37,101,98,139,0.0,0.0
368,73490,36,104,0,130,2.2162065711405158e-05,0.0015269663275158155
369,73690,38,101,98,139,0.0,0.0
370,73889,38,101,98,139,0.0,0.0
371,74090,38,101,98,140,0.0,0.0
372,74290,38,101,98,140,0.0,0.0
373,74490,39,101,98,140,0.0,0.0
374,74689,38,101,98,140,0.0,0.0
375,74890,39,101,98,141,0.0,0.0
376,75090,40,102,98,142,7.387292222257201e-06,0.0005089844341135211
377,75289,39,101,98,142,0.0,0.0
378,75490,39,101,98,142,0.0,0.0
379,75690,41,102,99,143,7.387292222257201e-06,0.0005089844341135211
380,75889,40,101,98,142,0.0,0.0
381,76090,39,101,98,142,0.0,0.0
382,76290,40,102,98,143,7.387292222257201e-06,0.0005089844341135211
383,76489,40,101,98,143,0.0,0.0
384,76690,40,102,98,143,7.387292222257201e-06,0.0005089844341135211
385,76890,40,101,98,143,0.0,0.0
386,77089,40,101,98,144,0.0,0.0
387,77290,39,105,0,136,2.9549546979978913e-05,0.0020359637869205474
388,77490,40,102,98,145,7.387292222257201e-06,0.0005089844341135211
389,77690,41,101,99,144,0.0,0.0
390,77889,40,101,98,144,0.0,0.0
391,78090,39,104,0,134,2.2162065711405158e-05,0.0015269663275158155
392,78290,41,101,98,145,0.0,0.0
393,78489,40,101,98,144,0.0,0.0
394,78690,40,101,98,145,0.0,0.0
395,78890,40,101,98,145,0.0,0.0
396,79089,41,101,98,146,0.0,0.0
397,79290,40,101,98,145,0.0,0.0
398,79490,41,101,98,146,0.0,0.0
399,79689,42,102,98,146,7.387292222257201e-06,0.0005089844341135211
400,79890,43,101,99,148,0.0,0.0
401,80090,43,101,98,147,0.0,0.0
402,80289,43,102,98,147,7.387292222257201e-06,0.0005089844341135211
403,80490,42,101,98,147,0.0,0.0
404,80690,41,101,98,147,0.0,0.0
405,80890,42,101,98,146,0.0,0.0
406,81089,43,101,98,147,0.0,0.0
407,81290,43,101,98,148,0.0,0.0
408,81490,42,101,97,147,0.0,0.0
409,81689,43,101,98,147,0.0,0.0
410,81890,43,101,98,148,0.0,0.0
411,82090,43,101,98,147,0.0,0.0
412,82289,44,101,98,148,0.0,0.0
413,82490,44,101,98,148,0.0,0.0
414,82690,44,101,71,145,0.0,0.0
415,82889,45,101,98,149,0.0,0.0
416,83090,45,101,98,148,0.0,0.0
417,83290,45,101,97,148,0.0,0.0
418,83489,45,101,97,148,0.0,0.0
419,83690,45,101,98,149,0.0,0.0
420,83890,45,100,98,149,-7.3872292079403505e-06,-0.0005089800924270902
421,84090,46,104,0,141,2.2162065711405158e-05,0.0015269663275158155
422,84289,46,101,98,149,0.0,0.0
423,84490,46,101,97,149,0.0,0.0
424,84690,46,101,98,150,0.0,0.0
425,84889,46,101,97,150,0.0,0.0
426,85090,46,101,97,150,0.0,0.0
427,85290,46,100,98,150,-7.3872292079403505e-06,-0.0005089800924270902
428,85489,46,101,97,150,0.0,0.0
429,85690,46,101,98,151,0.0,0.0
430,85890,47,101,98,151,0.0,0.0
431,86089,47,101,97,151,0.0,0.0
432,86290,47,101,98,151,0.0,0.0
433,86490,47,101,97,151,0.0,0.0
434,86689,47,101,98,152,0.0,0.0
435,86890,46,101,97,152,0.0,0.0
436,87090,47,101,97,152,0.0,0.0
437,87290,47,100,97,153,-7.3872292079403505e-06,-0.0005089800924270902
438,87489,47,101,98,153,0.0,0.0
439,87690,47,101,98,153,0.0,0.0
440,87890,47,101,98,153,0.0,0.0
441,88089,47,100,98,153,-7.3872292079403505e-06,-0.0005089800924270902
442,88290,47,100,97,154,-7.3872292079403505e-06,-0.0005089800924270902
443,88490,47,100,97,153,-7.3872292079403505e-06,-0.0005089800924270902
444,88689,47,101,98,154,0.0,0.0
445,88890,47,100,98,154,-7.3872292079403505e-06,-0.0005089800924270902
446,89090,47,100,97,154,-7.3872292079403505e-06,-0.0005089800924270902
447,89289,47,101,97,154,0.0,0.0
448,89490,47,101,97,154,0.0,0.0
449,89690,47,100,98,155,-7.3872292079403505e-06,-0.0005089800924270902
450,89889,47,101,98,155,0.0,0.0
451,90090,47,101,97,155,0.0,0.0
452,90290,48,101,97,155,0.0,0.0
453,90490,47,100,98,156,-7.3872292079403505e-06,-0.0005089800924270902
454,90689,47,101,98,156,0.0,0.0
455,90890,48,101,97,156,0.0,0.0
456,91090,48,100,97,156,-7.3872292079403505e-06,-0.0005089800924270902
457,91289,48,100,97,156,-7.3872292079403505e-06,-0.0005089800924270902
458,91490,48,100,98,156,-7.3872292079403505e-06,-0.0005089800924270902
459,91690,48,100,97,157,-7.3872292079403505e-06,-0.0005089800924270902
460,91889,48,101,97,157,0.0,0.0
461,92090,48,101,98,158,0.0,0.0
462,92290,48,101,97,157,0.0,0.0
463,92489,48,100,97,158,-7.3872292079403505e-06,-0.0005089800924270902
464,92690,47,101,97,158,0.0,0.0
465,92890,48,101,97,158,0.0,0.0
466,93089,48,101,98,158,0.0,0.0
467,93290,48,101,97,159,0.0,0.0
468,93490,47,101,98,159,0.0,0.0
469,93690,47,101,97,159,0.0,0.0
470,93889,47,101,98,159,0.0,0.0
471,94090,47,103,0,150,1.4774647458831252e-05,0.0010179732099134732
472,94290,47,101,97,160,0.0,0.0
473,94489,47,101,97,160,0.0,0.0
474,94690,47,101,98,160,0.0,0.0
475,94890,47,101,98,160,0.0,0.0
476,95089,47,100,98,161,-7.3872292079403505e-06,-0.0005089800924270902
477,95290,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902
478,95490,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902
479,95689,47,101,98,161,0.0,0.0
480,95890,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902
481,96090,47,100,97,162,-7.3872292079403505e-06,-0.0005089800924270902
482,96289,47,101,98,161,0.0,0.0
483,96490,47,100,97,162,-7.3872292079403505e-06,-0.0005089800924270902
484,96690,47,100,98,162,-7.3872292079403505e-06,-0.0005089800924270902
485,96890,47,101,97,162,0.0,0.0
486,97089,46,104,0,154,2.2162065711405158e-05,0.0015269663275158155
487,97290,46,101,97,163,0.0,0.0
488,97490,46,100,97,163,-7.3872292079403505e-06,-0.0005089800924270902
489,97689,46,100,98,163,-7.3872292079403505e-06,-0.0005089800924270902
490,97890,46,101,97,163,0.0,0.0
491,98090,46,100,98,164,-7.3872292079403505e-06,-0.0005089800924270902
492,98289,46,101,98,164,0.0,0.0
493,98490,46,100,98,164,-7.3872292079403505e-06,-0.0005089800924270902
494,98690,46,101,95,164,0.0,0.0
495,98889,46,100,97,165,-7.3872292079403505e-06,-0.0005089800924270902
496,99090,46,100,97,165,-7.3872292079403505e-06,-0.0005089800924270902
497,99290,47,101,97,165,0.0,0.0
498,99489,47,101,87,164,0.0,0.0
499,99690,48,101,98,167,0.0,0.0
500,99890,47,100,98,166,-7.3872292079403505e-06,-0.0005089800924270902
501,100090,48,101,98,167,0.0,0.0
502,100289,48,101,98,169,0.0,0.0
503,100490,47,101,98,168,0.0,0.0
504,100690,47,101,97,167,0.0,0.0
505,100889,49,105,0,161,2.9549546979978913e-05,0.0020359637869205474
506,101090,49,101,98,170,0.0,0.0
507,101290,49,101,98,169,0.0,0.0
508,101489,49,102,98,172,7.387292222257201e-06,0.0005089844341135211
509,101690,51,103,99,172,1.4774647458831252e-05,0.0010179732099134732
510,101890,48,100,98,170,-7.3872292079403505e-06,-0.0005089800924270902
511,102089,51,102,99,175,7.387292222257201e-06,0.0005089844341135211
512,102290,50,102,98,172,7.387292222257201e-06,0.0005089844341135211
513,102490,50,102,98,172,7.387292222257201e-06,0.0005089844341135211
514,102689,51,102,99,174,7.387292222257201e-06,0.0005089844341135211
515,102890,49,102,99,174,7.387292222257201e-06,0.0005089844341135211
516,103090,50,102,98,174,7.387292222257201e-06,0.0005089844341135211
517,103290,53,105,0,169,2.9549546979978913e-05,0.0020359637869205474
518,103489,49,102,98,175,7.387292222257201e-06,0.0005089844341135211
519,103690,50,102,99,174,7.387292222257201e-06,0.0005089844341135211
520,103890,51,102,99,177,7.387292222257201e-06,0.0005089844341135211
521,104089,52,105,0,169,2.9549546979978913e-05,0.0020359637869205474
