time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
10890,64,101,98,87,0.0,0.0,0.0,0.0
11090,64,101,98,87,0.0,0.0,0.0,0.0
11289,63,101,98,87,0.0,0.0,0.0,0.0
11490,63,101,98,87,0.0,0.0,0.0,0.0
11690,63,101,98,88,0.0,0.0,0.0,0.0
11889,63,101,98,88,0.0,0.0,0.0,0.0
12090,63,101,98,88,0.0,0.0,0.0,0.0
12290,62,104,0,84,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
12489,62,101,98,88,0.0,0.0,0.0,0.0
12690,62,101,98,88,0.0,0.0,0.0,0.0
12890,63,103,0,84,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
13089,62,101,98,89,0.0,0.0,0.0,0.0
13290,62,101,98,89,0.0,0.0,0.0,0.0
13490,62,101,98,89,0.0,0.0,0.0,0.0
13690,61,101,98,89,0.0,0.0,0.0,0.0
13889,61,101,98,89,0.0,0.0,0.0,0.0
14090,61,101,98,90,0.0,0.0,0.0,0.0
14290,61,101,98,90,0.0,0.0,0.0,0.0
14489,61,103,0,86,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
14690,61,101,98,90,0.0,0.0,0.0,0.0
14890,60,101,98,90,0.0,0.0,0.0,0.0
15089,60,101,98,90,0.0,0.0,0.0,0.0
15290,60,101,98,90,0.0,0.0,0.0,0.0
15490,60,101,98,91,0.0,0.0,0.0,0.0
15689,60,100,98,90,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
15890,60,101,98,91,0.0,0.0,0.0,0.0
16090,59,101,98,91,0.0,0.0,0.0,0.0
16289,59,101,98,91,0.0,0.0,0.0,0.0
16490,59,101,98,91,0.0,0.0,0.0,0.0
16690,59,101,98,91,0.0,0.0,0.0,0.0
16890,60,102,0,87,7.387292222257201e-06,0.0005089844341135211,-0.0007236490837580873,-0.049859421870932216
17089,59,101,98,92,0.0,0.0,0.0,0.0
17290,60,101,98,92,0.0,0.0,0.0,0.0
17490,59,104,0,87,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
17689,59,101,98,92,0.0,0.0,0.0,0.0
17890,59,101,98,92,0.0,0.0,0.0,0.0
18090,59,100,98,92,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
18289,59,101,98,93,0.0,0.0,0.0,0.0
18490,59,101,98,93,0.0,0.0,0.0,0.0
18690,59,101,98,93,0.0,0.0,0.0,0.0
18889,59,101,98,93,0.0,0.0,0.0,0.0
19090,58,101,98,93,0.0,0.0,0.0,0.0
19290,58,101,98,93,0.0,0.0,0.0,0.0
19489,58,101,98,94,0.0,0.0,0.0,0.0
19690,58,101,98,94,0.0,0.0,0.0,0.0
19890,57,104,0,88,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
20090,58,101,98,94,0.0,0.0,0.0,0.0
20289,57,101,98,94,0.0,0.0,0.0,0.0
20490,57,101,98,94,0.0,0.0,0.0,0.0
20690,57,101,98,95,0.0,0.0,0.0,0.0
20889,57,101,98,95,0.0,0.0,0.0,0.0
21090,57,101,98,95,0.0,0.0,0.0,0.0
21290,57,101,98,95,0.0,0.0,0.0,0.0
21489,56,101,98,95,0.0,0.0,0.0,0.0
21690,56,101,98,95,0.0,0.0,0.0,0.0
21890,56,100,98,96,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
22089,56,101,98,96,0.0,0.0,0.0,0.0
22290,56,101,98,96,0.0,0.0,0.0,0.0
22490,56,101,98,96,0.0,0.0,0.0,0.0
22689,55,101,98,96,0.0,0.0,0.0,0.0
22890,55,101,98,96,0.0,0.0,0.0,0.0
23090,55,101,98,96,0.0,0.0,0.0,0.0
23290,55,101,98,97,0.0,0.0,0.0,0.0
23489,55,101,98,97,0.0,0.0,0.0,0.0
23690,56,103,0,91,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
23890,55,101,98,97,0.0,0.0,0.0,0.0
24089,54,101,98,97,0.0,0.0,0.0,0.0
24290,54,101,98,97,0.0,0.0,0.0,0.0
24490,55,104,0,92,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
24689,54,101,98,98,0.0,0.0,0.0,0.0
24890,54,101,98,98,0.0,0.0,0.0,0.0
25090,54,101,98,98,0.0,0.0,0.0,0.0
25289,54,101,98,98,0.0,0.0,0.0,0.0
25490,54,101,98,98,0.0,0.0,0.0,0.0
25690,54,101,98,99,0.0,0.0,0.0,0.0
25889,53,101,98,99,0.0,0.0,0.0,0.0
26090,53,101,98,99,0.0,0.0,0.0,0.0
26290,53,101,98,99,0.0,0.0,0.0,0.0
26490,53,101,98,99,0.0,0.0,0.0,0.0
26689,54,103,24,95,1.4774647458831252e-05,0.0010179732099134732,-0.0005464848152952374,-0.037652803773841864
26890,53,101,98,100,0.0,0.0,0.0,0.0
27090,53,102,99,101,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27289,54,102,100,101,7.387292222257201e-06,0.0005089844341135211,1.4774647458831252e-05,0.0010179732099134732
27490,53,102,99,101,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27690,53,102,99,101,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27889,53,102,99,102,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28090,53,102,99,102,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28290,53,104,0,95,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
28489,53,102,99,102,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28690,52,102,99,102,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28890,53,102,99,102,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29089,52,105,0,96,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
29290,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29490,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29690,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29889,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30090,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30290,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30489,52,102,99,103,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30690,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30890,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31089,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31290,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31490,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31689,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
31890,51,102,99,104,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32090,51,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32289,51,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32490,51,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32690,51,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
32890,51,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33089,50,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33290,50,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33490,50,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
33689,48,103,0,100,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
33890,50,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34090,50,102,99,105,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34289,50,102,99,106,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34490,50,102,99,106,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34690,50,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
34889,50,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35090,50,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35290,49,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35489,50,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35690,50,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
35890,49,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36090,49,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36289,49,102,99,107,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36490,49,102,99,108,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
36690,49,103,0,101,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
36889,49,102,99,108,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37090,49,102,99,108,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37290,49,102,99,108,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37489,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37690,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
37890,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38089,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38290,49,104,66,107,2.2162065711405158e-05,0.0015269663275158155,-0.00023636008416705388,-0.016285209799110013
38490,49,102,98,109,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
38689,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
38890,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39090,49,102,99,109,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39290,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39489,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39690,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
39890,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40089,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40290,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40490,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40689,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
40890,49,102,99,110,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41090,49,102,99,111,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41289,49,102,99,111,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41490,49,102,99,111,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
41690,48,101,99,111,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
41889,48,105,0,105,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
42090,48,101,99,111,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
42290,48,102,99,112,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42490,49,102,99,112,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42689,48,102,99,112,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
42890,47,104,0,106,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
43090,49,102,99,112,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43289,49,102,99,112,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43490,48,101,99,113,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
43690,48,102,99,113,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
43889,48,101,98,113,0.0,0.0,0.0,0.0
44090,48,102,99,113,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44290,48,102,99,113,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44489,48,102,99,113,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44690,48,102,99,113,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
44890,48,102,99,114,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45089,48,102,98,114,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
45290,48,102,99,114,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45490,48,102,99,114,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45690,48,102,99,114,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
45889,48,101,98,114,0.0,0.0,0.0,0.0
46090,48,102,99,115,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
46290,48,102,98,115,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
46489,48,102,99,115,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
46690,48,101,99,115,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
46890,48,102,99,115,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47089,48,102,98,115,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
47290,48,102,99,116,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47490,48,104,0,109,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
47689,48,102,99,116,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
47890,48,101,98,116,0.0,0.0,0.0,0.0
48090,48,101,99,116,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
48289,48,102,99,116,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
48490,48,102,99,116,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
48690,48,102,99,117,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
48890,48,102,99,117,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49089,48,102,99,117,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49290,48,102,99,117,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49490,47,102,99,118,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49689,47,102,99,118,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
49890,47,101,99,118,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
50090,47,102,98,118,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50289,47,101,99,118,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
50490,47,101,99,118,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
50690,47,102,98,118,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
50889,47,102,99,119,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
51090,47,102,99,119,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
51290,47,101,99,119,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
51489,47,101,98,119,0.0,0.0,0.0,0.0
51690,47,101,98,119,0.0,0.0,0.0,0.0
51890,47,102,98,119,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
52090,46,104,0,112,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
52289,47,101,99,120,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
52490,47,102,99,120,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
52690,46,101,99,120,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
52889,46,102,98,120,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
53090,46,101,98,120,0.0,0.0,0.0,0.0
53290,46,102,99,121,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
53489,46,101,99,121,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
53690,46,102,99,121,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
53890,46,102,98,121,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
54089,46,102,98,121,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
54290,45,101,98,122,0.0,0.0,0.0,0.0
54490,46,102,98,122,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
54689,45,101,98,122,0.0,0.0,0.0,0.0
54890,45,102,98,122,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55090,45,101,98,122,0.0,0.0,0.0,0.0
55290,45,101,99,123,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
55489,45,102,98,123,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
55690,45,101,98,123,0.0,0.0,0.0,0.0
55890,45,101,98,123,0.0,0.0,0.0,0.0
56089,44,102,98,123,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
56290,44,101,99,124,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
56490,44,101,98,124,0.0,0.0,0.0,0.0
56689,44,102,29,120,7.387292222257201e-06,0.0005089844341135211,-0.0005095710288838775,-0.035109443890099165
56890,44,101,98,124,0.0,0.0,0.0,0.0
57090,44,101,98,124,0.0,0.0,0.0,0.0
57289,43,102,98,124,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
57490,43,101,98,125,0.0,0.0,0.0,0.0
57690,43,101,98,125,0.0,0.0,0.0,0.0
57889,43,102,98,125,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58090,43,101,98,125,0.0,0.0,0.0,0.0
58290,43,102,98,125,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58490,43,102,98,126,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
58689,42,101,98,126,0.0,0.0,0.0,0.0
58890,42,102,98,126,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
59090,42,101,99,126,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
59289,42,101,98,126,0.0,0.0,0.0,0.0
59490,42,102,98,127,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
59690,41,102,88,126,7.387292222257201e-06,0.0005089844341135211,-7.38694565893083e-05,-0.0050896055590033415
59889,42,102,98,127,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
60090,41,101,98,127,0.0,0.0,0.0,0.0
60290,41,101,98,127,0.0,0.0,0.0,0.0
60489,41,101,98,128,0.0,0.0,0.0,0.0
60690,41,101,98,128,0.0,0.0,0.0,0.0
60890,41,102,98,128,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
61089,41,101,98,128,0.0,0.0,0.0,0.0
61290,40,101,98,128,0.0,0.0,0.0,0.0
61490,41,101,98,128,0.0,0.0,0.0,0.0
61690,40,101,98,129,0.0,0.0,0.0,0.0
61889,40,101,98,129,0.0,0.0,0.0,0.0
62090,40,101,98,129,0.0,0.0,0.0,0.0
62290,40,101,98,129,0.0,0.0,0.0,0.0
62489,40,101,98,129,0.0,0.0,0.0,0.0
62690,40,102,98,130,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
62890,39,101,98,130,0.0,0.0,0.0,0.0
63089,39,101,98,130,0.0,0.0,0.0,0.0
63290,39,101,98,130,0.0,0.0,0.0,0.0
63490,39,101,98,130,0.0,0.0,0.0,0.0
63689,39,101,98,130,0.0,0.0,0.0,0.0
63890,39,101,98,131,0.0,0.0,0.0,0.0
64090,39,101,98,130,0.0,0.0,0.0,0.0
64289,38,104,0,123,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
64490,38,101,98,131,0.0,0.0,0.0,0.0
64690,38,101,98,131,0.0,0.0,0.0,0.0
64890,38,101,98,131,0.0,0.0,0.0,0.0
65089,38,101,98,132,0.0,0.0,0.0,0.0
65290,38,101,98,132,0.0,0.0,0.0,0.0
65490,38,101,98,132,0.0,0.0,0.0,0.0
65689,38,101,98,132,0.0,0.0,0.0,0.0
65890,37,101,98,132,0.0,0.0,0.0,0.0
66090,37,101,98,132,0.0,0.0,0.0,0.0
66289,37,101,98,133,0.0,0.0,0.0,0.0
66490,37,101,98,133,0.0,0.0,0.0,0.0
66690,37,101,98,133,0.0,0.0,0.0,0.0
66889,37,101,98,133,0.0,0.0,0.0,0.0
67090,37,101,98,133,0.0,0.0,0.0,0.0
67290,36,101,98,134,0.0,0.0,0.0,0.0
67489,37,101,98,134,0.0,0.0,0.0,0.0
67690,37,102,98,134,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
67890,37,102,98,134,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
68090,36,101,98,134,0.0,0.0,0.0,0.0
68289,36,101,98,135,0.0,0.0,0.0,0.0
68490,36,101,98,135,0.0,0.0,0.0,0.0
68690,36,101,98,135,0.0,0.0,0.0,0.0
68889,36,105,0,129,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
69090,36,101,98,135,0.0,0.0,0.0,0.0
69290,36,101,98,136,0.0,0.0,0.0,0.0
69489,36,101,98,135,0.0,0.0,0.0,0.0
69690,37,101,98,136,0.0,0.0,0.0,0.0
69890,37,101,98,136,0.0,0.0,0.0,0.0
70089,37,101,98,136,0.0,0.0,0.0,0.0
70290,37,101,98,136,0.0,0.0,0.0,0.0
70490,36,101,98,136,0.0,0.0,0.0,0.0
70689,36,101,98,137,0.0,0.0,0.0,0.0
70890,37,103,0,130,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
71090,37,101,98,137,0.0,0.0,0.0,0.0
71290,36,101,98,137,0.0,0.0,0.0,0.0
71489,37,101,98,137,0.0,0.0,0.0,0.0
71690,37,101,98,137,0.0,0.0,0.0,0.0
71890,37,101,98,138,0.0,0.0,0.0,0.0
72089,37,101,98,138,0.0,0.0,0.0,0.0
72290,37,101,98,138,0.0,0.0,0.0,0.0
72490,37,101,98,138,0.0,0.0,0.0,0.0
72689,37,101,94,138,0.0,0.0,-2.954853875730472e-05,-0.0020358943203782954
72890,37,101,98,139,0.0,0.0,0.0,0.0
73090,37,101,98,139,0.0,0.0,0.0,0.0
