time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
12690,139,105,102,163,0.0,0.0,0.0,0.0
12889,139,105,102,163,0.0,0.0,0.0,0.0
13089,138,105,102,163,0.0,0.0,0.0,0.0
13290,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
13489,139,106,103,164,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
13689,139,106,103,164,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
13890,139,106,103,164,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
14090,139,106,103,164,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
14289,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
14490,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
14690,139,106,103,164,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
14889,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
15090,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
15290,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
15489,138,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
15690,138,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
15890,138,105,103,163,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
16089,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
16289,138,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
16490,139,106,103,163,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
16689,139,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
16889,139,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17090,139,110,0,160,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
17290,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17489,139,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
17690,139,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
17890,139,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18089,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18290,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18490,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
18689,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
18890,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
19090,138,105,102,162,0.0,0.0,0.0,0.0
19289,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19489,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
19690,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
19889,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
20089,138,106,102,162,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
20290,139,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
20490,138,106,103,162,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20689,138,106,103,161,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20890,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
21090,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
21289,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
21490,138,106,103,161,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
21690,137,111,0,158,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
21889,138,105,102,161,0.0,0.0,0.0,0.0
22090,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22290,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
22489,138,105,103,161,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
22689,138,106,103,161,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22890,138,106,102,161,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23089,138,105,102,160,0.0,0.0,0.0,0.0
23289,137,106,103,160,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
23490,138,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23690,138,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
23889,137,106,103,160,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
24090,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24290,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24489,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
24690,137,111,0,154,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
24890,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25089,137,105,102,160,0.0,0.0,0.0,0.0
25290,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25490,137,105,102,160,0.0,0.0,0.0,0.0
25689,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
25889,137,106,102,160,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
26090,137,105,102,160,0.0,0.0,0.0,0.0
26289,136,106,93,158,7.387292222257201e-06,0.0005089844341135211,-6.648279446982754e-05,-0.004580664538971118
26489,137,105,102,159,0.0,0.0,0.0,0.0
26690,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
26890,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27089,137,105,102,159,0.0,0.0,0.0,0.0
27290,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27490,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27689,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
27890,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28090,136,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28289,136,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28490,136,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28690,136,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
28889,137,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29089,136,106,102,159,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29290,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29489,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29689,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
29890,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
30090,136,107,82,157,1.4774647458831252e-05,0.0010179732099134732,-0.00014773261259550156,-0.010178777007830058
30289,136,105,102,158,0.0,0.0,0.0,0.0
30490,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
30690,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
30889,136,111,0,155,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
31090,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
31290,136,105,102,158,0.0,0.0,0.0,0.0
31489,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
31690,135,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
31890,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
32089,135,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
32289,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
32490,135,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
32689,136,106,102,158,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
32889,136,105,102,157,0.0,0.0,0.0,0.0
33090,136,105,102,157,0.0,0.0,0.0,0.0
33290,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
33489,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
33690,136,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
33890,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
34089,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
34290,135,105,102,157,0.0,0.0,0.0,0.0
34490,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
34689,135,111,0,154,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
34890,135,105,102,157,0.0,0.0,0.0,0.0
35090,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
35289,135,106,102,157,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
35489,135,111,0,153,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
35690,135,105,102,156,0.0,0.0,0.0,0.0
35889,135,105,102,157,0.0,0.0,0.0,0.0
36089,135,105,102,157,0.0,0.0,0.0,0.0
36290,135,105,102,157,0.0,0.0,0.0,0.0
36490,135,105,102,156,0.0,0.0,0.0,0.0
36689,135,105,101,157,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
36890,135,105,102,156,0.0,0.0,0.0,0.0
37090,135,106,102,156,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
37289,135,105,102,156,0.0,0.0,0.0,0.0
37490,134,105,102,156,0.0,0.0,0.0,0.0
37690,134,106,102,156,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
37889,135,105,102,156,0.0,0.0,0.0,0.0
38090,134,106,102,156,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
38290,135,105,102,156,0.0,0.0,0.0,0.0
38489,135,105,102,156,0.0,0.0,0.0,0.0
38689,134,105,102,156,0.0,0.0,0.0,0.0
38890,134,105,102,156,0.0,0.0,0.0,0.0
39089,134,105,102,156,0.0,0.0,0.0,0.0
39289,134,111,0,152,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
39490,134,105,102,156,0.0,0.0,0.0,0.0
39690,134,106,102,156,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
39889,134,105,102,155,0.0,0.0,0.0,0.0
40090,134,110,0,153,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
40290,134,105,102,155,0.0,0.0,0.0,0.0
40489,134,105,102,156,0.0,0.0,0.0,0.0
40690,134,105,102,155,0.0,0.0,0.0,0.0
40890,134,105,102,155,0.0,0.0,0.0,0.0
41089,134,105,102,155,0.0,0.0,0.0,0.0
41290,134,106,102,155,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
41490,134,105,102,155,0.0,0.0,0.0,0.0
41689,134,106,102,155,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
41889,133,105,102,155,0.0,0.0,0.0,0.0
42090,133,105,102,155,0.0,0.0,0.0,0.0
42289,134,106,102,155,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
42489,133,105,102,155,0.0,0.0,0.0,0.0
42690,134,105,102,155,0.0,0.0,0.0,0.0
42890,133,105,102,155,0.0,0.0,0.0,0.0
43089,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
43290,133,105,102,155,0.0,0.0,0.0,0.0
43490,133,106,102,155,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
43689,133,105,102,155,0.0,0.0,0.0,0.0
43890,133,105,102,155,0.0,0.0,0.0,0.0
44090,133,105,102,155,0.0,0.0,0.0,0.0
44289,133,105,102,154,0.0,0.0,0.0,0.0
44490,133,106,102,154,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
44690,133,105,102,155,0.0,0.0,0.0,0.0
44889,133,105,102,155,0.0,0.0,0.0,0.0
45089,133,105,102,155,0.0,0.0,0.0,0.0
45290,133,105,102,154,0.0,0.0,0.0,0.0
45489,133,105,102,154,0.0,0.0,0.0,0.0
45689,133,105,102,155,0.0,0.0,0.0,0.0
45890,133,105,101,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46090,133,105,102,154,0.0,0.0,0.0,0.0
46289,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46490,133,105,101,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46690,132,105,101,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
46889,132,110,0,151,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
47090,132,105,102,155,0.0,0.0,0.0,0.0
47290,132,105,102,155,0.0,0.0,0.0,0.0
47489,132,105,102,155,0.0,0.0,0.0,0.0
47690,132,110,0,151,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
47890,132,105,102,154,0.0,0.0,0.0,0.0
48089,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48289,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48490,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48689,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
48889,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49090,132,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
49290,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49489,132,105,102,154,0.0,0.0,0.0,0.0
49690,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
49890,132,106,101,154,7.387292222257201e-06,0.0005089844341135211,-7.3872292079403505e-06,-0.0005089800924270902
50089,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
50290,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
50490,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
50689,132,105,101,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
50890,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
51090,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
51289,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
51489,132,110,0,150,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
51690,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
51889,133,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
52089,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
52290,132,110,0,150,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
52490,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
52689,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
52890,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53090,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53289,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53490,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53690,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
53889,132,104,101,155,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54090,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
54290,132,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
54489,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
54689,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
54890,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
55089,133,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55289,132,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
55490,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
55690,132,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
55889,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56090,133,108,5,152,2.2162065711405158e-05,0.0015269663275158155,-0.0007162679630676385,-0.049350862655360296
56290,133,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56489,132,105,101,153,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
56690,133,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
56890,132,109,0,150,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
57089,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
57290,132,104,100,154,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
57490,133,105,100,154,0.0,0.0,-1.4774395402910253e-05,-0.0010179558432605164
57689,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
57889,133,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58090,133,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58289,133,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
58489,133,105,101,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
58690,133,105,100,154,0.0,0.0,-1.4774395402910253e-05,-0.0010179558432605164
58890,133,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
59089,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59290,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59490,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
59689,133,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
59890,133,108,0,150,2.2162065711405158e-05,0.0015269663275158155,-0.0007531729371774871,-0.05189361537152886
60090,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
60289,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
60490,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
60690,132,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
60889,133,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
61089,132,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
61290,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
61489,133,110,0,150,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
61689,133,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
61890,132,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
62090,132,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
62289,132,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
62490,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
62690,132,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
62889,132,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
63090,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
63290,132,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
63489,132,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
63690,132,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
63890,131,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
64089,132,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
64289,132,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
64490,131,104,100,151,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
64689,131,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
64889,131,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
65090,131,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
65290,131,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
65489,131,103,101,152,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
65690,131,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
65890,130,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
66089,131,108,0,149,2.2162065711405158e-05,0.0015269663275158155,-0.0007531729371774871,-0.05189361537152886
66290,130,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
66490,130,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
66689,130,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
66890,130,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
67090,129,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
67289,129,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
