time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1665,47,12,-243,7,4,-249
1675,44,13,-249,6,3,-248
1684,40,12,-243,8,3,-245
1694,42,11,-243,3,1,-245
1704,39,10,-243,7,3,-247
1715,45,15,-244,11,5,-252
1724,41,0,-245,6,3,-251
1734,41,6,-247,7,5,-247
1744,44,13,-247,11,4,-248
1755,44,11,-240,9,4,-246
1764,43,15,-263,8,6,-247
1774,39,6,-244,4,0,-248
1784,40,11,-249,11,-1,-251
1795,40,12,-239,9,6,-257
1804,40,14,-234,8,13,-248
1814,40,6,-237,8,5,-246
1824,35,9,-242,9,5,-245
1835,40,9,-239,6,7,-251
1845,42,13,-241,6,5,-246
1854,53,20,-261,-1,-1,-242
1864,47,10,-237,1,1,-250
1874,40,13,-240,16,10,-255
1885,46,20,-232,10,-1,-250
1894,53,20,-244,16,9,-242
1904,45,11,-245,13,7,-248
1914,45,12,-245,16,5,-242
1925,45,12,-245,15,13,-244
1934,45,11,-244,2,6,-241
1944,46,11,-246,22,7,-249
1954,44,11,-247,5,-3,-248
1965,44,11,-246,10,1,-255
1975,45,12,-245,10,12,-257
1984,45,12,-246,1,2,-248
1994,44,13,-244,7,6,-257
2005,45,11,-243,-17,-12,-267
2015,45,11,-243,2,-2,-249
2024,45,13,-245,7,1,-291
2034,47,10,-243,6,1,-253
2044,45,11,-248,6,0,-248
2055,46,11,-244,7,2,-248
2064,44,12,-245,7,1,-248
2074,44,14,-253,7,1,-248
2084,42,10,-245,7,2,-248
2095,42,11,-247,7,0,-247
2104,45,12,-241,9,2,-248
2114,43,12,-241,7,1,-249
2124,44,8,-240,6,2,-246
2135,43,9,-242,8,3,-248
2145,42,6,-242,5,3,-246
2154,40,13,-241,7,2,-246
2164,43,15,-250,6,0,-247
2175,44,12,-251,7,0,-250
2185,44,12,-243,7,1,-248
2194,48,16,-248,9,3,-249
2204,41,12,-240,9,2,-251
2214,20,5,-246,8,3,-248
2225,41,10,-250,9,2,-248
2234,40,9,-240,5,0,-251
2244,42,13,-242,7,0,-247
2254,46,17,-252,7,0,-249
2265,35,0,-241,11,4,-246
2274,40,7,-242,7,2,-249
2284,42,15,-233,6,5,-247
2294,52,19,-233,10,4,-248
2305,45,14,-245,4,6,-249
2315,46,15,-239,5,3,-251
2324,45,12,-245,1,0,-249
2334,47,12,-244,10,4,-254
2344,46,10,-244,14,4,-243
2355,45,13,-245,12,4,-244
2364,45,10,-244,10,8,-249
2374,46,12,-245,4,2,-252
2384,46,14,-246,9,5,-243
2395,45,12,-246,11,0,-256
2404,45,12,-243,9,8,-255
2414,43,11,-243,11,2,-251
2424,44,14,-246,15,6,-244
2435,45,9,-244,13,7,-248
2444,43,11,-244,12,10,-251
2454,44,11,-245,3,0,-244
2464,45,12,-245,11,4,-260
2475,46,14,-251,14,13,-265
2485,40,9,-244,6,3,-255
2494,44,11,-246,12,6,-240
2504,43,12,-244,14,8,-246
2514,46,13,-242,9,10,-249
2525,36,9,-244,6,12,-239
2534,44,12,-247,14,-24,-268
2544,46,10,-243,2,-1,-248
2554,44,12,-244,5,-4,-245
2565,47,-1,-248,-3,-1,-247
2574,38,6,-241,7,3,-250
2584,40,8,-240,-7,-8,-254
2594,40,12,-244,3,1,-247
2605,49,17,-245,6,-12,-264
2615,38,16,-247,7,1,-249
2624,30,8,-244,5,1,-249
2634,40,11,-243,8,1,-250
2645,43,19,-242,7,1,-248
2655,49,-5,-239,7,1,-249
2664,32,11,-250,8,2,-247
2674,39,15,-241,8,1,-246
2684,47,19,-235,4,0,-246
2695,44,20,-246,6,1,-248
2704,51,16,-244,6,2,-249
2714,45,12,-243,6,0,-247
2724,49,17,-238,7,2,-247
2735,46,11,-245,8,3,-249
2744,44,10,-246,7,3,-247
2754,45,11,-245,7,4,-247
2764,45,10,-246,4,0,-247
2775,45,11,-244,9,1,-250
2785,46,11,-246,7,1,-249
2794,45,11,-245,8,1,-244
2804,46,11,-244,7,1,-247
2815,46,12,-243,7,3,-244
2825,47,12,-244,9,6,-248
2834,40,9,-245,4,2,-245
2844,44,10,-245,3,2,-248
2854,43,12,-244,4,-2,-247
2865,46,11,-243,8,5,-254
2874,46,8,-249,5,0,-247
2884,43,10,-244,11,7,-249
2894,44,10,-247,9,6,-251
2905,46,13,-244,9,2,-246
2914,47,12,-245,4,2,-244
2924,35,7,-246,9,0,-248
2934,40,9,-246,10,5,-253
2945,40,13,-242,10,8,-257
2955,45,11,-240,9,3,-245
2964,46,3,-249,13,4,-246
2974,45,11,-246,7,7,-251
2984,41,5,-243,8,7,-247
2995,43,11,-246,0,1,-242
3004,39,17,-242,10,-5,-252
3014,37,6,-242,3,1,-250
3024,39,13,-247,14,13,-241
3035,33,10,-243,15,17,-238
3044,44,18,-243,11,9,-241
3054,39,-15,-246,6,10,-236
3064,37,-3,-247,7,8,-241
3075,37,9,-239,16,1,-249
3084,42,14,-239,6,-1,-253
3094,45,17,-256,14,9,-253
3104,41,9,-241,13,8,-249
3115,42,6,-242,2,-6,-252
3125,49,22,-234,9,5,-256
3134,54,18,-241,-5,-1,-261
3144,44,12,-245,1,3,-250
3154,46,12,-245,7,-29,-275
3165,45,12,-244,5,-2,-251
3174,45,11,-244,6,1,-249
3184,45,9,-246,7,2,-247
3194,44,10,-245,7,2,-249
3205,45,11,-247,7,1,-248
3214,45,11,-244,7,2,-249
3224,47,12,-244,7,2,-247
3234,45,13,-246,6,1,-247
3245,43,10,-245,7,2,-247
3255,44,11,-245,9,3,-247
3264,45,11,-246,7,1,-248
3274,46,7,-246,8,2,-246
3285,44,12,-247,7,1,-249
3295,45,12,-245,8,2,-247
3304,43,12,-245,6,3,-247
3314,46,11,-249,7,3,-247
3324,41,11,-246,9,-1,-248
3335,43,12,-246,6,2,-249
3344,43,11,-241,9,3,-246
3354,43,12,-241,10,3,-248
3364,44,9,-243,10,2,-247
3375,40,10,-243,9,3,-243
3384,43,8,-243,7,1,-245
3394,43,11,-243,10,4,-250
3404,50,11,-240,7,4,-253
3415,33,9,-242,6,5,-248
3425,40,10,-240,11,2,-250
3434,41,10,-243,9,4,-251
3444,39,8,-237,9,4,-246
3455,42,-10,-248,7,2,-246
3465,39,6,-255,9,-1,-249
3474,38,11,-248,7,2,-250
3484,44,16,-237,11,6,-249
3494,50,22,-261,13,4,-247
3505,36,12,-256,8,7,-247
3514,39,11,-244,8,7,-246
3524,45,20,-235,5,4,-245
3534,52,24,-232,2,4,-245
3545,45,13,-246,5,-1,-250
3554,45,14,-240,14,10,-253
3564,45,12,-244,5,7,-255
3574,46,13,-245,10,8,-245
3585,46,12,-247,11,-1,-245
3595,46,11,-245,10,8,-245
3604,45,11,-245,7,14,-245
3614,45,11,-245,14,2,-246
3624,45,12,-245,13,13,-256
3635,43,10,-247,10,4,-251
3644,45,11,-246,16,8,-246
3654,43,11,-245,16,14,-252
3664,45,11,-244,-1,7,-251
3675,45,8,-245,3,-4,-243
3684,44,10,-245,6,-28,-275
3694,45,10,-243,6,-4,-248
3704,43,13,-245,7,3,-258
3715,45,12,-241,0,-4,-249
3724,40,10,-245,5,3,-251
3734,43,13,-246,-8,-7,-251
3744,44,11,-243,6,2,-247
3755,45,10,-242,7,0,-249
3765,43,4,-252,7,3,-249
3774,42,12,-248,6,1,-247
3784,41,10,-245,6,1,-248
3794,46,11,-241,7,2,-248
3805,45,12,-250,7,1,-247
3814,36,9,-242,8,1,-248
3824,38,12,-248,6,1,-247
3834,38,10,-242,8,2,-248
3845,42,17,-244,6,1,-247
3854,48,3,-235,7,3,-248
3864,36,14,-254,8,3,-249
3874,35,4,-236,7,3,-247
3885,41,13,-238,7,2,-247
3895,45,12,-261,7,3,-248
3904,36,6,-248,9,0,-249
3914,33,4,-240,6,2,-250
3925,46,17,-235,9,4,-248
3935,51,17,-233,8,2,-248
3944,49,26,-244,10,3,-247
3954,50,14,-241,6,5,-250
3964,50,16,-238,5,3,-244
3975,45,11,-244,4,0,-246
3984,46,11,-246,4,2,-250
3994,46,11,-246,9,5,-253
4004,45,12,-245,7,3,-249
4015,46,12,-244,7,4,-246
4024,45,13,-244,12,4,-247
4034,43,10,-246,10,6,-245
4044,45,11,-245,7,7,-245
4055,46,12,-245,13,3,-245
4065,44,12,-244,13,-6,-249
4074,45,12,-248,8,5,-257
4084,45,11,-247,9,8,-243
4095,44,12,-245,9,6,-250
4105,45,14,-244,6,5,-244
4114,45,15,-246,2,5,-246
4124,38,9,-245,3,3,-244
4134,43,10,-245,10,-6,-255
4145,42,12,-241,8,-1,-253
4154,43,13,-241,10,14,-245
4164,47,5,-249,20,7,-248
4174,42,9,-246,13,10,-243
4185,42,16,-245,12,15,-232
4194,46,12,-240,14,1,-246
4204,46,11,-242,18,19,-260
4214,45,3,-246,31,19,-245
4225,39,8,-243,9,13,-261
4235,42,11,-250,8,11,-256
4244,39,11,-245,-19,-11,-261
4254,49,19,-246,-1,0,-251
4264,30,6,-249,6,-2,-272
4275,30,3,-243,3,-1,-249
4284,38,5,-234,7,0,-249
4294,44,8,-232,3,0,-247
4304,45,-2,-261,8,1,-249
4315,40,9,-245,8,1,-248
4324,36,10,-251,8,1,-249
4334,46,18,-238,6,1,-247
4344,50,22,-246,8,2,-249
4355,54,24,-238,7,0,-249
4364,48,10,-240,8,2,-250
4374,51,18,-236,7,2,-249
4384,46,11,-245,8,2,-249
4395,46,10,-245,8,1,-248
4405,45,12,-245,9,2,-248
4414,45,11,-245,8,2,-248
4424,45,13,-243,8,1,-249
4434,45,12,-247,7,3,-249
4445,44,12,-245,9,1,-250
4454,44,12,-245,9,3,-247
4464,45,12,-245,10,2,-251
4474,45,12,-243,7,3,-248
4485,42,11,-247,10,2,-248
4494,44,11,-244,7,1,-248
4504,45,8,-245,9,2,-248
4514,45,13,-244,10,1,-253
4525,47,15,-252,13,3,-250
4535,42,12,-243,12,4,-243
4544,41,9,-245,7,3,-247
4554,43,11,-240,12,1,-248
4565,43,12,-240,15,6,-250
4575,46,12,-251,10,5,-247
4584,38,9,-246,10,2,-247
4594,40,9,-246,4,2,-246
4604,41,10,-243,5,2,-245
4615,42,14,-242,3,-2,-245
4624,35,5,-243,15,10,-254
4634,41,8,-240,7,4,-249
4644,39,3,-242,10,6,-246
4655,45,9,-247,7,6,-254
4664,39,9,-248,5,7,-246
4674,45,4,-245,6,6,-242
4684,39,7,-243,3,1,-250
4695,41,12,-237,10,7,-253
4705,45,9,-231,12,4,-260
4714,33,10,-238,17,9,-255
4724,28,4,-246,16,6,-259
4735,36,16,-237,10,9,-248
4745,44,17,-236,5,9,-243
4754,48,15,-238,10,9,-243
4764,53,16,-242,18,2,-250
4774,47,13,-242,7,1,-250
4785,52,19,-240,2,7,-259
4794,46,13,-246,4,7,-248
4804,44,12,-246,3,0,-258
4814,45,12,-245,6,5,-257
4825,45,12,-244,-10,-6,-256
4834,45,12,-244,2,-1,-248
4844,45,9,-246,6,-47,-271
4854,44,11,-245,4,-1,-249
4865,45,11,-243,9,0,-248
4875,45,12,-243,7,1,-248
4884,45,12,-246,9,0,-248
4894,44,12,-245,7,2,-250
4904,44,10,-245,7,2,-247
4915,45,12,-243,6,1,-248
4924,43,10,-242,6,0,-248
4934,41,10,-247,7,0,-248
4944,44,9,-245,7,2,-249
4955,42,10,-244,7,1,-249
4964,45,12,-245,6,2,-245
4974,45,10,-246,9,1,-246
4984,44,10,-245,10,0,-246
4995,43,13,-246,8,0,-247
5004,40,12,-244,11,3,-248
5014,45,13,-241,10,1,-246
5024,43,13,-250,9,1,-246
5035,42,11,-245,10,2,-248
5045,40,8,-243,10,4,-250
5054,43,14,-242,9,1,-249
5064,41,15,-241,9,2,-248
5074,44,7,-245,10,4,-250
5085,39,11,-244,6,3,-248
5094,35,6,-242,7,2,-247
5104,38,13,-233,8,3,-247
5114,41,13,-255,7,4,-252
5125,36,6,-249,6,3,-250
5134,41,8,-243,10,5,-248
5144,43,13,-233,7,7,-250
5154,45,14,-231,10,5,-248
5165,35,7,-241,6,4,-244
5175,45,12,-239,2,2,-246
5184,45,14,-236,8,-3,-250
5194,53,16,-237,10,-1,-252
5205,46,10,-246,10,4,-245
5215,46,11,-245,11,3,-245
5224,45,11,-245,12,9,-248
5234,46,11,-245,12,10,-249
5244,46,12,-245,8,2,-246
5255,45,12,-245,13,4,-240
5264,45,11,-245,5,-3,-249
5274,46,11,-244,13,9,-253
5284,45,10,-244,8,7,-262
5295,47,11,-243,13,6,-243
5304,43,11,-244,18,15,-252
5314,45,11,-245,7,9,-254
5324,45,14,-245,6,9,-242
5335,44,13,-249,6,4,-254
5345,42,12,-246,6,10,-268
5354,43,11,-247,9,10,-253
5364,43,12,-243,-4,-3,-252
5375,44,10,-241,5,6,-260
5385,45,8,-245,-12,-8,-255
5394,41,7,-241,6,-3,-249
5404,46,11,-246,8,-30,-258
5414,44,10,-240,5,-1,-251
5425,48,15,-257,6,1,-249
5434,42,12,-247,7,2,-245
5444,41,11,-242,9,2,-248
5454,45,13,-243,9,1,-247
5465,46,16,-246,6,0,-249
5474,45,2,-257,6,0,-249
5484,42,3,-243,6,2,-247
5494,42,10,-249,8,2,-248
5505,44,13,-242,8,2,-248
5515,39,14,-235,7,2,-249
5524,32,10,-239,8,1,-246
5534,27,7,-246,5,2,-248
5544,42,18,-244,7,2,-247
5555,41,13,-234,8,3,-249
5564,48,3,-263,9,5,-250
5574,43,13,-245,8,3,-247
5584,38,10,-241,6,3,-249
5595,49,19,-232,8,2,-248
5604,53,22,-244,5,1,-247
5614,44,13,-245,5,3,-248
5624,46,10,-245,10,4,-251
5635,44,11,-245,8,2,-251
5644,45,11,-244,7,3,-248
5654,45,9,-246,9,2,-246
5664,45,13,-246,9,2,-249
5675,45,12,-245,5,3,-246
5685,46,12,-246,5,0,-248
5694,47,13,-248,9,-3,-251
5704,44,12,-245,7,-1,-247
5714,44,11,-245,9,6,-247
5725,45,11,-243,9,2,-246
5734,44,14,-245,8,4,-250
5744,39,11,-246,10,8,-249
5754,43,11,-246,5,4,-247
5765,45,10,-245,8,-3,-247
5774,44,12,-246,7,-4,-250
5784,47,12,-249,12,12,-253
5794,43,10,-244,12,8,-252
5805,43,8,-244,7,5,-243
5815,46,14,-243,14,10,-252
5824,46,12,-243,3,1,-242
5834,39,7,-247,14,4,-245
5845,41,9,-246,2,-6,-246
5855,42,11,-243,15,8,-258
5864,43,10,-239,13,7,-251
5874,46,12,-248,9,16,-244
5884,39,6,-244,13,14,-248
5895,41,5,-243,2,8,-252
5904,42,13,-241,-2,8,-238
5914,48,12,-233,15,18,-272
5924,34,8,-241,0,6,-262
5935,32,5,-251,7,1,-252
5944,36,10,-239,5,-2,-256
5954,38,16,-237,4,0,-252
5964,44,-13,-247,-7,-13,-259
5975,36,-1,-248,5,1,-248
5985,36,8,-231,7,-11,-265
5994,49,14,-240,7,1,-247
6004,49,25,-231,6,1,-248
6015,45,11,-242,9,1,-247
6025,47,16,-240,6,1,-247
6034,46,11,-244,7,0,-245
6044,46,13,-244,7,1,-247
6054,43,11,-245,6,2,-248
6065,45,11,-245,5,0,-246
6074,45,11,-244,7,0,-247
6084,45,13,-244,7,2,-248
6094,46,9,-247,7,2,-247
6105,46,11,-245,8,3,-246
6114,45,10,-244,7,4,-246
6124,46,14,-243,9,1,-250
6134,47,13,-243,8,3,-247
6145,43,11,-244,7,1,-250
6155,45,11,-243,9,3,-250
6164,45,11,-244,7,1,-249
6174,44,12,-241,8,3,-246
6184,44,7,-246,8,5,-247
6195,42,8,-245,7,3,-246
6204,44,9,-241,4,0,-247
6214,44,11,-245,9,2,-249
6224,45,12,-249,11,4,-251
6235,43,10,-247,8,2,-250
6244,43,11,-244,6,6,-245
6254,43,12,-238,11,5,-246
6264,44,9,-237,6,4,-251
6275,33,4,-244,12,4,-246
6284,41,8,-239,6,-2,-248
6294,44,10,-246,7,8,-255
6304,41,15,-239,9,5,-253
6315,49,14,-249,10,6,-246
6325,43,12,-254,12,11,-257
6334,37,14,-247,10,10,-252
6344,40,9,-242,4,7,-247
6354,51,15,-240,7,1,-249
6365,17,3,-245,12,9,-253
6374,37,4,-240,9,11,-260
6384,36,4,-237,11,6,-246
6394,46,17,-234,14,5,-256
6405,51,9,-247,4,8,-248
6414,58,16,-246,8,8,-246
6424,42,11,-236,8,6,-239
6434,53,19,-238,13,-9,-243
6445,46,13,-245,10,6,-259
6455,45,12,-245,15,15,-241
6464,44,11,-245,20,10,-250
6474,45,13,-245,6,3,-251
6485,45,12,-244,9,8,-252
6495,46,9,-245,-24,-12,-263
6504,44,10,-245,-2,-3,-247
6514,45,11,-245,6,3,-285
6524,45,11,-245,4,1,-254
6535,45,12,-244,6,1,-248
6544,45,12,-246,3,-1,-249
6554,46,12,-244,8,1,-247
6564,46,10,-245,7,2,-249
6575,46,14,-244,6,1,-247
6584,46,10,-244,7,1,-246
6594,45,12,-243,10,2,-248
6604,43,13,-246,10,2,-247
6615,44,12,-242,7,2,-248
6625,44,12,-242,4,1,-246
6634,35,9,-244,8,1,-247
6644,44,11,-246,9,2,-249
6655,45,8,-242,7,1,-250
6665,44,13,-243,7,2,-247
6674,49,13,-250,8,3,-250
6684,43,10,-245,8,3,-248
6694,41,12,-251,8,2,-247
6705,38,12,-245,5,1,-247
6714,49,14,-235,8,-1,-250
6724,28,10,-247,5,0,-249
6734,40,11,-246,7,3,-245
6745,34,12,-241,10,4,-250
6754,42,15,-241,8,3,-247
6764,47,13,-251,7,3,-248
6774,37,11,-249,5,1,-246
6785,38,14,-252,10,1,-250
6795,39,17,-239,6,3,-250
6804,45,20,-237,5,2,-244
6814,48,16,-237,10,0,-246
6824,43,15,-246,8,2,-249
6835,43,19,-228,8,4,-249
6844,52,20,-237,6,6,-253
6854,46,9,-246,12,1,-246
6864,46,13,-245,7,-3,-247
6875,44,12,-246,10,7,-254
6884,46,11,-245,8,4,-255
6894,45,13,-244,7,6,-248
6904,45,12,-246,12,8,-246
6915,45,12,-246,6,6,-251
6924,43,11,-245,3,4,-242
6934,46,12,-242,1,1,-246
6944,46,7,-245,12,10,-257
6955,45,11,-248,11,6,-255
6965,43,11,-245,5,6,-242
6974,44,12,-246,6,9,-241
6984,45,13,-251,13,10,-243
6994,43,12,-246,14,9,-242
7005,44,11,-246,15,14,-247
7014,45,11,-242,17,-6,-252
7024,44,11,-239,6,8,-264
7034,44,10,-244,2,2,-249
7045,40,11,-246,8,6,-245
7054,42,12,-244,-8,-8,-260
7064,48,14,-244,-4,1,-251
7074,43,14,-249,7,-27,-266
7085,37,7,-246,4,0,-256
7095,42,6,-242,6,2,-250
7104,42,11,-240,4,-1,-249
7114,41,12,-237,6,1,-248
7125,28,8,-250,7,3,-248
7135,42,7,-241,6,3,-248
7144,43,14,-251,7,1,-249
7154,40,12,-239,5,-3,-248
7164,42,13,-257,7,-1,-249
7175,50,7,-249,6,4,-248
7184,37,9,-249,7,5,-247
7194,45,20,-239,9,5,-247
7204,46,19,-232,10,3,-246
7215,19,1,-249,10,-5,-246
7224,42,3,-243,4,-1,-247
7234,39,4,-238,3,-10,-247
7244,53,22,-232,11,-1,-245
7255,45,0,-240,12,-3,-246
7265,46,28,-241,11,0,-244
7274,43,23,-248,9,19,-247
7284,41,18,-240,4,18,-243
7295,43,-1,-241,4,10,-241
7305,54,6,-246,10,-24,-247
7314,49,1,-251,25,-57,-244
7324,42,-3,-256,-4,-8,-254
7334,37,0,-255,-10,47,-268
7345,23,22,-247,20,48,-262
7354,51,51,-248,0,-48,-268
7364,74,64,-237,4,-30,-258
7374,50,29,-224,20,9,-266
7385,50,-31,-232,11,47,-267
7394,70,-45,-241,12,18,-280
7404,50,-16,-241,28,-25,-252
7414,52,21,-253,13,-66,-255
7425,44,79,-246,0,-29,-228
7435,34,67,-224,18,78,-218
7444,54,306,-208,17,108,-222
7454,88,218,-198,0,3,-241
7464,42,-87,-254,19,-39,-268
7475,62,-63,-273,-8,-60,-283
7484,-18,-130,-260,-3,-116,-267
7494,-14,-150,-243,-9,-18,-246
7504,17,-27,-258,22,145,-231
7515,-26,88,-193,26,139,-226
7524,36,39,-258,45,119,-239
7534,32,-29,-263,0,-31,-236
7544,36,27,-246,-15,-104,-216
7555,92,-14,-320,-26,-34,-217
7564,101,48,-226,-17,20,-206
7574,92,-11,-241,11,66,-226
7584,227,289,-263,-2,12,-252
7595,-39,-19,-224,31,-76,-280
7605,110,126,-255,-6,-69,-281
7614,-114,-105,-215,-4,-48,-247
7624,150,123,-247,-37,-98,-244
7634,-30,-122,-273,18,60,-264
7645,44,-91,-249,23,75,-270
7654,80,156,-217,-3,34,-300
7664,49,149,-156,-23,-61,-260
7674,24,10,-239,-3,-6,-245
7685,299,313,-176,-22,-57,-255
7694,-174,-352,-146,-12,-56,-259
7704,132,-236,-154,24,-25,-236
7714,84,-131,-178,6,-46,-256
7725,116,290,-173,-21,-5,-257
7735,132,51,-144,31,8,-237
7744,212,121,-214,6,-44,-241
7754,121,378,-191,17,-10,-235
7765,-185,44,-178,28,20,-244
7775,428,482,-170,-39,13,-221
7784,197,57,-344,-66,-13,-252
7794,511,511,-213,71,99,-262
7804,218,235,-394,26,9,-237
7815,40,108,-125,38,-116,-222
7824,-120,53,-113,-7,-166,-263
7834,-55,223,-285,-65,-55,-293
7844,70,-133,-70,3,65,-225
7855,22,-145,-471,-24,86,-278
7864,-119,-111,-111,40,57,-274
7874,99,11,22,18,-64,-196
7884,197,224,-430,16,-18,-241
7895,107,77,-92,-9,-58,-316
7905,78,78,-263,8,51,-258
7914,-263,-385,-375,56,195,-221
7924,139,146,-110,-59,-90,-343
7935,-180,-268,-310,-6,140,-201
7945,94,105,-294,-55,-94,-151
7954,-154,-13,-69,-26,-123,-287
7964,19,-131,-432,75,163,-207
7974,72,0,-207,-36,-9,-166
7985,169,210,-61,-24,2,-356
7994,-81,-168,-289,45,103,-313
8004,90,-165,-303,-45,-205,-223
8014,5,-34,-162,-20,-233,-335
8025,3,206,-113,30,-59,-304
8034,154,203,-277,1,-109,-272
8044,68,181,-288,-11,66,-318
8054,33,178,-295,-8,73,-320
