time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
645,24,27,-234,-1,-1,-1,12,-2,-261
655,31,27,-230,-1,-1,-1,6,15,-250
665,33,32,-235,-1,-1,-1,13,19,-284
674,34,26,-242,-1,-1,-1,10,17,-250
685,26,19,-244,-1,-1,-1,13,21,-246
695,26,19,-244,-1,-1,-1,13,19,-247
705,27,19,-245,-1,-1,-1,13,20,-245
714,27,18,-244,-1,-1,-1,16,19,-248
725,27,20,-245,-1,-1,-1,13,20,-248
735,26,21,-245,-1,-1,-1,15,19,-245
745,29,21,-244,-1,-1,-1,15,16,-248
755,28,22,-244,-1,-1,-1,17,23,-245
764,29,19,-246,-1,-1,-1,15,21,-249
775,28,21,-248,-1,-1,-1,14,18,-246
785,24,19,-247,-1,-1,-1,15,19,-249
795,27,17,-248,-1,-1,-1,14,21,-249
804,27,17,-244,-1,-1,-1,13,21,-246
815,25,19,-246,-1,-1,-1,13,16,-250
825,24,18,-242,-1,-1,-1,16,21,-248
835,28,23,-246,-1,-1,-1,15,20,-249
844,25,19,-243,-1,-1,-1,12,22,-248
855,26,24,-247,-1,-1,-1,16,21,-250
865,31,20,-257,-1,-1,-1,14,20,-246
875,27,11,-251,-1,-1,-1,17,25,-250
885,22,20,-251,-1,-1,-1,10,18,-245
894,21,20,-253,-1,-1,-1,12,21,-242
905,22,13,-248,-1,-1,-1,15,21,-249
915,21,15,-248,-1,-1,-1,15,24,-252
925,26,20,-236,-1,-1,-1,13,20,-254
934,22,18,-231,-1,-1,-1,15,23,-248
945,25,18,-235,-1,-1,-1,18,20,-247
955,30,24,-249,-1,-1,-1,15,23,-249
965,27,30,-254,-1,-1,-1,21,25,-244
974,8,18,-249,-1,-1,-1,7,21,-250
985,12,13,-243,-1,-1,-1,18,25,-247
995,11,14,-245,-1,-1,-1,12,20,-250
1005,21,18,-244,-1,-1,-1,16,25,-241
1014,25,15,-236,-1,-1,-1,20,24,-251
1025,28,27,-239,-1,-1,-1,16,25,-246
1035,32,26,-235,-1,-1,-1,20,30,-253
1045,27,21,-243,-1,-1,-1,6,20,-250
1055,28,20,-244,-1,-1,-1,19,28,-245
1064,27,17,-246,-1,-1,-1,15,22,-260
1075,26,19,-246,-1,-1,-1,18,36,-254
1085,26,19,-246,-1,-1,-1,8,28,-256
1095,24,19,-245,-1,-1,-1,13,29,-247
1104,25,19,-243,-1,-1,-1,22,38,-251
1115,26,22,-245,-1,-1,-1,14,27,-245
1125,25,20,-244,-1,-1,-1,13,35,-239
1135,27,19,-243,-1,-1,-1,9,1,-260
1144,27,19,-243,-1,-1,-1,11,26,-254
1155,27,19,-245,-1,-1,-1,15,26,-243
1165,20,16,-244,-1,-1,-1,17,24,-255
1175,24,17,-244,-1,-1,-1,-2,19,-256
1184,22,20,-247,-1,-1,-1,2,19,-251
1195,22,17,-245,-1,-1,-1,-10,6,-250
1205,23,18,-246,-1,-1,-1,7,19,-251
1215,29,23,-243,-1,-1,-1,11,17,-286
1225,24,18,-238,-1,-1,-1,8,20,-259
1234,26,21,-239,-1,-1,-1,14,21,-248
1245,25,21,-259,-1,-1,-1,11,16,-252
1255,26,14,-247,-1,-1,-1,13,20,-249
1265,18,10,-239,-1,-1,-1,13,21,-249
1274,16,20,-252,-1,-1,-1,14,20,-248
1285,24,14,-247,-1,-1,-1,14,21,-247
1295,16,7,-234,-1,-1,-1,12,16,-249
1305,24,17,-236,-1,-1,-1,16,20,-248
1314,24,24,-242,-1,-1,-1,14,20,-249
1325,26,23,-237,-1,-1,-1,14,20,-249
1335,33,21,-236,-1,-1,-1,16,20,-250
1345,27,-17,-249,-1,-1,-1,13,18,-247
1354,-3,13,-250,-1,-1,-1,16,21,-246
1365,27,15,-238,-1,-1,-1,12,17,-250
1375,30,23,-249,-1,-1,-1,15,21,-248
1385,24,18,-238,-1,-1,-1,13,21,-249
1395,30,25,-239,-1,-1,-1,14,22,-247
1404,27,21,-246,-1,-1,-1,15,20,-250
1415,26,21,-245,-1,-1,-1,14,20,-247
1425,28,21,-245,-1,-1,-1,14,22,-247
1435,29,19,-247,-1,-1,-1,12,19,-246
1444,26,19,-246,-1,-1,-1,17,22,-249
1455,26,18,-244,-1,-1,-1,14,20,-252
1465,27,19,-248,-1,-1,-1,16,21,-245
1475,25,19,-245,-1,-1,-1,16,20,-249
1484,25,17,-241,-1,-1,-1,16,20,-245
1495,26,20,-245,-1,-1,-1,14,26,-248
1505,29,21,-245,-1,-1,-1,13,23,-248
1515,26,21,-243,-1,-1,-1,13,23,-242
1525,28,20,-246,-1,-1,-1,10,16,-255
1534,27,13,-243,-1,-1,-1,18,21,-244
1545,27,20,-244,-1,-1,-1,12,24,-252
1555,22,17,-243,-1,-1,-1,14,24,-243
1565,23,15,-243,-1,-1,-1,16,21,-248
1574,27,21,-243,-1,-1,-1,15,27,-248
1585,23,16,-237,-1,-1,-1,16,32,-255
1595,30,22,-245,-1,-1,-1,4,23,-245
1605,29,18,-238,-1,-1,-1,17,28,-242
1614,28,22,-239,-1,-1,-1,10,21,-254
1625,30,16,-253,-1,-1,-1,18,26,-245
1635,27,16,-244,-1,-1,-1,23,25,-259
1645,20,15,-255,-1,-1,-1,10,33,-245
1654,20,15,-254,-1,-1,-1,21,26,-258
1665,9,14,-256,-1,-1,-1,20,33,-248
1675,17,11,-242,-1,-1,-1,23,31,-237
1685,23,24,-236,-1,-1,-1,14,15,-253
1695,21,22,-236,-1,-1,-1,20,31,-241
1704,23,25,-236,-1,-1,-1,21,26,-265
1715,30,30,-238,-1,-1,-1,18,17,-248
1725,36,27,-246,-1,-1,-1,15,17,-251
1735,36,28,-235,-1,-1,-1,11,27,-264
1744,30,21,-246,-1,-1,-1,3,17,-262
1755,27,20,-243,-1,-1,-1,6,22,-256
1765,26,19,-244,-1,-1,-1,17,-11,-257
1775,26,20,-245,-1,-1,-1,9,12,-257
1784,29,22,-242,-1,-1,-1,17,22,-252
1795,29,24,-243,-1,-1,-1,6,9,-256
1805,28,22,-245,-1,-1,-1,12,19,-248
1815,27,21,-244,-1,-1,-1,-5,8,-251
1824,27,20,-249,-1,-1,-1,13,19,-246
1835,27,17,-247,-1,-1,-1,13,20,-247
1845,26,20,-246,-1,-1,-1,14,19,-251
1855,24,18,-244,-1,-1,-1,16,21,-249
1865,26,19,-245,-1,-1,-1,14,19,-249
1874,27,18,-243,-1,-1,-1,14,21,-249
1885,25,21,-244,-1,-1,-1,15,18,-248
1895,25,22,-243,-1,-1,-1,14,20,-246
1905,26,19,-239,-1,-1,-1,16,21,-246
1914,27,25,-248,-1,-1,-1,13,17,-249
1925,24,21,-247,-1,-1,-1,15,20,-246
1935,19,17,-252,-1,-1,-1,15,19,-250
1945,22,15,-243,-1,-1,-1,13,20,-246
1954,15,15,-241,-1,-1,-1,13,20,-248
1965,20,19,-251,-1,-1,-1,12,23,-246
1975,21,19,-236,-1,-1,-1,16,22,-248
1985,25,17,-237,-1,-1,-1,13,21,-244
1994,25,27,-247,-1,-1,-1,16,22,-246
2005,32,23,-237,-1,-1,-1,13,20,-250
2015,28,21,-242,-1,-1,-1,16,23,-247
2025,25,8,-250,-1,-1,-1,13,20,-247
2035,3,15,-250,-1,-1,-1,16,23,-245
2044,27,14,-258,-1,-1,-1,17,25,-246
2055,19,23,-255,-1,-1,-1,15,21,-245
2065,20,13,-239,-1,-1,-1,17,24,-249
2075,17,19,-233,-1,-1,-1,13,16,-247
2084,29,28,-237,-1,-1,-1,17,22,-243
2095,35,30,-232,-1,-1,-1,12,19,-257
2105,35,28,-239,-1,-1,-1,14,29,-249
2115,27,20,-247,-1,-1,-1,12,23,-252
2124,27,21,-246,-1,-1,-1,13,25,-244
2135,27,19,-247,-1,-1,-1,19,27,-250
2145,26,19,-247,-1,-1,-1,8,22,-249
2155,25,18,-244,-1,-1,-1,17,28,-246
2165,27,19,-243,-1,-1,-1,15,20,-254
2174,27,19,-244,-1,-1,-1,18,30,-249
2185,27,22,-244,-1,-1,-1,19,22,-247
2195,27,21,-244,-1,-1,-1,17,25,-244
2205,28,21,-244,-1,-1,-1,19,25,-250
2214,29,21,-248,-1,-1,-1,7,25,-241
2225,22,18,-246,-1,-1,-1,17,27,-246
2235,25,20,-250,-1,-1,-1,15,12,-250
2245,24,15,-244,-1,-1,-1,22,29,-242
2254,23,16,-242,-1,-1,-1,20,19,-261
2265,25,18,-243,-1,-1,-1,16,30,-236
2275,28,19,-240,-1,-1,-1,28,27,-248
2285,31,21,-240,-1,-1,-1,12,29,-251
2294,27,21,-240,-1,-1,-1,-7,16,-245
2305,23,21,-253,-1,-1,-1,5,15,-246
2315,27,13,-241,-1,-1,-1,11,24,-274
2325,24,14,-247,-1,-1,-1,6,22,-262
2335,16,9,-239,-1,-1,-1,9,19,-250
2344,23,10,-245,-1,-1,-1,6,11,-245
2355,15,7,-233,-1,-1,-1,12,19,-251
2365,27,20,-239,-1,-1,-1,2,14,-261
2375,22,23,-240,-1,-1,-1,10,19,-248
2384,21,24,-237,-1,-1,-1,15,4,-260
2395,32,19,-233,-1,-1,-1,12,19,-248
2405,28,2,-254,-1,-1,-1,14,20,-248
2415,14,20,-241,-1,-1,-1,15,20,-249
2424,18,23,-245,-1,-1,-1,14,20,-246
2435,23,15,-253,-1,-1,-1,15,19,-248
2445,25,23,-238,-1,-1,-1,13,19,-249
2455,28,23,-233,-1,-1,-1,14,22,-249
2464,31,25,-237,-1,-1,-1,12,19,-247
2475,28,22,-241,-1,-1,-1,16,20,-245
2485,28,20,-242,-1,-1,-1,15,21,-249
2495,27,21,-247,-1,-1,-1,14,19,-247
2505,28,19,-246,-1,-1,-1,15,19,-248
2514,26,17,-245,-1,-1,-1,14,20,-247
2525,26,19,-245,-1,-1,-1,17,21,-249
2535,26,20,-246,-1,-1,-1,13,19,-246
2545,26,19,-243,-1,-1,-1,16,22,-248
2554,27,22,-247,-1,-1,-1,14,18,-247
2565,28,19,-244,-1,-1,-1,15,20,-245
2575,28,23,-244,-1,-1,-1,15,20,-256
2585,28,21,-241,-1,-1,-1,16,24,-248
2594,27,21,-250,-1,-1,-1,16,21,-253
2605,29,18,-246,-1,-1,-1,13,22,-246
2615,26,16,-243,-1,-1,-1,16,22,-247
2625,19,15,-243,-1,-1,-1,9,19,-248
2634,23,12,-245,-1,-1,-1,14,25,-242
2645,22,14,-243,-1,-1,-1,17,21,-256
2655,26,22,-246,-1,-1,-1,15,27,-251
2665,33,22,-245,-1,-1,-1,14,21,-252
2675,28,21,-238,-1,-1,-1,16,22,-251
2684,25,26,-245,-1,-1,-1,21,24,-251
2695,25,6,-240,-1,-1,-1,9,23,-248
2705,17,20,-249,-1,-1,-1,16,26,-240
2715,17,18,-255,-1,-1,-1,3,21,-238
2724,14,11,-238,-1,-1,-1,23,21,-244
2735,8,7,-235,-1,-1,-1,15,22,-260
2745,13,16,-249,-1,-1,-1,16,31,-250
2755,14,21,-234,-1,-1,-1,19,23,-252
2764,30,22,-242,-1,-1,-1,15,28,-251
2775,29,24,-242,-1,-1,-1,18,31,-247
2785,31,26,-234,-1,-1,-1,11,24,-249
2795,37,30,-245,-1,-1,-1,15,33,-242
2805,37,28,-234,-1,-1,-1,8,15,-269
2814,28,22,-247,-1,-1,-1,23,40,-260
2825,26,19,-245,-1,-1,-1,26,32,-269
2835,26,19,-246,-1,-1,-1,15,29,-235
2845,25,20,-244,-1,-1,-1,28,26,-245
2854,28,20,-244,-1,-1,-1,19,36,-258
2865,26,20,-245,-1,-1,-1,-5,15,-257
2875,26,20,-243,-1,-1,-1,11,23,-263
2885,28,21,-245,-1,-1,-1,13,29,-282
2894,27,16,-248,-1,-1,-1,14,14,-252
2905,25,19,-246,-1,-1,-1,15,22,-254
2915,26,18,-249,-1,-1,-1,-3,10,-250
2925,25,20,-245,-1,-1,-1,10,18,-251
2934,24,22,-244,-1,-1,-1,-6,5,-248
2945,24,19,-244,-1,-1,-1,10,19,-246
2955,26,22,-242,-1,-1,-1,14,9,-251
2965,26,17,-242,-1,-1,-1,13,19,-247
2975,26,23,-245,-1,-1,-1,16,21,-247
2984,27,22,-252,-1,-1,-1,14,19,-249
2995,24,12,-244,-1,-1,-1,14,22,-247
3005,22,21,-252,-1,-1,-1,14,18,-247
3015,18,15,-243,-1,-1,-1,13,20,-247
3024,22,17,-246,-1,-1,-1,16,21,-247
3035,23,16,-246,-1,-1,-1,13,21,-249
3045,22,24,-237,-1,-1,-1,16,22,-248
3055,27,26,-242,-1,-1,-1,15,19,-250
3064,26,20,-238,-1,-1,-1,15,21,-249
3075,23,19,-232,-1,-1,-1,13,19,-249
3085,24,22,-263,-1,-1,-1,14,20,-246
3095,22,15,-248,-1,-1,-1,17,20,-248
3104,24,17,-251,-1,-1,-1,14,20,-247
3115,10,19,-241,-1,-1,-1,15,22,-247
3125,20,17,-250,-1,-1,-1,10,20,-247
3135,13,11,-237,-1,-1,-1,15,22,-247
3145,24,28,-240,-1,-1,-1,12,18,-251
3154,30,27,-232,-1,-1,-1,18,23,-247
3165,31,28,-231,-1,-1,-1,17,24,-247
3175,33,26,-237,-1,-1,-1,14,22,-247
3185,28,21,-246,-1,-1,-1,18,22,-252
3194,26,17,-246,-1,-1,-1,12,22,-249
3205,28,18,-246,-1,-1,-1,16,24,-244
3215,26,21,-245,-1,-1,-1,13,16,-247
3225,27,19,-245,-1,-1,-1,17,22,-243
3234,25,19,-242,-1,-1,-1,11,17,-253
3245,26,20,-244,-1,-1,-1,17,24,-248
3255,28,20,-247,-1,-1,-1,18,20,-251
3265,27,20,-247,-1,-1,-1,16,18,-244
3274,28,21,-245,-1,-1,-1,19,30,-245
3285,27,18,-244,-1,-1,-1,12,24,-248
3295,25,19,-250,-1,-1,-1,20,27,-246
3305,26,18,-247,-1,-1,-1,14,15,-251
3315,25,21,-250,-1,-1,-1,17,24,-246
3324,27,18,-241,-1,-1,-1,17,26,-251
3335,26,20,-242,-1,-1,-1,20,28,-243
3345,26,19,-243,-1,-1,-1,21,25,-256
3355,25,22,-245,-1,-1,-1,19,31,-252
3364,30,18,-242,-1,-1,-1,23,33,-241
3375,22,12,-250,-1,-1,-1,2,13,-245
3385,16,18,-247,-1,-1,-1,24,31,-244
3395,19,22,-251,-1,-1,-1,9,17,-259
3404,19,16,-245,-1,-1,-1,21,35,-248
3415,23,19,-248,-1,-1,-1,21,21,-250
3425,19,14,-241,-1,-1,-1,17,23,-254
3435,33,15,-237,-1,-1,-1,1,18,-246
3445,27,18,-231,-1,-1,-1,9,14,-246
3454,24,31,-245,-1,-1,-1,21,-3,-256
3465,27,22,-262,-1,-1,-1,6,11,-247
3475,33,14,-247,-1,-1,-1,13,18,-248
3485,16,15,-246,-1,-1,-1,1,17,-254
3494,14,3,-239,-1,-1,-1,8,20,-251
3505,20,20,-246,-1,-1,-1,0,10,-254
3515,22,19,-239,-1,-1,-1,12,21,-250
3525,29,28,-238,-1,-1,-1,-2,7,-254
3534,32,26,-239,-1,-1,-1,12,19,-248
3545,26,20,-244,-1,-1,-1,12,21,-248
3555,27,20,-245,-1,-1,-1,13,20,-249
3565,27,19,-245,-1,-1,-1,14,22,-246
3574,25,19,-248,-1,-1,-1,13,19,-247
3585,26,18,-244,-1,-1,-1,14,20,-247
3595,27,19,-247,-1,-1,-1,14,19,-247
3605,25,17,-245,-1,-1,-1,16,19,-248
3615,26,20,-246,-1,-1,-1,15,21,-249
3624,30,21,-245,-1,-1,-1,14,20,-248
3635,26,21,-246,-1,-1,-1,14,21,-247
3645,27,22,-246,-1,-1,-1,13,20,-252
3655,29,20,-250,-1,-1,-1,15,21,-250
3664,24,14,-248,-1,-1,-1,14,21,-249
3675,27,20,-248,-1,-1,-1,14,21,-248
3685,22,17,-244,-1,-1,-1,17,20,-247
3695,21,19,-245,-1,-1,-1,11,19,-247
3704,27,17,-243,-1,-1,-1,17,22,-247
3715,26,19,-240,-1,-1,-1,12,14,-249
3725,28,23,-247,-1,-1,-1,14,20,-246
3735,25,23,-245,-1,-1,-1,15,19,-245
3744,31,28,-245,-1,-1,-1,16,20,-247
3755,28,20,-237,-1,-1,-1,19,24,-244
3765,30,19,-250,-1,-1,-1,11,22,-248
3775,20,13,-240,-1,-1,-1,17,22,-243
3785,14,18,-248,-1,-1,-1,14,16,-250
3794,7,14,-245,-1,-1,-1,17,24,-246
3805,15,15,-252,-1,-1,-1,16,19,-257
3815,20,23,-238,-1,-1,-1,16,25,-244
3825,19,24,-240,-1,-1,-1,15,19,-248
3834,33,24,-244,-1,-1,-1,14,24,-249
3845,29,25,-239,-1,-1,-1,21,21,-246
3855,25,-9,-253,-1,-1,-1,12,22,-248
3865,19,14,-238,-1,-1,-1,16,25,-243
3874,34,23,-240,-1,-1,-1,13,14,-258
3885,26,19,-242,-1,-1,-1,22,29,-248
3895,28,21,-241,-1,-1,-1,13,21,-247
3905,27,19,-245,-1,-1,-1,16,30,-246
3914,27,20,-245,-1,-1,-1,21,28,-251
3925,28,20,-243,-1,-1,-1,15,24,-251
3935,27,20,-244,-1,-1,-1,26,36,-252
3945,28,20,-247,-1,-1,-1,0,20,-237
3955,26,19,-245,-1,-1,-1,24,36,-245
3964,25,18,-246,-1,-1,-1,17,19,-263
3975,27,19,-247,-1,-1,-1,14,38,-256
3985,24,18,-246,-1,-1,-1,21,25,-266
3995,26,19,-243,-1,-1,-1,17,21,-254
4004,28,20,-244,-1,-1,-1,14,22,-252
4015,27,19,-243,-1,-1,-1,15,27,-256
4025,27,21,-241,-1,-1,-1,16,11,-256
4035,30,19,-248,-1,-1,-1,16,22,-261
4044,25,12,-245,-1,-1,-1,10,18,-268
4055,22,18,-247,-1,-1,-1,12,16,-250
4065,20,18,-247,-1,-1,-1,15,19,-249
4075,21,20,-246,-1,-1,-1,5,13,-254
4085,26,17,-240,-1,-1,-1,15,21,-249
4094,24,26,-246,-1,-1,-1,8,16,-254
4105,23,18,-236,-1,-1,-1,13,20,-249
4115,22,23,-244,-1,-1,-1,13,21,-247
4125,24,24,-242,-1,-1,-1,12,17,-249
4134,24,24,-252,-1,-1,-1,13,21,-249
4145,10,13,-247,-1,-1,-1,13,18,-249
4155,24,18,-257,-1,-1,-1,13,20,-245
4165,25,21,-254,-1,-1,-1,14,20,-248
4174,24,11,-242,-1,-1,-1,14,21,-248
4185,15,19,-240,-1,-1,-1,14,21,-248
4195,27,20,-234,-1,-1,-1,13,18,-245
4205,28,30,-238,-1,-1,-1,17,21,-246
4214,22,26,-234,-1,-1,-1,15,21,-251
4225,31,33,-237,-1,-1,-1,16,22,-247
4235,36,34,-234,-1,-1,-1,15,18,-250
4245,28,22,-243,-1,-1,-1,15,22,-248
4255,26,21,-247,-1,-1,-1,15,21,-250
4264,26,19,-244,-1,-1,-1,12,19,-248
4275,27,19,-244,-1,-1,-1,18,22,-245
4285,23,20,-243,-1,-1,-1,17,19,-245
4295,35,24,-248,-1,-1,-1,10,23,-249
4304,20,17,-242,-1,-1,-1,16,18,-249
4315,15,17,-252,-1,-1,-1,19,21,-250
4325,41,23,-245,-1,-1,-1,11,28,-253
4335,20,18,-240,-1,-1,-1,13,25,-240
4344,30,25,-252,-1,-1,-1,17,19,-250
4355,21,13,-243,-1,-1,-1,28,11,-246
4365,22,27,-248,-1,-1,-1,8,23,-247
4375,20,25,-249,-1,-1,-1,9,14,-260
4384,41,8,-236,-1,-1,-1,30,41,-234
4395,15,19,-244,-1,-1,-1,22,26,-259
4405,27,36,-253,-1,-1,-1,5,27,-262
4415,35,10,-239,-1,-1,-1,16,19,-240
4425,20,18,-244,-1,-1,-1,22,5,-242
4434,9,16,-250,-1,-1,-1,19,16,-253
4445,29,12,-244,-1,-1,-1,6,28,-243
4455,20,19,-250,-1,-1,-1,20,46,-242
4465,21,16,-238,-1,-1,-1,7,25,-260
4474,21,24,-240,-1,-1,-1,20,25,-242
4485,30,28,-233,-1,-1,-1,16,15,-247
4495,27,20,-237,-1,-1,-1,18,15,-253
4505,28,25,-267,-1,-1,-1,18,25,-248
4514,25,7,-243,-1,-1,-1,21,39,-238
4525,17,11,-260,-1,-1,-1,21,55,-252
4535,16,30,-264,-1,-1,-1,5,16,-252
4545,13,12,-257,-1,-1,-1,20,28,-243
4554,12,7,-246,-1,-1,-1,16,15,-267
4565,22,17,-235,-1,-1,-1,21,24,-253
4575,26,16,-233,-1,-1,-1,5,26,-262
4585,22,35,-237,-1,-1,-1,4,26,-256
4595,32,34,-235,-1,-1,-1,5,22,-257
4604,35,26,-246,-1,-1,-1,15,13,-249
4615,25,13,-246,-1,-1,-1,10,-20,-266
4625,27,22,-243,-1,-1,-1,6,3,-244
4635,23,23,-241,-1,-1,-1,13,20,-267
4644,25,19,-241,-1,-1,-1,4,27,-247
4655,30,23,-240,-1,-1,-1,19,32,-244
4665,28,20,-243,-1,-1,-1,11,15,-249
4675,23,22,-245,-1,-1,-1,13,10,-248
4684,25,23,-244,-1,-1,-1,11,11,-247
4695,29,17,-243,-1,-1,-1,18,19,-244
4705,29,19,-244,-1,-1,-1,17,25,-247
4715,23,21,-246,-1,-1,-1,9,22,-251
4725,21,20,-248,-1,-1,-1,9,23,-249
4734,24,22,-249,-1,-1,-1,17,18,-251
4745,29,11,-251,-1,-1,-1,16,18,-248
4755,25,15,-246,-1,-1,-1,15,17,-251
4765,26,26,-248,-1,-1,-1,10,15,-249
4774,26,25,-239,-1,-1,-1,16,22,-243
4785,30,26,-237,-1,-1,-1,18,27,-250
4795,31,23,-241,-1,-1,-1,17,26,-245
4805,30,14,-252,-1,-1,-1,16,21,-248
4814,22,14,-251,-1,-1,-1,13,15,-249
4825,20,9,-238,-1,-1,-1,14,18,-250
4835,20,9,-238,-1,-1,-1,8,20,-248
4845,31,16,-245,-1,-1,-1,16,27,-245
4854,27,20,-230,-1,-1,-1,10,23,-254
4865,17,30,-244,-1,-1,-1,11,22,-249
4875,20,14,-237,-1,-1,-1,15,18,-248
4885,26,14,-230,-1,-1,-1,18,20,-246
4895,36,18,-244,-1,-1,-1,19,22,-246
4904,34,24,-273,-1,-1,-1,6,19,-247
4915,27,14,-239,-1,-1,-1,15,23,-242
4925,15,17,-249,-1,-1,-1,16,22,-255
4935,28,13,-251,-1,-1,-1,17,25,-248
4944,26,18,-248,-1,-1,-1,15,21,-253
4955,26,22,-236,-1,-1,-1,15,21,-250
4965,31,23,-236,-1,-1,-1,18,19,-249
4975,29,20,-241,-1,-1,-1,16,23,-249
4984,28,25,-242,-1,-1,-1,20,29,-244
4995,24,23,-247,-1,-1,-1,15,15,-252
5005,26,17,-248,-1,-1,-1,21,22,-247
5015,27,14,-249,-1,-1,-1,18,26,-254
5024,27,14,-247,-1,-1,-1,18,23,-242
5035,25,19,-244,-1,-1,-1,24,33,-246
5045,24,21,-243,-1,-1,-1,10,27,-248
5055,26,25,-241,-1,-1,-1,21,37,-253
5065,25,24,-245,-1,-1,-1,11,23,-240
5074,27,19,-243,-1,-1,-1,20,28,-238
5085,26,17,-245,-1,-1,-1,21,21,-265
5095,27,9,-247,-1,-1,-1,25,30,-243
5105,26,17,-244,-1,-1,-1,21,29,-264
5114,27,20,-241,-1,-1,-1,22,31,-249
5125,21,19,-242,-1,-1,-1,31,42,-245
5135,21,19,-249,-1,-1,-1,9,24,-243
5145,25,18,-242,-1,-1,-1,8,-1,-268
5154,25,16,-243,-1,-1,-1,15,24,-267
5165,24,15,-240,-1,-1,-1,10,26,-258
5175,23,23,-246,-1,-1,-1,6,22,-260
5185,25,25,-256,-1,-1,-1,12,23,-258
5194,22,7,-245,-1,-1,-1,6,11,-252
5205,16,20,-252,-1,-1,-1,12,20,-250
5215,14,11,-241,-1,-1,-1,-19,-4,-261
5225,10,14,-244,-1,-1,-1,11,16,-248
5235,12,9,-241,-1,-1,-1,14,18,-263
5244,12,21,-240,-1,-1,-1,11,22,-253
5255,24,22,-236,-1,-1,-1,15,26,-245
5265,27,23,-234,-1,-1,-1,18,20,-247
5275,27,30,-243,-1,-1,-1,10,15,-249
5284,26,34,-259,-1,-1,-1,11,18,-249
5295,25,15,-249,-1,-1,-1,18,22,-244
5305,38,11,-235,-1,-1,-1,16,23,-248
5315,29,24,-240,-1,-1,-1,11,19,-246
5324,24,28,-241,-1,-1,-1,14,19,-249
5335,23,22,-249,-1,-1,-1,15,19,-255
5345,28,16,-246,-1,-1,-1,17,21,-249
