time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21994,82,218,-78,-1,-1,-1
22000,-115,-77,-180,-1,-1,-1
22005,-115,-77,-180,-1,-1,-1
22011,-116,-186,-361,-1,-1,-1
22016,-116,-186,-361,-1,-1,-1
22022,195,-143,-367,-1,-1,-1
22028,53,-266,-382,-1,-1,-1
22034,53,-266,-382,-1,-1,-1
22039,-148,-417,-383,-1,-1,-1
22045,-148,-417,-383,-1,-1,-1
22051,24,-230,-310,-1,-1,-1
22056,66,-339,-403,-1,-1,-1
22063,66,-339,-403,-1,-1,-1
22069,-7,-177,-323,-1,-1,-1
22075,-7,-177,-323,-1,-1,-1
22080,0,-346,-372,-1,-1,-1
22086,-40,-35,-392,-1,-1,-1
22092,-40,-35,-392,-1,-1,-1
22097,86,-330,-382,-1,-1,-1
22102,86,-330,-382,-1,-1,-1
22108,1,-243,-351,-1,-1,-1
22113,1,-243,-351,-1,-1,-1
22119,-9,-349,-383,-1,-1,-1
22139,-168,-501,-380,-1,-1,-1
22148,207,-25,-304,-1,-1,-1
22154,207,-25,-304,-1,-1,-1
22160,261,-187,-194,-1,-1,-1
22166,36,-228,-224,-1,-1,-1
22171,36,-228,-224,-1,-1,-1
22177,200,-410,-286,-1,-1,-1
22183,200,-410,-286,-1,-1,-1
22189,78,-267,-259,-1,-1,-1
22195,-83,-259,-324,-1,-1,-1
22201,-83,-259,-324,-1,-1,-1
22206,167,-316,-353,-1,-1,-1
22212,167,-316,-353,-1,-1,-1
22218,22,-203,-407,-1,-1,-1
22224,15,-120,-356,-1,-1,-1
22230,15,-120,-356,-1,-1,-1
22236,121,-227,-371,-1,-1,-1
22242,254,-512,-349,-1,-1,-1
22248,254,-512,-349,-1,-1,-1
22254,-21,-231,-345,-1,-1,-1
22259,-21,-231,-345,-1,-1,-1
22265,16,-240,-394,-1,-1,-1
22269,16,-240,-394,-1,-1,-1
22275,25,-338,-313,-1,-1,-1
22281,25,-338,-313,-1,-1,-1
22287,-159,-237,-340,-1,-1,-1
22292,126,116,-198,-1,-1,-1
22298,126,116,-198,-1,-1,-1
22304,129,-69,-232,-1,-1,-1
22310,129,-69,-232,-1,-1,-1
22316,80,25,-157,-1,-1,-1
22322,86,288,-141,-1,-1,-1
22328,86,288,-141,-1,-1,-1
22339,44,244,-107,-1,-1,-1
22348,76,355,-141,-1,-1,-1
22354,154,472,-114,-1,-1,-1
22359,154,472,-114,-1,-1,-1
22364,-19,511,-62,-1,-1,-1
22370,40,456,-85,-1,-1,-1
22376,40,456,-85,-1,-1,-1
22381,-139,191,-278,-1,-1,-1
22387,-139,191,-278,-1,-1,-1
22393,-120,-97,-393,-1,-1,-1
22398,139,-224,-299,-1,-1,-1
22405,139,-224,-299,-1,-1,-1
22411,202,-264,-341,-1,-1,-1
22417,202,-264,-341,-1,-1,-1
22422,-29,-432,-452,-1,-1,-1
22428,-46,-266,-445,-1,-1,-1
22434,-46,-266,-445,-1,-1,-1
22440,85,-449,-421,-1,-1,-1
22446,85,-449,-421,-1,-1,-1
22453,129,-222,-425,-1,-1,-1
22458,70,-416,-348,-1,-1,-1
22464,70,-416,-348,-1,-1,-1
22470,-15,-312,-349,-1,-1,-1
22475,-15,-312,-349,-1,-1,-1
22481,-63,-219,-326,-1,-1,-1
22486,-63,-219,-326,-1,-1,-1
22491,48,-319,-340,-1,-1,-1
22497,198,-141,-238,-1,-1,-1
22503,198,-141,-238,-1,-1,-1
22508,136,-228,-266,-1,-1,-1
22514,136,-228,-266,-1,-1,-1
22520,38,-7,-99,-1,-1,-1
22525,158,0,-216,-1,-1,-1
22532,158,0,-216,-1,-1,-1
22542,-20,149,-187,-1,-1,-1
22550,58,253,-162,-1,-1,-1
22556,-129,246,-149,-1,-1,-1
22562,-129,246,-149,-1,-1,-1
22568,101,370,-146,-1,-1,-1
22575,-175,369,-135,-1,-1,-1
22580,-175,369,-135,-1,-1,-1
22586,-204,456,-147,-1,-1,-1
22592,-204,456,-147,-1,-1,-1
22597,45,421,-74,-1,-1,-1
22603,-68,218,-165,-1,-1,-1
22609,-68,218,-165,-1,-1,-1
22615,123,291,-209,-1,-1,-1
22621,123,291,-209,-1,-1,-1
22627,-139,204,-312,-1,-1,-1
22633,-139,204,-312,-1,-1,-1
22638,-296,9,-345,-1,-1,-1
22644,-139,-146,-372,-1,-1,-1
22650,-139,-146,-372,-1,-1,-1
22656,-69,-177,-340,-1,-1,-1
22663,-107,-252,-343,-1,-1,-1
22669,-107,-252,-343,-1,-1,-1
22674,-15,-41,-414,-1,-1,-1
22680,-15,-41,-414,-1,-1,-1
22686,-75,-337,-436,-1,-1,-1
22691,-201,-113,-458,-1,-1,-1
22697,-201,-113,-458,-1,-1,-1
22704,14,-270,-436,-1,-1,-1
22710,14,-270,-436,-1,-1,-1
22715,42,-301,-360,-1,-1,-1
22721,-161,-362,-403,-1,-1,-1
22727,-161,-362,-403,-1,-1,-1
22733,-100,-153,-438,-1,-1,-1
22743,12,-219,-332,-1,-1,-1
22752,-14,-243,-379,-1,-1,-1
22757,-14,-243,-379,-1,-1,-1
22763,-86,-61,-414,-1,-1,-1
22770,88,-129,-439,-1,-1,-1
22775,88,-129,-439,-1,-1,-1
22781,96,-188,-270,-1,-1,-1
22788,96,-188,-270,-1,-1,-1
22793,-132,-233,-354,-1,-1,-1
22799,-79,-61,-188,-1,-1,-1
22805,-79,-61,-188,-1,-1,-1
22810,96,9,-276,-1,-1,-1
22816,96,9,-276,-1,-1,-1
22822,-168,74,-184,-1,-1,-1
22828,-168,74,-184,-1,-1,-1
22834,-7,97,-119,-1,-1,-1
22840,-107,312,-63,-1,-1,-1
22845,-107,312,-63,-1,-1,-1
22851,-72,431,-32,-1,-1,-1
22857,-72,431,-32,-1,-1,-1
22862,-23,511,-2,-1,-1,-1
22868,-72,511,2,-1,-1,-1
22875,-72,511,2,-1,-1,-1
22881,7,511,-26,-1,-1,-1
22886,7,511,-26,-1,-1,-1
22892,-69,511,-145,-1,-1,-1
22897,-54,511,-130,-1,-1,-1
22903,-54,511,-130,-1,-1,-1
22909,-290,228,-308,-1,-1,-1
22916,-290,228,-308,-1,-1,-1
22921,-55,117,-256,-1,-1,-1
22927,-198,11,-345,-1,-1,-1
22933,-198,11,-345,-1,-1,-1
22942,-203,-15,-286,-1,-1,-1
22951,-100,-188,-283,-1,-1,-1
22957,-231,-9,-358,-1,-1,-1
22963,-231,-9,-358,-1,-1,-1
22969,-242,-307,-328,-1,-1,-1
22975,48,-143,-329,-1,-1,-1
22980,48,-143,-329,-1,-1,-1
22987,-236,-396,-335,-1,-1,-1
22992,-236,-396,-335,-1,-1,-1
22996,-138,23,-392,-1,-1,-1
23003,-138,23,-392,-1,-1,-1
23008,-24,-253,-404,-1,-1,-1
23014,-156,-23,-415,-1,-1,-1
23020,-156,-23,-415,-1,-1,-1
23025,-59,-237,-342,-1,-1,-1
23031,-59,-237,-342,-1,-1,-1
23037,57,-185,-380,-1,-1,-1
23044,-104,-240,-398,-1,-1,-1
23049,-104,-240,-398,-1,-1,-1
23055,-178,-96,-422,-1,-1,-1
23061,-178,-96,-422,-1,-1,-1
23067,24,-131,-362,-1,-1,-1
23072,-183,-174,-337,-1,-1,-1
23078,-183,-174,-337,-1,-1,-1
23085,36,-50,-365,-1,-1,-1
23091,36,-50,-365,-1,-1,-1
23097,-203,-172,-451,-1,-1,-1
23102,-31,-97,-369,-1,-1,-1
23108,-31,-97,-369,-1,-1,-1
23114,-82,-134,-374,-1,-1,-1
23119,-82,-134,-374,-1,-1,-1
23126,-100,58,-283,-1,-1,-1
23132,-56,-97,-386,-1,-1,-1
23144,64,70,-313,-1,-1,-1
23152,-88,-144,-271,-1,-1,-1
23158,-88,-144,-271,-1,-1,-1
23164,-33,334,-220,-1,-1,-1
23170,-241,398,-219,-1,-1,-1
23176,-241,398,-219,-1,-1,-1
23182,22,412,-193,-1,-1,-1
23188,22,412,-193,-1,-1,-1
23194,18,294,-40,-1,-1,-1
23200,-145,414,-53,-1,-1,-1
23205,-145,414,-53,-1,-1,-1
23209,-247,511,-28,-1,-1,-1
23215,-247,511,-28,-1,-1,-1
23221,-221,396,-12,-1,-1,-1
23227,-221,396,-12,-1,-1,-1
23232,33,511,-9,-1,-1,-1
23238,-2,475,-36,-1,-1,-1
23244,-2,475,-36,-1,-1,-1
23249,-226,431,-165,-1,-1,-1
23254,-226,431,-165,-1,-1,-1
23260,-95,204,-215,-1,-1,-1
23265,-95,204,-215,-1,-1,-1
23271,-211,167,-295,-1,-1,-1
23277,-211,167,-295,-1,-1,-1
23282,-7,-247,-286,-1,-1,-1
23288,-126,-346,-290,-1,-1,-1
23296,-126,-346,-290,-1,-1,-1
23301,-26,-248,-386,-1,-1,-1
23307,-5,-255,-416,-1,-1,-1
23313,-5,-255,-416,-1,-1,-1
23318,48,-182,-413,-1,-1,-1
23324,48,-182,-413,-1,-1,-1
23330,173,-284,-402,-1,-1,-1
23336,13,-204,-402,-1,-1,-1
23346,17,-263,-286,-1,-1,-1
23355,17,-263,-286,-1,-1,-1
23360,27,-220,-382,-1,-1,-1
23366,104,-105,-387,-1,-1,-1
23372,104,-105,-387,-1,-1,-1
23378,-10,-241,-328,-1,-1,-1
23384,-10,-241,-328,-1,-1,-1
23390,87,-81,-279,-1,-1,-1
23396,26,-16,-282,-1,-1,-1
23401,26,-16,-282,-1,-1,-1
23408,-9,20,-175,-1,-1,-1
23413,-9,20,-175,-1,-1,-1
23419,40,220,-156,-1,-1,-1
23422,40,220,-156,-1,-1,-1
23429,-18,260,-119,-1,-1,-1
23435,215,340,-95,-1,-1,-1
23440,215,340,-95,-1,-1,-1
23446,63,414,16,-1,-1,-1
23452,63,414,16,-1,-1,-1
23457,140,444,-20,-1,-1,-1
23463,91,226,-180,-1,-1,-1
23467,91,226,-180,-1,-1,-1
23473,-223,92,-300,-1,-1,-1
23479,-223,92,-300,-1,-1,-1
23484,-49,-161,-366,-1,-1,-1
23490,-49,-161,-366,-1,-1,-1
23496,7,-353,-353,-1,-1,-1
23502,34,-151,-334,-1,-1,-1
23508,34,-151,-334,-1,-1,-1
23515,90,-305,-374,-1,-1,-1
23520,90,-305,-374,-1,-1,-1
23526,-45,-108,-388,-1,-1,-1
23532,60,-223,-273,-1,-1,-1
23538,60,-223,-273,-1,-1,-1
23547,-101,-174,-368,-1,-1,-1
23557,57,-139,-252,-1,-1,-1
23562,51,-254,-315,-1,-1,-1
23568,51,-254,-315,-1,-1,-1
23574,-37,16,-176,-1,-1,-1
23580,87,-130,-112,-1,-1,-1
23585,87,-130,-112,-1,-1,-1
23591,-219,309,-183,-1,-1,-1
23596,-219,309,-183,-1,-1,-1
23601,-5,205,-189,-1,-1,-1
23607,-5,205,-189,-1,-1,-1
23613,104,511,-51,-1,-1,-1
23619,-47,511,-46,-1,-1,-1
23625,-47,511,-46,-1,-1,-1
23630,-11,511,-166,-1,-1,-1
23636,-11,511,-166,-1,-1,-1
23643,-109,219,-260,-1,-1,-1
23648,-36,62,-351,-1,-1,-1
23654,-36,62,-351,-1,-1,-1
23660,21,-123,-375,-1,-1,-1
23665,21,-123,-375,-1,-1,-1
23671,-1,-251,-338,-1,-1,-1
23677,-1,-251,-338,-1,-1,-1
23684,31,-179,-427,-1,-1,-1
23689,26,-285,-362,-1,-1,-1
23695,26,-285,-362,-1,-1,-1
23701,-30,-291,-378,-1,-1,-1
23706,-30,-291,-378,-1,-1,-1
23712,89,-226,-275,-1,-1,-1
23718,27,-160,-274,-1,-1,-1
23725,27,-160,-274,-1,-1,-1
23731,23,-213,-301,-1,-1,-1
23737,32,-185,-165,-1,-1,-1
23748,91,-186,-186,-1,-1,-1
23757,160,-38,-155,-1,-1,-1
23762,160,-38,-155,-1,-1,-1
23769,41,-82,-210,-1,-1,-1
23775,41,-82,-210,-1,-1,-1
23780,9,132,-191,-1,-1,-1
23786,21,128,-100,-1,-1,-1
23792,21,128,-100,-1,-1,-1
23797,89,415,-51,-1,-1,-1
23803,89,415,-51,-1,-1,-1
23806,-15,511,-15,-1,-1,-1
23813,-15,511,-15,-1,-1,-1
23819,136,368,-79,-1,-1,-1
23824,36,511,-108,-1,-1,-1
23831,36,511,-108,-1,-1,-1
23836,48,328,-147,-1,-1,-1
23842,48,328,-147,-1,-1,-1
23848,-75,221,-232,-1,-1,-1
23854,46,59,-325,-1,-1,-1
23860,46,59,-325,-1,-1,-1
23866,67,-133,-313,-1,-1,-1
23871,67,-133,-313,-1,-1,-1
23877,-6,-325,-287,-1,-1,-1
23883,145,-173,-365,-1,-1,-1
23888,145,-173,-365,-1,-1,-1
23892,-54,-54,-320,-1,-1,-1
23899,-54,-54,-320,-1,-1,-1
23904,147,-389,-333,-1,-1,-1
23910,147,-389,-333,-1,-1,-1
23916,-13,-157,-304,-1,-1,-1
23922,34,-399,-368,-1,-1,-1
23927,34,-399,-368,-1,-1,-1
23933,93,-167,-322,-1,-1,-1
23940,93,-167,-322,-1,-1,-1
23950,5,-246,-392,-1,-1,-1
23958,155,-291,-317,-1,-1,-1
23964,196,-360,-318,-1,-1,-1
23970,196,-360,-318,-1,-1,-1
23976,107,-325,-367,-1,-1,-1
23982,-10,-401,-303,-1,-1,-1
23988,-10,-401,-303,-1,-1,-1
23994,32,-32,-334,-1,-1,-1
24000,32,-32,-334,-1,-1,-1
24005,124,-232,-258,-1,-1,-1
24011,274,-161,-231,-1,-1,-1
24017,274,-161,-231,-1,-1,-1
24023,77,-170,-254,-1,-1,-1
24029,77,-170,-254,-1,-1,-1
24035,147,-238,-207,-1,-1,-1
24041,114,-131,-220,-1,-1,-1
24047,114,-131,-220,-1,-1,-1
24053,50,-284,-317,-1,-1,-1
24058,-54,-122,-289,-1,-1,-1
24065,-54,-122,-289,-1,-1,-1
24071,-112,-92,-292,-1,-1,-1
24077,-112,-92,-292,-1,-1,-1
24082,22,33,-261,-1,-1,-1
24088,19,-84,-272,-1,-1,-1
24094,19,-84,-272,-1,-1,-1
24099,9,-155,-156,-1,-1,-1
24105,9,-155,-156,-1,-1,-1
24112,210,-291,-182,-1,-1,-1
24117,87,-46,-142,-1,-1,-1
24123,87,-46,-142,-1,-1,-1
24129,-47,-209,-130,-1,-1,-1
24134,-47,-209,-130,-1,-1,-1
24140,-79,-83,-114,-1,-1,-1
24156,71,-1,-243,-1,-1,-1
24165,71,-1,-243,-1,-1,-1
24170,42,-74,-231,-1,-1,-1
24176,-103,-23,-151,-1,-1,-1
24182,-103,-23,-151,-1,-1,-1
24188,-112,76,-189,-1,-1,-1
24194,-112,76,-189,-1,-1,-1
24200,72,122,-209,-1,-1,-1
24206,-55,-172,-197,-1,-1,-1
24211,-55,-172,-197,-1,-1,-1
24217,217,64,-185,-1,-1,-1
24223,217,64,-185,-1,-1,-1
24228,119,-186,-145,-1,-1,-1
24235,-13,-3,-241,-1,-1,-1
24241,-13,-3,-241,-1,-1,-1
24246,-29,24,-212,-1,-1,-1
24252,-29,24,-212,-1,-1,-1
24258,-120,6,-211,-1,-1,-1
24264,22,42,-315,-1,-1,-1
24270,22,42,-315,-1,-1,-1
24275,102,258,-161,-1,-1,-1
24282,102,258,-161,-1,-1,-1
24288,230,-229,-179,-1,-1,-1
24293,70,82,-123,-1,-1,-1
24299,70,82,-123,-1,-1,-1
24305,87,-250,-143,-1,-1,-1
24310,87,-250,-143,-1,-1,-1
24316,128,242,-215,-1,-1,-1
24321,128,242,-215,-1,-1,-1
24326,-95,-68,-266,-1,-1,-1
24332,-12,7,-115,-1,-1,-1
24338,-12,7,-115,-1,-1,-1
24343,40,157,-247,-1,-1,-1
24353,-30,193,-207,-1,-1,-1
24361,-124,203,-236,-1,-1,-1
24368,-124,203,-236,-1,-1,-1
24375,64,187,-130,-1,-1,-1
24380,64,187,-130,-1,-1,-1
24386,-29,204,-142,-1,-1,-1
24392,-8,78,-52,-1,-1,-1
24397,-8,78,-52,-1,-1,-1
24403,42,241,-123,-1,-1,-1
24409,42,241,-123,-1,-1,-1
24415,-132,217,-103,-1,-1,-1
24421,-67,333,-165,-1,-1,-1
24426,-67,333,-165,-1,-1,-1
24432,-128,511,-158,-1,-1,-1
24438,-128,511,-158,-1,-1,-1
24444,-41,392,-163,-1,-1,-1
24450,-196,293,-185,-1,-1,-1
24456,-196,293,-185,-1,-1,-1
24462,-178,382,-173,-1,-1,-1
24467,-178,382,-173,-1,-1,-1
24473,-173,207,-167,-1,-1,-1
24480,31,179,-175,-1,-1,-1
24485,31,179,-175,-1,-1,-1
24489,-64,39,-142,-1,-1,-1
24495,-64,39,-142,-1,-1,-1
24501,224,156,-136,-1,-1,-1
24507,224,156,-136,-1,-1,-1
24512,145,210,-161,-1,-1,-1
24518,-74,308,-203,-1,-1,-1
24524,-74,308,-203,-1,-1,-1
24530,-82,84,-207,-1,-1,-1
24536,-82,84,-207,-1,-1,-1
24542,-74,-74,-185,-1,-1,-1
24554,-36,39,-227,-1,-1,-1
24562,113,83,-274,-1,-1,-1
24568,-33,-45,-271,-1,-1,-1
24574,-33,-45,-271,-1,-1,-1
24580,150,-54,-188,-1,-1,-1
24586,-142,64,-301,-1,-1,-1
24592,-142,64,-301,-1,-1,-1
24598,-208,-44,-272,-1,-1,-1
24604,-208,-44,-272,-1,-1,-1
24609,-3,-117,-213,-1,-1,-1
24615,-97,-107,-221,-1,-1,-1
24620,-97,-107,-221,-1,-1,-1
24625,-149,-71,-249,-1,-1,-1
24631,-149,-71,-249,-1,-1,-1
24637,-90,-213,-336,-1,-1,-1
24643,-90,-213,-336,-1,-1,-1
24648,188,-166,-175,-1,-1,-1
24654,50,-85,-257,-1,-1,-1
24660,50,-85,-257,-1,-1,-1
24666,-274,-60,-213,-1,-1,-1
24672,-274,-60,-213,-1,-1,-1
24678,226,-213,-261,-1,-1,-1
24684,211,-120,-153,-1,-1,-1
24690,211,-120,-153,-1,-1,-1
24696,-35,-30,-256,-1,-1,-1
24701,-35,-30,-256,-1,-1,-1
24708,-120,132,-264,-1,-1,-1
24714,-147,-160,-241,-1,-1,-1
24720,-147,-160,-241,-1,-1,-1
24725,-122,-13,-293,-1,-1,-1
24731,-122,-13,-293,-1,-1,-1
24737,-139,-153,-288,-1,-1,-1
24743,-59,6,-291,-1,-1,-1
24755,73,-66,-265,-1,-1,-1
24764,-54,66,-295,-1,-1,-1
24769,-54,66,-295,-1,-1,-1
24775,-124,-253,-344,-1,-1,-1
24781,-15,-21,-270,-1,-1,-1
24787,-15,-21,-270,-1,-1,-1
24793,187,-156,-280,-1,-1,-1
24800,187,-156,-280,-1,-1,-1
24805,4,16,-286,-1,-1,-1
24811,80,97,-280,-1,-1,-1
24817,80,97,-280,-1,-1,-1
24822,88,-134,-213,-1,-1,-1
24828,88,-134,-213,-1,-1,-1
24834,15,-20,-312,-1,-1,-1
24840,246,-203,-289,-1,-1,-1
24846,246,-203,-289,-1,-1,-1
24852,-73,-43,-302,-1,-1,-1
24857,-73,-43,-302,-1,-1,-1
24863,-120,-129,-306,-1,-1,-1
24869,26,-162,-266,-1,-1,-1
24875,26,-162,-266,-1,-1,-1
24881,111,12,-368,-1,-1,-1
24887,111,12,-368,-1,-1,-1
24892,73,65,-317,-1,-1,-1
24898,-132,42,-322,-1,-1,-1
24906,-132,42,-322,-1,-1,-1
24912,29,3,-289,-1,-1,-1
24915,29,3,-289,-1,-1,-1
24922,99,12,-287,-1,-1,-1
24928,-38,222,-172,-1,-1,-1
24933,-38,222,-172,-1,-1,-1
24939,-38,494,-119,-1,-1,-1
24945,-38,494,-119,-1,-1,-1
24956,131,511,-102,-1,-1,-1
24966,131,511,-102,-1,-1,-1
24972,25,440,-113,-1,-1,-1
24977,101,468,-160,-1,-1,-1
24983,101,468,-160,-1,-1,-1
24989,-238,215,-229,-1,-1,-1
24994,-238,215,-229,-1,-1,-1
25000,-104,159,-253,-1,-1,-1
25007,-76,-140,-219,-1,-1,-1
25013,-76,-140,-219,-1,-1,-1
25019,125,-218,-246,-1,-1,-1
25025,125,-218,-246,-1,-1,-1
25031,204,-184,-180,-1,-1,-1
25036,41,-189,-242,-1,-1,-1
25042,41,-189,-242,-1,-1,-1
25047,65,-89,-247,-1,-1,-1
25052,65,-89,-247,-1,-1,-1
25058,-81,-233,-303,-1,-1,-1
25064,-81,-233,-303,-1,-1,-1
25069,34,44,-276,-1,-1,-1
25075,71,-15,-304,-1,-1,-1
25081,71,-15,-304,-1,-1,-1
25086,9,-74,-289,-1,-1,-1
25093,9,-74,-289,-1,-1,-1
25098,-6,16,-256,-1,-1,-1
25104,-37,-135,-272,-1,-1,-1
25110,-37,-135,-272,-1,-1,-1
25116,-21,80,-273,-1,-1,-1
25122,-21,80,-273,-1,-1,-1
25128,-127,134,-212,-1,-1,-1
25134,-5,396,-116,-1,-1,-1
25140,-5,396,-116,-1,-1,-1
25146,-32,444,-115,-1,-1,-1
25157,-75,178,-180,-1,-1,-1
25166,-63,207,-196,-1,-1,-1
25172,-77,38,-291,-1,-1,-1
25178,-77,38,-291,-1,-1,-1
25184,37,-298,-265,-1,-1,-1
25190,37,-298,-265,-1,-1,-1
25195,-81,-54,-306,-1,-1,-1
25201,-3,-245,-309,-1,-1,-1
25207,-3,-245,-309,-1,-1,-1
25212,49,-27,-275,-1,-1,-1
25219,49,-27,-275,-1,-1,-1
25225,85,-54,-256,-1,-1,-1
25230,72,-40,-317,-1,-1,-1
25237,72,-40,-317,-1,-1,-1
25242,76,-112,-320,-1,-1,-1
25248,76,-112,-320,-1,-1,-1
25254,-3,-174,-343,-1,-1,-1
25260,14,64,-215,-1,-1,-1
25266,14,64,-215,-1,-1,-1
25272,152,285,-162,-1,-1,-1
25277,152,285,-162,-1,-1,-1
25283,159,456,-60,-1,-1,-1
25289,-7,412,-156,-1,-1,-1
25294,-7,412,-156,-1,-1,-1
25300,-260,215,-202,-1,-1,-1
25307,-260,215,-202,-1,-1,-1
25312,-64,55,-270,-1,-1,-1
25318,151,-212,-215,-1,-1,-1
25324,151,-212,-215,-1,-1,-1
25330,50,-250,-251,-1,-1,-1
25335,50,-250,-251,-1,-1,-1
25342,71,-231,-226,-1,-1,-1
25348,-28,-29,-268,-1,-1,-1
25358,-25,-153,-285,-1,-1,-1
25367,-5,13,-296,-1,-1,-1
25372,-5,13,-296,-1,-1,-1
25378,-57,-105,-376,-1,-1,-1
25384,-57,-105,-376,-1,-1,-1
25390,37,18,-271,-1,-1,-1
25396,37,18,-271,-1,-1,-1
25402,8,-117,-259,-1,-1,-1
25407,21,194,-165,-1,-1,-1
25413,21,194,-165,-1,-1,-1
25419,-16,205,-192,-1,-1,-1
25424,-16,205,-192,-1,-1,-1
25428,112,350,-94,-1,-1,-1
25434,112,350,-94,-1,-1,-1
25440,-7,511,-142,-1,-1,-1
25446,-134,277,-177,-1,-1,-1
25452,-134,277,-177,-1,-1,-1
25458,20,174,-245,-1,-1,-1
25464,20,174,-245,-1,-1,-1
25469,62,-213,-199,-1,-1,-1
25476,136,-221,-241,-1,-1,-1
25482,136,-221,-241,-1,-1,-1
25487,-8,-373,-278,-1,-1,-1
25493,-8,-373,-278,-1,-1,-1
25499,-10,-202,-281,-1,-1,-1
25505,42,-299,-269,-1,-1,-1
25510,42,-299,-269,-1,-1,-1
25515,38,-233,-218,-1,-1,-1
25521,38,-233,-218,-1,-1,-1
25526,-56,0,-227,-1,-1,-1
25532,-56,0,-227,-1,-1,-1
25537,63,65,-213,-1,-1,-1
25543,2,51,-286,-1,-1,-1
25549,2,51,-286,-1,-1,-1
25562,64,114,-265,-1,-1,-1
25570,-20,-45,-319,-1,-1,-1
25576,1,233,-258,-1,-1,-1
25582,-30,193,-241,-1,-1,-1
25587,-30,193,-241,-1,-1,-1
25593,24,312,-202,-1,-1,-1
25597,24,312,-202,-1,-1,-1
25603,53,459,-126,-1,-1,-1
25609,53,459,-126,-1,-1,-1
25615,-59,169,-154,-1,-1,-1
25620,-59,169,-154,-1,-1,-1
25626,-8,84,-249,-1,-1,-1
25632,-38,-157,-230,-1,-1,-1
25637,-38,-157,-230,-1,-1,-1
25641,89,-136,-253,-1,-1,-1
25648,89,-136,-253,-1,-1,-1
25653,215,-295,-222,-1,-1,-1
25659,215,-295,-222,-1,-1,-1
25665,-59,-224,-205,-1,-1,-1
25671,25,-162,-265,-1,-1,-1
25677,25,-162,-265,-1,-1,-1
25682,7,-211,-269,-1,-1,-1
25689,7,-211,-269,-1,-1,-1
25695,17,-83,-297,-1,-1,-1
25700,-59,18,-318,-1,-1,-1
25706,-59,18,-318,-1,-1,-1
25712,42,-242,-336,-1,-1,-1
