time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
19425,-313,-512,-512,236,-231,-301
19434,-512,511,511,193,112,278
19444,-512,227,-34,200,265,-278
19455,-109,-512,-512,137,511,-368
19465,-329,-512,-8,-242,328,-512
19474,-137,511,511,74,-501,-20
19484,224,325,-353,366,511,160
19494,109,-512,-512,-330,-334,-127
19505,-70,511,-123,248,-239,-394
19514,-272,-512,-512,225,63,-131
19524,-50,-512,-413,-236,-260,-57
19534,-188,511,84,237,-18,-512
19545,-270,511,-512,11,511,-441
19554,157,-512,-407,-224,-319,-363
19564,222,511,358,270,185,-57
19574,511,-34,-382,-76,199,-102
19585,327,279,-183,-198,-512,23
19595,239,511,511,328,511,-208
19604,511,511,511,-193,-140,-512
19614,-166,511,-512,-300,-375,-413
19624,184,452,-92,354,245,-144
19635,-52,511,511,-233,-102,-167
19644,229,511,-512,95,143,-12
19654,32,-512,-512,-75,-91,-242
19664,-512,76,511,12,-415,-446
19675,-38,-27,-123,13,180,-74
19684,-226,-512,-512,-267,-159,-89
19694,6,298,130,34,-353,-512
19704,251,511,208,13,486,-512
19715,369,-237,-512,94,-103,99
19724,190,-512,-447,-3,50,114
19734,-10,196,23,33,-162,-264
19744,-169,-6,-277,-19,-241,-422
19755,-102,-512,-158,327,238,112
19765,361,511,-173,-191,-351,22
19774,-296,-165,-194,14,450,-183
19784,-102,511,74,154,188,-479
19794,194,511,-90,241,111,-512
19805,71,157,-489,90,40,-16
19814,268,324,-14,-53,-14,70
19824,208,511,511,-13,245,-433
19834,511,511,-82,202,196,-512
19845,494,330,-184,-15,-184,154
19854,-67,511,171,-81,-512,-138
19864,-121,465,124,43,-423,-512
19874,112,-512,-319,-125,-92,-154
19885,310,483,23,-92,-374,-35
19895,-212,326,-417,140,-269,-255
19904,144,-512,-512,-166,275,-426
19914,285,-286,109,67,304,-244
19925,-512,511,43,-15,-433,-383
19935,-149,-297,-512,51,-357,-268
19944,511,-512,-260,133,470,9
19954,511,511,405,-5,40,-10
19964,148,441,-512,-70,296,70
19975,-512,-512,-301,-160,-347,-362
19984,-80,511,511,-161,-32,-500
19994,-321,511,-207,-84,-185,-399
20004,265,-512,-512,64,135,-431
20015,4,310,511,40,-110,-317
20024,37,511,367,186,-120,506
20034,-306,511,-512,-90,-54,-88
20044,-221,141,279,-221,-184,-252
20055,388,511,511,87,-133,-226
20065,-91,511,-206,62,162,-181
20074,-169,-512,-512,-242,-512,-298
20084,244,511,322,51,69,-225
20095,-496,164,58,-73,-12,-357
20105,-356,-512,-512,-54,-53,-414
20114,461,-145,-10,138,-293,-85
20124,142,241,378,3,-131,-337
20134,139,-166,-512,58,125,-242
20145,511,-486,-377,-287,-249,-328
20154,-27,511,511,97,437,-246
20164,-33,99,-324,33,121,-297
20174,70,511,332,34,-208,-268
20185,-4,511,-217,11,85,-176
20194,-82,-512,-512,57,-71,-75
20204,-134,105,511,-21,183,-111
20214,252,511,183,86,92,-357
20225,448,511,-512,-33,203,-435
20235,-336,-108,106,148,451,-122
20244,277,511,511,-23,-169,-160
20254,20,511,-512,67,-120,-176
20264,236,-512,-299,148,-13,-150
20275,511,511,511,-179,-436,-72
20284,-173,-82,-502,33,119,-359
20294,253,-512,-512,79,-165,-512
20304,363,452,479,-38,55,-69
20315,-92,511,-428,121,463,-43
20324,278,-512,-512,-6,111,-512
20334,376,-352,148,33,-135,-302
20344,-399,393,-176,-47,-407,15
20355,39,13,-512,33,242,-282
20364,192,-512,-327,35,-48,-512
20374,12,276,511,108,253,-109
20384,7,468,-348,147,-211,194
20395,-434,-512,-512,108,317,-178
20405,401,511,369,205,-112,-512
20414,-7,511,447,-75,-195,-512
20424,-58,52,-512,98,507,-6
20434,144,-90,101,141,-62,-348
20445,-103,511,511,-99,251,-512
20454,66,390,-512,-41,511,-379
20464,17,-443,-260,85,-512,-168
20474,426,511,511,-25,328,-159
20485,-122,-512,-512,161,-181,-36
20494,310,-512,-248,-86,3,-137
20504,318,511,511,27,-32,-512
20514,-512,-512,-512,-9,228,-397
20525,511,-349,-324,-57,-248,26
20535,372,124,511,12,72,-501
20544,-324,511,-512,-1,501,-171
20554,-70,-512,-482,-71,-512,13
20565,88,511,288,-24,174,-329
20575,388,30,-220,29,-145,-178
20584,-405,-423,-324,68,246,-60
20594,455,511,-461,304,-170,455
20604,-289,-342,-65,105,-92,-237
20615,-344,-512,-433,-17,114,-328
20624,260,511,-277,9,-239,-445
20634,-390,511,-44,15,7,-309
20644,-228,-330,-449,-87,-217,-213
20655,124,511,182,34,-19,12
20664,327,511,311,78,24,-275
20674,114,292,-438,-130,-132,-113
20684,89,308,-270,-30,-14,-126
20695,23,511,511,65,-185,-381
20705,-479,-512,-512,-160,-512,-122
20714,511,248,-376,-12,428,489
20724,511,511,511,105,-213,-405
20735,-320,72,-278,-211,-19,-411
20745,343,-512,-512,51,-109,511
20754,178,489,499,33,-4,-395
20764,325,511,-137,-4,-180,-269
20774,511,32,-457,9,-220,96
20785,-325,-512,81,-77,-206,-273
20794,-323,511,-356,49,56,-409
20804,273,-512,-512,87,-512,125
20814,463,-512,-88,-51,387,213
20825,-151,511,421,-4,269,-512
20834,-304,-512,-512,83,-288,-501
20844,-299,-512,167,71,-36,511
20854,-322,511,511,11,-67,-512
20865,-475,511,-512,135,36,-59
20875,511,511,235,14,34,302
20884,511,511,-11,-35,-240,-387
20894,-146,-237,-492,-14,-322,-247
20904,161,-312,-512,-74,172,17
20915,383,511,511,-58,-83,-512
20924,-399,163,63,-22,-86,-396
20934,3,-502,-255,6,190,89
20944,348,511,-317,53,15,-100
20955,117,-141,-475,-72,-301,-278
20964,271,259,186,-71,38,106
20974,-474,511,511,146,96,-232
20984,-146,511,-512,151,214,-490
20995,348,-106,-146,58,-284,-27
21004,511,511,511,55,169,-120
21014,-197,69,-512,31,108,-349
21024,261,-512,-512,-45,-381,-128
21035,-512,339,511,134,347,-208
21045,-512,-354,-509,-10,-388,-98
21054,91,-512,-512,196,144,-368
21064,353,511,511,86,-107,-413
21074,396,254,-250,55,-179,-119
21085,-390,-512,-512,63,382,-304
21094,-167,-350,463,-151,-135,-509
21104,225,511,88,-101,-120,27
21114,-406,-512,-512,96,111,-214
21125,143,-512,48,-131,-114,-458
21134,-141,503,-44,-39,-70,107
21144,-71,-502,-512,-5,108,-424
21154,-297,-512,-512,55,75,-512
21165,-76,511,293,-36,-31,-257
21175,-5,-512,-512,9,137,-346
21184,511,-304,43,-112,-92,-300
21194,418,511,362,-87,99,195
21205,-100,-508,-512,37,-348,-161
21215,345,-512,-512,40,-30,-391
21224,511,511,511,15,39,-126
21234,-333,-429,-512,53,123,-12
21244,511,-512,-512,-49,264,-433
21255,123,511,511,-69,78,-404
21264,159,273,-107,106,-112,-463
21274,251,-204,-512,53,92,-439
21284,172,511,-63,5,438,-137
21295,240,-209,-172,-109,-290,-399
21304,281,511,-465,11,-103,-150
21314,511,270,259,328,143,437
21324,405,511,253,232,162,-139
21335,-120,-291,-199,-106,352,-295
21345,-41,511,511,-140,9,-101
21354,397,511,-492,28,140,-512
21364,-304,-140,-125,166,-24,-460
21375,511,511,44,107,-74,-1
21385,-469,511,-275,-11,20,-317
21394,511,-512,-118,7,87,-287
21404,197,22,404,90,-50,82
21414,232,511,-456,108,-31,-213
21425,258,-512,-512,-23,297,-512
21434,257,-56,152,8,5,-53
21444,-367,511,-245,-77,-229,-35
21454,436,-512,-296,-76,-49,-286
21465,-308,-275,511,150,511,-190
21474,-512,-361,-512,40,-468,-3
21484,-512,29,-512,0,353,-435
21494,-353,-512,393,-68,120,-264
21505,-388,511,-160,-6,-142,-90
21515,511,-512,-512,-175,-65,-391
21524,-8,-512,-255,137,305,39
21534,412,511,357,-74,-155,-59
21544,-40,-512,-511,181,13,-443
21555,377,-512,-315,-55,214,-259
21564,-110,511,40,-138,-181,-157
21574,128,20,-512,-222,-412,-129
21584,-217,-512,-475,25,290,-156
21595,-39,498,306,-47,66,-512
21604,125,511,-135,34,-22,-509
21614,-152,-306,-457,73,15,-323
21624,203,413,-10,113,87,-236
21635,208,511,155,31,-256,-89
21644,199,495,-505,139,95,220
21654,-221,-512,-87,-101,-435,-157
21664,-244,511,105,93,145,-401
21675,-512,-40,-202,-256,406,-466
21694,257,311,-66,-54,16,-296
21704,-29,511,-310,-49,264,-50
21714,127,372,-512,-20,-105,-226
21725,334,-476,-48,11,-76,-162
21734,-352,511,-249,122,-90,118
21744,511,399,411,-38,191,-423
21754,-512,-74,330,-89,-91,-389
21765,-512,-512,-512,13,-276,-312
21774,20,-512,-123,-178,406,-122
21784,-189,511,103,53,68,-221
21794,58,-512,-512,-12,-336,-294
21805,122,-108,-407,-36,3,-393
21815,-70,511,-4,105,-121,-213
21824,511,511,-475,17,284,139
21834,185,-186,-262,-161,130,-415
21845,422,511,-330,-79,-17,-462
21855,511,511,-153,1,65,-216
21864,-396,-378,151,147,145,-135
21874,256,474,53,59,-146,-13
21884,311,511,-512,28,-155,-263
21895,176,-319,-358,-49,-75,-512
21904,-68,502,403,68,151,-237
21914,90,511,-241,156,139,-122
21924,183,511,-320,-12,313,-305
21935,511,-512,-369,-137,-495,-474
21944,-70,426,-1,-11,49,-119
21954,122,383,-353,251,363,83
21964,511,-230,-214,-20,-282,-45
21975,472,7,476,-120,127,-439
21985,-334,98,-91,-43,-93,-258
21994,-31,-307,-512,-476,-512,126
22004,248,-512,-209,97,19,-126
22015,-404,267,-123,102,-13,-260
22025,449,511,-202,-65,98,-325
22034,448,-512,-512,-36,-253,-279
22044,141,468,-211,103,129,-63
22054,314,511,134,-14,120,-511
22065,-512,-512,-139,-129,-162,-199
22074,-97,301,83,-67,-122,-164
22084,-38,511,-164,34,128,-158
22094,231,217,-180,-58,-31,-287
22105,212,-40,118,91,137,-371
22114,-231,146,-185,-31,-153,-294
22124,-180,511,100,-43,78,-173
22134,82,-498,-512,-138,-186,-308
22145,-150,511,-238,51,262,-8
22155,-78,-254,-262,-19,-82,-439
22164,178,-410,-343,37,-41,-217
22174,-287,511,-46,-57,71,-387
22184,240,-327,-329,12,13,-76
22195,302,-512,-205,-151,-95,-63
22204,424,9,-305,95,-30,-381
22214,61,318,-98,37,117,-56
22224,312,-512,-122,-80,74,298
22235,426,511,-224,-126,154,-505
22244,130,511,-258,69,26,-512
22254,-12,54,-74,51,-40,-426
22264,-140,-170,53,39,204,172
22275,231,511,-286,136,-83,109
22284,-115,18,-116,-162,-417,-59
22294,219,-512,-61,14,407,-375
22304,460,453,-249,31,249,-512
22315,-101,511,-512,-35,-323,-334
22325,-326,-269,-82,-36,255,-206
22334,-114,-512,-52,-27,7,-402
22344,20,511,-375,68,-106,-73
22354,290,-106,-333,59,-23,-229
22365,511,-380,152,-115,-293,-236
22374,393,9,-376,-179,61,-447
22384,-251,511,-216,41,207,-512
22394,-179,-271,90,-276,-308,-187
22405,124,503,-135,-512,14,-58
22414,460,511,-424,95,121,-70
22424,-456,-137,-358,-3,110,-69
22434,511,511,511,17,130,-512
22445,481,511,258,80,-118,-428
22455,-397,110,-512,-65,82,-203
22464,1,145,-134,24,330,-52
22474,184,511,511,72,-235,-176
22485,-65,-208,-139,-81,-131,-429
22495,346,-512,-263,128,370,-30
22504,162,511,511,49,11,-350
22514,-56,504,-34,-84,-231,-316
22524,201,-512,-331,161,-9,-311
22535,32,511,112,4,-164,-298
22544,289,-427,-349,-14,126,128
22554,391,-512,-144,-59,67,-305
22564,-149,212,-181,134,-76,-257
22575,-128,-44,-512,9,142,-250
22584,111,-512,-280,1,176,-507
22594,478,509,237,-40,-224,-276
22604,61,-286,-512,-81,-164,-251
22615,4,-512,-512,116,7,156
22625,511,449,136,5,-191,3
22634,-27,-366,-94,-152,-118,-259
22644,192,511,-146,-188,122,-141
22655,500,511,-7,330,477,-339
22665,215,511,86,-12,-51,-242
22674,149,511,-188,10,1,-317
22684,-63,-397,-301,41,129,-474
22694,446,321,-46,-10,-135,-328
22705,287,-12,-512,-22,-100,-170
22714,-512,-512,-512,-33,-245,-382
22724,278,352,511,-119,-279,-397
22734,-332,511,180,238,276,-206
22745,511,-512,-349,-56,-27,-512
22754,217,-81,390,-45,114,-187
22764,25,271,-329,11,243,-193
22774,196,-253,-512,-43,239,-186
22785,122,-512,-189,50,-223,-98
22795,-81,334,-73,17,-254,-367
22804,211,-512,-512,96,192,-149
22814,511,-469,-295,145,-141,-455
22824,-278,369,133,100,258,-316
22835,349,134,41,-5,30,-28
22844,48,-48,50,59,14,-200
22854,39,157,-440,-54,16,-406
22864,165,340,-512,-18,21,-246
22875,-47,511,-235,205,121,393
22884,-512,-512,-233,9,-125,-287
22894,388,511,215,-174,195,-370
22904,-211,-376,67,-16,-9,-484
22915,511,511,160,-15,-138,332
22924,258,511,-232,-159,-173,144
22934,-204,-512,-457,-24,-285,-181
22944,92,215,242,-171,-283,-350
22955,-66,-59,-416,83,202,-299
22965,352,-301,-320,87,105,-270
22974,303,-512,165,64,-69,-84
22984,391,511,-474,-17,15,-289
22994,-52,-91,-512,-38,262,-277
23005,247,-512,-250,7,85,-359
23014,-324,490,-298,71,-48,-482
23024,-242,501,-24,129,50,-44
23034,59,-316,-70,59,-65,-330
23045,-97,-21,-450,-70,-160,-329
23054,157,170,-421,-226,52,-71
23064,-47,306,136,-42,254,-261
23074,-30,-325,62,89,-74,-304
23085,511,335,-289,-58,-21,-116
23095,163,511,-512,-75,39,-253
23104,-52,-500,73,138,-219,-512
23114,-38,500,374,-19,-168,-112
23125,-260,271,-173,83,469,73
23135,-46,-427,-274,55,173,-248
23144,-214,-512,-360,49,-107,-400
23154,60,511,-443,72,108,-300
23164,-183,-512,-512,188,170,-201
23175,511,-457,-373,-14,-118,-218
23184,-363,511,5,34,113,-296
23194,164,-512,-512,26,83,-254
23204,96,-427,-317,-160,30,-417
23215,192,511,356,51,162,-212
23224,-82,511,-293,-31,-123,-355
23234,4,-237,-131,-71,-31,-331
23244,226,417,-318,-16,55,27
23255,146,497,-229,93,129,45
23265,-106,-425,142,117,-64,-300
23274,511,363,246,98,492,-512
23284,136,-4,-481,-43,-237,-189
23295,-214,511,-251,18,164,-69
23305,14,-164,-136,-107,99,-154
23314,87,476,159,-11,-293,-81
23324,324,-512,-512,192,-228,-512
23334,93,-512,299,-8,200,-85
23345,-129,151,-248,10,142,-350
23354,-28,-5,-512,78,-129,-482
23364,511,-512,-512,42,58,-437
23374,-169,511,164,26,213,-384
23385,-512,294,-331,198,-114,-298
23394,-193,-101,-397,-37,-217,-125
23404,158,511,-302,-90,107,-45
23414,120,511,-142,25,-51,-351
23425,-178,-512,-381,-134,-54,-412
23435,-360,149,245,-184,225,-342
23444,-164,305,341,112,133,-329
23454,-105,-110,-454,-149,-110,-175
23464,511,-177,-141,-13,95,-61
23475,-74,84,142,110,108,-158
23484,-65,-146,-471,37,5,-185
23494,474,-230,-412,175,-14,-271
23504,92,-432,-99,-113,-165,-463
23515,-191,511,-348,-175,-209,-512
23524,-390,-512,-368,98,333,24
23534,100,-512,-411,23,175,-146
23544,229,511,-285,-45,-137,-354
23555,-145,-97,-338,-12,-96,-290
23564,75,-512,-468,-34,70,-277
23574,464,511,213,25,38,16
23584,-112,193,4,77,-104,-282
23595,455,-182,-323,-65,-327,464
23605,511,511,2,290,266,-253
23614,111,511,-81,58,109,-405
23624,-512,38,-390,3,69,-320
23634,457,0,-202,0,-9,-275
23645,163,132,32,219,-209,462
23654,-147,511,-447,2,-33,-157
23664,50,-257,-512,-24,-4,-52
23674,-60,-168,-9,24,-173,-295
23685,-118,487,110,-43,-71,-428
23694,40,-195,287,11,31,-276
23704,-229,413,-20,64,-149,-388
23714,-9,1,-512,21,-167,-359
23725,-178,-512,-167,-48,-75,-512
23735,-342,511,17,8,-115,-218
23744,395,-13,-512,99,101,205
23754,105,-512,-512,35,-158,-167
23765,-512,511,511,239,-176,157
23775,114,287,21,-274,96,-512
23784,511,-133,-356,198,-375,-512
23794,108,68,-114,56,262,-129
23804,250,414,188,-58,129,-87
23815,-512,-222,53,-23,-286,-308
23824,89,-71,-512,-68,-494,52
23834,332,511,-398,8,-292,-512
23844,234,511,-156,7,-295,-291
23855,-128,-512,-162,-155,502,-431
23864,500,511,-512,120,10,-512
23874,-399,511,10,125,65,136
23884,374,-360,-219,37,-105,43
23895,224,-509,-238,89,-247,-320
23905,-185,290,-209,-216,-512,-266
23914,-61,-264,-258,-288,-26,136
23924,92,-512,-512,151,-197,-512
23935,48,511,-43,-88,7,-445
23945,-512,-50,-149,54,511,209
23954,272,-196,-275,-40,-177,-512
23964,97,511,75,-112,46,-330
23974,198,200,-84,115,-237,314
23985,-103,511,-422,116,-277,-362
23994,490,122,16,-97,-14,-434
24004,266,511,231,-17,-63,237
24014,-23,-512,-277,-10,-257,-134
24025,-75,-47,254,-232,-480,-512
24034,-51,382,511,94,511,148
24044,-270,511,-512,-23,-394,-280
