time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
485,29,19,-246,-1,-1,-1,3,16,-247
495,25,13,-247,-1,-1,-1,18,23,-270
504,29,14,-248,-1,-1,-1,12,27,-241
515,23,12,-241,-1,-1,-1,11,22,-252
525,18,18,-244,-1,-1,-1,7,19,-254
535,24,22,-252,-1,-1,-1,16,23,-252
544,19,15,-240,-1,-1,-1,12,-5,-257
555,25,19,-240,-1,-1,-1,12,20,-257
565,29,21,-245,-1,-1,-1,16,17,-250
575,24,19,-239,-1,-1,-1,8,17,-251
584,24,20,-245,-1,-1,-1,14,20,-248
595,23,23,-240,-1,-1,-1,9,15,-252
605,23,24,-237,-1,-1,-1,13,20,-247
615,24,15,-245,-1,-1,-1,15,21,-247
625,6,14,-261,-1,-1,-1,13,20,-248
634,20,12,-249,-1,-1,-1,15,21,-246
645,18,8,-239,-1,-1,-1,16,22,-250
655,16,15,-247,-1,-1,-1,14,21,-247
665,12,11,-249,-1,-1,-1,14,22,-248
674,22,18,-243,-1,-1,-1,13,20,-248
685,22,22,-228,-1,-1,-1,14,22,-247
695,28,27,-230,-1,-1,-1,11,20,-248
705,32,25,-236,-1,-1,-1,14,20,-242
714,26,18,-243,-1,-1,-1,15,20,-250
725,27,20,-243,-1,-1,-1,13,20,-249
735,27,20,-248,-1,-1,-1,14,21,-247
745,26,18,-246,-1,-1,-1,15,20,-249
754,22,18,-246,-1,-1,-1,16,24,-248
764,25,17,-244,-1,-1,-1,15,20,-248
775,25,17,-245,-1,-1,-1,17,23,-247
785,25,17,-245,-1,-1,-1,17,25,-251
795,23,17,-244,-1,-1,-1,8,19,-246
804,25,19,-243,-1,-1,-1,15,22,-243
815,26,24,-245,-1,-1,-1,15,21,-256
825,27,22,-244,-1,-1,-1,16,25,-247
835,28,19,-240,-1,-1,-1,19,23,-246
844,26,22,-246,-1,-1,-1,14,22,-247
855,27,21,-251,-1,-1,-1,19,26,-245
865,26,22,-249,-1,-1,-1,14,15,-251
875,13,17,-250,-1,-1,-1,20,25,-248
884,21,17,-241,-1,-1,-1,17,24,-251
895,25,19,-248,-1,-1,-1,19,25,-248
905,25,18,-247,-1,-1,-1,21,23,-248
915,19,20,-251,-1,-1,-1,12,26,-249
925,23,9,-239,-1,-1,-1,19,28,-250
934,14,19,-241,-1,-1,-1,12,13,-255
945,23,26,-238,-1,-1,-1,23,27,-252
955,27,15,-238,-1,-1,-1,16,26,-253
965,19,25,-238,-1,-1,-1,13,24,-240
974,23,27,-244,-1,-1,-1,26,21,-252
985,25,25,-260,-1,-1,-1,15,26,-250
995,19,0,-244,-1,-1,-1,25,35,-241
1005,7,16,-247,-1,-1,-1,17,13,-256
1014,19,12,-241,-1,-1,-1,23,32,-247
1025,22,19,-248,-1,-1,-1,26,29,-262
1035,17,17,-235,-1,-1,-1,16,25,-235
1045,25,21,-246,-1,-1,-1,30,24,-251
1054,29,22,-237,-1,-1,-1,20,33,-248
1065,27,19,-245,-1,-1,-1,18,21,-262
1075,26,21,-243,-1,-1,-1,10,19,-253
1085,28,21,-244,-1,-1,-1,8,23,-251
1095,27,20,-244,-1,-1,-1,8,24,-261
1104,27,21,-244,-1,-1,-1,8,16,-250
1115,26,18,-245,-1,-1,-1,-24,8,-259
1125,22,17,-246,-1,-1,-1,10,19,-252
1135,24,17,-245,-1,-1,-1,13,21,-272
1144,24,19,-246,-1,-1,-1,9,17,-250
1155,24,19,-246,-1,-1,-1,14,20,-245
1165,24,18,-247,-1,-1,-1,15,19,-248
1175,21,18,-242,-1,-1,-1,13,20,-246
1184,24,21,-245,-1,-1,-1,14,20,-247
1195,25,20,-243,-1,-1,-1,15,17,-249
1205,27,20,-245,-1,-1,-1,14,21,-248
1215,24,21,-238,-1,-1,-1,13,21,-249
1224,28,26,-249,-1,-1,-1,16,21,-245
1235,27,26,-252,-1,-1,-1,18,21,-245
1245,28,24,-251,-1,-1,-1,11,21,-246
1255,13,13,-248,-1,-1,-1,14,22,-245
1265,19,13,-247,-1,-1,-1,13,19,-251
1274,20,21,-251,-1,-1,-1,14,22,-248
1285,20,9,-245,-1,-1,-1,16,21,-250
1295,19,15,-256,-1,-1,-1,13,20,-245
1305,16,16,-242,-1,-1,-1,17,24,-246
1314,13,23,-238,-1,-1,-1,15,16,-248
1325,24,19,-235,-1,-1,-1,15,22,-243
1335,23,8,-233,-1,-1,-1,18,20,-249
1345,23,19,-227,-1,-1,-1,16,22,-245
1354,25,28,-238,-1,-1,-1,17,22,-249
1365,27,25,-228,-1,-1,-1,13,20,-247
1375,29,18,-246,-1,-1,-1,16,23,-245
1385,32,30,-244,-1,-1,-1,14,20,-253
1394,27,20,-244,-1,-1,-1,14,24,-248
1404,25,20,-245,-1,-1,-1,17,23,-251
1415,27,21,-245,-1,-1,-1,12,23,-248
1425,26,20,-244,-1,-1,-1,19,28,-250
1435,27,19,-241,-1,-1,-1,14,18,-246
1444,26,20,-245,-1,-1,-1,15,27,-248
1455,27,21,-243,-1,-1,-1,16,24,-250
1465,26,19,-244,-1,-1,-1,14,25,-243
1475,26,20,-242,-1,-1,-1,21,24,-251
1484,28,22,-246,-1,-1,-1,13,24,-249
1495,28,19,-248,-1,-1,-1,18,29,-246
1505,25,18,-244,-1,-1,-1,5,7,-254
1515,24,19,-245,-1,-1,-1,17,32,-257
1524,23,19,-245,-1,-1,-1,22,25,-261
1535,25,16,-245,-1,-1,-1,15,23,-245
1545,21,17,-245,-1,-1,-1,21,36,-247
1555,24,17,-242,-1,-1,-1,2,24,-241
1565,20,21,-242,-1,-1,-1,21,33,-244
1574,26,22,-245,-1,-1,-1,17,19,-270
1585,29,24,-242,-1,-1,-1,20,32,-237
1595,28,16,-237,-1,-1,-1,31,30,-251
1605,23,24,-243,-1,-1,-1,22,32,-248
1614,24,25,-244,-1,-1,-1,12,13,-254
1625,24,9,-252,-1,-1,-1,14,16,-251
1635,16,9,-243,-1,-1,-1,15,23,-252
1645,21,8,-244,-1,-1,-1,3,21,-256
1654,8,15,-244,-1,-1,-1,16,18,-250
1665,24,18,-257,-1,-1,-1,7,13,-254
1675,8,8,-237,-1,-1,-1,12,18,-249
1685,21,18,-229,-1,-1,-1,14,-14,-266
1694,25,29,-245,-1,-1,-1,12,17,-249
1705,28,21,-236,-1,-1,-1,14,20,-246
1715,25,25,-236,-1,-1,-1,14,19,-249
1725,29,30,-228,-1,-1,-1,13,20,-248
1735,38,33,-235,-1,-1,-1,16,19,-248
1744,30,27,-238,-1,-1,-1,12,20,-249
1755,29,18,-244,-1,-1,-1,11,24,-246
1765,27,17,-245,-1,-1,-1,16,21,-247
1775,25,20,-246,-1,-1,-1,14,17,-246
1784,22,20,-243,-1,-1,-1,11,19,-247
1795,29,17,-245,-1,-1,-1,13,22,-245
1805,26,15,-243,-1,-1,-1,19,25,-246
1815,28,18,-243,-1,-1,-1,9,23,-249
1824,25,21,-242,-1,-1,-1,14,20,-248
1835,26,21,-243,-1,-1,-1,14,15,-251
1845,24,20,-243,-1,-1,-1,15,18,-249
1855,27,20,-244,-1,-1,-1,11,22,-250
1864,32,16,-247,-1,-1,-1,15,27,-247
1875,29,20,-249,-1,-1,-1,17,25,-249
1885,22,19,-246,-1,-1,-1,11,17,-249
1895,27,17,-246,-1,-1,-1,13,18,-245
1905,23,16,-244,-1,-1,-1,19,18,-248
1914,26,12,-245,-1,-1,-1,15,24,-244
1925,26,13,-246,-1,-1,-1,17,25,-250
1935,18,15,-242,-1,-1,-1,13,24,-245
1945,22,23,-241,-1,-1,-1,17,25,-247
1954,23,23,-242,-1,-1,-1,15,15,-246
1965,21,20,-239,-1,-1,-1,16,23,-247
1975,34,23,-237,-1,-1,-1,18,23,-251
1985,32,23,-251,-1,-1,-1,12,25,-244
1994,22,11,-245,-1,-1,-1,19,25,-249
2005,19,-2,-248,-1,-1,-1,18,28,-248
2015,21,20,-261,-1,-1,-1,19,27,-253
2025,24,18,-265,-1,-1,-1,15,13,-249
2034,8,6,-242,-1,-1,-1,19,24,-247
2044,11,7,-241,-1,-1,-1,17,26,-254
2055,25,19,-235,-1,-1,-1,14,23,-243
2065,20,16,-232,-1,-1,-1,17,28,-249
2075,25,25,-230,-1,-1,-1,10,20,-244
2084,28,34,-233,-1,-1,-1,19,34,-246
2095,32,24,-235,-1,-1,-1,3,13,-256
2105,26,20,-242,-1,-1,-1,22,31,-252
2115,28,19,-245,-1,-1,-1,12,26,-253
2124,26,17,-244,-1,-1,-1,14,27,-242
2135,25,19,-246,-1,-1,-1,24,27,-254
2145,26,19,-247,-1,-1,-1,12,27,-252
2155,27,19,-248,-1,-1,-1,20,39,-243
2164,23,16,-244,-1,-1,-1,8,32,-254
2175,25,18,-246,-1,-1,-1,13,28,-260
2185,29,17,-239,-1,-1,-1,6,17,-252
2195,26,19,-244,-1,-1,-1,17,17,-255
2205,22,23,-244,-1,-1,-1,11,7,-257
2214,28,22,-246,-1,-1,-1,9,22,-253
2225,28,20,-241,-1,-1,-1,14,25,-247
2235,31,19,-242,-1,-1,-1,6,21,-252
2245,28,22,-248,-1,-1,-1,13,18,-247
2254,24,18,-247,-1,-1,-1,5,10,-250
2265,24,19,-243,-1,-1,-1,16,19,-244
2275,21,18,-246,-1,-1,-1,19,22,-244
2285,28,11,-246,-1,-1,-1,17,25,-250
2294,16,9,-240,-1,-1,-1,12,22,-248
2305,12,18,-245,-1,-1,-1,14,19,-250
2315,25,18,-244,-1,-1,-1,14,20,-247
2325,26,11,-243,-1,-1,-1,17,21,-244
2334,25,16,-231,-1,-1,-1,15,17,-249
2345,22,21,-237,-1,-1,-1,12,20,-250
2355,24,27,-248,-1,-1,-1,13,22,-248
2365,24,26,-237,-1,-1,-1,16,26,-246
2375,24,14,-246,-1,-1,-1,18,25,-246
2384,20,8,-257,-1,-1,-1,10,18,-247
2395,0,3,-239,-1,-1,-1,14,20,-249
2405,9,15,-247,-1,-1,-1,15,22,-250
2415,24,24,-251,-1,-1,-1,16,24,-245
2424,27,16,-243,-1,-1,-1,17,23,-250
2435,26,19,-246,-1,-1,-1,15,23,-250
2445,27,20,-237,-1,-1,-1,16,23,-246
2455,28,20,-244,-1,-1,-1,12,13,-248
2464,27,22,-244,-1,-1,-1,16,20,-247
2475,28,23,-244,-1,-1,-1,13,19,-246
2485,26,21,-245,-1,-1,-1,14,23,-246
2495,27,19,-247,-1,-1,-1,20,27,-249
2504,25,19,-246,-1,-1,-1,11,26,-248
2515,25,17,-247,-1,-1,-1,13,26,-248
2525,25,19,-246,-1,-1,-1,15,21,-260
2535,26,18,-245,-1,-1,-1,14,26,-246
2545,26,19,-244,-1,-1,-1,19,26,-256
2554,21,18,-245,-1,-1,-1,13,25,-244
2565,23,21,-242,-1,-1,-1,20,27,-249
2575,26,20,-244,-1,-1,-1,-1,19,-248
2585,25,19,-242,-1,-1,-1,21,27,-242
2594,24,17,-239,-1,-1,-1,15,21,-262
2605,28,20,-237,-1,-1,-1,19,31,-253
2615,30,23,-240,-1,-1,-1,28,22,-256
2625,29,18,-249,-1,-1,-1,11,23,-244
2634,23,16,-247,-1,-1,-1,20,31,-241
2645,10,16,-251,-1,-1,-1,11,3,-258
2655,23,6,-242,-1,-1,-1,20,31,-246
2665,19,15,-246,-1,-1,-1,17,24,-258
2674,19,11,-245,-1,-1,-1,20,28,-246
2684,21,21,-243,-1,-1,-1,26,25,-246
2695,21,19,-240,-1,-1,-1,11,16,-242
2705,26,23,-238,-1,-1,-1,19,30,-232
2715,26,22,-240,-1,-1,-1,14,32,-250
2724,29,21,-239,-1,-1,-1,14,23,-255
2735,32,26,-240,-1,-1,-1,4,18,-249
2745,25,23,-248,-1,-1,-1,15,21,-251
2755,32,-13,-242,-1,-1,-1,-8,9,-264
2764,15,24,-246,-1,-1,-1,14,20,-257
2775,37,22,-239,-1,-1,-1,11,19,-277
2785,23,19,-246,-1,-1,-1,6,17,-256
2795,25,13,-247,-1,-1,-1,14,26,-248
2804,29,12,-245,-1,-1,-1,9,22,-249
2815,26,14,-245,-1,-1,-1,15,20,-246
2825,27,25,-244,-1,-1,-1,14,12,-248
2835,25,28,-243,-1,-1,-1,16,7,-246
2845,27,23,-246,-1,-1,-1,13,19,-247
2854,28,16,-240,-1,-1,-1,16,28,-248
2865,28,11,-247,-1,-1,-1,14,29,-248
2875,22,17,-248,-1,-1,-1,16,22,-248
2885,23,18,-247,-1,-1,-1,10,19,-247
2894,24,21,-244,-1,-1,-1,16,16,-245
2905,25,21,-242,-1,-1,-1,17,16,-249
2915,24,16,-245,-1,-1,-1,16,23,-247
2925,22,19,-242,-1,-1,-1,14,24,-249
2934,23,14,-238,-1,-1,-1,13,25,-246
2945,24,20,-246,-1,-1,-1,17,22,-245
2955,27,20,-244,-1,-1,-1,11,19,-250
2965,27,23,-249,-1,-1,-1,17,18,-245
2974,30,21,-241,-1,-1,-1,14,20,-247
2985,29,30,-246,-1,-1,-1,13,22,-247
2995,28,24,-264,-1,-1,-1,13,23,-248
3005,22,5,-250,-1,-1,-1,14,24,-246
3015,15,8,-249,-1,-1,-1,12,29,-252
3024,21,14,-249,-1,-1,-1,13,21,-249
3035,19,13,-249,-1,-1,-1,15,16,-240
3045,15,28,-248,-1,-1,-1,15,16,-253
3055,19,17,-235,-1,-1,-1,13,20,-247
3064,15,25,-245,-1,-1,-1,20,30,-243
3075,22,10,-231,-1,-1,-1,14,31,-249
3085,20,20,-236,-1,-1,-1,21,27,-246
3095,29,19,-228,-1,-1,-1,6,17,-254
3104,25,27,-230,-1,-1,-1,18,20,-247
3115,32,36,-231,-1,-1,-1,11,14,-259
3125,35,36,-230,-1,-1,-1,17,29,-248
3135,32,20,-243,-1,-1,-1,15,27,-254
3144,26,13,-246,-1,-1,-1,8,30,-247
3155,27,15,-246,-1,-1,-1,22,31,-246
3165,29,20,-244,-1,-1,-1,2,15,-248
3175,25,25,-243,-1,-1,-1,22,25,-241
3185,25,25,-243,-1,-1,-1,14,14,-259
3194,24,19,-244,-1,-1,-1,14,29,-240
3205,25,12,-243,-1,-1,-1,17,33,-248
3215,27,13,-245,-1,-1,-1,17,29,-247
3225,27,19,-242,-1,-1,-1,25,37,-246
3234,26,25,-244,-1,-1,-1,14,10,-242
3245,24,23,-247,-1,-1,-1,25,26,-247
3255,25,17,-244,-1,-1,-1,19,24,-262
3265,24,15,-247,-1,-1,-1,26,40,-258
3274,24,13,-250,-1,-1,-1,11,23,-249
3285,19,13,-252,-1,-1,-1,9,18,-250
3295,23,19,-246,-1,-1,-1,14,4,-254
3305,23,18,-242,-1,-1,-1,16,11,-247
3314,30,21,-234,-1,-1,-1,21,26,-255
3324,20,23,-240,-1,-1,-1,7,18,-250
3335,24,26,-245,-1,-1,-1,10,20,-252
3345,26,21,-247,-1,-1,-1,-9,8,-251
3355,20,15,-243,-1,-1,-1,10,18,-247
3364,30,28,-245,-1,-1,-1,12,8,-266
3375,24,10,-244,-1,-1,-1,17,17,-244
3385,21,15,-246,-1,-1,-1,11,20,-249
3395,13,20,-238,-1,-1,-1,12,21,-250
3404,16,21,-263,-1,-1,-1,16,25,-247
3415,19,10,-238,-1,-1,-1,16,23,-248
3425,22,5,-249,-1,-1,-1,16,19,-246
3435,14,3,-243,-1,-1,-1,15,16,-247
3444,19,19,-236,-1,-1,-1,10,16,-248
3455,23,29,-235,-1,-1,-1,14,23,-248
3465,30,31,-235,-1,-1,-1,18,27,-246
3475,33,24,-232,-1,-1,-1,17,26,-246
3485,31,26,-238,-1,-1,-1,13,21,-250
3494,24,15,-245,-1,-1,-1,8,14,-250
3505,29,16,-244,-1,-1,-1,15,19,-243
3515,29,19,-243,-1,-1,-1,15,20,-247
3525,27,23,-245,-1,-1,-1,16,21,-243
3534,22,26,-245,-1,-1,-1,17,21,-251
3545,24,25,-248,-1,-1,-1,11,24,-248
3555,23,13,-245,-1,-1,-1,18,27,-248
3565,27,13,-244,-1,-1,-1,12,22,-249
3574,24,12,-243,-1,-1,-1,17,20,-250
3585,23,22,-238,-1,-1,-1,14,18,-251
3595,30,29,-246,-1,-1,-1,9,20,-245
3605,32,25,-243,-1,-1,-1,17,22,-245
3614,25,14,-244,-1,-1,-1,16,20,-238
3625,25,15,-248,-1,-1,-1,16,23,-243
3635,23,17,-254,-1,-1,-1,12,14,-253
3645,21,17,-244,-1,-1,-1,19,37,-259
3655,24,17,-247,-1,-1,-1,16,29,-256
3664,18,13,-240,-1,-1,-1,16,21,-250
3675,22,15,-246,-1,-1,-1,20,23,-253
3685,18,22,-246,-1,-1,-1,8,16,-243
3695,21,23,-235,-1,-1,-1,16,24,-242
3704,26,19,-237,-1,-1,-1,8,24,-259
3715,29,10,-234,-1,-1,-1,18,37,-247
3725,28,14,-238,-1,-1,-1,13,28,-255
3735,33,19,-231,-1,-1,-1,9,19,-253
3744,32,17,-234,-1,-1,-1,26,28,-246
3755,29,21,-247,-1,-1,-1,16,18,-251
3765,3,19,-259,-1,-1,-1,22,29,-236
3775,16,8,-244,-1,-1,-1,20,31,-251
3784,12,3,-247,-1,-1,-1,19,27,-233
3795,8,0,-245,-1,-1,-1,25,27,-253
3805,22,14,-247,-1,-1,-1,10,26,-254
3815,27,17,-235,-1,-1,-1,24,34,-243
3825,26,27,-229,-1,-1,-1,20,25,-255
3834,29,30,-239,-1,-1,-1,15,20,-249
3845,25,17,-247,-1,-1,-1,1,23,-254
3855,29,15,-248,-1,-1,-1,8,23,-250
3865,28,17,-245,-1,-1,-1,-7,11,-254
3874,26,19,-244,-1,-1,-1,6,18,-255
3885,27,23,-244,-1,-1,-1,11,13,-276
3895,26,22,-241,-1,-1,-1,4,16,-252
3905,24,20,-243,-1,-1,-1,13,24,-248
3914,24,16,-246,-1,-1,-1,9,22,-256
3925,23,13,-250,-1,-1,-1,13,23,-249
3935,26,14,-246,-1,-1,-1,13,20,-249
3945,23,18,-244,-1,-1,-1,14,14,-246
3955,30,22,-244,-1,-1,-1,16,17,-243
3964,28,28,-245,-1,-1,-1,15,20,-247
3975,29,24,-242,-1,-1,-1,14,23,-247
3985,30,23,-241,-1,-1,-1,18,26,-251
3995,29,15,-242,-1,-1,-1,13,23,-250
4004,25,14,-256,-1,-1,-1,14,19,-247
4015,21,6,-245,-1,-1,-1,15,17,-248
4025,20,21,-245,-1,-1,-1,16,19,-242
4035,25,23,-249,-1,-1,-1,15,20,-240
4044,20,18,-246,-1,-1,-1,13,25,-246
4055,25,21,-247,-1,-1,-1,14,27,-252
4065,28,16,-243,-1,-1,-1,10,20,-253
4075,16,8,-236,-1,-1,-1,16,19,-250
4084,24,20,-240,-1,-1,-1,15,16,-253
4095,30,27,-243,-1,-1,-1,17,17,-239
4105,34,29,-237,-1,-1,-1,17,22,-242
4115,24,30,-240,-1,-1,-1,16,23,-246
4125,35,23,-250,-1,-1,-1,16,27,-251
4134,28,8,-261,-1,-1,-1,13,17,-255
4145,11,-2,-245,-1,-1,-1,13,25,-253
4155,18,8,-237,-1,-1,-1,15,17,-250
4165,25,20,-239,-1,-1,-1,18,22,-245
4174,25,25,-242,-1,-1,-1,21,23,-242
4185,26,24,-242,-1,-1,-1,16,22,-246
4195,26,17,-247,-1,-1,-1,16,28,-242
4205,26,14,-244,-1,-1,-1,12,21,-257
4214,25,15,-241,-1,-1,-1,19,28,-251
4225,26,17,-241,-1,-1,-1,14,21,-244
4235,27,20,-241,-1,-1,-1,21,26,-240
4245,28,26,-241,-1,-1,-1,20,33,-243
4254,28,25,-248,-1,-1,-1,3,24,-247
4265,25,20,-250,-1,-1,-1,15,27,-239
4275,20,15,-247,-1,-1,-1,15,16,-263
4285,26,11,-245,-1,-1,-1,13,33,-251
4295,27,10,-243,-1,-1,-1,21,30,-253
4304,23,20,-243,-1,-1,-1,14,31,-248
4315,26,26,-244,-1,-1,-1,26,37,-248
4325,24,25,-243,-1,-1,-1,14,13,-249
4335,28,25,-248,-1,-1,-1,22,31,-244
4344,28,14,-245,-1,-1,-1,24,22,-259
4355,28,8,-243,-1,-1,-1,19,31,-245
4365,28,14,-243,-1,-1,-1,31,24,-249
4375,31,23,-253,-1,-1,-1,13,36,-242
4384,25,24,-244,-1,-1,-1,10,20,-264
4395,14,26,-252,-1,-1,-1,9,26,-263
4405,18,13,-241,-1,-1,-1,16,20,-257
4415,17,18,-249,-1,-1,-1,2,23,-261
4424,17,-1,-242,-1,-1,-1,7,23,-254
4435,15,6,-256,-1,-1,-1,-20,12,-257
4445,14,16,-241,-1,-1,-1,9,21,-245
4455,12,30,-230,-1,-1,-1,13,19,-249
4465,27,32,-246,-1,-1,-1,11,14,-252
4474,21,25,-232,-1,-1,-1,14,19,-249
4485,28,22,-235,-1,-1,-1,14,19,-252
4495,32,11,-233,-1,-1,-1,12,23,-250
4505,29,14,-242,-1,-1,-1,13,22,-244
4514,36,29,-237,-1,-1,-1,14,16,-246
4525,32,34,-247,-1,-1,-1,14,22,-247
4535,26,28,-244,-1,-1,-1,15,22,-251
4545,27,17,-243,-1,-1,-1,15,21,-252
4554,27,11,-242,-1,-1,-1,16,22,-252
4565,27,10,-244,-1,-1,-1,10,19,-250
4575,24,16,-245,-1,-1,-1,14,19,-244
4585,28,23,-247,-1,-1,-1,15,19,-245
4595,26,29,-250,-1,-1,-1,14,22,-242
4604,28,28,-244,-1,-1,-1,17,25,-247
4615,28,19,-240,-1,-1,-1,13,23,-247
4625,25,14,-248,-1,-1,-1,16,23,-253
4635,25,5,-243,-1,-1,-1,6,17,-252
4644,21,10,-242,-1,-1,-1,18,21,-248
4655,24,20,-249,-1,-1,-1,14,23,-250
4665,21,23,-245,-1,-1,-1,16,26,-240
4675,20,30,-249,-1,-1,-1,19,24,-245
4684,25,18,-242,-1,-1,-1,14,22,-245
4695,23,14,-245,-1,-1,-1,17,22,-249
4705,25,12,-243,-1,-1,-1,12,11,-254
4715,26,14,-237,-1,-1,-1,16,22,-249
4724,33,23,-241,-1,-1,-1,16,21,-249
4735,26,31,-246,-1,-1,-1,11,23,-247
4745,28,29,-257,-1,-1,-1,18,28,-255
4755,31,10,-256,-1,-1,-1,10,22,-245
4765,7,8,-257,-1,-1,-1,20,21,-238
4774,19,-7,-243,-1,-1,-1,9,13,-256
4785,11,9,-241,-1,-1,-1,31,24,-241
4795,32,25,-244,-1,-1,-1,13,25,-253
4805,6,28,-237,-1,-1,-1,13,31,-249
4814,17,23,-231,-1,-1,-1,13,42,-250
4825,22,8,-237,-1,-1,-1,10,22,-243
4835,22,8,-235,-1,-1,-1,20,24,-238
4845,15,14,-244,-1,-1,-1,12,20,-254
4854,36,37,-220,-1,-1,-1,12,40,-242
4865,34,44,-230,-1,-1,-1,27,36,-252
4875,33,29,-236,-1,-1,-1,19,40,-255
4885,24,7,-246,-1,-1,-1,23,30,-258
4894,26,10,-245,-1,-1,-1,17,5,-252
4905,20,13,-251,-1,-1,-1,23,21,-241
4915,33,29,-247,-1,-1,-1,20,35,-252
4925,28,30,-249,-1,-1,-1,23,28,-251
4935,25,29,-247,-1,-1,-1,0,23,-250
4944,14,18,-251,-1,-1,-1,28,10,-258
4955,34,12,-233,-1,-1,-1,-2,-8,-268
4965,29,4,-236,-1,-1,-1,21,19,-262
4975,10,22,-239,-1,-1,-1,7,30,-259
4984,30,18,-247,-1,-1,-1,6,22,-242
4995,28,23,-245,-1,-1,-1,12,28,-246
5005,25,24,-253,-1,-1,-1,1,9,-251
5015,22,21,-250,-1,-1,-1,9,15,-249
5024,22,15,-246,-1,-1,-1,17,-10,-258
5035,20,8,-234,-1,-1,-1,11,15,-258
5045,22,6,-241,-1,-1,-1,12,25,-253
5055,21,12,-239,-1,-1,-1,13,28,-250
5064,22,17,-248,-1,-1,-1,18,21,-242
5075,20,30,-249,-1,-1,-1,15,14,-241
5085,19,22,-249,-1,-1,-1,12,10,-242
5095,19,19,-240,-1,-1,-1,17,20,-240
5105,28,11,-237,-1,-1,-1,12,18,-248
5114,20,14,-233,-1,-1,-1,14,22,-252
5125,29,20,-249,-1,-1,-1,15,21,-255
5135,29,12,-241,-1,-1,-1,17,23,-246
5145,13,29,-250,-1,-1,-1,14,23,-253
5154,23,28,-260,-1,-1,-1,12,22,-247
5165,17,17,-245,-1,-1,-1,17,20,-241
5175,23,6,-246,-1,-1,-1,17,11,-251
5185,10,0,-238,-1,-1,-1,12,21,-249
5194,15,19,-231,-1,-1,-1,16,29,-252
5205,31,34,-220,-1,-1,-1,16,26,-247
5215,27,37,-228,-1,-1,-1,12,22,-250
5225,34,21,-233,-1,-1,-1,16,18,-246
5235,30,12,-245,-1,-1,-1,18,23,-236
5244,25,16,-252,-1,-1,-1,13,21,-245
5255,24,15,-253,-1,-1,-1,14,26,-241
5265,27,17,-250,-1,-1,-1,20,31,-242
5275,23,24,-248,-1,-1,-1,21,29,-248
5284,24,29,-247,-1,-1,-1,15,25,-247
5295,25,20,-242,-1,-1,-1,12,15,-253
5305,25,12,-241,-1,-1,-1,17,18,-252
5315,25,5,-247,-1,-1,-1,19,21,-257
5324,24,16,-248,-1,-1,-1,17,28,-247
5335,20,27,-249,-1,-1,-1,21,28,-249
5345,25,33,-247,-1,-1,-1,8,26,-245
