time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
18495,-20,-327,-512,-31,242,78
18505,53,-512,-237,-195,-281,-252
18515,21,511,164,85,77,-304
18525,-67,-106,-233,67,511,-271
18535,-25,-288,31,-82,-266,-322
18545,26,-272,-204,7,-259,-512
18555,-76,279,-329,-21,349,23
18566,348,-169,-512,203,85,-114
18575,72,511,-7,-122,-194,-125
18585,-155,-37,-364,14,124,-208
18595,302,-290,-512,130,178,-359
18605,326,-420,138,33,-234,-364
18615,-484,28,470,-116,167,-297
18625,-279,105,-255,-13,112,-125
18635,126,108,-153,27,-190,-304
18645,137,340,-139,-56,74,20
18655,106,164,-436,-52,-512,-221
18665,-20,-496,-273,98,-12,-512
18675,337,511,-331,-141,200,-18
18685,177,281,-317,98,79,-172
18696,264,-222,-107,-97,24,-167
18705,-86,511,-103,23,-279,-351
18715,-239,128,10,158,-223,-132
18725,413,-321,-192,21,234,-368
18735,-143,511,-189,-165,163,-352
18745,98,307,-95,48,-237,-118
18755,-193,-512,-282,196,114,-117
18765,146,511,-48,-33,-64,262
18775,-35,-122,-512,-39,115,-306
18785,138,-512,-512,64,9,-495
18795,-26,415,-55,-66,130,-146
18805,35,511,-179,123,504,-221
18815,104,-167,-131,-80,-258,-92
18825,-82,-234,-151,107,212,-23
18835,20,445,-253,10,-21,-377
18845,-128,-512,-423,-43,-175,-255
18855,-15,475,-106,152,-106,-223
18866,98,-14,-401,30,-94,-491
18875,20,-512,-424,22,162,32
18885,-48,105,360,62,242,-245
18895,-50,114,-376,142,54,-246
18905,-167,-436,-512,18,117,-194
18915,-304,415,-236,0,156,-321
18925,117,-58,-512,-88,-337,-425
18935,-88,-512,-209,-95,-335,-347
18945,-119,485,332,105,297,12
18955,158,-121,-302,11,-31,43
18965,116,-512,-512,145,-189,-361
18975,103,511,-195,-179,-491,6
18985,40,151,242,88,-6,-39
18995,107,-310,-512,9,-182,-506
19005,83,-22,-512,-106,-177,-358
19015,-55,411,-137,73,-89,-126
19025,85,-449,-458,102,-333,-23
19036,-31,118,-178,-121,417,230
19045,173,-113,-266,-24,68,4
19055,465,-478,-282,11,-512,-367
19065,-85,511,89,330,480,-385
19075,-51,184,-171,33,232,-433
19085,-166,-512,-512,-79,3,-477
19095,-235,106,137,119,-64,-217
19105,128,511,-57,105,260,39
19115,-391,-512,-512,-30,-51,-246
19125,134,-512,-302,68,17,-259
19135,360,511,-45,127,-20,-369
19145,-512,-512,-133,85,60,-195
19155,391,-116,-299,-163,371,41
19165,422,511,68,-10,35,-170
19175,242,221,27,58,-102,-166
19185,-11,78,-179,34,123,-319
19195,-11,449,-512,-82,124,-58
19206,222,-146,22,49,-292,-297
19215,154,-280,-246,-43,-59,-114
19225,9,511,-394,-42,270,-56
19235,-229,5,113,38,162,-408
19245,407,163,-39,-20,-213,-512
19255,171,296,-502,49,-83,-353
19265,-289,182,-303,-18,107,-239
19275,51,-512,-200,-131,-36,-118
19285,183,511,-238,78,-258,-93
19295,-61,511,82,108,81,-238
19305,155,-275,74,-63,51,-308
19315,315,-384,-512,-71,-163,-413
19325,-18,511,-324,151,-16,-401
19336,-191,-451,-117,-29,421,441
19345,511,87,-362,68,298,-39
19355,-217,-512,-512,38,4,89
19365,337,101,-48,1,-77,-474
19375,-21,511,484,64,123,-16
19385,-235,-512,-512,-81,-161,-488
19395,-92,-512,-333,-58,73,-277
19405,12,511,501,-199,-148,-393
19415,259,-164,-512,-72,-141,511
19425,-38,-512,-475,56,335,-78
19435,-295,511,434,-4,-110,-212
19445,248,-247,-512,45,-170,-325
19455,399,-300,104,140,251,71
19465,72,511,367,38,-130,-391
19475,15,-512,-512,111,-222,-508
19485,95,-449,-183,25,191,-226
19495,-58,387,-49,-62,263,-257
19506,-112,-389,-424,175,-445,288
19515,154,-496,-487,149,-25,-211
19525,-189,511,-286,170,-43,165
19535,-2,-188,-157,-89,-125,-80
19545,275,-385,-370,-59,-364,-395
19555,33,511,-471,73,240,-512
19565,102,290,-170,92,253,-422
19575,187,-195,62,-58,-6,-245
19585,51,376,-512,8,-173,-306
19595,246,511,-145,200,88,35
19605,-101,-512,93,23,68,-101
19615,59,217,-222,-158,-93,-221
19625,-38,340,-482,2,-34,-512
19635,-3,86,-130,-43,138,-379
19645,257,-48,-124,17,-1,-216
19655,-134,487,89,-5,-14,-256
19665,-180,-5,-122,-17,-358,-180
19676,-93,-512,-439,40,-96,-111
19685,233,511,258,126,74,-96
19695,70,494,-330,-122,39,-451
19705,45,-170,-512,18,65,-318
19715,140,476,-138,136,154,-277
19725,-211,473,257,-51,96,-73
19735,-42,-512,-366,-27,-191,-143
19745,-44,252,-128,125,-341,-308
19755,278,511,-267,-247,-44,-317
19765,-130,-512,-108,-79,32,-275
19775,-176,-121,-47,137,22,-344
19785,7,511,-463,97,104,-153
19795,185,352,-123,36,275,-54
19805,-38,-193,-412,15,16,-137
19815,25,-512,-200,-12,-301,-129
19825,52,-155,-63,31,-85,-39
19835,1,454,-437,65,141,-312
19846,-199,-512,-293,-212,-288,-397
19855,258,511,415,-59,-56,-512
19865,-236,-152,-356,-35,209,-239
19875,-75,-296,-512,1,88,101
19885,-27,-512,288,-4,-285,-221
19895,-15,511,-30,48,-161,-309
19905,-153,-156,-512,82,436,1
19915,409,1,-490,45,274,-206
19925,-269,511,462,-1,-207,-266
19935,-512,-512,-335,-175,-33,-288
19945,-165,-498,-512,207,-412,-187
19955,52,511,56,-9,-156,-350
19965,83,-290,-212,-37,-3,511
19976,163,-39,-276,108,77,-129
19985,-88,377,-237,-139,99,-11
19995,147,-362,-331,23,154,-258
20005,12,-512,-117,223,308,-219
20015,-292,187,-338,100,40,119
20025,-155,-512,-313,30,-290,-244
20035,243,-118,107,15,-14,-439
20045,-135,301,-397,89,56,-244
20055,39,-405,-512,58,-1,-75
20065,268,-512,-377,0,126,-304
20075,116,511,34,-8,18,31
20085,-187,-512,-512,102,70,-300
20095,89,-512,-512,93,-33,-314
20105,-321,490,339,37,318,-281
20115,322,-512,-212,74,-163,-64
20125,212,-70,-418,117,151,-157
20135,160,462,-392,-12,19,-177
20146,-189,-236,-264,9,-133,-335
20155,-57,-509,-290,81,101,-209
20165,14,155,-179,-9,-321,-361
20175,104,-4,-351,-105,-163,-299
20185,93,-226,-346,83,-136,-285
20195,-157,-26,-219,-31,-224,-205
20205,86,-61,-115,58,511,183
20215,82,-239,-167,182,312,-283
20225,22,247,-205,-4,-221,-7
20235,-62,58,88,43,260,-191
20245,-171,-319,-512,-55,44,-164
20255,-10,511,-512,-69,-110,-299
20265,34,-321,-275,93,83,31
20275,116,207,-340,50,49,-65
20285,-204,511,425,15,55,-330
20295,122,-232,511,-220,-70,-112
20305,49,179,-285,15,60,-477
20316,-36,-9,-512,-7,242,-274
20325,16,340,407,-4,-207,-498
20335,-104,65,-512,-20,67,-119
20345,219,511,-512,158,-115,-166
20355,1,262,-329,24,-40,-22
20365,-323,-512,198,-35,-24,-218
20375,321,511,-45,93,-106,-512
20385,36,-413,-380,44,511,-179
20395,511,198,380,-32,-99,-512
20405,-78,83,-7,-74,-275,-311
20415,-44,-177,-512,69,51,-12
20425,-7,-210,-344,61,21,-266
20435,27,511,-282,180,234,-37
20445,-67,126,-454,1,-15,-435
20455,-21,-215,-202,106,358,-161
20465,350,511,-75,-72,117,-312
20475,23,-160,58,-210,367,-349
20486,251,237,155,135,-377,-434
20495,-5,19,-481,37,-199,-159
20505,-10,140,-367,-175,-185,-136
20515,118,-79,-29,283,-139,-137
20525,302,397,-67,10,64,-383
20535,-96,260,-257,35,511,-241
20545,-25,-344,-402,-93,-145,-512
20555,208,222,-342,56,33,-425
20565,-171,270,-220,17,350,-210
20575,9,10,-237,48,-123,-227
20585,233,-418,-7,-22,-170,-143
20595,-69,511,-115,14,-8,-105
20605,0,-381,-334,52,-6,33
20616,93,-512,-251,17,39,-162
20625,14,511,-46,-72,-31,-110
20635,366,-397,-512,-233,-489,-34
20645,15,-512,-101,122,220,-380
20655,188,-323,-512,-123,-5,-203
20665,-40,-282,-64,-81,-77,-490
20675,23,511,-301,19,-61,-236
20685,-121,-512,-512,-23,113,-14
20695,51,-512,-241,-8,-21,-374
20705,473,511,123,-105,-33,-8
20715,-396,-512,-512,48,23,-233
20725,89,-512,78,-113,-86,-231
20735,-9,511,120,-55,-170,-512
20745,30,-337,-482,19,-136,-421
20755,-9,-81,56,-59,79,-217
20765,208,511,-510,-86,-57,-252
20775,-45,160,-512,-14,-94,-92
20786,287,-338,-512,-87,-112,-348
20795,304,511,19,-91,-184,-342
20805,97,267,-192,19,107,-372
20815,-364,-512,-479,-3,-215,-345
20825,462,511,109,-78,-112,-183
20835,-260,-330,-315,154,112,7
20845,324,-405,-282,-59,-58,-43
20855,-40,511,-93,-144,-303,-127
20865,-298,-204,-446,-136,-293,-192
20875,-158,-512,-421,167,234,-119
20885,216,511,-405,264,311,-509
20895,205,511,-351,11,74,-296
20905,9,-512,-448,104,39,-404
20915,90,132,-258,170,-214,486
20925,260,511,-95,26,24,239
20935,73,-512,-44,-17,-38,-113
20945,511,264,-111,-72,-169,-145
20956,-23,-11,-444,106,209,-103
20965,177,362,-394,-55,-76,-194
20975,339,271,325,-218,-64,-353
20985,-512,-184,-127,-169,-400,-229
20995,127,511,-512,65,157,-423
21005,-4,-272,101,36,104,-274
21015,79,511,239,-43,-110,-459
21025,-3,-143,-512,33,-304,-455
21035,208,-389,-349,76,31,-11
21045,-48,511,234,88,219,-33
21055,-135,-504,-382,-59,-252,-345
21065,394,-74,-192,143,220,-121
21075,28,164,123,-202,-187,-208
21085,110,188,-166,-35,113,-512
21095,-133,194,-257,27,30,-19
21105,136,300,-512,-6,248,-355
21115,189,-295,-411,-6,409,-166
21126,126,511,232,-74,-357,-364
21135,-252,101,-440,78,-241,-292
21145,96,-512,-512,-36,25,-72
21155,350,-85,76,0,48,-181
21165,-314,511,59,1,-263,-251
21175,-283,-512,-349,-183,-182,-512
21185,511,-21,48,-3,124,-213
21195,-363,511,-309,73,-19,-37
21205,83,-370,-512,-63,-240,-279
21215,104,-198,91,-7,364,-105
21225,-362,511,88,87,15,-189
21235,-376,-512,-512,59,143,-293
21245,511,-90,-137,-70,274,-326
21256,217,511,40,36,-407,-467
21265,9,86,-390,11,-63,-150
21275,63,-512,-324,-55,91,-1
21295,218,147,-153,-12,-309,-390
21305,116,170,272,129,250,-219
21315,36,447,-359,6,436,-381
21325,-72,-183,-512,-62,-353,-463
