time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1356,44,10,-246,10,2,-247
1365,43,10,-246,7,7,-255
1376,43,12,-248,9,12,-252
1386,43,12,-247,10,8,-243
1396,43,12,-246,13,7,-250
1405,44,11,-244,8,14,-245
1415,44,12,-246,7,4,-247
1426,44,10,-248,11,15,-259
1436,43,10,-245,14,15,-238
1445,42,12,-244,10,13,-242
1455,44,10,-248,-13,1,-249
1466,42,10,-246,0,-4,-246
1476,44,10,-246,13,17,-264
1485,42,11,-245,17,24,-243
1495,42,14,-252,-16,0,-260
1506,41,12,-245,4,5,-252
1516,43,9,-244,7,5,-250
1526,40,10,-242,-7,-3,-254
1535,42,-1,-252,6,1,-248
1546,40,9,-245,8,-2,-277
1556,43,8,-243,3,2,-249
1566,41,14,-244,8,3,-247
1575,44,12,-249,7,3,-249
1585,38,7,-248,5,4,-250
1596,40,6,-244,8,2,-247
1606,42,8,-242,10,0,-249
1615,41,2,-236,6,3,-250
1625,39,6,-244,5,4,-249
1636,34,8,-235,6,3,-247
1646,36,16,-239,5,5,-248
1655,13,1,-246,4,3,-248
1665,24,5,-247,6,2,-250
1676,35,9,-239,6,1,-249
1686,46,14,-235,3,3,-248
1696,33,14,-255,8,4,-246
1705,36,8,-249,11,5,-246
1716,39,13,-232,8,4,-248
1726,52,21,-234,5,3,-248
1736,56,12,-245,7,2,-252
1745,48,18,-242,7,5,-247
1755,43,12,-247,8,4,-251
1766,44,11,-248,6,4,-249
1776,42,12,-246,6,4,-246
1785,42,10,-246,4,4,-246
1795,43,11,-245,9,4,-248
1806,43,10,-248,9,3,-253
1816,42,11,-246,7,8,-253
1826,43,12,-245,10,7,-246
1835,43,12,-246,11,6,-246
1846,41,9,-248,6,4,-245
1856,41,10,-248,2,2,-246
1866,41,10,-246,8,-4,-250
1875,43,12,-246,7,7,-253
1885,40,10,-248,10,7,-245
1896,39,11,-247,10,9,-259
1906,43,11,-247,10,10,-246
1915,43,12,-253,7,7,-246
1925,44,9,-247,10,6,-246
1936,40,12,-246,12,2,-252
1946,42,13,-244,14,14,-248
1955,46,14,-250,15,8,-246
1965,42,11,-248,4,11,-247
1976,43,8,-245,4,9,-247
1986,40,10,-240,16,11,-261
1996,42,12,-252,14,20,-237
2005,43,10,-247,10,17,-246
2016,43,10,-245,4,9,-247
2026,39,11,-237,12,3,-251
2036,43,15,-252,10,4,-245
2045,35,8,-243,11,7,-244
2055,35,6,-244,-7,2,-256
2066,39,11,-237,11,2,-251
2076,43,-14,-249,7,-29,-283
2085,37,2,-241,5,-1,-250
2095,39,14,-244,8,3,-251
2106,37,21,-243,0,-3,-250
2116,10,0,-247,8,3,-247
2125,28,4,-247,9,2,-247
2135,37,16,-237,9,3,-249
2146,46,22,-228,7,3,-248
2156,54,25,-239,6,2,-248
2166,41,16,-246,8,2,-246
2175,49,20,-239,10,2,-247
2186,43,11,-246,7,4,-250
2196,42,10,-246,8,2,-249
2206,42,11,-246,9,2,-248
2215,43,12,-245,10,2,-248
2225,44,12,-247,8,2,-248
2236,44,11,-247,11,4,-250
2246,44,12,-246,12,4,-248
2255,44,10,-244,8,4,-247
2265,44,12,-252,6,4,-246
2276,43,13,-249,6,4,-246
2286,43,13,-247,11,2,-248
2295,43,12,-247,9,4,-247
2305,44,8,-250,10,3,-244
2316,42,9,-248,10,5,-245
2326,41,10,-245,10,4,-245
2336,43,11,-245,10,2,-248
2345,45,9,-245,11,5,-247
2356,41,11,-247,9,5,-246
2366,41,12,-246,11,7,-245
2376,42,11,-244,9,6,-246
2385,38,13,-247,9,3,-247
2395,39,9,-246,15,5,-251
2406,41,12,-244,10,8,-248
2416,41,14,-253,14,10,-242
2425,39,9,-246,7,8,-248
2435,40,11,-245,3,5,-244
2446,41,12,-248,9,3,-250
2456,46,12,-261,13,9,-252
2466,40,7,-248,6,4,-247
2475,40,6,-243,12,8,-245
2486,36,11,-239,12,6,-251
2496,43,-9,-249,10,9,-243
2506,33,4,-250,3,7,-242
2515,36,7,-246,10,7,-245
2525,42,21,-242,15,10,-260
2536,45,-7,-247,11,9,-267
2546,36,4,-243,11,15,-249
2555,34,13,-240,10,17,-237
2565,40,18,-237,8,8,-248
2576,25,14,-239,16,16,-252
2586,41,15,-248,10,9,-251
2595,46,19,-240,-9,-7,-256
2605,50,18,-244,-2,7,-253
2616,41,11,-247,8,2,-274
2626,43,11,-246,4,1,-252
2636,42,12,-248,10,2,-248
2645,44,12,-247,-3,-6,-251
2656,42,10,-247,8,2,-246
2666,43,11,-246,9,3,-250
2676,41,11,-245,8,2,-250
2685,44,12,-247,10,2,-247
2695,39,11,-246,9,3,-248
2706,41,11,-247,8,2,-248
2716,43,10,-247,5,3,-248
2725,42,10,-245,6,4,-251
2735,42,11,-247,6,2,-251
2746,42,11,-248,8,1,-247
2756,43,11,-246,10,3,-248
2765,43,12,-253,7,3,-247
2775,41,13,-246,7,1,-248
2786,43,10,-247,9,1,-248
2796,44,12,-246,10,3,-248
2806,41,11,-251,11,5,-245
2815,40,9,-245,9,2,-245
2826,39,9,-245,4,2,-245
2836,41,13,-244,7,2,-252
2846,40,14,-253,7,4,-251
2855,42,13,-247,13,4,-249
2865,42,10,-246,11,4,-248
2876,40,9,-243,5,4,-247
2886,42,12,-251,8,5,-250
2895,37,13,-250,9,6,-253
2905,36,8,-242,5,5,-252
2916,41,11,-236,9,6,-246
2926,48,-4,-245,8,3,-250
2935,37,8,-239,8,6,-243
2945,36,7,-237,7,11,-245
2956,35,14,-241,1,3,-245
2966,16,3,-245,10,1,-247
2976,28,-1,-242,13,6,-251
2985,37,12,-241,11,8,-247
2996,43,20,-235,8,10,-251
3006,39,16,-248,7,6,-253
3016,43,11,-242,4,10,-249
3025,47,19,-230,1,3,-253
3035,48,14,-244,13,13,-254
3046,42,11,-244,8,7,-250
3056,41,11,-248,8,11,-253
3065,42,11,-246,12,8,-261
3075,45,12,-250,12,10,-235
3086,43,11,-247,4,14,-246
3096,43,11,-248,13,12,-259
3106,43,11,-246,19,26,-251
3115,44,11,-247,17,22,-236
3126,43,11,-246,-7,3,-252
3136,42,10,-245,6,-3,-252
3146,43,11,-244,3,4,-284
3155,44,12,-248,1,3,-253
3165,43,12,-246,8,4,-250
3176,41,10,-245,-26,-21,-253
3186,43,11,-247,1,1,-250
3195,44,6,-249,7,3,-266
3205,40,10,-247,10,2,-248
3216,40,10,-246,11,3,-247
3226,42,11,-244,8,1,-248
3235,44,8,-247,9,2,-247
3245,41,9,-247,11,1,-246
3256,39,12,-246,8,3,-249
3266,41,10,-240,9,3,-248
3276,30,6,-245,10,2,-247
3285,36,6,-246,8,4,-247
3296,38,10,-247,6,2,-248
3306,40,11,-241,6,5,-251
3316,37,10,-243,10,4,-248
3325,34,6,-243,10,4,-245
3335,38,11,-244,7,4,-244
3346,46,10,-238,3,4,-249
3356,38,15,-254,6,2,-250
3365,37,9,-250,4,2,-248
3375,35,14,-244,9,3,-247
3386,35,17,-262,8,2,-250
3396,36,-1,-245,6,3,-247
3405,33,5,-242,7,4,-248
3415,43,15,-238,4,3,-249
3426,47,13,-258,7,2,-249
3436,42,14,-246,13,5,-252
3446,40,17,-233,12,6,-247
3455,55,20,-233,10,7,-244
3466,43,14,-246,8,5,-247
3476,43,14,-243,12,-3,-248
3486,43,12,-246,14,11,-250
3495,44,12,-247,8,5,-246
3505,43,9,-248,10,8,-245
3516,42,11,-246,9,4,-251
3526,42,10,-247,11,8,-255
3535,42,11,-246,7,6,-260
3545,44,10,-244,12,11,-247
3556,43,11,-246,11,12,-252
3566,43,11,-245,16,9,-249
3575,42,12,-246,9,10,-259
3585,38,10,-248,6,6,-260
3596,41,10,-246,11,12,-244
3606,42,12,-246,7,11,-244
3616,42,12,-245,12,12,-252
3625,40,12,-247,6,17,-250
3636,41,10,-247,-4,-1,-242
3646,42,11,-244,17,12,-254
3656,42,12,-250,12,10,-270
3665,44,10,-249,5,6,-255
3675,42,10,-248,5,6,-247
3686,42,12,-244,-3,5,-262
3696,44,15,-252,-1,3,-251
3705,40,12,-248,1,-18,-256
3715,41,12,-246,1,-4,-245
3726,39,11,-240,6,1,-273
3736,41,1,-247,0,0,-249
3746,42,8,-247,5,3,-248
3755,38,10,-244,6,2,-248
3766,38,15,-241,5,4,-248
3776,32,13,-245,7,2,-247
3786,35,10,-239,10,1,-248
3795,31,6,-238,11,3,-247
3805,39,10,-238,6,4,-247
3816,35,7,-248,6,3,-249
3826,33,8,-247,7,3,-247
3835,35,12,-241,5,3,-248
3845,38,15,-274,5,1,-248
3856,38,-1,-252,8,3,-250
3866,36,8,-240,5,4,-250
3875,44,20,-234,6,3,-248
3885,48,25,-231,8,2,-248
3896,47,13,-249,9,2,-248
3906,49,17,-237,8,2,-245
3916,42,12,-248,10,6,-249
3925,41,11,-248,6,4,-245
3936,42,10,-247,6,2,-245
3946,42,10,-245,5,4,-248
3956,43,10,-247,6,7,-249
3965,41,12,-249,5,1,-250
3975,43,11,-247,8,2,-245
3986,42,11,-247,7,4,-252
3996,43,11,-249,7,8,-254
4005,43,11,-247,13,3,-246
4015,42,11,-246,11,7,-246
4026,42,12,-245,6,5,-244
4036,43,7,-250,2,2,-244
4045,40,9,-246,11,7,-248
4055,42,10,-246,15,12,-249
4066,44,12,-247,12,5,-248
4076,45,8,-245,9,7,-245
4086,42,10,-246,10,6,-246
4095,42,11,-244,16,12,-255
4106,40,11,-244,9,11,-241
4116,38,8,-246,13,9,-243
4126,39,11,-247,5,5,-242
4135,42,15,-245,15,9,-243
4145,43,11,-240,9,16,-257
4156,36,10,-247,11,8,-244
4166,40,10,-250,11,11,-245
4175,41,10,-239,6,15,-257
4185,45,9,-257,3,6,-240
4196,37,10,-246,-3,7,-242
4206,39,10,-247,5,-3,-250
4215,40,10,-244,4,0,-247
4225,46,1,-259,12,10,-247
4236,37,1,-249,1,-1,-253
4246,36,3,-239,8,2,-247
4256,39,12,-243,10,-23,-254
4265,45,-3,-248,2,-3,-251
4276,39,7,-243,4,2,-273
4286,40,14,-240,0,1,-249
4296,43,19,-234,5,3,-250
4305,35,10,-242,6,3,-248
4315,41,9,-242,6,3,-248
4326,44,17,-237,6,3,-246
4336,50,17,-244,6,3,-248
4345,42,11,-245,5,3,-250
4355,42,11,-247,6,4,-249
4366,43,12,-246,6,2,-251
4376,43,13,-250,8,3,-248
4386,43,11,-246,10,3,-246
4395,42,11,-245,7,2,-247
4406,42,13,-245,8,2,-247
4416,45,12,-247,11,4,-250
4426,44,10,-246,9,3,-246
4435,43,11,-246,10,3,-246
4445,43,12,-246,7,2,-247
4456,43,11,-248,7,0,-249
4466,42,11,-247,8,4,-250
4475,44,10,-246,10,4,-245
4485,42,10,-243,9,6,-244
4496,42,5,-248,6,5,-251
4506,41,10,-245,10,1,-249
4515,40,8,-244,10,6,-247
4525,42,10,-245,12,4,-245
4536,42,10,-246,10,7,-245
4546,43,11,-245,9,5,-245
4556,41,13,-245,9,2,-252
4565,44,14,-243,9,5,-251
4576,30,6,-247,6,8,-246
4586,39,9,-247,10,6,-240
4596,40,13,-244,8,5,-245
4605,42,14,-245,12,-1,-244
4615,32,6,-242,8,-1,-252
4626,39,9,-244,6,8,-247
4636,41,15,-245,11,3,-252
4645,43,16,-258,7,7,-250
4655,33,8,-246,7,7,-248
4666,36,10,-245,2,4,-244
4676,37,14,-244,1,6,-246
4685,43,20,-256,9,8,-250
4695,32,4,-246,12,15,-259
4706,35,7,-240,24,18,-247
4716,41,13,-233,23,9,-246
4726,49,19,-254,1,20,-240
4735,43,13,-243,3,-1,-245
4746,42,14,-233,24,15,-249
4756,51,23,-239,10,11,-254
4766,48,11,-243,12,10,-252
4775,44,15,-240,6,12,-252
4785,43,10,-247,-13,-11,-250
4796,43,12,-246,8,4,-256
4806,42,12,-246,3,-26,-270
4815,43,11,-247,5,-1,-251
4825,44,12,-246,9,3,-248
4836,43,10,-248,-3,-3,-250
4846,42,10,-246,9,2,-245
4855,43,11,-246,8,1,-246
4865,43,11,-246,9,2,-247
4876,44,12,-247,8,3,-247
4886,43,9,-247,10,2,-246
4896,42,10,-248,9,3,-248
4905,41,11,-248,6,3,-250
4916,43,12,-248,6,3,-252
4926,41,10,-247,9,3,-250
4936,42,9,-245,8,3,-248
4945,41,12,-243,8,3,-248
4955,39,5,-248,7,5,-248
4966,39,8,-247,12,2,-248
4976,41,7,-245,10,2,-246
4985,40,10,-243,9,3,-245
4995,44,9,-244,7,5,-245
5006,44,8,-245,10,4,-247
5016,38,19,-247,15,10,-248
5026,29,6,-238,22,5,-246
5035,27,-8,-248,13,-4,-251
5046,39,-9,-246,11,-6,-254
5056,34,14,-255,1,10,-250
5066,15,19,-245,0,5,-243
5075,34,44,-238,11,32,-240
5085,31,10,-230,20,17,-243
5096,47,-10,-231,18,-11,-252
5106,42,-17,-244,2,-33,-257
5115,25,-5,-256,6,6,-258
5125,31,-12,-246,8,6,-263
5136,89,9,-240,21,0,-241
5146,50,-8,-224,9,25,-225
5155,23,29,-226,4,65,-217
5165,34,81,-242,3,6,-227
5176,41,95,-245,3,-33,-241
5186,47,41,-239,8,-27,-241
5196,57,-60,-232,14,-14,-230
5205,34,-35,-227,24,41,-215
5216,49,-8,-228,7,22,-237
5226,43,43,-236,1,-22,-257
5236,40,174,-251,15,-42,-275
5245,35,61,-225,18,-3,-276
5255,40,-80,-245,0,-32,-280
5266,60,-1,-233,13,83,-261
5276,63,-55,-260,33,58,-253
5285,43,-26,-282,19,65,-264
5295,24,149,-245,-79,-161,-229
5306,-16,-15,-273,-22,-52,-254
5316,111,65,-286,72,-10,-254
5325,74,-8,-238,10,21,-285
5335,95,-24,-250,-10,17,-275
5346,162,171,-272,21,57,-265
5356,50,-114,-245,22,21,-244
5366,75,53,-298,-15,-20,-244
5375,43,59,-259,2,-60,-241
5386,44,277,-249,10,-41,-237
5396,27,242,-300,23,-27,-256
5406,64,76,-253,7,92,-265
5415,70,6,-236,9,131,-266
5425,158,-47,-288,-11,-21,-268
5436,156,132,-314,-8,-46,-255
5446,-145,-133,-239,-14,-67,-250
5455,259,511,-316,-18,-59,-245
5465,74,-63,-216,-12,20,-230
5476,74,-6,-267,47,118,-256
5486,34,37,-231,10,46,-252
5495,-33,39,-251,-7,-24,-261
5505,72,22,-237,-17,-35,-242
5516,67,179,-292,-3,-9,-223
5526,-107,-48,-240,-23,-33,-247
5536,127,297,-247,-10,-81,-252
5545,183,-23,-201,-13,23,-234
5556,29,-268,-244,-16,73,-241
5566,72,63,-261,59,55,-265
5576,-93,125,-216,-7,9,-260
5585,-98,-124,-90,20,-28,-227
5595,28,-337,-257,-4,0,-214
5606,494,506,-203,69,56,-242
5616,205,156,-273,11,60,-236
5625,216,-103,-182,60,104,-227
5635,47,464,-243,90,82,-263
5646,173,203,-106,9,-31,-283
5656,182,126,-413,-22,-78,-257
5666,26,134,-147,-1,-47,-237
5675,10,-69,-378,22,33,-279
5686,189,28,-214,53,110,-270
5696,197,511,-131,20,119,-239
5706,3,75,-316,7,-13,-289
5715,104,-39,-134,11,-47,-286
5725,114,146,-346,-33,-81,-246
5736,149,511,-272,-23,-44,-218
5746,24,-240,-32,-18,-70,-308
5755,-2,-259,-448,15,96,-286
5765,165,492,-154,11,13,-256
5776,-7,-166,-99,-5,-7,-232
5786,156,-34,-512,30,-37,-264
5795,70,229,-78,26,-17,-214
5805,-91,-213,-203,-1,-100,-259
5816,-105,-280,-403,17,27,-311
5826,-14,56,-94,9,130,-258
5836,62,-45,-341,38,53,-224
5845,222,58,-366,6,-21,-254
5856,248,352,-99,43,-72,-240
5866,89,-160,-287,-33,37,-265
5876,99,-41,-291,-31,121,-240
5885,-246,-78,-106,25,5,-323
5895,113,-143,-401,-4,122,-251
5906,56,-148,-224,-11,6,-226
5916,101,511,-101,21,-48,-254
5925,64,-208,-406,-15,-89,-252
5935,103,-184,-318,15,-31,-256
5946,-28,75,-36,-6,17,-269
5956,71,50,-376,-9,56,-306
5965,134,-290,-398,-20,116,-274
5975,62,170,-115,8,-66,-262
5986,160,-39,-88,-26,-89,-266
5996,269,256,-442,49,-55,-242
6006,6,378,-303,61,-148,-272
6015,32,-34,-224,12,69,-243
6026,32,-325,-358,4,50,-246
6036,95,361,-177,17,160,-214
6046,12,-296,-129,7,110,-178
6055,-64,283,-229,-10,-61,-229
6065,273,254,-240,12,-97,-235
6076,-12,68,-245,29,-76,-217
6086,-148,-21,-353,-63,-152,-278
6095,104,-82,-186,13,62,-271
6105,56,75,-142,-11,186,-242
6116,-265,-477,-347,15,155,-269
6126,90,-29,-223,6,-41,-263
6135,-20,232,-33,-8,-66,-254
6145,-12,-206,-287,1,-107,-262
6156,-39,-440,-335,-14,-107,-322
6166,-122,0,-39,21,100,-290
6176,5,-190,-297,13,57,-251
6185,-311,-512,-498,11,60,-293
6196,182,511,3,-37,-85,-274
6206,-42,-224,-162,45,-91,-229
6216,-22,0,-452,27,15,-245
6225,174,511,-202,-6,-100,-269
6235,-9,-421,-49,9,152,-216
6246,46,246,-224,49,240,-141
6256,-116,-239,-441,-21,23,-222
6265,90,-77,-175,-5,66,-160
6275,-26,-148,33,26,-235,-117
6286,119,96,-291,112,-234,-256
6296,380,230,-512,-16,22,-285
6306,131,401,-3,79,113,-303
6315,-275,-512,-220,31,148,-290
6326,-212,-340,-384,14,93,-255
6336,-43,316,-335,48,-164,-215
6346,204,265,26,33,-170,-157
6355,-162,178,-266,23,-116,-188
6365,-250,-512,-159,-4,-104,-237
6376,-66,-512,-400,12,119,-236
6386,399,511,-184,92,207,-307
6395,148,-485,-100,112,210,-237
6405,289,256,-512,-11,-49,-245
6416,-472,-512,-251,44,-12,-260
6426,290,-185,-31,13,70,-150
6435,511,511,-213,3,-74,-220
6445,511,485,-476,-19,-5,-224
6456,-184,-451,-473,-48,36,-268
6466,-165,-8,101,-44,2,-257
6476,422,372,-226,57,69,-252
6485,511,511,-512,-39,-19,-257
6496,511,511,-284,10,-42,-245
6506,511,511,-276,-2,-37,-275
6516,-512,-512,-17,22,58,-261
6525,-110,-213,-493,44,22,-253
6535,475,511,-251,-40,-102,-303
6546,511,120,-121,9,-33,-286
6556,511,511,-175,49,-50,-199
6565,-213,-512,-363,-36,-219,-160
6575,-512,-512,-276,-104,-12,-216
6586,62,511,-54,3,31,-287
6596,337,-512,-81,45,201,-170
6605,125,511,-512,21,9,-353
6615,-512,-512,-279,21,131,-346
6626,343,129,-98,21,191,-217
6636,20,511,-326,45,-228,-296
6646,-315,-512,-49,53,85,-267
6655,332,-256,-344,35,236,-163
6666,-268,100,-225,30,-74,-275
6676,146,-484,-129,19,171,-249
6686,511,511,-249,16,47,-226
6695,-512,-512,-335,10,25,-223
6705,-405,-512,-463,-4,-71,-258
6716,-248,-253,21,47,22,-275
6726,-307,-512,-120,-19,43,-283
6735,-71,-363,-113,-22,-51,-287
6745,-501,-512,-295,40,4,-256
6756,-432,-448,-211,31,-51,-223
6766,-246,41,-13,-37,-68,-225
6775,-250,-512,-125,8,-30,-213
6785,-308,-503,-106,-25,-151,-237
6796,-473,-512,-264,-2,-22,-237
6806,-349,-512,-47,50,-48,-294
6816,-218,333,-77,-50,38,-289
6825,511,270,-247,-1,156,-232
6836,-72,-512,-332,-39,-27,-244
6846,47,453,-376,78,-54,-259
6856,409,106,-136,-17,-72,-277
6865,-50,-123,-174,-2,-18,-255
6875,198,-30,-195,-26,18,-191
6886,481,472,-320,93,-6,-259
6896,245,25,-219,10,33,-296
6905,-476,-512,-173,-87,106,-229
6915,136,511,-405,6,-46,-280
6926,511,511,-353,102,46,-282
6936,-224,-80,-89,33,68,-248
6946,247,292,-367,-12,-75,-283
6955,-512,-87,-108,-24,-40,-277
6966,511,76,-240,56,17,-240
6976,-512,-512,-392,-77,-74,-322
6986,375,457,-151,-19,8,-276
6995,67,149,-221,5,-26,-289
7005,-289,-512,27,-15,-125,-262
7016,511,511,-107,88,58,-197
7026,-151,-512,-266,-22,-29,-261
7035,511,511,-289,-91,-12,-219
7045,-58,74,-213,41,-17,-246
7056,-71,361,-39,49,-20,-270
7066,-238,-512,60,78,60,-194
7075,511,296,-435,-30,-54,-244
7085,-53,349,386,-5,-51,-245
7096,-146,-477,114,19,-45,-258
7106,-403,-374,2,40,50,-268
7116,-91,260,187,10,-87,-228
7125,-310,-300,-270,-75,-118,-283
7136,-512,324,-131,19,23,-248
7146,-200,511,-211,4,3,-166
7156,511,511,-272,7,24,-250
7165,511,511,511,3,10,-224
7175,511,511,-512,-24,-108,-185
7186,-255,-512,-11,-26,-185,-339
7196,511,511,132,41,43,-365
7205,511,511,-438,-7,-34,-303
7215,511,511,511,-36,27,-269
7226,511,511,-512,26,32,-229
7236,350,511,-388,48,117,-73
7245,511,511,-350,22,-131,-206
7255,-463,-125,68,24,50,-305
7266,68,400,115,10,216,-259
7276,511,511,-376,8,-15,-295
7286,511,511,476,75,135,-188
7295,511,511,474,-70,-41,-124
7306,511,511,-89,16,-84,-140
7316,200,482,331,-81,18,-198
7326,511,511,-305,-68,-32,-272
7335,511,511,511,45,45,-304
7345,511,511,-230,16,23,-332
7356,510,511,112,27,121,-248
7366,199,511,-256,-28,-70,-166
7375,-19,82,208,9,-25,-183
7385,511,511,-200,-26,10,-170
7396,138,439,51,12,-124,-209
7406,353,322,-147,55,-120,-274
7415,511,511,-275,11,13,-333
7425,511,511,301,-15,-51,-259
7436,511,511,-58,20,-24,-254
7446,511,511,-197,-12,89,-247
7456,511,511,-284,10,-25,-211
7465,511,511,-311,41,-90,-182
7476,290,511,65,18,-44,-269
7486,511,511,-269,-27,102,-356
7496,-369,-3,-241,-44,-15,-365
7505,511,511,-264,34,4,-243
7515,22,455,-269,-29,-88,-179
7526,511,511,-119,20,-101,-221
7536,511,511,-220,-12,-65,-261
7545,511,511,-172,-21,74,-269
7555,511,511,-334,49,89,-339
7566,219,-215,-244,56,178,-313
7576,511,511,-189,0,30,-248
7586,511,511,106,15,-120,-193
7595,145,511,84,-1,13,-233
7606,244,511,-146,22,-48,-204
7616,511,511,-51,17,-66,-209
7626,511,511,-109,53,0,-313
7635,511,511,-122,-15,22,-282
7645,429,511,139,-21,48,-293
7656,511,511,-512,-8,-78,-280
7666,508,296,46,19,7,-289
7675,511,511,104,15,23,-334
7685,-330,-224,124,-16,-96,-228
7696,511,511,-269,47,-36,-257
7706,76,239,-326,-2,33,-273
7715,269,511,-191,-64,39,-201
7725,347,284,-70,16,-27,-220
7736,359,-108,150,47,-55,-224
7746,511,511,32,12,-58,-187
7756,150,-5,-321,38,7,-206
7765,511,511,-467,-12,114,-225
7776,511,511,85,0,189,-197
7786,511,511,-31,4,87,-208
7796,511,511,-156,54,-10,-160
7805,511,408,-313,57,-86,-194
7815,167,357,-110,32,-98,-223
7826,455,511,511,34,-55,-207
7836,511,511,-500,101,120,-260
7845,88,-459,87,-23,120,-243
7855,511,511,-22,-63,-181,-247
7866,-209,-270,16,-61,-69,-314
7876,208,-118,-317,10,32,-244
7885,511,511,-243,-9,-179,-227
7895,368,511,-512,-17,25,-235
7906,-139,123,-357,-3,-39,-278
7916,-206,-512,-84,2,-120,-246
