time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
665,42,13,-243,8,5,-245
675,45,11,-239,12,2,-248
685,40,12,-245,11,5,-253
695,42,10,-247,17,11,-250
705,45,13,-246,12,6,-244
715,44,13,-251,8,6,-244
725,41,12,-246,15,4,-245
735,40,10,-242,14,10,-253
745,40,12,-242,8,10,-257
755,41,12,-247,8,12,-244
765,39,8,-249,15,7,-249
776,42,11,-241,10,7,-247
785,48,18,-251,16,11,-238
795,41,14,-242,13,4,-246
805,39,10,-243,17,-3,-250
815,38,16,-243,18,16,-239
825,39,-10,-250,16,14,-236
835,42,8,-249,16,15,-236
845,36,19,-244,10,16,-252
855,39,13,-230,9,5,-250
865,31,12,-242,12,12,-279
875,40,9,-237,2,5,-250
885,43,20,-240,6,1,-251
895,47,-18,-261,-5,-6,-258
905,34,10,-249,6,3,-254
915,41,19,-238,12,0,-278
925,52,19,-234,7,-1,-249
935,46,14,-245,12,1,-246
946,45,15,-241,10,2,-245
955,43,10,-248,8,2,-249
965,44,10,-247,7,1,-249
975,44,12,-248,4,1,-250
985,44,13,-245,9,1,-249
995,44,14,-244,9,2,-249
1005,41,11,-245,6,1,-247
1015,43,11,-248,7,3,-248
1025,44,11,-248,7,2,-250
1035,43,8,-251,7,2,-250
1045,43,10,-247,8,3,-251
1055,43,13,-246,7,2,-249
1065,44,13,-249,6,4,-245
1075,44,12,-245,5,2,-247
1085,43,11,-248,9,-1,-247
1095,42,14,-246,14,3,-252
1105,40,11,-245,10,4,-249
1116,42,12,-246,9,6,-249
1125,45,13,-242,11,3,-247
1135,48,15,-248,8,4,-243
1145,45,13,-245,11,4,-248
1155,43,10,-248,10,4,-251
1165,44,15,-245,9,4,-246
1175,42,15,-249,11,4,-250
1185,41,13,-247,11,5,-251
1195,42,12,-240,5,3,-251
1205,45,4,-251,10,2,-252
1215,37,9,-248,15,3,-246
1225,43,13,-249,10,3,-244
1235,41,13,-246,12,3,-249
1245,34,9,-248,10,1,-250
1255,36,12,-246,6,5,-246
1265,42,13,-244,12,3,-249
1275,39,13,-249,11,9,-256
1286,36,10,-245,18,11,-244
1295,33,11,-239,13,9,-247
1305,36,15,-238,7,9,-248
1315,31,12,-245,0,6,-247
1325,38,12,-246,2,5,-252
1335,42,13,-234,19,3,-250
1345,54,16,-257,18,10,-243
1355,42,11,-247,15,5,-258
1365,36,12,-237,11,8,-248
1375,52,21,-238,10,15,-253
1385,55,18,-245,7,10,-242
1395,51,20,-237,-2,8,-242
1405,45,11,-245,-1,5,-251
1416,43,10,-247,11,-2,-252
1425,44,10,-248,8,4,-240
1435,44,11,-248,3,7,-251
1445,43,12,-247,8,2,-253
1455,44,12,-245,-12,-5,-257
1465,44,12,-242,7,3,-246
1475,46,13,-247,8,-41,-267
1485,44,11,-246,8,0,-250
1495,44,11,-249,8,2,-249
1505,43,13,-247,12,2,-249
1515,44,8,-247,10,2,-247
1525,43,12,-244,9,1,-248
1535,42,11,-243,7,2,-249
1545,43,13,-246,9,1,-248
1555,42,11,-246,10,2,-249
1565,43,12,-247,10,4,-247
1575,43,14,-247,8,3,-249
1586,44,5,-246,9,2,-248
1595,43,12,-243,8,1,-246
1605,40,12,-241,10,3,-251
1615,43,12,-242,11,3,-247
1625,43,14,-249,11,3,-246
1635,42,14,-248,11,4,-248
1645,43,10,-241,7,2,-248
1655,46,5,-254,8,1,-251
1665,44,11,-245,7,1,-249
1675,38,10,-240,10,3,-249
1685,45,15,-244,11,6,-244
1695,37,11,-244,8,5,-246
1705,41,9,-251,10,3,-248
1715,40,14,-240,11,5,-248
1725,43,-3,-259,7,6,-254
1735,43,8,-247,13,7,-248
1745,40,15,-244,10,4,-246
1756,38,11,-236,9,6,-246
1765,29,10,-243,9,5,-247
1775,36,6,-249,11,0,-244
1785,47,16,-239,12,4,-251
1795,50,-3,-248,12,7,-250
1805,39,5,-240,14,9,-241
1815,38,14,-230,10,6,-244
1825,48,20,-228,11,9,-243
1835,45,11,-244,10,4,-250
1845,50,19,-242,15,-2,-258
1855,45,14,-245,17,14,-252
1865,45,11,-246,11,6,-246
1875,43,12,-245,12,12,-247
1885,44,11,-245,3,4,-242
1895,44,12,-247,8,3,-241
1905,43,10,-248,7,10,-247
1915,43,11,-247,16,13,-261
1926,45,13,-245,4,10,-251
1935,42,11,-244,17,14,-246
1945,44,13,-244,14,14,-236
1955,45,11,-245,12,13,-248
1965,45,14,-250,11,6,-257
1975,45,12,-249,11,11,-271
1985,43,12,-248,2,4,-250
1995,43,11,-245,8,-1,-249
2005,45,9,-241,-5,-7,-256
2015,42,13,-245,9,-1,-246
2025,42,10,-245,9,-35,-276
2035,46,13,-245,5,1,-251
2045,41,10,-248,10,1,-249
2056,43,11,-249,9,2,-249
2065,44,14,-245,11,2,-247
2075,42,15,-250,10,2,-246
2085,38,12,-245,9,1,-246
2095,40,7,-243,11,1,-248
2105,42,13,-245,10,3,-249
2115,31,9,-246,7,2,-250
2125,39,8,-246,8,2,-249
2135,40,15,-245,9,3,-247
2145,40,13,-250,9,1,-247
2155,36,10,-249,10,4,-248
2165,36,7,-237,11,3,-246
2175,38,18,-240,11,3,-246
2185,40,15,-252,9,4,-248
2195,32,13,-249,7,3,-249
2205,42,17,-244,6,1,-247
2215,40,20,-262,13,3,-249
2226,38,10,-251,8,2,-247
2235,36,11,-236,8,2,-251
2245,45,22,-234,10,3,-248
2255,38,13,-242,8,4,-251
2265,41,16,-244,10,4,-248
2275,45,20,-236,12,4,-251
2285,47,13,-247,8,3,-253
2295,45,16,-243,11,4,-246
2305,43,11,-248,9,3,-249
2315,44,11,-251,8,6,-245
2325,44,11,-247,8,9,-251
2335,44,11,-246,8,4,-248
2345,44,12,-247,8,7,-247
2355,42,10,-246,9,7,-247
2365,45,13,-247,12,1,-246
2375,44,12,-245,19,10,-247
2385,45,10,-250,12,11,-244
2396,43,12,-245,17,9,-245
2405,43,14,-246,13,9,-247
2415,44,13,-245,6,7,-244
2425,45,13,-246,16,5,-245
2435,43,11,-246,14,9,-255
2445,43,11,-247,17,18,-252
2455,45,15,-250,10,11,-245
2465,41,12,-249,15,7,-251
2475,43,13,-244,12,8,-244
2485,44,15,-244,12,11,-239
2495,38,9,-245,14,10,-252
2505,41,13,-248,14,13,-264
2515,44,11,-242,24,22,-253
2525,48,15,-251,6,10,-247
2535,46,12,-247,9,6,-252
2545,42,11,-247,6,-18,-262
2555,41,11,-241,8,3,-254
2566,30,9,-248,9,-1,-249
2575,36,9,-249,-1,-1,-249
2585,41,14,-249,7,2,-249
2595,39,16,-256,0,-5,-251
2605,42,10,-242,10,1,-247
2615,40,8,-244,6,1,-247
2625,40,12,-247,8,1,-248
2635,29,9,-245,7,2,-249
2645,36,6,-246,7,2,-251
2655,41,13,-248,7,2,-251
2665,44,-16,-253,8,1,-247
2675,29,0,-247,7,4,-248
2685,42,13,-238,7,2,-247
2696,44,16,-266,6,3,-247
2705,38,11,-243,9,2,-245
2715,43,10,-240,11,1,-248
2725,50,28,-233,9,0,-249
2735,44,14,-242,11,3,-246
2745,47,16,-240,9,3,-249
2755,44,12,-245,9,3,-248
2765,44,11,-247,9,3,-247
2775,43,11,-248,7,3,-249
2785,43,11,-248,5,5,-246
2795,44,12,-246,7,3,-249
2805,43,11,-247,9,-1,-248
2815,44,11,-246,9,3,-251
2825,44,12,-245,8,5,-251
2835,42,10,-247,6,1,-248
2845,43,11,-248,9,5,-249
2855,43,12,-244,9,5,-248
2866,45,10,-250,6,3,-247
2875,42,11,-245,7,3,-245
2885,43,11,-244,3,0,-252
2895,44,13,-251,11,1,-245
2905,43,11,-247,6,-1,-249
2915,43,9,-246,10,4,-253
2925,43,11,-244,8,5,-252
2935,42,12,-245,12,8,-244
2945,42,11,-246,12,9,-242
2955,44,12,-243,5,8,-244
2965,45,2,-249,1,7,-249
2975,42,9,-245,7,1,-251
2985,41,12,-246,11,11,-251
2995,42,10,-255,3,6,-253
3005,41,14,-250,9,10,-242
3015,40,12,-244,8,5,-257
3025,42,14,-245,9,10,-244
3036,44,8,-248,15,3,-252
3045,39,8,-247,13,10,-253
3055,40,12,-244,13,10,-253
3065,19,5,-246,10,13,-247
3075,35,12,-244,23,0,-239
3085,41,11,-244,8,5,-253
3095,38,9,-262,8,0,-251
3105,33,4,-241,7,8,-249
3115,36,11,-241,4,4,-253
3125,42,26,-245,4,0,-249
3135,40,9,-258,-11,-8,-249
3145,31,7,-239,2,3,-252
3155,39,13,-231,-9,-8,-252
3165,42,16,-241,8,-1,-248
3175,44,15,-240,11,1,-272
3185,48,21,-236,9,1,-248
3195,45,13,-247,7,2,-247
3206,44,15,-242,7,3,-247
3215,43,13,-245,8,2,-248
3225,44,12,-247,7,2,-247
3235,44,10,-247,7,3,-248
3245,44,12,-247,6,1,-247
3255,44,12,-246,5,2,-249
3265,44,12,-248,7,2,-249
3275,45,12,-248,8,4,-248
3285,44,13,-244,11,2,-248
3295,46,10,-246,10,3,-247
3305,43,10,-247,8,3,-245
3315,42,11,-247,4,2,-246
3325,44,12,-250,6,3,-248
3336,43,12,-248,6,2,-250
3345,43,9,-247,9,4,-250
3355,42,13,-244,8,1,-250
3365,42,11,-245,7,5,-247
3375,43,10,-248,6,3,-251
3385,42,12,-247,8,5,-247
3395,38,10,-246,10,4,-245
3405,40,12,-248,11,4,-246
3415,42,15,-245,7,1,-247
3425,43,14,-251,8,-1,-250
3435,42,11,-245,12,4,-253
3445,41,10,-243,13,8,-247
3455,43,12,-244,12,7,-246
3465,35,4,-242,7,3,-245
3475,36,8,-247,10,3,-247
3485,42,12,-242,13,7,-252
3495,41,14,-252,12,11,-249
3506,40,10,-246,10,8,-248
3515,39,10,-247,10,6,-247
3525,45,15,-247,14,7,-245
3535,26,8,-246,5,5,-246
3545,33,11,-248,7,-1,-251
3555,35,14,-242,10,13,-255
3565,43,-8,-263,8,1,-252
3575,41,6,-242,14,15,-242
3585,43,14,-243,11,8,-249
3595,43,18,-268,10,16,-248
3605,37,14,-248,16,9,-248
3615,38,11,-235,9,8,-247
3625,50,21,-230,6,18,-245
3635,54,23,-236,14,6,-245
3645,42,13,-243,21,-11,-260
3655,51,19,-241,9,10,-262
3665,45,12,-249,8,8,-245
3676,43,13,-245,6,8,-247
3685,43,12,-245,-20,-7,-267
3695,44,14,-243,6,-1,-249
3705,43,12,-245,9,3,-253
3715,43,11,-247,-4,-5,-254
3725,43,12,-247,6,3,-250
3735,42,10,-249,1,-2,-249
3745,42,10,-246,6,2,-249
3755,43,10,-245,6,2,-247
3765,45,13,-249,6,2,-248
3775,45,12,-246,12,0,-248
3785,46,13,-246,11,1,-248
3795,44,12,-244,11,3,-246
3805,47,9,-245,11,2,-248
3815,43,12,-246,10,2,-246
3825,42,11,-245,10,1,-246
3835,43,12,-244,9,3,-249
3846,42,11,-248,6,2,-249
3855,44,11,-246,10,2,-247
3865,43,11,-243,11,4,-246
3875,47,7,-244,8,4,-248
3885,42,9,-245,5,4,-247
3895,43,13,-245,7,1,-249
3905,45,12,-258,9,2,-251
3915,43,11,-246,8,2,-252
3925,40,12,-246,9,4,-246
3935,44,11,-242,7,2,-249
3945,36,9,-247,8,2,-247
3955,41,8,-242,9,5,-248
3965,43,10,-243,8,4,-245
3976,33,5,-243,8,4,-247
3985,38,11,-248,10,1,-249
3995,36,10,-241,11,1,-251
4005,44,10,-267,8,0,-251
4015,36,9,-246,8,7,-245
4025,36,13,-237,10,5,-250
4035,47,8,-236,8,5,-247
4045,37,7,-255,9,6,-249
4055,33,5,-238,8,7,-245
4065,41,14,-240,9,6,-247
4075,37,17,-247,7,6,-253
4085,42,9,-244,5,1,-243
4095,48,19,-227,14,4,-249
4105,47,17,-246,14,8,-256
4115,44,15,-240,12,3,-246
4125,44,12,-246,16,7,-247
4135,45,13,-246,11,9,-239
4146,41,12,-247,13,4,-247
4155,45,13,-246,9,13,-254
4165,45,13,-245,19,15,-241
4175,45,13,-247,9,9,-247
4185,44,12,-248,9,12,-236
4195,44,10,-247,9,6,-239
4205,43,12,-245,17,7,-249
4215,39,11,-247,21,12,-259
4225,43,12,-247,8,2,-250
4235,43,11,-246,5,9,-251
4245,44,12,-248,1,5,-265
4255,43,9,-246,10,1,-252
4265,42,10,-247,-18,-12,-265
4275,44,12,-249,-2,4,-253
4285,42,9,-247,6,1,-273
4295,42,11,-248,5,3,-252
4305,42,11,-243,7,2,-250
4316,39,12,-245,10,1,-247
4325,43,12,-244,10,2,-245
4335,43,14,-243,7,2,-247
4345,47,11,-249,6,3,-248
4355,40,9,-246,5,2,-247
4365,42,10,-244,8,1,-248
4375,45,11,-251,6,2,-249
4385,40,10,-247,7,3,-249
4395,40,10,-248,6,2,-249
4405,41,11,-238,8,3,-246
4415,36,17,-249,7,3,-250
4425,41,8,-243,7,2,-247
4435,42,11,-245,9,3,-247
4445,49,1,-243,9,2,-247
4455,37,7,-240,10,2,-251
4465,37,5,-241,7,0,-249
4475,42,14,-258,9,5,-247
4486,39,5,-248,6,3,-249
4495,35,-2,-237,9,6,-249
4505,45,16,-235,8,4,-248
4515,32,11,-243,9,3,-247
4525,36,8,-239,7,4,-247
4535,43,20,-233,5,4,-248
4545,47,25,-242,6,2,-245
4555,42,11,-241,12,3,-250
4565,50,21,-241,11,5,-252
4575,44,13,-247,12,3,-249
4585,44,12,-246,13,3,-244
4595,44,12,-246,9,5,-245
4605,44,12,-245,12,7,-245
4616,43,12,-246,14,0,-248
4625,44,13,-247,14,8,-245
4635,45,13,-246,13,7,-245
4645,44,11,-248,11,7,-248
4655,44,12,-247,10,9,-247
4665,44,11,-245,7,6,-244
4675,43,14,-246,9,2,-251
4685,40,10,-245,13,14,-257
4695,43,13,-247,19,15,-253
4705,43,14,-246,11,13,-250
4715,46,15,-249,8,9,-241
4725,44,13,-247,5,7,-252
4735,43,12,-247,18,6,-251
4745,43,12,-244,20,15,-259
4755,37,9,-249,22,9,-241
4765,41,10,-247,15,6,-247
4775,41,13,-246,12,13,-244
4786,45,13,-252,8,17,-243
4795,40,10,-245,12,7,-262
4805,41,9,-244,9,4,-264
4815,44,14,-247,0,1,-270
4825,38,14,-248,3,2,-253
4835,39,9,-247,5,2,-249
4845,41,10,-241,-2,-3,-252
4855,49,0,-246,8,2,-249
4865,39,9,-245,3,-1,-252
4875,41,8,-244,7,3,-249
4885,45,10,-256,7,2,-249
4895,32,8,-248,9,0,-246
4905,38,3,-244,12,1,-249
4915,43,11,-232,7,2,-248
4925,21,8,-247,10,2,-247
4935,32,11,-249,11,1,-245
4945,43,11,-234,8,2,-247
4956,40,21,-260,9,0,-248
4965,41,2,-250,11,4,-247
4975,40,8,-240,11,3,-246
4985,45,19,-232,7,4,-247
4995,50,25,-238,7,4,-249
5005,44,12,-242,9,1,-248
5015,52,19,-239,11,1,-248
5025,44,12,-248,11,1,-250
5035,44,12,-246,10,2,-246
5045,43,13,-245,11,6,-246
5055,45,12,-245,11,2,-246
5065,45,9,-245,6,3,-246
5075,45,11,-247,11,4,-249
5085,43,13,-246,13,3,-252
5095,44,12,-245,6,4,-250
5105,43,14,-245,8,5,-245
5115,42,12,-245,10,6,-250
5126,44,13,-245,7,5,-246
5135,44,12,-245,11,6,-244
5145,31,12,-247,1,-3,-250
5155,42,8,-243,12,-9,-247
5165,40,3,-250,7,-2,-251
5175,33,2,-248,11,-3,-255
5185,45,5,-251,9,-13,-251
5195,34,33,-254,4,7,-247
5205,39,35,-247,4,66,-243
5215,39,30,-232,0,56,-236
5225,42,22,-222,17,19,-246
5235,41,-3,-232,17,-52,-244
5245,43,-9,-248,8,-67,-255
5256,3,5,-259,-5,-72,-271
5265,43,-47,-242,2,-4,-260
5275,47,-41,-235,11,149,-237
5285,25,60,-212,0,141,-223
5295,46,172,-227,11,78,-209
5305,51,108,-240,32,-111,-210
5315,56,-10,-237,24,-139,-222
5325,59,-90,-237,21,-42,-236
5335,43,-137,-217,13,97,-240
5345,27,-33,-255,18,159,-268
5355,22,43,-258,15,-1,-264
5365,40,80,-267,3,-89,-249
5375,42,68,-254,10,-125,-294
5385,35,168,-197,8,19,-265
5395,18,42,-210,-2,7,-268
5405,33,1,-161,-5,119,-248
5415,55,-74,-151,20,85,-237
5426,58,-109,-171,6,26,-262
5435,49,-12,-169,5,12,-249
5445,82,52,-191,32,-109,-244
5455,61,67,-175,50,-105,-274
5465,77,35,-183,83,52,-269
5475,38,-20,-184,14,85,-265
5485,78,-61,-300,-12,114,-286
5495,43,-26,-267,-18,-32,-284
5505,38,-18,-284,46,21,-268
5515,150,332,-244,-37,-176,-256
5525,39,46,-231,12,-159,-244
5535,3,64,-234,49,-15,-236
5545,-2,-50,-228,-38,-63,-241
5555,57,21,-314,-4,91,-270
5565,1,-98,-230,9,56,-262
5575,-3,8,-246,32,34,-252
5585,-97,-259,-171,5,-143,-233
5596,247,274,-248,10,-71,-227
5605,40,25,-246,21,23,-231
5615,30,31,-154,-35,44,-245
5625,14,37,-208,15,129,-260
5635,-20,-98,-156,57,87,-255
5645,242,7,-273,-38,8,-241
5655,78,61,-162,68,-26,-233
5665,164,445,-364,31,-40,-236
5675,130,191,-162,-20,-51,-243
5685,-81,-259,-371,18,12,-220
5695,-101,-257,-104,57,100,-254
5705,43,106,-285,29,77,-285
5715,1,-125,-206,2,11,-276
5725,137,74,-174,-6,-59,-230
5735,511,511,-168,25,-47,-221
5745,166,335,-79,35,-23,-209
5755,511,511,-340,17,-13,-214
5766,-2,-448,-101,1,59,-255
5775,-21,-155,-369,30,117,-302
5785,-11,-170,-148,6,86,-267
5795,-25,137,-186,87,166,-203
5805,-150,-63,-344,-4,-155,-280
5815,128,302,-74,6,38,-197
5825,38,-224,-431,10,-32,-159
5835,-3,57,-190,1,-14,-265
5845,137,258,-151,17,92,-248
5855,-13,-178,-393,36,7,-216
5865,-5,174,-91,17,-44,-309
5875,118,157,-227,-20,-99,-299
5885,-22,-183,-444,16,0,-239
5896,-97,-261,-36,-12,68,-282
5905,59,-66,-220,-13,-15,-303
5915,-74,-27,-337,3,169,-270
5925,-139,-512,-273,29,-4,-267
5935,26,-31,-301,-8,-77,-197
5945,147,194,-95,40,-121,-182
5955,148,-126,-419,-32,-58,-278
5965,86,20,-334,44,75,-244
5975,94,-158,-132,-32,30,-292
5985,125,-306,-382,38,114,-288
5995,171,-177,-401,25,6,-177
6005,47,155,-58,37,-167,-212
6015,226,165,-226,-4,-32,-178
6025,-47,35,-436,31,-78,-195
6035,55,227,-130,41,55,-295
6045,-26,17,-140,75,249,-227
6055,125,-221,-473,-55,-70,-244
6066,208,416,-132,31,101,-221
6075,184,144,-46,86,91,-136
6085,166,-102,-444,-42,-217,-156
6095,157,419,-225,48,-51,-231
6105,115,2,-100,17,163,-212
6115,28,373,-468,14,123,-294
6125,243,154,-282,40,80,-325
6135,129,473,-106,32,99,-240
6145,-43,-89,-220,2,-89,-239
6155,26,-190,-383,35,-7,-237
6165,69,192,-220,29,54,-169
6175,123,70,-167,22,45,-243
6185,-247,-27,-313,87,154,-310
6195,124,-212,-381,52,129,-264
6205,129,511,-136,-17,-177,-320
6215,-78,-167,-73,50,80,-306
6225,-3,215,-340,27,4,-236
6236,108,146,-320,19,-76,-266
6245,-225,-256,-111,51,-12,-261
6255,-230,-496,-213,11,3,-235
6265,50,-475,-425,-16,34,-240
6275,170,235,-131,47,33,-235
6285,2,110,-229,-45,-71,-249
6295,390,451,-372,-38,-45,-219
6305,476,511,-251,56,-116,-209
6315,402,511,-189,46,0,-277
6325,-418,-512,-276,-2,62,-315
6335,255,422,-235,-59,82,-285
6345,7,-350,-244,83,25,-271
6355,127,498,-367,-26,8,-211
6365,88,-91,-208,-33,-48,-198
6375,-194,-512,-288,80,-93,-228
6385,300,511,-307,33,8,-267
6395,-195,-62,11,-38,86,-255
6406,-199,-467,-233,-14,2,-288
6415,345,-304,-493,87,-132,-271
6425,511,474,-148,46,-35,-209
6435,-152,-512,-81,22,-68,-244
6445,-512,-512,-195,-29,-53,-210
6455,-307,-512,-297,16,40,-242
6465,422,511,-355,-50,-109,-247
6475,511,511,-211,60,46,-291
6485,-333,-512,-110,-20,45,-289
6495,-74,220,-320,9,51,-263
6505,317,-327,-505,15,-46,-197
6515,-211,511,-174,17,-116,-229
6525,-245,-512,148,-25,-75,-223
6536,511,511,100,31,-79,-293
6545,336,511,-336,52,-108,-297
6555,-461,-512,-328,22,68,-374
6565,-325,-512,-459,-27,154,-329
6575,209,-148,-7,-39,102,-249
6585,94,-512,-104,-8,-127,-228
6595,122,-512,-267,38,181,-233
6605,-122,-512,-408,87,180,-101
6615,-512,-512,-27,2,-128,-214
6625,-184,268,59,16,33,-333
6635,2,290,-144,49,140,-329
6645,398,511,-301,36,54,-341
6655,323,-169,-401,14,-4,-296
6665,-332,-512,-3,4,-36,-279
6675,279,511,-24,-38,77,-215
6685,511,135,-446,65,34,-137
6695,-387,124,-454,18,-69,-189
6706,144,-371,-69,29,9,-296
6715,-259,30,-11,-19,49,-312
6725,357,-174,36,-62,-62,-355
6735,-503,-267,-118,67,-64,-319
6745,428,118,-207,53,52,-243
6755,179,511,-512,32,59,-155
6765,34,511,26,-68,14,-181
6775,267,180,-160,-4,53,-229
6785,221,-512,-403,26,39,-262
6795,211,218,-422,-41,99,-306
6805,-66,511,49,-11,-66,-278
6815,-79,-393,86,34,56,-230
6825,511,511,-173,-6,-8,-232
6835,-268,511,82,21,-71,-182
6845,511,511,-145,-53,30,-188
6855,42,418,-105,-25,-47,-251
6865,-84,427,-113,62,34,-248
6876,121,326,-261,29,-6,-358
6885,-307,47,-325,25,24,-298
6895,8,511,-154,-11,-71,-236
6905,-26,263,71,58,-30,-293
6915,384,511,-72,95,37,-212
6925,511,482,-115,17,6,-196
6935,-69,511,133,-6,21,-238
6945,511,511,108,32,110,-173
6955,511,511,83,104,28,-257
6965,-351,-416,166,-8,-27,-283
6975,27,511,85,-50,-64,-298
6985,511,220,-432,24,153,-354
6995,292,511,-182,-2,-9,-280
7005,511,511,68,-27,-27,-206
7015,511,511,91,29,52,-197
7025,281,511,289,101,49,-206
7035,511,511,-166,14,57,-210
7046,141,303,-402,-36,-30,-298
7055,379,511,129,-17,141,-336
7065,199,511,186,-50,-77,-377
7075,511,511,511,-3,53,-315
7085,511,511,-173,-10,82,-313
7095,-512,-512,85,-1,64,-269
7105,511,511,180,0,59,-162
7115,511,511,39,16,-146,-175
7125,-136,461,-104,50,-69,-245
7135,-440,-512,-149,30,79,-279
7145,511,511,-512,-70,-36,-324
7155,-163,-212,46,-74,-1,-320
7165,511,511,-134,24,12,-264
7176,511,511,170,-44,-4,-233
7185,511,511,-50,3,147,-189
7195,511,511,-82,-45,-2,-213
7205,511,511,-512,16,-46,-241
7215,511,511,-263,30,-31,-343
7225,511,511,-17,14,-21,-289
7235,-96,-78,109,-52,66,-289
7245,-208,-479,96,-28,-42,-250
7255,511,511,30,-7,81,-196
7265,-466,-124,138,19,-61,-201
7275,-512,-77,28,89,14,-205
7285,236,494,254,-55,-110,-290
7295,271,511,12,-18,71,-350
7305,293,511,54,22,48,-252
7315,511,511,33,56,7,-291
7325,403,511,-134,42,-88,-252
7335,-66,511,-147,17,-37,-200
7346,511,511,-92,-1,-33,-136
7355,-512,-95,58,-1,-73,-80
7365,511,511,416,10,-71,-201
7375,511,511,240,-50,-91,-257
7385,195,223,-121,26,101,-317
7395,511,511,-107,-8,181,-319
7405,511,511,347,96,133,-244
7415,511,511,-49,30,-108,-204
7425,511,511,83,60,-41,-186
7435,-24,-101,-147,9,-87,-197
7445,-512,-512,-267,-27,-47,-250
7455,511,511,-118,50,67,-250
7465,511,511,-44,-24,22,-275
7475,511,511,-119,62,142,-361
7485,-453,-278,105,16,37,-264
7495,511,511,130,-75,66,-240
7505,511,511,-40,48,36,-216
7516,-336,-18,-297,32,-93,-218
7525,54,345,-126,23,79,-266
7535,413,456,-100,2,61,-264
7545,30,380,58,36,96,-254
7555,-193,-396,37,53,33,-256
7565,260,226,7,56,-32,-237
7575,161,511,49,29,15,-226
7585,-302,-512,-50,17,-114,-185
7595,421,511,-157,77,100,-248
7605,511,511,72,26,44,-186
7615,-86,404,-88,35,-60,-229
7625,241,511,-445,53,20,-278
7635,408,511,-237,-36,-174,-241
7645,312,511,-105,-55,18,-330
7655,-91,-9,-194,-6,35,-319
7665,51,305,-99,25,-128,-285
7675,-62,352,-269,21,-24,-220
7686,-283,-103,-280,-8,31,-216
7695,17,-275,-137,4,91,-174
7705,409,235,-190,64,35,-162
7715,-512,-512,-502,52,-38,-193
7725,-387,-481,-389,-38,-12,-291
7735,-155,-220,-125,9,172,-377
7745,-251,166,162,70,189,-310
7755,235,467,-71,5,15,-356
7765,511,511,-208,15,-23,-184
7775,511,511,-399,42,-37,-162
7785,13,-512,-416,-1,-65,-137
7795,-261,-343,-123,-93,-47,-185
7805,-49,511,45,1,44,-219
7816,292,511,-83,-8,51,-300
7825,511,511,-101,-55,-171,-319
7835,511,441,-188,22,-13,-344
7845,-7,-358,-230,29,71,-334
7855,-53,-23,-326,17,28,-222
7865,511,511,-195,-1,7,-155
7875,-119,-28,-99,24,-113,-113
7885,92,348,-185,36,17,-176
7895,5,-369,-304,-11,-6,-244
7905,-135,76,-188,-129,-33,-361
7915,511,511,-223,-75,60,-431
7925,-133,-399,-230,11,139,-323
7935,511,-413,-493,32,-69,-234
7945,22,74,-361,18,-27,-148
7955,211,425,-204,-49,-62,-225
