time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1615,43,12,-246,12,8,-244
1625,42,10,-246,9,6,-247
1636,43,11,-249,7,5,-249
1646,43,11,-246,13,9,-253
1656,42,7,-248,12,7,-252
1665,43,10,-246,6,6,-240
1676,43,13,-246,12,12,-244
1686,43,13,-245,9,2,-253
1696,43,13,-247,13,10,-256
1705,42,11,-247,13,18,-237
1715,45,13,-245,13,12,-238
1726,45,13,-250,12,14,-249
1736,44,11,-245,16,4,-243
1745,42,9,-244,13,13,-257
1755,43,11,-244,18,19,-252
1766,42,3,-248,11,13,-244
1776,40,8,-245,4,15,-242
1785,39,11,-244,8,-17,-262
1795,46,10,-240,9,6,-252
1806,39,10,-244,5,8,-258
1816,39,9,-248,-5,-1,-254
1826,42,10,-244,8,2,-250
1835,42,-8,-246,9,-32,-267
1846,37,7,-243,6,-1,-252
1856,38,14,-243,10,1,-249
1866,40,14,-238,8,1,-246
1875,18,1,-247,7,1,-247
1885,33,11,-250,5,3,-249
1896,37,14,-248,8,1,-247
1906,42,18,-277,9,2,-249
1915,43,5,-247,8,2,-248
1925,38,11,-241,7,4,-246
1936,43,15,-243,6,4,-249
1946,20,3,-250,5,4,-247
1955,34,7,-248,4,2,-249
1965,43,15,-231,7,5,-249
1976,48,27,-236,5,3,-248
1986,49,19,-245,7,2,-246
1996,48,18,-238,5,4,-249
2005,43,11,-246,6,4,-246
2015,41,10,-247,5,5,-250
2026,43,11,-246,8,2,-247
2036,42,12,-248,7,2,-248
2045,44,12,-249,8,3,-246
2055,43,11,-248,7,4,-248
2066,43,11,-248,9,2,-247
2076,43,11,-247,5,4,-246
2085,43,12,-248,9,6,-249
2095,42,9,-246,5,5,-250
2106,43,11,-245,3,3,-247
2116,44,14,-249,4,7,-249
2125,40,10,-249,8,8,-252
2135,43,10,-245,12,8,-246
2146,43,13,-246,10,8,-246
2156,40,12,-247,8,6,-245
2166,42,10,-248,5,3,-250
2175,41,13,-247,9,12,-256
2185,40,14,-250,15,9,-245
2196,42,12,-246,10,4,-247
2206,40,11,-247,10,9,-240
2215,42,12,-245,9,3,-250
2225,36,7,-247,14,11,-254
2236,40,9,-246,8,3,-251
2246,44,10,-242,7,1,-236
2255,42,13,-252,14,6,-232
2265,44,8,-246,8,13,-251
2276,43,7,-242,9,3,-253
2286,44,9,-242,10,3,-258
2296,42,5,-246,10,12,-260
2305,31,4,-247,11,1,-257
2316,41,15,-244,11,9,-240
2326,38,12,-260,14,11,-254
2336,37,8,-246,-10,3,-245
2345,40,5,-249,-5,4,-247
2355,42,20,-245,7,-19,-264
2366,14,3,-243,6,6,-261
2376,32,8,-245,5,2,-249
2385,40,15,-239,-4,-1,-253
2395,43,20,-261,5,3,-250
2406,39,6,-247,-1,-1,-253
2416,38,8,-241,6,4,-249
2425,44,19,-232,5,2,-248
2435,45,13,-248,6,1,-249
2446,47,17,-238,6,2,-250
2456,43,11,-246,6,4,-248
2466,43,11,-249,6,3,-248
2475,43,10,-247,7,3,-246
2486,43,12,-247,10,2,-247
2496,44,11,-246,8,3,-248
2506,42,10,-246,9,2,-248
2515,41,11,-246,9,2,-248
2525,43,12,-245,9,2,-247
2536,43,10,-249,9,3,-247
2546,42,11,-247,8,2,-248
2555,43,10,-245,8,2,-248
2565,43,13,-244,11,3,-248
2576,44,8,-249,7,4,-247
2586,41,10,-247,7,4,-249
2595,41,11,-244,11,3,-246
2605,43,11,-244,6,3,-245
2616,41,13,-247,9,4,-248
2626,42,12,-248,9,5,-247
2636,43,11,-242,12,6,-245
2645,46,16,-250,9,4,-246
2655,43,12,-247,10,0,-250
2666,43,11,-247,13,7,-246
2676,44,11,-244,9,6,-246
2685,44,3,-248,9,8,-248
2695,42,9,-247,4,2,-249
2706,38,11,-245,7,0,-251
2716,41,16,-246,2,4,-250
2725,40,6,-248,9,10,-244
2735,39,9,-246,13,9,-252
2746,42,12,-246,5,6,-246
2756,16,8,-252,8,8,-251
2765,38,7,-244,9,7,-247
2775,37,13,-246,2,7,-250
2786,44,10,-252,10,6,-249
2796,38,5,-248,13,11,-254
2806,38,13,-239,7,10,-255
2815,36,16,-239,15,8,-242
2825,9,4,-247,15,21,-240
2836,35,12,-240,7,11,-245
2846,44,21,-236,1,3,-239
2855,44,24,-257,21,7,-251
2865,51,19,-248,8,10,-240
2876,42,12,-241,17,22,-240
2886,49,20,-239,-6,0,-256
2895,44,11,-246,6,7,-256
2905,43,11,-245,8,3,-253
2916,41,12,-246,-2,-1,-255
2926,43,11,-246,2,5,-255
2936,43,11,-247,-15,-8,-260
2945,43,10,-246,6,1,-249
2956,43,10,-247,6,3,-261
2966,44,9,-248,8,3,-248
2976,44,12,-248,10,2,-247
2985,43,12,-246,9,2,-247
2995,42,12,-245,8,1,-247
3006,41,11,-245,9,1,-250
3016,42,11,-246,10,3,-249
3025,43,11,-245,8,3,-245
3035,42,8,-250,6,3,-248
3046,40,10,-248,8,2,-247
3056,42,12,-245,8,1,-248
3065,42,13,-244,7,-1,-251
3075,38,11,-247,8,4,-247
3086,42,10,-247,10,3,-247
3096,40,13,-248,7,3,-248
3106,47,12,-250,7,2,-250
3115,43,12,-250,10,5,-252
3126,40,10,-247,9,3,-244
3136,40,11,-244,9,3,-247
3146,31,6,-249,5,5,-249
3155,36,10,-246,6,4,-248
3165,40,11,-245,9,1,-250
3176,44,14,-264,13,6,-252
3186,44,10,-252,11,7,-247
3195,40,11,-247,8,5,-248
3205,39,12,-238,10,5,-247
3216,43,0,-235,5,3,-247
3226,41,4,-242,14,4,-250
3235,34,14,-246,8,7,-246
3245,46,22,-246,10,7,-242
3256,26,6,-248,8,6,-252
3266,38,6,-244,7,1,-248
3276,41,16,-236,8,3,-257
3285,46,-6,-260,13,11,-255
3295,35,10,-256,10,16,-248
3306,38,13,-249,5,7,-247
3316,50,20,-230,7,8,-243
3325,44,11,-243,6,9,-256
3335,46,19,-241,10,4,-241
3346,43,13,-246,1,-2,-246
3356,44,9,-249,8,9,-268
3365,43,10,-248,5,3,-251
3375,43,11,-246,6,8,-240
3386,43,10,-246,9,10,-260
3396,42,11,-246,12,14,-242
3405,44,11,-248,5,13,-240
3415,44,11,-245,13,8,-254
3426,43,10,-249,4,11,-262
3436,43,11,-248,4,4,-240
3446,42,10,-246,0,-6,-247
3455,43,11,-244,8,5,-256
3465,42,9,-247,-8,-2,-260
3476,42,10,-246,-1,0,-247
3486,44,12,-247,1,-27,-276
3495,45,7,-247,3,0,-250
3505,42,10,-245,6,1,-249
3516,41,10,-246,8,2,-246
3526,45,11,-242,8,2,-246
3535,38,10,-247,8,2,-247
3545,41,10,-245,10,1,-248
3556,42,10,-247,10,3,-250
3566,45,12,-256,8,2,-247
3576,43,14,-248,9,2,-246
3585,41,9,-245,8,2,-246
3596,42,15,-243,9,-1,-247
3606,30,9,-249,9,5,-249
3616,37,7,-249,7,4,-248
3625,42,14,-247,7,3,-246
3635,42,12,-253,10,3,-249
3646,45,11,-253,6,1,-246
3656,36,5,-244,7,2,-252
3665,40,16,-242,6,5,-251
3675,27,7,-253,6,2,-250
3686,33,5,-240,6,3,-248
3696,38,12,-245,8,4,-249
3705,45,16,-253,5,5,-249
3715,37,7,-246,6,6,-246
3726,33,8,-240,2,4,-251
3736,42,18,-229,8,1,-249
3746,32,11,-240,10,1,-248
3755,39,14,-243,9,7,-248
3766,43,19,-231,8,5,-248
3776,45,13,-248,8,5,-245
3786,43,15,-243,5,4,-246
3795,43,11,-247,5,5,-245
3805,44,11,-247,10,4,-246
3816,43,11,-247,7,4,-253
3826,44,10,-248,9,8,-251
3835,43,11,-247,7,2,-247
3845,44,9,-249,8,5,-243
3856,43,10,-247,9,8,-247
3866,43,12,-245,5,6,-246
3875,43,11,-247,2,7,-253
3885,43,12,-246,10,7,-253
3896,43,10,-248,9,16,-254
3906,42,13,-246,14,11,-251
3916,43,7,-249,12,10,-246
3925,41,9,-247,7,15,-253
3935,43,13,-247,5,9,-246
3946,45,12,-244,-4,0,-242
3956,44,11,-248,-1,3,-246
3965,41,8,-244,15,21,-262
3975,43,13,-244,27,20,-244
3986,42,9,-243,-7,-3,-239
3996,41,11,-249,0,-1,-241
4005,42,12,-244,7,-22,-254
4015,44,14,-245,1,-4,-249
4026,42,7,-245,6,5,-255
4036,41,8,-247,-4,1,-253
4045,44,12,-246,6,2,-250
4055,28,9,-253,1,-4,-252
4066,38,11,-243,6,2,-248
4076,41,9,-240,6,3,-246
4086,42,14,-262,4,2,-248
4095,38,9,-249,9,2,-247
4105,38,9,-246,9,1,-247
4116,46,16,-240,7,3,-250
4126,26,4,-241,6,3,-247
4135,31,13,-251,7,2,-248
4145,42,13,-245,4,3,-249
4156,46,11,-250,5,1,-247
4166,32,3,-247,7,2,-250
4175,37,16,-239,6,4,-251
4185,42,17,-237,5,2,-248
4196,40,9,-245,9,3,-246
4206,39,16,-236,10,2,-245
4216,53,22,-240,7,2,-247
4225,45,10,-247,7,1,-249
4236,43,14,-243,6,4,-249
4246,43,11,-247,5,5,-248
4256,44,12,-247,8,3,-252
4265,42,10,-247,7,4,-245
4275,43,11,-246,6,4,-248
4286,43,10,-247,5,6,-250
4296,43,11,-247,7,3,-246
4305,43,10,-247,6,2,-255
4315,42,11,-247,9,4,-249
4326,44,12,-249,13,8,-249
4336,44,11,-246,8,4,-246
4345,42,12,-247,9,7,-247
4355,43,11,-246,10,3,-250
4366,44,9,-246,10,7,-257
4376,42,10,-247,14,11,-245
4386,42,12,-245,11,9,-247
4395,45,12,-245,5,3,-249
4406,40,14,-247,16,8,-253
4416,40,10,-246,13,6,-247
4426,44,11,-245,10,6,-259
4435,44,14,-257,9,10,-245
4445,42,12,-246,6,4,-243
4456,41,11,-248,19,4,-250
4466,42,9,-244,15,13,-245
4475,31,10,-247,20,14,-233
4485,40,10,-248,11,7,-245
4496,39,13,-244,14,3,-251
4506,41,14,-245,23,11,-247
4515,34,14,-246,14,13,-247
4525,39,14,-249,15,22,-250
4536,41,9,-240,-16,-5,-254
4546,46,11,-253,4,7,-259
4556,38,6,-245,12,5,-278
4565,36,8,-243,0,4,-258
4575,42,17,-240,4,6,-251
4586,29,15,-246,-2,-7,-262
4596,37,6,-247,6,2,-249
4605,42,13,-240,7,1,-262
4615,42,21,-261,8,2,-249
4626,32,8,-249,9,2,-248
4636,38,13,-233,8,1,-248
4645,44,18,-230,5,3,-250
4655,51,23,-244,6,2,-248
4666,43,11,-244,9,1,-249
4676,51,16,-238,10,1,-250
4685,44,12,-247,8,3,-249
4695,43,12,-246,8,1,-248
4706,42,12,-247,8,1,-249
4716,43,11,-245,12,0,-249
4726,41,10,-246,8,3,-249
4735,43,11,-247,9,3,-248
4745,44,11,-246,9,4,-248
4756,44,12,-251,9,1,-247
4766,42,12,-248,7,5,-250
4775,41,10,-248,3,1,-248
4785,44,13,-247,10,3,-248
4796,39,8,-246,11,5,-245
4806,42,12,-247,4,6,-248
4815,42,11,-244,10,4,-247
4825,43,13,-249,11,7,-246
4836,44,10,-248,11,6,-247
4846,41,8,-246,10,8,-243
4856,43,11,-246,11,3,-247
4865,41,5,-249,7,-5,-250
4876,42,12,-244,12,10,-250
4886,39,11,-245,8,8,-248
4896,44,10,-240,4,2,-246
4905,44,8,-247,12,-2,-245
4915,36,12,-247,14,2,-250
4926,39,10,-245,1,-7,-251
4936,44,0,-243,11,11,-249
4945,33,6,-246,10,10,-251
4955,36,0,-245,1,-13,-254
4966,55,11,-254,8,7,-253
4976,38,24,-244,11,18,-248
4985,29,32,-241,7,27,-246
4995,39,20,-236,8,6,-248
5006,66,60,-260,46,-28,-257
5016,41,-50,-255,4,-35,-266
5026,43,-12,-253,11,-10,-253
5035,40,47,-269,2,22,-223
5046,24,133,-247,-4,73,-233
5056,33,86,-217,6,95,-216
5066,47,-29,-202,36,19,-230
5075,42,-119,-231,14,-95,-272
5085,51,-137,-259,0,-58,-264
5096,42,-32,-260,15,2,-265
5106,36,81,-250,-2,71,-229
5115,43,136,-239,11,149,-231
5125,56,129,-213,8,83,-221
5136,18,-70,-238,-5,-25,-276
5146,61,-151,-196,-5,-160,-265
5155,37,-26,-225,13,-177,-258
5165,59,-13,-184,11,-11,-224
5176,40,-43,-161,10,42,-234
5186,103,35,-168,-39,101,-243
5196,-30,-14,-152,0,109,-251
5205,39,99,-184,0,29,-269
5215,39,-80,-202,7,-58,-265
5226,47,133,-189,0,-102,-252
5236,108,52,-204,0,-74,-240
5245,89,90,-241,-16,-7,-243
5255,63,-29,-218,29,70,-253
5266,37,-11,-246,17,92,-254
5276,36,10,-240,-1,31,-275
5285,37,24,-209,10,-9,-272
5295,70,35,-236,15,-33,-266
5306,-129,-231,-209,15,2,-248
5316,-21,-141,-248,28,30,-244
5325,40,137,-293,6,44,-233
5335,-71,91,-216,6,55,-205
5346,-19,123,-180,35,13,-208
5356,104,131,-200,31,-53,-231
5366,-141,-512,-195,-32,-71,-251
5375,7,51,-239,-8,-86,-274
5385,77,144,-255,-41,-79,-279
5396,93,31,-251,-5,17,-269
5406,53,-28,-311,1,108,-242
5415,160,286,-265,58,55,-228
5425,-106,130,-272,5,-74,-243
5436,-202,-443,-155,-32,-41,-258
5446,-22,-143,-260,-20,-83,-253
5455,-68,-176,-213,42,16,-238
5465,-46,2,-220,19,62,-265
5476,-85,-149,-210,53,115,-283
5486,167,21,-295,59,65,-244
5496,-159,109,-235,-22,-35,-249
5505,511,487,-311,-37,-129,-283
5516,-165,-458,-48,43,34,-290
5526,148,260,-434,1,67,-232
5536,178,142,-237,4,78,-246
5545,-61,-184,-329,0,76,-289
5555,66,-118,-183,-23,-22,-244
5566,102,31,-243,32,-120,-194
5576,176,-174,-57,25,-65,-231
5585,294,-236,-482,-5,-2,-290
5595,155,189,-207,13,55,-211
5606,-41,-157,-267,61,228,-196
5616,11,-76,-347,48,105,-260
5625,178,116,-155,-2,120,-237
5635,-31,160,-275,21,-86,-275
5646,124,-87,-199,49,-50,-302
5656,127,102,-164,16,67,-263
5666,-19,-60,-346,14,97,-229
5675,154,-43,-160,7,29,-335
5686,-103,-314,-398,-5,98,-234
5696,179,373,-252,-80,-212,-195
5706,-66,-106,0,33,-79,-342
5715,107,65,-365,26,77,-282
5725,29,142,-282,15,-9,-258
5736,30,-192,-185,-2,130,-248
5746,52,-5,-363,-5,37,-230
5755,-3,117,-63,-18,15,-195
5765,-86,-378,-103,-24,-74,-162
5776,145,1,-338,56,-77,-310
5786,-52,212,-140,-17,56,-272
5795,-130,-390,-192,28,-22,-251
5805,222,92,-278,10,-5,-348
5816,-130,-100,-295,17,123,-227
5826,189,43,-327,7,-44,-194
5836,183,196,-170,3,-37,-241
5845,60,340,-432,-34,-57,-247
5855,186,29,-237,19,49,-187
5866,-30,-66,-9,-26,131,-212
5876,-126,143,-329,-12,-1,-270
5885,-45,-190,-313,32,97,-208
5895,-57,-298,-80,62,71,-173
5906,96,365,-276,-9,-118,-283
5916,32,-210,-361,37,24,-276
5925,15,-178,-266,-5,31,-219
5935,138,487,-181,1,78,-307
5946,3,90,-313,44,49,-293
5956,78,-286,-448,-33,-55,-198
5965,35,511,34,-12,-58,-242
5975,81,94,-191,9,-104,-240
5986,81,-188,-497,-3,-61,-240
5996,-69,463,-52,0,32,-264
6006,-13,-302,-148,-28,-23,-266
6015,48,138,-173,-3,39,-237
6025,-35,-358,-177,150,181,-159
6036,169,-2,-447,-14,-47,-271
6046,137,511,-228,20,152,-257
6055,32,-228,-163,79,217,-173
6065,128,378,-231,-26,-126,-279
6076,113,29,-328,0,149,-252
6086,42,-200,-192,72,252,-100
6095,72,204,-151,-17,-226,-254
6105,258,115,-384,38,260,-214
6116,135,-129,-376,43,299,-128
6126,-42,48,41,27,-50,-326
6136,-98,-256,-224,-26,174,-355
6145,265,216,-512,27,178,-262
6156,-160,237,-180,-8,-101,-335
6166,51,-124,-4,10,200,-272
6176,-21,-178,39,-7,-209,-316
6185,-196,-12,-323,58,16,-306
6195,95,-207,-137,8,138,-184
6206,14,393,-34,-32,-104,-301
6216,-161,-389,-311,-11,274,-263
6225,88,-88,-343,43,237,-182
6235,-150,121,18,-15,-42,-324
6246,67,81,-322,32,162,-251
6256,178,146,-512,45,159,-161
6265,132,511,-494,2,-121,-187
6275,290,315,-75,40,103,-213
6286,208,367,-307,17,128,-169
6296,334,242,-453,3,-23,-158
6306,268,465,-185,57,19,-220
6315,234,508,-229,51,37,-219
6326,179,-62,-396,3,-101,-232
6336,-38,-88,-345,-2,-57,-245
6346,4,106,32,-46,90,-269
6355,-512,-512,-96,-22,62,-266
6365,-9,-259,-288,-66,3,-289
6376,220,511,-332,77,-37,-258
6386,-152,-437,-247,-33,19,-216
6395,441,511,-349,-9,-131,-269
6405,-263,-376,-125,2,-123,-240
6416,95,-186,-300,1,-9,-291
6426,482,511,-152,-88,-113,-338
6435,-359,-443,-91,-28,49,-295
6445,-179,-460,-418,38,-2,-280
6456,177,329,-136,11,-46,-221
6466,-433,-229,-295,53,-6,-195
6476,-509,-512,-272,62,-53,-209
6485,-512,-512,-58,22,-24,-268
6495,-277,-415,168,23,115,-356
6506,-512,-512,-118,98,121,-350
6516,-512,-512,-223,32,143,-300
6525,-512,-478,-116,-42,-40,-309
6535,-92,223,-213,41,11,-241
6546,511,511,-337,1,12,-174
6556,207,-433,-176,5,-82,-236
6565,-512,-512,-424,0,152,-310
6575,93,511,-184,19,238,-249
6586,511,400,-243,57,41,-251
6596,238,-60,-187,26,128,-328
6605,-512,-512,-130,-35,36,-222
6615,236,511,-444,25,-170,-257
6626,413,385,-138,1,14,-284
6636,-300,126,-92,-4,51,-239
6646,-21,-472,-204,44,50,-271
6655,511,511,-512,-52,-6,-341
6665,-360,-363,-98,29,43,-274
6676,-177,-209,18,11,6,-282
6686,511,511,-210,15,-66,-298
6695,450,511,-512,24,59,-251
6705,-411,-27,-470,-26,-26,-317
6716,31,-512,28,32,-75,-222
6726,458,189,-10,86,142,-213
6735,487,482,-150,-34,-172,-226
6745,511,325,-512,48,-10,-266
6756,298,511,-512,75,-11,-292
6766,-61,-121,-75,9,-25,-253
6776,-221,511,44,24,-7,-233
6785,338,210,-320,-93,4,-266
6796,50,235,-512,45,11,-206
6806,439,511,-512,56,-44,-258
6816,212,73,-133,5,-82,-309
6825,257,152,116,-24,-107,-310
6835,-512,-512,-290,4,-51,-330
6846,-364,-512,-437,21,-27,-298
6856,255,511,-159,-12,61,-224
6865,350,442,-114,-11,-13,-235
6875,13,-231,1,23,-35,-213
6886,-280,-315,-326,80,3,-242
6896,343,479,-457,69,2,-312
6905,492,360,-95,-26,114,-238
6915,-19,-512,-161,-29,31,-221
6926,511,511,-500,-69,-97,-243
6936,-290,-512,-69,56,-42,-165
6946,511,511,-264,46,-61,-197
6955,-401,-512,-115,-13,39,-262
6966,511,233,-329,46,186,-242
6976,182,-121,-348,10,28,-233
6986,-81,160,-159,37,70,-264
6995,-216,281,80,59,21,-207
7005,-385,-512,4,101,-80,-148
7016,511,511,-115,91,62,-215
7026,0,-512,-361,26,103,-186
7035,282,511,-428,-79,-48,-198
7045,175,511,-48,64,-90,-262
7056,-338,138,-7,106,45,-174
7066,511,511,-450,-81,-150,-176
7075,295,331,-326,-2,-76,-272
7085,387,511,-512,14,156,-225
7096,511,511,-300,35,-12,-248
7106,511,161,511,23,-68,-264
7116,-242,316,264,-6,-43,-237
7125,166,372,435,41,-26,-179
7135,482,511,-512,-35,67,-183
7146,-282,511,-512,-30,-119,-217
7156,156,-11,-512,-20,14,-236
7165,221,76,-149,36,177,-261
7175,511,511,456,42,5,-264
7186,66,-297,-226,-13,94,-288
7196,511,511,-49,0,104,-247
7205,511,511,379,-7,-29,-176
7215,-421,71,-47,3,-44,-224
7226,511,511,511,-7,-53,-274
7236,315,511,-247,42,68,-247
7245,-479,-512,-370,38,148,-295
7255,414,511,203,-17,58,-273
7266,511,511,-195,40,-41,-303
7276,511,511,511,43,-49,-221
7286,-13,511,292,-5,-15,-282
7295,511,511,511,-87,38,-261
7305,-501,-449,-283,-47,-31,-268
7316,324,511,-376,-4,-1,-267
7326,-204,-394,-9,9,-24,-206
7335,262,511,-46,-8,1,-162
7345,-423,511,56,-43,11,-195
7356,-44,323,-512,-119,-215,-277
7366,-512,-512,-512,63,52,-229
7375,-512,511,197,15,22,-323
7385,282,47,60,5,-6,-302
7396,120,18,-370,10,137,-250
7406,-221,-50,-161,7,-18,-268
7416,71,-351,-126,25,-72,-233
7425,-113,511,-275,10,-61,-237
7436,511,511,307,3,-54,-148
7446,132,511,-284,86,118,-206
7456,511,511,-169,-11,130,-233
7465,-512,-512,206,-145,-152,-268
7475,163,511,447,-261,-260,-337
7486,511,511,404,56,196,-280
7496,511,511,-198,66,95,-291
7505,-106,-512,-140,-2,12,-291
7515,90,106,-365,29,-31,-245
7526,511,511,-208,-76,-115,-247
7536,-90,-512,-183,7,-42,-210
7545,511,511,78,41,-97,-199
7555,-419,-211,-201,32,47,-171
7566,511,511,-110,-66,-11,-297
7576,297,427,480,-64,47,-296
7586,453,511,511,3,-157,-293
7595,511,511,-295,32,64,-294
7606,331,113,-512,-21,95,-250
7616,511,511,91,18,-28,-250
7626,397,75,-31,-61,-179,-193
7635,184,511,53,-174,-381,-166
7645,474,-512,-353,-28,67,-161
7656,-512,-512,-251,71,-112,-220
7666,511,511,145,-345,-502,-286
7675,-71,-74,-143,49,95,-350
7685,456,511,-343,35,321,-316
7696,238,-401,-47,11,278,-323
7706,399,511,-188,137,311,-251
7715,134,-119,-212,141,108,-220
7725,3,380,-89,173,511,-156
7736,55,-512,-123,-65,511,-187
7746,5,-421,-272,105,146,-114
7756,-66,-147,-60,-146,-423,-203
7765,-62,-275,-336,-89,-512,-142
7775,511,511,-213,444,511,-171
7786,305,511,-293,371,341,-180
7796,300,-55,-316,293,452,-397
7805,265,482,-249,-100,-62,-199
7815,110,-472,-342,179,332,-174
7826,64,338,-396,70,-144,-203
7836,105,-504,-318,-20,-215,-255
7845,87,511,-404,227,162,-45
7855,350,311,-273,191,123,-363
7866,-5,511,-223,168,170,-336
7876,329,511,-98,-143,-190,-218
7885,-49,511,-147,-416,-377,-466
7895,168,233,-65,53,173,-281
7906,-145,445,-138,-99,-222,-114
