time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
3685,43,22,-235,6,10,-250
3696,42,10,-230,10,12,-246
3705,34,-3,-226,9,10,-246
3715,36,6,-234,14,3,-252
3725,35,12,-234,14,4,-245
3736,43,32,-239,8,6,-249
3745,42,21,-237,12,3,-242
3755,42,8,-243,12,9,-244
3765,42,1,-246,5,9,-245
3776,41,-2,-249,6,9,-238
3785,40,2,-247,6,13,-249
3795,40,20,-244,3,-5,-250
3805,43,33,-242,14,16,-259
3816,43,27,-240,17,9,-261
3826,42,14,-241,9,11,-253
3835,41,1,-242,13,7,-255
3845,39,-2,-247,17,21,-241
3855,41,4,-243,9,17,-252
3866,42,15,-245,12,13,-245
3875,42,23,-241,9,10,-248
3885,43,23,-242,10,1,-284
3895,39,17,-236,-2,-6,-245
3906,37,11,-242,8,0,-247
3915,31,4,-248,7,1,-271
3925,23,-3,-249,6,3,-255
3935,30,-4,-242,11,5,-250
3946,25,11,-246,12,4,-245
3956,44,13,-249,10,5,-244
3965,39,27,-243,10,4,-243
3975,45,13,-252,12,3,-243
3986,45,-4,-254,11,1,-245
3996,41,-1,-239,11,0,-248
4005,40,12,-232,12,0,-248
4015,42,20,-228,10,2,-245
4025,41,36,-238,12,8,-244
4036,46,27,-236,9,10,-245
4045,50,24,-237,9,7,-244
4055,47,14,-238,12,3,-247
4065,42,12,-243,10,3,-248
4076,40,14,-242,7,3,-248
4085,42,18,-242,8,3,-249
4095,42,17,-241,10,6,-244
4105,42,13,-242,9,6,-244
4116,40,8,-243,7,7,-247
4126,42,5,-246,9,2,-252
4135,43,8,-245,11,3,-258
4145,40,16,-244,9,5,-247
4155,42,22,-242,12,8,-245
4166,41,24,-244,10,8,-241
4175,42,19,-241,14,10,-244
4185,43,14,-241,18,10,-242
4195,40,6,-241,11,2,-250
4206,43,4,-243,5,0,-244
4215,37,12,-244,14,9,-248
4225,36,14,-239,13,9,-245
4235,38,15,-240,7,8,-241
4246,41,21,-242,22,18,-245
4255,41,15,-243,14,11,-242
4265,32,7,-246,7,2,-247
4275,21,0,-238,11,8,-260
4286,45,1,-238,16,16,-247
4296,42,19,-255,9,19,-245
4305,44,26,-256,16,14,-250
4315,46,15,-237,10,10,-241
4325,39,23,-234,13,14,-241
4336,44,21,-226,23,4,-250
4345,44,22,-234,18,15,-243
4355,47,21,-229,15,11,-256
4365,44,16,-238,12,14,-245
4376,42,13,-244,-3,-2,-256
4385,41,14,-243,2,0,-246
4395,43,17,-242,12,-30,-274
4405,43,18,-240,3,-7,-248
4416,43,15,-240,8,2,-247
4425,39,7,-241,7,-12,-253
4435,41,4,-244,7,6,-246
4445,39,6,-242,7,6,-248
4456,42,14,-246,7,3,-247
4466,41,15,-242,10,2,-247
4475,40,18,-242,8,1,-247
4485,40,13,-242,9,2,-250
4495,38,8,-243,6,6,-247
4506,40,3,-245,7,8,-247
4515,41,9,-245,9,5,-243
4525,40,11,-238,13,1,-243
4535,36,20,-241,9,1,-245
4546,32,19,-243,7,1,-246
4555,30,16,-243,7,4,-250
4565,30,7,-248,9,9,-251
4575,23,4,-248,9,9,-247
4586,19,-3,-246,8,9,-247
4596,29,10,-244,5,4,-248
4605,25,10,-249,8,4,-251
4615,17,5,-236,8,2,-248
4626,18,17,-246,6,5,-247
4636,29,16,-248,10,5,-241
4645,45,-23,-241,12,6,-244
4655,47,15,-240,11,7,-244
4665,51,14,-227,11,3,-245
4676,50,28,-234,5,3,-245
4685,43,22,-243,7,4,-251
4695,43,18,-245,12,8,-246
4705,42,9,-247,9,12,-246
4716,41,5,-248,5,14,-249
4725,42,6,-246,13,-1,-245
4735,43,13,-243,7,2,-250
4745,44,22,-241,11,4,-244
4756,45,24,-240,15,8,-239
4766,44,19,-240,19,9,-243
4775,44,11,-241,6,12,-240
4785,43,8,-245,11,15,-243
4795,43,6,-242,19,13,-250
4806,44,13,-242,13,12,-247
4815,42,18,-239,12,13,-247
4825,45,22,-239,21,15,-253
4835,40,13,-243,14,16,-244
4846,40,12,-251,21,20,-252
4855,40,8,-253,1,1,-242
4865,37,8,-247,13,17,-243
4875,36,14,-243,8,7,-249
4886,41,12,-235,11,6,-276
4895,39,5,-247,7,0,-252
4905,39,23,-245,10,6,-245
4915,42,14,-241,10,5,-275
4926,39,5,-233,5,1,-246
4936,40,12,-240,11,1,-243
4945,35,14,-231,11,1,-244
4955,37,14,-241,9,4,-247
4965,35,21,-234,9,3,-248
4976,43,16,-235,11,5,-243
4985,43,12,-244,12,5,-245
4995,41,7,-243,10,7,-246
5005,42,9,-245,7,4,-248
5016,42,12,-242,8,3,-247
5025,41,16,-241,6,2,-249
5035,41,17,-242,8,5,-247
5045,42,14,-245,9,2,-249
5056,41,10,-247,7,5,-248
5065,40,6,-244,8,4,-245
5075,40,9,-247,9,1,-250
5085,39,12,-243,9,3,-245
5096,40,18,-242,9,7,-247
5106,44,19,-240,12,4,-244
5115,41,15,-245,12,7,-248
5125,42,11,-243,13,6,-242
5135,40,11,-243,14,3,-242
5146,41,6,-240,13,6,-251
5155,42,12,-242,10,7,-246
5165,42,15,-235,13,4,-245
5175,38,20,-240,15,5,-240
5186,43,13,-239,12,8,-239
5195,39,17,-244,8,1,-246
5205,46,12,-239,11,7,-255
5215,38,7,-236,15,6,-239
5226,36,18,-238,11,7,-243
5236,44,16,-235,14,11,-255
5245,32,17,-237,12,13,-242
5255,19,8,-229,10,9,-248
5266,31,-2,-236,15,-1,-252
5276,50,16,-237,12,19,-234
5285,47,20,-232,11,12,-241
5295,44,15,-241,14,1,-255
5305,41,16,-244,20,9,-248
5316,42,16,-246,10,6,-238
5325,44,14,-246,4,2,-233
5335,44,15,-247,22,11,-246
5345,42,11,-244,10,20,-243
5356,43,13,-241,17,17,-250
5365,41,13,-241,15,18,-273
5375,42,15,-242,4,4,-250
5385,40,15,-242,6,1,-248
5396,40,14,-246,-5,-6,-248
5406,42,13,-243,2,0,-248
5415,42,12,-242,6,3,-246
5425,41,10,-238,1,-2,-248
5435,44,16,-241,10,2,-243
5446,44,12,-236,10,3,-246
5455,42,13,-240,11,2,-244
5465,43,16,-242,9,3,-247
5475,37,13,-242,8,4,-246
5486,38,15,-245,6,3,-246
5495,42,15,-245,8,2,-249
5505,36,6,-235,7,4,-249
5515,40,10,-235,9,4,-248
5526,37,19,-247,7,6,-248
5535,39,20,-250,10,3,-245
5545,27,10,-234,8,4,-249
5555,36,17,-237,12,3,-246
5566,45,15,-232,10,3,-244
5576,36,8,-227,13,4,-245
5585,40,11,-231,12,3,-244
5595,47,13,-241,11,6,-242
5605,43,14,-242,11,3,-244
5616,45,16,-244,12,6,-249
5625,43,17,-241,11,6,-243
5635,45,15,-239,10,3,-245
5645,45,14,-243,13,3,-242
5656,42,11,-247,11,5,-246
5665,43,14,-248,6,7,-246
5675,44,15,-244,12,3,-245
5685,44,16,-240,13,11,-244
5696,42,15,-241,9,5,-243
5705,43,15,-238,7,3,-246
5715,43,16,-240,15,12,-245
5725,42,11,-240,13,7,-245
5736,39,14,-242,5,9,-244
5746,38,10,-241,19,13,-251
5755,41,18,-242,17,12,-247
5765,38,16,-242,7,4,-240
5775,35,14,-243,2,7,-254
5786,37,12,-246,15,5,-236
5795,36,10,-241,17,15,-235
5805,29,6,-247,16,13,-244
5815,44,-7,-248,10,15,-250
5826,41,-9,-246,21,13,-266
5835,40,7,-246,11,13,-252
5845,42,-7,-241,-1,1,-238
5855,45,2,-239,10,8,-250
5866,44,5,-242,10,12,-253
5876,43,0,-253,-2,12,-251
5885,47,15,-238,7,-7,-259
5895,52,28,-247,9,5,-250
5906,50,22,-232,11,3,-249
5916,44,16,-243,-11,-11,-251
5925,44,13,-242,7,0,-245
5935,44,13,-242,12,3,-244
5945,44,13,-242,12,3,-243
5956,44,15,-242,10,3,-243
5965,44,17,-240,11,2,-246
5975,44,17,-240,12,3,-245
5985,42,15,-240,11,4,-246
5996,42,9,-242,8,3,-248
6005,40,7,-245,8,4,-247
6015,40,9,-244,9,6,-247
6025,41,12,-246,6,5,-248
6036,43,14,-243,12,2,-245
6046,44,14,-243,9,-1,-245
6055,40,14,-238,13,4,-243
6065,38,16,-242,10,4,-244
6075,43,10,-243,13,3,-246
6086,43,11,-252,11,5,-244
6095,43,11,-237,11,6,-242
6105,41,19,-239,14,5,-246
6115,44,13,-238,9,6,-244
6126,45,11,-235,8,7,-247
6135,38,8,-232,12,3,-245
6145,41,8,-236,12,6,-250
6155,43,9,-235,11,10,-245
6166,38,8,-230,8,3,-246
6175,37,16,-233,8,-2,-250
6185,39,20,-231,3,3,-246
6195,42,19,-234,11,7,-249
6206,42,17,-234,10,6,-247
6216,45,16,-236,4,6,-246
6225,42,13,-244,10,10,-256
6235,41,15,-243,10,3,-255
6245,42,15,-242,7,7,-242
6256,44,16,-241,7,8,-240
6265,42,13,-242,19,13,-247
6275,41,11,-243,7,7,-240
6285,41,12,-245,10,11,-251
6296,41,13,-244,12,12,-245
6305,41,14,-244,18,9,-248
6315,40,13,-242,14,13,-252
6325,40,11,-241,14,11,-248
6336,39,14,-242,12,10,-236
6345,39,13,-244,7,0,-249
6355,38,8,-242,18,19,-235
6365,43,17,-243,24,25,-239
6376,42,14,-240,16,15,-264
6386,38,15,-243,2,9,-249
6395,36,10,-236,10,7,-252
6405,39,6,-236,11,-7,-272
6415,40,13,-250,2,-1,-248
6426,37,11,-236,11,2,-243
6435,24,7,-241,11,-11,-251
6445,39,23,-256,12,2,-246
6455,40,17,-229,9,5,-247
6466,36,13,-238,9,5,-248
6475,43,11,-231,11,4,-244
6485,38,14,-233,13,3,-243
6495,46,15,-233,9,2,-246
6506,46,22,-237,11,2,-244
6516,46,25,-229,12,2,-244
6525,45,16,-237,11,4,-245
6535,42,13,-243,11,4,-247
6546,44,13,-243,12,3,-245
6556,43,14,-244,13,3,-249
6565,43,14,-243,12,3,-243
6575,41,12,-245,8,4,-248
6585,41,14,-243,12,8,-249
6596,41,12,-245,9,6,-252
6605,40,10,-244,7,5,-246
6615,39,9,-243,5,3,-246
6625,39,12,-246,4,3,-247
6636,41,12,-245,8,5,-248
6645,41,10,-241,8,3,-246
6655,38,12,-244,9,5,-248
6665,42,14,-248,4,7,-246
6676,44,12,-250,9,5,-255
6686,42,7,-245,12,5,-242
6695,39,7,-241,7,9,-247
6705,37,16,-249,6,6,-245
6715,38,7,-241,12,2,-249
6726,34,5,-234,7,2,-245
6735,38,11,-248,6,6,-245
6745,32,14,-244,7,11,-244
6755,35,7,-241,9,7,-252
6766,35,6,-242,9,7,-250
6775,34,3,-241,9,5,-245
6785,31,12,-241,6,11,-248
6795,29,5,-236,5,7,-240
6806,40,5,-251,4,-2,-246
6815,45,11,-251,13,15,-250
6825,52,16,-237,12,15,-237
6835,48,18,-244,5,11,-256
6846,42,12,-244,17,-4,-255
6856,42,12,-243,4,5,-248
6865,43,11,-243,15,18,-254
6875,40,12,-242,19,19,-254
6885,41,12,-243,10,13,-264
6896,40,13,-245,8,2,-252
6905,41,12,-244,8,3,-255
6915,41,10,-242,-10,-6,-252
6925,40,12,-242,6,6,-254
6936,41,12,-240,10,2,-287
6945,43,15,-245,4,-2,-246
6955,41,13,-241,10,4,-245
6965,42,10,-246,7,3,-246
6976,45,9,-244,9,2,-248
6985,37,9,-244,8,3,-248
6995,29,9,-246,8,4,-247
7005,42,6,-244,8,5,-247
7016,29,7,-242,5,5,-247
7026,28,9,-244,9,6,-245
7035,31,10,-240,8,3,-247
7045,35,12,-238,10,3,-244
7055,28,8,-245,11,2,-242
7066,41,14,-246,12,4,-245
7075,37,16,-254,10,6,-247
7085,41,8,-232,7,4,-244
7095,40,12,-227,6,3,-247
7106,37,16,-226,9,5,-248
7115,47,21,-261,10,5,-249
7125,42,18,-256,9,5,-247
7135,47,19,-246,6,6,-247
7146,52,23,-230,11,6,-250
7156,50,21,-240,8,8,-246
7165,43,13,-245,6,5,-246
7175,44,17,-243,11,4,-244
7186,44,15,-243,12,-3,-247
7196,41,14,-244,8,6,-250
7205,42,12,-243,8,7,-246
7215,41,12,-241,9,7,-244
7225,40,12,-241,1,4,-245
7236,40,14,-242,10,11,-243
7245,41,14,-243,9,5,-249
7255,44,12,-241,10,10,-248
7265,41,13,-241,2,7,-249
7276,42,15,-242,10,2,-249
7285,44,13,-239,17,9,-244
7295,41,14,-241,12,14,-241
7305,43,15,-243,13,11,-251
7316,41,17,-244,11,12,-242
7326,38,11,-238,14,14,-232
7335,41,9,-238,12,1,-243
7345,34,12,-246,15,13,-238
7355,38,11,-245,18,16,-235
7366,45,13,-243,13,6,-248
7375,34,8,-234,19,16,-261
7385,44,14,-255,18,5,-244
7395,45,11,-252,-13,-4,-255
7406,30,12,-231,7,6,-251
7415,19,5,-249,13,2,-247
7425,45,-9,-255,-6,-9,-260
7435,41,-6,-260,2,7,-253
7446,49,-4,-243,6,1,-284
7455,50,18,-234,5,0,-250
7465,49,20,-238,9,2,-248
7475,42,11,-244,8,5,-248
7486,43,12,-244,7,4,-247
7496,43,12,-244,6,2,-248
7505,45,13,-243,12,3,-244
7515,45,12,-244,12,3,-243
7525,44,15,-244,9,3,-244
7536,43,13,-244,8,6,-250
7545,42,14,-242,9,4,-249
7555,44,14,-242,7,5,-248
7565,41,13,-244,6,6,-247
7576,42,12,-242,9,3,-247
7585,42,14,-244,8,5,-249
7595,41,11,-242,9,5,-249
7605,39,14,-242,8,5,-247
7616,41,11,-238,6,3,-246
7625,38,15,-244,10,2,-247
7635,41,15,-240,12,5,-245
7645,42,14,-242,9,4,-242
7656,43,15,-246,11,2,-245
7666,39,10,-236,7,8,-249
7675,39,12,-235,9,8,-254
7685,45,12,-235,8,6,-246
7695,43,8,-234,3,4,-247
7706,44,9,-233,7,6,-250
7715,36,12,-231,12,7,-244
7725,35,19,-241,7,7,-247
7735,43,23,-241,5,8,-248
7746,45,17,-242,15,5,-250
7755,41,23,-238,17,8,-246
7765,44,16,-234,8,10,-242
7775,41,20,-234,15,5,-248
7786,44,15,-241,16,7,-241
7796,43,15,-241,8,8,-240
7805,44,16,-244,15,-1,-247
7815,44,15,-243,20,19,-242
7826,44,14,-242,15,11,-242
7836,39,12,-242,-1,8,-247
7845,37,11,-245,10,5,-253
7855,38,10,-243,3,17,-242
7865,40,12,-243,13,21,-241
7876,42,15,-247,26,6,-251
7885,42,6,-245,21,15,-245
7895,42,9,-248,10,14,-245
7905,42,7,-247,11,16,-266
7916,43,2,-245,6,4,-253
7925,40,4,-243,8,6,-258
7935,43,4,-243,-11,-8,-255
7945,45,7,-243,1,2,-245
7956,26,7,-247,7,3,-275
7966,32,10,-248,6,2,-249
7975,41,1,-250,10,6,-244
7985,43,15,-259,10,4,-244
7995,44,12,-238,10,4,-245
8006,38,12,-232,11,5,-244
8015,41,6,-234,10,3,-244
8025,41,13,-244,11,4,-245
8035,36,13,-230,11,3,-244
8046,34,21,-234,13,4,-245
8055,34,12,-239,12,3,-244
8065,39,4,-239,8,5,-247
8075,40,8,-237,8,4,-249
8086,42,12,-240,6,6,-247
8095,43,11,-242,8,4,-248
8105,43,14,-242,11,6,-247
8115,42,12,-242,7,5,-245
8126,42,12,-243,9,5,-247
