time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21535,28,0,-234,5,17,-261
21545,31,6,-234,4,17,-244
21555,35,13,-239,10,14,-252
21566,39,14,-239,4,14,-251
21576,45,14,-238,18,16,-244
21585,44,15,-244,10,11,-249
21595,43,14,-242,23,-11,-251
21605,42,14,-243,8,7,-255
21616,44,15,-243,11,4,-245
21625,42,13,-242,-23,-17,-254
21635,43,14,-242,5,2,-250
21645,42,14,-244,11,3,-246
21656,41,12,-245,11,4,-246
21665,43,12,-242,10,3,-243
21675,45,14,-246,9,2,-246
21685,41,12,-246,8,4,-248
21696,46,14,-246,11,3,-245
21705,45,14,-248,12,2,-244
21715,45,16,-241,10,3,-248
21725,44,12,-239,10,3,-245
21736,44,16,-239,9,3,-243
21746,43,17,-241,13,1,-244
21755,41,18,-243,12,4,-245
21765,42,13,-238,12,3,-243
21775,45,16,-239,12,2,-244
21786,45,11,-238,13,5,-245
21795,42,10,-242,8,5,-247
21805,32,13,-256,8,5,-247
21815,32,17,-246,14,4,-248
21826,41,19,-243,12,4,-245
21835,41,11,-237,6,6,-245
21845,29,2,-242,15,7,-249
21855,44,17,-242,11,6,-243
21866,51,18,-243,8,7,-244
21876,50,21,-233,14,6,-247
21885,45,14,-242,13,8,-243
21895,44,15,-243,11,6,-243
21906,42,14,-244,13,4,-248
21916,41,13,-244,10,11,-248
21925,42,13,-244,10,5,-245
21935,44,15,-246,11,9,-245
21945,44,16,-241,18,3,-251
21956,43,13,-241,5,4,-248
21965,44,14,-240,14,10,-241
21975,42,14,-240,6,10,-243
21985,41,14,-243,17,9,-247
21996,44,14,-241,13,9,-244
22005,44,15,-241,8,12,-242
22015,40,10,-240,25,14,-246
22025,41,13,-249,10,15,-246
22036,35,13,-242,12,13,-247
22046,38,10,-238,9,11,-247
22055,41,10,-239,15,14,-260
22065,33,11,-241,17,20,-235
22075,33,15,-246,18,-11,-252
22086,37,7,-242,1,9,-259
22095,37,5,-245,6,-1,-248
22105,29,14,-240,-10,-7,-249
22115,31,12,-252,7,6,-251
22126,38,2,-241,5,-21,-279
22135,30,16,-242,5,1,-251
22145,38,15,-244,7,3,-247
22155,36,3,-236,7,4,-247
22166,36,17,-233,11,3,-245
22175,41,15,-233,10,2,-244
22185,44,10,-239,9,4,-249
22195,40,14,-240,8,5,-247
22206,42,11,-244,7,3,-247
22216,42,12,-243,9,3,-247
22225,43,13,-245,9,4,-250
22235,41,11,-242,7,4,-246
22245,43,13,-244,9,5,-247
22256,41,14,-244,8,6,-248
22265,41,12,-243,8,6,-250
22275,42,15,-242,13,6,-244
22285,42,14,-242,13,4,-245
22296,41,15,-243,11,4,-246
22305,42,11,-240,9,3,-244
22315,42,15,-240,13,3,-243
22325,42,16,-244,13,3,-243
22336,43,14,-244,10,2,-244
22345,42,12,-241,12,6,-245
22355,39,13,-243,11,4,-242
22365,32,10,-241,15,8,-248
22376,32,12,-245,9,5,-243
22386,34,14,-246,12,6,-252
22395,34,15,-241,13,6,-243
22405,49,7,-238,11,3,-251
22415,45,-13,-246,13,6,-252
22426,40,14,-249,14,6,-245
22435,40,15,-242,6,5,-247
22445,43,13,-237,16,10,-244
22455,43,20,-233,11,8,-243
22466,43,20,-230,6,4,-248
22475,40,20,-240,19,12,-245
22485,44,20,-230,12,6,-241
22495,44,24,-237,0,3,-241
22506,47,19,-238,14,8,-251
22516,44,14,-244,12,15,-247
22525,42,13,-244,12,21,-236
22535,44,15,-243,10,10,-245
22546,44,15,-245,22,14,-254
22556,44,15,-244,16,17,-237
22565,43,15,-243,16,8,-255
22575,45,14,-243,10,8,-240
22585,44,13,-242,9,5,-246
22596,43,14,-242,2,4,-278
22605,38,10,-242,2,5,-257
22615,41,10,-242,5,2,-253
22625,44,14,-248,-21,-15,-253
22636,40,15,-245,6,1,-249
22645,33,9,-242,12,1,-246
22655,45,11,-243,11,2,-243
22665,45,8,-248,11,2,-245
22676,46,17,-249,11,2,-247
22686,42,15,-241,11,3,-244
22695,43,15,-238,11,2,-244
22705,45,12,-239,11,2,-246
22715,44,17,-241,8,5,-247
22726,40,10,-237,10,2,-244
22735,46,16,-240,11,4,-246
22745,40,18,-239,11,4,-243
22755,41,21,-234,8,6,-248
22766,37,12,-233,13,3,-244
22775,38,11,-229,13,4,-244
22785,43,12,-239,11,6,-244
22795,39,12,-237,8,3,-245
22806,49,18,-242,13,6,-246
22815,44,13,-243,13,6,-242
22825,41,14,-243,10,2,-242
22835,42,11,-243,9,8,-251
22846,43,15,-243,10,3,-250
22856,44,16,-243,11,5,-245
22865,41,13,-243,10,4,-245
22875,44,15,-243,7,6,-249
22885,44,14,-245,12,8,-246
22896,43,15,-245,11,8,-242
22905,41,14,-242,16,10,-252
22915,42,16,-242,12,7,-245
22925,43,12,-242,12,10,-251
22936,43,14,-244,10,5,-246
22945,40,15,-245,16,-5,-255
22955,43,12,-238,9,7,-253
22965,39,13,-239,9,12,-251
22976,41,16,-244,13,13,-249
22985,45,15,-245,13,10,-245
22995,44,10,-239,3,11,-255
23005,42,13,-233,12,6,-243
23016,38,13,-259,9,8,-240
23026,43,19,-254,3,10,-238
23035,44,20,-250,3,8,-259
23045,39,-11,-243,8,16,-263
23055,49,7,-242,19,10,-256
23066,5,3,-251,13,8,-237
23075,15,-4,-242,5,9,-254
23085,30,10,-243,12,13,-244
23095,32,-4,-243,-3,2,-248
23106,40,11,-249,7,6,-251
23115,55,27,-234,10,-33,-268
23125,51,21,-235,0,-1,-245
23135,43,12,-245,8,4,-246
23146,44,15,-245,10,-19,-256
23156,44,15,-242,12,1,-245
23165,44,14,-243,11,4,-245
23175,43,11,-242,8,4,-248
23186,42,14,-241,9,2,-246
23196,44,14,-243,12,4,-246
23205,43,15,-242,12,4,-246
23215,41,13,-242,9,4,-248
23225,42,13,-244,7,5,-247
23236,39,11,-242,9,4,-249
23245,43,12,-242,8,6,-250
23255,40,10,-240,7,4,-246
23265,43,11,-240,4,3,-246
23276,44,12,-245,6,4,-247
23285,39,13,-242,9,5,-247
23295,42,13,-241,9,6,-249
23305,37,12,-239,11,5,-246
23316,40,18,-241,14,1,-245
23326,41,15,-243,15,7,-244
23335,42,15,-240,9,6,-247
23345,42,8,-234,8,5,-243
23355,42,15,-238,3,2,-246
23366,40,16,-243,10,9,-247
23375,38,14,-238,12,5,-248
23385,46,16,-238,8,6,-249
23395,50,17,-244,0,2,-245
23406,38,19,-254,1,4,-246
23415,48,19,-277,9,7,-246
23425,49,24,-248,12,8,-241
23435,54,30,-232,10,4,-243
23446,47,19,-235,11,10,-242
23455,45,15,-243,15,10,-241
23465,44,15,-242,14,7,-251
23475,42,13,-243,12,11,-244
23486,45,15,-243,14,14,-237
23496,44,14,-243,17,9,-251
23505,44,15,-241,16,8,-240
23515,45,14,-242,22,10,-241
23525,41,13,-245,4,-1,-236
23536,45,12,-244,12,11,-252
23545,43,14,-243,14,9,-244
23555,44,13,-243,13,17,-243
23565,42,10,-243,-7,9,-236
23576,44,14,-243,23,19,-252
23585,41,12,-241,-3,0,-246
23595,43,11,-246,7,6,-251
23605,40,13,-245,8,5,-247
23616,42,14,-241,-5,-6,-252
23625,49,11,-240,8,3,-242
23635,43,14,-247,6,5,-250
23645,44,-9,-247,5,-3,-247
23656,43,-5,-245,12,3,-243
23666,42,9,-244,11,3,-244
23675,40,14,-233,8,5,-247
23685,38,24,-255,13,3,-243
23695,42,19,-244,12,3,-246
23706,44,20,-233,12,3,-247
23715,48,14,-236,13,4,-245
23725,39,19,-233,11,4,-244
23735,42,24,-234,11,3,-246
23746,47,23,-231,9,5,-245
23755,47,20,-238,6,6,-248
23765,42,13,-243,6,3,-247
23775,44,15,-244,14,5,-248
23786,44,13,-242,11,3,-245
23796,44,15,-244,9,5,-246
23805,43,15,-242,13,4,-246
23815,44,15,-243,12,6,-244
23826,43,14,-240,10,4,-244
23836,44,16,-242,13,3,-247
23845,44,14,-245,12,7,-245
23855,44,15,-243,11,7,-243
23865,41,10,-244,7,4,-248
23876,41,8,-243,11,9,-254
23885,42,12,-243,15,11,-246
23895,38,13,-242,10,9,-249
23905,36,14,-244,14,5,-251
23916,36,9,-245,9,3,-248
23925,31,12,-246,7,7,-246
23935,32,12,-246,4,10,-242
23945,33,12,-245,9,4,-251
23956,38,6,-238,8,11,-256
23966,43,5,-248,14,8,-250
23975,34,14,-246,10,6,-241
23985,43,11,-256,4,5,-236
23995,28,7,-238,7,10,-250
24006,40,5,-243,16,12,-240
24015,35,5,-243,13,7,-244
24025,38,17,-249,11,7,-245
24035,28,-2,-238,0,2,-242
24046,37,16,-247,22,15,-252
24065,52,17,-241,12,3,-244
24075,44,15,-242,11,7,-243
24086,42,15,-243,13,18,-243
24095,39,12,-243,-4,6,-246
24105,43,12,-245,8,6,-273
24115,42,13,-244,0,1,-248
24126,42,12,-242,8,8,-247
24136,43,14,-245,8,3,-271
24145,44,15,-245,6,1,-248
24155,44,16,-245,11,2,-243
24165,43,15,-243,10,4,-246
24176,44,15,-243,10,3,-246
24185,42,15,-243,11,4,-243
24195,43,16,-243,12,3,-244
24205,44,14,-241,11,3,-247
24216,37,13,-243,8,4,-249
24225,40,11,-242,10,4,-244
24235,45,17,-243,10,3,-242
24245,40,17,-242,12,4,-246
24256,38,16,-247,11,6,-245
24265,43,12,-239,12,4,-244
24275,39,16,-245,14,4,-244
24285,33,15,-240,11,4,-243
24296,28,15,-238,12,5,-245
24306,28,15,-242,12,3,-247
24315,34,1,-237,13,5,-246
24325,39,11,-241,8,6,-248
24335,40,4,-256,8,6,-246
24346,36,-2,-248,13,6,-247
24355,48,5,-243,15,6,-250
24365,51,23,-235,9,6,-243
24375,47,14,-242,9,1,-245
24386,42,12,-243,10,8,-256
24395,42,13,-245,6,5,-243
24405,42,13,-246,10,5,-247
24415,41,13,-243,9,7,-244
24426,43,13,-245,10,4,-250
24436,40,12,-244,11,4,-251
24445,41,13,-247,9,11,-250
24455,40,14,-245,8,7,-241
24466,45,15,-244,15,9,-245
24476,43,14,-244,14,12,-247
24485,41,9,-242,13,17,-239
24495,40,9,-243,-1,3,-241
24505,39,13,-244,17,8,-250
24516,38,11,-246,10,14,-260
24525,35,14,-243,11,4,-242
24535,40,14,-247,4,8,-244
24545,43,13,-241,1,4,-250
24556,41,8,-244,13,14,-255
24565,41,14,-243,10,9,-248
24575,44,16,-244,7,18,-245
24585,39,13,-249,19,16,-243
24596,37,15,-252,4,10,-248
24606,44,15,-241,-2,-2,-252
24615,41,14,-252,3,7,-254
24625,34,17,-249,8,2,-269
24635,33,14,-246,0,1,-249
24646,30,-3,-229,7,4,-250
24655,41,14,-240,-11,-7,-249
24665,32,8,-230,7,2,-248
24675,45,17,-230,7,3,-248
24686,44,21,-235,8,4,-247
24695,46,21,-234,11,4,-246
24705,46,19,-237,10,3,-246
24715,42,11,-244,9,5,-247
24726,43,13,-244,8,3,-247
24735,43,12,-244,8,5,-248
24745,42,12,-243,7,5,-247
24755,41,12,-243,8,3,-247
24766,42,13,-244,8,6,-248
24776,41,12,-242,9,2,-247
24785,41,15,-245,9,5,-245
24795,41,12,-242,6,6,-247
24805,45,14,-242,13,3,-246
24816,44,14,-240,11,5,-244
24825,43,15,-243,10,4,-242
24835,45,13,-240,10,0,-245
24845,43,14,-243,11,3,-241
24856,41,15,-243,12,6,-244
24865,37,12,-239,12,0,-246
24875,40,13,-238,13,7,-250
24885,43,14,-240,13,6,-241
24896,40,15,-250,12,7,-243
24905,33,16,-245,9,7,-250
24915,40,10,-238,10,4,-246
24925,34,14,-250,14,7,-246
24936,34,17,-244,5,6,-243
24946,33,16,-243,14,10,-246
24955,33,1,-242,11,7,-244
24965,27,5,-230,9,5,-244
24975,33,13,-240,14,12,-240
24986,38,8,-248,13,9,-239
24995,37,12,-236,6,5,-242
25005,54,24,-238,14,15,-241
25015,51,19,-244,18,16,-246
25026,43,11,-243,8,7,-238
25035,42,14,-244,19,15,-249
25045,45,12,-244,14,19,-250
25055,44,14,-245,9,25,-250
25066,43,13,-246,1,11,-251
25076,41,12,-245,17,19,-252
25085,42,13,-247,17,3,-247
25095,44,7,-245,-10,-1,-244
25106,37,11,-247,0,4,-254
25116,35,11,-245,1,7,-249
25125,40,12,-245,2,-1,-254
25135,41,10,-244,3,1,-248
25145,44,11,-247,6,-15,-255
25156,42,15,-246,9,3,-247
25165,42,15,-244,9,3,-246
25175,41,11,-245,8,3,-247
25185,43,14,-252,9,4,-248
25196,39,13,-247,7,3,-247
25205,40,13,-253,8,4,-247
25215,35,12,-244,9,4,-248
25225,33,2,-237,7,5,-247
25236,40,6,-237,8,3,-248
25246,33,2,-236,6,2,-246
25255,42,11,-250,9,6,-247
25265,34,14,-241,11,6,-244
25275,43,21,-246,11,2,-243
25286,44,10,-237,11,5,-249
25295,26,3,-239,9,6,-245
25305,39,5,-247,10,4,-245
25315,33,2,-234,12,1,-246
25326,53,20,-240,13,6,-245
25335,49,23,-240,10,5,-243
25345,44,14,-242,12,3,-245
25355,42,15,-242,14,8,-243
25366,42,11,-244,11,5,-246
25375,41,12,-244,6,7,-248
25385,43,15,-243,16,4,-247
25395,41,12,-243,13,6,-241
25406,43,8,-245,8,10,-244
25416,37,11,-247,8,4,-252
25425,38,11,-246,5,7,-250
25435,38,15,-248,11,4,-247
25445,41,12,-246,8,11,-247
25456,43,12,-249,4,6,-243
25465,41,12,-244,7,4,-246
25475,40,7,-241,12,11,-251
25485,41,11,-245,10,7,-247
25496,42,15,-247,13,7,-246
25505,41,14,-243,7,7,-242
25515,42,11,-240,20,15,-248
25525,41,14,-252,9,10,-242
25536,36,13,-240,10,15,-240
25545,38,13,-241,20,10,-248
25555,50,9,-239,14,16,-241
25565,44,-5,-252,14,16,-240
25576,47,-7,-251,15,11,-249
25586,40,13,-264,15,15,-239
25595,44,15,-238,14,13,-246
25605,38,11,-249,6,-13,-260
25615,42,7,-252,9,6,-250
25626,47,18,-255,12,4,-254
25635,51,24,-233,-28,-12,-259
25645,52,25,-235,5,4,-251
25655,50,21,-238,11,3,-244
25666,43,14,-244,-8,-8,-249
25675,43,15,-243,9,3,-244
25685,44,14,-243,13,4,-243
25695,44,16,-243,10,2,-245
25706,43,12,-244,5,3,-248
25716,41,12,-245,8,4,-251
25725,44,15,-243,12,3,-246
25735,43,15,-243,10,3,-244
25746,43,12,-242,13,3,-247
25756,40,12,-244,8,5,-245
25765,41,12,-246,7,4,-249
25775,43,13,-244,6,3,-247
25785,42,14,-245,8,4,-249
25796,42,15,-243,6,5,-249
25805,43,14,-245,8,4,-246
25815,40,13,-246,8,6,-246
25825,42,15,-245,4,4,-246
25836,38,15,-243,9,6,-250
25845,40,15,-244,12,8,-245
25855,45,17,-241,12,6,-247
25865,35,7,-236,11,3,-250
25876,41,10,-237,9,3,-247
25886,42,8,-233,7,6,-248
25895,37,14,-246,7,6,-247
25905,35,9,-232,10,4,-249
25915,39,10,-233,9,8,-252
25926,42,20,-245,9,3,-246
25935,43,14,-247,8,6,-245
25945,48,24,-272,9,8,-246
25955,56,20,-250,15,9,-247
25966,48,28,-229,15,9,-242
25975,50,19,-234,9,10,-241
25985,45,14,-243,7,3,-246
25995,44,15,-242,13,11,-255
26006,44,14,-242,14,12,-240
26015,42,14,-243,16,10,-242
26025,44,15,-243,17,12,-245
26035,43,14,-241,18,13,-235
26046,43,16,-243,12,8,-244
26056,42,13,-242,17,15,-231
26065,40,12,-243,20,13,-243
26075,41,13,-243,-2,10,-247
26085,40,10,-242,27,0,-249
26096,43,13,-244,10,6,-253
26105,43,16,-244,1,12,-244
26115,41,16,-244,10,4,-251
26125,42,16,-242,9,4,-247
26136,44,15,-241,-7,-6,-254
26145,42,10,-241,4,4,-244
26155,37,13,-245,11,1,-245
26165,36,13,-242,5,1,-246
26176,31,15,-245,7,4,-246
26185,33,13,-250,9,3,-246
26195,36,11,-245,10,2,-246
26205,31,12,-248,11,4,-244
26216,42,16,-247,8,5,-249
26226,28,14,-251,8,2,-247
26235,26,3,-238,7,5,-249
26245,35,13,-251,7,4,-247
26255,32,14,-244,9,5,-249
26266,34,13,-247,7,3,-248
26275,34,14,-237,11,1,-250
26285,42,14,-238,8,6,-251
26295,44,16,-238,7,4,-247
26306,44,15,-244,11,4,-244
26315,43,13,-242,10,4,-243
26325,43,14,-241,12,6,-243
26335,44,15,-243,13,6,-245
26346,45,14,-242,11,3,-244
26356,42,15,-242,13,5,-244
26365,43,10,-245,11,7,-242
26375,44,15,-245,11,3,-244
26386,43,13,-242,12,6,-250
26396,41,13,-243,13,9,-245
26405,38,12,-242,7,5,-252
26415,43,12,-246,10,1,-249
26425,42,13,-242,15,11,-248
26436,38,12,-246,14,5,-244
26445,43,3,-246,3,5,-250
26455,44,3,-243,13,10,-244
26465,43,15,-243,15,8,-240
26476,45,18,-249,10,1,-243
26485,43,13,-239,16,11,-252
26495,42,11,-234,15,11,-244
26505,45,15,-242,10,5,-241
26516,42,10,-233,11,9,-249
26526,43,10,-239,14,4,-242
26535,43,10,-233,9,21,-257
26545,40,20,-240,12,8,-243
26555,44,18,-236,16,18,-256
26566,45,19,-240,16,17,-266
26575,40,23,-233,16,10,-241
26585,43,20,-231,19,3,-246
26595,39,20,-235,20,21,-243
26606,44,15,-241,10,-9,-257
26615,43,15,-244,7,7,-246
26625,44,14,-243,10,7,-249
26635,42,12,-245,3,-16,-259
26646,41,13,-243,6,4,-252
26655,43,14,-244,11,3,-248
26665,44,14,-243,-4,-7,-251
26675,41,11,-243,7,4,-247
26686,41,13,-246,7,3,-247
26696,41,12,-247,7,4,-245
26705,42,11,-244,8,4,-248
26715,43,11,-245,7,2,-248
26725,42,14,-245,9,2,-247
26736,42,12,-247,6,5,-248
26745,40,10,-240,8,6,-249
26755,41,7,-240,8,6,-247
26765,44,8,-240,7,3,-246
26776,42,10,-245,12,0,-247
26785,39,8,-237,13,7,-243
26795,39,14,-248,9,3,-244
26805,35,12,-242,8,2,-245
26816,44,11,-240,11,5,-244
26825,34,14,-243,12,4,-243
26835,40,1,-247,9,2,-246
26845,35,1,-234,15,6,-249
26856,34,14,-252,13,6,-245
26866,37,8,-246,6,4,-246
26875,32,7,-243,8,4,-248
26885,29,15,-240,10,6,-245
26895,34,16,-241,10,7,-241
26906,49,32,-229,9,7,-250
26915,47,22,-242,8,10,-247
26925,41,12,-244,11,3,-244
26935,42,11,-244,6,8,-248
26946,42,12,-245,2,6,-249
26955,41,12,-244,13,4,-251
26965,41,12,-245,8,8,-242
26975,41,12,-244,14,12,-245
26986,40,13,-246,3,9,-248
26996,40,12,-244,15,0,-245
27005,41,12,-243,12,7,-253
27015,41,13,-241,13,14,-248
27026,42,11,-242,14,11,-244
27036,42,13,-244,11,1,-242
27045,43,12,-244,19,13,-241
27055,42,14,-242,14,16,-241
27065,40,13,-242,11,6,-244
27076,44,11,-245,19,17,-239
27085,37,14,-238,18,16,-239
27095,34,11,-242,3,9,-250
27105,34,11,-241,15,14,-247
27116,36,10,-239,10,10,-246
27125,27,6,-241,5,-20,-260
27135,44,-3,-248,4,6,-251
27145,25,4,-244,10,5,-250
27156,39,3,-253,10,-31,-261
27166,43,15,-269,7,0,-249
27175,43,10,-232,11,4,-247
27185,46,20,-235,12,2,-245
27195,45,16,-227,9,3,-245
27206,50,16,-235,8,3,-247
27215,42,20,-228,7,4,-248
27225,47,25,-234,7,4,-245
27235,51,21,-235,9,2,-242
27246,44,14,-244,10,4,-248
27255,42,14,-244,10,3,-249
27265,41,12,-244,8,4,-248
27275,42,13,-244,5,4,-246
27286,42,14,-246,8,3,-250
27295,43,13,-250,8,3,-244
27305,42,12,-245,7,4,-246
27315,44,7,-244,6,6,-249
27326,45,10,-243,4,2,-246
27336,37,9,-243,4,4,-249
27345,40,14,-243,13,5,-246
27355,45,11,-241,10,6,-243
27365,44,6,-247,11,3,-248
27376,41,7,-244,10,6,-247
27385,44,9,-245,10,7,-250
27395,37,12,-246,9,5,-245
27405,39,10,-248,10,5,-248
27416,40,10,-244,6,2,-245
27425,43,8,-248,9,9,-245
27435,41,12,-249,12,9,-250
27445,36,10,-242,6,6,-249
27456,34,5,-239,12,-1,-250
27465,41,13,-242,18,11,-244
27475,36,18,-244,15,9,-243
27485,37,21,-260,2,5,-240
27496,45,12,-265,12,4,-252
27506,41,12,-248,8,12,-242
27515,33,4,-244,15,13,-252
27525,26,10,-248,7,13,-251
27535,25,13,-236,-3,2,-244
27546,36,10,-235,13,4,-248
27555,43,13,-236,9,13,-249
27565,44,16,-237,18,11,-247
27575,43,14,-242,9,12,-241
27586,45,15,-243,16,19,-253
27595,42,14,-246,15,24,-235
27605,44,15,-244,16,19,-243
27615,44,13,-243,15,17,-241
27626,42,14,-243,6,11,-250
27636,42,15,-244,6,-22,-272
27645,44,14,-242,-2,3,-245
27655,42,14,-243,7,3,-247
27666,41,14,-245,6,-16,-253
27676,39,13,-247,7,1,-249
27685,41,11,-246,8,4,-249
27695,41,14,-245,11,3,-246
27705,39,13,-239,9,3,-243
27716,39,11,-240,9,2,-245
27725,37,14,-244,12,5,-245
27735,41,11,-246,12,4,-244
27745,43,2,-242,10,4,-246
27756,44,10,-250,12,4,-249
27765,44,14,-252,12,4,-243
27775,46,17,-241,10,4,-244
27785,36,14,-236,8,3,-247
27796,44,16,-248,7,4,-248
27806,44,19,-240,11,4,-244
27815,46,17,-233,11,4,-244
27825,45,17,-243,12,6,-250
27835,47,15,-240,7,5,-244
27846,42,21,-238,11,5,-246
27855,45,23,-234,8,5,-245
27865,55,23,-232,7,3,-251
27875,48,20,-240,7,1,-248
27886,42,12,-245,9,5,-250
27895,43,12,-246,9,5,-249
27905,44,11,-247,6,4,-249
27915,43,10,-244,10,7,-249
27926,45,14,-243,17,8,-245
27935,44,16,-245,14,5,-245
27945,43,15,-246,11,4,-246
27955,45,14,-243,16,7,-245
27966,45,15,-241,13,6,-244
27976,42,16,-243,9,8,-244
27985,43,13,-240,4,6,-244
27995,40,15,-242,15,10,-242
28005,42,17,-243,18,10,-235
28016,43,14,-242,11,3,-243
28025,41,11,-242,15,12,-249
28035,41,15,-240,15,18,-239
28045,42,15,-239,12,16,-247
28056,43,13,-239,2,13,-249
28065,40,15,-244,2,2,-250
28075,37,16,-248,14,10,-245
28085,36,10,-243,14,10,-247
