time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
2195,26,11,-238,-1,-1,-1
2200,26,11,-238,-1,-1,-1
2206,13,5,-241,-1,-1,-1
2211,13,5,-241,-1,-1,-1
2217,35,25,-222,-1,-1,-1
2223,27,8,-234,-1,-1,-1
2229,27,8,-234,-1,-1,-1
2235,26,8,-239,-1,-1,-1
2240,26,8,-239,-1,-1,-1
2246,21,10,-226,-1,-1,-1
2251,20,7,-248,-1,-1,-1
2264,27,9,-240,-1,-1,-1
2272,27,12,-243,-1,-1,-1
2277,27,12,-243,-1,-1,-1
2283,21,3,-238,-1,-1,-1
2289,21,3,-238,-1,-1,-1
2294,28,8,-231,-1,-1,-1
2300,23,14,-237,-1,-1,-1
2307,23,14,-237,-1,-1,-1
2312,27,15,-247,-1,-1,-1
2318,27,15,-247,-1,-1,-1
2324,16,13,-237,-1,-1,-1
2329,19,11,-245,-1,-1,-1
2335,19,11,-245,-1,-1,-1
2340,29,14,-234,-1,-1,-1
2347,29,14,-234,-1,-1,-1
2353,22,14,-230,-1,-1,-1
2358,22,14,-230,-1,-1,-1
2364,22,22,-230,-1,-1,-1
2369,23,14,-233,-1,-1,-1
2375,23,14,-233,-1,-1,-1
2381,26,11,-239,-1,-1,-1
2386,26,11,-239,-1,-1,-1
2391,21,12,-229,-1,-1,-1
2396,21,12,-229,-1,-1,-1
2402,20,6,-229,-1,-1,-1
2407,14,12,-230,-1,-1,-1
2414,14,12,-230,-1,-1,-1
2419,22,9,-243,-1,-1,-1
2425,22,9,-243,-1,-1,-1
2430,20,-14,-251,-1,-1,-1
2437,24,14,-233,-1,-1,-1
2442,24,14,-233,-1,-1,-1
2448,38,11,-240,-1,-1,-1
2454,38,11,-240,-1,-1,-1
2463,21,4,-258,-1,-1,-1
2471,14,2,-243,-1,-1,-1
2476,27,14,-239,-1,-1,-1
2481,27,14,-239,-1,-1,-1
2487,32,24,-232,-1,-1,-1
2492,32,24,-232,-1,-1,-1
2498,22,16,-253,-1,-1,-1
2504,22,16,-253,-1,-1,-1
2509,21,14,-228,-1,-1,-1
2515,16,13,-258,-1,-1,-1
2521,16,13,-258,-1,-1,-1
2527,17,2,-245,-1,-1,-1
2533,17,2,-245,-1,-1,-1
2539,32,24,-229,-1,-1,-1
2545,27,18,-229,-1,-1,-1
2550,27,18,-229,-1,-1,-1
2556,31,4,-240,-1,-1,-1
2562,31,4,-240,-1,-1,-1
2568,13,4,-239,-1,-1,-1
2573,18,11,-244,-1,-1,-1
2579,18,11,-244,-1,-1,-1
2585,27,17,-236,-1,-1,-1
2590,27,17,-236,-1,-1,-1
2596,26,17,-238,-1,-1,-1
2601,26,17,-238,-1,-1,-1
2608,32,18,-255,-1,-1,-1
2613,30,12,-235,-1,-1,-1
2619,30,12,-235,-1,-1,-1
2625,31,12,-236,-1,-1,-1
2630,31,12,-236,-1,-1,-1
2636,14,3,-247,-1,-1,-1
2641,4,-8,-240,-1,-1,-1
2649,4,-8,-240,-1,-1,-1
2654,27,11,-241,-1,-1,-1
2664,25,11,-244,-1,-1,-1
2672,26,8,-246,-1,-1,-1
2677,26,8,-246,-1,-1,-1
2683,26,2,-242,-1,-1,-1
2686,26,2,-242,-1,-1,-1
2693,27,15,-242,-1,-1,-1
2699,27,15,-242,-1,-1,-1
2704,13,18,-229,-1,-1,-1
2710,23,10,-248,-1,-1,-1
2715,23,10,-248,-1,-1,-1
2721,23,20,-225,-1,-1,-1
2726,23,20,-225,-1,-1,-1
2733,17,13,-238,-1,-1,-1
2739,17,13,-238,-1,-1,-1
2744,17,17,-234,-1,-1,-1
2750,18,9,-236,-1,-1,-1
2755,18,9,-236,-1,-1,-1
2761,20,11,-238,-1,-1,-1
2767,20,11,-238,-1,-1,-1
2771,29,18,-231,-1,-1,-1
2777,29,18,-231,-1,-1,-1
2783,22,13,-238,-1,-1,-1
2788,-8,7,-252,-1,-1,-1
2794,-8,7,-252,-1,-1,-1
2800,22,17,-244,-1,-1,-1
2805,22,17,-244,-1,-1,-1
2811,22,21,-246,-1,-1,-1
2817,27,9,-239,-1,-1,-1
2823,27,9,-239,-1,-1,-1
2828,31,13,-235,-1,-1,-1
2834,31,13,-235,-1,-1,-1
2840,22,-11,-247,-1,-1,-1
2845,22,-11,-247,-1,-1,-1
2851,16,10,-232,-1,-1,-1
2856,28,20,-237,-1,-1,-1
2867,28,11,-244,-1,-1,-1
2875,28,11,-244,-1,-1,-1
2881,41,28,-231,-1,-1,-1
2887,21,7,-246,-1,-1,-1
2893,21,7,-246,-1,-1,-1
2898,19,3,-244,-1,-1,-1
2903,19,3,-244,-1,-1,-1
2908,23,6,-251,-1,-1,-1
2914,23,6,-251,-1,-1,-1
2919,16,12,-244,-1,-1,-1
2925,30,19,-237,-1,-1,-1
2930,30,19,-237,-1,-1,-1
2936,22,14,-240,-1,-1,-1
2942,22,14,-240,-1,-1,-1
2948,11,11,-241,-1,-1,-1
2954,35,13,-242,-1,-1,-1
2959,35,13,-242,-1,-1,-1
2965,25,5,-243,-1,-1,-1
2970,25,5,-243,-1,-1,-1
2976,24,18,-245,-1,-1,-1
2982,24,18,-245,-1,-1,-1
2988,23,4,-240,-1,-1,-1
2994,25,2,-238,-1,-1,-1
3000,25,2,-238,-1,-1,-1
3005,24,15,-234,-1,-1,-1
3011,24,15,-234,-1,-1,-1
3017,20,18,-232,-1,-1,-1
3022,15,10,-237,-1,-1,-1
3028,15,10,-237,-1,-1,-1
3034,10,3,-246,-1,-1,-1
3040,10,3,-246,-1,-1,-1
3045,22,16,-241,-1,-1,-1
3051,17,-1,-241,-1,-1,-1
3057,17,-1,-241,-1,-1,-1
3068,30,23,-225,-1,-1,-1
3077,27,14,-232,-1,-1,-1
3083,26,16,-237,-1,-1,-1
3089,26,16,-237,-1,-1,-1
3094,20,9,-234,-1,-1,-1
3100,22,9,-245,-1,-1,-1
3105,22,9,-245,-1,-1,-1
3111,36,13,-233,-1,-1,-1
3117,36,13,-233,-1,-1,-1
3124,22,11,-255,-1,-1,-1
3129,30,16,-240,-1,-1,-1
3135,30,16,-240,-1,-1,-1
3140,24,12,-236,-1,-1,-1
3146,24,12,-236,-1,-1,-1
3152,25,9,-239,-1,-1,-1
3158,25,9,-239,-1,-1,-1
3164,26,19,-227,-1,-1,-1
3169,24,17,-236,-1,-1,-1
3175,24,17,-236,-1,-1,-1
3180,20,14,-245,-1,-1,-1
3186,20,14,-245,-1,-1,-1
3192,3,4,-237,-1,-1,-1
3197,11,5,-237,-1,-1,-1
3204,11,5,-237,-1,-1,-1
3209,34,25,-237,-1,-1,-1
3215,34,25,-237,-1,-1,-1
3220,20,8,-231,-1,-1,-1
3226,20,8,-231,-1,-1,-1
3231,18,13,-237,-1,-1,-1
3238,27,11,-242,-1,-1,-1
3244,27,11,-242,-1,-1,-1
3250,17,6,-233,-1,-1,-1
3255,17,6,-233,-1,-1,-1
3261,25,20,-238,-1,-1,-1
3270,24,11,-245,-1,-1,-1
3279,24,11,-241,-1,-1,-1
3284,24,11,-241,-1,-1,-1
3291,33,18,-223,-1,-1,-1
3296,15,11,-231,-1,-1,-1
3302,15,11,-231,-1,-1,-1
3308,21,9,-232,-1,-1,-1
3313,21,9,-232,-1,-1,-1
3319,14,4,-231,-1,-1,-1
3324,19,14,-246,-1,-1,-1
3329,19,14,-246,-1,-1,-1
3334,10,9,-235,-1,-1,-1
3340,10,9,-235,-1,-1,-1
3345,32,17,-232,-1,-1,-1
3351,32,17,-232,-1,-1,-1
3357,21,7,-238,-1,-1,-1
3363,30,18,-249,-1,-1,-1
3368,30,18,-249,-1,-1,-1
3375,24,17,-229,-1,-1,-1
3381,24,17,-229,-1,-1,-1
3386,30,8,-234,-1,-1,-1
3392,30,8,-234,-1,-1,-1
3397,25,5,-232,-1,-1,-1
3403,6,1,-240,-1,-1,-1
3408,6,1,-240,-1,-1,-1
3412,19,10,-236,-1,-1,-1
3418,19,10,-236,-1,-1,-1
3424,34,20,-231,-1,-1,-1
3429,34,20,-231,-1,-1,-1
3435,24,6,-253,-1,-1,-1
3440,24,6,-253,-1,-1,-1
3446,28,21,-230,-1,-1,-1
3452,21,9,-245,-1,-1,-1
3458,21,9,-245,-1,-1,-1
3470,15,4,-236,-1,-1,-1
3481,29,11,-242,-1,-1,-1
3487,29,11,-242,-1,-1,-1
3492,27,13,-240,-1,-1,-1
3496,27,13,-240,-1,-1,-1
3502,28,13,-236,-1,-1,-1
3508,28,13,-236,-1,-1,-1
3513,23,15,-254,-1,-1,-1
3519,22,11,-245,-1,-1,-1
3525,22,11,-245,-1,-1,-1
3530,31,23,-232,-1,-1,-1
3536,31,23,-232,-1,-1,-1
3542,28,10,-253,-1,-1,-1
3548,28,10,-253,-1,-1,-1
3554,22,19,-235,-1,-1,-1
3559,20,4,-234,-1,-1,-1
3565,20,4,-234,-1,-1,-1
3570,21,8,-247,-1,-1,-1
3576,21,8,-247,-1,-1,-1
3581,27,12,-260,-1,-1,-1
3588,31,12,-232,-1,-1,-1
3594,31,12,-232,-1,-1,-1
3600,21,6,-248,-1,-1,-1
3605,21,6,-248,-1,-1,-1
3611,22,19,-253,-1,-1,-1
3616,26,19,-233,-1,-1,-1
3622,26,19,-233,-1,-1,-1
3625,26,19,-233,-1,-1,-1
3632,33,7,-239,-1,-1,-1
3638,22,1,-239,-1,-1,-1
3643,22,1,-239,-1,-1,-1
3649,24,2,-252,-1,-1,-1
3654,24,2,-252,-1,-1,-1
3660,31,15,-236,-1,-1,-1
3672,19,14,-238,-1,-1,-1
3681,24,9,-238,-1,-1,-1
3686,29,23,-247,-1,-1,-1
3692,29,23,-247,-1,-1,-1
3697,25,-9,-245,-1,-1,-1
3703,25,-9,-245,-1,-1,-1
3709,24,14,-223,-1,-1,-1
3716,27,13,-248,-1,-1,-1
3721,27,13,-248,-1,-1,-1
3727,16,4,-241,-1,-1,-1
3733,16,4,-241,-1,-1,-1
3738,20,17,-242,-1,-1,-1
3744,10,11,-241,-1,-1,-1
3749,10,11,-241,-1,-1,-1
3753,30,22,-236,-1,-1,-1
3759,30,22,-236,-1,-1,-1
3765,34,19,-233,-1,-1,-1
3770,34,19,-233,-1,-1,-1
3776,25,5,-240,-1,-1,-1
3782,25,5,-240,-1,-1,-1
3787,25,8,-242,-1,-1,-1
3793,17,0,-241,-1,-1,-1
3799,17,0,-241,-1,-1,-1
3805,19,3,-238,-1,-1,-1
3810,19,3,-238,-1,-1,-1
3816,12,-4,-252,-1,-1,-1
3821,32,16,-229,-1,-1,-1
3828,32,16,-229,-1,-1,-1
3833,18,6,-238,-1,-1,-1
3837,18,6,-238,-1,-1,-1
3843,36,20,-234,-1,-1,-1
3849,36,20,-234,-1,-1,-1
3854,15,13,-239,-1,-1,-1
3860,15,13,-239,-1,-1,-1
3872,27,11,-243,-1,-1,-1
3880,27,11,-244,-1,-1,-1
3886,27,11,-244,-1,-1,-1
3892,35,22,-239,-1,-1,-1
3898,35,22,-239,-1,-1,-1
3903,7,1,-238,-1,-1,-1
3909,7,1,-238,-1,-1,-1
3914,24,11,-230,-1,-1,-1
3920,18,8,-232,-1,-1,-1
3926,18,8,-232,-1,-1,-1
3932,17,8,-238,-1,-1,-1
3937,17,8,-238,-1,-1,-1
3943,24,12,-249,-1,-1,-1
3949,24,11,-243,-1,-1,-1
3955,24,11,-243,-1,-1,-1
3961,25,13,-236,-1,-1,-1
3966,25,13,-236,-1,-1,-1
3973,29,20,-271,-1,-1,-1
3978,23,5,-236,-1,-1,-1
3984,23,5,-236,-1,-1,-1
3989,28,11,-246,-1,-1,-1
3995,28,11,-246,-1,-1,-1
4001,20,6,-239,-1,-1,-1
4006,20,6,-239,-1,-1,-1
4011,35,6,-237,-1,-1,-1
4016,35,6,-237,-1,-1,-1
4022,35,21,-251,-1,-1,-1
4027,11,13,-245,-1,-1,-1
4033,11,13,-245,-1,-1,-1
4038,23,14,-237,-1,-1,-1
4044,23,14,-237,-1,-1,-1
4050,24,-15,-247,-1,-1,-1
4056,19,2,-231,-1,-1,-1
4062,19,2,-231,-1,-1,-1
4072,30,10,-242,-1,-1,-1
4080,25,12,-236,-1,-1,-1
4085,9,4,-248,-1,-1,-1
4091,9,4,-248,-1,-1,-1
4097,18,6,-238,-1,-1,-1
4103,18,6,-238,-1,-1,-1
4108,14,3,-245,-1,-1,-1
4114,16,7,-240,-1,-1,-1
4120,16,7,-240,-1,-1,-1
4125,26,15,-245,-1,-1,-1
4131,26,15,-245,-1,-1,-1
4136,17,13,-233,-1,-1,-1
4143,17,13,-233,-1,-1,-1
4148,14,4,-230,-1,-1,-1
4154,9,0,-240,-1,-1,-1
4159,9,0,-240,-1,-1,-1
4165,28,11,-244,-1,-1,-1
4171,28,11,-244,-1,-1,-1
4176,8,4,-237,-1,-1,-1
4183,22,10,-241,-1,-1,-1
4189,22,10,-241,-1,-1,-1
4194,31,12,-228,-1,-1,-1
4200,31,12,-228,-1,-1,-1
4206,21,13,-247,-1,-1,-1
4211,21,13,-247,-1,-1,-1
4217,39,16,-243,-1,-1,-1
4222,31,21,-230,-1,-1,-1
4229,31,21,-230,-1,-1,-1
4235,22,12,-238,-1,-1,-1
4240,22,12,-238,-1,-1,-1
4246,6,-1,-237,-1,-1,-1
4251,7,10,-238,-1,-1,-1
4257,7,10,-238,-1,-1,-1
4262,21,12,-233,-1,-1,-1
4273,27,12,-243,-1,-1,-1
4281,28,12,-241,-1,-1,-1
4287,28,12,-241,-1,-1,-1
4292,15,4,-238,-1,-1,-1
4298,15,4,-238,-1,-1,-1
4304,23,-11,-251,-1,-1,-1
4308,23,-11,-251,-1,-1,-1
4314,20,2,-240,-1,-1,-1
4320,6,0,-243,-1,-1,-1
4325,6,0,-243,-1,-1,-1
4331,30,18,-244,-1,-1,-1
4337,30,18,-244,-1,-1,-1
4342,-3,0,-253,-1,-1,-1
4348,-3,0,-253,-1,-1,-1
4354,33,25,-228,-1,-1,-1
4360,30,11,-227,-1,-1,-1
4365,30,11,-227,-1,-1,-1
4371,24,8,-233,-1,-1,-1
4377,24,8,-233,-1,-1,-1
4382,24,9,-249,-1,-1,-1
4388,22,-15,-254,-1,-1,-1
4393,22,-15,-254,-1,-1,-1
4400,25,10,-241,-1,-1,-1
4405,25,10,-241,-1,-1,-1
4411,19,2,-239,-1,-1,-1
4417,25,12,-244,-1,-1,-1
4423,25,12,-244,-1,-1,-1
4428,20,8,-236,-1,-1,-1
4434,20,8,-236,-1,-1,-1
4438,2,-3,-248,-1,-1,-1
4444,2,-3,-248,-1,-1,-1
4450,23,-18,-250,-1,-1,-1
4455,23,-18,-250,-1,-1,-1
4461,18,10,-226,-1,-1,-1
4466,26,16,-247,-1,-1,-1
4476,28,11,-243,-1,-1,-1
4485,35,19,-237,-1,-1,-1
4491,35,19,-237,-1,-1,-1
4496,27,18,-231,-1,-1,-1
4502,27,18,-231,-1,-1,-1
4507,29,15,-233,-1,-1,-1
4513,29,15,-233,-1,-1,-1
4519,15,11,-235,-1,-1,-1
4525,22,13,-254,-1,-1,-1
4531,22,13,-254,-1,-1,-1
4537,18,6,-242,-1,-1,-1
4543,18,6,-242,-1,-1,-1
4548,24,26,-227,-1,-1,-1
4554,13,-1,-245,-1,-1,-1
4559,13,-1,-245,-1,-1,-1
4563,26,4,-244,-1,-1,-1
4569,26,4,-244,-1,-1,-1
4575,36,19,-230,-1,-1,-1
4580,36,19,-230,-1,-1,-1
4586,27,13,-245,-1,-1,-1
4592,27,13,-245,-1,-1,-1
4597,33,14,-244,-1,-1,-1
4603,25,15,-231,-1,-1,-1
4609,25,15,-231,-1,-1,-1
4615,17,12,-234,-1,-1,-1
4621,17,12,-234,-1,-1,-1
4626,15,12,-245,-1,-1,-1
4632,25,11,-236,-1,-1,-1
4637,25,11,-236,-1,-1,-1
4643,25,15,-239,-1,-1,-1
4649,25,15,-239,-1,-1,-1
4656,35,20,-234,-1,-1,-1
4661,22,8,-235,-1,-1,-1
4667,22,8,-235,-1,-1,-1
4676,26,7,-239,-1,-1,-1
4685,20,7,-249,-1,-1,-1
4690,28,12,-257,-1,-1,-1
4695,28,12,-257,-1,-1,-1
4700,27,15,-242,-1,-1,-1
4706,27,15,-242,-1,-1,-1
4711,27,16,-242,-1,-1,-1
4717,27,16,-242,-1,-1,-1
4722,11,3,-241,-1,-1,-1
4728,11,3,-241,-1,-1,-1
4734,34,17,-238,-1,-1,-1
4740,27,14,-235,-1,-1,-1
4746,27,14,-235,-1,-1,-1
4751,25,-2,-240,-1,-1,-1
4757,25,-2,-240,-1,-1,-1
4762,21,19,-225,-1,-1,-1
4769,27,13,-242,-1,-1,-1
4774,27,13,-242,-1,-1,-1
4781,24,-7,-251,-1,-1,-1
4787,24,-7,-251,-1,-1,-1
4792,16,5,-233,-1,-1,-1
4798,24,9,-249,-1,-1,-1
4803,24,9,-249,-1,-1,-1
4809,25,15,-239,-1,-1,-1
4814,25,15,-239,-1,-1,-1
4820,25,16,-234,-1,-1,-1
4827,23,7,-245,-1,-1,-1
4832,23,7,-245,-1,-1,-1
4838,38,16,-242,-1,-1,-1
4843,38,16,-242,-1,-1,-1
4849,20,4,-242,-1,-1,-1
4854,20,4,-242,-1,-1,-1
4860,33,20,-235,-1,-1,-1
4864,33,20,-235,-1,-1,-1
4876,27,8,-245,-1,-1,-1
4884,27,8,-245,-1,-1,-1
4891,23,18,-234,-1,-1,-1
4896,31,23,-231,-1,-1,-1
4902,31,23,-231,-1,-1,-1
4908,27,9,-231,-1,-1,-1
4914,27,9,-231,-1,-1,-1
4919,25,6,-235,-1,-1,-1
4925,23,-2,-237,-1,-1,-1
4931,23,-2,-237,-1,-1,-1
4936,15,3,-235,-1,-1,-1
4942,15,3,-235,-1,-1,-1
4947,19,12,-236,-1,-1,-1
4954,21,14,-234,-1,-1,-1
4959,21,14,-234,-1,-1,-1
4965,35,22,-235,-1,-1,-1
4971,35,22,-235,-1,-1,-1
4976,23,-16,-250,-1,-1,-1
4982,16,9,-233,-1,-1,-1
4987,16,9,-233,-1,-1,-1
4994,35,16,-242,-1,-1,-1
5000,35,16,-242,-1,-1,-1
5006,15,4,-250,-1,-1,-1
5011,15,4,-250,-1,-1,-1
5017,36,17,-223,-1,-1,-1
5022,31,15,-239,-1,-1,-1
5028,31,15,-239,-1,-1,-1
5031,25,14,-243,-1,-1,-1
5038,25,14,-243,-1,-1,-1
5044,17,5,-242,-1,-1,-1
5049,17,5,-242,-1,-1,-1
5055,27,11,-254,-1,-1,-1
5060,23,18,-233,-1,-1,-1
5066,23,18,-233,-1,-1,-1
5078,41,17,-246,-1,-1,-1
5087,10,-2,-241,-1,-1,-1
5092,23,9,-245,-1,-1,-1
5098,23,9,-245,-1,-1,-1
5103,22,11,-240,-1,-1,-1
5109,32,19,-235,-1,-1,-1
5114,32,19,-235,-1,-1,-1
5122,26,12,-239,-1,-1,-1
5127,26,12,-239,-1,-1,-1
5133,27,14,-251,-1,-1,-1
5139,16,10,-237,-1,-1,-1
5144,16,10,-237,-1,-1,-1
5150,40,29,-239,-1,-1,-1
5155,40,29,-239,-1,-1,-1
5161,24,-8,-252,-1,-1,-1
5168,24,-8,-252,-1,-1,-1
5173,24,13,-237,-1,-1,-1
5179,28,16,-235,-1,-1,-1
5184,28,16,-235,-1,-1,-1
5190,14,7,-245,-1,-1,-1
5195,14,7,-245,-1,-1,-1
5201,20,16,-227,-1,-1,-1
5204,20,16,-227,-1,-1,-1
5211,22,7,-251,-1,-1,-1
5217,19,10,-235,-1,-1,-1
5222,19,10,-235,-1,-1,-1
5228,29,16,-233,-1,-1,-1
5234,29,16,-233,-1,-1,-1
5240,17,8,-244,-1,-1,-1
5245,21,12,-230,-1,-1,-1
5252,21,12,-230,-1,-1,-1
5257,26,18,-237,-1,-1,-1
5263,26,18,-237,-1,-1,-1
5268,20,14,-230,-1,-1,-1
5278,27,12,-241,-1,-1,-1
5286,28,11,-247,-1,-1,-1
5291,28,11,-247,-1,-1,-1
5296,32,21,-237,-1,-1,-1
5302,32,21,-237,-1,-1,-1
5307,14,4,-241,-1,-1,-1
5313,14,4,-241,-1,-1,-1
5318,32,14,-228,-1,-1,-1
5324,22,12,-228,-1,-1,-1
5330,22,12,-228,-1,-1,-1
5336,19,12,-235,-1,-1,-1
5342,19,12,-235,-1,-1,-1
5347,15,10,-234,-1,-1,-1
5354,26,12,-243,-1,-1,-1
5359,26,12,-243,-1,-1,-1
5365,29,13,-240,-1,-1,-1
5370,29,13,-240,-1,-1,-1
5377,13,4,-235,-1,-1,-1
5383,29,17,-237,-1,-1,-1
5388,29,17,-237,-1,-1,-1
5394,20,11,-228,-1,-1,-1
5399,20,11,-228,-1,-1,-1
5405,19,14,-230,-1,-1,-1
5411,19,14,-230,-1,-1,-1
5416,32,17,-231,-1,-1,-1
5423,26,8,-230,-1,-1,-1
5428,26,8,-230,-1,-1,-1
5434,22,12,-239,-1,-1,-1
5439,22,12,-239,-1,-1,-1
5445,9,3,-233,-1,-1,-1
5450,21,2,-243,-1,-1,-1
5456,21,2,-243,-1,-1,-1
5459,21,2,-243,-1,-1,-1
5467,35,14,-239,-1,-1,-1
5481,27,11,-243,-1,-1,-1
5489,29,16,-238,-1,-1,-1
5495,29,16,-238,-1,-1,-1
5501,21,10,-233,-1,-1,-1
5507,21,10,-233,-1,-1,-1
5513,13,11,-236,-1,-1,-1
5518,13,11,-236,-1,-1,-1
5524,25,12,-230,-1,-1,-1
5529,22,21,-238,-1,-1,-1
5535,22,21,-238,-1,-1,-1
