time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1086,40,11,-230,11,10,-243
1096,38,-15,-244,6,5,-243
1106,36,6,-244,13,-7,-251
1115,42,13,-241,16,9,-244
1125,46,19,-240,14,11,-247
1136,43,20,-243,8,9,-243
1146,39,10,-248,12,3,-249
1155,45,18,-234,16,10,-264
1165,50,17,-247,15,14,-243
1176,43,14,-240,8,11,-244
1186,42,12,-246,0,5,-244
1195,44,12,-244,5,-1,-255
1205,44,11,-243,17,11,-269
1216,43,10,-246,20,25,-241
1226,43,12,-246,1,15,-250
1236,43,9,-248,-2,7,-251
1245,43,11,-248,12,7,-276
1256,44,12,-246,4,5,-256
1266,44,12,-248,0,1,-249
1276,42,12,-245,-5,-3,-260
1285,43,9,-245,5,2,-253
1295,42,11,-244,5,-15,-253
1306,39,12,-247,5,-2,-245
1316,42,12,-248,9,2,-246
1325,42,11,-246,7,3,-247
1335,44,11,-247,7,4,-247
1346,41,9,-244,5,3,-249
1356,41,12,-246,4,2,-247
1365,43,13,-244,4,3,-247
1375,42,11,-249,6,6,-248
1386,41,11,-246,5,3,-248
1396,42,15,-243,6,5,-247
1406,39,15,-245,8,4,-247
1415,41,9,-244,5,2,-248
1426,41,14,-240,8,1,-247
1436,42,13,-253,8,1,-247
1446,39,11,-246,7,5,-245
1455,42,14,-247,4,3,-247
1465,40,13,-242,6,4,-247
1476,44,7,-247,8,2,-246
1486,39,6,-244,7,3,-250
1495,38,14,-245,8,5,-245
1505,21,2,-248,6,2,-247
1516,40,8,-249,7,2,-245
1526,40,11,-241,8,5,-249
1535,39,-9,-254,6,1,-244
1545,39,6,-239,9,-2,-249
1556,34,16,-239,11,5,-251
1566,38,13,-242,8,5,-249
1576,25,3,-241,7,4,-243
1585,30,12,-233,10,3,-253
1596,45,24,-234,8,7,-247
1606,50,19,-228,10,9,-250
1616,50,14,-246,8,3,-252
1625,48,19,-238,9,12,-253
1635,43,11,-246,13,7,-244
1646,41,11,-248,7,6,-243
1656,44,12,-247,9,10,-244
1665,44,13,-245,5,8,-246
1675,44,9,-246,13,10,-265
1686,42,10,-246,11,5,-253
1696,42,12,-246,8,12,-245
1706,43,12,-250,7,8,-242
1715,43,11,-248,10,13,-244
1726,43,11,-247,10,-4,-254
1736,42,12,-244,1,11,-253
1746,41,10,-245,17,9,-243
1755,41,10,-245,13,6,-245
1765,43,10,-244,9,14,-252
1776,45,9,-243,14,9,-259
1786,42,10,-245,8,13,-244
1795,41,10,-245,-2,0,-246
1805,42,11,-244,4,5,-254
1816,44,10,-247,-6,0,-261
1826,40,9,-245,5,-1,-248
1835,41,12,-247,6,-37,-265
1845,37,7,-246,4,0,-249
1856,40,11,-247,6,2,-249
1866,40,13,-244,6,3,-248
1876,43,2,-248,7,3,-247
1885,39,7,-244,6,3,-248
1896,42,12,-247,7,2,-247
1906,41,15,-242,6,2,-249
1916,39,11,-251,8,4,-246
1925,38,6,-244,6,4,-247
1935,39,11,-241,5,4,-248
1946,29,7,-241,7,5,-248
1956,34,9,-248,5,4,-248
1965,38,14,-243,8,3,-248
1975,42,-13,-252,6,2,-248
1986,31,6,-245,7,5,-245
1996,38,12,-237,8,1,-248
2005,49,17,-268,8,3,-249
2015,33,10,-242,7,3,-250
2026,35,7,-249,8,5,-250
2036,40,17,-239,9,4,-246
2046,53,6,-243,8,4,-245
2055,44,10,-243,9,5,-247
2066,45,22,-237,8,6,-255
2076,50,21,-241,9,6,-246
2086,44,12,-243,8,3,-247
2095,43,10,-246,12,-1,-247
2105,43,11,-246,4,0,-247
2116,45,10,-248,6,6,-247
2126,42,13,-247,10,7,-245
2135,43,10,-245,8,6,-248
2145,44,12,-244,10,-4,-245
2156,42,13,-244,8,7,-247
2166,42,12,-246,10,7,-246
2175,44,13,-247,7,11,-244
2185,44,13,-248,8,8,-252
2196,43,12,-248,10,12,-253
2206,43,11,-245,13,13,-242
2216,41,12,-245,4,7,-246
2225,46,10,-243,0,0,-241
2236,43,11,-243,18,7,-257
2246,41,11,-244,14,14,-245
2256,45,10,-243,10,11,-251
2265,42,9,-247,3,14,-247
2275,42,9,-246,1,8,-252
2286,43,12,-244,-1,-3,-242
2296,34,6,-246,13,19,-262
2305,38,10,-247,14,5,-245
2315,42,12,-243,6,13,-251
2326,41,4,-252,6,5,-247
2336,40,7,-240,3,-18,-255
2346,39,11,-244,6,-1,-257
2355,42,13,-249,7,-2,-249
2366,39,8,-247,-1,0,-247
2376,40,10,-247,6,0,-247
2386,40,10,-241,-14,-11,-254
2395,46,3,-245,6,1,-249
2405,38,8,-247,8,1,-248
2416,38,8,-239,8,2,-247
2426,40,8,-228,7,2,-248
2435,37,14,-244,7,2,-250
2445,37,6,-252,8,3,-247
2456,38,13,-238,8,2,-247
2466,46,-2,-243,8,3,-247
2475,31,7,-241,7,3,-247
2485,39,19,-235,7,2,-249
2496,46,19,-231,9,3,-249
2506,52,30,-243,10,2,-245
2516,43,8,-243,7,3,-247
2525,51,18,-238,9,1,-249
2536,44,13,-246,9,4,-246
2546,43,12,-247,7,4,-246
2556,43,12,-246,6,3,-247
2565,42,12,-245,6,4,-252
2575,43,11,-245,6,6,-250
2586,44,12,-246,10,5,-250
2596,44,13,-247,8,2,-247
2605,43,12,-247,4,4,-249
2615,43,12,-247,9,4,-249
2626,43,12,-245,9,6,-248
2636,43,13,-242,10,7,-248
2645,42,11,-245,9,2,-250
2655,44,10,-246,10,6,-253
2666,42,13,-246,11,8,-250
2676,44,11,-249,9,3,-245
2686,43,10,-245,6,7,-243
2695,43,11,-244,14,8,-252
2706,44,12,-247,11,7,-256
2716,43,9,-241,12,13,-251
2726,40,10,-245,7,8,-252
2735,41,11,-244,4,5,-241
2745,46,13,-250,10,5,-249
2756,39,8,-243,12,13,-259
2766,41,12,-246,8,6,-256
2775,43,9,-238,7,11,-242
2785,39,8,-247,19,14,-257
2796,37,10,-245,15,13,-254
2806,40,12,-247,2,18,-248
2815,39,15,-247,2,8,-253
2825,38,11,-242,16,11,-274
2836,43,11,-242,18,8,-261
2846,49,15,-255,10,4,-246
2856,37,5,-242,-1,8,-250
2865,35,7,-242,11,-19,-253
2876,41,12,-233,5,-5,-248
2886,33,5,-246,5,6,-253
2896,37,6,-237,-2,0,-251
2905,42,20,-245,5,5,-250
2915,24,8,-242,-3,-4,-249
2926,35,5,-246,7,3,-244
2936,44,22,-236,8,1,-246
2945,49,4,-249,7,4,-246
2955,41,11,-245,8,3,-246
2966,46,22,-236,6,1,-247
2976,51,19,-241,7,0,-249
2986,44,13,-245,9,1,-246
2995,43,12,-245,7,2,-244
3006,44,12,-245,7,2,-247
3016,45,13,-247,8,2,-250
3026,42,10,-247,8,3,-247
3035,42,12,-244,9,2,-251
3045,44,12,-245,9,2,-247
3056,44,13,-246,5,1,-247
3066,42,10,-246,5,3,-247
3075,43,12,-245,7,4,-247
3085,43,6,-247,9,3,-251
3096,43,9,-245,7,6,-247
3106,42,10,-244,6,4,-247
3115,42,12,-247,5,3,-249
3125,41,9,-244,7,1,-250
3136,43,11,-246,6,6,-250
3146,43,12,-249,7,4,-246
3156,44,12,-246,9,6,-248
3165,43,12,-244,8,5,-248
3176,43,14,-245,9,0,-250
3186,35,11,-247,14,7,-249
3196,43,10,-243,11,7,-249
3205,42,11,-239,6,5,-247
3215,42,13,-249,7,3,-254
3226,45,9,-247,10,6,-245
3236,41,8,-247,10,7,-244
3245,42,12,-240,7,3,-245
3255,43,0,-249,18,3,-261
3266,37,6,-249,-1,4,-250
3276,41,10,-239,10,10,-246
3285,44,13,-253,14,12,-242
3295,43,6,-248,2,9,-246
3306,38,8,-247,12,0,-247
3316,39,7,-237,9,12,-262
3326,37,5,-246,10,16,-239
3335,39,8,-244,8,8,-247
3346,42,16,-238,7,6,-243
3356,35,7,-245,9,13,-243
3366,35,5,-247,-3,8,-247
3375,42,12,-236,8,10,-249
3385,47,-5,-243,9,9,-246
3396,38,9,-243,-6,0,-255
3406,42,13,-237,5,8,-253
3415,54,20,-226,4,5,-272
3425,55,20,-243,-6,-7,-250
3436,48,19,-241,6,2,-249
3446,44,12,-244,-17,-10,-259
3455,44,9,-246,6,1,-250
3465,41,11,-246,8,3,-249
3476,42,10,-247,6,3,-247
3486,43,11,-245,6,4,-249
3496,42,11,-245,6,3,-248
3505,42,10,-244,5,4,-248
3516,44,12,-245,6,1,-248
3526,43,11,-246,8,2,-251
3536,43,12,-249,7,4,-248
3545,43,13,-244,9,2,-248
3555,44,8,-247,6,2,-250
3566,41,10,-246,7,2,-249
3576,43,13,-244,6,3,-247
3585,44,14,-246,7,3,-247
3595,37,9,-246,5,3,-248
3606,41,10,-245,8,6,-251
3616,44,13,-244,11,5,-244
3626,43,13,-249,10,4,-247
3635,44,11,-246,7,4,-248
3646,40,11,-243,8,4,-249
3656,42,13,-242,10,7,-252
3666,39,9,-245,8,4,-251
3675,40,9,-245,5,4,-246
3685,39,13,-244,8,4,-247
3696,32,4,-243,7,6,-250
3706,38,12,-247,4,6,-248
3715,40,12,-241,4,3,-247
3725,31,6,-244,12,7,-250
3736,38,10,-244,15,8,-251
3746,40,10,-239,10,7,-247
3755,40,9,-250,9,7,-246
3765,43,8,-247,10,5,-253
3776,38,3,-241,13,9,-252
3786,42,18,-242,13,12,-247
3796,9,7,-251,7,9,-245
3805,34,6,-247,14,3,-254
3816,39,11,-237,14,9,-246
3826,49,11,-231,13,9,-249
3836,32,6,-252,4,7,-237
3845,40,11,-243,18,9,-256
3855,40,13,-232,11,15,-251
3866,56,28,-240,16,16,-248
3876,52,13,-244,6,9,-243
3885,48,20,-241,-7,5,-245
3895,43,12,-246,1,-2,-253
3906,43,11,-245,-2,2,-253
3916,42,11,-246,13,10,-248
3925,42,10,-247,-2,-10,-251
3935,42,10,-245,-1,2,-253
3946,43,10,-246,7,-8,-258
3956,42,11,-244,4,3,-254
3966,42,12,-245,8,3,-249
3975,43,11,-245,3,0,-248
3986,44,12,-244,7,4,-247
3996,44,8,-250,6,3,-247
4006,43,10,-246,6,3,-246
4015,42,12,-245,6,3,-246
4025,43,12,-247,6,3,-249
4036,43,12,-246,5,3,-246
4046,40,10,-244,7,4,-247
4055,43,13,-245,7,3,-248
4065,41,12,-248,6,3,-248
4076,42,13,-248,7,1,-244
4086,42,15,-245,9,2,-248
4095,43,12,-246,7,4,-246
4105,40,11,-244,7,2,-247
4116,41,12,-244,7,2,-249
4126,41,13,-250,8,3,-245
4136,40,7,-248,8,3,-244
4145,42,11,-242,9,3,-247
4156,46,13,-245,9,5,-251
4166,33,4,-242,10,6,-248
4176,38,9,-246,7,4,-247
4185,38,12,-246,7,5,-247
4195,40,12,-250,9,2,-250
4206,38,7,-243,10,6,-249
4216,40,10,-243,6,3,-246
4225,43,17,-246,8,4,-245
4235,33,13,-252,9,9,-250
4246,39,1,-245,7,6,-251
4256,42,14,-243,9,1,-247
4266,44,7,-249,8,1,-248
4275,36,10,-240,12,12,-245
4286,40,14,-236,7,6,-248
4296,46,18,-256,6,8,-248
4306,37,5,-246,10,11,-244
4315,40,17,-231,12,6,-251
4325,48,27,-231,12,9,-253
4336,52,21,-244,10,9,-257
4346,49,18,-238,8,8,-245
4355,44,10,-244,8,7,-241
4365,43,12,-247,-5,2,-241
4376,43,10,-246,16,-9,-253
4386,42,12,-245,13,8,-264
4395,41,10,-246,10,10,-245
4405,42,10,-246,15,16,-252
4416,42,12,-244,1,14,-245
4426,44,9,-247,5,9,-233
4436,42,12,-245,13,7,-250
4445,43,11,-243,15,17,-247
4456,43,14,-244,9,10,-250
4466,43,13,-246,4,-16,-260
4476,43,11,-245,7,-2,-247
4485,42,12,-244,8,3,-245
4495,45,9,-243,-10,-9,-255
4506,43,13,-246,6,1,-246
4516,41,10,-244,6,3,-268
4525,43,11,-250,7,3,-248
4535,43,10,-245,11,2,-247
4546,40,10,-245,8,1,-246
4556,45,12,-245,6,3,-245
4565,33,7,-245,5,2,-248
4575,40,11,-246,6,4,-247
4586,40,11,-245,6,3,-250
4596,44,3,-251,8,3,-248
4606,42,8,-243,6,5,-247
4615,42,12,-245,7,3,-248
4626,41,14,-259,8,2,-247
4636,39,11,-247,6,4,-250
4646,37,12,-243,7,5,-247
4655,39,12,-239,9,5,-248
4665,34,17,-248,8,4,-247
4676,35,6,-245,7,1,-247
4686,40,13,-240,9,3,-250
4695,23,-1,-237,8,2,-248
4705,37,8,-242,6,6,-248
4716,41,15,-241,9,5,-251
4726,45,25,-262,7,4,-248
4735,42,3,-254,9,5,-249
4745,38,6,-250,6,6,-248
4756,47,19,-242,7,-1,-247
4766,32,8,-235,10,6,-248
4776,41,6,-241,10,6,-246
4785,45,17,-227,8,2,-245
4796,49,16,-247,7,2,-248
4806,43,13,-241,11,-3,-247
4816,43,12,-245,15,8,-249
4825,43,11,-245,10,9,-245
4835,44,11,-244,9,7,-245
4846,44,12,-244,10,2,-249
4856,43,12,-245,13,12,-248
4865,43,11,-246,10,12,-251
4875,41,9,-245,5,8,-245
4886,43,12,-245,4,13,-249
4896,43,13,-244,12,9,-255
4906,42,12,-245,8,13,-252
4915,43,11,-247,17,23,-239
4926,43,12,-244,10,14,-243
4936,43,8,-249,-3,3,-247
4946,41,13,-246,21,16,-246
4955,42,11,-246,16,18,-244
4965,45,14,-245,8,8,-252
4976,40,12,-247,11,14,-271
4986,43,11,-246,-2,8,-249
4995,43,11,-244,8,5,-255
5005,42,5,-251,-30,-16,-260
5016,38,9,-247,4,1,-256
5026,39,12,-245,5,5,-249
5035,42,11,-241,3,3,-249
5045,41,10,-248,7,3,-249
5056,41,7,-244,5,3,-248
5066,43,14,-245,7,3,-248
5076,41,8,-248,5,2,-249
5085,38,8,-248,7,2,-248
5096,39,10,-235,7,1,-249
5106,40,9,-244,7,3,-246
5116,36,11,-244,8,3,-249
5125,38,14,-241,6,3,-249
5135,42,-5,-261,7,2,-248
5146,38,4,-238,6,1,-248
5156,34,10,-240,7,4,-251
5165,39,21,-261,7,2,-247
5175,33,10,-249,7,4,-246
5186,35,14,-242,7,4,-249
5196,43,14,-237,5,4,-248
5205,31,6,-244,3,4,-247
5215,35,7,-248,6,2,-249
5226,50,25,-235,11,3,-247
5236,51,21,-231,13,3,-242
5246,50,12,-242,10,5,-247
5255,51,20,-237,11,0,-245
5266,44,12,-245,12,5,-249
5276,44,12,-245,11,4,-246
5286,43,13,-246,7,4,-246
5295,44,12,-244,10,3,-248
5305,43,11,-245,13,6,-251
5316,43,11,-245,10,6,-245
5326,43,11,-244,7,8,-246
5335,44,9,-247,6,10,-244
5345,43,11,-246,10,2,-250
5356,43,12,-244,10,-2,-252
5366,44,11,-248,9,2,-257
5375,43,11,-245,14,10,-251
5385,43,12,-245,12,14,-238
5396,44,11,-244,18,7,-246
5406,44,10,-244,15,9,-248
5416,43,12,-245,12,12,-242
5425,39,11,-243,10,10,-246
5436,44,14,-251,11,7,-247
5446,41,9,-246,12,0,-259
5456,41,11,-243,18,14,-246
5465,42,12,-243,17,15,-239
5475,41,12,-245,13,7,-251
5486,40,8,-243,16,16,-260
5496,41,12,-242,13,11,-253
5505,33,6,-246,17,15,-259
5515,38,9,-245,2,10,-247
5526,44,12,-244,-4,0,-260
5536,42,13,-251,5,5,-257
5546,41,7,-247,3,3,-271
5555,37,8,-240,2,2,-255
5566,43,14,-254,6,2,-250
5576,36,10,-249,-2,-5,-251
5586,36,5,-240,6,3,-246
5595,41,11,-245,7,0,-249
5605,37,1,-232,8,-1,-248
5616,36,6,-236,8,1,-249
5626,33,8,-236,8,2,-248
5635,47,11,-232,7,1,-247
5645,27,12,-242,7,2,-248
5656,36,12,-241,7,3,-248
5666,41,17,-234,7,5,-246
5675,39,11,-233,6,1,-248
5685,40,4,-241,8,0,-250
5696,47,25,-237,9,3,-247
5706,46,14,-246,8,4,-248
5716,45,16,-241,7,3,-246
5725,44,12,-245,9,3,-248
5736,44,11,-246,10,3,-247
5746,44,12,-245,9,6,-247
5756,43,11,-246,8,1,-249
5765,42,12,-244,9,2,-248
5775,45,13,-246,10,2,-247
5786,43,10,-247,9,5,-250
5796,41,10,-244,7,4,-246
5805,44,12,-245,7,3,-246
5815,41,12,-246,9,0,-251
5826,43,11,-247,7,6,-254
5836,41,12,-244,6,5,-245
5845,42,8,-243,8,6,-247
5855,42,10,-246,6,6,-249
5866,42,10,-243,4,7,-244
5876,36,10,-247,3,3,-251
5886,41,9,-247,13,9,-250
5895,40,11,-246,6,7,-250
5906,43,2,-247,11,8,-242
5916,40,10,-246,10,9,-248
5926,40,13,-245,6,7,-245
5935,41,14,-247,10,0,-254
5945,42,13,-246,17,13,-250
5956,40,10,-245,11,13,-246
5966,43,12,-242,-6,-1,-243
5975,41,17,-255,10,12,-259
5985,38,10,-248,11,16,-246
5996,42,13,-251,7,22,-247
6006,46,13,-245,5,5,-251
6015,33,5,-243,22,15,-249
6025,37,10,-243,8,3,-248
6036,39,12,-240,2,9,-249
6046,47,2,-242,11,12,-251
6056,40,7,-244,4,1,-278
6065,30,6,-239,-2,3,-252
6076,37,17,-237,5,5,-253
6086,36,10,-239,6,-24,-259
6096,34,7,-244,6,1,-251
6105,44,18,-244,8,2,-249
6115,44,-20,-252,8,1,-248
6126,35,11,-246,6,3,-247
6136,44,20,-240,8,1,-248
6145,52,19,-223,9,2,-249
6155,45,11,-243,10,3,-245
6166,48,19,-241,8,3,-248
6176,43,13,-245,9,0,-248
6186,44,9,-246,9,2,-246
6195,44,11,-246,9,3,-247
6206,43,11,-246,7,4,-248
6216,43,13,-245,8,2,-248
6226,41,12,-246,10,3,-251
6235,42,12,-244,9,5,-248
6245,43,11,-246,7,3,-247
6256,43,10,-244,4,5,-247
6266,44,11,-247,8,3,-248
6275,44,13,-246,10,2,-254
6285,43,13,-248,7,7,-247
6296,44,12,-246,8,2,-248
6306,44,11,-245,8,3,-249
6315,43,13,-246,11,5,-251
6325,44,8,-247,10,6,-247
6336,42,10,-246,5,5,-250
6346,42,13,-246,8,4,-250
6356,42,11,-244,6,9,-250
6365,38,9,-244,10,5,-246
6376,41,11,-247,8,6,-244
6386,41,13,-243,6,4,-243
6396,43,-1,-247,7,4,-248
6405,41,7,-244,11,4,-241
6415,42,11,-246,12,3,-251
6426,42,11,-249,11,8,-250
6436,36,6,-242,10,10,-253
6445,40,11,-242,5,3,-248
6455,41,12,-253,7,-2,-246
6466,39,11,-246,10,2,-251
6476,39,5,-243,7,14,-245
6485,39,15,-245,10,5,-245
6495,37,19,-250,11,7,-236
6506,37,9,-248,8,12,-242
6516,42,15,-248,13,1,-246
6526,44,-8,-261,17,16,-239
6535,35,7,-243,10,8,-249
6546,34,11,-234,17,9,-244
6556,41,20,-260,14,15,-239
6566,39,12,-244,17,-12,-252
6575,37,2,-239,0,1,-249
6585,47,20,-233,-2,2,-245
6596,55,26,-241,1,1,-247
6606,43,12,-244,7,6,-247
6615,49,16,-239,8,-31,-264
6625,43,11,-244,4,0,-249
6636,44,10,-245,7,3,-248
6646,44,11,-245,6,3,-246
6655,44,10,-247,6,2,-247
6665,42,11,-246,6,2,-247
6676,44,11,-245,6,3,-247
6686,44,10,-249,6,2,-247
6696,42,12,-245,6,3,-249
6705,43,10,-246,7,3,-248
6716,44,11,-244,7,3,-245
6726,41,11,-246,8,2,-244
6736,43,13,-246,8,2,-247
6745,43,11,-245,8,3,-249
6755,44,8,-248,9,5,-247
6766,43,11,-245,7,2,-249
6776,43,12,-243,10,1,-249
6785,41,13,-244,9,3,-246
6795,37,10,-245,10,3,-247
6806,42,12,-244,5,1,-245
6816,42,12,-245,10,7,-249
6826,42,9,-245,8,5,-246
6835,41,11,-244,9,4,-244
6846,44,12,-242,8,2,-246
6856,44,12,-249,10,-2,-254
6866,38,11,-246,10,3,-250
6875,42,10,-247,11,7,-244
6885,42,7,-240,10,9,-243
6896,45,6,-247,12,7,-246
6906,43,10,-245,12,6,-251
6915,36,11,-246,13,9,-248
6925,44,13,-240,8,4,-245
6936,36,16,-247,12,4,-249
6946,40,7,-249,10,3,-255
6955,39,11,-240,10,7,-254
6965,42,-15,-244,11,12,-241
6976,39,6,-246,12,7,-243
6986,39,10,-245,10,10,-244
6996,35,13,-239,9,6,-252
7005,33,4,-243,12,7,-244
7016,31,10,-236,8,12,-238
7026,44,24,-233,5,8,-243
7036,39,13,-246,11,-4,-257
7045,42,13,-239,14,24,-249
7055,45,20,-238,13,10,-251
7066,46,14,-246,6,12,-247
7076,44,15,-240,0,4,-246
7085,43,11,-246,11,1,-254
7095,44,12,-244,12,2,-241
7106,44,11,-246,0,6,-257
7116,43,11,-246,6,0,-249
7125,43,11,-245,-13,-8,-247
7135,41,9,-246,7,3,-252
7146,42,11,-246,5,-26,-276
7156,44,11,-245,4,0,-248
7166,44,7,-248,5,2,-248
7175,44,11,-246,7,2,-248
7186,43,13,-245,9,2,-248
7196,44,12,-242,7,2,-247
7206,42,11,-246,7,2,-247
7215,43,11,-246,6,3,-248
7225,44,11,-242,7,4,-248
7236,43,9,-247,5,4,-248
7246,43,9,-245,6,3,-248
7255,43,13,-247,5,2,-247
7265,34,8,-245,6,0,-248
7276,43,9,-245,7,4,-248
7286,43,11,-244,5,4,-250
7295,47,6,-243,9,4,-248
7305,43,11,-246,6,2,-246
7316,40,12,-244,8,3,-250
7326,42,12,-241,9,3,-248
7336,35,15,-246,9,6,-250
7345,37,8,-243,5,2,-251
7356,43,13,-241,10,0,-251
7366,48,16,-254,9,6,-248
7376,42,9,-244,9,5,-247
7385,39,9,-244,6,4,-247
7395,42,14,-247,5,0,-250
7406,37,8,-247,9,7,-252
7416,38,7,-243,6,8,-254
7425,41,16,-242,6,7,-246
7435,34,5,-244,6,5,-243
7446,37,10,-254,7,3,-246
7456,45,15,-239,10,0,-254
7466,49,-20,-254,12,8,-248
7475,32,5,-251,10,6,-248
7486,38,9,-238,7,1,-242
7496,49,22,-228,12,2,-249
7506,54,24,-244,8,9,-244
7515,40,11,-243,9,15,-256
7525,51,19,-239,7,10,-245
7536,44,12,-246,12,5,-246
7546,43,12,-246,13,6,-246
7555,42,11,-245,13,14,-240
7565,42,12,-246,13,14,-253
7576,44,11,-247,1,6,-244
7586,43,11,-246,-6,10,-246
7595,42,11,-243,14,5,-256
7605,42,11,-247,11,16,-257
7616,43,11,-247,3,14,-266
7626,42,12,-244,5,10,-258
7636,39,10,-246,4,1,-245
7645,42,12,-247,6,-17,-262
7656,44,11,-245,5,3,-253
7666,43,12,-248,7,4,-248
7676,43,12,-246,-15,-10,-258
7685,41,12,-244,4,-1,-245
7695,43,10,-242,8,1,-249
7706,42,8,-241,8,1,-249
7716,43,11,-244,7,2,-248
7725,42,12,-245,6,1,-248
7735,44,14,-242,7,0,-249
7746,41,9,-244,6,3,-249
7756,43,10,-246,8,3,-247
7765,42,11,-245,7,3,-248
7775,47,2,-244,6,2,-249
7786,40,9,-243,7,0,-249
7796,39,11,-243,6,4,-251
7806,32,3,-245,6,4,-248
7815,36,8,-245,7,3,-249
7826,40,12,-243,7,4,-247
7836,44,12,-250,7,4,-245
7846,39,8,-244,7,3,-248
7855,29,9,-243,9,4,-249
7865,44,20,-244,5,4,-251
7876,38,6,-243,6,5,-246
7886,37,2,-238,9,4,-244
7895,44,13,-242,9,3,-248
7905,40,2,-246,5,4,-251
7916,30,8,-249,6,4,-250
7926,44,18,-238,10,6,-249
7935,47,-28,-260,10,4,-246
7945,36,5,-242,5,3,-245
7956,44,15,-235,3,4,-248
7966,51,23,-230,4,0,-248
7976,60,16,-245,10,10,-249
7985,48,18,-238,10,4,-246
7996,45,13,-245,10,5,-242
8006,44,11,-245,7,4,-242
8016,44,11,-244,1,-1,-245
8025,44,12,-245,13,7,-252
8035,44,11,-243,13,13,-251
8046,44,12,-244,12,11,-242
8056,43,13,-245,10,-2,-254
8065,44,13,-244,17,6,-251
8075,43,13,-245,9,14,-246
8086,44,10,-245,-6,3,-238
8096,43,12,-246,11,2,-257
8106,44,10,-248,13,16,-255
8115,43,10,-245,14,24,-248
8126,42,11,-245,1,9,-243
8136,44,12,-244,11,-5,-261
