time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
2083,11,22,-227,-1,-1,-1
2088,17,10,-247,-1,-1,-1
2095,17,10,-247,-1,-1,-1
2100,17,17,-229,-1,-1,-1
2106,17,17,-229,-1,-1,-1
2111,21,25,-235,-1,-1,-1
2117,13,15,-242,-1,-1,-1
2123,13,15,-242,-1,-1,-1
2128,24,32,-234,-1,-1,-1
2132,24,32,-234,-1,-1,-1
2138,18,26,-229,-1,-1,-1
2144,18,26,-229,-1,-1,-1
2149,16,20,-229,-1,-1,-1
2155,16,20,-229,-1,-1,-1
2161,19,26,-252,-1,-1,-1
2166,12,18,-234,-1,-1,-1
2172,12,18,-234,-1,-1,-1
2179,20,27,-240,-1,-1,-1
2185,20,27,-240,-1,-1,-1
2190,16,20,-236,-1,-1,-1
2196,14,18,-239,-1,-1,-1
2201,14,18,-239,-1,-1,-1
2211,11,16,-248,-1,-1,-1
2220,19,19,-246,-1,-1,-1
2226,25,28,-241,-1,-1,-1
2232,25,28,-241,-1,-1,-1
2237,21,24,-253,-1,-1,-1
2243,21,24,-253,-1,-1,-1
2248,6,11,-234,-1,-1,-1
2254,-16,17,-253,-1,-1,-1
2260,-16,17,-253,-1,-1,-1
2266,11,27,-239,-1,-1,-1
2272,11,27,-239,-1,-1,-1
2277,16,-5,-253,-1,-1,-1
2283,20,26,-233,-1,-1,-1
2289,20,26,-233,-1,-1,-1
2294,31,38,-230,-1,-1,-1
2300,31,38,-230,-1,-1,-1
2307,23,29,-231,-1,-1,-1
2313,11,11,-254,-1,-1,-1
2318,11,11,-254,-1,-1,-1
2324,23,30,-234,-1,-1,-1
2329,23,30,-234,-1,-1,-1
2335,21,28,-234,-1,-1,-1
2341,21,28,-234,-1,-1,-1
2347,22,21,-234,-1,-1,-1
2353,15,33,-235,-1,-1,-1
2358,15,33,-235,-1,-1,-1
2364,20,17,-254,-1,-1,-1
2369,20,17,-254,-1,-1,-1
2375,12,16,-233,-1,-1,-1
2381,28,26,-261,-1,-1,-1
2386,28,26,-261,-1,-1,-1
2391,20,23,-244,-1,-1,-1
2396,20,23,-244,-1,-1,-1
2402,35,31,-242,-1,-1,-1
2411,22,24,-248,-1,-1,-1
2417,22,24,-248,-1,-1,-1
2423,13,19,-243,-1,-1,-1
2428,15,21,-235,-1,-1,-1
2435,15,21,-235,-1,-1,-1
2441,18,12,-237,-1,-1,-1
2446,18,12,-237,-1,-1,-1
2452,9,19,-234,-1,-1,-1
2457,9,19,-234,-1,-1,-1
2463,27,29,-222,-1,-1,-1
2469,14,31,-236,-1,-1,-1
2475,14,31,-236,-1,-1,-1
2481,20,26,-234,-1,-1,-1
2486,20,26,-234,-1,-1,-1
2492,17,5,-242,-1,-1,-1
2497,16,25,-234,-1,-1,-1
2503,16,25,-234,-1,-1,-1
2509,30,30,-243,-1,-1,-1
2514,30,30,-243,-1,-1,-1
2519,3,11,-240,-1,-1,-1
2525,3,11,-240,-1,-1,-1
2530,19,22,-232,-1,-1,-1
2536,24,27,-231,-1,-1,-1
2542,24,27,-231,-1,-1,-1
2547,21,28,-229,-1,-1,-1
2553,21,28,-229,-1,-1,-1
2558,19,28,-239,-1,-1,-1
2565,19,28,-239,-1,-1,-1
2571,32,33,-241,-1,-1,-1
2576,12,25,-228,-1,-1,-1
2582,12,25,-228,-1,-1,-1
2587,13,18,-237,-1,-1,-1
2593,13,18,-237,-1,-1,-1
2599,21,-7,-251,-1,-1,-1
2611,20,19,-240,-1,-1,-1
2619,17,26,-239,-1,-1,-1
2625,26,9,-238,-1,-1,-1
2630,26,9,-238,-1,-1,-1
2636,8,12,-252,-1,-1,-1
2642,8,12,-252,-1,-1,-1
2649,18,15,-231,-1,-1,-1
2654,18,29,-235,-1,-1,-1
2660,18,29,-235,-1,-1,-1
2665,18,26,-237,-1,-1,-1
2671,18,26,-237,-1,-1,-1
2677,1,11,-255,-1,-1,-1
2682,13,23,-234,-1,-1,-1
2686,13,23,-234,-1,-1,-1
2692,15,18,-237,-1,-1,-1
2698,15,18,-237,-1,-1,-1
2703,28,29,-224,-1,-1,-1
2709,28,29,-224,-1,-1,-1
2714,23,22,-263,-1,-1,-1
2720,23,22,-263,-1,-1,-1
2726,18,29,-231,-1,-1,-1
2732,-11,14,-243,-1,-1,-1
2738,-11,14,-243,-1,-1,-1
2743,18,27,-243,-1,-1,-1
2749,18,27,-243,-1,-1,-1
2755,15,-1,-245,-1,-1,-1
2761,20,22,-243,-1,-1,-1
2766,20,22,-243,-1,-1,-1
2772,18,23,-239,-1,-1,-1
2778,18,23,-239,-1,-1,-1
2784,11,22,-229,-1,-1,-1
2790,17,15,-232,-1,-1,-1
2795,17,15,-232,-1,-1,-1
2801,26,31,-228,-1,-1,-1
2812,20,9,-251,-1,-1,-1
2822,20,21,-245,-1,-1,-1
2827,20,21,-245,-1,-1,-1
2833,23,12,-238,-1,-1,-1
2838,13,15,-248,-1,-1,-1
2844,13,15,-248,-1,-1,-1
2850,17,24,-238,-1,-1,-1
2855,17,24,-238,-1,-1,-1
2860,19,19,-237,-1,-1,-1
2865,19,19,-237,-1,-1,-1
2871,11,17,-248,-1,-1,-1
2876,11,17,-248,-1,-1,-1
2883,22,28,-227,-1,-1,-1
2888,28,34,-228,-1,-1,-1
2894,28,34,-228,-1,-1,-1
2899,15,16,-237,-1,-1,-1
2906,15,16,-237,-1,-1,-1
2912,15,19,-234,-1,-1,-1
2917,2,22,-241,-1,-1,-1
2923,2,22,-241,-1,-1,-1
2928,8,11,-248,-1,-1,-1
2934,8,11,-248,-1,-1,-1
2939,21,20,-239,-1,-1,-1
2946,11,23,-237,-1,-1,-1
2952,11,23,-237,-1,-1,-1
2957,22,26,-231,-1,-1,-1
2963,22,26,-231,-1,-1,-1
2968,10,17,-232,-1,-1,-1
2974,17,17,-247,-1,-1,-1
2980,17,17,-247,-1,-1,-1
2985,25,32,-234,-1,-1,-1
2992,25,32,-234,-1,-1,-1
2998,15,17,-247,-1,-1,-1
3004,28,33,-241,-1,-1,-1
3013,27,29,-240,-1,-1,-1
3021,27,29,-240,-1,-1,-1
3027,23,28,-237,-1,-1,-1
3034,11,18,-243,-1,-1,-1
3039,11,18,-243,-1,-1,-1
3045,18,21,-236,-1,-1,-1
3050,18,21,-236,-1,-1,-1
3056,19,27,-232,-1,-1,-1
3062,24,20,-238,-1,-1,-1
3067,24,20,-238,-1,-1,-1
3072,24,20,-238,-1,-1,-1
3077,15,26,-236,-1,-1,-1
3083,26,19,-248,-1,-1,-1
3088,26,19,-248,-1,-1,-1
3094,17,11,-246,-1,-1,-1
3100,17,11,-246,-1,-1,-1
3105,13,24,-232,-1,-1,-1
3112,23,22,-239,-1,-1,-1
3118,23,22,-239,-1,-1,-1
3124,0,15,-244,-1,-1,-1
3129,0,15,-244,-1,-1,-1
3135,22,32,-226,-1,-1,-1
3140,9,16,-252,-1,-1,-1
3146,9,16,-252,-1,-1,-1
3152,13,19,-244,-1,-1,-1
3158,13,19,-244,-1,-1,-1
3164,25,26,-272,-1,-1,-1
3169,20,28,-242,-1,-1,-1
3175,20,28,-242,-1,-1,-1
3181,31,31,-243,-1,-1,-1
3186,31,31,-243,-1,-1,-1
3192,11,8,-248,-1,-1,-1
3197,11,8,-248,-1,-1,-1
3204,25,35,-252,-1,-1,-1
3213,19,12,-245,-1,-1,-1
3222,17,21,-246,-1,-1,-1
3227,17,21,-246,-1,-1,-1
3233,19,28,-233,-1,-1,-1
3239,23,26,-237,-1,-1,-1
3243,23,26,-237,-1,-1,-1
3249,20,17,-239,-1,-1,-1
3255,20,17,-239,-1,-1,-1
3260,15,16,-241,-1,-1,-1
3266,15,16,-241,-1,-1,-1
3271,30,31,-232,-1,-1,-1
3277,6,23,-234,-1,-1,-1
3282,6,23,-234,-1,-1,-1
3289,22,27,-238,-1,-1,-1
3295,22,27,-238,-1,-1,-1
3300,15,19,-253,-1,-1,-1
3306,21,27,-240,-1,-1,-1
3311,21,27,-240,-1,-1,-1
3317,25,25,-236,-1,-1,-1
3323,25,25,-236,-1,-1,-1
3329,7,15,-252,-1,-1,-1
3335,7,15,-252,-1,-1,-1
3340,16,26,-230,-1,-1,-1
3346,16,19,-244,-1,-1,-1
3352,16,19,-244,-1,-1,-1
3358,7,1,-239,-1,-1,-1
3363,7,1,-239,-1,-1,-1
3369,24,36,-233,-1,-1,-1
3375,21,34,-236,-1,-1,-1
3381,21,34,-236,-1,-1,-1
3386,15,22,-239,-1,-1,-1
3392,15,22,-239,-1,-1,-1
3398,11,21,-244,-1,-1,-1
3403,23,26,-236,-1,-1,-1
3414,22,23,-241,-1,-1,-1
3422,22,23,-241,-1,-1,-1
3428,31,31,-227,-1,-1,-1
3433,23,23,-253,-1,-1,-1
3439,23,23,-253,-1,-1,-1
3444,12,16,-243,-1,-1,-1
3450,12,16,-243,-1,-1,-1
3456,19,37,-234,-1,-1,-1
3462,1,18,-238,-1,-1,-1
3468,1,18,-238,-1,-1,-1
3474,21,8,-250,-1,-1,-1
3479,21,8,-250,-1,-1,-1
3485,18,20,-228,-1,-1,-1
3491,16,4,-242,-1,-1,-1
3496,16,4,-242,-1,-1,-1
3503,21,26,-228,-1,-1,-1
3508,21,26,-228,-1,-1,-1
3514,16,26,-249,-1,-1,-1
3519,15,23,-232,-1,-1,-1
3525,15,23,-232,-1,-1,-1
3531,21,31,-219,-1,-1,-1
3536,21,31,-219,-1,-1,-1
3540,19,22,-229,-1,-1,-1
3546,19,22,-229,-1,-1,-1
3552,12,19,-234,-1,-1,-1
3557,12,19,-234,-1,-1,-1
3563,20,23,-239,-1,-1,-1
3569,13,13,-239,-1,-1,-1
3574,13,13,-239,-1,-1,-1
3580,22,25,-240,-1,-1,-1
3587,22,25,-240,-1,-1,-1
3593,16,19,-233,-1,-1,-1
3598,3,12,-236,-1,-1,-1
3604,3,12,-236,-1,-1,-1
3613,12,23,-234,-1,-1,-1
3621,23,21,-245,-1,-1,-1
3625,23,21,-245,-1,-1,-1
3631,14,22,-247,-1,-1,-1
3637,19,26,-232,-1,-1,-1
3642,19,26,-232,-1,-1,-1
3648,25,27,-241,-1,-1,-1
3654,25,27,-241,-1,-1,-1
3659,0,11,-236,-1,-1,-1
3665,0,11,-236,-1,-1,-1
3671,6,25,-227,-1,-1,-1
3677,21,21,-239,-1,-1,-1
3682,21,21,-239,-1,-1,-1
3688,22,14,-238,-1,-1,-1
3694,22,14,-238,-1,-1,-1
3700,12,9,-244,-1,-1,-1
3705,21,-13,-251,-1,-1,-1
3709,21,-13,-251,-1,-1,-1
3715,9,19,-241,-1,-1,-1
3721,9,19,-241,-1,-1,-1
3726,20,21,-231,-1,-1,-1
3732,20,21,-231,-1,-1,-1
3738,16,-4,-252,-1,-1,-1
3743,16,14,-232,-1,-1,-1
3749,16,14,-232,-1,-1,-1
3755,31,34,-234,-1,-1,-1
3761,31,34,-234,-1,-1,-1
3767,13,2,-239,-1,-1,-1
3772,13,2,-239,-1,-1,-1
3778,21,22,-239,-1,-1,-1
3783,13,20,-236,-1,-1,-1
3789,13,20,-236,-1,-1,-1
3794,13,14,-237,-1,-1,-1
3801,13,14,-237,-1,-1,-1
3813,24,24,-244,-1,-1,-1
3822,23,24,-243,-1,-1,-1
3827,23,24,-243,-1,-1,-1
3833,22,25,-246,-1,-1,-1
3838,22,25,-246,-1,-1,-1
3845,7,14,-237,-1,-1,-1
3851,7,14,-237,-1,-1,-1
3856,13,33,-222,-1,-1,-1
3862,22,24,-225,-1,-1,-1
3867,22,24,-225,-1,-1,-1
3873,15,22,-230,-1,-1,-1
3878,15,22,-230,-1,-1,-1
3885,12,15,-243,-1,-1,-1
3891,11,24,-232,-1,-1,-1
3896,11,24,-232,-1,-1,-1
3902,21,25,-246,-1,-1,-1
3907,21,25,-246,-1,-1,-1
3913,25,17,-248,-1,-1,-1
3919,16,26,-228,-1,-1,-1
3924,16,26,-228,-1,-1,-1
3932,20,22,-243,-1,-1,-1
3937,20,22,-243,-1,-1,-1
3943,19,34,-254,-1,-1,-1
3948,12,15,-246,-1,-1,-1
3954,12,15,-246,-1,-1,-1
3959,23,30,-236,-1,-1,-1
3965,23,30,-236,-1,-1,-1
3972,20,29,-242,-1,-1,-1
3977,20,29,-242,-1,-1,-1
3983,27,18,-247,-1,-1,-1
3988,15,28,-233,-1,-1,-1
3994,15,28,-233,-1,-1,-1
4000,19,26,-240,-1,-1,-1
4005,19,26,-240,-1,-1,-1
4016,1,19,-242,-1,-1,-1
4024,16,21,-241,-1,-1,-1
4030,21,23,-236,-1,-1,-1
4035,21,23,-236,-1,-1,-1
4041,26,34,-235,-1,-1,-1
4046,16,20,-234,-1,-1,-1
4054,16,20,-234,-1,-1,-1
4059,18,16,-241,-1,-1,-1
4065,18,16,-241,-1,-1,-1
4071,25,33,-227,-1,-1,-1
4076,18,32,-244,-1,-1,-1
4082,18,32,-244,-1,-1,-1
4087,2,7,-238,-1,-1,-1
4093,2,7,-238,-1,-1,-1
4099,18,19,-229,-1,-1,-1
4105,12,24,-232,-1,-1,-1
4110,12,24,-232,-1,-1,-1
4116,24,23,-240,-1,-1,-1
4122,24,23,-240,-1,-1,-1
4127,4,13,-237,-1,-1,-1
4133,22,38,-245,-1,-1,-1
4139,22,38,-245,-1,-1,-1
4145,24,21,-254,-1,-1,-1
4151,24,21,-254,-1,-1,-1
4156,15,13,-240,-1,-1,-1
4162,15,13,-240,-1,-1,-1
4168,29,34,-238,-1,-1,-1
4174,28,36,-225,-1,-1,-1
4179,28,36,-225,-1,-1,-1
4186,23,25,-254,-1,-1,-1
4191,23,25,-254,-1,-1,-1
4197,22,17,-240,-1,-1,-1
4203,14,21,-234,-1,-1,-1
4208,14,21,-234,-1,-1,-1
4218,23,1,-248,-1,-1,-1
4227,22,11,-250,-1,-1,-1
4232,24,28,-244,-1,-1,-1
4238,24,28,-244,-1,-1,-1
4244,18,27,-243,-1,-1,-1
4249,18,27,-243,-1,-1,-1
4255,21,28,-226,-1,-1,-1
4260,14,27,-234,-1,-1,-1
4267,14,27,-234,-1,-1,-1
4273,19,26,-243,-1,-1,-1
4278,19,26,-243,-1,-1,-1
4284,20,23,-258,-1,-1,-1
4290,15,19,-243,-1,-1,-1
4296,15,19,-243,-1,-1,-1
4301,22,14,-240,-1,-1,-1
4307,22,14,-240,-1,-1,-1
4313,17,25,-233,-1,-1,-1
4319,-2,12,-240,-1,-1,-1
4325,-2,12,-240,-1,-1,-1
4330,20,11,-243,-1,-1,-1
4336,20,11,-243,-1,-1,-1
4341,10,14,-248,-1,-1,-1
4347,26,14,-251,-1,-1,-1
4350,26,14,-251,-1,-1,-1
4357,26,14,-251,-1,-1,-1
4363,14,14,-230,-1,-1,-1
4368,28,19,-239,-1,-1,-1
4374,28,19,-239,-1,-1,-1
4379,22,24,-255,-1,-1,-1
4385,22,24,-255,-1,-1,-1
4391,18,20,-246,-1,-1,-1
4398,22,24,-240,-1,-1,-1
4403,22,24,-240,-1,-1,-1
4409,14,24,-234,-1,-1,-1
4418,22,23,-244,-1,-1,-1
4427,22,20,-241,-1,-1,-1
4432,22,20,-241,-1,-1,-1
4436,17,17,-235,-1,-1,-1
4442,17,17,-235,-1,-1,-1
4448,16,13,-247,-1,-1,-1
4453,16,13,-247,-1,-1,-1
4459,27,19,-229,-1,-1,-1
4465,14,12,-255,-1,-1,-1
4470,14,12,-255,-1,-1,-1
4476,15,22,-233,-1,-1,-1
4482,15,22,-233,-1,-1,-1
4488,17,24,-246,-1,-1,-1
4494,16,26,-239,-1,-1,-1
4499,16,26,-239,-1,-1,-1
4505,21,28,-226,-1,-1,-1
4510,21,28,-226,-1,-1,-1
4516,24,21,-237,-1,-1,-1
4523,26,28,-245,-1,-1,-1
4529,26,28,-245,-1,-1,-1
4534,20,29,-230,-1,-1,-1
4540,20,29,-230,-1,-1,-1
4545,17,24,-238,-1,-1,-1
4551,17,24,-238,-1,-1,-1
4557,13,16,-249,-1,-1,-1
4562,25,25,-230,-1,-1,-1
4567,25,25,-230,-1,-1,-1
4572,3,19,-242,-1,-1,-1
4578,3,19,-242,-1,-1,-1
4583,20,25,-238,-1,-1,-1
4589,20,25,-238,-1,-1,-1
4594,-11,12,-242,-1,-1,-1
4600,18,29,-238,-1,-1,-1
4606,18,29,-238,-1,-1,-1
4618,28,35,-232,-1,-1,-1
4626,18,22,-247,-1,-1,-1
4632,22,27,-241,-1,-1,-1
4638,22,27,-241,-1,-1,-1
4644,26,28,-230,-1,-1,-1
4649,12,17,-243,-1,-1,-1
4656,12,17,-243,-1,-1,-1
4661,21,26,-239,-1,-1,-1
4667,21,26,-239,-1,-1,-1
4673,22,29,-245,-1,-1,-1
4678,17,28,-236,-1,-1,-1
4684,17,28,-236,-1,-1,-1
4689,18,28,-231,-1,-1,-1
4694,18,28,-231,-1,-1,-1
4699,17,18,-243,-1,-1,-1
4705,17,18,-243,-1,-1,-1
4711,16,17,-249,-1,-1,-1
4716,16,17,-249,-1,-1,-1
4722,27,23,-237,-1,-1,-1
4727,12,19,-249,-1,-1,-1
4733,12,19,-249,-1,-1,-1
4739,25,28,-236,-1,-1,-1
4746,25,28,-236,-1,-1,-1
4751,15,15,-240,-1,-1,-1
4757,22,24,-264,-1,-1,-1
4763,22,24,-264,-1,-1,-1
4768,17,24,-240,-1,-1,-1
4774,17,24,-240,-1,-1,-1
4780,-3,10,-235,-1,-1,-1
4786,30,32,-243,-1,-1,-1
4792,30,32,-243,-1,-1,-1
4797,21,21,-256,-1,-1,-1
4803,21,21,-256,-1,-1,-1
4808,10,19,-242,-1,-1,-1
4818,22,25,-244,-1,-1,-1
4827,24,22,-243,-1,-1,-1
4833,24,22,-243,-1,-1,-1
4838,-2,10,-236,-1,-1,-1
4844,28,-2,-238,-1,-1,-1
4850,28,-2,-238,-1,-1,-1
4855,25,17,-253,-1,-1,-1
4861,25,17,-253,-1,-1,-1
4868,16,18,-247,-1,-1,-1
4874,17,20,-249,-1,-1,-1
4879,17,20,-249,-1,-1,-1
4885,34,37,-227,-1,-1,-1
4890,34,37,-227,-1,-1,-1
4896,16,26,-233,-1,-1,-1
4902,16,26,-233,-1,-1,-1
4908,16,20,-242,-1,-1,-1
4914,24,29,-232,-1,-1,-1
4919,24,29,-232,-1,-1,-1
4925,19,24,-235,-1,-1,-1
4931,19,24,-235,-1,-1,-1
4936,6,22,-243,-1,-1,-1
4942,1,15,-240,-1,-1,-1
4947,1,15,-240,-1,-1,-1
4954,24,23,-238,-1,-1,-1
4959,24,23,-238,-1,-1,-1
4965,18,26,-238,-1,-1,-1
4971,19,19,-245,-1,-1,-1
4976,19,19,-245,-1,-1,-1
4982,15,19,-239,-1,-1,-1
4988,15,19,-239,-1,-1,-1
4992,15,16,-240,-1,-1,-1
4998,15,16,-240,-1,-1,-1
5004,7,21,-239,-1,-1,-1
5009,7,21,-239,-1,-1,-1
5021,22,22,-244,-1,-1,-1
5030,22,23,-244,-1,-1,-1
5036,22,23,-244,-1,-1,-1
5042,19,22,-232,-1,-1,-1
5047,19,22,-232,-1,-1,-1
5053,20,25,-234,-1,-1,-1
5059,3,22,-236,-1,-1,-1
5064,3,22,-236,-1,-1,-1
5070,25,34,-238,-1,-1,-1
5075,25,34,-238,-1,-1,-1
5082,21,22,-251,-1,-1,-1
5087,21,21,-239,-1,-1,-1
5093,21,21,-239,-1,-1,-1
