time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
2416,37,11,-245,-1,1,-249
2426,38,19,-239,0,2,-285
2436,50,20,-258,4,1,-252
2446,33,20,-255,8,5,-254
2456,26,-3,-235,6,-27,-257
2466,33,9,-243,4,0,-249
2475,38,18,-233,7,3,-247
2486,43,20,-234,7,2,-247
2496,55,22,-228,7,2,-250
2506,50,13,-246,6,2,-249
2516,44,12,-246,8,1,-250
2526,43,13,-247,6,3,-249
2536,43,11,-244,9,2,-248
2546,43,12,-245,8,2,-246
2556,43,13,-247,7,2,-247
2566,44,12,-246,8,4,-249
2576,41,11,-245,10,4,-248
2586,43,13,-246,7,2,-247
2596,43,11,-245,6,4,-246
2606,43,11,-244,8,2,-248
2616,44,12,-247,7,5,-250
2626,42,13,-245,9,1,-247
2636,45,8,-251,8,4,-248
2645,41,12,-248,8,2,-247
2656,42,13,-247,7,2,-250
2666,43,10,-246,9,5,-248
2676,43,11,-241,7,3,-245
2686,46,11,-241,10,5,-244
2696,45,10,-242,10,2,-250
2706,47,9,-244,10,0,-251
2716,44,12,-252,6,5,-248
2726,41,11,-242,7,7,-253
2736,38,11,-245,6,1,-251
2746,37,12,-244,10,1,-250
2756,39,15,-238,7,2,-247
2766,43,20,-253,5,5,-242
2776,36,13,-244,11,6,-250
2786,36,11,-254,5,5,-246
2796,40,10,-239,11,-2,-254
2806,24,6,-238,8,3,-246
2815,34,21,-243,10,12,-247
2826,44,14,-237,11,12,-251
2836,40,-18,-246,3,7,-250
2846,36,3,-240,17,7,-253
2856,38,6,-247,11,11,-260
2866,42,18,-235,13,11,-250
2876,45,18,-240,9,13,-248
2886,51,18,-237,6,-1,-245
2896,43,13,-248,14,11,-250
2906,42,12,-246,15,9,-249
2916,42,11,-246,10,15,-243
2926,44,13,-246,12,0,-260
2936,44,12,-245,5,11,-242
2946,43,12,-245,1,2,-257
2956,44,13,-246,3,-1,-249
2966,44,10,-245,-21,-13,-254
2976,44,13,-250,3,-4,-247
2985,42,12,-246,6,2,-253
2996,42,11,-244,2,-1,-250
3006,42,11,-245,7,2,-249
3016,43,12,-243,7,1,-248
3026,42,7,-248,6,1,-247
3036,41,10,-245,8,2,-248
3046,44,10,-244,7,3,-250
3056,44,9,-246,7,2,-248
3066,45,11,-244,7,2,-249
3076,42,11,-242,8,-1,-246
3086,41,12,-246,8,1,-250
3096,33,4,-243,7,2,-246
3106,39,9,-244,8,2,-248
3115,39,6,-243,6,3,-249
3126,42,10,-241,9,2,-249
3136,40,11,-236,6,4,-249
3146,42,18,-243,12,2,-244
3156,39,3,-258,10,4,-245
3166,33,11,-244,12,4,-249
3176,34,10,-251,10,4,-248
3186,40,7,-239,8,5,-250
3196,38,10,-243,6,5,-248
3206,34,19,-238,5,2,-250
3216,38,21,-255,5,2,-248
3226,43,0,-244,9,3,-245
3236,38,6,-241,11,5,-252
3246,41,12,-243,8,5,-247
3256,41,9,-239,1,2,-248
3266,50,21,-237,9,4,-252
3276,43,11,-244,11,4,-243
3285,44,13,-246,11,6,-251
3296,42,12,-244,5,4,-245
3306,42,11,-247,-2,3,-245
3316,44,11,-247,6,-1,-250
3326,43,13,-246,13,7,-246
3336,44,12,-246,11,13,-253
3346,42,14,-249,10,8,-244
3356,43,11,-245,14,1,-245
3366,43,12,-248,9,-2,-250
3376,43,11,-244,13,14,-247
3386,42,9,-245,14,9,-247
3396,43,11,-244,4,6,-258
3406,44,13,-243,8,-1,-248
3416,44,5,-246,1,10,-258
3426,38,12,-248,15,10,-248
3436,43,11,-245,16,20,-257
3446,42,11,-250,8,1,-242
3455,36,12,-244,9,2,-256
3466,39,14,-245,7,13,-256
3476,40,11,-239,-2,-2,-251
3486,47,6,-239,7,4,-254
3496,46,12,-249,9,4,-284
3506,42,13,-241,-5,-2,-254
3516,43,11,-249,7,2,-250
3526,40,13,-247,0,-6,-253
3536,38,18,-247,7,2,-248
3546,44,6,-250,5,2,-248
3556,34,18,-255,7,2,-248
3566,27,8,-245,6,1,-247
3576,41,5,-250,6,2,-248
3586,34,18,-240,7,3,-248
3596,45,14,-235,6,2,-250
3606,48,20,-235,9,2,-246
3616,47,3,-240,10,2,-244
3625,53,23,-237,10,2,-244
3636,42,12,-240,7,4,-249
3646,44,16,-240,7,3,-251
3656,43,11,-246,9,4,-249
3666,43,13,-245,9,4,-250
3676,44,14,-247,4,2,-247
3686,45,11,-245,8,4,-250
3696,44,13,-247,6,1,-246
3706,45,12,-244,6,3,-246
3716,42,11,-246,9,5,-249
3726,42,13,-247,8,5,-250
3736,44,12,-246,10,6,-251
3746,44,15,-253,8,0,-248
3755,42,12,-244,8,3,-246
3766,42,12,-247,11,5,-248
3776,42,11,-244,4,4,-246
3786,41,13,-244,10,5,-250
3796,42,12,-246,9,4,-252
3806,43,14,-244,12,5,-250
3816,45,5,-248,9,7,-247
3826,40,9,-245,8,2,-247
3836,38,8,-241,13,9,-255
3846,39,13,-245,13,9,-241
3856,38,7,-243,13,7,-245
3866,45,13,-242,15,1,-247
3876,45,17,-242,20,15,-251
3886,40,10,-248,14,7,-245
3896,26,2,-239,9,6,-239
3906,32,8,-242,1,5,-251
3916,36,3,-240,11,12,-251
3925,41,9,-237,18,3,-255
3936,44,15,-243,11,8,-243
3946,38,8,-231,7,8,-244
3956,48,-20,-248,15,11,-257
3966,31,6,-247,10,11,-234
3976,33,7,-241,15,11,-250
3986,37,9,-236,-7,-4,-253
3996,42,20,-234,8,5,-259
4006,51,24,-237,6,1,-251
4016,51,20,-246,1,-2,-258
4026,43,11,-246,5,1,-248
4036,43,12,-245,6,-14,-258
4046,42,12,-247,6,-1,-250
4056,44,13,-246,8,2,-249
4066,44,13,-246,6,2,-247
4076,43,14,-247,6,3,-249
4086,43,12,-246,6,1,-248
4095,42,14,-248,8,0,-248
4106,43,9,-245,7,2,-250
4116,42,12,-248,7,4,-248
4126,41,10,-245,7,4,-249
4136,42,14,-247,5,2,-249
4146,42,14,-246,9,1,-247
4156,42,11,-244,9,3,-250
4166,42,7,-244,6,2,-247
4176,41,11,-247,6,4,-248
4186,42,11,-249,7,2,-248
4196,39,12,-245,11,0,-250
4206,44,10,-242,10,4,-245
4216,40,16,-247,10,2,-247
4226,45,-2,-243,10,0,-249
4236,39,9,-241,8,2,-246
4246,42,12,-246,7,5,-249
4256,36,9,-243,7,5,-248
4265,41,9,-240,10,1,-247
4276,43,14,-248,7,6,-253
4286,43,11,-252,8,3,-248
4296,20,9,-250,9,6,-247
4306,40,10,-245,7,8,-247
4316,32,8,-246,5,3,-247
4326,38,16,-243,8,7,-253
4336,44,19,-243,9,5,-251
4346,43,12,-232,10,8,-250
4356,48,-21,-248,6,5,-246
4366,46,7,-245,6,0,-248
4376,43,12,-250,11,6,-256
4386,37,13,-237,13,6,-251
4395,47,17,-238,11,4,-244
4406,43,13,-245,4,8,-249
4416,45,12,-248,9,7,-248
4426,43,13,-245,11,6,-258
4436,43,13,-244,16,11,-250
4446,42,11,-246,12,6,-239
4456,42,12,-244,11,10,-246
4466,44,12,-244,6,5,-258
4476,44,12,-244,10,16,-266
4486,43,11,-246,15,6,-252
4496,44,10,-246,14,5,-240
4506,44,12,-244,4,11,-239
4516,41,11,-244,14,13,-261
4526,44,13,-244,1,-2,-248
4536,42,13,-244,9,1,-253
4546,43,10,-248,-9,-11,-262
4556,39,9,-241,5,1,-251
4565,38,9,-243,7,2,-288
4576,42,12,-244,1,0,-249
4586,38,8,-243,8,1,-248
4596,42,12,-242,9,2,-247
4606,46,17,-248,7,2,-248
4616,43,6,-247,7,1,-247
4626,41,4,-241,7,2,-248
4636,40,11,-240,8,2,-247
4646,43,9,-247,9,2,-247
4656,42,9,-241,7,4,-249
4666,37,12,-233,5,1,-248
4676,41,8,-251,8,3,-248
4686,35,17,-256,8,2,-246
4696,32,15,-246,7,4,-246
4706,39,10,-244,5,3,-246
4716,28,13,-236,6,0,-247
4726,47,14,-236,7,4,-245
4735,48,24,-263,8,1,-248
4746,47,13,-240,7,2,-248
4756,49,18,-242,9,2,-244
4766,46,15,-244,10,2,-251
4776,48,17,-242,8,4,-245
4786,44,12,-245,9,3,-252
4796,44,12,-245,6,2,-247
4806,44,12,-248,4,2,-249
4816,44,11,-245,7,4,-253
4826,43,11,-245,8,7,-247
4836,43,11,-245,9,3,-252
4846,45,12,-244,8,4,-246
4856,44,12,-246,1,2,-251
4866,42,14,-249,6,-1,-248
4876,40,11,-247,10,3,-242
4886,43,12,-247,11,7,-250
4896,42,13,-246,10,5,-244
4905,42,12,-243,13,4,-252
4916,42,14,-246,10,9,-261
4926,43,12,-246,7,8,-248
4936,46,12,-252,10,13,-256
4946,37,11,-248,6,2,-244
4956,40,11,-246,15,-4,-244
4966,39,12,-247,5,10,-259
4976,37,13,-238,12,6,-237
4986,44,11,-240,13,14,-240
4996,43,15,-244,13,10,-243
5006,46,-4,-247,15,-14,-251
5016,41,6,-245,8,10,-257
5026,42,8,-249,18,12,-242
5035,42,8,-247,12,16,-250
5046,43,13,-245,18,14,-268
5056,38,19,-242,-4,1,-254
5066,52,13,-265,2,3,-255
5076,31,9,-240,-3,-6,-258
5086,28,4,-233,3,2,-251
5096,26,6,-243,9,2,-284
5106,28,4,-234,2,-1,-249
5116,39,17,-237,6,1,-248
5126,48,23,-236,6,2,-248
5136,49,21,-231,8,2,-248
5146,45,14,-247,7,1,-247
5156,42,13,-241,8,1,-250
5166,45,12,-246,6,3,-249
5176,43,13,-244,7,1,-249
5186,44,13,-246,6,4,-247
5196,45,13,-247,6,2,-249
5205,43,12,-247,8,2,-250
5216,44,11,-244,10,0,-247
5226,44,15,-244,11,2,-247
5236,44,13,-245,11,3,-245
5246,44,13,-245,6,3,-250
5256,43,13,-246,8,0,-246
5266,43,13,-247,10,2,-249
5276,43,11,-247,7,1,-247
5286,43,13,-247,5,2,-249
5296,43,11,-246,8,3,-248
5306,38,13,-243,9,4,-246
5316,44,14,-247,8,0,-247
5326,41,14,-247,8,3,-250
5336,31,9,-246,5,3,-249
5346,41,11,-249,8,1,-250
5356,44,11,-245,11,6,-249
5366,36,7,-242,10,6,-250
5375,42,12,-240,5,6,-249
5386,39,17,-247,0,3,-252
5396,47,17,-253,8,5,-255
5406,37,18,-254,7,4,-248
5416,42,14,-249,6,6,-246
5426,38,15,-244,7,9,-251
5436,29,3,-241,9,0,-249
5446,43,11,-231,15,0,-254
5456,52,18,-242,12,3,-245
5466,35,-16,-243,10,12,-252
5476,39,10,-258,1,6,-246
5486,24,0,-242,16,0,-243
5496,35,14,-231,11,11,-265
5506,46,16,-236,6,7,-238
5516,51,23,-230,8,8,-246
5526,51,18,-243,11,11,-249
5536,43,11,-246,12,-4,-252
5545,43,12,-245,5,3,-247
5556,43,12,-245,7,12,-243
5566,43,13,-245,15,19,-255
5576,44,11,-245,11,-24,-263
5586,45,12,-244,2,2,-261
5596,43,11,-246,-1,2,-253
5606,45,10,-246,-2,-7,-253
5616,44,13,-247,5,3,-253
5626,43,14,-248,6,-45,-270
5636,43,12,-244,4,-1,-252
5646,43,12,-244,7,3,-249
5656,44,14,-248,6,2,-246
5666,42,11,-246,7,1,-247
5675,42,13,-248,7,2,-247
5686,40,14,-249,8,3,-248
5696,40,13,-244,6,4,-249
5706,42,13,-243,6,3,-247
5716,40,11,-248,7,4,-246
5726,36,6,-253,5,0,-249
5736,35,8,-242,6,2,-249
5746,37,6,-244,6,5,-251
5756,37,12,-239,5,7,-249
5766,45,17,-246,8,6,-245
5776,43,8,-235,-1,3,-249
5786,40,-3,-246,10,3,-252
5796,39,2,-249,8,-6,-251
5806,42,4,-248,12,-6,-252
5816,42,1,-247,9,-3,-250
5826,33,16,-249,10,5,-248
5836,44,41,-246,14,3,-254
5845,52,50,-263,10,3,-247
5856,12,-2,-241,9,11,-243
5866,31,-22,-248,9,19,-241
5876,41,-22,-235,3,11,-245
5886,37,11,-247,-2,-35,-245
5896,38,47,-231,9,-38,-239
5906,54,-7,-243,22,-27,-234
5916,57,16,-249,28,-21,-241
5926,25,54,-268,3,-10,-252
5936,51,87,-254,11,56,-245
5946,44,63,-254,6,55,-259
5956,27,92,-268,17,53,-238
5966,49,44,-257,23,33,-247
5976,35,-31,-258,20,-29,-271
5986,31,-92,-266,1,-24,-292
5996,40,-104,-263,4,-66,-276
6006,64,-29,-254,16,-1,-267
6015,20,138,-277,-29,-43,-247
6026,8,111,-276,9,66,-219
6036,30,43,-294,38,50,-200
6046,77,-58,-316,10,75,-219
6056,4,-38,-249,5,58,-232
6066,-21,34,-288,-17,27,-233
6076,42,119,-223,-14,-30,-238
6086,79,-32,-224,75,45,-217
6096,66,113,-218,41,-19,-227
6106,0,-150,-253,13,-3,-248
6116,-34,-189,-195,-18,-32,-304
6126,-22,-103,-232,-75,-47,-305
6136,50,1,-263,25,79,-285
6146,56,-5,-217,-18,47,-244
6156,96,29,-208,-11,-35,-257
6166,-83,-68,-169,-3,30,-248
6176,45,47,-220,-1,-35,-249
6185,107,152,-268,-36,-154,-248
6196,222,280,-199,18,28,-243
6206,189,-160,-203,28,-50,-244
6216,60,-258,-202,-48,-113,-243
6226,-190,-380,-189,-97,0,-248
6236,-89,-67,-220,-20,-2,-259
6246,103,148,-288,26,95,-256
6256,100,367,-256,42,96,-240
6266,217,250,-281,32,19,-226
6276,327,511,-299,-3,1,-215
6286,-68,-184,-146,25,-9,-209
6296,53,-225,-276,-7,14,-246
6306,133,23,-242,54,82,-230
6315,-186,-130,-218,43,-32,-242
6326,-9,-168,-86,117,142,-245
6336,126,-150,-374,59,-28,-272
6346,2,210,-157,30,-23,-238
6356,511,511,-435,-29,-30,-221
6366,237,97,-219,-19,33,-246
6376,122,210,-177,17,72,-234
6386,11,51,-305,-2,-4,-205
6396,187,55,-70,1,-33,-226
6406,87,-36,-435,61,-82,-245
6416,-111,188,-26,71,-126,-233
6426,418,284,-73,78,82,-212
6436,27,-235,-453,-65,-93,-345
6446,105,-291,-140,27,141,-282
6456,398,163,-448,-18,143,-274
6466,51,271,-214,4,43,-353
6476,-43,315,-53,-26,19,-276
6485,39,-90,-305,54,54,-277
6496,35,-90,-202,-13,-145,-331
6506,33,138,-68,18,37,-257
6516,-134,3,-286,50,227,-281
6526,250,-39,-111,33,-44,-358
6536,99,-14,-282,-24,93,-202
6546,57,80,-399,15,-14,-294
6556,91,101,-96,8,-111,-253
6566,-40,221,-241,35,160,-156
6576,56,-23,-400,-6,75,-281
6586,179,156,-148,-36,65,-190
6596,190,140,58,50,129,-155
6606,8,-426,-447,-21,-77,-270
6616,151,479,-246,-55,-2,-115
6626,39,263,-15,139,233,-156
6636,153,-499,-485,59,-29,-248
6646,-128,-299,-264,-7,-1,-311
6655,63,126,-141,-8,23,-332
6666,30,-68,-282,-11,42,-266
6676,-23,265,-126,-24,-67,-223
6686,79,221,-306,16,-5,-182
6696,81,-86,-427,-18,-31,-234
6706,-77,196,-9,-16,-174,-241
6716,83,-151,-130,-3,-104,-271
6726,313,308,-403,0,-19,-344
6736,-337,-476,-161,-50,21,-349
6746,-243,-512,51,54,45,-292
6756,155,511,-478,30,67,-230
6766,5,-230,-459,32,45,-226
6776,-24,46,-144,21,14,-222
6786,-57,24,-67,15,-17,-240
6796,58,-149,-309,26,74,-264
6806,-1,-257,-449,5,-19,-254
6816,-162,77,191,50,-17,-258
6825,22,85,-171,5,-52,-265
6836,137,-334,-441,82,14,-185
6846,-87,-461,-199,92,95,-188
6856,53,-225,-118,3,-15,-217
6866,-302,-169,-174,75,-34,-207
6876,292,0,-331,51,94,-252
6886,113,266,-474,2,100,-275
6896,55,430,-60,12,51,-302
6906,-226,-430,41,0,-69,-277
6916,-148,-449,-499,29,-46,-260
6926,268,511,-394,12,-3,-221
6936,-416,-512,103,-39,-64,-181
6946,511,511,-414,24,-38,-255
6955,-512,-512,-418,44,131,-247
6966,148,142,-40,-59,-26,-279
6976,322,480,-2,-30,-72,-321
6986,-325,-397,-158,-27,-39,-343
6996,-184,-512,-500,0,59,-285
7006,511,511,-512,-9,139,-218
7016,511,511,-146,51,-17,-166
7026,511,511,-219,10,-183,-217
7036,511,-112,-323,41,115,-194
7046,-512,-149,28,103,-73,-280
7056,210,511,18,-107,6,-331
7066,511,511,-245,28,-75,-345
7076,-459,-512,-345,-24,77,-287
7086,111,511,-259,92,4,-200
7096,46,-163,99,-25,94,-103
7106,331,511,-265,-54,86,-156
7116,-390,-512,-475,-17,40,-235
7125,511,511,-512,-34,-149,-392
7136,20,284,-85,36,-127,-383
7146,-512,-107,-10,51,13,-291
7156,-322,-512,-153,70,-83,-296
7166,445,-245,-501,37,-76,-208
7176,511,511,-271,10,25,-159
7186,28,418,-93,-9,-57,-220
7196,-216,424,-82,-42,92,-296
7206,-230,-62,-421,36,123,-270
7216,-389,-218,-416,-74,-39,-278
7226,-330,232,-126,2,-9,-197
7236,60,234,-54,-70,-83,-225
7246,511,511,-198,59,38,-268
7256,511,38,-227,-18,154,-206
7266,-435,-512,-282,29,-175,-242
7276,-98,277,-307,-9,-80,-262
7286,511,488,-203,-63,-30,-260
7295,-71,-502,-139,-21,159,-200
7306,-512,-179,-109,96,180,-215
7316,511,426,-264,1,-94,-312
7326,-512,-412,-328,-38,-4,-362
7336,511,376,-267,-3,-13,-334
7346,-90,53,-267,12,36,-214
7356,-267,-431,-82,-10,-36,-168
7366,65,421,-251,9,-64,-177
7376,-128,451,-314,89,-29,-228
7386,-424,-509,-118,-37,-32,-251
7396,194,-119,-298,20,109,-307
7406,436,511,-194,60,91,-314
7416,234,511,-199,53,64,-295
7426,511,511,511,49,47,-211
7436,382,233,437,-23,-5,-235
7446,-109,155,-81,-14,-18,-228
7456,156,366,-264,2,36,-283
7465,153,282,-83,-39,-10,-373
7476,237,-345,135,-10,-53,-327
7486,-283,-297,15,-2,28,-260
7496,-58,-175,392,40,-39,-189
7506,86,51,-380,-67,-23,-228
7516,511,511,-512,-7,-67,-255
7526,-512,-512,302,104,199,-247
7536,511,511,-21,-14,157,-258
7546,-324,-254,-19,45,30,-297
7556,343,-204,-512,25,20,-335
7566,-512,-149,-342,12,0,-267
7576,511,274,48,0,-24,-164
7586,20,-235,29,6,-177,-192
7595,511,511,359,-10,-61,-191
7606,-15,511,213,2,-42,-290
7616,253,-512,-179,-4,190,-298
7626,511,511,175,33,17,-272
7636,511,511,-123,-2,-27,-275
7646,-3,419,15,28,43,-212
7656,511,511,-22,52,13,-279
7666,-512,-512,-458,-14,-87,-294
7676,235,511,511,-13,-30,-204
7686,511,511,-512,-9,-23,-252
7696,460,511,511,-30,70,-243
7706,511,511,157,-17,55,-235
7716,-463,-512,236,-59,-129,-199
7726,468,238,-326,-38,-81,-328
7736,374,511,-465,-23,43,-294
7746,511,511,373,130,150,-373
7756,511,511,-178,-15,130,-309
7765,511,511,89,17,37,-129
7776,275,511,511,39,-86,-121
7786,-174,-512,-219,-35,-126,-152
7796,267,511,511,34,57,-300
7806,325,511,49,-63,-24,-390
7816,511,511,511,-39,23,-380
7826,157,511,-214,-10,-14,-399
7836,-95,122,39,62,54,-228
7846,511,511,-450,-28,-15,-191
7856,-287,-512,-512,-3,27,-170
7866,511,511,120,33,-35,-147
7876,-512,-512,-512,76,59,-230
7886,-512,-512,511,97,-21,-277
7896,511,511,45,-4,112,-322
7906,-512,-512,-342,10,91,-286
7916,511,511,168,52,120,-183
7926,-512,-512,-512,15,69,-142
7935,511,511,511,-16,-18,-158
7946,-512,-237,-163,3,-18,-198
7956,511,511,406,-13,31,-284
7966,511,144,-330,40,48,-228
