time,strain1,strain2,strain3,strain4
27690,124,105,101,131
27891,124,105,101,132
28091,124,104,101,131
28291,124,105,101,131
28491,124,104,101,131
28691,124,105,101,131
28891,124,104,102,131
29090,124,105,102,131
29291,123,105,101,131
29491,124,105,102,131
29690,123,105,101,131
29891,123,105,101,131
30091,123,104,101,131
30290,123,105,101,131
30491,123,104,101,131
30691,123,104,101,131
30890,123,104,101,131
31091,123,105,101,131
31291,123,104,101,131
31491,123,104,101,131
31691,123,105,92,130
31891,123,104,101,130
32091,123,104,101,131
32290,123,104,101,131
32491,123,104,101,131
32691,123,104,101,131
32890,123,104,101,130
33091,123,104,101,130
33291,123,104,101,131
33490,123,104,101,131
33691,123,104,101,130
33891,123,104,101,131
34090,123,104,101,130
34291,123,104,101,130
34491,123,104,101,130
34691,123,104,101,130
34891,123,104,101,130
35091,123,104,101,131
35291,123,104,101,130
35490,123,104,101,130
35691,123,104,101,130
35891,123,104,101,130
36090,123,104,101,130
36291,122,109,77,129
36491,123,104,101,130
36690,123,104,101,130
36891,123,104,101,130
37091,123,104,100,130
37290,123,104,101,130
37491,123,104,101,130
37691,123,104,101,130
37891,122,104,101,130
38091,123,104,101,130
38291,123,104,100,130
38491,122,104,101,130
38690,123,104,101,130
38891,123,104,101,130
39091,123,104,101,130
39290,123,104,101,129
39491,122,104,101,129
39691,123,104,100,129
39890,123,104,101,129
40091,122,104,101,129
40291,123,104,101,129
40490,123,104,101,129
40691,122,104,101,129
40891,121,108,93,125
41091,122,104,101,129
41291,122,104,101,129
41491,120,108,68,126
41691,122,104,100,129
41890,123,104,101,129
42091,122,104,101,129
42291,122,103,101,129
42490,122,104,101,129
42691,122,104,101,129
42891,122,104,101,129
43090,122,104,101,129
43291,122,104,101,129
43491,122,104,101,129
43690,122,104,101,129
43891,122,104,101,129
44091,122,104,100,128
44291,122,104,100,129
44491,122,103,100,128
44691,122,104,101,129
44891,122,104,100,128
45090,122,104,100,128
45291,122,104,100,128
45491,122,104,100,128
45690,122,104,101,128
45891,121,104,100,128
46091,122,104,100,128
46290,122,103,100,128
46491,122,104,100,128
46691,122,104,100,128
46890,122,103,100,128
47091,122,104,100,128
47291,122,104,100,128
47491,122,104,100,128
47691,122,104,100,128
47891,122,104,100,128
48091,121,103,101,128
48290,122,104,101,128
48491,122,104,99,127
48691,122,104,100,128
48890,122,103,101,128
49091,122,104,100,128
49291,122,103,100,128
49490,122,104,100,128
49691,122,104,100,128
49891,121,103,100,128
50090,121,104,100,128
50291,121,103,100,128
50491,121,103,100,128
50691,121,103,100,128
50891,121,103,100,128
51091,121,103,100,128
51291,122,103,100,128
51490,121,106,58,126
51691,121,103,100,128
51891,121,103,100,128
52090,121,103,100,128
52291,121,103,100,128
52491,122,103,101,129
52690,121,103,100,129
52891,121,103,100,129
53091,121,104,100,129
53290,122,103,100,128
53491,121,103,100,128
53691,121,103,100,128
53891,121,103,100,128
54091,121,103,100,128
54291,121,103,100,128
54491,120,108,0,122
54690,121,103,100,128
54891,121,103,100,128
55091,121,103,100,128
55290,120,103,100,128
55491,121,103,100,128
55691,120,103,100,128
55890,120,103,99,128
56091,120,103,100,128
56291,120,103,100,128
56490,120,103,100,128
56691,120,103,100,128
56891,120,103,100,128
57091,120,103,100,128
57291,120,103,100,128
57491,120,103,100,128
57691,119,107,0,123
57890,120,103,100,128
58091,120,103,100,128
58291,120,103,100,128
58490,120,103,100,128
58691,120,103,100,128
58891,120,103,99,128
59090,120,102,100,128
59291,120,103,99,128
59491,120,103,99,128
59690,120,102,99,128
59891,119,102,100,128
60091,120,102,99,128
60291,120,102,100,128
60491,119,103,99,129
60691,119,103,99,128
60891,119,102,99,128
61090,119,102,99,128
61291,119,103,99,128
61491,119,102,99,128
61690,119,103,99,128
61891,119,102,99,129
62091,119,102,99,128
62290,118,105,93,124
62491,119,102,99,128
62691,118,102,99,128
62890,119,103,99,129
63091,118,102,99,129
63291,118,102,99,128
63491,118,102,99,128
63691,118,102,99,128
63891,118,102,99,129
64091,118,102,99,128
64290,118,102,99,128
64491,118,103,99,129
64691,118,102,99,128
64890,118,102,99,129
65091,118,102,99,129
65291,118,102,99,129
65490,118,102,99,129
65691,118,102,99,129
65891,118,102,99,128
66090,118,102,96,128
66291,118,102,99,129
66491,118,102,99,129
66691,118,102,99,129
66891,117,107,0,121
67091,118,102,99,129
67291,118,102,99,129
67490,118,102,99,129
67691,118,102,99,129
67891,118,102,99,129
68090,118,102,99,129
68291,118,102,99,129
68491,118,102,99,129
68690,118,102,99,129
68891,118,102,99,129
69091,118,102,99,129
69290,118,102,99,130
69491,118,102,99,129
69691,118,102,99,129
69891,119,102,99,129
70091,118,102,99,129
70291,118,102,99,130
70491,119,102,99,129
70690,118,107,0,125
70891,119,102,99,130
71091,118,102,99,129
71290,118,102,99,130
71491,118,107,91,125
71691,119,102,99,129
71890,119,102,98,130
72091,119,102,99,130
72291,119,102,99,130
72490,118,102,99,130
72691,118,102,99,130
72891,118,103,99,130
73091,118,102,99,131
73291,118,102,99,131
73491,118,102,98,130
73691,117,107,2,126
73890,118,102,99,131
74091,118,102,98,130
74291,118,102,98,131
74490,118,102,99,131
74691,118,102,99,131
74891,118,102,99,131
75090,118,102,99,131
75291,116,106,90,128
75491,118,102,99,132
75690,118,102,99,132
75891,116,107,38,128
76091,116,107,0,123
76291,118,102,99,132
76491,118,102,99,133
76691,116,107,0,126
76891,118,102,99,133
77090,118,102,99,133
77291,118,102,99,132
77491,118,102,99,133
77690,118,102,99,133
77891,118,102,99,133
78091,118,102,99,133
78290,118,102,99,133
78491,118,102,98,133
78691,118,102,99,133
78890,119,102,99,133
79091,119,102,97,133
79291,119,102,99,134
79491,118,102,99,134
79691,118,102,99,134
79891,119,102,98,134
80091,119,102,99,134
80290,119,102,99,134
80491,119,102,99,134
80691,119,102,99,134
80890,119,102,99,135
81091,119,102,99,135
81291,119,102,99,134
81490,120,102,99,136
81691,120,102,99,135
81891,120,102,98,135
82090,120,102,99,135
82291,120,102,99,136
82491,120,102,98,136
82691,120,102,99,136
82891,121,102,99,137
83091,121,102,99,136
83291,121,102,98,136
83490,121,102,98,136
83691,121,107,71,136
83891,121,102,99,137
84090,121,102,99,137
84291,122,102,98,137
84491,121,102,99,137
84690,122,102,99,137
84891,122,102,99,137
85091,122,102,98,137
85290,122,101,99,137
85491,122,102,98,138
85691,122,102,99,138
85891,123,102,98,138
86091,123,102,98,138
86291,123,102,98,139
86491,123,102,99,138
86690,123,102,99,138
86891,123,102,99,139
87091,122,102,98,139
87290,122,102,99,139
87491,122,102,98,138
87691,122,102,99,139
87890,122,102,99,139
88091,122,102,98,139
88291,121,107,91,135
88490,122,102,99,139
88691,121,102,98,139
88891,121,102,99,139
89091,121,102,99,140
89291,121,102,99,140
89491,121,102,99,140
89691,121,102,99,140
89890,121,102,99,140
90091,122,102,98,141
90291,121,102,98,141
90490,121,102,98,141
90691,121,102,99,141
90891,121,102,99,141
91090,121,102,99,141
91291,121,102,98,141
91491,121,102,99,141
91690,121,102,99,142
91891,121,102,98,142
92091,121,103,98,142
92291,121,102,99,142
92491,121,102,98,142
92691,121,102,98,142
92891,120,107,0,135
93090,122,102,98,143
93291,122,102,99,143
93491,123,102,99,143
93690,123,102,98,144
93891,122,102,98,144
94091,122,102,98,144
94290,123,102,99,144
94491,122,102,99,144
94691,123,102,99,144
94890,123,102,98,143
95091,123,102,99,144
95291,123,102,99,144
95491,124,102,98,145
95691,123,102,99,145
95891,124,101,99,145
96091,124,102,99,145
96290,124,102,99,145
96491,124,101,99,146
96691,123,107,0,141
96890,125,102,99,146
97091,125,102,99,146
97291,125,102,99,147
97490,125,107,0,144
97691,125,102,99,147
97891,126,102,99,147
98090,126,102,99,148
98291,127,102,99,148
98491,127,102,99,148
98691,127,102,99,148
98891,126,106,91,144
99091,128,102,99,148
99291,128,102,99,149
99490,127,102,99,149
99691,127,101,99,149
99891,128,102,98,149
100090,128,102,99,149
100291,128,102,99,150
100491,128,102,99,149
100690,129,102,98,150
100891,129,102,99,150
101091,130,102,99,150
101290,129,107,0,144
101491,130,103,98,151
101691,130,103,98,151
101891,130,102,98,151
102091,128,107,0,143
102291,131,102,98,152
102491,131,102,98,152
102690,131,102,99,152
102891,131,102,98,152
103091,131,102,98,153
103290,131,102,98,153
103491,131,102,98,153
103691,131,102,99,153
103890,131,102,99,153
104091,131,102,98,153
104291,130,103,91,153
104490,131,102,99,154
104691,130,102,99,154
104891,130,102,99,154
105091,130,102,98,154
105291,130,102,98,154
105491,130,102,99,154
105691,130,102,99,155
105890,130,102,99,155
106091,129,102,99,155
106291,129,102,99,155
106490,129,101,99,156
106691,129,101,99,157
106891,130,102,99,156
107090,129,102,99,156
107291,130,101,99,157
107491,130,102,99,157
107690,130,102,99,157
107891,130,102,99,157
108091,130,102,99,157
108291,131,102,99,157
108491,131,102,98,157
108691,131,102,98,157
108891,131,102,98,158
109090,132,102,99,159
109291,132,102,99,159
109491,133,102,99,159
109690,132,102,94,158
109891,133,102,99,159
110091,133,102,99,159
110290,134,102,99,159
110491,134,102,99,160
110691,134,102,99,160
110890,134,102,99,160
111091,135,102,99,160
111291,135,102,99,160
111491,135,102,99,160
111691,135,102,99,160
111891,136,102,99,161
112091,136,102,99,161
112290,136,102,98,161
112491,137,102,99,161
112691,137,102,99,162
112890,137,102,98,162
113091,138,102,99,161
113291,137,102,99,162
113490,138,101,99,162
113691,138,102,99,162
113891,139,102,99,162
114090,139,102,99,163
114291,138,106,0,153
114491,140,102,99,163
114691,140,102,99,163
114891,140,102,99,163
115091,140,102,99,164
115291,141,102,99,163
115490,141,102,99,164
115691,141,102,99,164
115891,142,102,99,164
116090,142,102,99,165
116291,142,102,99,165
116491,142,102,99,165
116690,143,101,99,165
116891,143,102,99,166
117091,143,102,99,165
117290,143,102,99,166
117491,144,102,99,166
117691,144,102,99,166
117891,144,102,99,167
118091,144,102,99,166
118291,145,102,99,167
118491,145,102,99,167
118690,145,102,99,167
118891,144,107,0,162
119091,145,102,98,167
119290,145,102,99,168
119491,146,102,98,167
119691,145,102,99,168
119890,145,102,99,168
120091,144,102,99,168
120291,144,102,99,168
120490,144,102,99,168
120691,143,102,99,169
120891,142,106,0,165
121091,142,102,99,168
121291,143,102,98,169
121491,142,102,98,169
121691,142,102,99,169
121890,141,102,99,169
122091,141,102,99,169
122291,141,102,99,170
122490,141,102,99,169
122691,140,102,98,169
122891,139,102,99,170
123090,139,102,99,170
123291,139,102,99,171
123491,137,104,73,168
123690,138,102,99,171
123891,137,102,99,171
124091,137,102,99,170
124291,136,102,99,171
124491,136,102,99,171
124691,136,102,98,171
124891,135,102,99,171
125090,135,102,99,171
125291,134,102,99,172
125491,134,102,98,172
125690,134,102,99,172
125891,133,102,99,172
126091,133,102,99,172
126290,133,101,99,172
126491,132,102,99,173
126691,132,102,99,173
126890,132,102,99,173
127091,131,102,99,173
127291,130,106,0,169
127491,131,102,99,174
127691,130,102,99,174
127891,130,102,98,173
128091,128,106,87,172
128290,129,102,99,174
128491,129,102,99,174
128691,129,102,98,174
128890,128,102,99,175
129091,128,102,99,175
129291,129,102,99,175
129490,128,102,98,175
129691,127,102,99,175
129891,127,102,99,175
130090,127,102,99,175
130291,127,102,99,175
130491,127,102,98,176
130691,126,102,99,176
130891,126,102,99,176
131091,124,107,0,170
131291,126,102,99,176
131490,126,102,99,177
131691,126,102,99,177
131891,123,106,29,173
132090,125,102,99,177
132291,125,102,99,177
132491,125,102,99,177
132690,123,107,0,172
132891,125,102,99,178
133091,124,102,99,178
133290,123,107,0,170
133491,124,102,99,178
133691,124,102,99,178
133891,123,102,99,179
134091,123,106,0,174
134291,123,102,99,179
134491,123,102,99,179
134690,124,102,99,179
134891,124,102,99,179
135091,124,102,98,179
135290,124,102,99,180
135491,124,102,99,180
135691,124,102,99,180
135890,125,102,99,181
136091,124,102,99,181
136291,125,102,99,181
136490,124,106,12,180
136691,125,102,99,181
136891,125,102,99,181
137091,125,102,99,181
137291,126,102,65,178
137491,126,102,99,182
137691,127,102,99,182
137890,127,102,99,182
138091,127,102,99,183
138291,127,102,98,183
138490,128,102,99,182
138691,128,102,99,183
138891,128,102,99,183
139090,129,102,99,183
139291,129,102,99,183
139491,129,102,99,183
139690,129,101,99,183
139891,130,102,99,184
140091,130,102,99,184
140291,131,102,98,185
140491,131,102,99,184
140691,131,102,99,184
140891,131,102,99,184
141090,132,102,99,184
141291,132,102,99,185
141491,133,102,98,185
141690,133,102,99,185
141891,133,102,98,185
142091,134,102,99,185
142290,134,102,99,185
142491,134,102,99,185
142691,135,102,99,186
142890,135,102,99,186
143091,136,102,99,186
143291,136,103,84,185
143491,136,102,99,186
143691,137,102,99,187
143891,137,102,99,187
144091,138,102,99,187
144290,138,102,99,187
144491,138,102,99,187
144691,138,102,99,187
144890,139,102,99,188
145091,139,102,99,188
145291,140,102,99,188
145490,140,102,99,188
145691,140,102,99,188
145891,140,102,99,188
146090,141,102,99,189
146291,141,102,98,188
146491,141,102,99,188
146691,141,102,99,189
146891,142,102,99,189
147091,142,101,99,189
147291,142,102,98,189
147490,142,102,99,189
147691,143,102,99,189
147891,142,102,98,189
148090,142,102,98,189
148291,142,102,99,190
148491,142,101,99,189
148690,142,102,99,190
148891,142,102,98,190
149091,142,102,99,190
149290,142,102,99,190
149491,142,102,99,190
149691,142,101,99,190
149891,142,102,99,190
150091,142,102,99,191
150291,142,102,99,191
150491,143,102,99,191
150690,143,102,99,191
150891,142,102,99,191
151091,143,102,99,192
151290,142,102,99,191
151491,143,102,99,192
151691,143,102,99,192
151890,143,102,99,192
152091,143,101,99,192
152291,144,102,99,192
152490,143,102,99,192
152691,143,102,99,192
152891,143,102,99,193
153091,144,102,99,193
153291,143,107,0,186
153491,144,102,99,193
153691,144,102,99,194
153890,144,102,99,193
154091,144,102,98,193
154291,144,102,99,194
154490,145,102,98,193
154691,145,102,99,194
154891,145,102,99,194
155090,145,102,99,194
155291,145,102,99,194
155491,145,102,99,194
155690,146,102,99,195
155891,146,102,99,194
156091,146,102,99,195
156291,144,106,54,192
156491,146,102,99,195
156691,146,102,99,195
156891,146,102,99,195
157090,146,102,99,195
157291,146,102,99,195
157491,147,102,99,196
157690,147,102,99,196
157891,145,106,0,192
158091,147,102,99,196
158290,147,102,99,197
158491,147,102,99,197
158691,146,107,0,194
158890,147,102,99,197
159091,147,102,99,197
159291,145,107,0,192
159491,148,102,99,197
159691,148,102,99,197
159891,148,102,99,197
160091,148,102,99,198
160290,148,101,99,198
160491,148,102,99,198
160691,148,102,99,198
160890,148,102,99,198
161091,149,101,99,198
161291,149,102,99,198
161490,149,102,99,199
161691,149,102,99,198
161891,149,102,99,199
162090,149,102,99,199
162291,149,103,98,199
162491,147,107,0,197
162691,150,102,99,200
162891,149,102,99,200
163091,149,102,99,200
163291,148,107,91,199
163490,150,102,99,200
163691,150,102,99,200
163891,150,102,99,200
164090,151,102,99,200
164291,151,102,99,200
164491,151,102,99,200
164690,150,102,99,200
164891,151,102,99,200
165091,151,102,99,201
165290,151,102,99,201
165491,151,102,99,200
165691,151,102,99,201
165891,150,102,99,201
166091,150,102,99,201
166291,149,107,0,196
166491,150,102,98,201
166690,150,102,99,201
166891,150,102,99,201
167091,150,105,35,201
167290,150,102,99,201
167491,149,101,99,202
167691,149,101,99,202
167890,149,102,98,202
168091,149,102,99,202
168291,149,102,99,202
168490,149,102,99,202
168691,149,102,99,202
168891,150,102,98,203
169091,149,102,98,203
169291,149,102,99,203
169491,149,102,99,204
169691,150,102,99,204
169890,150,102,99,204
170091,149,103,84,203
170291,150,102,99,204
170490,151,102,99,204
170691,151,102,99,204
170891,151,102,99,204
171090,151,102,99,205
171291,151,102,99,205
171491,151,102,99,205
171690,152,102,99,206
171891,152,102,99,206
172091,152,102,99,206
172291,152,102,99,206
172491,153,102,99,206
172691,153,102,99,206
172891,152,102,99,206
173090,153,102,99,206
173291,153,102,99,206
173491,154,102,99,206
173690,154,101,99,206
173891,154,102,99,207
174091,154,102,99,207
174290,154,102,99,207
174491,155,102,99,207
174691,153,107,0,202
174890,155,102,99,208
175091,155,102,99,208
175291,156,102,99,208
175491,156,102,99,208
175691,156,102,99,208
175891,156,102,99,208
176091,157,102,99,209
176290,156,102,99,209
176491,157,102,99,208
176691,157,102,99,208
176890,157,102,99,209
177091,158,102,99,209
177291,158,102,99,209
177490,158,102,99,209
177691,158,102,99,209
177891,158,102,99,209
178090,158,102,99,209
178291,158,102,99,210
178491,158,102,99,210
178691,159,102,99,210
178891,159,101,99,210
179091,159,102,99,210
179291,159,102,64,209
179490,159,102,99,210
179691,159,102,99,210
179891,159,102,98,210
180090,159,102,98,210
180291,159,102,99,211
180491,160,102,99,211
180690,159,102,99,211
180891,159,102,99,211
181091,159,102,99,211
181290,159,102,99,211
181491,159,104,26,208
181691,158,102,99,211
181891,158,102,99,211
182091,158,102,99,212
182291,156,106,90,208
182491,157,102,99,212
182690,157,102,99,212
182891,156,102,99,212
183091,156,102,99,212
183290,156,102,99,212
183491,156,102,99,212
183691,155,102,99,212
183890,155,102,99,212
184091,155,102,99,212
184291,154,102,99,213
184490,154,102,98,212
184691,152,107,18,206
184891,154,102,99,214
185091,153,102,99,213
185291,153,102,98,213
185491,153,102,99,213
185691,152,102,99,213
185890,152,102,99,213
186091,152,102,99,213
186291,151,102,99,215
186490,152,102,99,214
186691,151,102,99,214
186891,151,102,99,214
187090,150,102,99,214
187291,150,102,99,214
187491,150,102,99,214
187690,150,101,99,214
187891,149,102,99,214
188091,149,102,99,214
188291,149,102,99,215
188491,148,102,99,215
188691,148,102,99,215
188891,148,102,99,215
189090,147,102,99,215
189291,146,107,87,214
189491,147,102,99,216
189690,147,102,99,215
189891,147,102,99,215
190091,146,102,99,215
190290,146,102,99,215
190491,146,102,99,215
190691,145,102,99,216
190890,145,102,99,216
191091,145,102,98,216
191291,145,102,99,216
191491,144,107,0,214
191691,144,102,99,216
191891,144,102,99,216
192091,144,102,99,216
192290,143,102,99,216
192491,144,102,98,216
192691,143,102,99,216
192890,143,102,99,216
193091,143,102,99,217
193291,143,102,99,217
193490,143,102,99,217
193691,143,102,99,217
193891,143,102,99,218
194090,142,102,99,217
194291,143,102,99,217
194491,141,107,0,212
194691,142,102,99,217
194891,142,102,99,218
195091,142,102,99,218
195291,142,102,99,218
195490,141,102,99,218
195691,142,102,99,218
195891,142,102,99,218
196090,142,102,99,219
196291,142,102,99,218
196491,143,101,99,218
196690,142,102,99,218
196891,140,107,0,211
197091,142,103,99,219
197290,142,101,99,219
197491,143,102,99,219
197691,143,102,99,220
197891,143,102,99,220
198091,144,102,99,220
198291,145,102,99,220
198491,145,102,99,220
198690,145,102,99,220
198891,145,102,99,220
199091,146,102,99,220
199290,147,102,99,221
199491,147,102,99,221
199691,147,102,99,221
199890,148,102,99,221
200091,148,102,99,221
200291,149,102,99,221
200490,149,102,99,221
200691,148,107,0,16
200891,150,102,98,221
201091,151,102,100,221
201291,152,102,99,222
201491,150,107,0,210
201691,153,102,99,222
201890,153,102,98,222
202091,154,102,99,222
202291,155,102,99,222
202490,155,102,99,223
202691,156,102,99,223
202891,156,102,99,223
203090,157,102,99,223
203291,158,102,99,223
203491,158,102,99,223
203690,159,102,99,223
203891,159,102,99,223
204091,160,102,99,223
204291,161,102,99,224
204491,161,102,99,223
204691,162,102,99,224
204891,163,102,99,224
205090,163,102,99,224
205291,161,105,89,214
205491,164,102,99,224
205690,165,102,99,224
205891,165,102,99,224
206091,165,103,39,216
206290,166,102,99,224
206491,167,102,99,225
206691,167,102,99,225
206890,167,102,99,225
207091,168,102,99,225
207291,169,102,99,226
207491,169,102,99,226
207691,170,102,99,225
207891,170,102,99,226
208091,171,102,99,225
208290,170,107,0,222
208491,172,102,99,226
208691,173,102,99,226
208890,173,102,99,226
209091,173,102,99,226
209291,174,102,99,227
209490,175,102,99,226
209691,175,102,99,226
209891,175,102,99,227
210090,176,102,99,227
210291,176,102,99,227
210491,177,102,99,228
210691,173,107,0,22
210891,177,102,99,228
211091,178,102,99,228
211291,178,101,99,228
211490,178,102,99,228
211691,179,102,99,228
211891,179,102,99,228
212090,180,102,99,228
212291,180,102,99,229
212491,181,102,98,229
212690,181,102,99,229
212891,181,101,99,229
213091,181,102,99,229
213290,182,101,99,229
213491,182,102,98,230
213691,179,107,0,23
213891,183,102,99,230
214091,184,102,99,230
214291,184,102,99,230
214491,184,101,99,230
214690,184,102,99,230
214891,185,102,98,231
215091,185,102,99,230
215290,180,107,0,108
215491,186,102,99,231
215691,186,102,99,231
215890,186,102,99,231
216091,187,102,99,231
216291,187,102,99,232
216490,187,102,99,232
216691,184,108,0,24
216891,188,102,99,232
217091,188,102,99,232
217291,189,102,99,233
217491,189,102,99,233
217691,189,102,98,232
217890,189,102,99,233
218091,189,102,99,233
218291,189,103,98,233
218490,190,102,99,233
218691,190,102,99,234
218891,190,102,99,234
219090,190,102,99,234
219291,190,102,99,234
219491,190,102,99,234
219690,190,102,99,233
219891,187,107,0,28
220091,190,102,99,234
220291,190,102,99,235
220491,190,102,99,235
220691,191,102,99,235
220891,191,102,99,235
221090,191,102,99,235
221291,191,101,98,235
221491,191,102,99,236
221690,192,102,99,236
221891,192,102,99,236
222091,191,102,99,236
222290,191,102,99,236
222491,191,102,99,236
222691,192,102,99,237
222890,192,102,99,236
223091,192,102,99,237
223291,192,102,99,237
223491,192,102,99,237
223691,192,102,99,237
223891,192,102,99,237
224091,192,101,99,238
224290,192,102,99,237
224491,192,102,99,238
224691,192,102,99,238
224890,192,102,99,239
225091,192,102,99,239
225291,193,102,99,239
225490,193,102,99,239
225691,193,102,99,239
225891,193,102,99,239
226090,194,102,99,239
226291,194,102,99,240
226491,194,103,98,240
226691,191,107,8,136
226891,195,102,99,240
227091,195,102,99,240
227291,196,102,99,240
227490,194,107,0,239
227691,197,103,98,241
227891,197,102,99,241
228090,197,102,99,241
228291,198,102,99,241
228491,198,102,99,241
228690,198,102,99,241
228891,197,102,99,241
229091,198,102,99,241
229290,198,102,99,242
229491,198,102,99,242
229691,199,102,99,243
229891,198,102,99,242
230091,199,102,99,242
230291,199,102,99,242
230491,199,102,99,243
230690,199,102,99,242
230891,200,102,99,243
231091,200,102,99,243
231290,197,107,0,237
231491,200,102,99,244
231691,201,102,99,244
231890,201,102,99,244
232091,198,107,0,239
232291,201,101,99,245
232490,201,102,99,244
232691,201,102,99,244
232891,201,102,99,244
233091,200,102,99,245
233291,200,101,99,245
233491,200,102,99,245
233691,200,102,99,245
233890,200,102,99,245
234091,200,102,98,245
234291,199,107,0,244
234490,200,102,99,245
234691,200,102,99,246
234891,199,102,99,246
235090,200,102,99,246
235291,200,102,99,247
235491,200,102,99,247
235690,200,102,99,247
235891,200,102,99,247
236091,199,102,99,247
236291,200,102,99,247
236491,200,102,99,247
236691,197,108,0,244
236891,200,102,99,247
237090,200,102,99,247
237291,200,102,99,248
237491,200,102,99,248
237690,200,102,99,249
237891,201,102,99,248
238091,201,103,99,248
238290,201,103,99,249
238491,202,102,99,249
238691,202,102,99,249
238890,200,107,0,243
239091,202,102,99,249
239291,202,102,99,249
239491,202,102,99,249
239691,201,102,99,250
239891,201,102,99,249
240091,201,102,99,250
240290,201,102,99,250
240491,201,102,99,251
240691,201,102,99,251
240890,201,102,99,251
241091,201,102,99,251
241291,199,107,0,250
241490,201,102,99,251
241691,201,101,99,251
241891,201,107,0,247
242090,202,102,99,252
242291,203,102,99,252
242491,203,102,99,252
242691,203,102,99,252
242891,204,102,99,252
243091,204,103,99,253
243291,205,102,99,252
243490,205,102,99,253
243691,205,102,99,253
243891,205,101,99,253
244090,205,102,99,254
244291,203,105,72,251
244491,206,102,99,254
244690,206,102,99,254
244891,206,102,99,254
245091,206,102,99,254
245290,206,103,99,254
245491,207,102,99,255
245691,206,102,99,254
245891,206,102,99,255
246091,206,102,99,255
246291,206,102,99,255
246491,206,102,99,255
246690,206,102,100,255
246891,206,102,99,0
247091,207,102,99,0
247290,206,102,100,0
247491,207,102,99,1
247691,206,102,100,0
247890,207,102,100,1
248091,207,102,99,1
248291,208,102,100,2
248490,208,102,100,1
248691,208,102,99,1
248891,206,104,82,0
249091,208,102,99,1
249291,208,102,99,1
249491,208,102,99,1
249691,209,102,99,1
249890,208,102,99,1
250091,208,102,99,2
250291,208,102,99,2
250490,208,102,99,2
250691,208,102,99,2
250891,208,102,99,3
251090,208,102,99,2
251291,208,102,99,3
251491,209,102,99,3
251690,209,102,99,3
251891,208,106,50,0
252091,210,102,99,4
252291,210,102,99,5
252491,210,102,100,4
252691,210,102,99,4
252891,211,102,99,4
253090,211,102,99,4
253291,211,102,99,5
253491,209,108,0,254
253690,211,102,99,5
