time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
5186,43,12,-245,8,2,-248
5196,42,13,-247,10,2,-248
5205,42,11,-247,9,2,-246
5215,41,11,-245,9,2,-247
5226,42,13,-247,8,1,-248
5236,42,8,-249,7,3,-251
5245,41,10,-246,6,4,-249
5255,42,10,-245,11,4,-248
5266,42,13,-245,7,3,-249
5276,41,12,-246,9,3,-248
5286,41,10,-250,9,6,-248
5295,43,7,-244,9,3,-247
5306,41,10,-246,8,5,-249
5316,42,12,-244,8,2,-247
5326,42,12,-250,8,7,-249
5335,39,10,-245,10,5,-249
5346,42,12,-248,9,4,-247
5356,36,11,-247,6,5,-248
5366,43,12,-243,9,1,-246
5375,45,5,-244,13,-1,-254
5385,40,12,-248,11,5,-243
5396,41,8,-245,8,2,-246
5406,36,9,-244,8,6,-246
5416,38,12,-240,12,2,-245
5425,30,3,-244,7,8,-256
5436,36,9,-248,14,11,-248
5446,35,6,-240,11,6,-248
5456,37,11,-247,4,7,-244
5465,48,12,-262,8,7,-255
5476,26,7,-243,6,13,-254
5486,27,10,-250,11,6,-246
5496,37,15,-235,11,7,-246
5505,40,14,-233,12,15,-251
5516,44,-1,-237,6,9,-248
5526,30,11,-244,12,-1,-251
5536,37,9,-237,22,14,-250
5545,47,21,-232,12,12,-244
5555,52,20,-244,6,12,-246
5566,42,11,-245,10,0,-250
5576,43,10,-247,12,14,-256
5586,43,11,-245,18,4,-256
5595,42,11,-245,10,13,-256
5606,43,13,-247,8,8,-249
5616,43,12,-247,7,10,-270
5626,41,10,-246,-3,1,-251
5635,43,11,-245,4,6,-259
5646,43,12,-246,-10,-5,-251
5656,39,9,-248,0,-1,-248
5666,43,9,-245,5,-35,-262
5675,41,9,-246,3,0,-250
5686,39,13,-247,4,1,-249
5696,45,10,-251,6,8,-247
5706,42,13,-245,6,5,-246
5715,39,14,-246,8,6,-246
5725,41,14,-244,9,4,-248
5736,44,12,-245,7,0,-248
5746,41,-2,-246,5,4,-253
5756,48,3,-249,-2,-20,-250
5765,42,-1,-250,9,-8,-254
5776,45,-4,-249,6,-12,-254
5786,44,5,-250,5,1,-252
5796,42,36,-253,2,21,-247
5805,11,27,-237,8,58,-237
5816,35,53,-231,11,30,-241
5826,47,18,-227,24,13,-247
5836,42,-52,-242,19,-37,-258
5845,43,-63,-251,6,-47,-263
5855,10,-54,-255,6,-29,-268
5866,35,-16,-244,8,-29,-260
5876,55,18,-233,27,53,-246
5885,40,-9,-215,19,65,-244
5895,34,66,-235,8,11,-247
5906,29,94,-237,-5,-35,-251
5916,33,93,-245,-10,-119,-246
5926,49,22,-243,9,-43,-244
5935,108,78,-249,12,40,-235
5946,40,-79,-220,10,98,-225
5956,40,-37,-211,12,92,-237
5966,55,85,-243,13,6,-242
5975,20,151,-236,15,-98,-259
5986,58,87,-233,9,-74,-265
5996,42,-53,-230,3,22,-273
6006,29,-147,-255,41,97,-275
6015,50,-152,-270,3,99,-266
6025,92,73,-303,8,39,-257
6036,9,19,-293,5,2,-259
6046,49,141,-308,18,-38,-252
6056,40,240,-298,4,-84,-244
6065,67,-9,-303,13,-11,-249
6076,17,-116,-269,21,115,-249
6086,71,-146,-315,5,141,-234
6096,75,12,-314,20,126,-197
6105,-5,-5,-281,-22,-15,-211
6116,6,126,-266,73,-66,-217
6126,4,102,-236,49,-109,-231
6136,-7,21,-277,26,22,-244
6145,-2,-285,-237,10,148,-278
6156,71,-116,-276,30,137,-286
6166,2,47,-312,-51,-167,-265
6176,51,203,-269,-1,-172,-266
6185,79,193,-252,-2,-61,-268
6195,294,359,-255,-25,-11,-276
6206,89,-104,-299,-13,46,-294
6216,63,-91,-271,-5,139,-273
6226,46,46,-286,16,56,-256
6235,114,21,-232,3,-27,-226
6246,-30,-317,-237,50,-68,-210
6256,218,317,-284,76,-22,-256
6266,121,333,-285,19,4,-272
6275,53,71,-215,51,158,-251
6286,79,-47,-322,61,176,-250
6296,22,-247,-252,33,115,-259
6306,149,327,-327,47,-6,-234
6315,95,70,-219,23,-43,-210
6326,4,-71,-269,-4,-87,-231
6336,164,511,-172,36,-55,-247
6346,-209,-244,-282,20,43,-214
6355,441,249,-166,8,98,-264
6365,-460,-204,-119,69,24,-275
6376,-202,-177,42,83,0,-260
6386,-76,-301,-377,44,-19,-225
6396,110,359,-163,-3,-78,-277
6405,209,396,-414,26,62,-287
6416,253,-17,-257,-16,44,-209
6426,236,510,-135,22,44,-261
6436,-100,7,-298,16,17,-286
6445,100,-163,-79,9,-29,-220
6456,-33,207,-343,15,-6,-249
6466,-14,341,-368,31,-107,-285
6476,17,-500,20,-17,-19,-220
6485,39,-27,-409,-17,6,-202
6495,-59,327,-393,37,38,-286
6506,81,-52,-17,2,42,-192
6516,217,141,-454,-21,-95,-175
6525,14,360,-263,5,-150,-266
6535,132,75,8,4,-13,-177
6546,97,-130,-430,-26,-96,-206
6556,14,344,-327,-40,-106,-317
6566,16,-195,-3,42,45,-240
6575,-28,-388,-445,-50,-87,-273
6586,-71,488,-257,79,98,-313
6596,28,-238,-20,59,57,-294
6606,-29,-184,-512,-16,43,-291
6615,81,372,-256,-21,4,-300
6626,-18,-89,-111,5,26,-264
6636,37,-290,-497,49,22,-264
6646,116,467,-212,-18,-94,-264
6655,126,111,-58,49,-22,-236
6665,-26,202,-343,39,15,-225
6676,19,-34,-328,-46,-98,-267
6686,298,-10,-64,145,398,-247
6696,-210,-72,-219,-41,-49,-247
6705,-48,-180,-397,6,-16,-265
6716,117,-109,-154,53,90,-153
6726,29,350,-189,-22,17,-221
6736,115,-106,-429,-9,-4,-212
6745,52,-223,-288,1,-6,-201
6756,98,305,-40,-50,-44,-194
6766,16,58,-211,-12,-72,-236
6776,88,325,-22,2,76,-211
6785,40,-266,-170,-1,122,-164
6796,307,442,-506,-37,-69,-235
6806,-245,-279,-98,27,74,-216
6816,216,-62,-145,48,77,-212
6825,-4,466,-385,-35,20,-212
6835,248,15,-390,5,50,-224
6846,-56,-150,-158,37,55,-266
6856,-358,-363,-188,-30,-44,-267
6866,120,-24,-179,41,-55,-218
6875,-152,-512,-435,48,24,-214
6886,48,168,-129,-47,-40,-184
6896,-304,-512,-92,25,70,-191
6906,-269,-512,-255,70,-3,-219
6915,-201,-40,-363,-1,-11,-237
6926,64,-60,114,37,-86,-291
6936,369,511,-105,124,12,-305
6946,-113,-512,-271,-7,64,-258
6955,-290,-442,-501,-3,-80,-256
6966,377,511,-97,-26,61,-247
6976,-20,76,-93,-4,54,-215
6986,-63,-342,-327,-40,-144,-254
6995,511,511,-512,42,-56,-306
7005,-74,62,64,64,12,-240
7016,-307,-291,110,-12,3,-328
7026,511,184,-168,-14,12,-270
7036,469,511,-512,-19,8,-234
7045,130,511,-225,34,1,-298
7056,-161,-12,-135,28,-10,-274
7066,300,511,-422,29,55,-236
7076,511,511,-512,-12,87,-256
7085,-440,-512,38,15,-40,-260
7096,6,341,-175,-58,-120,-274
7106,309,-4,-295,-32,7,-274
7116,-486,-512,-301,36,-98,-262
7125,494,511,-237,-3,-10,-282
7135,134,-512,-226,27,98,-262
7146,-512,-383,-225,16,23,-216
7156,511,511,-299,4,17,-186
7165,-497,-512,-227,35,-19,-219
7175,226,137,-144,-15,54,-236
7186,-376,402,-247,87,73,-273
7196,-512,-512,-408,40,-20,-296
7206,-410,-393,-512,-16,28,-256
7215,139,511,-2,-58,3,-228
7226,511,402,-51,101,-23,-229
7236,157,35,81,-12,50,-216
7246,-326,-512,-98,-43,-87,-190
7255,-219,-119,-255,2,-46,-307
7266,-393,-5,-92,-17,-12,-356
7276,-106,-38,38,-81,16,-241
7286,511,511,-217,30,28,-228
7295,-72,-512,-177,-55,-71,-174
7305,202,511,-512,35,-50,-172
7316,-66,-368,83,21,0,-227
7326,511,498,-29,27,-50,-238
7336,-102,397,-216,-5,122,-367
7345,53,-325,-392,-1,73,-357
7356,69,249,-500,35,81,-301
7366,151,175,42,-8,-12,-260
7376,-231,-67,25,-51,-108,-157
7385,452,-258,-23,23,37,-196
7396,511,511,-455,-2,147,-202
7406,-512,-449,-205,12,-4,-230
7416,356,193,-83,48,-64,-346
7425,511,511,-76,-7,35,-349
7436,165,511,-254,23,-30,-323
7446,-174,423,-308,12,-85,-250
7456,-314,-354,-234,39,-8,-119
7465,-483,-126,183,24,-68,-179
7475,-512,-512,296,43,-5,-208
7486,-398,-495,-17,49,86,-263
7496,-512,-512,-22,-29,65,-323
7506,-442,-512,-357,-19,-69,-374
7515,-512,46,-50,25,-24,-250
7526,-175,20,511,8,-54,-231
7536,511,511,-501,25,-79,-214
7546,504,395,-254,3,70,-147
7555,186,127,-426,32,17,-208
7566,301,511,60,35,62,-228
7576,427,511,167,43,48,-285
7586,109,511,-7,12,-24,-273
7595,-512,-512,511,56,-70,-238
7606,304,511,5,-9,47,-295
7616,-512,-512,-164,31,48,-209
7626,-356,511,-12,49,-143,-227
7635,-512,-512,235,-43,-22,-235
7645,-110,-512,-394,14,-1,-207
7656,179,511,-165,46,69,-278
7666,511,511,-373,28,-25,-269
7676,511,511,-70,4,23,-234
7685,511,511,339,-3,-37,-235
7696,-307,511,64,-8,-35,-243
7706,511,511,-512,-9,-12,-263
7716,511,511,511,34,81,-201
7725,511,511,15,50,133,-245
7736,511,511,312,17,110,-247
7746,511,511,175,-18,-75,-270
7756,356,511,511,-11,-3,-330
7765,-368,333,256,35,45,-281
7775,511,511,-321,32,10,-267
7786,511,511,-400,59,-3,-210
7796,511,511,-59,-57,42,-248
7805,511,511,471,-21,142,-160
7815,-348,253,242,-11,-132,-194
7826,511,511,-29,11,-99,-289
7836,511,511,280,-5,43,-306
7846,511,511,-126,4,31,-312
7855,511,511,22,14,123,-246
7866,491,511,-102,-13,-105,-216
7876,511,511,95,29,37,-177
7886,511,511,189,-38,16,-196
7895,511,511,-95,-31,1,-245
7906,69,363,68,23,-72,-342
7916,511,511,-161,115,80,-342
7926,511,511,160,19,131,-319
7935,367,289,-175,-15,-111,-311
7945,511,511,-26,-7,58,-182
7956,-79,-109,143,-8,35,-202
7966,511,511,20,8,-130,-257
