time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1625,41,12,-247,5,-1,-251
1635,46,12,-244,5,3,-249
1646,42,13,-250,7,3,-248
1656,40,10,-251,8,2,-247
1665,42,13,-246,7,2,-249
1675,44,13,-245,6,3,-247
1686,39,15,-246,7,1,-248
1696,40,11,-248,5,3,-248
1705,41,11,-239,7,2,-250
1715,42,14,-244,7,2,-247
1726,35,13,-246,5,2,-247
1736,38,12,-244,6,2,-246
1745,37,13,-243,10,3,-249
1755,44,14,-242,12,3,-247
1766,50,6,-241,9,3,-247
1776,35,9,-244,6,1,-248
1785,32,10,-237,6,3,-250
1795,43,16,-244,6,6,-251
1805,45,-20,-249,8,3,-249
1816,32,3,-245,7,4,-248
1826,34,8,-238,8,3,-247
1835,49,16,-238,6,3,-244
1845,54,22,-236,9,-1,-252
1856,47,13,-246,10,1,-252
1866,48,17,-239,10,4,-248
1875,44,13,-248,11,5,-249
1885,45,11,-248,9,1,-249
1896,43,10,-249,11,5,-252
1906,43,11,-248,7,4,-252
1915,44,11,-248,5,5,-246
1925,45,11,-250,7,9,-250
1936,44,10,-247,5,6,-247
1946,43,11,-247,-2,3,-244
1956,43,13,-247,8,5,-255
1965,44,12,-250,6,1,-239
1975,43,11,-249,12,5,-251
1986,44,11,-249,10,10,-250
1996,43,13,-248,11,8,-247
2005,46,11,-251,9,2,-255
2015,42,10,-246,15,10,-254
2026,43,11,-246,13,6,-253
2036,43,12,-248,11,7,-239
2045,44,14,-250,9,9,-245
2055,42,10,-248,-1,5,-238
2066,43,11,-250,17,5,-252
2076,42,13,-248,14,7,-260
2085,46,12,-251,10,19,-242
2095,42,8,-246,22,21,-247
2105,39,9,-248,1,7,-253
2116,42,10,-247,7,4,-257
2126,45,15,-254,7,-1,-270
2135,38,6,-245,2,4,-261
2145,39,8,-246,7,1,-250
2156,40,14,-245,-4,-3,-253
2166,50,14,-253,7,2,-250
2175,42,-1,-245,-12,-6,-257
2185,37,10,-248,6,1,-249
2196,41,13,-246,10,1,-250
2206,44,11,-263,10,1,-249
2215,45,6,-253,10,2,-247
2225,34,4,-243,8,1,-248
2236,37,16,-240,8,1,-249
2246,49,24,-284,7,2,-250
2255,39,11,-246,9,2,-246
2265,42,14,-244,7,3,-250
2275,43,19,-234,6,3,-249
2286,50,15,-246,5,2,-247
2296,44,11,-246,6,1,-247
2305,43,12,-248,9,4,-250
2315,44,11,-248,6,3,-251
2326,44,12,-249,7,5,-249
2336,43,11,-247,10,2,-249
2345,42,11,-246,6,3,-246
2355,43,13,-246,9,2,-249
2366,44,11,-250,5,3,-251
2376,43,10,-247,10,4,-248
2385,42,10,-247,8,2,-247
2395,44,12,-247,7,4,-248
2406,45,13,-251,8,6,-248
2416,42,11,-248,5,0,-249
2425,43,10,-247,9,7,-253
2435,42,12,-247,7,5,-254
2445,44,10,-246,7,7,-250
2456,41,10,-247,10,5,-247
2466,42,8,-246,6,2,-244
2475,40,12,-246,11,-1,-245
2485,45,12,-250,6,7,-251
2496,40,8,-245,12,8,-246
2506,41,9,-246,11,5,-246
2515,42,12,-247,8,2,-247
2525,42,13,-253,8,7,-248
2536,40,7,-245,12,9,-252
2546,39,10,-246,10,6,-254
2555,39,14,-247,9,6,-260
2565,41,13,-240,5,8,-249
2576,34,8,-242,10,10,-246
2586,39,11,-249,12,14,-243
2596,40,9,-239,12,-2,-261
2605,48,15,-241,6,8,-258
2615,35,5,-244,13,8,-244
2626,31,10,-250,10,21,-258
2636,41,11,-239,8,6,-243
2645,39,9,-231,2,4,-259
2655,33,10,-244,14,11,-243
2666,39,8,-246,-4,-1,-255
2676,45,17,-242,5,5,-260
2685,52,23,-235,-5,-6,-256
2695,52,23,-239,1,0,-249
2706,45,14,-246,7,1,-286
2716,50,20,-241,6,1,-251
2725,45,12,-247,7,1,-249
2735,42,11,-247,7,2,-247
2745,43,11,-248,7,2,-249
2756,43,13,-246,7,1,-250
2766,44,12,-246,7,1,-248
2775,44,12,-249,7,1,-247
2785,43,12,-248,8,2,-247
2796,43,12,-247,7,3,-249
2806,46,13,-246,7,2,-248
2815,42,12,-248,5,2,-246
2825,42,12,-247,6,0,-247
2836,42,13,-246,6,4,-251
2846,42,11,-245,8,3,-249
2855,43,13,-248,8,3,-249
2865,43,12,-248,7,5,-250
2876,42,11,-248,9,3,-247
2886,41,13,-246,7,1,-249
2895,37,10,-246,8,3,-253
2905,39,10,-249,7,3,-248
2915,43,12,-247,10,3,-250
2926,44,13,-247,7,5,-246
2936,41,15,-248,4,4,-246
2945,40,11,-247,5,4,-250
2955,40,11,-243,8,6,-252
2966,43,10,-242,10,3,-247
2976,35,11,-244,10,5,-247
2985,35,10,-247,10,4,-247
2995,39,9,-242,5,2,-248
3006,44,12,-242,9,0,-252
3016,31,11,-243,9,-1,-247
3025,40,10,-246,8,5,-246
3035,28,3,-243,7,8,-245
3046,39,8,-233,10,9,-250
3056,27,4,-241,1,10,-249
3065,30,6,-249,8,7,-251
3075,41,12,-245,8,12,-258
3085,47,25,-242,15,8,-250
3096,22,2,-243,13,7,-247
3106,33,7,-246,9,12,-255
3115,37,15,-239,3,7,-247
3125,48,27,-236,14,-6,-248
3136,46,13,-244,24,21,-249
3146,44,15,-241,8,7,-247
3155,44,12,-247,8,8,-246
3165,44,11,-247,12,5,-253
3176,44,11,-246,8,10,-259
3186,43,12,-247,9,7,-252
3195,43,11,-247,6,4,-242
3205,44,11,-246,-2,3,-248
3216,45,12,-246,3,-24,-273
3226,43,11,-246,5,2,-261
3236,43,12,-246,7,1,-250
3245,44,11,-246,-1,-7,-253
3255,45,9,-248,7,2,-250
3266,43,10,-246,-6,-3,-249
3276,42,11,-247,5,3,-248
3285,45,10,-245,7,2,-249
3295,44,9,-244,7,3,-250
3306,42,9,-246,7,2,-251
3316,42,10,-246,8,2,-248
3325,42,11,-244,7,3,-248
3335,45,8,-244,7,1,-249
3346,42,9,-246,9,0,-247
3356,42,9,-245,7,3,-251
3365,44,13,-246,9,3,-248
3375,42,-2,-250,8,2,-248
3385,39,9,-248,5,3,-248
3396,39,10,-247,7,3,-248
3406,42,11,-243,7,2,-249
3415,46,3,-243,10,5,-250
3425,39,8,-245,6,3,-247
3436,40,9,-244,8,4,-248
3446,38,9,-241,7,4,-252
3455,41,0,-249,6,4,-248
3465,38,5,-241,8,2,-246
3476,34,5,-240,9,3,-251
3486,46,11,-247,9,6,-247
3495,42,2,-234,10,4,-251
3505,32,4,-240,10,6,-248
3516,33,7,-241,5,4,-246
3526,46,19,-235,2,4,-247
3535,44,8,-239,8,-2,-248
3545,47,14,-246,9,4,-251
3555,42,9,-241,7,8,-248
3566,52,19,-240,10,9,-252
3576,44,10,-248,9,5,-246
3585,43,12,-248,6,4,-248
3595,43,11,-247,3,0,-246
3606,44,12,-247,10,7,-249
3616,43,9,-248,12,8,-253
3625,44,11,-249,8,10,-253
3635,43,11,-247,1,10,-248
3646,44,12,-247,12,8,-251
3656,44,9,-248,11,7,-259
3665,42,11,-247,10,5,-248
3675,43,9,-248,10,5,-242
3686,44,12,-246,17,15,-241
3696,45,8,-245,13,9,-246
3705,41,10,-248,20,-2,-262
3715,44,12,-248,4,9,-258
3725,42,10,-246,13,9,-244
3736,46,6,-246,16,21,-254
3746,42,10,-246,-21,2,-258
3755,42,13,-247,1,4,-262
3765,43,10,-244,6,8,-259
3776,44,7,-242,2,3,-253
3786,42,9,-244,3,2,-254
3795,39,12,-246,-4,-10,-258
3805,41,15,-245,7,3,-248
3816,45,6,-241,7,1,-267
3826,41,8,-246,7,3,-249
3835,42,7,-243,6,2,-250
3845,42,9,-244,7,2,-249
3856,41,3,-244,8,2,-248
3866,37,9,-244,6,2,-251
3876,39,7,-242,6,0,-249
3885,40,15,-239,6,3,-250
3895,49,0,-246,7,2,-247
3906,37,6,-244,8,3,-247
3916,33,11,-237,6,4,-245
3925,39,17,-246,7,3,-246
3935,41,4,-239,10,3,-247
3946,37,7,-242,8,-1,-251
3956,35,12,-239,7,-2,-248
3965,46,12,-242,6,3,-247
3975,50,27,-236,8,8,-248
3986,48,17,-242,-7,13,-248
3996,46,18,-238,10,-13,-248
4005,41,7,-246,12,-7,-246
4015,42,4,-248,10,-4,-248
4025,40,5,-251,10,7,-246
4036,46,43,-248,12,18,-245
4046,39,30,-247,12,-8,-239
4055,43,25,-242,17,3,-242
4065,42,5,-245,9,15,-242
4076,43,-13,-245,3,17,-245
4086,55,11,-246,12,-5,-253
4095,42,-8,-235,-1,-47,-246
4105,39,5,-227,15,-33,-244
4116,25,3,-221,23,0,-243
4126,40,53,-231,5,67,-253
4135,34,75,-250,-7,12,-250
4145,47,52,-254,19,27,-254
4156,58,-6,-249,11,-16,-258
4166,52,-25,-263,7,-5,-259
4175,33,-64,-267,17,-27,-274
4185,31,22,-276,12,-10,-269
4195,42,82,-280,13,7,-258
4206,47,85,-282,6,10,-252
4216,39,-113,-324,-15,10,-246
4225,37,228,-353,-25,-37,-235
4235,41,62,-368,25,37,-207
4246,15,4,-327,26,78,-230
4256,155,-12,-299,31,92,-212
4265,25,-110,-257,22,60,-215
4275,62,-11,-263,16,-23,-244
4286,115,276,-246,-19,-56,-244
4296,-48,35,-248,49,-54,-255
4305,65,30,-205,86,102,-256
4315,119,151,-221,23,147,-284
4326,-44,-130,-244,-9,83,-283
4336,89,168,-224,-1,96,-289
4345,41,45,-232,13,17,-291
4355,-12,108,-240,-9,-59,-235
4365,28,103,-198,23,-78,-224
4376,80,11,-199,49,-18,-220
4386,77,-12,-218,54,54,-244
4395,65,-91,-225,-3,45,-259
4405,4,-68,-182,88,50,-263
4416,154,39,-268,-14,-19,-251
4426,18,-157,-218,6,17,-258
4435,-21,56,-250,3,26,-241
4445,-46,44,-247,19,49,-238
4456,269,362,-258,-2,-25,-244
4466,-24,-74,-206,11,54,-246
4475,-66,-103,-247,-5,6,-242
4485,-12,-90,-215,-16,-53,-246
4496,-78,-237,-241,-71,-256,-242
4506,-267,-390,-179,-34,-92,-274
4516,8,-245,-289,-60,-71,-271
4525,-74,-164,-220,41,110,-272
4535,52,153,-296,30,138,-258
4546,-215,-141,-165,-13,43,-251
4556,294,300,-360,16,43,-243
4565,159,362,-176,13,16,-189
4575,101,-169,-350,-15,-74,-247
4586,-2,-512,-66,21,-12,-256
4596,-417,-467,-182,-15,-137,-224
4605,338,312,-230,18,-100,-275
4615,-114,-263,-16,-38,-80,-292
4626,164,154,-512,-48,-163,-268
4636,-306,-225,-63,34,47,-266
4645,284,67,-271,1,36,-305
4655,41,-136,-228,22,110,-238
4665,-10,159,-212,16,161,-261
4676,121,126,-390,-1,-24,-347
4686,-21,4,-71,-3,62,-241
4695,283,420,-236,31,64,-222
4705,-127,-82,-236,-23,-333,-333
4716,107,-421,-50,-5,64,-246
4726,282,-39,-435,62,209,-184
4735,110,172,-322,112,11,-271
4745,66,-236,-50,-22,147,-211
4756,162,-18,-437,-12,112,-147
4766,46,336,-266,47,-123,-258
4775,28,69,-102,-11,94,-181
4785,39,-136,-457,-50,74,-131
4796,-103,47,-355,18,-50,-190
4806,-2,-269,-106,71,81,-171
4815,180,-106,-452,-3,-92,-215
4825,135,164,-146,124,-41,-303
4835,13,-117,-136,-21,96,-296
4846,33,165,-198,-33,-47,-276
4856,208,-38,8,12,91,-293
4865,11,-42,-409,-33,95,-314
4875,-26,63,-465,23,-150,-294
4886,40,202,2,-19,81,-305
4896,-106,75,-98,11,165,-327
4905,-159,-512,-512,39,-139,-312
4915,139,150,-164,10,150,-265
4926,75,84,25,51,223,-298
4936,-36,-463,-413,29,-126,-262
4945,109,175,-482,38,199,-247
4955,9,320,-13,50,195,-267
4966,245,412,68,-10,-77,-260
4976,-58,-512,-512,8,97,-205
4985,-190,58,-92,-17,45,-234
4995,-6,-281,34,12,-40,-282
5005,266,231,-467,3,61,-245
5016,-512,-512,-393,-21,-41,-279
5026,237,287,16,2,18,-246
5035,-107,67,-83,-5,-170,-285
5045,391,179,-430,11,-69,-231
5056,34,110,-512,23,-21,-287
5066,112,151,-62,-7,3,-337
5075,192,52,-175,-1,98,-245
5085,-343,-512,-512,48,29,-204
5096,81,360,-320,3,20,-221
5106,38,-74,96,24,-84,-197
5115,95,25,-46,29,-9,-183
5125,247,173,-512,14,-36,-242
5136,493,511,-360,29,137,-209
5146,385,371,-79,-23,36,-279
5156,-427,-512,-6,19,80,-237
5165,511,444,-512,45,103,-210
5175,-512,-232,-174,-9,59,-260
5186,303,141,-79,-51,9,-228
5196,-14,36,-334,19,-87,-234
5205,-271,-512,-450,25,17,-271
5215,511,511,-135,21,-63,-267
5226,-422,-22,-129,-1,38,-284
5236,-512,-512,-160,-156,-47,-259
5245,-197,-512,-512,-117,-39,-215
5255,-284,-399,189,-122,-157,-269
5266,-477,-269,-214,37,-75,-290
5276,-512,-356,-265,7,9,-255
5285,38,431,-203,-24,105,-254
5295,487,511,-389,42,39,-208
5305,511,-44,-250,30,-26,-260
5316,-512,-512,-270,-42,48,-230
5326,198,511,-274,80,36,-214
5335,-24,-512,-173,-28,4,-243
5345,-124,511,-235,-15,-43,-235
5356,-467,-512,-170,36,-46,-330
5366,286,344,-463,37,57,-263
5375,-457,-204,79,-7,64,-248
5385,511,318,-218,7,29,-230
5396,4,511,-436,8,20,-273
5406,-512,-512,-463,12,129,-210
5415,-458,-512,-100,19,-36,-268
5425,-49,-243,106,14,-12,-305
5436,-417,-512,-34,7,-79,-276
5446,-512,-512,-214,-42,41,-313
5455,-409,-168,-310,14,-158,-283
5465,511,511,-118,-6,26,-263
5475,439,19,-199,-23,47,-237
5486,-512,-45,-194,0,9,-212
5496,511,511,-512,55,51,-233
5505,-512,-512,-193,-4,-13,-273
5515,368,389,-111,48,38,-270
5526,-234,-463,60,-48,-29,-238
5536,362,511,-248,-25,-76,-240
5545,162,-160,-210,28,58,-199
5555,511,511,-359,165,-46,-217
5566,-139,493,-96,11,22,-214
5576,511,511,-191,14,-47,-274
5585,-42,511,-246,18,-47,-348
5595,-148,-172,-301,60,188,-253
5606,-447,-75,-407,-33,-64,-204
5616,-295,174,-81,-40,1,-198
5625,-217,-105,99,4,-103,-239
5635,511,511,387,24,10,-257
5645,-193,-512,-38,67,-65,-294
5656,511,-512,-512,-19,-105,-238
5666,18,-228,70,47,94,-281
5675,99,68,79,83,-39,-243
5685,-512,-22,511,-1,-82,-226
5696,-268,-214,-26,-23,14,-260
5706,120,-252,79,34,27,-205
5715,404,511,-109,22,-24,-286
5725,511,511,511,-13,-12,-266
5736,-169,511,-93,25,9,-267
5746,482,436,-512,-38,9,-297
5755,448,-100,-404,14,-39,-216
5765,396,511,-215,125,-11,-257
5776,511,511,511,2,-22,-219
5786,-40,511,-246,-17,63,-247
5796,511,278,244,50,34,-282
5805,511,511,-512,-10,38,-230
5815,-90,287,-334,3,-132,-270
5826,283,483,-512,24,6,-225
5836,409,511,-139,10,-54,-232
5845,163,511,264,29,-29,-258
5855,163,489,-89,-64,-75,-232
5866,511,511,-368,-43,-112,-255
5876,511,511,83,-47,-4,-252
5885,511,511,-512,103,234,-208
5895,511,511,511,120,187,-186
5906,-174,-294,-146,-26,2,-222
5916,511,511,-486,-8,42,-273
5925,511,511,-40,50,44,-286
5935,511,511,-58,-11,7,-259
5945,511,511,-221,-90,-6,-255
5956,511,511,-293,-53,-98,-200
5966,511,511,159,25,-69,-247
5975,-143,-259,-189,85,-51,-294
5985,511,511,-140,80,27,-288
5996,511,511,511,-117,41,-295
6006,511,511,-512,-56,155,-244
6015,511,511,292,44,-153,-256
6025,435,511,275,15,-119,-231
6036,511,-215,-234,-32,-40,-267
6046,508,59,-198,-11,-45,-289
6055,356,511,-280,11,29,-229
6065,511,511,2,-1,11,-238
6076,511,511,58,86,193,-256
6086,511,511,298,26,17,-249
6095,511,511,-81,19,165,-355
6105,511,511,-310,-38,30,-292
6115,-19,511,381,31,146,-284
6126,-512,-512,-512,22,186,-182
6136,463,485,109,6,-88,-263
6145,-494,-512,91,6,-110,-226
6155,511,206,-228,-2,-54,-185
6166,433,511,-89,2,66,-247
6176,511,511,289,33,-69,-183
6185,511,511,-271,71,223,-262
6195,312,511,-221,-113,-135,-312
6206,511,511,511,180,323,-210
6216,511,511,-512,49,155,-305
6225,-512,-348,134,-51,39,-279
6235,511,511,120,14,35,-272
6246,294,307,-122,47,-16,-168
6256,238,-147,-215,33,-31,-215
6265,511,511,235,8,75,-185
6275,-512,-512,511,-41,-50,-177
6285,511,511,462,72,-37,-262
6296,511,511,238,91,56,-184
6306,161,511,56,-25,137,-304
6315,-459,22,-512,-30,-46,-237
6325,511,511,511,26,20,-302
6336,-401,-512,-133,-52,-149,-311
6346,-426,-512,-512,22,12,-262
6355,511,511,106,11,-56,-301
6365,-512,-512,-294,58,91,-188
6376,436,511,422,30,64,-179
6386,-512,451,-289,24,66,-146
6395,435,511,511,23,-116,-167
6405,-452,-318,-118,80,-1,-262
6416,511,511,45,9,-59,-267
6426,469,511,252,2,129,-313
6436,511,511,-307,38,106,-274
6445,75,511,-5,4,95,-230
6455,-205,348,-240,38,103,-241
6466,18,303,-34,-41,-220,-237
6476,409,52,-78,-71,-48,-180
6485,-163,-512,64,142,152,-255
6495,511,511,-9,31,24,-226
6506,511,511,-198,-19,75,-278
6516,-252,511,-96,-148,-36,-349
6525,511,511,-128,-6,44,-249
6535,-21,511,-109,-9,-38,-292
6546,398,198,-109,-14,0,-209
6556,-182,120,-250,25,-7,-213
6565,-308,-421,-366,61,-28,-181
6575,-197,-71,-293,17,32,-196
6585,497,511,-139,-41,70,-270
6596,335,511,-20,-14,-21,-292
6606,15,297,-83,50,46,-334
6615,390,511,-291,90,19,-266
6625,286,511,-244,15,84,-272
6636,-111,-512,-300,-6,23,-261
6646,-405,-87,-121,4,28,-246
6655,-22,488,-49,24,129,-212
6665,233,358,-83,14,-98,-282
6676,225,-336,-240,9,-35,-293
6686,76,77,-85,9,33,-285
6695,511,511,99,-60,-78,-308
6705,-202,-8,-211,-21,-38,-234
6716,34,342,-228,-4,-35,-208
6726,143,269,-162,37,8,-122
6735,306,456,-358,15,65,-242
6745,-6,-512,-328,66,31,-270
6755,-224,-512,-347,18,53,-299
6766,196,511,-69,32,52,-325
6776,216,-109,-175,-15,-45,-243
6785,-308,-236,-111,-37,-6,-196
6795,51,246,-187,20,-73,-161
6806,217,511,-89,12,-29,-197
6816,-150,-512,-160,55,38,-194
6825,-158,-512,-361,-50,14,-204
6835,244,166,-202,-74,-36,-276
6846,-56,-175,-273,49,71,-312
6856,157,511,-434,-22,96,-336
6865,48,-46,-86,18,147,-267
6875,150,162,-96,-22,61,-244
6886,307,254,-114,23,34,-181
6896,-65,-304,-220,41,-15,-180
6905,-132,-512,-334,-16,-71,-135
6915,272,428,-512,-17,82,-246
6925,-131,302,-136,60,-18,-258
6936,-149,-352,26,14,-39,-305
6946,51,210,-48,26,-26,-242
6955,139,148,-137,38,217,-233
6965,-109,385,-393,-31,74,-308
6976,16,-10,-512,-41,-75,-196
6986,55,408,-93,22,-6,-289
6995,74,116,-66,60,-44,-185
7005,-114,40,-39,-20,124,-333
7016,-121,-452,-19,-13,16,-262
7026,254,511,-101,99,105,-349
7035,-64,119,-74,172,131,-130
7045,-106,-130,-269,102,-23,-309
7056,502,511,-288,-62,12,-191
7066,71,-47,-306,-18,33,-198
7076,-160,299,-182,-79,30,-301
7085,35,-176,-399,4,-14,-272
7095,-176,20,-76,-18,-44,-325
7106,-170,-171,3,-4,-81,-206
7116,165,259,-100,11,-141,-281
7125,-198,-355,-152,-17,-25,-222
7135,-64,-223,-425,-29,41,-209
7146,-95,-512,-431,4,83,-219
7156,-270,-298,-316,65,12,-202
7165,-34,292,-218,82,98,-195
7175,102,-46,-283,4,-105,-169
7186,70,449,-310,-21,-94,-226
7196,14,-226,-379,15,92,-189
7205,-134,273,-330,-9,-59,-290
7215,150,91,16,19,-1,-236
7225,-176,53,38,-31,-56,-281
7236,113,136,-211,12,-22,-211
7246,-57,-479,-274,-243,-220,-231
7255,184,238,-204,-106,-69,-255
7265,40,24,-195,145,98,-275
7276,261,503,-218,-10,162,-360
7286,-6,-157,-187,23,177,-348
7295,-23,363,-165,11,-88,-289
7305,54,-290,-276,68,-58,-209
7316,37,125,-253,15,117,-169
7326,-10,-73,-265,-194,-224,-104
7335,156,228,-379,134,-114,-82
7345,44,-102,-192,70,511,-103
7356,109,-79,-99,511,511,-151
7366,24,-508,-60,331,310,-161
7375,226,-158,-294,-86,-512,-257
7385,-135,-512,-281,64,207,-219
7395,-14,-495,-380,223,-13,-167
7406,98,-512,-468,171,250,-81
7416,257,-512,-512,-122,35,-183
7425,122,-512,-385,-141,-331,-174
7435,381,-512,-512,54,108,-268
7446,-12,-244,-512,151,257,-305
7456,418,-103,-512,195,237,-383
7465,263,-14,-438,105,151,-254
7475,-193,-512,-328,-185,-220,-202
7486,511,-237,-311,-229,-55,53
7496,178,-512,-369,72,61,48
7505,27,-512,-116,-72,358,-330
7515,-86,-512,-185,79,-497,-67
7526,25,-512,-221,112,-50,51
7536,-117,-512,-143,38,-257,-465
7545,-125,-291,-211,37,67,-71
7555,227,-73,-299,-82,78,-431
7565,177,511,-235,-186,-198,-179
7576,299,511,-35,-67,77,-293
7586,1,511,-85,268,251,-502
7595,-35,511,-93,132,272,-196
7605,103,496,-226,-50,-283,-176
7616,97,106,-290,-314,-372,-417
7626,-245,335,-224,-230,-387,-111
7635,-79,-475,-187,-203,511,34
7645,105,502,-110,321,-116,-172
7656,277,-426,-512,220,511,-512
7666,-189,52,-512,-249,-100,-194
7675,511,154,-512,-512,-512,33
7685,511,-388,-512,-512,-512,-128
7696,-257,-512,-434,-512,-512,-512
7706,443,-512,-10,-512,-15,-110
7716,5,302,381,279,511,-138
7725,326,511,511,511,372,-328
7735,70,511,96,-421,-249,-512
7746,65,-32,-251,511,-13,-24
7756,73,511,-512,310,245,-101
7765,-10,-512,-512,242,113,4
7775,74,15,-512,-141,-512,-238
7786,299,-512,-408,249,511,-332
7796,-28,-512,-62,47,511,-316
7805,117,314,113,511,511,-227
7815,243,261,89,25,-92,-177
7826,313,511,-286,199,-106,-203
7836,-217,511,-436,298,511,20
7845,-488,-490,-512,266,359,4
