time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1766,37,13,-232,10,3,-247
1776,44,6,-244,8,3,-244
1785,38,5,-244,2,3,-248
1796,40,10,-242,6,3,-250
1806,48,15,-252,6,5,-251
1816,29,9,-246,7,4,-251
1825,40,10,-251,5,4,-247
1835,44,15,-241,7,5,-248
1846,47,-2,-237,5,4,-248
1856,38,6,-240,7,0,-246
1865,44,18,-235,5,2,-249
1875,51,21,-230,9,4,-245
1886,43,10,-244,9,3,-242
1896,43,15,-236,8,4,-247
1905,42,11,-244,8,5,-251
1915,43,12,-246,6,3,-245
1926,42,12,-247,8,6,-248
1936,42,11,-245,8,5,-250
1946,42,11,-245,3,5,-248
1955,44,12,-248,11,3,-249
1965,41,9,-244,9,2,-251
1976,42,11,-243,9,9,-244
1986,43,10,-243,9,3,-245
1995,44,8,-247,6,8,-244
2005,41,11,-245,8,10,-247
2016,42,12,-244,8,8,-249
2026,43,11,-244,12,9,-248
2035,45,12,-245,12,14,-243
2045,43,13,-247,12,4,-240
2056,41,12,-245,13,-2,-249
2066,42,11,-240,13,9,-240
2076,42,12,-247,15,11,-248
2085,39,10,-245,8,4,-246
2096,43,10,-244,-1,3,-243
2106,45,13,-246,11,15,-262
2116,47,4,-240,12,16,-239
2125,37,9,-245,8,16,-252
2135,37,10,-242,17,-3,-254
2146,37,12,-236,25,13,-249
2156,38,11,-243,-1,-2,-246
2165,42,11,-247,9,3,-257
2175,41,10,-236,6,4,-256
2186,39,8,-237,-11,-4,-259
2196,28,-3,-244,2,4,-253
2205,36,6,-246,4,-32,-278
2215,39,6,-241,4,1,-250
2226,39,10,-234,7,1,-247
2236,38,5,-241,7,2,-246
2246,37,4,-243,6,3,-248
2255,34,13,-238,5,3,-249
2266,39,18,-236,5,3,-249
2276,45,-4,-242,6,1,-248
2286,34,3,-240,5,4,-250
2295,39,7,-238,8,3,-250
2305,52,20,-236,5,4,-247
2316,45,12,-244,6,4,-248
2326,43,14,-239,6,2,-247
2335,42,13,-244,10,2,-247
2345,44,11,-245,10,5,-249
2356,44,10,-244,7,3,-249
2366,42,10,-245,7,4,-247
2375,42,10,-244,4,4,-248
2385,43,10,-244,8,1,-249
2396,42,11,-244,6,2,-250
2406,40,11,-245,8,5,-246
2416,42,11,-245,8,6,-248
2425,41,12,-244,7,5,-251
2436,41,9,-244,8,7,-247
2446,42,11,-243,6,4,-246
2456,44,13,-244,10,-1,-248
2465,44,8,-245,11,8,-246
2475,40,10,-243,9,8,-248
2486,43,12,-241,5,5,-248
2496,43,12,-249,14,6,-250
2505,40,12,-244,10,11,-245
2515,41,8,-244,9,10,-241
2526,41,14,-239,7,2,-243
2536,42,13,-245,11,9,-249
2545,39,10,-244,8,7,-250
2555,41,11,-243,8,7,-253
2566,43,5,-247,9,12,-247
2576,40,9,-243,14,7,-253
2586,40,11,-242,14,13,-248
2595,39,9,-235,13,8,-252
2605,34,7,-244,13,7,-244
2616,39,9,-245,10,13,-242
2626,40,14,-243,5,1,-251
2635,38,-7,-251,16,16,-250
2645,37,8,-241,6,6,-257
2656,35,8,-240,10,18,-241
2666,37,10,-237,18,7,-252
2675,34,0,-240,11,14,-248
2685,39,8,-254,16,10,-251
2696,39,16,-240,9,11,-247
2706,37,-13,-245,5,2,-252
2716,29,2,-245,7,7,-256
2725,39,13,-232,-15,-12,-259
2736,44,22,-246,6,0,-252
2746,40,13,-244,5,1,-276
2756,42,12,-238,0,1,-250
2765,51,17,-237,6,4,-246
2775,42,10,-245,5,3,-246
2786,43,11,-244,7,3,-246
2796,43,11,-244,8,1,-245
2805,42,12,-245,9,2,-248
2815,43,12,-249,8,3,-248
2826,43,10,-243,10,2,-247
2836,43,11,-244,8,1,-246
2845,43,13,-244,10,2,-248
2855,43,12,-247,8,4,-248
2866,42,11,-245,8,3,-245
2876,42,11,-245,9,2,-247
2886,42,12,-245,11,2,-249
2895,42,11,-248,7,3,-249
2906,43,10,-245,6,3,-245
2916,41,12,-243,8,3,-247
2926,43,10,-242,7,2,-249
2935,41,5,-245,9,5,-246
2945,38,10,-247,7,6,-250
2956,41,10,-243,7,4,-247
2966,42,14,-244,3,3,-248
2975,35,6,-245,9,3,-247
2985,38,10,-245,4,4,-252
2996,41,12,-244,7,3,-249
3006,43,13,-243,7,8,-247
3015,29,8,-245,6,7,-250
3025,39,8,-247,9,5,-244
3036,37,11,-244,13,3,-250
3046,40,11,-235,14,7,-249
3056,29,7,-244,7,5,-244
3065,31,2,-244,7,7,-246
3076,36,9,-243,8,3,-248
3086,39,9,-234,15,10,-255
3096,27,10,-240,13,12,-244
3105,28,3,-243,11,4,-248
3115,38,10,-236,13,-2,-250
3126,45,17,-251,6,13,-248
3136,33,3,-244,9,13,-244
3145,35,10,-235,14,15,-248
3155,38,17,-232,4,4,-249
3166,46,20,-246,8,0,-240
3176,47,19,-245,18,17,-253
3185,40,14,-240,15,17,-239
3195,49,19,-236,11,17,-241
3206,43,12,-245,16,14,-251
3216,44,11,-245,9,13,-245
3226,44,12,-244,10,8,-248
3235,41,11,-244,10,-19,-254
3245,44,9,-244,6,3,-253
3256,41,12,-244,8,3,-249
3266,42,12,-243,-6,-6,-254
3275,43,14,-244,3,2,-249
3285,41,9,-245,5,-9,-264
3296,41,10,-243,5,2,-250
3306,42,12,-244,8,1,-249
3315,39,9,-242,7,3,-247
3325,43,10,-248,6,3,-248
3336,43,11,-245,7,4,-249
3346,43,12,-251,7,3,-248
3356,42,10,-245,4,3,-248
3365,41,10,-248,8,4,-249
3376,43,13,-244,11,4,-248
3386,41,14,-251,10,2,-245
3396,42,11,-246,7,5,-245
3405,39,9,-241,7,3,-248
3415,42,11,-244,7,5,-248
3426,40,14,-256,6,3,-247
3436,38,8,-248,5,4,-248
3445,41,8,-243,9,3,-248
3455,40,12,-241,7,4,-245
3466,44,1,-248,8,2,-247
3476,37,7,-247,5,4,-249
3485,36,7,-242,10,4,-246
3495,40,14,-246,8,5,-244
3506,44,-1,-250,7,1,-248
3516,35,7,-243,9,5,-251
3526,36,11,-240,7,3,-249
3535,35,13,-239,9,5,-247
3546,35,17,-248,9,5,-249
3556,34,10,-249,4,6,-248
3566,40,12,-237,10,1,-244
3575,48,15,-230,9,5,-248
3585,32,12,-249,7,10,-246
3596,33,10,-240,12,3,-247
3606,42,14,-239,10,6,-247
3615,54,18,-237,6,7,-247
3625,41,11,-239,2,2,-250
3636,47,16,-238,13,5,-251
3646,43,11,-243,1,8,-253
3655,42,12,-246,9,10,-243
3665,42,11,-245,10,7,-251
3676,41,11,-243,6,4,-246
3686,43,11,-242,14,5,-246
3696,41,10,-244,14,2,-255
3705,42,11,-243,5,12,-232
3716,43,11,-242,13,18,-236
3726,44,9,-244,10,13,-243
3736,42,12,-244,15,1,-243
3745,43,10,-244,10,11,-261
3755,43,13,-245,3,8,-251
3766,43,9,-248,12,5,-251
3776,43,11,-244,8,-24,-276
3785,43,11,-243,2,3,-253
3795,44,12,-240,9,2,-251
3806,42,5,-246,-7,-7,-249
3816,41,10,-243,4,3,-248
3825,41,11,-243,7,3,-270
3835,39,12,-240,9,3,-248
3846,38,8,-242,10,2,-246
3856,38,11,-245,6,2,-246
3866,41,11,-245,5,4,-248
3875,41,16,-253,5,3,-250
3885,40,9,-244,8,4,-250
3896,41,8,-245,8,3,-247
3906,43,14,-242,7,4,-246
3915,36,6,-245,7,3,-249
3925,41,6,-248,7,2,-246
3936,40,9,-238,5,4,-247
3946,38,16,-257,10,2,-250
3955,36,8,-245,9,4,-248
3965,35,7,-240,8,4,-246
3976,38,11,-246,9,1,-246
3986,37,3,-235,9,2,-247
3996,37,7,-243,12,4,-246
4005,35,13,-237,8,4,-245
4016,41,13,-238,8,2,-244
4026,33,6,-248,10,2,-249
4036,39,8,-236,12,2,-243
4045,46,13,-231,7,3,-250
4055,51,17,-242,5,4,-244
4066,42,10,-243,6,6,-245
4076,49,18,-234,4,1,-248
4085,44,10,-245,10,7,-250
4095,43,11,-246,12,5,-244
4106,42,11,-244,10,4,-245
4116,44,13,-243,10,4,-244
4125,42,13,-245,14,5,-247
4135,43,11,-244,8,8,-247
4146,43,12,-245,13,11,-245
4156,44,13,-246,11,3,-248
4166,43,8,-246,10,5,-251
4175,42,10,-245,4,10,-255
4186,42,12,-244,14,10,-243
4196,42,12,-241,10,10,-242
4206,42,12,-247,10,11,-249
4215,44,11,-247,11,13,-267
4225,42,11,-245,12,16,-237
4236,44,12,-241,7,12,-250
4246,43,14,-252,14,-6,-239
4255,44,10,-246,20,15,-247
4265,40,12,-247,15,11,-235
4276,40,10,-241,15,9,-247
4286,40,2,-245,8,-5,-251
4295,39,11,-243,2,6,-254
4305,42,10,-244,6,6,-254
4316,41,14,-242,-9,-5,-249
4326,42,0,-251,6,-2,-249
4336,38,10,-242,3,-32,-271
4345,42,9,-239,4,2,-253
4356,40,8,-238,6,2,-250
4366,25,4,-244,7,2,-247
4376,34,9,-244,7,3,-248
4385,35,9,-240,5,3,-246
4395,39,15,-255,6,3,-246
4406,32,3,-243,7,1,-247
4416,36,5,-246,9,3,-248
4425,37,15,-238,10,2,-247
4435,20,4,-241,7,3,-248
4446,31,14,-243,8,2,-247
4456,40,14,-234,10,4,-248
4465,46,22,-236,9,2,-246
4475,40,14,-239,8,4,-245
4486,39,4,-234,8,2,-249
4496,50,21,-227,10,3,-248
4506,43,11,-246,8,4,-249
4515,41,13,-240,6,5,-245
4525,43,13,-245,8,4,-247
4536,44,12,-244,9,1,-247
4546,43,10,-245,10,3,-248
4555,42,11,-244,9,3,-251
4565,41,11,-243,8,6,-247
4576,42,11,-243,5,4,-249
4586,42,11,-245,7,5,-246
4595,42,11,-244,8,0,-250
4605,42,11,-243,9,4,-254
4616,44,10,-244,10,6,-249
4626,42,12,-243,10,5,-251
4636,42,13,-243,10,7,-245
4645,43,13,-247,7,1,-243
4656,43,11,-244,15,3,-245
4666,41,9,-244,12,8,-245
4676,42,11,-242,11,6,-253
4685,42,8,-242,7,7,-247
4695,40,10,-244,7,9,-244
4706,42,11,-245,0,-1,-243
4716,42,13,-249,15,11,-255
4725,39,10,-245,7,4,-247
4735,40,8,-240,4,6,-242
4746,42,13,-247,10,15,-258
4756,45,12,-246,8,7,-244
4765,41,13,-244,4,8,-248
4775,39,10,-242,15,7,-245
4786,43,12,-244,6,8,-236
4796,46,1,-243,9,6,-245
4806,39,6,-246,7,15,-252
4815,36,8,-242,1,4,-236
4826,38,9,-236,14,5,-273
4836,32,6,-245,4,0,-246
4846,36,9,-247,3,7,-257
4855,38,13,-240,-7,-4,-251
4865,40,-11,-251,9,3,-249
4876,31,9,-243,9,-33,-278
4886,39,11,-240,5,0,-248
4895,42,13,-227,8,2,-247
4905,19,7,-243,10,2,-246
4916,38,8,-240,7,2,-246
4926,45,24,-236,7,3,-247
4935,53,25,-235,8,2,-245
4945,39,19,-243,10,3,-246
4956,48,19,-236,9,2,-247
4966,41,12,-243,7,4,-249
4976,43,11,-245,7,4,-248
4985,43,11,-244,6,3,-246
4996,42,11,-244,6,5,-248
5006,40,10,-244,7,3,-248
5016,42,11,-244,9,1,-247
5025,43,13,-243,11,4,-250
5035,43,13,-245,10,4,-246
5046,42,11,-244,7,2,-246
5056,43,12,-243,11,2,-249
5065,43,11,-246,10,5,-249
5075,40,13,-242,8,3,-249
5086,41,11,-243,4,2,-245
5096,43,11,-241,8,4,-245
5105,43,13,-245,8,3,-250
5115,42,12,-244,7,2,-245
5126,43,11,-241,9,8,-245
5136,40,13,-248,4,3,-246
5146,41,9,-244,9,4,-245
5155,40,7,-242,8,0,-248
5165,41,8,-240,8,9,-252
5176,38,9,-244,5,4,-251
5186,40,13,-244,8,9,-250
5195,39,12,-241,10,8,-249
5205,42,10,-247,3,5,-246
5216,38,12,-244,10,0,-243
5226,39,12,-242,14,7,-254
5235,40,10,-253,12,9,-246
5245,33,10,-247,5,10,-246
5256,37,12,-242,-1,4,-242
5266,37,11,-234,13,4,-240
5276,35,8,-243,4,5,-250
5285,41,8,-240,6,7,-235
5296,41,8,-235,11,9,-246
5306,38,8,-238,10,4,-241
5316,24,10,-243,9,8,-246
5325,25,3,-243,7,11,-248
5335,38,10,-242,18,3,-247
5346,36,15,-233,28,19,-242
5356,46,-2,-237,-2,7,-245
5365,33,8,-240,6,8,-254
5375,42,11,-240,5,4,-255
5386,48,25,-233,-1,-2,-252
5396,43,11,-242,7,7,-252
5405,47,17,-239,7,-38,-271
5415,42,12,-244,7,-1,-251
5426,43,9,-245,7,4,-248
5436,42,11,-245,6,3,-248
5446,43,12,-244,9,2,-248
5455,43,12,-246,8,2,-247
5466,43,9,-245,8,0,-248
5476,43,12,-246,7,2,-248
5486,42,11,-244,5,4,-249
5495,42,10,-247,7,5,-249
5505,41,10,-244,7,4,-247
5516,42,11,-246,4,5,-248
5526,42,12,-246,9,4,-247
5535,41,13,-247,8,4,-249
5545,43,10,-246,5,1,-246
5556,42,11,-243,9,3,-246
5566,43,12,-243,11,3,-244
5575,43,12,-247,10,1,-247
5585,41,11,-246,9,5,-250
5596,40,10,-242,7,3,-248
5606,41,13,-243,7,6,-249
5616,43,10,-246,9,4,-250
5625,40,9,-241,5,5,-247
5636,41,12,-239,8,5,-245
5646,29,9,-245,7,3,-248
5656,35,10,-245,8,8,-248
5665,39,11,-243,4,3,-247
5675,39,-2,-248,8,6,-245
5686,40,9,-242,14,5,-242
5696,37,8,-243,8,5,-249
5705,42,13,-245,10,8,-254
5715,42,0,-247,10,5,-251
5726,34,9,-250,8,8,-244
5736,34,8,-244,6,9,-248
5745,45,10,-235,10,6,-245
5755,30,8,-242,10,-1,-244
5766,37,5,-243,7,1,-251
5776,40,10,-235,9,10,-251
5786,43,-8,-254,6,6,-244
5795,36,-4,-249,10,8,-246
5805,35,12,-234,8,3,-245
5816,44,22,-231,20,7,-252
5826,50,21,-244,14,17,-244
5835,42,14,-243,15,15,-236
5845,49,20,-239,9,9,-249
5856,43,13,-245,14,15,-262
5866,44,11,-245,14,17,-236
5875,43,12,-245,8,13,-244
5885,44,12,-246,8,6,-266
5896,44,12,-248,9,12,-252
5906,43,12,-245,3,3,-249
5916,41,12,-245,9,3,-250
5925,43,12,-245,6,-29,-278
5936,44,13,-249,4,2,-251
5946,43,12,-245,9,1,-250
5956,43,12,-245,-3,-9,-251
5965,41,12,-244,7,2,-247
5975,43,13,-249,9,2,-247
5986,42,12,-245,8,2,-245
5996,43,12,-244,8,4,-246
6005,42,11,-242,6,3,-248
6015,42,13,-246,8,2,-247
6026,42,12,-244,9,3,-247
6036,42,11,-244,8,2,-248
6045,41,9,-240,8,5,-248
6055,42,9,-246,6,4,-248
6066,39,10,-244,9,1,-250
6076,41,13,-243,8,2,-250
6086,39,11,-238,9,5,-248
6095,34,5,-245,8,3,-248
6106,36,9,-246,4,3,-247
6116,38,10,-240,6,4,-246
6126,40,13,-239,7,3,-250
6135,34,8,-249,10,3,-249
6145,35,8,-248,7,6,-250
6156,36,12,-239,6,3,-245
6166,41,-13,-253,8,5,-248
6175,38,11,-248,10,4,-244
6185,39,12,-251,10,-1,-250
6196,36,9,-237,11,7,-246
6206,20,7,-245,8,2,-247
6215,33,8,-244,9,4,-243
6225,36,10,-239,14,4,-246
6236,45,20,-254,9,5,-247
6246,41,14,-243,11,4,-249
6256,42,16,-228,12,7,-246
6265,50,23,-229,6,4,-247
6276,43,11,-240,16,10,-251
6286,47,17,-239,11,7,-246
6296,43,12,-244,5,8,-246
6305,42,12,-244,15,11,-251
6315,43,12,-244,11,10,-246
6326,43,11,-243,13,9,-240
6336,42,13,-245,8,5,-249
6345,43,12,-243,10,18,-256
6355,43,10,-245,10,14,-250
6366,41,11,-246,15,11,-249
6376,42,11,-243,8,14,-243
6385,43,11,-242,12,9,-257
6395,43,9,-243,12,15,-244
6406,42,10,-246,14,20,-255
6416,41,11,-245,-2,1,-242
6426,42,13,-245,1,0,-249
6435,38,10,-242,6,10,-284
6445,41,10,-243,3,1,-248
6456,41,10,-241,0,3,-253
6466,45,13,-248,-7,-7,-257
6475,40,11,-245,8,1,-247
6485,39,10,-243,7,2,-264
6496,41,13,-244,9,2,-248
6506,44,6,-249,7,4,-246
6515,39,7,-246,7,3,-248
6525,38,8,-242,7,3,-246
6536,43,10,-241,6,3,-247
6546,30,7,-246,7,2,-250
6556,37,12,-245,6,2,-250
6565,43,13,-241,6,5,-247
6576,44,11,-248,6,1,-247
6586,38,4,-245,6,4,-246
6596,34,6,-241,7,3,-246
6605,40,10,-235,9,1,-245
6615,39,3,-239,9,3,-245
6626,34,6,-244,7,3,-247
6636,39,9,-240,8,3,-245
6645,42,-9,-256,11,1,-248
6655,36,0,-239,11,6,-245
6666,37,8,-237,10,3,-247
6676,40,11,-238,9,3,-249
6685,46,21,-248,11,5,-251
6695,53,14,-242,5,3,-245
6706,42,15,-245,8,3,-250
6716,49,20,-236,9,3,-246
6726,43,10,-244,10,2,-247
6735,42,11,-245,12,8,-251
6746,41,11,-245,10,6,-247
6756,41,12,-244,9,7,-248
6766,41,11,-245,8,4,-248
6775,43,10,-246,13,4,-250
6785,43,11,-244,5,5,-251
6796,43,9,-244,12,9,-245
6806,42,10,-245,8,7,-248
6815,42,12,-245,5,7,-244
6825,43,11,-245,10,11,-254
6836,42,11,-245,4,4,-251
6846,41,11,-244,10,-4,-248
6855,43,12,-244,16,14,-247
6865,44,6,-244,11,10,-251
6876,40,9,-245,8,10,-247
6886,42,11,-244,2,6,-254
6896,42,13,-247,14,-1,-246
6905,39,9,-243,13,13,-260
6916,40,12,-246,15,22,-240
6926,43,12,-242,14,10,-237
6936,40,11,-246,8,13,-253
6945,41,9,-245,12,7,-257
6955,41,11,-239,11,7,-248
6966,41,11,-244,7,0,-255
6976,39,10,-241,7,8,-251
6985,40,11,-244,8,-22,-261
6995,48,14,-253,3,-4,-250
7006,37,11,-247,6,3,-248
7016,39,14,-243,1,-3,-250
7025,41,19,-243,8,3,-247
7035,33,14,-246,9,2,-246
7046,38,9,-246,7,4,-247
7056,34,10,-243,6,3,-247
7066,34,9,-234,8,4,-248
7075,9,9,-260,7,3,-246
7085,37,2,-240,8,3,-246
7096,34,2,-238,9,2,-249
7106,40,11,-233,11,4,-246
7115,47,16,-258,8,3,-246
7125,44,5,-243,10,2,-248
7136,39,7,-243,11,5,-246
7146,42,19,-230,10,3,-248
7155,51,20,-244,5,3,-247
7165,42,11,-246,4,4,-250
7176,43,11,-245,11,4,-247
7186,43,12,-245,7,4,-247
7196,43,11,-244,11,2,-246
7205,44,13,-246,9,4,-252
7216,43,12,-246,10,6,-245
7226,42,12,-246,9,4,-244
7236,43,12,-245,8,1,-249
7245,44,13,-247,13,5,-246
7255,41,11,-244,9,5,-247
7266,42,11,-246,6,7,-245
7276,43,10,-244,5,3,-251
7285,41,10,-244,11,8,-254
7295,38,9,-242,10,0,-252
7306,41,11,-244,12,6,-245
7316,41,10,-241,7,7,-246
7325,43,12,-244,9,9,-250
7335,42,2,-249,7,11,-256
7346,40,10,-247,9,6,-247
7356,42,13,-247,10,8,-248
7366,41,10,-241,6,14,-251
7375,45,14,-247,4,8,-251
7386,40,8,-243,13,0,-251
7396,41,10,-248,11,-2,-256
7406,43,12,-244,16,12,-244
7415,39,10,-252,13,14,-243
7425,38,11,-247,19,12,-243
7436,39,13,-251,17,10,-259
7446,37,12,-245,17,22,-234
7455,46,14,-242,13,13,-245
7465,25,2,-236,11,19,-251
7476,41,7,-242,11,10,-247
7486,36,9,-244,-14,-8,-255
7495,42,7,-231,3,-7,-246
7505,43,19,-256,8,-2,-281
7516,29,1,-241,-2,-2,-249
7526,34,7,-253,8,3,-246
7536,40,18,-241,-10,-10,-249
7545,51,25,-239,6,0,-247
7556,53,21,-235,9,1,-248
7566,43,13,-243,8,2,-246
7576,50,19,-241,8,2,-246
7585,44,13,-246,8,2,-249
7595,43,10,-245,8,2,-247
7606,42,12,-245,8,2,-246
7616,43,11,-245,5,2,-249
7625,42,14,-244,7,1,-248
7635,44,11,-244,9,0,-247
7646,44,12,-246,9,3,-245
7656,42,13,-245,9,5,-244
7665,44,12,-245,4,2,-248
7675,44,11,-250,10,4,-250
7686,43,11,-246,8,3,-250
7696,43,10,-247,8,4,-246
7706,41,11,-244,6,4,-246
7715,41,12,-242,5,5,-245
7725,40,10,-244,4,5,-245
7736,41,13,-246,5,4,-249
7746,43,11,-242,7,7,-251
7755,45,13,-244,8,2,-246
7765,41,14,-245,12,4,-242
7776,38,10,-246,6,5,-243
7786,40,13,-243,13,7,-249
7795,43,14,-244,10,5,-245
7805,37,7,-247,8,4,-246
7816,39,7,-242,11,5,-249
7826,37,12,-241,13,7,-251
7836,42,10,-241,11,14,-248
7845,41,-2,-254,3,5,-245
7856,34,7,-242,1,7,-252
7866,36,7,-238,7,6,-253
7876,40,12,-250,11,11,-252
7885,35,19,-235,11,13,-245
7895,29,11,-243,9,6,-248
7906,33,7,-241,19,4,-251
7916,38,10,-235,18,6,-246
7925,40,13,-230,11,4,-239
7935,40,-2,-241,6,9,-238
7946,29,0,-239,16,12,-249
7956,33,11,-232,17,19,-234
7965,49,21,-240,9,16,-249
7975,48,20,-228,-2,9,-245
7986,54,16,-243,0,0,-254
7996,48,15,-238,11,13,-248
8006,42,11,-245,-5,2,-250
8015,44,11,-245,7,2,-252
8026,44,12,-245,-31,-13,-262
8036,44,12,-245,6,1,-248
8046,43,11,-244,8,3,-250
8055,43,11,-243,-4,-7,-249
8065,41,12,-245,7,1,-246
8076,42,11,-245,7,3,-249
8086,43,10,-244,6,3,-250
8095,41,11,-243,10,3,-246
8105,43,11,-245,9,2,-246
8116,41,10,-245,5,4,-247
8126,44,11,-246,6,3,-250
8135,41,12,-244,7,3,-246
