time,strain1,strain2,strain3,strain4
27324,111,132,107,128
27524,109,131,109,129
27725,111,132,107,128
27927,110,132,107,128
28128,111,132,107,128
28329,111,132,107,128
28528,110,132,107,128
28729,111,132,107,128
28930,110,132,107,128
29130,108,131,109,128
29330,107,131,108,128
29530,110,132,107,128
29732,107,131,109,128
29933,110,132,108,128
30134,109,131,109,128
30334,110,132,107,128
30537,110,132,107,128
30737,109,131,109,128
30938,108,131,108,129
31139,110,132,107,128
31339,110,132,106,129
31541,108,132,108,128
31744,108,131,108,129
31943,110,132,107,128
32146,110,132,106,129
32348,110,132,106,128
32549,107,131,108,129
32749,110,132,106,129
32950,108,131,108,128
33156,107,131,108,128
33357,110,132,106,128
33559,110,132,107,128
33760,110,132,107,128
33959,108,131,109,128
34163,108,131,108,129
34361,110,132,106,129
34563,109,132,108,129
34768,110,132,106,128
34968,110,132,107,128
35169,110,132,107,128
35371,110,132,107,128
35572,106,132,108,128
35772,108,131,108,128
35974,110,132,106,128
36175,107,132,109,129
36376,110,132,106,128
36576,109,132,108,129
36774,109,132,107,129
36976,110,132,107,128
37178,107,131,109,128
37377,107,132,108,128
37576,110,132,106,128
37780,109,132,106,128
37981,110,132,107,128
38182,110,132,106,128
38384,107,132,108,128
38585,107,132,108,128
38785,107,131,109,128
38985,109,132,106,128
39187,107,132,107,129
39388,109,132,108,128
39586,106,132,107,128
39788,109,132,106,128
39988,107,131,108,129
40189,109,132,107,128
40392,108,132,108,128
40593,109,132,106,128
40788,109,132,106,128
40993,106,132,108,129
41195,107,132,108,129
41396,109,132,107,128
41596,109,132,107,128
41799,109,132,107,128
42001,107,131,108,129
42199,109,132,106,128
42401,108,131,108,129
42602,109,132,106,128
42804,105,132,108,129
43003,107,132,108,129
43208,108,132,107,128
43410,109,132,107,128
43612,108,131,108,129
43812,109,132,107,128
44013,109,132,107,128
44214,107,132,107,129
44417,107,132,108,128
44619,109,132,106,128
44821,109,132,106,129
45024,106,132,107,129
45227,107,132,107,129
45429,109,132,106,128
45627,109,132,106,129
45830,109,132,106,128
46032,109,132,106,128
46232,107,132,108,128
46433,109,132,106,128
46633,109,132,106,129
46833,107,132,108,129
47036,105,132,108,128
47236,109,132,106,129
47436,107,132,108,129
47638,109,132,106,128
47840,106,132,108,128
48043,107,132,108,128
48243,108,132,106,128
48442,108,132,106,128
48644,108,132,106,128
48845,108,132,106,129
49049,106,132,107,128
49250,109,132,106,129
49453,108,132,106,128
49653,108,132,106,129
49855,108,132,106,128
50054,108,132,106,128
50257,108,132,106,129
50456,104,132,107,128
50661,108,132,106,128
50863,108,132,106,128
51063,108,132,106,129
51264,108,132,106,128
51467,108,132,106,128
51668,108,132,106,128
51869,108,132,106,129
52070,105,132,107,129
52268,108,132,107,129
52472,108,132,106,129
52674,108,132,106,129
52875,105,132,108,128
53074,107,132,108,129
53278,108,132,106,129
53479,108,132,106,129
53680,108,132,106,129
53880,108,133,106,129
54081,108,132,106,129
54283,108,132,106,129
54484,108,132,106,129
54684,106,132,107,129
54885,108,132,106,129
55087,108,132,106,129
55287,105,132,107,129
55487,107,132,107,129
55691,108,132,106,128
55891,105,132,108,128
56093,108,132,106,129
56295,107,132,107,129
56496,108,132,106,129
56696,108,132,106,129
56897,105,132,108,129
57098,105,132,108,129
57299,108,132,106,129
57504,107,132,107,129
57706,106,132,108,128
57904,106,132,108,128
58107,108,132,106,129
58310,108,132,106,129
58511,104,132,107,129
58714,105,132,107,129
58915,108,132,106,129
59112,107,132,107,129
59317,106,132,107,129
59517,106,132,108,129
59721,108,132,105,129
59923,105,132,108,128
60124,104,132,107,129
60327,105,132,107,128
60528,108,132,106,129
60730,105,132,107,129
60930,107,132,106,129
61130,105,132,107,129
61333,108,132,106,129
61533,108,132,105,129
61734,106,132,108,129
61937,103,132,107,129
62139,107,132,106,129
62340,105,132,107,129
62541,107,132,106,129
62742,105,132,107,129
62939,105,132,108,129
63142,105,132,108,129
63345,107,132,106,129
63545,107,132,106,129
63746,105,132,107,129
63949,107,133,106,129
64151,104,132,107,129
64353,104,132,107,129
64549,107,132,106,129
64753,107,132,106,129
64954,104,132,107,129
65157,105,132,107,129
65358,106,132,106,128
65561,108,133,106,129
65762,107,132,105,129
65965,104,132,107,129
66161,107,133,106,129
66365,105,132,107,129
66566,105,132,107,129
66769,105,132,108,129
66972,107,132,106,129
67172,107,133,106,129
67373,104,132,106,129
67573,103,132,107,129
67775,107,133,105,129
67975,105,132,107,129
68177,107,133,105,129
68383,105,132,107,129
68582,107,133,106,129
68785,107,133,106,129
68987,106,132,108,129
69189,106,132,108,129
69390,107,132,105,129
69587,106,132,106,128
69791,107,133,105,129
69994,104,132,107,129
70197,107,133,106,129
70397,107,132,106,129
70601,106,132,107,129
70802,106,132,108,129
71001,107,133,106,129
71202,107,133,105,129
71401,104,132,107,129
71600,107,133,105,129
71805,107,132,106,129
72008,107,132,105,129
72209,105,132,107,129
72411,106,132,107,129
72614,107,133,106,129
72816,107,133,106,129
73017,107,133,106,129
73218,105,132,107,129
73420,107,132,105,129
73621,106,132,107,129
73824,107,133,106,129
74022,106,132,107,129
74226,107,133,106,129
74427,105,132,108,129
74628,105,132,107,129
74830,106,132,107,129
75031,107,132,106,129
75233,107,132,106,129
75435,107,132,105,129
75633,104,132,107,129
75837,105,132,106,129
76039,107,132,105,129
76238,107,132,106,128
76439,104,132,107,129
76641,107,133,105,129
76843,106,132,107,129
77044,107,133,105,129
77244,106,132,107,129
77447,107,132,106,128
77647,107,133,106,129
77848,107,132,106,129
78049,107,133,106,129
78252,106,132,108,129
78453,107,133,106,129
78655,104,132,107,129
78855,104,132,107,129
79055,106,133,106,129
79258,103,132,107,129
79458,107,133,105,129
79659,106,132,107,129
79859,107,133,105,129
80061,106,132,107,129
80263,106,133,105,129
80461,106,132,107,129
80664,107,133,106,129
80865,104,132,107,129
81063,107,133,105,129
81267,107,133,105,129
81469,105,132,108,129
81670,107,133,106,129
81872,106,132,107,129
82075,106,132,108,129
82276,106,133,106,129
82473,107,133,106,129
82679,107,133,105,129
82881,107,133,105,129
83082,106,132,107,129
83283,107,132,106,129
83483,107,133,105,129
83684,105,132,108,129
83885,107,133,105,129
84086,107,133,105,129
84285,106,132,107,129
84496,106,133,106,129
84697,104,132,107,129
84899,107,133,105,129
85100,107,133,105,129
85302,104,132,107,129
85501,107,132,106,129
85701,107,133,105,129
85903,107,133,106,129
86104,107,133,106,129
86304,107,133,106,129
86504,107,133,106,129
86706,104,132,106,128
86907,103,132,107,129
87109,107,133,106,129
87311,107,133,106,129
87513,107,133,105,129
87714,107,133,106,129
87916,107,133,105,129
88117,105,132,107,129
88317,105,132,107,129
88520,107,133,105,129
88720,107,133,105,129
88922,107,133,106,129
89124,104,133,107,129
89325,107,133,106,129
89526,107,133,106,129
89726,106,132,108,129
89930,105,132,107,129
90133,106,133,106,129
90334,105,132,107,129
90537,106,133,105,129
90741,107,133,106,129
90944,107,133,105,129
91145,104,132,108,129
91345,107,133,105,129
91548,105,133,107,129
91748,105,132,107,129
91948,106,133,106,129
92151,106,132,107,128
92353,106,133,106,129
92556,107,133,105,129
92756,107,133,105,129
92957,104,132,107,129
93158,106,133,105,129
93357,105,133,107,129
93560,106,133,105,129
93761,106,133,106,129
93961,106,133,105,129
94163,106,133,105,129
94366,106,133,105,129
94567,106,133,105,129
94768,107,133,105,129
94968,105,133,107,129
95171,106,133,105,129
95376,104,132,107,129
95577,106,133,106,129
95780,107,133,105,130
95981,103,132,107,129
96182,106,133,105,129
96382,105,133,107,129
96582,106,132,107,129
96785,106,133,105,129
96985,106,133,105,129
97184,107,133,105,129
97383,106,133,105,129
97586,105,132,107,129
97785,106,133,105,129
97988,104,132,106,129
98186,106,133,105,129
98388,106,133,105,129
98592,104,132,107,129
98794,103,133,106,129
98992,106,133,105,129
99193,105,132,107,129
99395,106,133,105,129
99595,104,133,107,129
99796,106,133,105,129
99998,105,132,107,129
100198,107,133,105,129
100399,103,133,107,129
100601,106,133,105,129
100802,106,133,105,129
101001,106,133,106,129
101201,105,133,107,129
101403,106,133,106,129
101603,106,133,105,129
101804,106,133,106,129
102005,107,133,105,129
102206,104,133,107,129
102405,107,133,105,129
102606,106,133,105,129
102804,106,133,106,129
103009,104,133,107,129
103209,106,133,105,129
103412,105,133,106,129
103613,106,133,105,129
103813,105,133,106,129
104013,107,133,105,129
104213,103,132,107,129
104416,106,133,105,129
104615,104,132,107,129
104818,106,133,105,129
105019,106,133,105,129
105220,106,133,105,129
105421,105,133,107,129
105623,106,133,105,129
105823,106,133,107,129
106022,106,133,105,129
106226,103,133,107,129
106429,106,133,105,129
106630,105,133,106,129
106830,104,133,107,129
107030,106,133,106,130
107233,104,133,106,129
107431,104,133,107,129
107634,105,133,106,129
107834,104,133,106,129
108034,106,133,105,129
108231,104,133,107,129
108437,104,133,107,129
108640,105,133,106,129
108840,106,133,106,129
109042,106,133,106,129
109243,106,133,106,129
109444,106,133,106,129
109643,106,133,105,129
109845,106,133,106,129
110049,106,133,105,129
110249,105,133,106,129
110448,103,133,107,129
110650,105,133,106,129
110851,106,133,105,129
111053,104,133,107,129
111253,106,133,105,129
111455,105,133,105,129
111654,106,133,105,129
111853,105,133,106,130
112059,106,133,105,129
112260,105,133,107,129
112462,106,133,105,129
112664,106,133,106,129
112864,103,132,107,129
113065,106,133,107,129
113267,106,133,105,129
113467,106,133,105,129
113667,104,133,107,129
113869,105,133,106,129
114071,106,133,105,129
114274,106,133,105,129
114476,103,133,107,129
114678,106,133,105,129
114880,106,133,105,130
115080,106,133,107,129
115283,105,133,106,129
115486,104,133,107,129
115688,106,133,105,129
115889,106,133,105,129
116087,106,133,105,129
116288,104,133,107,129
116489,105,133,106,129
116691,106,133,105,129
116892,106,133,105,129
117093,105,133,106,129
117295,106,133,105,130
117495,106,133,105,130
117698,106,133,105,129
117903,106,133,105,129
118103,105,133,106,129
118306,106,133,105,129
118508,106,133,105,129
118709,104,133,106,129
118908,106,133,105,129
119112,106,133,105,130
119312,104,133,105,129
119513,103,133,107,129
119712,106,133,105,129
119915,104,133,107,130
120112,105,133,106,129
120317,103,133,106,129
120522,106,133,105,129
120724,106,133,105,129
120923,106,133,105,129
121125,103,133,107,129
121324,106,133,105,129
121524,106,133,105,129
121726,104,133,107,129
121928,103,133,106,129
122129,106,133,105,129
122330,106,133,105,129
122530,104,133,106,129
122729,106,133,105,129
122930,106,134,105,129
123133,105,133,106,129
123335,105,133,106,129
123530,106,133,105,130
123736,106,133,105,129
123936,104,133,106,129
124138,106,133,105,129
124341,106,133,105,129
124542,104,133,106,129
124742,106,133,105,129
124945,106,133,105,129
125146,106,133,105,130
125345,106,133,105,129
125545,106,133,105,129
125747,105,133,106,130
125948,106,133,105,129
126152,104,133,106,129
126354,106,133,105,129
126554,105,133,105,130
126755,106,133,105,129
126955,103,133,107,129
127157,106,133,105,129
127357,106,133,105,129
127560,106,133,105,130
127761,106,133,105,129
127962,104,132,107,129
128163,106,133,105,129
128362,106,133,105,129
128561,106,133,105,129
128765,104,133,106,129
128967,106,133,105,129
129168,106,133,105,130
129371,106,133,105,129
129574,104,133,106,130
129775,103,133,106,129
129974,106,133,105,129
130173,106,134,105,129
130377,106,133,105,129
130579,104,133,106,129
130778,106,133,105,130
130980,106,133,104,129
131182,105,133,106,130
131384,103,133,106,129
131586,106,133,105,129
131787,106,133,105,129
131988,106,133,105,129
132189,104,133,106,130
132390,106,133,105,129
132593,105,133,106,130
132794,103,133,106,129
132994,103,133,106,129
133196,106,133,105,129
133395,102,133,106,129
133594,103,133,106,129
133798,105,133,106,130
134003,106,133,105,129
134204,104,133,106,129
134406,106,133,105,129
134608,105,133,106,130
134809,106,133,105,129
135007,103,133,107,129
135208,106,133,105,129
135409,104,133,106,129
135611,106,133,105,129
135811,106,133,105,129
136014,106,133,105,129
136214,103,133,106,129
136415,106,133,105,129
136616,106,133,104,129
136818,102,133,106,129
137021,106,133,104,129
137220,106,133,105,129
137422,104,133,106,129
137621,106,133,104,130
137824,104,132,106,129
138023,103,133,106,129
138223,106,133,105,129
138420,106,133,104,129
138621,106,133,105,129
138826,103,133,106,129
139028,106,133,104,129
139230,106,133,105,129
139430,104,133,106,129
139630,106,133,105,129
139831,106,133,105,129
140030,106,133,105,129
140234,106,133,104,129
140437,105,133,106,129
140639,106,133,105,129
140841,106,133,105,129
141045,105,133,106,129
141244,106,133,105,129
141443,106,133,104,129
141646,106,133,104,130
141846,106,133,105,129
142047,102,133,106,129
142251,106,133,105,129
142455,103,133,106,129
142654,104,133,106,129
142854,104,133,106,129
143056,106,133,105,129
143256,106,133,105,129
143458,106,133,105,129
143657,106,133,105,129
143859,106,133,105,129
144060,104,133,107,129
144260,105,133,105,129
144463,105,133,106,130
144665,106,133,105,129
144866,106,133,105,129
145072,106,133,105,129
145272,104,133,106,129
145474,105,133,105,129
145673,106,133,105,129
145875,104,133,106,129
146075,106,133,105,129
146276,103,133,106,129
146477,102,133,106,129
146679,106,133,105,129
146883,106,133,105,129
147085,106,133,105,129
147286,106,133,105,129
147488,106,134,105,130
147689,106,133,105,129
147887,104,133,106,129
148088,106,133,105,129
148291,106,133,105,129
148492,106,133,105,129
148695,104,133,106,129
148897,105,133,106,129
149098,106,133,105,129
149299,104,133,106,129
149498,103,133,106,129
149699,106,133,106,130
149898,105,133,103,129
150100,106,133,104,129
150302,104,133,107,130
150502,104,133,105,129
150703,106,133,105,130
150906,104,133,106,129
151112,105,133,106,129
151313,104,133,105,130
151512,106,133,104,129
151714,106,133,104,129
151914,105,133,105,130
152116,106,133,104,129
152317,106,133,104,130
152518,106,133,104,129
152718,106,133,104,129
152920,106,133,104,129
153121,106,133,104,129
153321,104,133,105,129
153523,104,133,105,130
153724,106,133,104,129
153927,105,133,106,129
154130,103,133,106,129
154329,106,133,104,129
154529,106,133,105,130
154729,106,133,104,129
154931,106,134,104,129
155131,105,133,105,130
155330,106,133,105,130
155529,106,133,104,129
155730,104,133,105,129
155933,106,133,105,130
156135,104,133,106,129
156338,106,133,104,129
156540,103,133,105,129
156742,106,133,104,129
156943,106,133,105,129
157143,106,133,104,129
157343,106,133,104,129
157545,106,133,104,129
157744,104,133,105,129
157946,105,133,105,129
158145,106,133,104,129
158346,105,133,105,129
158537,107,133,104,129
158750,107,133,104,129
158949,107,133,104,129
159150,106,133,105,129
159351,106,133,105,129
159552,105,133,106,129
159751,104,133,106,129
159954,107,133,104,129
160157,105,133,105,129
160359,106,133,105,129
160561,107,133,104,129
160758,107,133,104,129
160961,107,133,104,129
161162,107,133,104,129
161363,106,133,105,129
161563,107,133,104,129
161764,105,133,106,129
161964,104,133,106,129
162165,107,133,104,129
162368,107,133,104,129
162569,107,133,104,129
162772,106,133,105,129
162976,105,133,105,129
163178,107,133,104,129
163380,106,133,105,129
163578,105,133,106,129
163781,104,133,106,129
163980,105,133,106,129
164179,107,133,104,129
164382,105,133,106,129
164583,107,133,104,129
164785,105,133,106,129
164988,107,133,104,129
165186,107,133,104,129
165390,105,133,106,129
165592,104,133,106,129
165791,107,133,104,129
165994,105,133,106,129
166192,106,133,106,129
166394,105,133,106,129
166596,107,133,104,129
166797,107,133,105,129
166994,107,133,105,129
167198,105,133,106,129
167399,107,133,105,129
167602,105,133,106,129
167804,107,133,105,129
168003,105,133,106,129
168205,107,133,105,129
168404,107,133,105,129
168605,107,133,105,129
168805,107,133,105,129
169005,106,133,106,129
169206,107,133,105,129
169411,107,133,105,129
169610,105,133,106,129
169812,107,133,105,129
170015,107,133,105,129
170217,106,133,106,129
170415,107,133,105,129
170617,106,133,106,129
170818,107,133,105,129
171020,105,133,106,129
171218,105,133,106,129
171421,107,133,105,129
171622,106,133,106,129
171823,107,133,105,129
172023,107,133,105,129
172223,106,133,106,129
172425,108,133,105,129
172628,107,133,106,129
172831,106,133,106,129
173031,107,133,105,129
173233,108,133,105,129
173435,107,133,105,129
173633,108,133,105,129
173836,108,133,105,129
174034,106,133,106,129
174238,107,133,105,130
174438,106,133,106,129
174636,108,133,105,129
174837,107,133,106,129
175039,107,133,105,129
175240,107,133,105,129
175441,107,133,105,129
175641,107,133,105,129
175843,107,133,105,129
176045,107,133,105,129
176245,107,133,105,129
176448,107,133,105,129
176650,107,133,105,129
176848,108,133,105,129
177051,108,133,105,129
177253,107,132,106,129
177453,106,133,107,129
177656,108,133,105,129
177857,108,133,105,129
178058,106,133,107,129
178259,106,133,107,129
178461,108,133,105,129
178659,108,133,105,129
178861,108,133,105,129
179062,105,133,107,129
179263,108,133,105,129
179465,105,133,107,129
179665,106,133,107,129
179865,108,133,105,129
180067,108,133,105,129
180268,106,132,107,129
180468,108,133,105,129
180666,107,132,106,129
180868,108,133,106,129
181068,108,133,105,129
181268,106,132,107,129
181469,106,132,107,129
181671,108,133,105,129
181874,107,133,105,129
182077,106,132,107,129
182276,105,133,107,129
182478,107,133,105,129
182681,107,133,105,129
182881,105,132,107,129
183080,107,133,105,129
183283,107,133,106,129
183483,107,132,107,129
183683,107,133,106,129
183886,107,132,107,129
184087,107,133,106,129
184288,107,133,106,129
184488,107,133,106,129
184690,107,133,106,129
184890,107,133,106,129
185092,106,132,107,129
185294,107,133,106,129
185493,107,133,106,129
185695,107,132,107,129
185895,105,132,107,129
186099,106,132,107,129
186299,108,133,106,129
186501,108,133,106,129
186703,107,132,107,129
186903,106,132,107,129
187105,107,133,106,129
187303,107,133,106,129
187508,107,133,106,129
187707,105,133,107,129
187908,107,133,106,129
188109,107,133,106,129
188309,107,133,106,129
188511,107,133,106,129
188712,107,133,106,129
188915,107,133,106,129
189115,107,133,106,129
189315,107,133,106,128
189517,107,133,106,128
189720,107,133,106,128
189921,107,133,106,129
190120,107,133,106,129
190324,107,133,106,129
190525,107,133,106,129
190728,107,133,106,129
190929,107,133,106,129
191130,107,133,106,129
191330,107,133,106,129
191533,107,133,106,129
191735,107,133,106,129
191935,107,133,106,129
192138,107,133,106,129
192338,107,133,106,129
192540,107,133,106,129
192742,107,133,106,129
192943,107,133,106,129
193145,107,133,106,129
193344,107,133,106,129
193546,107,133,106,129
193745,107,133,106,129
193949,107,133,106,129
194149,107,133,106,129
194351,107,133,106,129
194552,107,133,106,129
194753,107,133,106,129
194953,107,133,106,129
195154,107,133,106,129
195356,107,133,106,129
195557,107,133,106,129
195757,107,133,106,129
195959,107,133,106,129
196162,107,133,106,129
196364,107,133,106,129
196564,107,133,106,128
196766,107,133,106,129
196968,107,133,106,129
197170,107,133,106,129
197370,107,133,106,129
197570,107,133,106,129
197769,107,133,106,128
197971,107,133,106,128
198175,107,133,106,128
198374,107,133,106,129
198577,107,133,106,129
198780,107,133,106,129
198984,107,133,106,129
199185,107,133,106,129
199386,107,133,106,129
199586,107,133,106,129
199788,107,133,106,129
199988,107,133,106,129
200190,107,133,106,129
200391,107,133,106,129
200594,107,132,106,129
200796,107,133,106,129
200998,107,133,106,129
201199,107,133,106,129
201400,107,132,106,129
201601,107,133,106,129
201802,107,133,106,129
202002,107,133,106,129
202202,107,132,106,129
202403,107,132,106,129
202604,107,132,106,129
202805,107,133,106,129
203010,107,133,106,129
203213,107,132,106,129
203416,107,132,106,129
203617,107,132,106,129
203814,107,132,107,129
204019,107,132,106,129
204221,107,133,107,129
204420,107,133,107,129
204623,107,132,107,129
204824,107,132,107,128
205026,107,132,107,129
205225,107,132,107,128
205428,107,132,107,129
205628,107,132,107,128
205830,107,132,107,128
206032,107,132,107,128
206232,107,132,107,128
206433,107,132,107,128
206632,107,132,107,128
206835,107,133,107,129
207034,107,132,107,128
207236,107,132,107,128
207437,107,132,107,128
207638,107,132,107,128
207838,107,132,107,128
208037,107,132,107,128
208243,107,132,107,128
208443,107,132,107,128
208644,107,132,107,128
208846,107,132,107,128
209047,107,132,107,128
209251,107,132,107,128
209452,107,132,107,128
209652,107,132,107,128
209853,107,132,107,128
210052,107,132,107,128
210257,108,132,107,128
210456,107,132,107,128
210658,108,132,107,128
210859,107,132,107,128
211061,107,133,107,129
211259,108,132,107,128
211459,107,132,107,128
211662,108,132,107,128
211863,107,132,107,128
212065,107,132,107,128
212265,107,132,107,128
212469,107,132,107,128
212671,108,132,107,128
212871,108,132,107,128
213071,108,132,107,128
213269,108,132,107,128
213471,108,132,107,128
213671,108,132,107,128
213874,108,132,107,128
214072,108,132,107,128
214274,109,132,107,128
214475,110,132,107,128
214674,110,132,107,128
214876,110,132,107,128
215076,110,132,107,128
215279,110,132,107,128
215478,110,132,107,128
215684,109,132,107,128
215883,109,132,107,128
216084,110,132,107,128
216286,109,132,107,128
216486,109,132,107,128
216690,109,133,107,128
216891,108,132,107,128
217092,108,132,107,128
217293,108,132,107,128
217494,108,132,107,128
217695,108,132,107,128
217895,108,132,107,128
218097,108,133,107,129
218298,108,132,107,128
218499,108,132,107,128
218702,108,132,107,128
218903,108,132,107,128
219104,108,132,107,128
219303,108,132,107,128
219507,108,132,107,128
219707,108,132,107,128
219908,108,132,107,128
220107,108,132,107,128
220309,108,132,107,128
220510,108,132,107,128
220710,108,133,107,128
220912,108,132,107,128
221113,108,132,107,128
221314,108,132,107,128
221517,108,132,107,128
221718,108,132,107,128
221920,108,132,107,128
222120,108,132,107,128
222321,108,132,107,128
222532,108,132,107,128
222732,108,132,107,128
222932,108,132,107,128
223133,108,132,107,128
223334,108,132,107,128
223535,108,132,107,128
223734,108,132,107,128
223936,108,132,107,128
224137,108,132,107,128
224337,108,132,107,128
224538,108,132,107,128
224738,108,132,108,128
224941,108,132,107,128
225143,108,132,107,128
225345,108,132,107,128
225546,108,132,108,128
225747,108,132,108,128
225949,108,132,107,128
226150,108,132,107,128
226350,108,132,107,128
226553,108,132,107,128
226752,108,132,107,128
226952,108,132,107,128
227154,108,132,107,128
227355,108,132,107,128
227556,108,132,107,128
227756,108,132,107,128
227954,108,132,107,128
228156,108,132,107,128
228359,108,133,107,128
228560,108,132,107,128
228764,108,132,107,128
228966,108,132,107,128
229168,108,132,107,128
229369,108,132,107,128
229571,108,132,107,128
229772,108,132,107,128
229972,107,132,107,128
230174,107,132,107,128
230374,108,132,107,128
230574,107,132,107,128
230775,107,132,107,128
230978,107,132,107,128
231181,107,132,107,128
231380,107,132,107,128
231580,107,132,107,128
231784,107,132,107,128
231985,107,132,107,128
232185,107,132,107,128
232385,107,132,107,128
232586,107,132,107,128
232788,108,132,108,128
232991,107,132,107,128
233192,108,132,107,128
233395,108,132,108,128
233596,108,132,108,128
233797,108,132,107,128
233996,108,132,107,128
234198,108,132,108,128
234399,108,132,107,128
234600,108,132,107,128
234800,108,132,107,128
235003,108,132,108,128
235204,108,132,107,128
235405,108,132,108,128
235606,108,132,107,128
235807,108,132,108,128
236006,108,132,108,128
236209,108,132,108,128
236411,108,132,107,128
236611,108,132,108,128
236812,108,132,108,128
237012,108,132,108,128
237214,108,132,108,128
237413,108,132,108,128
237615,108,132,108,128
237817,108,132,108,128
238016,108,132,108,128
238217,108,132,108,128
238419,108,132,107,128
238619,108,132,108,128
238817,108,132,108,128
239021,108,132,108,128
239224,108,132,108,128
239425,108,132,108,128
239626,108,132,108,128
239827,108,132,108,128
240030,108,132,108,128
240230,108,132,108,128
240432,108,132,108,128
240636,108,132,108,128
240837,108,132,107,128
241039,108,132,108,128
241242,108,132,107,128
241443,108,132,108,128
241642,108,132,108,128
241843,108,132,107,128
242045,108,132,107,128
242248,108,132,107,128
242451,107,132,107,128
242654,107,132,107,128
242855,108,132,107,128
243057,108,132,107,128
243256,108,132,107,128
243460,108,132,107,128
243659,108,132,107,128
243862,108,132,107,128
244064,108,132,107,128
244264,108,132,107,128
244461,108,132,107,128
244666,108,132,107,128
244868,108,132,107,128
245070,108,132,107,128
245271,108,132,108,128
245472,108,132,108,128
245672,108,132,108,128
245874,108,132,107,128
246074,108,132,108,128
246274,108,132,108,128
246476,108,132,108,128
246677,108,132,108,128
246878,108,132,108,128
247078,108,132,108,128
247282,108,132,108,128
247480,108,132,108,128
247681,108,132,108,128
247886,108,132,107,128
248085,108,132,108,128
248286,108,132,108,128
248488,108,132,108,128
248691,108,132,108,128
248890,108,132,108,129
249095,108,132,108,129
249294,108,132,108,129
249495,108,132,108,128
249696,108,132,108,129
249897,108,132,108,128
250098,108,132,108,128
250299,108,132,108,128
250499,108,132,108,128
250702,108,132,108,128
250903,108,132,108,128
251104,108,132,108,128
251307,108,132,108,128
251508,108,132,108,128
251709,108,132,108,128
251912,108,132,107,128
252113,108,132,108,129
252317,108,132,108,129
252517,108,132,108,128
252718,108,132,108,128
252918,108,132,108,128
253119,108,132,108,128
253319,108,132,108,128
253519,108,132,108,128
253720,108,132,108,128
253920,108,132,108,128
254120,108,132,108,128
254323,108,132,108,128
254524,108,132,108,128
254729,108,132,108,128
254930,108,132,108,128
255131,108,132,108,128
255331,108,132,108,128
255525,108,132,108,128
255732,108,132,108,128
255932,108,132,108,128
