time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
846,38,18,-252,9,3,-247
855,48,3,-244,10,2,-247
866,42,8,-244,9,3,-251
876,38,11,-252,11,4,-248
886,32,9,-235,5,3,-249
895,36,9,-241,6,3,-251
906,43,21,-247,9,3,-247
916,43,-3,-239,10,3,-249
926,41,-2,-246,8,4,-246
935,33,11,-247,6,5,-249
946,37,12,-236,6,5,-249
956,50,19,-241,7,5,-247
966,50,19,-241,4,4,-246
976,43,10,-246,6,3,-250
985,43,9,-246,10,1,-248
996,42,10,-247,6,3,-251
1006,41,13,-246,7,8,-246
1016,44,12,-244,10,3,-247
1025,45,11,-244,10,5,-245
1036,40,12,-246,9,7,-247
1046,40,11,-245,5,6,-247
1056,40,12,-246,0,3,-245
1065,42,9,-245,6,4,-252
1076,43,9,-245,9,13,-256
1086,42,14,-250,4,4,-252
1096,37,9,-247,10,7,-246
1105,43,10,-249,11,9,-251
1115,41,12,-248,6,6,-251
1126,36,9,-246,4,11,-245
1136,40,12,-244,3,6,-244
1146,41,11,-247,11,11,-255
1155,38,6,-248,12,9,-247
1166,40,13,-244,15,8,-248
1176,37,9,-245,7,13,-244
1186,37,11,-240,17,8,-249
1195,38,13,-247,15,14,-258
1206,44,13,-243,19,20,-247
1216,41,-2,-246,15,12,-249
1226,39,6,-241,8,9,-241
1235,38,3,-242,10,12,-256
1246,35,10,-248,14,14,-256
1256,37,15,-245,7,13,-254
1266,39,8,-232,-3,2,-262
1275,35,-1,-264,6,8,-253
1285,30,9,-243,10,2,-271
1296,32,9,-239,4,-1,-253
1306,29,7,-240,9,3,-251
1316,42,15,-230,-2,-2,-253
1325,46,18,-235,9,2,-247
1336,50,24,-235,8,2,-249
1346,43,10,-245,6,4,-250
1356,43,9,-245,6,2,-248
1365,43,11,-244,9,3,-247
1376,43,10,-243,11,3,-246
1386,42,11,-244,8,3,-249
1396,43,13,-246,7,2,-248
1405,42,11,-246,7,2,-249
1416,41,11,-246,7,3,-248
1426,40,11,-247,8,4,-250
1436,42,11,-246,6,4,-250
1446,42,11,-247,7,4,-249
1455,43,11,-244,5,4,-248
1466,42,9,-246,3,2,-248
1476,43,11,-246,5,2,-250
1486,40,10,-246,9,5,-250
1495,43,10,-243,12,7,-249
1506,41,10,-240,8,5,-247
1516,43,10,-243,9,6,-250
1526,34,11,-252,7,5,-248
1535,41,11,-247,3,2,-247
1546,39,8,-243,5,2,-247
1556,39,10,-242,8,8,-254
1566,39,12,-238,6,5,-251
1575,44,15,-251,7,6,-247
1586,34,9,-250,8,4,-248
1596,35,12,-248,10,4,-244
1606,33,8,-244,7,3,-245
1616,42,15,-248,12,4,-245
1625,39,10,-242,12,13,-255
1636,49,12,-238,15,12,-251
1646,49,0,-238,9,4,-247
1656,40,8,-257,5,8,-245
1665,23,10,-246,14,8,-246
1676,29,8,-234,15,12,-256
1686,40,17,-241,17,14,-246
1696,42,17,-234,14,10,-246
1705,44,10,-246,11,12,-248
1716,50,14,-248,3,11,-247
1726,42,10,-240,-5,4,-243
1736,45,15,-239,11,9,-256
1745,42,11,-247,9,9,-254
1755,42,12,-246,15,10,-244
1766,43,7,-246,9,14,-247
1776,41,11,-246,14,13,-241
1786,42,10,-245,4,11,-244
1795,41,10,-245,7,8,-236
1806,41,11,-246,12,16,-266
1816,43,13,-245,7,9,-252
1826,42,9,-245,6,7,-254
1835,41,11,-243,-3,-6,-257
1846,41,11,-245,2,-1,-247
1856,40,7,-245,5,-21,-257
1866,42,11,-245,4,-1,-249
1875,43,13,-246,7,2,-275
1886,43,6,-249,6,4,-251
1896,42,10,-248,4,2,-248
1906,42,9,-245,5,4,-247
1915,41,12,-244,6,3,-248
1925,41,12,-245,6,2,-248
1936,40,12,-242,4,3,-248
1946,41,-1,-246,10,2,-249
1956,43,13,-253,9,4,-247
1965,41,9,-248,6,4,-250
1976,42,8,-249,7,4,-248
1986,39,10,-242,5,3,-248
1996,36,14,-241,6,4,-249
2005,42,-8,-247,8,0,-249
2016,38,12,-253,7,3,-249
2026,36,12,-246,6,5,-248
2036,38,9,-250,5,3,-245
2045,43,16,-241,7,5,-248
2056,44,13,-242,10,6,-246
2066,41,-13,-255,9,2,-247
2076,28,-8,-243,10,-1,-251
2086,33,8,-246,7,3,-248
2095,30,11,-239,7,3,-245
2106,47,19,-239,9,4,-248
2116,49,19,-238,8,5,-246
2126,43,10,-246,6,8,-248
2135,41,11,-247,3,2,-248
2146,41,10,-245,7,1,-251
2156,42,11,-247,5,-2,-246
2166,42,11,-244,8,4,-246
2175,43,12,-244,9,3,-248
2186,43,9,-246,10,6,-245
2196,42,10,-246,8,6,-248
2206,40,10,-246,7,4,-252
2215,42,12,-248,9,9,-253
2226,42,11,-246,5,8,-254
2236,43,12,-244,11,7,-248
2246,44,8,-248,10,6,-254
2256,43,12,-249,9,8,-250
2265,40,11,-245,8,9,-249
2276,43,9,-249,5,6,-245
2286,42,10,-242,18,0,-242
2296,43,12,-243,17,4,-251
2305,40,17,-248,16,16,-247
2316,37,10,-247,9,15,-249
2326,40,10,-248,14,12,-248
2336,41,12,-244,-6,4,-246
2345,39,14,-244,21,11,-247
2356,41,15,-243,12,13,-244
2366,44,8,-252,9,11,-254
2376,35,10,-239,-22,-9,-259
2385,39,1,-241,2,-1,-249
2395,40,13,-246,4,4,-278
2406,26,12,-243,3,2,-251
2416,44,12,-239,9,2,-249
2426,47,21,-262,-4,-4,-250
2435,25,3,-259,5,2,-248
2446,35,15,-250,6,3,-248
2456,29,8,-250,7,2,-249
2466,37,16,-234,6,2,-248
2475,45,24,-233,6,5,-253
2486,55,22,-231,6,2,-250
2496,46,14,-243,6,3,-248
2506,43,11,-244,5,4,-249
2515,42,12,-246,10,3,-246
2526,43,12,-245,7,2,-247
2536,44,11,-246,11,3,-250
2546,44,12,-247,9,5,-248
2555,42,10,-245,9,5,-246
2565,44,12,-248,9,3,-246
2576,43,10,-245,6,3,-246
2586,42,12,-245,10,2,-251
2596,43,13,-245,9,5,-252
2605,42,13,-246,12,4,-244
2616,42,9,-250,6,5,-249
2626,41,9,-245,5,5,-248
2636,38,10,-244,5,1,-249
2645,39,7,-244,8,7,-251
2656,40,11,-245,5,6,-252
2666,43,13,-245,9,6,-248
2676,41,8,-251,11,6,-246
2685,39,11,-248,10,6,-247
2696,41,11,-249,12,-1,-250
2706,43,13,-245,11,7,-245
2716,39,15,-243,9,6,-248
2726,40,11,-240,8,8,-248
2735,41,8,-250,7,4,-247
2746,37,13,-252,11,1,-246
2756,40,7,-241,12,2,-248
2766,39,12,-246,10,7,-248
2775,38,12,-241,12,9,-252
2786,40,8,-241,12,8,-248
2796,47,14,-262,7,1,-244
2806,32,9,-240,14,2,-251
2815,26,7,-242,16,7,-242
2826,34,12,-248,16,17,-246
2836,30,10,-234,12,12,-245
2846,46,17,-233,11,11,-249
2855,44,15,-249,0,1,-252
2866,51,20,-244,10,15,-253
2876,44,12,-243,19,22,-245
2886,43,15,-241,14,16,-242
2896,41,11,-246,14,20,-257
2905,42,11,-245,-15,-2,-255
2916,42,12,-247,-3,3,-253
2926,40,9,-246,-1,2,-281
2936,41,11,-246,-1,-1,-253
2945,41,11,-245,4,4,-255
2956,41,12,-246,0,-3,-256
2966,42,10,-245,4,2,-251
2976,42,12,-247,-1,-4,-254
2985,37,9,-243,8,2,-248
2996,42,12,-246,10,2,-247
3006,40,11,-247,5,4,-251
3016,42,9,-247,5,3,-250
3025,42,11,-245,7,3,-249
3035,41,11,-242,7,4,-248
3046,37,10,-247,6,5,-248
3056,41,8,-245,6,3,-249
3066,39,12,-246,4,2,-250
3075,40,12,-244,5,4,-252
3086,43,10,-241,4,3,-249
3096,40,11,-255,9,3,-247
3106,38,11,-241,8,5,-247
3115,42,6,-246,5,4,-247
3126,42,7,-244,7,2,-247
3136,40,16,-245,11,4,-249
3146,42,14,-247,8,4,-246
3155,37,11,-252,10,2,-251
3166,29,7,-235,10,3,-247
3176,36,1,-239,6,1,-243
3186,35,15,-256,9,2,-249
3195,34,8,-235,6,5,-252
3205,43,11,-232,8,2,-247
3216,42,19,-261,11,3,-249
3226,32,12,-238,11,7,-248
3236,33,0,-240,6,4,-248
3245,39,14,-237,10,0,-249
3256,40,19,-232,12,9,-249
3266,49,19,-236,12,8,-246
3276,41,13,-247,9,6,-243
3285,42,11,-245,11,6,-245
3296,42,11,-246,10,-1,-250
3306,43,11,-245,13,14,-253
3316,41,10,-246,7,7,-244
3325,43,11,-246,7,10,-249
3336,42,13,-245,8,7,-245
3346,41,9,-245,1,0,-248
3356,42,10,-246,10,3,-251
3366,42,11,-244,17,11,-245
3375,43,12,-246,13,16,-248
3386,43,10,-243,7,13,-247
3396,39,14,-247,-1,7,-244
3406,35,11,-251,-3,0,-246
3415,39,9,-245,11,21,-267
3426,42,10,-245,7,10,-262
3436,41,8,-244,11,20,-247
3446,43,12,-248,14,9,-254
3455,42,11,-249,-5,4,-253
3466,30,6,-244,2,7,-255
3476,42,9,-250,10,-22,-255
3486,39,12,-254,6,-2,-252
3495,35,13,-244,5,9,-277
3506,39,14,-243,-4,-1,-248
3516,42,20,-252,5,4,-248
3526,41,9,-246,-4,-1,-248
3536,38,15,-255,5,3,-248
3545,35,8,-243,6,3,-249
3556,35,5,-240,6,3,-247
3566,35,18,-238,7,2,-247
3576,43,19,-250,6,5,-248
3585,26,16,-244,6,3,-247
3596,34,9,-250,6,3,-247
3606,34,5,-230,7,4,-249
3616,37,14,-238,6,3,-248
3625,45,21,-232,4,2,-248
3636,49,24,-227,5,3,-249
3646,43,10,-243,7,4,-251
3656,44,13,-241,5,4,-249
3665,42,11,-246,8,3,-246
3675,43,12,-245,10,5,-246
3686,44,12,-245,8,3,-247
3696,44,8,-246,2,3,-248
3706,43,11,-247,11,4,-251
3715,41,11,-245,10,3,-245
3726,42,11,-246,8,4,-246
3736,43,12,-245,8,3,-247
3746,42,13,-242,13,1,-252
3755,43,13,-250,12,8,-251
3766,40,12,-244,8,7,-246
3776,42,10,-244,7,6,-248
3786,41,9,-243,7,5,-247
3795,38,12,-247,7,8,-247
3806,40,14,-244,4,0,-247
3816,41,15,-248,10,-2,-253
3826,36,11,-245,12,12,-251
3835,40,13,-249,11,7,-245
3845,41,8,-245,9,8,-245
3856,43,13,-242,10,2,-249
3866,41,13,-241,11,0,-258
3876,47,11,-252,12,11,-246
3885,25,7,-248,14,12,-249
3896,39,13,-247,9,10,-252
3906,35,5,-240,13,11,-249
3916,38,7,-235,3,2,-247
3925,40,9,-234,12,4,-250
3936,35,11,-257,11,15,-246
3946,15,0,-239,14,14,-243
3956,40,8,-254,4,7,-241
3965,37,10,-247,14,5,-239
3976,38,15,-238,20,11,-252
3986,37,16,-238,21,18,-246
3996,44,18,-234,23,20,-241
4006,47,10,-237,4,7,-252
4015,54,13,-243,2,5,-249
4026,42,11,-242,8,6,-278
4036,47,16,-240,-1,5,-253
4046,43,11,-245,3,3,-251
4055,44,12,-247,-1,-3,-254
4066,40,11,-248,5,2,-251
4076,42,12,-247,-1,-4,-254
4086,41,11,-246,6,2,-248
4095,43,11,-246,4,3,-248
4106,40,12,-245,8,1,-250
4116,42,12,-248,6,4,-249
4126,37,10,-245,9,3,-245
4135,40,13,-248,9,2,-247
4146,40,10,-245,9,2,-246
4156,43,10,-246,7,4,-248
4166,42,9,-242,5,2,-249
4176,43,12,-247,6,1,-250
4185,33,9,-244,5,4,-249
4196,42,10,-248,5,4,-247
4206,41,8,-241,7,3,-248
4216,43,10,-244,4,3,-248
4225,43,8,-245,7,4,-245
4236,44,14,-256,6,4,-249
4246,36,8,-242,10,2,-247
4256,41,4,-244,13,1,-249
4265,41,10,-253,9,3,-245
4276,44,10,-239,8,2,-246
4286,42,15,-247,10,2,-247
4296,48,12,-257,8,4,-245
4305,36,7,-237,10,2,-250
4315,42,8,-251,11,5,-257
4326,40,4,-249,10,7,-246
4336,43,11,-239,10,2,-247
4346,44,6,-233,6,5,-247
4355,47,9,-266,2,3,-250
4366,28,12,-242,11,2,-255
4376,28,8,-256,14,10,-254
4386,39,8,-237,10,9,-248
4395,43,15,-234,7,6,-244
4406,49,23,-236,9,6,-246
4416,51,19,-246,3,9,-248
4426,42,12,-247,2,0,-245
4435,42,10,-246,7,-3,-251
4446,40,11,-245,9,3,-250
4456,43,11,-246,8,7,-237
4466,42,11,-245,14,7,-248
4475,42,10,-247,12,10,-246
4485,41,9,-244,14,15,-249
4496,42,11,-245,8,12,-244
4506,42,12,-248,17,2,-250
4516,42,12,-245,12,6,-263
4525,43,11,-244,14,23,-263
4536,43,7,-247,11,5,-252
4546,41,10,-247,16,7,-241
4556,41,9,-245,15,19,-253
4565,40,9,-245,-3,6,-249
4576,44,12,-243,-6,3,-247
4586,42,11,-243,4,-25,-273
4596,42,5,-245,0,6,-253
4605,40,11,-246,5,5,-250
4616,35,8,-244,-6,-7,-257
4626,39,9,-247,4,2,-247
4636,36,11,-244,10,2,-263
4646,40,9,-239,9,2,-249
4655,45,4,-250,9,3,-246
4666,38,6,-248,10,2,-245
4676,38,10,-251,9,2,-246
4686,34,7,-237,6,1,-249
4695,36,7,-235,7,3,-251
4706,40,8,-234,7,2,-250
4716,42,-14,-247,7,3,-248
4726,33,4,-244,7,2,-248
4735,26,-2,-242,9,3,-250
4746,34,9,-238,9,2,-247
4756,41,15,-240,10,3,-247
4766,40,23,-239,7,4,-252
4775,49,19,-244,10,5,-248
4786,50,24,-244,8,5,-246
4796,47,15,-246,9,5,-247
4806,45,15,-239,5,2,-247
4816,42,11,-245,8,1,-251
4825,43,10,-244,11,3,-248
4836,44,12,-247,11,4,-246
4846,40,12,-245,7,7,-248
4856,42,12,-244,8,4,-250
4865,41,12,-244,4,4,-249
4876,45,9,-244,11,4,-249
4886,43,10,-244,10,2,-245
4896,42,15,-248,10,9,-248
4905,41,14,-245,6,7,-247
4916,37,18,-245,2,10,-249
4926,39,12,-243,7,7,-249
4936,49,3,-241,14,3,-258
4945,46,0,-244,18,-7,-253
4955,38,4,-255,7,3,-250
4966,44,41,-249,-22,8,-255
4976,36,35,-238,4,46,-240
4986,44,17,-224,16,23,-246
4995,41,-1,-229,17,-10,-237
5006,46,-14,-243,6,-47,-249
5016,42,0,-258,1,-40,-248
5026,36,3,-252,-12,-73,-261
5035,35,7,-240,21,-5,-258
5046,53,-13,-229,15,69,-247
5056,42,23,-236,11,98,-232
5066,40,72,-246,6,57,-252
5075,41,91,-272,5,24,-245
5086,30,51,-258,19,-67,-267
5096,142,172,-277,14,-46,-250
5106,26,-57,-235,18,80,-229
5115,33,-39,-241,9,90,-227
5125,33,-4,-243,2,-20,-239
5136,39,3,-250,-2,-114,-238
5146,74,102,-245,-8,-90,-238
5156,41,124,-221,-4,4,-248
5165,33,-46,-249,-26,46,-279
5176,142,-28,-241,6,145,-246
5186,-14,33,-250,17,71,-252
5196,27,28,-247,2,-26,-256
5205,-43,118,-239,32,-95,-239
5216,76,224,-191,22,-123,-250
5226,4,-71,-214,-3,2,-266
5236,30,-123,-257,29,41,-266
5245,19,-149,-201,17,132,-261
5256,44,-25,-258,65,136,-251
5266,110,50,-261,19,-47,-253
5276,-77,-12,-201,-4,-22,-223
5286,121,203,-254,29,-13,-222
5295,-62,-170,-159,-9,4,-234
5306,10,-116,-207,-12,62,-226
5316,-56,-200,-265,7,81,-222
5326,-62,-239,-236,-32,7,-246
5335,257,385,-280,-28,-45,-256
5346,-129,-6,-173,5,-93,-248
5356,33,-11,-177,-2,17,-248
5366,69,-170,-297,-1,28,-259
5375,124,35,-282,-14,89,-262
5386,-282,-293,-238,18,76,-263
5396,4,31,-214,1,47,-237
5406,-166,-350,-296,-7,-8,-223
5415,193,158,-247,10,-103,-226
5426,12,384,-327,-6,-122,-256
5436,-136,-292,-196,-4,-28,-254
5446,145,-59,-369,50,35,-239
5456,-64,-138,-251,40,60,-232
5465,-68,70,-358,-26,59,-283
5476,13,80,-164,-34,36,-261
5486,-286,-512,-298,-27,11,-237
5496,228,328,-210,3,-1,-252
5505,-37,-215,-303,10,-7,-246
5516,-99,-224,-207,-15,2,-221
5526,-29,206,-166,14,24,-229
5536,511,511,-349,-13,27,-280
5545,57,69,-42,-11,-74,-276
5556,162,92,-360,12,-116,-268
5566,138,39,-280,16,-48,-264
5576,67,-481,-415,11,-16,-306
5585,59,-117,-94,5,93,-257
5595,-33,-87,-389,37,113,-211
5606,-30,-273,-163,10,47,-288
5616,43,257,-87,4,57,-268
5626,-281,-295,-270,10,-36,-244
5635,114,-281,-72,52,6,-268
5646,25,-249,-378,-22,-90,-228
5656,-46,80,-294,-34,-186,-229
5666,-135,-512,18,22,-2,-354
5675,171,78,-477,2,101,-340
5686,-25,412,-235,-7,-36,-308
5696,-120,-44,-66,48,21,-305
5706,2,-82,-512,-31,-39,-253
5715,65,486,-263,-9,-64,-195
5726,96,-102,-87,5,-78,-212
5736,-104,-426,-384,-7,-8,-254
5746,241,355,-184,84,-28,-254
5755,-239,-427,167,29,-254,-269
5765,-96,-359,-410,42,-32,-274
5776,-26,380,-407,-20,-220,-282
5786,93,-81,-36,9,39,-299
5796,147,-106,-331,9,107,-224
5805,18,511,-352,3,-60,-229
5816,38,-133,-183,2,86,-220
5826,115,-179,-408,-9,167,-131
5836,-124,311,-129,9,-81,-248
5845,8,-304,1,9,-1,-276
5856,73,-175,-363,6,-79,-246
5866,-8,13,-307,-96,-212,-341
5876,87,-154,15,23,116,-342
5885,-144,225,-409,-35,1,-291
5896,103,206,-457,52,180,-225
5906,46,-79,-208,28,-19,-293
5916,-3,238,-160,-68,-235,-263
5926,5,-166,-370,22,9,-236
5935,87,75,-68,32,-121,-292
5946,57,226,-81,-44,-129,-277
5956,257,45,-335,-23,20,-220
5966,140,505,-145,15,-199,-188
5975,307,207,-357,92,-29,-218
5986,-131,-512,-487,-61,-114,-233
5996,230,511,-167,25,41,-274
6006,135,-89,-39,-14,-22,-273
6015,4,265,-339,27,49,-243
6026,10,31,-367,22,-55,-266
6036,0,16,1,-8,-79,-206
6046,-218,-273,127,22,-18,-142
6055,333,121,-410,41,27,-127
6066,-253,-512,-481,31,-2,-146
6076,-107,-42,20,-105,-251,-196
6086,215,89,-14,203,-5,-256
6096,30,-512,-383,72,164,-283
6105,-64,455,-512,-69,55,-321
6116,-265,-380,-132,41,93,-243
6126,160,261,35,4,43,-207
6136,174,82,-512,-3,-23,-158
6145,-128,-61,-210,-40,-113,-203
6156,-320,-334,154,-8,19,-197
6166,-23,-239,-295,85,77,-214
6176,-7,-381,-394,2,50,-293
6185,511,511,-200,52,113,-282
6196,-31,-512,-233,-16,112,-270
6206,184,416,-384,45,20,-248
6216,-512,-512,-33,45,58,-242
6225,359,143,-311,67,102,-237
6235,511,511,-454,35,-30,-162
6246,70,350,-211,-31,-87,-237
6256,-261,-318,-269,-19,-62,-205
6266,37,330,-141,45,33,-188
6275,295,426,-350,118,-11,-272
6286,-512,-512,-140,87,215,-312
6296,-408,-512,35,79,8,-352
6306,86,-512,-247,41,160,-273
6315,-512,-512,-263,10,-58,-236
6326,361,511,-252,28,9,-241
6336,-362,-94,-355,-1,25,-218
6346,69,231,3,-18,-28,-188
6355,295,511,17,57,-121,-312
6366,511,511,-167,10,33,-256
6376,511,-262,-512,94,97,-251
6386,-512,-512,-59,16,63,-263
6395,511,511,-178,51,-12,-225
6405,-512,-51,-248,14,72,-226
6416,-318,-512,-440,-28,90,-216
6426,143,199,-56,18,37,-235
6436,298,511,-7,69,-42,-361
6445,-187,-127,56,19,149,-254
6456,205,-512,-391,-44,-58,-279
6466,284,511,-512,-104,-116,-281
6476,-196,-512,-86,-31,-102,-172
6485,-103,-384,116,-72,-39,-157
6496,511,-15,-38,1,149,-155
6506,326,-512,-498,91,-12,-229
6516,306,511,-481,34,9,-340
6525,231,70,-73,-33,133,-314
6536,403,487,-171,-6,-97,-283
6546,325,-512,-323,27,0,-237
6556,-166,-512,-329,19,45,-166
6566,-275,-154,41,33,-119,-115
6575,-365,-512,-90,73,-100,-128
6586,-106,415,-233,-53,-117,-243
6596,456,332,-512,-12,-73,-262
6606,499,152,-512,-108,64,-312
6615,-149,-4,-260,-33,-35,-329
6626,-143,-447,51,19,56,-192
6636,511,511,-77,90,-43,-169
6646,319,-390,-295,-28,-18,-152
6655,-141,-372,-386,-46,44,-166
6666,92,509,-170,18,98,-208
6676,221,28,-55,5,-61,-239
6686,-264,-279,-111,67,-24,-256
6695,413,443,-440,65,125,-183
6706,-118,-512,-406,-20,-70,-160
6716,459,511,-61,-44,25,-273
6726,270,24,-99,19,101,-231
6736,508,402,-442,-15,-4,-283
6745,57,360,-512,-46,-47,-309
6756,-257,81,165,4,-40,-183
6766,303,-76,64,-9,-31,-176
6776,315,511,-177,-56,35,-178
6785,-512,-512,-227,-38,-14,-258
6796,504,511,-422,-47,71,-301
6806,-494,511,-336,-69,-117,-356
6816,511,511,401,-4,159,-347
6825,69,384,-234,19,105,-243
6836,-177,-3,-231,-10,-76,-142
6846,304,471,-316,-38,-102,-162
6856,7,77,173,-30,-30,-180
6865,-287,-512,-90,-31,-1,-223
6875,-430,39,-205,-46,18,-300
6886,-126,115,-239,-2,-65,-297
6896,511,511,-90,103,111,-281
6906,396,511,261,-90,-126,-255
6915,511,511,271,42,27,-259
6926,325,263,290,-36,44,-273
6936,-192,-187,-449,-6,94,-280
6946,-68,-512,-369,12,58,-274
6955,280,511,-277,51,19,-217
6966,8,-512,-54,19,-35,-235
6976,-250,93,-47,-41,27,-273
6986,511,511,164,34,13,-198
6995,485,511,-512,91,86,-233
7006,511,511,-207,89,-68,-284
7016,230,499,125,-13,-68,-264
7026,511,511,-308,-32,90,-257
7035,511,511,18,-74,40,-263
7045,87,511,25,-5,31,-306
7056,328,-181,-203,44,-16,-253
7066,-87,-257,-279,16,-56,-245
7076,384,511,-505,-3,-34,-204
7085,511,511,354,-2,-48,-224
7096,499,511,-166,8,122,-170
7106,511,511,219,5,-31,-178
7116,511,511,-512,-8,-171,-284
7125,511,511,167,35,99,-279
7136,511,511,-66,-41,-57,-310
7146,511,511,273,14,64,-324
7156,393,511,-337,30,90,-267
7165,-184,357,-251,38,-37,-286
7176,511,511,-324,-14,-34,-219
7186,511,511,-366,-26,-83,-251
7196,-324,-512,-158,30,-64,-242
7206,460,511,-93,10,-2,-279
7215,-512,-512,-414,16,31,-342
7226,511,511,-396,28,163,-237
7236,511,511,8,14,-34,-295
7246,-377,-512,436,-11,58,-270
7255,511,511,39,52,-40,-249
7266,-75,-240,-59,16,45,-255
7276,-344,502,-287,-7,-84,-265
7286,222,511,-424,28,-48,-318
7295,511,511,-233,-13,53,-247
7306,511,511,32,-56,-38,-274
7316,511,511,37,21,-49,-253
7326,511,511,-364,-102,-102,-240
7335,511,511,-354,-59,-130,-242
7346,511,511,378,-38,-54,-317
7356,511,511,132,24,170,-293
7366,-512,-482,67,34,-54,-344
7376,236,511,183,49,25,-296
7385,51,293,298,9,-26,-282
7396,-121,-488,-144,-30,-124,-249
7406,-512,-512,32,17,29,-229
7416,-512,-512,-74,-9,28,-236
7425,511,511,-213,-10,39,-208
7436,442,503,14,-56,128,-253
7446,511,511,58,-69,-184,-253
7456,511,511,-7,-20,-20,-271
7465,-435,-124,-60,15,5,-292
7476,511,511,-163,31,58,-202
7486,511,511,153,-13,-109,-210
7496,511,511,285,-31,-64,-245
7505,438,511,117,21,-41,-207
7515,-321,-512,-22,6,-77,-216
7526,511,511,-512,-19,-53,-231
7536,511,511,152,-3,3,-228
7546,-512,-512,-447,-29,-26,-153
7555,511,511,-148,-56,-112,-197
7566,-107,-202,-7,116,148,-243
7576,-512,-489,-244,-6,-43,-231
7586,511,511,21,55,53,-294
7595,321,485,-27,68,59,-296
7606,346,511,-180,18,89,-167
7616,-104,-512,150,-20,-197,-192
7626,511,511,-49,12,-23,-198
7635,-202,-339,4,70,173,-88
7646,97,-151,-318,24,-63,-213
7656,-73,511,-251,48,87,-279
7666,511,511,335,71,101,-248
7675,-110,25,129,-79,84,-329
7685,-266,-512,-32,2,124,-247
7696,511,511,185,9,11,-262
7706,-301,-498,-67,32,32,-214
7716,-172,-373,-430,32,7,-203
7725,-206,208,-404,-20,-52,-269
7736,340,207,-324,-76,-27,-295
7746,511,511,-68,61,52,-290
7756,-291,-295,29,-50,20,-273
7765,-67,267,344,75,-20,-259
7776,511,499,-11,20,82,-223
7786,-124,-512,-136,51,-10,-210
7796,106,440,-318,26,26,-190
7805,-163,-286,-269,-2,99,-152
7816,283,511,-302,-12,-52,-250
7826,-323,-512,-48,25,26,-215
7836,207,511,96,76,55,-188
7846,143,8,71,8,-95,-201
7855,-97,78,11,-18,119,-177
7866,296,327,-290,-31,-37,-222
7876,-158,511,56,-17,2,-246
7886,-198,-512,-353,-12,-20,-287
7895,-326,387,-237,40,50,-310
