time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
18605,511,291,-323,17,169,-428
18615,117,511,-224,118,212,-356
18624,-168,511,-213,-207,-260,-343
18634,48,-191,-435,45,164,-430
18645,-6,-512,-384,67,339,89
18655,-18,511,182,-93,-343,158
18664,75,-363,-292,83,-45,-240
18674,407,-308,-262,109,-167,-161
18684,-63,-3,-280,96,184,-83
18695,158,-79,-382,57,217,-512
18705,29,-166,-437,-199,-161,-512
18714,351,319,28,132,193,1
18724,-225,-488,-267,-64,-142,-320
18735,280,-83,246,78,56,-63
18745,-182,511,511,112,152,-480
18754,-332,167,-512,-114,-142,-443
18764,-82,-189,-512,15,173,-88
18775,124,-218,361,-61,406,-479
18785,-28,243,-180,-46,-303,-482
18794,-285,-512,-512,120,-15,-54
18804,110,-512,-141,-138,89,-129
18815,108,511,365,-72,-265,-281
18825,-199,-512,-333,-26,74,-498
18834,-38,-512,-512,-20,104,-329
18844,253,356,-261,141,218,184
18854,196,511,407,8,77,-60
18865,260,472,-234,-63,-259,-363
18875,511,511,-512,154,207,99
18884,244,511,77,-124,19,-334
18894,71,265,-299,40,-118,-445
18905,179,-512,-511,-32,328,-161
18915,-236,-512,-127,160,171,-477
18924,171,511,-160,-37,13,-339
18934,-33,-512,-318,10,-61,-113
18945,-8,-512,-36,-67,-85,-176
18955,322,511,140,-188,-298,-133
18964,-70,419,-458,-81,-206,-146
18974,-368,-242,-468,-98,-66,-512
18984,326,270,68,-103,185,-126
18995,-115,389,-81,136,26,-103
19004,-326,511,-408,-14,-261,-504
19014,78,-512,-512,164,-17,-95
19024,511,511,-119,139,64,-249
19035,-254,511,-167,-78,-38,-428
19045,-294,-512,-6,28,-272,-337
19054,137,-512,-172,145,454,-142
19064,182,511,-512,75,-24,4
19075,-32,-512,-314,-68,-33,220
19085,-84,511,-380,-119,-252,-421
19094,-58,511,-314,89,115,-260
19104,-65,269,255,20,-101,-512
19115,207,47,-416,-119,462,-347
19125,301,511,-512,50,-412,-76
19134,-286,511,-49,55,98,-84
19144,-194,-512,-512,-147,-27,-172
19154,-142,47,-136,-95,-247,-120
19165,-132,511,284,126,-34,-236
19174,348,234,-383,-117,-199,-186
19184,227,-503,-201,207,-130,231
19194,71,511,138,31,-116,-370
19205,-211,-121,-512,-51,162,-173
19215,113,-512,-497,79,-153,-80
19224,-199,511,-96,187,-209,-143
19234,389,458,-177,12,186,-94
19245,-156,-379,-149,-7,306,-361
19255,249,51,197,69,-71,-264
19264,-473,511,-2,36,143,-390
19274,-482,-4,-355,12,314,-91
19285,19,-512,133,-87,-381,-21
19295,69,-124,-92,-30,-174,-170
19304,198,464,-74,156,27,-152
19314,-37,-512,-40,-120,-355,320
19324,274,-407,-292,124,502,-512
19335,-254,511,-512,-62,-434,-512
19345,91,-433,-417,-46,398,-36
19354,212,-512,-204,140,195,-136
19364,491,511,-192,-165,-337,-157
19375,77,-512,-419,76,-350,-2
19385,-191,-512,-431,69,-89,-236
19394,-124,511,116,41,120,-142
19404,-12,364,161,116,40,-294
19415,-490,39,174,-19,-275,-407
19425,-71,-272,-103,-58,148,-201
19434,120,-84,-243,38,-25,-441
19444,57,511,-320,-65,-152,-78
19455,-12,-512,-302,15,21,-130
19465,-7,511,237,-67,-329,-512
19474,-468,-512,-311,102,229,-112
19484,-512,-512,-512,86,113,-295
19494,36,511,509,-103,-171,-470
19505,323,-210,-133,-151,-254,-37
19515,105,7,-119,103,3,-371
19524,55,511,-24,8,-138,-155
19534,-84,274,-348,108,-73,185
19545,-314,511,-512,24,243,-209
19555,376,-340,-488,-93,-405,-481
19564,104,112,246,187,350,-120
19574,-46,511,-127,142,197,-512
19585,329,-512,-512,27,-378,-261
19595,153,-512,15,-15,-87,-138
19604,-413,156,24,111,88,-360
19614,-408,-433,-231,76,-143,-47
19624,380,-512,-377,-60,-204,-72
19635,189,511,-326,-135,-73,-512
19644,208,511,22,-156,227,-175
19654,-416,-77,-46,56,42,-215
19664,353,-134,-290,-19,-116,-506
19675,167,451,-177,-150,267,-200
19685,213,511,-198,26,-94,-431
19694,99,-512,-493,104,-96,-244
19704,280,-432,-307,63,-236,317
19715,-70,511,143,87,112,-176
19725,-127,-375,-512,39,-142,-308
19734,111,-512,-245,-368,-310,-353
19744,511,511,511,-131,-137,-384
19755,315,511,-112,57,-83,-238
19765,-243,-166,-512,38,-75,-167
19774,163,89,-395,58,53,72
19784,51,511,494,71,174,-366
19794,-48,272,-299,-236,-315,-512
19805,511,-512,-512,27,84,-55
19814,-228,486,430,-20,105,-178
19824,-284,-347,-132,44,91,-206
19834,236,-512,-512,-187,-213,-464
19845,145,511,-2,97,58,-301
19855,-23,511,117,163,89,-160
19864,-108,412,-155,-157,-304,-244
19874,-37,-445,-484,-1,226,-323
19885,49,339,-5,115,257,-405
19895,96,511,-46,-20,-97,-218
19904,195,-512,-512,150,-306,82
19914,197,-495,-370,-23,72,46
19925,-131,436,-9,-38,-179,-309
19935,95,-512,-227,-105,-313,-395
19944,100,-158,-13,-138,219,-347
19954,-50,413,-445,214,-164,150
19964,-14,421,-512,90,211,-248
19975,-371,-219,-134,-93,-300,-416
19985,10,242,-116,12,-109,26
19994,118,511,-179,23,112,26
20004,-233,388,-378,-397,-314,-218
20015,129,-310,242,-127,250,-285
20025,187,511,511,-16,-329,-512
20034,-93,22,-467,-161,36,-357
20044,-201,-351,-512,50,110,-25
20055,115,-495,-228,-512,-512,-142
20065,108,511,-34,-81,-101,-312
20074,308,150,-512,131,-35,-178
20084,-512,-512,-413,-108,-137,84
20095,-441,511,353,-423,48,-426
20105,60,490,-49,-17,-390,-432
20114,122,-460,-127,-130,107,-26
20124,-125,390,-59,99,372,50
20134,111,82,-211,151,-281,-112
20145,137,511,-183,3,-288,-315
20155,-7,-218,-351,2,110,-485
20164,496,-143,-512,100,-113,-369
20174,-260,-325,-346,-19,141,-268
20185,-277,-512,-130,-178,103,-126
20195,-180,511,99,79,-25,-383
20204,-297,147,-151,60,268,-239
20214,-87,-296,-235,-48,-159,-336
20225,430,-29,229,-105,80,21
20235,-69,511,125,-157,97,-154
20244,162,226,-512,-73,-347,-512
20254,186,-512,-512,-38,-380,-108
20264,511,250,311,90,386,-28
20275,259,511,-134,121,-304,-512
20284,511,-266,-512,63,108,-280
20294,163,-512,-421,-43,59,-471
20304,196,511,-88,-26,-108,-3
20315,-366,79,-139,-20,-392,511
20325,-12,-470,125,-77,-172,-249
20334,310,511,27,-25,147,-83
20344,426,511,-93,-36,-443,-477
20355,193,511,-243,-242,-38,-243
20365,321,-149,-286,164,-137,-335
20374,231,-143,-283,123,-6,-512
20384,-370,344,-285,-5,320,-60
20395,155,-512,-484,-14,-121,-142
20405,-271,-512,-299,51,-203,-421
20414,-465,177,-65,-9,95,-130
20424,174,-476,-234,29,95,-314
20434,378,-512,-406,-6,-42,-107
20445,-123,511,80,-148,-137,30
20454,-353,-441,-1,55,191,-512
20464,-19,-201,-126,68,82,-42
20474,169,511,133,19,-306,-251
20485,-97,365,-288,-70,48,-512
20495,-180,511,-485,140,-86,-292
20504,183,-512,-512,137,-146,5
20514,401,95,101,79,340,-124
20525,-49,369,-163,-23,9,-231
20535,62,-512,-509,-1,-230,-99
20544,-279,90,83,67,-217,-200
20554,67,160,-393,25,176,-21
20565,-37,-512,-290,-37,31,-41
20575,60,468,-191,43,-272,-276
20584,232,511,-86,41,-74,-402
20594,67,360,-362,-11,99,-83
20604,-67,-14,-420,-40,60,-202
20615,193,511,-91,-174,134,-512
20625,55,511,-464,12,-136,-289
20634,53,-512,-512,100,-84,-242
20644,163,-67,415,5,-20,-243
20655,-238,511,-109,-78,-188,-123
20665,221,-512,-512,-24,-29,-182
20674,132,-512,124,-61,273,-248
20684,44,511,37,24,1,-44
20695,146,-381,-512,-53,-47,240
20705,442,-61,-512,51,-180,-293
20714,-53,511,-26,18,69,-512
20724,-426,511,-304,108,27,-121
20735,181,511,-289,12,134,-168
20745,257,-504,-85,-1,-30,-202
20754,-213,480,39,94,-492,46
20764,77,67,-125,133,-66,-106
20774,181,-512,-199,76,25,-89
20785,-19,511,108,-145,143,-448
20795,-129,-216,-512,-100,183,-512
20804,169,-512,-409,131,283,-405
20814,511,-161,-116,-92,219,-210
20825,-110,511,-478,81,-228,15
20835,-263,220,-436,196,-61,-280
20844,-192,-68,70,21,177,-270
20854,235,245,-512,-190,-88,-258
20865,274,511,-165,76,3,-198
20875,146,361,-4,-2,-26,-362
20884,285,191,-47,-131,82,-512
20894,51,511,48,20,109,-154
20904,-207,-512,-512,76,-271,-41
20915,-162,-192,-512,-23,-176,-307
20924,-66,511,192,74,30,21
20934,-45,-512,-347,91,170,-205
20944,511,-512,-375,-173,-53,-324
20955,-90,511,312,-54,111,124
20965,54,-512,-301,-80,277,-409
20974,469,-512,-512,-94,-470,-512
20984,422,511,-93,-12,-66,279
20995,-50,216,-183,36,216,117
21005,159,-401,-512,-127,-407,-363
21014,154,227,-176,143,-7,-166
21024,124,511,332,54,305,88
21035,96,269,-122,-109,-432,-221
21045,-105,-432,-512,-97,19,-512
21054,511,-258,-360,-185,130,-141
21064,30,511,-123,-113,117,-293
21074,-277,-226,-491,-79,-12,-302
21085,-5,-512,-250,257,-349,-127
21094,277,511,-191,8,-82,-334
21104,-495,-177,-512,1,165,183
21114,336,-512,-506,-185,-145,259
21125,277,443,28,-150,-50,-300
21135,47,511,339,88,-79,-357
21144,-512,-45,-95,73,-2,-512
21154,213,-280,-266,-4,112,59
21165,72,263,-160,61,84,-93
21175,-182,511,-293,-57,-220,-312
21184,-161,-256,-408,5,125,-278
21194,-56,-512,-506,-3,259,-439
21205,83,511,-10,-63,-177,-258
21215,-109,3,-392,113,-246,-382
21224,-207,-512,-143,15,56,7
21234,79,511,-229,159,77,155
21244,247,343,-219,106,170,-113
21255,-108,511,-177,-125,-144,-512
21265,98,-252,63,-33,114,-512
21274,-223,249,-512,66,91,-248
21284,84,-327,-512,-113,19,-247
21295,-25,-512,-132,79,98,-200
21305,185,511,317,93,-109,48
21314,180,-512,-512,39,14,-192
21324,-377,-512,-512,-131,133,-333
21335,-269,354,409,-63,-63,-512
21345,203,511,126,119,4,-220
21354,50,511,-271,-42,219,-274
21364,11,-206,-255,1,-33,-110
21375,376,-512,-457,130,-246,505
21385,43,511,-328,-59,-225,-138
21394,214,12,-159,49,111,-329
21404,-339,-512,-424,31,322,-457
21414,236,511,-492,5,-201,-265
21425,-23,511,229,51,-91,-512
21435,48,-88,-73,-21,77,50
21444,271,243,-418,4,-133,245
21454,127,511,-267,128,-171,-48
21465,-373,503,-153,-38,3,16
21475,-1,-512,-284,-94,-163,-398
21494,88,511,-235,-69,129,-450
21505,56,-512,-394,-86,17,-177
21515,289,-512,-367,60,-251,-137
21524,-109,511,-222,-32,90,-151
21534,104,-201,-370,19,-243,-173
21544,511,-211,-185,30,-103,-351
21555,301,511,-512,22,-111,-255
21564,-512,467,-131,90,102,-128
21574,-107,350,-13,246,116,427
21584,332,-448,-407,-38,-392,166
21595,70,-379,-185,172,-310,-512
21605,325,511,190,116,471,-80
21614,263,312,-289,-34,328,-342
21624,152,-292,-512,-39,-401,-487
21635,159,-165,-247,-29,118,-392
21645,118,-512,-126,-7,-7,-67
21654,-20,511,-308,-21,-59,81
21664,189,258,-278,57,-250,-61
21675,-55,-310,373,-174,-90,-54
21685,12,511,-25,-50,-167,-391
21694,-120,511,-462,-120,132,-366
21704,27,511,-467,123,251,-471
21714,0,-512,-250,-65,-138,-283
21725,-2,503,-175,-34,81,-291
21734,-227,511,-512,-37,-227,-300
21744,207,-512,-512,-28,221,149
21754,511,-512,17,156,132,-144
21765,-11,511,138,18,-157,-344
21775,489,-450,-300,73,127,-167
21784,-242,-322,63,35,103,-260
21794,108,262,-279,120,-53,-349
21805,71,14,-236,-70,-214,-417
21815,-512,27,-103,50,144,-189
21824,507,191,-463,318,236,-164
21834,128,304,-192,-110,-326,-242
21845,-49,511,52,-22,500,-173
21855,199,-512,-161,-130,-86,-427
21864,511,-301,-72,-234,-93,-434
21874,-124,511,141,31,188,125
21884,-259,-512,-169,174,-100,230
21895,-419,-479,-266,-157,-512,-318
21905,442,511,-444,-211,-149,-311
21914,-196,-289,-229,152,102,-490
21924,-512,-103,29,138,-334,511
21935,-204,-159,-439,-132,350,-91
21945,108,511,-274,-77,122,-282
21954,-318,511,-27,60,-121,-337
21964,12,-512,-318,-29,41,-356
21975,-489,27,-166,-38,42,-16
21985,-512,286,41,103,-192,-81
21994,155,-474,-270,-85,-225,-365
22004,-178,501,-256,230,250,-160
22015,-108,-512,-326,133,76,-84
22025,-1,-512,-162,-196,135,-373
22034,-132,511,-177,114,511,-512
22044,-70,-68,-512,97,74,-222
22054,-343,-168,-425,-34,157,-97
22065,84,511,261,-38,156,-137
22075,315,511,-43,2,-74,-56
22084,20,511,-467,-13,135,-183
22094,16,-512,-61,62,-119,-324
22105,509,52,511,-135,-200,280
22115,-271,35,-492,8,-140,-227
22124,-154,-512,-512,-201,-188,-397
22134,213,-512,343,0,218,-85
22145,223,511,43,165,18,-159
22155,116,-256,-512,11,36,-439
22164,-194,-512,-435,-68,-18,-310
22174,511,511,511,57,64,-151
22184,92,511,-109,-86,163,-404
22195,345,-237,-512,-120,-210,-331
22204,381,-512,49,51,-76,129
22214,279,511,511,7,18,-9
22224,310,511,-414,-35,-156,-281
22235,-173,-512,-512,-61,-301,-512
22245,399,-434,51,34,314,-224
22254,94,511,-268,45,257,-234
22264,-344,-468,-512,-4,-46,-218
22275,362,-512,-227,13,-134,250
22285,303,511,511,49,-174,-368
22294,343,511,-115,156,-98,-221
22304,4,-512,-226,-89,-57,-389
22315,30,-85,-59,-28,-155,-144
22325,90,511,-89,-204,-38,-272
22334,-158,47,-414,-31,-431,-283
22344,465,-512,-171,37,-116,-239
22354,50,511,-245,-104,251,-59
22365,409,-484,-512,191,-131,-512
22374,39,-512,-260,128,290,-178
22384,357,511,103,126,348,-242
22394,30,511,-341,30,-305,-314
22405,-318,13,-1,-140,-355,-457
22415,-6,62,-232,30,54,-1
22424,136,-414,-396,-120,59,466
22434,-124,511,229,-166,-337,-213
22445,-391,-512,-38,-252,-203,-383
22455,77,-512,-238,-62,-25,-505
22464,-158,511,-407,-103,-32,-304
22474,18,-381,-512,46,10,-367
22485,330,-512,-512,-49,270,-77
22495,444,333,206,121,76,-273
22504,-202,511,-103,125,57,-226
22514,-315,447,-50,-141,-277,125
22524,189,17,42,-55,87,-163
22535,-170,-237,-101,39,-151,-226
22545,46,304,-408,-175,-482,-299
22554,349,-512,-477,58,169,44
22564,166,-351,-125,23,105,-300
22575,-128,215,-359,-28,-192,-395
22585,36,-314,-512,-36,-188,430
22594,273,-512,-512,81,239,-99
22604,23,461,-118,-36,-193,-318
22615,-91,511,-43,30,-220,-512
22625,-136,-103,305,-114,394,-3
22634,405,115,-93,-29,104,114
22644,-240,-192,-512,48,2,-133
22655,-10,440,-8,-18,23,-277
22665,21,-510,40,117,-127,-355
22674,248,0,-384,-45,-24,-64
22684,-197,478,-512,-95,54,-276
22694,-96,-512,-418,-116,35,-407
22705,-77,-512,-326,160,166,-512
22715,132,-125,-431,62,-51,-291
22724,507,-512,-512,57,-112,-69
22734,204,95,379,-110,-111,1
22745,-210,511,185,-6,-251,-54
22755,44,-399,-512,-72,-157,-452
22764,8,-512,-453,-72,248,-11
22774,511,511,511,-20,-50,-172
22785,-235,511,-308,-13,-98,-452
22795,-512,-512,-512,-66,83,-336
22804,364,-512,-80,176,202,-438
22814,126,511,105,15,-261,-281
22824,-87,-48,-512,-271,55,-273
22835,-75,-512,-512,92,60,126
22844,185,357,493,108,-231,-86
22854,-64,511,511,-143,-346,-212
22864,-89,-512,-376,187,349,-238
22875,-6,-512,-62,7,298,-501
22885,-22,511,292,130,26,-202
22894,412,511,-356,77,365,-6
22904,11,-512,-512,68,-234,-163
22915,128,-512,-512,-13,-205,-281
22925,-156,511,29,-46,176,22
22934,15,-512,-512,-40,-119,-372
22944,333,-512,-58,45,-261,-490
22955,-75,511,395,-75,323,-227
22965,48,140,-267,-62,374,-249
22974,-373,-229,-186,8,-420,-243
22984,161,2,-314,-28,-267,-208
22994,-185,464,-293,44,256,-94
23005,-419,294,-369,95,122,-158
23014,205,-512,-512,86,-76,-377
23024,41,489,54,3,144,-344
23034,-307,511,-408,-63,229,-499
23045,78,-512,-512,-25,-278,-483
23055,197,-512,28,131,-62,-328
23064,225,511,-363,6,-42,137
23074,-11,-501,148,-167,-440,511
23085,146,511,248,148,-62,-56
23095,15,511,-512,172,352,-237
23104,-187,158,-512,15,257,-512
23114,161,-512,-212,102,-41,-512
23125,511,511,511,-125,97,-475
23135,122,471,-289,52,-143,-248
23144,-238,-512,-512,121,-68,-49
23154,99,-443,-187,-85,10,-201
23164,-193,511,219,25,-20,-90
23175,-1,-512,-512,61,-82,-376
23185,354,-512,-298,-137,-351,-280
23194,43,511,286,189,298,-413
23204,74,486,-100,-64,103,-254
23215,135,352,-289,118,-106,-131
23225,480,-441,-236,31,6,-373
23234,214,135,301,9,133,161
23244,9,164,-475,16,253,-25
23255,62,-512,-512,-15,-227,-21
23265,77,-512,-296,-134,-318,-512
23274,-123,511,511,82,169,-178
23284,-167,92,-207,169,295,-275
23295,175,-512,-497,-128,-258,-512
23305,203,511,186,-66,418,-202
23314,-9,489,100,224,278,-201
23324,-313,511,-383,101,-8,-8
23334,-402,-512,-512,110,-127,-318
23345,-279,368,22,-33,309,49
23355,-101,511,-110,-22,231,-164
23364,70,-512,-512,15,-257,-496
23374,511,-512,4,-27,-144,-449
23385,-15,511,350,-57,-111,-116
23395,-454,-512,-512,-8,-31,-112
23404,227,-512,-406,156,317,41
23414,364,511,511,35,-31,-239
23425,213,297,-65,-361,-295,-512
23435,312,192,-234,-281,-307,-512
23444,251,475,454,62,-95,-280
23454,86,511,-272,244,206,-399
23464,-512,-512,-512,-3,142,-131
23475,225,-512,-68,-101,219,-64
23484,470,511,219,45,-46,-257
23494,-512,-512,-512,179,-226,-241
23504,495,-512,-457,-92,-105,-311
23515,236,511,511,249,37,-33
23525,31,19,29,-32,9,-501
23534,364,-512,-274,52,-42,-48
23544,58,286,-157,-7,69,-277
23555,103,511,1,-32,115,-231
23565,-56,511,-303,-23,17,-110
23574,-352,-512,-370,54,36,-391
23584,401,272,126,176,159,-75
23595,-154,511,-512,32,240,-244
23605,21,-55,-467,112,-92,-202
23614,-154,-512,60,78,87,-458
23624,-127,511,-379,29,-61,-265
23634,321,438,-168,176,389,-384
23645,-77,226,89,7,48,-162
23654,41,-52,-512,-13,162,-373
23664,343,511,-101,-59,-179,-24
23674,-104,-109,-19,-73,-5,-111
23685,-38,-512,-272,46,149,-32
23695,49,196,471,91,312,-143
23704,-263,-118,61,-171,-87,-384
23714,-199,-512,-512,-115,-48,-508
23725,113,-464,-175,122,-103,-237
23735,128,511,502,-16,-80,-212
23744,-171,-251,-512,-103,-99,-287
23754,-158,-512,-489,-16,-139,-75
23765,-53,511,88,85,181,-322
23775,191,511,-316,24,22,-181
23784,-192,359,-512,-55,-31,-195
23794,302,53,-172,24,57,-220
23804,-349,-13,-233,57,15,-91
23815,129,-512,-113,89,-142,-225
23825,509,-78,190,-166,-297,-320
23834,146,511,-386,-49,142,-512
23844,354,-440,-512,-13,86,-329
23855,-44,-512,-512,-23,80,-288
23865,-289,511,383,77,-284,-254
23874,245,245,-47,-51,-131,-217
23884,-412,-512,-512,-230,-98,-89
23895,389,368,158,40,164,-35
23905,-25,511,436,71,229,-418
23914,63,-417,-350,-216,-143,-436
23924,145,-512,-512,-50,-187,-231
23935,396,511,232,-93,-154,-459
23945,-1,502,-334,-82,194,95
23954,200,-512,-512,-51,-25,-266
23964,102,-182,-93,-24,-231,-213
23974,-14,511,-280,-74,25,-370
23985,100,-83,-512,6,214,-298
23995,36,-512,-236,114,-1,-173
24004,299,511,359,-133,-227,-384
24014,67,511,-135,-58,42,-10
24025,79,511,-512,-51,-128,-134
24035,33,356,-246,-19,-99,-74
24044,139,511,511,-72,-327,-480
24054,-277,469,-189,70,109,-242
24065,130,-512,-420,9,232,-399
24075,205,173,151,59,101,-425
24084,102,511,-404,35,294,-166
24094,511,-512,-512,57,209,-311
24104,63,-386,-70,84,-297,-148
24115,-139,511,112,40,-93,-91
24124,-209,-512,-512,74,42,6
24134,-149,-512,-512,-5,-143,-512
24144,-166,511,281,-12,-95,-161
24155,-147,276,-278,43,397,-171
24165,503,496,511,-37,-232,-380
24174,-141,511,258,-110,206,-95
24184,125,479,-512,91,305,-6
24195,344,387,-83,-64,-246,-275
24205,354,511,470,-17,-193,-267
24214,93,511,-496,82,165,-52
24224,-243,-512,-512,80,168,-512
24235,-157,-512,71,-37,253,-367
24245,-241,388,-216,43,-38,-479
24254,259,-512,-339,27,78,-58
24264,178,-512,-108,-78,25,-222
24274,-265,219,10,49,-167,-166
24285,278,447,-405,66,44,40
24294,87,-300,-432,52,217,-204
24304,174,255,-256,90,-95,-278
24314,13,511,-12,-74,-4,-352
24325,-307,511,36,251,61,-93
24335,232,-279,-353,121,152,-224
24344,244,422,13,-17,-179,-390
24354,-96,226,-277,-18,-46,-326
24365,242,-512,-512,18,-64,-323
24375,-48,-512,-41,-184,-205,194
24384,-217,511,150,91,86,28
24394,174,6,-443,24,147,-14
24405,-59,-512,-73,112,-12,-363
24415,13,511,161,-75,-419,-154
24424,185,94,-344,-334,-330,-142
24434,224,511,-153,4,-152,-371
24444,19,2,-210,-65,-103,-144
24455,-276,-319,-248,0,28,-75
24465,-355,230,-125,121,52,-310
24474,28,-512,-441,-176,-179,-145
24484,254,-512,-353,57,112,-288
24495,139,511,142,163,4,-278
24505,-290,-112,-87,-17,-34,-512
24514,36,-512,-193,-131,-160,-242
24524,-49,317,-228,150,140,-65
24535,-280,423,-245,18,-272,43
24545,93,119,-230,-65,-323,-134
24554,138,511,215,-43,-75,-301
24564,-61,385,-512,-20,198,-467
24575,-119,-512,-512,-91,-265,-457
24585,511,270,126,-12,139,-339
24594,-238,259,-345,36,194,-35
24604,127,76,-383,18,-149,-48
24614,-106,-512,33,-38,-27,-137
24625,358,511,56,-10,0,-53
24635,-301,-211,-512,115,159,-319
24644,-201,-476,-505,-139,-144,-475
24654,-313,63,462,-12,208,-359
24665,476,511,511,32,-362,-177
24675,-186,-512,-512,10,-49,-308
24684,204,-512,-471,83,220,-47
24694,192,494,511,9,316,-261
24705,-62,392,-355,71,-122,-244
24715,-25,-512,-512,122,-512,510
24724,170,-512,-87,-60,39,-140
24734,126,511,330,130,-21,298
24744,-95,-309,-512,7,63,-199
24755,38,-512,-289,108,25,-58
24764,-85,511,219,120,191,-458
24774,-58,-38,-312,23,-171,-364
24784,97,467,-142,-164,-206,-512
24795,136,-91,-51,-29,-133,-200
24805,139,197,187,15,-82,-167
24814,-77,228,-320,-59,97,83
24824,-34,-512,-512,-144,-124,-246
24835,188,-512,-114,112,260,-381
24845,420,511,319,116,122,-422
24854,429,414,-512,-15,124,-437
24864,-262,53,-88,-33,95,-205
24875,267,69,180,-18,147,-120
24885,108,-6,-512,220,69,-60
24894,199,-477,-218,-71,-120,-126
24904,133,-418,-69,46,126,-124
24914,-133,511,-234,139,-114,-512
24925,-240,-512,-459,-110,222,-277
24934,15,-277,74,70,170,-371
24944,108,1,-161,71,-51,-211
24954,4,235,-467,-49,111,-131
24965,-140,143,-504,-310,-458,511
24975,-159,-362,-122,89,161,-232
24984,119,511,294,-26,122,-263
24994,-117,511,-450,-133,-150,-283
25005,-11,-512,-512,24,7,-84
25015,-103,-347,193,-1,-44,-233
25024,-208,511,61,-70,-59,48
25034,-89,-512,-512,4,-39,-213
25045,51,-512,-257,64,-94,-454
25055,141,511,511,-22,-50,-497
25064,198,262,-296,44,192,-126
25074,26,-405,-456,-82,141,-7
25084,427,62,213,3,-91,-211
25095,144,511,-38,-33,-127,-365
25105,-216,479,-512,-3,106,-106
25114,-244,-512,-512,101,241,-264
25124,252,-512,278,-5,-81,-483
25135,-218,511,3,-130,-227,-393
25145,1,-512,-512,58,124,-78
25154,-182,-512,-377,106,-112,129
25164,-47,511,511,-58,-111,-240
25175,511,463,86,-141,-76,-199
25185,-98,-215,-512,173,-22,-457
25194,-411,-512,-512,-139,147,-304
25204,511,434,469,-85,346,-512
25215,96,199,-96,-97,28,-333
25225,-206,-512,-512,111,-189,-387
25234,86,-512,-285,85,36,-252
25244,-188,-260,-412,-119,-122,351
25254,-119,-462,-381,-10,-229,26
25265,-102,199,-267,131,29,-263
25275,142,511,275,-11,-62,-280
25284,-220,54,-104,-51,-212,-39
25294,311,-512,-421,-108,20,-57
