time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1634,44,11,-243,9,0,-247
1644,44,12,-245,8,4,-254
1654,44,11,-244,7,6,-248
1665,43,12,-243,7,6,-247
1674,44,14,-248,8,3,-249
1684,43,12,-246,7,0,-250
1694,44,12,-245,8,5,-255
1705,44,10,-242,7,6,-248
1714,41,12,-244,9,7,-249
1724,43,13,-244,4,2,-248
1734,43,15,-247,11,4,-252
1745,42,10,-245,11,6,-252
1754,40,10,-244,9,6,-243
1764,43,12,-244,7,7,-245
1774,40,8,-242,0,2,-244
1785,43,14,-245,9,11,-257
1795,43,14,-244,8,3,-244
1804,41,4,-250,10,10,-250
1814,38,8,-240,9,7,-239
1824,40,9,-242,9,6,-258
1835,39,12,-245,12,16,-248
1844,41,13,-248,15,9,-252
1854,43,13,-246,11,16,-244
1864,42,12,-246,17,6,-253
1875,16,10,-253,10,-2,-248
1884,42,10,-242,9,7,-240
1894,35,11,-246,16,16,-243
1904,30,9,-234,-3,7,-243
1915,43,20,-240,4,8,-259
1924,43,18,-237,6,11,-255
1934,48,14,-250,-12,-4,-259
1944,30,-3,-234,4,7,-255
1954,36,12,-250,5,-2,-283
1965,38,13,-237,-2,0,-254
1974,45,18,-230,7,2,-247
1984,51,20,-239,-1,-6,-252
1994,43,13,-247,7,1,-248
2005,41,12,-245,7,2,-247
2014,43,10,-245,6,2,-248
2024,43,12,-245,7,3,-248
2034,43,13,-244,8,2,-248
2045,43,11,-244,7,1,-245
2054,45,13,-244,7,3,-247
2064,44,9,-245,7,2,-249
2074,43,12,-246,8,2,-248
2085,41,12,-244,9,2,-247
2095,40,11,-243,6,3,-248
2104,42,10,-244,6,0,-247
2114,44,12,-243,5,4,-247
2124,45,11,-247,8,1,-250
2135,41,13,-245,6,3,-247
2144,43,10,-247,6,2,-246
2154,43,10,-242,7,3,-250
2164,44,13,-247,10,4,-248
2175,42,12,-241,10,5,-249
2184,47,15,-245,7,3,-247
2194,40,6,-241,11,3,-249
2204,39,8,-240,9,0,-250
2215,35,12,-246,9,2,-248
2224,39,3,-243,8,4,-245
2234,33,10,-241,5,1,-244
2244,43,17,-243,10,-2,-245
2255,47,21,-253,10,4,-254
2265,37,20,-253,8,5,-246
2274,38,16,-242,10,5,-244
2284,32,8,-234,5,2,-243
2294,40,7,-231,12,-3,-253
2305,46,7,-233,5,4,-253
2314,42,14,-229,11,10,-245
2324,7,5,-256,8,8,-249
2334,38,9,-239,12,6,-244
2345,42,11,-243,10,-2,-249
2354,40,15,-234,13,5,-255
2364,48,17,-238,8,8,-248
2374,44,13,-245,13,3,-245
2385,44,10,-245,13,7,-243
2394,42,11,-244,17,12,-252
2404,43,11,-243,8,-3,-242
2414,44,12,-246,5,12,-239
2425,44,12,-242,10,21,-255
2435,43,13,-245,9,-3,-249
2444,43,12,-246,5,2,-249
2454,40,10,-244,7,4,-245
2464,41,12,-244,-15,-6,-249
2475,43,11,-242,-1,-2,-247
2484,44,12,-243,3,-1,-248
2494,43,12,-246,-2,-7,-249
2504,44,13,-245,6,3,-250
2515,43,9,-249,-11,-11,-253
2524,42,8,-242,6,1,-247
2534,41,11,-245,6,1,-248
2544,40,12,-242,7,1,-246
2555,40,15,-243,7,3,-249
2564,42,13,-243,7,3,-249
2574,43,10,-247,8,0,-246
2584,35,4,-244,7,2,-251
2594,34,13,-248,6,4,-247
2605,41,12,-241,7,4,-249
2614,44,15,-246,8,1,-247
2624,39,16,-244,8,0,-249
2634,44,9,-234,7,3,-250
2645,47,0,-232,7,2,-246
2654,46,6,-248,10,4,-244
2664,26,3,-241,12,3,-247
2674,37,11,-244,7,5,-247
2685,43,20,-241,6,4,-249
2694,44,14,-239,5,3,-247
2704,47,18,-260,9,1,-251
2714,36,16,-248,6,2,-248
2725,40,14,-247,7,5,-248
2735,40,13,-235,8,4,-247
2744,46,18,-238,4,-2,-245
2754,43,13,-244,10,6,-251
2764,43,12,-243,8,6,-254
2775,42,10,-244,12,5,-249
2784,43,12,-245,8,6,-245
2794,42,11,-244,6,4,-250
2804,44,12,-245,12,9,-255
2815,44,12,-243,13,5,-254
2824,43,11,-243,8,3,-244
2834,45,13,-250,3,7,-246
2844,39,11,-246,10,2,-251
2855,44,10,-246,13,5,-240
2864,43,10,-242,12,1,-242
2874,42,14,-247,13,7,-241
2884,44,12,-242,-3,2,-250
2895,43,12,-240,21,17,-245
2905,43,9,-249,16,11,-243
2914,42,11,-246,6,5,-240
2924,41,12,-248,6,7,-261
2934,39,12,-245,13,6,-241
2945,42,11,-240,15,12,-252
2954,42,8,-236,7,10,-248
2964,39,14,-259,7,9,-262
2974,27,8,-245,9,7,-246
2985,33,13,-246,7,0,-258
2994,31,8,-243,9,2,-251
3004,40,10,-241,9,-20,-261
3014,47,10,-238,5,-2,-251
3025,34,13,-235,7,0,-249
3034,50,16,-249,-2,-2,-250
3044,29,12,-240,7,3,-248
3054,36,-1,-238,5,1,-248
3065,38,1,-237,8,2,-249
3075,42,13,-236,7,2,-250
3084,44,18,-240,7,3,-245
3094,47,23,-244,6,2,-246
3104,46,23,-231,7,2,-247
3115,44,14,-244,8,3,-251
3124,44,14,-239,8,2,-251
3134,44,12,-245,8,3,-248
3144,44,13,-244,7,2,-247
3155,44,13,-245,7,3,-250
3164,44,13,-247,7,4,-248
3174,41,13,-245,9,2,-248
3184,42,11,-244,8,3,-248
3195,42,13,-246,3,2,-247
3204,41,11,-243,7,3,-250
3214,43,12,-244,7,3,-246
3224,43,11,-244,9,5,-251
3234,37,11,-245,7,4,-248
3245,44,11,-246,8,0,-250
3254,43,11,-246,9,3,-252
3264,44,13,-243,9,5,-246
3274,45,12,-243,10,5,-247
3285,44,13,-244,3,0,-247
3294,42,7,-244,11,4,-249
3304,40,13,-247,9,6,-255
3314,38,10,-245,9,2,-244
3325,41,13,-245,4,4,-245
3334,36,12,-245,9,1,-247
3344,39,15,-238,12,6,-257
3354,46,12,-249,11,7,-244
3365,37,8,-240,5,7,-247
3375,33,10,-243,12,6,-250
3384,36,14,-248,3,-2,-247
3394,32,7,-241,8,11,-247
3404,40,14,-247,14,13,-252
3415,42,12,-250,10,8,-245
3424,11,6,-253,14,3,-245
3434,40,15,-250,11,-5,-248
3444,30,7,-247,5,12,-239
3455,33,8,-235,4,17,-247
3464,41,14,-235,11,8,-248
3474,44,27,-234,12,-9,-250
3484,51,25,-234,22,23,-235
3495,50,17,-242,11,0,-254
3504,43,13,-243,5,2,-248
3514,42,12,-244,11,4,-253
3524,44,11,-243,-22,-14,-260
3535,42,11,-244,4,-3,-250
3545,44,13,-245,8,3,-251
3554,43,13,-246,1,-2,-248
3564,43,11,-244,9,0,-248
3574,44,11,-245,7,2,-247
3585,42,12,-244,8,1,-248
3594,43,13,-245,7,1,-249
3604,43,12,-242,7,4,-248
3614,46,12,-244,7,3,-249
3625,44,5,-243,6,2,-249
3634,44,8,-244,7,0,-248
3644,40,10,-243,8,2,-251
3654,43,12,-247,8,3,-247
3665,41,12,-245,8,2,-247
3674,44,11,-241,6,1,-246
3684,42,8,-245,7,1,-249
3694,39,15,-246,6,2,-247
3705,38,6,-241,8,3,-248
3715,41,12,-252,7,5,-247
3724,36,12,-244,5,3,-248
3734,42,12,-239,6,3,-251
3744,46,17,-248,8,2,-248
3755,25,8,-255,9,5,-249
3764,36,4,-239,6,3,-247
3774,41,11,-242,3,-1,-246
3784,31,7,-239,7,7,-252
3795,36,12,-239,13,3,-251
3804,37,19,-239,9,5,-244
3814,43,19,-258,11,-1,-245
3824,34,5,-249,6,1,-252
3835,37,2,-240,11,5,-245
3844,41,7,-236,9,9,-252
3854,37,14,-234,4,5,-249
3864,50,18,-232,9,-1,-248
3874,53,19,-246,5,4,-250
3885,43,11,-245,11,6,-245
3894,43,11,-244,13,9,-252
3904,43,11,-244,12,6,-244
3914,43,11,-243,18,-3,-255
3925,43,13,-244,12,4,-259
3934,44,13,-243,16,12,-249
3944,43,9,-246,6,7,-242
3954,43,10,-245,11,8,-259
3965,41,12,-246,14,18,-246
3974,42,12,-245,12,5,-255
3984,44,12,-243,12,12,-248
3994,44,13,-244,2,0,-247
4005,43,14,-247,2,0,-247
4015,40,9,-245,11,2,-248
4024,44,12,-245,8,8,-246
4034,41,12,-247,6,-31,-274
4044,43,11,-243,0,-2,-251
4055,44,14,-245,3,1,-247
4064,41,16,-242,-5,-3,-255
4074,45,1,-246,4,1,-249
4084,39,12,-247,7,1,-263
4095,41,6,-244,8,2,-250
4104,44,9,-242,8,2,-248
4114,40,13,-243,8,2,-248
4124,40,12,-239,7,1,-248
4135,42,16,-267,7,3,-248
4144,35,9,-240,9,2,-247
4154,37,7,-241,8,4,-249
4164,31,5,-241,5,3,-246
4175,30,10,-237,9,1,-247
4185,35,16,-244,8,2,-251
4194,43,21,-240,8,1,-245
4204,36,-13,-242,8,4,-248
4214,36,1,-240,8,2,-246
4225,40,11,-249,9,2,-249
4234,41,14,-232,8,2,-249
4244,47,22,-234,9,3,-245
4254,51,21,-238,9,4,-249
4265,44,13,-247,8,1,-249
4274,41,12,-245,8,5,-248
4284,43,12,-244,7,5,-248
4294,43,12,-247,6,3,-245
4305,44,12,-246,4,2,-248
4314,42,13,-245,5,1,-248
4324,44,12,-245,7,4,-245
4334,44,9,-245,7,7,-248
4345,43,13,-248,6,5,-247
4355,41,11,-243,11,1,-245
4364,42,12,-244,3,3,-249
4374,42,12,-244,10,8,-246
4384,44,14,-244,9,9,-245
4395,43,11,-247,0,-3,-243
4404,41,11,-242,14,4,-252
4414,43,10,-246,14,3,-242
4424,39,11,-243,8,4,-242
4435,37,9,-243,8,9,-247
4444,43,13,-247,5,5,-256
4454,43,12,-240,10,10,-259
4464,44,9,-243,15,2,-250
4475,39,12,-245,7,10,-244
4484,36,11,-245,7,6,-237
4494,42,15,-250,21,2,-252
4504,45,11,-242,11,13,-243
4514,41,9,-236,15,7,-242
4525,48,20,-253,4,15,-250
4534,35,21,-256,5,10,-265
4544,31,12,-245,10,3,-244
4554,34,14,-250,-7,-7,-249
4565,39,16,-241,4,6,-253
4574,39,14,-247,3,-27,-272
4584,42,22,-257,4,-5,-250
4594,22,4,-257,5,1,-248
4605,42,19,-243,3,-1,-249
4614,39,12,-242,9,2,-247
4624,43,14,-237,7,1,-248
4634,49,19,-236,8,2,-248
4645,44,12,-244,6,3,-248
4655,43,10,-246,7,2,-247
4664,41,12,-244,7,3,-247
4674,42,9,-245,6,2,-246
4684,44,11,-245,6,3,-250
4695,43,10,-243,7,2,-247
4704,41,13,-244,6,3,-246
4714,45,12,-248,5,2,-247
4724,40,11,-244,10,5,-250
4735,43,12,-246,8,3,-248
4744,42,13,-245,8,4,-246
4754,41,14,-244,5,3,-247
4764,42,12,-243,9,1,-251
4775,46,13,-245,7,4,-252
4784,43,5,-244,8,3,-248
4794,41,13,-245,7,4,-248
4804,43,12,-244,3,1,-247
4815,43,13,-249,11,5,-250
4825,38,10,-244,6,3,-249
4834,42,17,-245,6,3,-242
4844,42,9,-246,8,4,-246
4854,38,10,-240,6,2,-250
4865,41,9,-248,9,5,-248
4874,34,13,-244,7,7,-248
4884,44,12,-245,10,5,-244
4894,40,13,-242,10,4,-250
4905,43,12,-235,8,5,-254
4914,47,3,-233,10,4,-242
4924,38,9,-253,10,9,-243
4934,40,11,-243,7,3,-247
4945,35,0,-240,15,-5,-249
4954,40,16,-243,18,16,-251
4964,43,13,-242,14,9,-247
4974,40,24,-278,5,6,-248
4985,35,6,-238,12,8,-253
4995,46,16,-241,13,15,-249
5004,41,11,-243,14,6,-250
5014,48,18,-239,3,5,-246
5024,43,12,-245,20,12,-247
5035,42,13,-243,11,10,-268
5044,44,9,-246,9,12,-243
5054,42,12,-244,14,17,-245
5064,43,11,-245,10,11,-265
5075,44,11,-243,5,-1,-250
5084,43,11,-243,0,3,-255
5094,43,12,-243,-5,-5,-249
5104,44,14,-247,6,3,-253
5115,41,10,-245,7,2,-270
5124,43,13,-245,4,1,-251
5134,42,11,-244,8,2,-249
5144,43,13,-244,7,3,-248
5154,43,11,-242,8,1,-249
5165,41,14,-242,6,1,-248
5174,41,3,-243,8,3,-249
5184,42,11,-245,9,3,-247
5194,41,12,-248,7,3,-246
5205,41,9,-239,6,2,-246
5214,43,10,-241,8,2,-247
5224,42,12,-238,8,3,-248
5234,46,9,-253,8,2,-248
5245,36,11,-243,7,3,-247
5254,42,5,-246,8,3,-247
5264,44,12,-244,6,2,-246
5274,37,10,-248,9,3,-247
5285,34,14,-239,9,3,-251
5295,39,19,-253,6,3,-246
5304,49,6,-239,6,3,-249
5314,44,12,-253,6,0,-247
5324,32,9,-240,7,4,-248
5335,30,1,-235,8,4,-246
5344,40,18,-238,6,5,-249
5354,43,18,-234,9,2,-245
5364,48,11,-246,6,3,-251
5375,51,18,-238,8,7,-250
5384,49,15,-240,6,4,-247
5394,46,17,-237,6,6,-248
5404,43,11,-244,9,4,-248
5415,44,12,-245,11,10,-245
5424,44,12,-246,8,10,-248
5434,43,11,-244,8,8,-251
5444,42,13,-244,0,4,-247
5455,42,11,-245,14,7,-248
5465,43,11,-242,5,-2,-243
5474,43,12,-243,6,4,-235
5484,44,13,-246,4,7,-241
5494,42,11,-248,9,1,-249
5505,39,11,-244,9,12,-262
5514,43,12,-243,14,7,-250
5524,41,11,-243,10,12,-250
5534,43,11,-241,3,6,-240
5545,43,10,-240,6,-3,-248
5554,44,13,-246,17,15,-258
5564,37,8,-247,17,5,-256
5574,41,14,-247,12,14,-251
5585,44,11,-244,-1,1,-247
5594,39,11,-244,4,11,-256
5604,42,14,-244,-6,1,-254
5614,39,10,-237,0,4,-256
5625,39,8,-255,-23,-18,-255
5635,29,9,-244,4,-1,-247
5644,43,7,-240,7,1,-249
5654,38,11,-253,1,-2,-251
5664,30,6,-239,7,2,-248
5675,40,11,-231,5,3,-246
5684,37,24,-252,7,6,-247
5694,45,3,-236,7,7,-248
5704,36,23,-249,7,8,-247
5715,29,16,-247,7,3,-246
5724,33,12,-237,19,-10,-241
5734,40,14,-237,10,-12,-251
5744,47,6,-230,9,-9,-254
5755,51,20,-236,8,7,-250
5764,52,28,-245,3,21,-246
5774,52,30,-236,8,11,-242
5784,49,19,-240,24,2,-243
5794,41,-4,-243,19,-9,-245
5805,47,-18,-246,9,-3,-252
5814,47,-9,-253,7,13,-254
5824,37,1,-247,-7,26,-248
5834,43,37,-247,1,56,-227
5845,33,5,-229,14,30,-231
5854,43,13,-241,10,-11,-237
5864,34,33,-248,16,-62,-253
5874,45,21,-250,5,-51,-259
5885,37,2,-255,-21,-111,-261
5894,63,43,-243,13,-12,-257
5904,42,26,-255,16,34,-245
5914,51,31,-252,9,63,-241
5925,44,19,-257,5,89,-246
5935,19,29,-259,-53,2,-268
5944,41,31,-251,5,-13,-262
5954,40,152,-285,2,-50,-243
5964,14,122,-270,-6,-3,-235
5975,81,-161,-257,6,12,-215
5984,66,-70,-246,41,16,-193
5994,11,-13,-265,2,-51,-204
6004,42,5,-291,-3,-53,-237
6015,0,-59,-262,12,8,-229
6024,98,84,-289,-10,31,-271
6034,80,200,-261,-6,73,-287
6044,3,184,-226,32,100,-273
6055,-35,-121,-231,36,96,-286
6064,-111,-277,-167,0,9,-276
6074,90,-72,-239,-1,-64,-275
6084,49,-49,-265,6,-69,-262
6095,-33,-86,-263,1,-33,-236
6105,-2,-5,-226,62,44,-246
6114,78,76,-227,-19,85,-277
6124,-68,-161,-182,-24,52,-246
6134,-17,-97,-196,-9,-2,-239
6145,152,139,-248,-38,-66,-241
6154,36,93,-241,22,-44,-216
6164,-40,-160,-195,11,2,-251
6174,63,-155,-231,8,11,-244
6185,20,-186,-195,-12,8,-257
6194,23,153,-305,-12,-60,-255
6204,149,32,-276,12,-38,-259
6214,-65,-205,-317,13,10,-255
6225,-153,-192,-278,37,58,-275
6234,61,144,-309,-5,65,-284
6244,-94,-123,-234,-22,164,-259
6254,34,-63,-324,7,79,-250
6265,57,-57,-235,21,12,-231
6275,99,181,-267,30,-32,-227
6284,-26,-341,-86,16,-90,-224
6294,378,455,-429,33,-42,-245
6304,-47,90,-136,3,-71,-265
6315,511,511,-393,52,29,-253
6324,57,-57,-179,-52,108,-254
6334,71,-124,-148,44,92,-253
6344,-74,234,-300,19,9,-252
6355,-11,10,-123,10,-53,-204
6364,-76,-267,-418,7,-74,-220
6374,-58,-61,-93,-8,-12,-243
6384,-117,-190,-263,0,17,-215
6395,-26,-205,-220,4,122,-224
6404,-117,-85,-113,51,17,-253
6414,94,262,-423,31,18,-232
6424,213,332,-223,7,1,-185
6434,-137,-108,-226,0,-43,-309
6445,24,267,-328,11,94,-281
6454,73,81,-123,4,125,-234
6464,114,39,-319,31,212,-239
6474,40,111,-324,17,-46,-252
6485,-8,35,-22,-20,22,-190
6494,104,-44,-367,12,-86,-187
6504,30,296,-236,0,-188,-291
6514,138,69,52,-18,-23,-244
6525,-83,-69,-185,-27,-117,-209
6534,-66,-169,-164,-13,54,-322
6544,-45,-262,-404,65,108,-237
6554,-39,224,-65,3,-88,-221
6565,-2,22,-249,13,-73,-299
6575,63,-70,-414,24,-65,-279
6584,108,103,-32,-3,72,-243
6594,72,-72,-351,7,173,-208
6604,147,-33,-426,7,5,-252
6615,-6,3,-55,4,140,-203
6624,156,-145,-334,-60,-165,-207
6634,-217,-381,-336,61,146,-267
6644,-180,25,-4,7,-10,-334
6655,-37,-253,-235,4,86,-366
6664,70,13,-470,20,138,-285
6674,132,190,-58,-39,-144,-244
6684,-44,74,-210,-5,-135,-287
6695,36,-216,-457,9,-22,-228
6704,76,336,-89,-54,-249,-277
6714,67,146,-144,-31,-42,-329
6724,-48,-280,-408,80,193,-354
6735,56,416,-137,-124,-76,-340
6745,142,-13,-144,25,-105,-312
6754,28,-129,-418,-21,30,-302
6764,7,247,-241,-24,-134,-239
6774,42,23,-161,-15,-39,-231
6785,136,31,-392,-1,-16,-259
6794,-49,147,-269,-24,-67,-236
6804,90,-55,-46,-2,41,-273
6814,164,-33,-250,-5,-41,-277
6825,-107,-78,-379,33,14,-254
6834,21,-44,-2,27,23,-254
6844,-65,59,99,10,37,-201
6854,51,-254,-495,-6,-37,-217
6865,-14,-168,-330,-3,-3,-300
6874,101,64,11,16,158,-299
6884,137,-17,-285,-29,12,-291
6894,45,199,-36,25,-5,-295
6905,91,85,166,37,-4,-228
6915,150,22,-406,12,-70,-166
6924,12,69,-188,24,-105,-233
6934,176,-122,-133,49,103,-215
6944,-28,226,-476,-67,192,-266
6955,65,-196,-234,119,27,-350
6964,-12,103,-27,72,202,-271
6974,-131,34,-250,-2,57,-206
6984,14,-129,-386,-5,-104,-211
6995,-28,-185,-160,59,58,-165
7004,54,325,-275,33,34,-188
7014,42,-395,-119,-23,62,-237
7024,70,135,-316,6,62,-271
7035,-91,-94,-327,73,2,-264
7044,-351,-444,-85,-51,-57,-223
7054,-18,-60,-196,32,-69,-246
7064,-72,-423,-329,13,-172,-275
7074,-21,-296,-157,-21,100,-268
7085,152,485,-79,-5,162,-234
7094,202,-166,-407,16,-22,-308
7104,-8,-378,-512,20,140,-278
7114,-46,-110,-94,12,131,-220
7125,181,-108,80,54,-22,-124
7134,198,221,-319,9,71,-180
7144,172,403,-459,73,228,-188
7154,-127,-394,42,-28,-7,-299
7165,511,511,-92,-165,-120,-318
7174,-512,-512,-312,-23,93,-259
7184,-512,-512,-512,44,-104,-283
7194,-145,105,58,2,60,-182
7205,-125,-204,-3,-41,-72,-196
7215,230,74,-444,0,-32,-228
7224,127,380,-512,29,-31,-262
7234,-107,-260,108,45,32,-234
7244,279,511,-101,46,132,-242
7255,102,-80,-348,-23,1,-244
7264,-512,-512,-214,10,99,-310
7274,-512,-512,-79,47,26,-282
7284,193,511,-337,22,41,-298
7295,503,427,-293,34,44,-293
7304,-199,-144,-166,-28,-32,-272
7314,-383,-275,-204,0,-4,-254
7324,-97,-127,5,-4,-2,-221
7335,-249,-325,-254,36,-21,-210
7344,7,68,-240,-1,-42,-188
7354,511,511,-427,121,25,-223
7364,-479,-512,-75,8,-3,-289
7375,511,511,-494,90,269,-298
7385,-470,-512,-512,-9,-9,-242
7394,-193,247,14,13,-37,-315
7404,314,209,6,30,-18,-256
7414,-77,232,-139,-29,29,-190
7425,-35,-357,-512,-1,61,-181
7434,-128,353,-512,64,51,-116
7444,368,496,-29,8,-84,-216
7454,511,511,-143,-100,47,-200
7465,-512,-475,-235,-129,-99,-260
7474,-512,-456,-351,46,240,-242
7484,-207,-512,-156,-14,-174,-318
7494,-136,-68,-143,18,14,-288
7505,-473,-512,-369,45,47,-218
7514,-478,-305,-454,8,23,-125
7524,-205,147,-85,-18,-56,-223
7534,-4,-19,-73,22,25,-246
7545,395,511,-149,34,-53,-278
7555,422,60,-356,55,59,-299
7564,330,-28,-512,25,-18,-226
7574,511,511,-122,-26,-84,-249
7584,501,15,-198,7,41,-253
7595,-66,-397,-282,-19,68,-181
7604,-469,-512,-246,-31,81,-168
7614,-322,81,-230,-1,-24,-163
7624,439,511,-8,33,-57,-321
7635,-267,-512,-233,6,103,-343
7644,511,511,-375,24,26,-274
7654,52,275,-310,-52,-59,-258
7664,437,385,-12,39,-39,-272
7675,-512,-512,-47,23,81,-261
7684,339,511,-335,27,56,-250
7694,-72,-512,-404,35,-63,-336
7704,-339,-96,-120,-28,36,-299
7714,511,511,-81,20,-55,-223
7725,-405,-512,-82,0,157,-191
7734,338,511,-338,-40,-128,-229
7744,-512,-512,-222,71,43,-271
7754,475,511,-276,76,68,-216
7765,-463,50,-158,-1,15,-252
7774,-77,-498,-247,-24,-31,-332
7784,511,507,-307,27,13,-220
7794,-512,-512,-316,-42,-7,-157
7805,178,383,-150,-59,-161,-188
7814,-468,-24,-183,-23,-9,-167
7824,416,-257,-65,26,88,-267
7834,-370,-216,-57,56,189,-203
7845,511,-512,-409,34,-111,-214
7855,511,511,-512,64,-27,-280
7864,-512,451,38,65,100,-196
7874,-512,-512,-16,-1,-119,-242
7884,-512,-357,-200,42,-100,-308
7895,-512,-512,-225,14,54,-218
7904,-302,-512,-366,-35,64,-266
7914,-112,4,-49,16,93,-217
7924,175,-284,-29,-30,-18,-240
7935,511,511,-116,6,105,-362
