time,strain1,strain2,strain3,strain4
68690,231,100,97,221
68889,231,100,97,221
69090,232,100,97,222
69290,232,100,97,222
69489,232,100,97,222
69690,232,100,97,222
69890,232,100,97,222
70089,232,100,97,222
70290,232,100,97,222
70490,232,100,97,222
70689,232,100,97,222
70890,232,100,97,222
71090,232,100,97,222
71290,232,100,97,222
71489,232,100,97,223
71690,232,100,97,222
71890,232,100,97,222
72089,233,100,97,222
72290,232,100,97,223
72490,232,100,97,222
72689,232,100,97,222
72890,232,100,97,222
73090,232,100,97,222
73289,232,101,97,222
73490,232,100,97,223
73690,232,100,97,223
73889,233,100,97,223
74090,233,101,97,223
74290,233,100,97,223
74490,233,100,97,223
74689,232,100,97,223
74890,232,100,97,223
75090,233,100,97,223
75289,232,100,97,223
75490,233,100,97,223
75690,233,100,97,223
75889,233,100,97,223
76090,233,100,97,223
76290,233,100,97,223
76489,233,100,97,223
76690,233,100,97,224
76890,233,100,97,223
77089,233,100,97,224
77290,233,100,97,223
77490,233,100,97,224
77690,232,100,97,224
77889,233,100,97,224
78090,232,100,97,224
78290,232,100,97,224
78489,233,100,97,224
78690,231,99,0,24
78890,232,100,97,224
79089,232,100,97,224
79290,232,100,97,224
79490,232,100,97,224
79689,232,100,97,224
79890,232,100,97,224
80090,232,100,97,224
80289,232,100,97,224
80490,232,100,97,225
80690,232,100,97,225
80890,232,100,97,225
81089,232,100,97,224
81290,232,100,97,225
81490,232,100,97,225
81689,232,100,97,224
81890,232,100,97,225
82090,232,100,97,225
82289,232,100,97,225
82490,232,100,97,225
82690,232,100,97,225
82889,232,100,97,225
83090,232,100,97,225
83290,232,100,97,225
83489,232,100,97,225
83690,232,100,97,225
83890,232,100,97,225
84090,232,100,97,225
84289,232,100,97,226
84490,232,100,97,226
84690,232,100,97,225
84889,232,100,97,226
85090,233,100,97,226
85290,233,100,97,226
85489,233,100,97,226
85690,232,98,0,28
85890,233,100,97,226
86089,233,100,97,226
86290,233,100,97,226
86490,233,100,95,224
86689,233,100,97,226
86890,233,100,97,226
87090,233,100,97,226
87290,233,100,97,226
87489,233,100,97,227
87690,233,100,97,226
87890,233,100,97,226
88089,233,100,97,227
88290,233,100,97,227
88490,233,100,97,227
88689,231,99,0,26
88890,233,100,97,227
89090,233,100,97,227
89289,233,100,97,227
89490,233,100,97,227
89690,233,100,97,227
89889,233,100,97,227
90090,233,100,97,227
90290,232,101,0,68
90490,233,100,97,227
90689,233,100,97,227
90890,234,99,48,79
91090,232,101,0,28
91289,234,100,97,228
91490,234,100,97,227
91690,233,100,85,215
91889,234,100,97,228
92090,234,100,97,228
92290,234,100,97,228
92489,234,100,97,228
92690,234,100,97,228
92890,234,100,96,228
93089,234,100,97,228
93290,234,100,97,228
93490,234,100,97,228
93690,234,100,97,228
93889,234,100,97,228
94090,234,100,97,228
94290,234,100,97,228
94489,234,100,97,228
94690,234,100,97,228
94890,234,100,97,229
95089,234,100,97,229
95290,234,100,97,228
95490,234,100,97,229
95689,232,100,0,29
95890,234,100,97,229
96090,234,100,97,229
96289,234,100,97,229
96490,234,100,97,229
96690,234,100,97,229
96890,235,100,97,229
97089,235,100,97,229
97290,235,100,97,229
97490,235,100,97,229
97689,235,100,97,229
97890,235,100,97,229
98090,235,100,97,229
98289,235,100,97,230
98490,235,100,97,229
98690,235,100,97,229
98889,235,100,97,230
99090,235,100,96,230
99290,235,100,97,230
99489,235,100,7,38
99690,235,100,97,230
99890,235,100,97,230
100090,235,100,97,230
100289,235,100,12,44
100490,235,100,97,230
100690,235,100,97,230
100889,235,99,23,55
101090,235,100,97,230
101290,235,100,97,230
101489,235,100,97,230
101690,235,100,97,230
101890,235,100,97,230
102089,235,100,97,231
102290,236,100,97,230
102490,236,100,97,230
102689,236,100,97,231
102890,236,100,97,231
103090,236,100,97,231
103290,236,100,97,231
103489,236,100,97,231
103690,236,100,97,231
103890,236,100,97,231
104089,236,100,97,231
104290,236,100,97,231
104490,236,100,97,231
104689,236,100,96,231
104890,236,100,97,231
105090,236,100,97,232
105289,237,100,97,232
105490,237,100,97,232
105690,237,100,97,232
105889,237,100,97,232
106090,237,100,97,232
106290,237,100,97,232
106490,237,100,97,232
106689,237,100,97,232
106890,237,100,1,37
107090,237,100,97,232
107289,237,100,97,232
107490,237,100,97,232
107690,237,100,97,232
107889,237,100,97,232
108090,237,100,97,233
108290,237,100,97,233
108489,237,100,97,233
108690,237,100,97,232
108890,238,100,97,233
109089,237,100,97,233
109290,238,100,97,233
109490,238,100,97,233
109690,238,100,97,233
109889,238,100,97,233
110090,238,100,97,233
110290,238,100,97,233
110489,238,100,97,233
110690,238,100,97,233
110890,237,98,0,35
111089,238,100,96,233
111290,238,100,97,234
111490,238,100,97,234
111689,238,100,97,233
111890,238,100,97,234
112090,238,100,97,234
112289,238,100,97,234
112490,238,100,97,234
112690,238,100,97,234
112890,238,100,97,234
113089,238,100,97,234
113290,239,100,97,234
113490,238,100,97,234
113689,238,100,97,234
113890,238,97,0,36
114090,238,100,97,234
114289,239,100,97,234
114490,239,100,97,234
114690,239,100,97,234
114889,239,100,97,234
115090,239,100,97,235
115290,239,100,97,234
115489,239,100,97,235
115690,239,100,97,235
115890,239,100,97,235
116090,239,100,97,235
116289,239,100,97,235
116490,239,100,97,235
116690,239,100,97,235
116889,239,100,97,235
117090,240,100,96,234
117290,239,100,97,235
117489,240,100,97,235
117690,240,100,97,236
117890,240,100,97,236
118089,240,100,97,235
118290,240,100,97,236
118490,240,100,97,236
118689,240,100,97,236
118890,240,100,97,236
119090,240,100,97,236
119290,240,100,97,236
119489,240,100,97,236
119690,240,100,97,236
119890,240,100,97,236
120089,239,101,5,41
120290,240,100,97,236
120490,240,100,97,237
120689,240,100,97,237
120890,241,100,97,237
121090,241,100,97,237
121289,241,100,97,236
121490,241,100,97,236
121690,240,100,94,234
121889,241,100,97,237
122090,241,100,97,237
122290,241,100,97,237
122490,241,100,97,237
122689,241,100,97,237
122890,241,100,97,237
123090,240,100,41,80
123289,241,100,97,237
123490,241,100,97,238
123690,241,100,97,238
123889,241,100,97,238
124090,241,100,97,238
124290,241,100,97,238
124489,241,100,97,238
124690,241,100,97,238
124890,241,100,97,238
125089,241,100,97,238
125290,241,100,96,238
125490,241,98,0,55
125690,241,100,97,238
125889,242,100,97,238
126090,242,100,97,238
126290,240,100,0,37
126489,242,100,97,238
126690,242,100,97,239
126890,242,100,97,239
127089,242,100,97,239
127290,242,100,97,239
127490,242,100,97,239
127689,242,100,97,239
127890,242,100,97,239
128090,242,100,96,239
128289,242,100,97,240
128490,242,100,97,239
128690,242,100,97,239
128890,242,100,97,240
129089,242,100,97,239
129290,242,100,97,239
129490,242,100,97,240
129689,242,100,97,240
129890,242,100,87,229
130090,240,101,0,38
130289,243,100,97,240
130490,243,100,97,240
130690,243,100,97,240
130889,241,100,0,39
131090,243,100,97,240
131290,243,100,97,240
131489,243,100,97,241
131690,243,100,96,241
131890,243,100,97,241
132090,243,100,97,241
132289,243,100,97,241
132490,243,100,97,241
132690,243,100,97,241
132889,243,100,97,241
133090,243,100,97,241
133290,243,100,97,241
133489,243,100,97,241
133690,243,100,97,241
133890,244,100,96,241
134089,243,100,97,241
134290,243,100,97,242
134490,244,99,97,242
134689,244,100,39,84
134890,244,100,97,242
135090,244,100,96,242
135290,244,100,97,242
135489,244,100,92,158
135690,244,100,97,242
135890,244,99,97,242
136089,244,97,0,42
136290,245,100,97,242
136490,244,100,97,242
136689,244,100,97,243
136890,245,100,97,242
137090,245,100,97,243
137289,245,100,97,243
137490,245,100,97,243
137690,245,100,97,243
137889,245,100,97,243
138090,245,100,96,243
138290,245,100,97,243
138490,244,100,69,216
138689,245,100,97,243
138890,245,100,97,243
139090,244,100,0,44
139289,245,100,97,244
139490,245,100,96,244
139690,245,100,96,244
139889,245,100,96,244
140090,245,100,97,244
140290,246,100,96,244
140489,246,100,97,244
140690,246,100,96,244
140890,245,100,97,245
141089,246,100,96,244
141290,246,100,97,245
141490,246,100,97,244
141690,246,100,97,245
141889,246,100,97,245
142090,246,100,97,244
142290,246,100,97,245
142489,246,100,96,245
142690,246,100,97,245
142890,246,100,97,245
143089,245,101,0,43
143290,247,100,96,246
143490,247,100,97,245
143689,247,100,96,246
143890,247,100,97,246
144090,247,100,97,246
144289,247,100,97,246
144490,247,100,97,246
144690,247,100,96,246
144890,247,100,97,246
145089,247,100,96,246
145290,247,99,97,246
145490,247,100,96,247
145689,247,100,96,246
145890,247,100,97,247
146090,246,100,0,44
146289,247,100,97,247
146490,247,100,97,247
146690,247,100,97,247
146889,247,100,97,247
147090,248,100,97,247
147290,247,100,97,247
147489,248,100,97,247
147690,246,99,0,46
147890,248,100,96,248
148090,247,100,97,247
148289,248,100,97,247
148490,248,100,97,248
148690,248,100,97,247
148889,248,100,97,248
149090,248,100,97,248
149290,248,100,96,248
149489,248,100,97,248
149690,248,100,97,248
149890,248,100,97,248
150089,248,100,97,248
150290,248,100,97,248
150490,248,100,97,249
150689,248,100,97,248
150890,248,100,97,249
151090,248,100,97,249
151290,249,100,96,248
151489,248,100,97,248
151690,248,100,96,249
151890,248,100,97,249
152089,248,100,97,249
152290,248,99,54,105
152490,248,100,97,249
152689,248,100,97,249
152890,248,100,97,250
153090,249,100,96,250
153289,248,100,97,249
153490,248,100,97,250
153690,248,100,97,249
153889,249,100,97,250
154090,248,100,97,250
154290,249,100,97,250
154490,249,100,97,250
154689,249,100,97,250
154890,249,100,97,250
155090,249,100,97,251
155289,249,100,97,250
155490,249,100,97,251
155690,249,100,97,251
155889,249,100,97,250
156090,248,100,68,223
156290,249,100,97,251
156489,249,100,97,251
156690,249,100,96,251
156890,248,97,0,52
157089,250,100,97,251
157290,250,100,97,251
157490,250,100,97,251
157690,250,99,97,252
157889,250,100,97,252
158090,250,100,96,252
158290,250,100,97,252
158489,250,100,97,252
158690,250,100,97,252
158890,250,100,97,252
159089,250,100,97,252
159290,250,100,97,252
159490,250,100,96,252
159689,250,100,97,252
159890,250,100,97,252
160090,250,99,97,253
160289,250,99,97,253
160490,251,100,96,253
160690,249,100,0,52
160890,251,100,96,253
161089,251,100,97,253
161290,251,100,96,253
161490,250,100,0,54
161689,251,100,96,254
161890,251,100,96,254
162090,251,100,97,253
162289,251,100,96,254
162490,251,100,97,254
162690,251,99,96,254
162889,252,99,97,254
163090,252,100,96,254
163290,252,100,97,254
163489,252,99,97,255
163690,252,100,97,254
163890,252,100,96,255
164090,253,100,96,255
164289,253,100,96,255
164490,253,100,96,254
164690,253,100,97,255
164889,253,100,97,255
165090,253,100,96,0
165290,253,98,7,65
165489,254,100,96,0
165690,254,100,96,0
165890,254,100,96,0
166089,254,100,23,80
166290,254,100,96,0
166490,254,100,97,0
166689,255,100,96,0
166890,255,100,96,1
167090,255,100,96,1
167290,255,100,96,0
167489,255,100,96,1
167690,255,100,96,1
167890,0,99,96,1
168089,255,100,96,1
168290,254,101,0,54
168490,255,100,97,1
168689,255,100,97,1
168890,0,99,96,1
169090,255,100,92,253
169289,255,100,96,2
169490,255,100,96,2
169690,254,100,96,2
169889,254,100,97,2
170090,254,100,96,2
170290,254,100,96,2
170490,254,100,96,3
170689,254,100,96,3
170890,254,100,96,3
171090,254,100,96,3
171289,253,100,0,58
171490,254,100,96,3
171690,254,100,96,3
171889,254,100,96,4
172090,254,100,96,3
172290,254,99,96,4
172489,254,99,96,4
172690,254,99,96,4
172890,254,99,96,4
173089,254,99,96,4
173290,254,100,96,4
173490,253,100,96,4
173690,252,101,0,57
173889,254,100,96,5
174090,254,100,96,5
174290,254,101,15,77
174489,254,100,97,5
174690,254,99,96,5
174890,254,100,96,5
175089,254,99,96,6
175290,254,99,96,6
175490,254,100,96,6
175689,254,99,96,6
175890,254,99,96,6
176090,254,99,96,6
176289,255,100,96,6
176490,254,99,96,6
176690,255,99,96,6
176890,255,99,96,7
177089,255,99,96,7
177290,255,99,96,7
177490,253,100,0,61
177689,255,100,96,8
177890,255,99,96,7
178090,0,99,96,7
178289,254,100,0,62
178490,0,99,96,8
178690,0,99,96,8
178889,0,99,96,8
179090,0,99,96,8
179290,0,99,96,9
179489,0,100,96,9
179690,0,100,96,9
179890,1,100,96,9
180090,1,99,96,9
180289,1,99,96,9
180490,0,99,96,9
180690,0,99,96,9
180889,0,99,96,9
181090,0,100,96,10
181290,0,100,96,9
181489,0,100,96,10
181690,1,99,96,10
181890,1,100,96,10
182089,0,99,17,87
182290,1,100,96,11
182490,1,100,96,11
182689,1,99,96,11
182890,1,99,37,108
183090,2,99,96,11
183290,2,99,97,11
183489,2,99,96,11
183690,3,99,96,11
183890,3,100,96,11
184089,3,99,97,11
184290,3,100,96,11
184490,4,99,96,12
184689,4,99,96,11
184890,4,100,96,11
185090,4,100,96,12
185289,5,100,96,12
185490,5,99,96,12
185690,5,100,96,12
185889,5,99,96,12
186090,5,99,96,13
186290,5,99,97,13
186490,5,99,97,13
186689,5,99,96,13
186890,5,99,96,13
187090,4,100,97,12
187289,4,100,96,13
187490,2,100,0,65
187690,4,100,96,13
187889,4,100,96,13
188090,4,100,96,13
188290,4,99,96,13
188489,4,100,96,13
188690,4,100,96,13
188890,3,99,96,13
189089,3,100,96,13
189290,3,100,96,13
189490,3,100,96,13
189690,3,100,96,13
189889,3,99,97,14
190090,3,100,96,14
190290,3,100,96,14
190489,3,100,96,13
190690,3,100,96,14
190890,3,100,96,14
191089,3,99,96,14
191290,3,100,96,14
191490,4,100,96,14
191689,4,99,96,14
191890,4,100,96,14
192090,2,101,0,69
192289,4,100,96,15
192490,4,99,96,14
192690,4,99,96,15
192890,4,100,96,15
193089,5,99,96,15
193290,5,99,96,15
193490,2,100,2,153
193689,5,100,96,15
193890,5,99,96,15
194090,5,99,96,15
194289,5,99,96,15
194490,5,99,97,15
194690,5,99,96,15
194889,6,99,96,16
195090,6,99,96,15
195290,6,99,96,15
195489,6,99,96,15
195690,6,99,96,15
195890,6,99,96,15
196090,6,100,96,16
196289,7,99,96,16
196490,6,99,96,15
196690,4,100,0,71
196889,6,99,96,16
197090,6,99,97,16
197290,6,100,96,16
197489,7,100,96,16
197690,7,100,96,16
197890,7,100,96,16
198089,7,100,96,16
198290,7,100,96,16
198490,7,100,96,16
198689,7,99,96,16
198890,7,99,96,17
199090,7,99,96,17
199290,7,100,96,16
199489,7,99,96,16
199690,8,99,96,16
199890,8,99,96,17
200089,8,99,97,17
200290,8,99,96,17
200490,9,100,96,17
200689,9,100,96,17
200890,9,100,96,17
201090,9,100,96,17
201289,9,100,96,17
201490,9,99,96,18
201690,9,100,96,17
201889,9,100,96,18
202090,9,99,96,18
202290,9,99,97,18
202490,9,100,96,18
202689,10,100,96,18
202890,10,99,97,18
203090,10,99,96,19
203289,9,99,96,18
203490,9,95,0,74
203690,10,99,97,19
203889,10,99,96,19
204090,10,99,96,19
204290,10,100,54,231
204489,11,99,97,19
204690,11,100,96,19
204890,11,99,96,19
205089,11,100,96,19
205290,11,99,96,20
205490,12,99,97,20
205690,12,99,96,20
205889,12,99,96,20
206090,13,99,97,20
206290,13,99,96,20
206489,12,98,0,73
206690,13,99,97,20
206890,14,100,96,20
207089,14,99,96,20
207290,14,99,96,20
207490,14,99,97,21
207689,15,99,96,20
207890,15,99,96,20
208090,14,100,0,74
208289,16,100,96,20
208490,16,99,97,21
208690,16,99,97,20
208890,15,98,0,75
209089,16,99,97,21
209290,16,99,96,21
209490,16,99,96,21
209689,17,100,96,21
209890,17,100,96,21
210090,17,99,97,22
210289,18,99,97,21
210490,18,100,97,21
210690,18,100,96,21
210889,18,100,96,21
211090,18,99,96,21
211290,18,99,96,22
211489,18,99,96,22
211690,18,99,96,21
211890,18,99,96,22
212090,18,99,96,22
212289,18,99,96,22
212490,18,99,96,22
212690,16,101,0,75
212889,18,99,96,22
213090,19,99,96,22
213290,19,100,96,22
213489,18,101,0,75
213690,20,100,96,23
213890,20,99,96,23
214089,21,99,96,23
214290,21,99,96,23
214490,22,99,96,23
214689,22,100,96,23
214890,22,99,96,24
215090,22,99,96,24
215290,23,99,96,24
215489,23,99,96,24
215690,23,99,96,23
215890,23,99,96,24
216089,24,99,96,24
216290,24,100,96,24
216490,24,100,97,25
216689,24,100,97,25
216890,23,100,96,24
217090,23,99,96,24
217289,23,99,96,23
217490,23,99,96,25
217690,23,99,96,25
217889,23,99,97,24
218090,21,101,4,165
218290,23,99,96,25
218490,23,99,96,25
218689,23,100,96,24
218890,23,99,96,25
219090,22,99,96,25
219289,22,99,96,25
219490,22,99,96,25
219690,22,100,96,25
219889,22,99,96,25
220090,22,100,96,25
220290,22,100,96,25
220489,22,100,96,25
220690,22,99,96,25
220890,21,100,96,25
221089,21,99,96,25
221290,21,99,96,25
221490,21,99,96,25
221690,21,99,96,25
221889,20,99,96,25
222090,20,99,96,26
222290,20,99,96,26
222489,20,99,96,26
222690,19,101,0,80
222890,20,99,97,26
223089,20,100,96,26
223290,21,99,96,26
223490,20,99,96,26
223689,20,99,96,26
223890,20,99,96,26
224090,20,100,96,26
224289,19,100,96,26
224490,19,100,96,27
224690,19,100,96,26
224890,19,99,96,27
225089,18,100,96,27
225290,18,99,96,27
225490,18,100,96,27
225689,17,101,0,79
225890,17,100,96,27
226090,17,99,96,27
226289,17,99,96,27
226490,17,99,96,28
226690,17,99,96,27
226889,17,99,96,27
227090,17,100,96,27
227290,15,100,0,81
227489,16,99,96,28
227690,16,99,96,28
227890,14,100,0,80
228090,16,100,96,28
228289,16,99,96,28
228490,16,99,96,28
228690,14,100,0,80
228889,16,100,96,28
229090,16,99,96,29
229290,15,99,97,29
229489,15,99,96,28
229690,16,99,96,29
229890,15,100,96,29
230089,15,99,96,29
230290,15,99,96,29
230490,15,99,96,29
230689,15,100,97,29
230890,15,100,96,29
231090,15,99,96,29
231290,15,99,96,29
231489,15,99,96,29
231690,15,100,96,28
231890,14,99,96,20
232089,14,100,96,29
232290,14,100,96,29
232490,14,100,96,29
232689,14,99,96,30
232890,14,100,96,29
233090,14,99,96,30
233289,15,99,96,30
233490,15,99,96,30
233690,14,99,96,30
233889,14,100,96,30
234090,12,100,78,11
234290,14,100,96,31
234490,14,100,96,31
234689,14,100,96,30
234890,14,99,97,31
235090,14,99,96,31
235289,14,99,96,31
235490,13,100,96,31
235690,14,100,97,32
235889,14,99,96,32
236090,14,99,96,32
236290,14,100,97,32
236489,14,99,96,32
236690,14,99,96,32
236890,14,99,96,32
237089,14,99,96,32
237290,14,100,96,33
237490,13,99,96,33
237690,13,99,97,33
237889,13,100,96,33
238090,13,99,96,34
238290,13,99,96,34
238489,13,100,97,34
238690,12,98,0,86
238890,12,100,96,34
239089,13,100,97,35
239290,13,100,96,35
239490,13,100,96,34
239689,13,99,96,35
239890,13,99,97,35
240090,12,99,97,35
240289,12,100,96,36
240490,12,100,96,36
240690,12,100,97,36
240890,12,100,97,36
241089,12,100,97,36
241290,13,100,97,36
241490,12,100,97,37
241689,12,100,96,37
241890,12,100,97,37
242090,12,99,96,37
242289,12,99,96,37
242490,12,99,96,37
242690,10,99,96,36
242889,12,98,95,38
243090,12,99,96,38
243290,12,101,0,93
243489,12,99,96,38
243690,12,99,96,38
243890,12,99,96,37
244090,12,98,95,37
244289,12,98,95,38
244490,12,98,96,38
244690,12,99,95,38
244889,12,99,96,38
245090,12,99,96,38
245290,12,98,95,38
245489,12,98,95,39
245690,12,98,95,39
245890,11,99,95,39
246089,11,98,95,39
246290,11,98,95,39
246490,11,98,95,39
246689,11,99,95,39
246890,11,98,95,39
247090,11,98,95,39
247290,11,98,95,40
247489,11,98,95,40
247690,11,98,95,40
247890,11,98,95,40
248089,11,98,95,40
248290,11,98,95,40
248490,11,98,95,40
248689,11,99,79,23
248890,11,98,95,40
249090,11,98,95,40
249289,11,100,0,94
249490,11,98,95,41
249690,11,98,95,41
249889,11,98,95,41
250090,11,98,95,41
250290,11,98,95,41
250490,10,98,95,41
250689,10,98,95,41
250890,10,98,95,41
251090,10,98,95,42
251289,10,98,95,42
251490,10,98,95,42
251690,10,98,95,42
251889,10,98,95,42
252090,10,98,95,42
252290,10,98,95,42
252489,10,98,95,42
252690,10,98,95,42
252890,10,98,95,42
253089,10,98,95,42
253290,10,100,0,96
253490,10,98,95,43
253690,10,98,95,43
