time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1365,41,13,-246,6,1,-251
1375,42,10,-245,12,8,-252
1384,42,13,-247,-9,-8,-258
1394,44,14,-246,4,4,-247
1404,44,14,-245,6,6,-252
1415,41,12,-242,-3,-7,-246
1425,43,8,-252,6,2,-249
1434,36,10,-246,-9,-8,-255
1444,40,9,-243,6,1,-247
1455,40,12,-245,6,2,-248
1465,41,14,-243,7,1,-249
1474,46,10,-245,7,2,-248
1484,45,10,-249,8,2,-248
1495,27,3,-243,5,0,-247
1505,34,11,-246,7,0,-247
1514,35,7,-245,9,3,-249
1524,32,6,-239,7,2,-248
1535,39,13,-243,6,3,-246
1545,43,17,-244,9,2,-247
1554,48,17,-252,8,2,-249
1564,25,4,-240,9,3,-246
1574,33,2,-242,8,4,-250
1585,30,7,-236,7,2,-250
1595,43,20,-231,8,-1,-247
1604,48,18,-233,8,3,-252
1614,50,24,-227,6,2,-245
1625,51,14,-245,12,4,-244
1635,44,10,-245,5,3,-247
1644,45,12,-246,10,0,-250
1654,43,10,-244,9,4,-252
1665,43,12,-244,6,3,-246
1675,43,12,-244,7,5,-247
1684,43,9,-246,8,6,-248
1694,40,13,-247,10,4,-248
1704,44,11,-246,7,-1,-246
1715,44,12,-248,7,8,-250
1724,44,12,-243,10,7,-248
1734,44,11,-241,6,4,-252
1744,41,14,-244,11,9,-255
1755,43,10,-246,11,12,-244
1765,44,8,-245,6,4,-243
1774,43,11,-245,2,7,-247
1784,42,14,-248,6,0,-250
1795,40,13,-244,12,9,-243
1805,43,11,-239,10,1,-243
1814,42,13,-249,12,8,-248
1824,40,16,-251,0,6,-243
1835,43,12,-246,6,10,-258
1845,39,11,-254,8,7,-237
1854,35,13,-244,17,11,-247
1864,40,14,-241,15,13,-246
1874,43,17,-239,22,-10,-249
1885,47,18,-263,9,10,-261
1894,24,9,-249,2,10,-253
1904,34,6,-239,6,-1,-248
1914,39,9,-242,6,3,-271
1925,45,10,-245,2,4,-260
1935,40,6,-227,7,0,-250
1944,48,14,-231,-1,-3,-258
1954,39,-12,-244,5,1,-249
1965,35,2,-244,7,-5,-260
1975,31,2,-242,8,2,-248
1984,41,13,-239,7,1,-248
1994,46,18,-230,8,2,-248
2005,50,19,-236,7,2,-249
2015,44,12,-245,8,2,-248
2024,41,10,-245,9,3,-250
2034,43,12,-247,9,2,-248
2044,44,10,-246,8,4,-247
2055,43,11,-245,8,2,-248
2065,44,13,-243,6,2,-249
2074,44,13,-245,8,3,-249
2084,44,10,-246,11,1,-248
2095,42,12,-243,8,3,-248
2105,44,11,-247,7,4,-247
2114,42,10,-243,6,2,-247
2124,42,12,-242,7,5,-250
2135,45,11,-244,8,1,-247
2145,43,11,-241,9,1,-245
2154,45,5,-247,6,4,-249
2164,42,11,-248,8,-1,-249
2175,40,12,-246,7,5,-246
2185,41,8,-243,10,5,-247
2194,42,12,-244,10,4,-248
2204,44,11,-238,1,2,-244
2214,45,14,-248,3,2,-248
2225,37,6,-247,10,5,-247
2235,36,11,-241,13,7,-242
2244,39,11,-250,9,3,-243
2254,39,13,-244,13,8,-253
2265,38,12,-241,9,2,-248
2275,44,19,-245,13,5,-248
2284,47,14,-248,7,8,-245
2294,28,11,-244,6,5,-254
2305,33,4,-239,12,5,-253
2315,39,10,-255,12,1,-245
2324,28,9,-238,13,5,-240
2334,48,14,-233,5,11,-244
2344,44,24,-244,-2,-4,-244
2355,27,15,-239,10,12,-245
2364,55,14,-245,15,13,-253
2374,47,12,-242,-1,12,-252
2384,47,16,-239,19,1,-245
2395,44,12,-245,12,-7,-246
2405,43,12,-243,16,18,-242
2414,45,11,-245,11,15,-246
2424,44,13,-247,10,-12,-269
2435,42,13,-245,5,7,-261
2445,44,11,-243,7,1,-248
2454,42,14,-247,-4,1,-256
2464,44,12,-244,2,4,-251
2475,43,12,-242,10,1,-279
2485,44,10,-242,4,0,-248
2494,45,10,-246,8,1,-248
2504,40,11,-244,8,1,-247
2514,42,10,-247,7,2,-249
2525,44,12,-243,7,2,-249
2534,43,12,-243,9,3,-248
2544,42,14,-246,10,1,-248
2554,40,7,-245,7,2,-249
2565,44,10,-250,9,0,-246
2575,39,6,-240,6,2,-250
2584,42,9,-240,9,3,-247
2594,40,13,-245,8,3,-249
2605,44,17,-247,6,2,-248
2615,40,0,-246,9,3,-249
2624,39,10,-248,7,1,-248
2634,30,7,-244,7,4,-246
2645,36,8,-237,7,4,-246
2655,42,7,-240,6,3,-250
2664,36,14,-233,10,5,-252
2674,39,13,-252,12,6,-244
2684,51,3,-229,7,4,-246
2695,48,14,-261,9,0,-244
2705,39,10,-237,8,-1,-248
2714,39,14,-251,7,4,-243
2724,38,14,-236,11,5,-246
2735,48,20,-232,8,3,-249
2745,53,22,-229,7,0,-252
2754,46,13,-246,9,2,-248
2764,42,12,-243,10,9,-248
2775,44,14,-247,9,6,-248
2785,43,14,-245,13,4,-247
2794,44,13,-245,12,9,-253
2804,43,12,-243,12,6,-253
2815,44,13,-246,9,7,-247
2825,42,11,-244,7,9,-246
2834,42,12,-246,7,1,-249
2844,43,11,-247,8,11,-251
2854,42,12,-246,19,7,-260
2865,43,13,-246,7,5,-241
2875,46,13,-248,-2,5,-240
2884,40,12,-248,14,3,-258
2894,43,13,-245,6,13,-242
2905,40,12,-242,15,10,-240
2915,44,14,-247,14,15,-243
2924,41,12,-243,15,10,-253
2934,41,14,-244,9,13,-262
2945,42,12,-242,-3,-1,-246
2955,45,2,-248,0,-2,-246
2964,42,6,-243,6,4,-284
2974,38,8,-246,3,4,-255
2984,41,8,-238,8,-1,-247
2995,45,13,-244,-13,-7,-253
3004,42,15,-247,8,0,-247
3014,42,18,-242,8,4,-248
3024,41,6,-239,8,1,-247
3035,43,5,-246,7,3,-248
3045,42,11,-239,6,1,-246
3054,42,16,-253,7,1,-248
3064,29,10,-239,8,2,-251
3075,40,14,-226,7,3,-247
3085,40,12,-252,7,2,-247
3094,9,7,-248,7,1,-248
3104,29,12,-247,9,2,-249
3115,43,9,-243,8,4,-250
3125,47,17,-236,7,3,-248
3134,47,19,-239,8,3,-248
3144,43,12,-244,8,1,-251
3154,45,11,-247,8,4,-245
3165,43,11,-247,7,3,-252
3174,43,12,-246,8,3,-248
3184,43,11,-246,9,0,-245
3194,45,12,-244,6,2,-248
3205,43,13,-244,8,4,-245
3215,44,12,-246,8,4,-247
3224,38,11,-245,6,4,-245
3234,43,13,-246,12,2,-244
3245,42,11,-246,9,0,-248
3255,41,12,-242,12,4,-249
3264,44,12,-242,8,7,-247
3274,45,13,-245,8,5,-246
3285,44,10,-251,10,3,-248
3295,38,10,-244,7,-4,-246
3304,41,12,-247,11,2,-245
3314,44,9,-247,11,10,-250
3324,43,10,-240,3,1,-239
3335,46,10,-244,12,1,-244
3345,43,11,-248,12,1,-250
3354,36,10,-250,7,8,-241
3364,45,10,-249,15,8,-243
3375,41,9,-240,6,1,-243
3385,41,3,-245,15,0,-258
3394,34,9,-241,11,6,-253
3404,41,20,-247,16,13,-248
3415,47,16,-249,11,12,-255
3425,34,3,-239,7,7,-259
3434,42,13,-249,9,1,-255
3444,34,13,-258,13,5,-256
3455,27,3,-234,9,15,-244
3465,42,17,-243,16,18,-257
3474,49,21,-234,13,8,-275
3484,48,6,-244,5,-3,-252
3494,52,12,-242,3,3,-255
3505,44,12,-248,-3,-7,-258
3515,47,17,-238,3,2,-253
3524,43,11,-245,6,2,-285
3534,44,13,-246,3,0,-250
3545,43,12,-247,8,2,-247
3555,42,10,-245,7,1,-247
3564,43,12,-245,6,2,-247
3574,44,12,-246,7,3,-248
3585,43,13,-243,8,3,-245
3595,42,13,-245,7,3,-248
3604,44,12,-245,6,3,-249
3614,44,9,-248,5,2,-247
3624,41,10,-243,6,2,-249
3635,44,9,-243,9,2,-247
3644,43,9,-244,9,4,-249
3654,38,10,-245,7,3,-248
3664,42,12,-242,4,2,-247
3675,45,13,-248,9,2,-250
3685,34,7,-242,10,2,-246
3694,44,12,-241,12,3,-248
3704,44,12,-243,7,5,-249
3715,44,12,-249,6,2,-245
3725,41,12,-243,8,3,-252
3734,42,16,-245,8,3,-246
3744,46,15,-249,11,3,-246
3755,35,6,-239,8,3,-246
3765,42,7,-241,4,2,-248
3774,43,7,-247,7,2,-250
3784,31,6,-239,10,6,-250
3794,41,13,-240,7,5,-250
3805,42,23,-267,5,5,-247
3814,30,2,-247,2,3,-248
3824,38,-2,-246,15,10,-246
3834,30,5,-248,14,3,-248
3845,33,10,-247,9,7,-246
3855,38,14,-233,11,3,-252
3864,47,20,-229,11,6,-258
3874,48,25,-233,8,0,-244
3885,49,15,-245,12,7,-252
3895,44,12,-245,3,9,-242
3904,43,12,-247,12,9,-252
3914,43,12,-245,6,16,-260
3925,44,12,-245,19,6,-256
3935,45,13,-244,6,1,-235
3944,45,12,-246,-1,4,-235
3954,39,11,-244,7,3,-256
3964,41,12,-245,14,5,-237
3975,44,11,-244,11,11,-254
3985,42,10,-242,7,14,-255
3994,45,11,-243,9,2,-257
4004,44,13,-244,13,2,-243
4015,45,5,-245,5,3,-261
4025,43,11,-246,3,0,-249
4034,43,10,-243,5,-12,-259
4044,42,10,-241,5,-3,-248
4055,43,10,-246,7,1,-248
4065,44,11,-239,3,-2,-248
4074,46,13,-245,7,2,-248
4084,41,3,-243,7,2,-247
4095,39,6,-243,8,1,-248
4105,41,12,-249,6,2,-249
4114,43,9,-244,6,3,-250
4124,39,15,-242,8,2,-247
4134,39,11,-238,7,2,-249
4145,45,11,-249,6,1,-249
4155,34,6,-251,10,2,-246
4164,35,1,-239,12,2,-246
4174,32,11,-248,10,2,-244
4185,39,15,-243,9,1,-247
4195,36,15,-240,11,2,-246
4204,45,12,-238,11,3,-243
4214,43,13,-238,9,2,-247
4225,47,17,-232,7,3,-252
4235,50,1,-241,8,3,-247
4244,52,11,-243,7,4,-248
4254,45,15,-246,9,4,-248
4264,47,16,-239,6,-1,-249
4275,44,13,-244,10,4,-250
4284,44,11,-243,10,7,-243
4294,43,12,-244,10,4,-246
4304,41,11,-245,6,3,-248
4315,44,13,-246,10,3,-251
4325,43,12,-246,14,4,-246
4334,42,10,-244,7,8,-250
4344,44,12,-243,9,4,-245
4355,44,14,-246,10,5,-248
4365,46,14,-246,7,7,-253
4374,43,12,-242,9,8,-243
4384,41,9,-242,13,7,-249
4395,43,13,-247,13,5,-242
4405,41,13,-242,15,3,-249
4414,44,12,-243,3,2,-249
4424,42,11,-241,8,11,-247
4434,45,4,-249,16,14,-245
4445,37,10,-243,1,5,-244
4454,43,9,-243,22,0,-250
4464,40,13,-250,7,4,-247
4474,39,8,-242,15,13,-247
4485,45,12,-243,10,12,-244
4495,41,9,-233,11,9,-246
4504,48,4,-239,10,-6,-260
4514,37,9,-245,11,7,-257
4525,33,8,-246,6,13,-255
4535,37,12,-241,6,2,-247
4544,41,7,-237,2,5,-271
4554,43,11,-244,4,-2,-250
4565,41,22,-274,3,0,-248
4575,25,12,-247,-5,-3,-255
4584,29,13,-253,5,1,-248
4594,35,5,-247,7,1,-263
4604,36,14,-234,8,3,-250
4615,47,19,-236,12,1,-246
4625,51,27,-231,7,3,-247
4634,50,22,-244,6,2,-246
4644,43,11,-244,8,2,-248
4655,42,11,-245,8,2,-247
4665,44,12,-244,8,1,-249
4674,44,12,-245,8,2,-249
4684,44,12,-245,6,2,-246
4695,44,12,-244,8,3,-249
4705,44,10,-245,10,3,-249
4714,43,11,-245,8,2,-247
4724,44,11,-244,5,3,-249
4735,44,11,-245,8,1,-246
4745,45,13,-245,8,6,-246
4754,44,13,-246,6,3,-246
4764,46,13,-249,9,4,-248
4774,38,8,-244,5,2,-248
4785,42,11,-242,10,3,-249
4795,44,10,-245,9,4,-251
4804,42,11,-244,10,2,-245
4814,45,12,-244,7,1,-243
4825,43,14,-244,4,3,-249
4835,44,0,-246,9,6,-251
4844,39,12,-250,11,2,-249
4854,43,15,-250,11,5,-246
4865,43,11,-239,5,1,-245
4875,46,14,-246,6,4,-253
4884,44,10,-241,10,6,-245
4894,40,10,-241,12,11,-249
4904,38,17,-265,3,3,-244
4915,30,11,-248,13,1,-250
4924,26,11,-245,4,3,-248
4934,33,14,-254,7,9,-247
4944,36,12,-236,12,12,-252
4955,44,18,-244,2,7,-248
4965,44,15,-235,16,4,-248
4974,49,-2,-254,4,7,-250
4984,43,15,-248,11,5,-240
4995,47,6,-232,14,13,-247
5005,44,9,-245,13,9,-242
5014,47,18,-240,18,8,-250
5024,43,12,-245,4,12,-258
5035,44,12,-244,13,10,-238
5045,45,10,-244,17,18,-250
5054,43,12,-245,14,1,-254
5064,44,12,-247,9,3,-260
5074,45,13,-244,8,1,-251
5085,44,12,-244,-3,-6,-252
5094,44,12,-242,0,3,-248
5104,44,13,-245,8,-21,-271
5114,43,7,-245,5,1,-252
5125,45,8,-246,7,2,-248
5135,40,8,-241,8,1,-248
5144,44,11,-242,8,1,-247
5154,40,10,-243,6,0,-248
5165,43,14,-245,8,2,-249
5175,45,10,-247,7,2,-250
5184,37,12,-246,6,2,-246
5194,39,11,-243,7,2,-247
5205,42,11,-246,6,2,-247
5215,40,13,-241,7,2,-249
5224,41,14,-246,8,1,-246
5234,44,15,-246,9,3,-247
5244,43,9,-247,6,3,-248
5255,31,12,-246,8,2,-248
5265,43,5,-247,8,3,-250
5274,35,11,-244,9,3,-249
5284,40,7,-234,8,2,-245
5295,43,8,-233,7,4,-246
5305,43,16,-241,11,2,-247
5314,37,11,-248,8,4,-249
5324,32,19,-252,10,2,-248
5335,31,-5,-241,7,3,-248
5345,35,7,-239,6,5,-248
5354,39,11,-242,6,-2,-249
5364,41,17,-233,8,6,-248
5375,54,24,-231,10,2,-245
5385,51,12,-245,6,0,-243
5394,44,11,-246,2,3,-245
5404,44,11,-244,8,-1,-249
5414,44,11,-244,9,4,-246
5425,45,12,-243,11,7,-248
5435,44,12,-244,5,8,-248
5444,44,13,-246,0,-2,-244
5454,39,12,-247,10,7,-257
5465,42,12,-243,7,7,-248
5475,42,12,-246,8,15,-250
5484,44,10,-246,5,8,-245
5494,44,13,-243,13,3,-249
5505,43,14,-244,10,-4,-248
5515,46,13,-247,11,2,-245
5524,41,13,-246,13,11,-253
5534,42,11,-247,2,-1,-250
5544,43,14,-246,14,-2,-251
5555,43,7,-244,14,13,-265
5564,42,12,-242,15,12,-244
5574,41,14,-241,9,13,-236
5584,43,15,-248,8,13,-269
5595,39,10,-239,-1,8,-261
5605,34,6,-243,6,0,-247
5614,42,9,-241,-12,-10,-255
5624,41,15,-247,0,1,-248
5635,39,12,-243,7,1,-287
5645,43,19,-245,2,0,-251
5654,43,-4,-254,7,2,-248
5664,38,13,-247,7,1,-248
5675,41,12,-252,7,1,-248
5685,32,12,-243,5,2,-248
5694,41,7,-235,8,2,-246
5704,44,12,-237,6,3,-247
5714,43,17,-255,7,2,-248
5725,22,4,-255,8,1,-246
5734,41,10,-240,6,2,-249
5744,41,10,-240,7,4,-247
5754,47,19,-239,8,2,-249
5765,48,19,-236,10,2,-246
5775,44,13,-244,9,0,-248
5784,44,12,-248,7,2,-249
5794,41,12,-245,8,4,-247
5805,44,12,-246,8,4,-248
5815,42,12,-245,6,2,-247
5824,43,11,-244,10,0,-248
5834,42,12,-244,8,0,-247
5845,43,12,-242,8,5,-247
5855,44,10,-248,9,4,-244
5864,42,12,-246,7,2,-248
5874,44,12,-245,7,-3,-251
5884,45,11,-244,7,1,-246
5895,43,14,-246,9,4,-244
5905,44,15,-245,9,6,-243
5914,43,15,-245,5,3,-249
5924,45,10,-248,6,8,-250
5935,41,12,-244,14,5,-253
5945,41,5,-242,8,8,-248
5954,37,10,-243,8,4,-246
5964,42,14,-246,11,1,-245
5975,40,10,-240,10,10,-254
5985,41,13,-239,17,7,-252
5994,44,-4,-244,7,11,-246
6004,39,10,-241,9,5,-242
6015,30,5,-242,12,2,-254
6025,37,13,-248,13,6,-239
6034,37,17,-248,16,11,-249
6044,38,13,-244,7,10,-243
6054,50,18,-241,-4,11,-251
6065,36,-10,-246,6,-6,-250
6075,33,10,-251,18,15,-248
6084,35,2,-239,8,15,-249
6094,36,8,-250,8,11,-246
6105,41,17,-233,3,4,-260
6115,44,14,-233,5,5,-243
6124,52,26,-231,4,-2,-253
6134,52,12,-244,5,5,-258
6145,44,11,-244,4,-19,-254
6155,42,13,-245,2,-2,-248
6164,44,12,-245,5,1,-249
6174,44,12,-244,1,-1,-248
6184,44,12,-244,7,3,-248
6195,44,11,-247,6,2,-249
6204,42,11,-246,9,0,-248
6214,43,11,-244,8,1,-248
6224,42,12,-244,9,1,-245
6235,43,12,-246,8,3,-248
6245,43,12,-245,7,2,-249
6254,43,12,-243,6,1,-250
6264,46,12,-250,7,2,-248
6275,38,11,-246,9,3,-247
6285,44,11,-246,9,4,-248
6294,41,8,-242,6,2,-246
6304,41,11,-240,10,-1,-250
6315,40,11,-245,11,1,-252
6325,40,10,-241,7,5,-248
6334,43,1,-246,8,4,-246
6344,36,11,-244,4,5,-246
6354,43,14,-246,11,5,-246
6365,43,2,-241,10,2,-249
6374,32,6,-243,5,-8,-245
6384,38,3,-247,9,-6,-246
6394,41,10,-239,11,-5,-249
6405,45,-8,-234,11,8,-256
6415,37,-2,-245,14,8,-252
6424,35,4,-235,6,9,-245
6434,34,49,-245,4,27,-241
6445,39,38,-245,7,21,-241
6455,41,26,-227,5,17,-246
6464,43,7,-252,12,8,-237
6474,17,-6,-254,-5,5,-236
6485,32,-8,-240,18,-2,-225
6495,49,-10,-250,9,-35,-230
6504,29,-6,-254,16,-15,-229
6514,50,17,-248,9,5,-237
6524,49,47,-253,-5,-11,-232
6535,48,56,-248,-5,-44,-230
6545,50,39,-238,11,13,-240
6554,31,102,-248,19,44,-232
6564,40,57,-242,18,87,-255
6575,26,20,-242,8,41,-265
6585,49,-40,-241,-5,-12,-303
6594,43,-72,-228,13,-44,-300
6604,42,131,-253,27,-50,-272
6615,57,17,-230,20,-95,-269
6625,52,6,-166,9,-73,-252
6634,103,-58,-164,11,26,-245
6644,72,5,-200,-10,45,-235
6655,98,83,-223,-2,14,-220
6665,-2,-4,-234,-7,-20,-208
6674,19,-55,-187,-20,-11,-202
6684,47,-58,-175,-1,-14,-177
6694,-3,60,-207,14,16,-200
6705,92,89,-187,15,-41,-234
6715,48,8,-247,16,60,-266
6724,8,-111,-234,20,32,-283
6734,96,-43,-239,-16,-38,-277
6745,75,7,-254,15,46,-264
6755,-66,-5,-237,-3,-6,-267
6764,-30,19,-251,21,6,-258
6774,119,168,-237,22,13,-260
6785,-106,129,-236,-3,3,-276
6795,101,192,-266,6,8,-267
6804,135,-19,-254,-4,-22,-249
6814,-36,-191,-276,28,-20,-224
6824,60,-34,-210,0,-52,-238
6835,87,132,-279,-17,-94,-259
6844,37,29,-222,2,-27,-254
6854,16,73,-315,-4,25,-247
6864,44,187,-264,-31,21,-245
6875,9,-57,-290,-22,27,-255
6885,152,179,-345,8,7,-232
6894,-75,-9,-282,33,0,-227
6904,144,316,-288,21,-40,-242
6915,-175,-124,-208,20,-1,-258
6925,-132,-193,-317,8,31,-258
6934,-11,85,-224,-28,-95,-265
6944,230,15,-372,30,29,-281
6955,17,-274,-172,-15,18,-267
6965,511,511,-444,27,106,-219
6974,403,510,-176,22,37,-247
6984,7,215,-148,11,-2,-282
6994,134,148,-354,-6,23,-244
7005,222,225,-119,17,-22,-216
7014,14,-234,-360,-8,-28,-259
7024,63,-77,-156,-10,-29,-250
7034,97,78,-280,20,56,-211
7045,-67,40,-280,-5,-12,-243
7055,38,-31,-52,24,-16,-316
7064,80,9,-467,11,21,-281
7074,-27,184,-264,-7,28,-243
7085,149,105,-29,21,12,-280
7095,-201,-440,-358,11,104,-227
7104,65,111,-144,-29,-45,-211
7114,72,-131,-262,-8,-63,-290
7125,165,125,-377,-47,-41,-264
7135,154,-15,-68,-2,-111,-247
7144,148,-106,-333,72,9,-287
7154,59,26,-281,-27,0,-293
7164,30,221,-54,35,182,-138
7175,159,-77,-431,-22,46,-274
7185,31,19,-225,-11,12,-190
7194,45,322,-19,15,-72,-186
7204,173,-67,-450,-52,-138,-305
7215,63,63,-150,4,-1,-216
7225,102,271,-157,-12,7,-266
7234,-169,-182,-473,1,42,-240
7244,82,-232,-64,-65,-215,-237
7255,56,163,-54,56,-49,-306
7265,39,-35,-215,11,35,-340
7274,32,-62,-238,-22,-141,-422
7284,42,-136,-264,-1,119,-385
7295,72,150,-82,-2,41,-308
7305,81,319,-388,-6,39,-295
7314,63,-24,-300,-31,-1,-293
7324,122,295,-52,-9,-156,-271
7334,131,253,-310,-17,-90,-293
7345,120,189,-308,12,-129,-328
7355,67,-163,-218,-91,-146,-303
7364,-148,301,-331,-44,116,-291
7374,113,-111,-208,3,-6,-294
7385,246,133,-274,0,-82,-237
7395,59,79,-326,21,17,-185
7404,164,85,-85,7,-103,-237
7414,98,312,-253,4,-73,-228
7425,36,-413,-420,-1,33,-208
7435,169,148,-111,29,36,-241
7444,-62,-247,-133,17,-100,-277
7454,159,-314,-428,-48,-163,-186
7464,-39,-190,-198,-95,-334,-229
7475,90,202,-253,-55,-248,-300
7484,50,139,-371,34,152,-246
7494,127,-4,-80,1,-90,-216
7504,96,511,-175,13,-121,-296
7515,56,-227,-438,18,74,-190
7525,-74,17,-123,-25,-18,-151
7534,20,60,-155,12,-116,-232
7544,-125,-431,-318,36,3,-225
7555,32,337,-145,-12,-46,-242
7565,347,-59,-312,5,-55,-237
7574,6,-308,-468,11,4,-283
7584,-65,-34,96,-107,-129,-348
7595,160,-43,-140,61,104,-315
7605,367,298,-512,-3,-17,-333
7614,65,339,-292,21,-26,-336
7624,-77,-224,-20,-5,11,-279
7634,77,-214,-363,23,-133,-284
7645,43,-17,-336,18,105,-270
7654,-171,58,-15,-5,228,-283
7664,-404,-490,-42,-26,-47,-325
7674,511,511,-512,25,108,-364
7685,-16,-156,-378,-88,-57,-319
7695,-288,-512,94,0,-24,-309
7704,220,511,-48,-14,28,-234
7714,511,511,-417,-20,69,-187
7725,-187,-418,-512,12,-33,-260
7735,-117,22,0,8,19,-204
7744,312,511,-21,-55,-110,-213
7754,511,511,-287,-28,-113,-259
7765,491,511,-404,-81,-82,-219
7775,511,511,-512,87,159,-167
7784,412,511,-37,-53,-77,-246
7794,-512,-512,23,-4,78,-216
7804,511,511,-512,57,-66,-248
7815,-333,-234,-91,-66,-4,-239
7825,511,511,-101,-57,-34,-272
7834,-422,-204,-111,-5,13,-265
7844,511,481,-487,53,71,-185
7855,-489,-512,-235,-30,6,-199
7865,511,511,-81,34,43,-233
7874,-512,-512,-120,-60,48,-209
7884,-22,-471,-420,32,-88,-242
7895,511,511,-503,-9,26,-283
7905,172,312,22,-43,86,-284
7914,-181,-69,-72,18,7,-172
7924,-512,-512,-121,29,25,-253
7935,-350,-512,-512,11,90,-169
7945,-61,-25,-188,28,-80,-147
7954,319,508,-77,60,-216,-219
7964,511,371,-247,-12,23,-242
7974,487,-130,-428,36,-60,-226
7985,-78,-512,-354,-9,-38,-263
7995,-512,-76,165,-29,57,-283
