time,strain1,strain2,strain3,strain4
154690,125,104,70,182
154890,125,104,101,184
155089,125,104,101,184
155290,125,104,101,184
155490,125,104,101,184
155689,125,104,101,184
155890,125,104,101,184
156090,125,103,101,184
156289,125,104,101,184
156490,125,104,101,184
156690,125,104,101,184
156889,125,104,101,185
157089,125,104,100,184
157290,125,104,101,185
157489,125,104,101,185
157689,125,104,101,185
157890,125,109,0,183
158090,125,104,101,185
158289,124,104,101,185
158490,125,104,101,185
158690,125,104,101,186
158889,124,104,101,185
159090,124,104,101,185
159290,125,104,101,185
159489,125,104,101,186
159690,125,104,101,185
159890,125,104,101,186
160089,125,104,101,185
160289,125,104,101,186
160490,124,104,101,186
160689,125,104,100,186
160889,125,104,100,186
161090,125,104,101,186
161290,125,104,101,186
161489,125,104,100,186
161690,125,109,0,183
161890,124,104,102,186
162089,125,104,101,187
162290,125,104,101,187
162490,125,109,0,184
162689,125,104,101,187
162890,124,104,101,186
163090,125,104,101,188
163289,125,104,101,187
163489,125,104,101,187
163690,125,104,101,187
163889,125,104,101,187
164089,125,104,101,187
164290,125,104,101,187
164490,125,104,101,187
164689,125,108,0,185
164890,125,104,101,187
165090,125,104,101,187
165289,125,104,101,187
165490,125,104,101,187
165690,125,104,101,187
165889,125,104,102,187
166090,125,104,101,187
166290,125,109,0,186
166489,125,104,101,188
166689,125,104,101,188
166890,125,104,101,188
167089,125,107,11,185
167289,125,104,101,189
167490,125,104,101,188
167690,125,109,0,184
167889,125,104,101,188
168090,125,104,101,188
168290,125,104,101,189
168489,125,104,101,188
168690,125,104,101,189
168890,125,104,101,188
169089,125,104,101,189
169290,125,104,101,189
169490,125,104,101,189
169689,125,104,101,189
169889,125,104,101,189
170090,125,105,90,188
170289,125,104,101,189
170489,125,104,101,189
170690,125,104,101,189
170890,125,104,101,189
171089,125,104,101,190
171290,125,104,101,189
171490,125,104,101,189
171689,125,104,101,190
171890,125,104,101,189
172090,125,104,101,189
172289,125,104,101,189
172490,125,104,101,189
172690,125,104,101,189
172889,125,104,101,189
173089,125,104,101,190
173290,125,103,101,190
173489,125,104,101,190
173689,125,104,101,190
173890,125,104,101,191
174090,125,104,101,190
174289,125,104,101,190
174490,125,104,101,190
174690,126,109,0,188
174889,125,104,101,190
175090,125,104,100,190
175290,125,104,101,191
175489,125,104,101,191
175690,125,104,101,191
175890,125,104,101,192
176089,125,104,101,191
176289,125,104,101,191
176490,126,104,101,192
176689,126,104,101,192
176889,125,103,101,191
177090,126,104,101,192
177290,126,104,101,192
177489,126,104,101,192
177690,126,104,101,192
177890,126,103,101,192
178089,126,104,101,192
178290,126,104,101,192
178490,127,104,101,192
178689,127,104,101,192
178890,127,104,101,192
179090,127,103,101,192
179289,127,109,0,189
179489,127,104,101,192
179690,127,104,101,192
179889,127,104,101,192
180089,127,104,101,193
180290,128,104,101,194
180490,128,104,101,193
180689,128,104,101,193
180890,128,104,101,193
181090,128,104,101,193
181289,128,104,101,193
181490,128,104,101,193
181690,128,104,101,193
181889,129,104,101,193
182090,129,104,101,193
182290,129,104,101,193
182489,129,104,101,193
182689,129,103,101,193
182890,129,104,101,193
183089,129,104,101,193
183289,129,104,101,193
183490,129,104,101,193
183690,129,104,101,194
183889,130,109,0,191
184090,129,104,101,194
184290,129,104,101,194
184489,130,104,101,195
184690,129,104,101,194
184890,129,104,101,194
185089,130,104,101,193
185290,129,109,0,191
185490,129,104,101,194
185689,129,104,101,194
185889,129,109,0,190
186090,129,104,101,194
186289,129,104,101,194
186489,129,104,101,194
186690,129,104,101,194
186890,130,108,0,192
187089,129,104,100,194
187290,129,104,101,194
187490,129,104,101,194
187689,129,104,100,194
187890,129,104,101,195
188090,129,104,101,195
188289,129,103,101,195
188490,130,109,19,192
188690,129,104,101,195
188889,129,104,101,196
189089,129,105,101,195
189290,129,104,100,195
189489,129,105,101,195
189689,129,105,101,195
189890,129,104,102,195
190090,129,104,101,195
190289,129,104,101,195
190490,129,104,101,196
190690,129,104,101,196
190889,129,104,101,196
191090,129,104,101,195
191290,129,104,101,196
191489,129,104,101,196
191690,129,104,101,196
191890,129,104,101,196
192089,129,104,101,196
192289,129,108,0,194
192490,129,104,101,196
192689,129,104,101,196
192889,129,104,101,196
193090,129,109,0,193
193290,129,104,101,197
193489,129,104,101,197
193690,129,104,101,197
193890,129,104,101,197
194089,129,104,101,197
194290,129,104,101,197
194490,129,103,101,197
194689,129,104,101,197
194890,129,104,101,197
195090,129,104,101,197
195289,130,104,101,197
195489,129,104,101,197
195690,129,104,101,198
195889,130,104,101,198
196089,129,104,101,198
196290,130,104,101,198
196490,129,104,101,198
196689,129,104,101,198
196890,130,109,0,196
197090,130,104,101,198
197289,130,104,102,198
197490,130,104,101,199
197690,130,109,0,195
197889,130,104,101,198
198090,130,104,101,198
198290,129,104,101,198
198489,129,104,101,199
198689,130,104,101,198
198890,129,104,101,199
199089,130,104,101,199
199289,129,104,101,199
199490,130,104,101,199
199690,129,104,101,199
199889,130,104,101,199
200090,129,104,101,199
200290,130,104,101,199
200489,130,104,102,199
200690,130,104,101,199
200890,130,105,101,199
201089,130,104,101,199
201290,130,104,101,200
201490,130,104,100,199
201689,130,104,101,201
201889,130,108,53,197
202090,130,104,101,200
202289,130,104,101,200
202489,130,104,102,200
202690,130,104,101,200
202890,130,105,101,200
203089,130,104,101,200
203290,130,104,101,200
203490,130,104,101,200
203689,130,104,101,200
203890,130,104,101,200
204090,130,103,101,200
204289,130,104,101,200
204490,130,104,101,200
204690,130,104,101,200
204889,130,104,101,201
205089,130,104,101,200
205290,130,104,101,200
205489,130,104,101,201
205689,130,105,102,200
205890,131,104,101,202
206090,130,104,101,200
206289,131,104,101,201
206490,130,104,102,201
206690,131,104,101,201
206889,130,104,101,201
207090,131,104,102,201
207290,131,104,101,201
207489,131,104,101,202
207690,131,104,101,201
207890,131,104,101,202
208089,131,104,101,202
208289,131,104,101,201
208490,131,104,101,201
208689,131,104,101,201
208889,131,104,102,201
209090,131,104,101,202
209290,131,104,101,202
209489,131,104,101,202
209690,131,104,101,202
209890,132,104,101,202
210089,131,104,101,201
210290,132,104,102,203
210490,131,104,101,202
210689,131,104,101,202
210890,131,104,101,202
211090,131,104,101,202
211289,131,104,101,202
211489,131,105,101,202
211690,132,104,101,202
211889,131,104,101,202
212089,132,104,101,202
212290,131,104,102,202
212490,132,104,101,202
212689,131,104,101,202
212890,132,104,101,202
213090,132,104,101,202
213289,132,104,101,202
213490,132,104,101,202
213690,132,104,102,202
213889,132,104,101,202
214090,132,104,101,202
214290,132,104,101,202
214489,132,104,101,203
214689,132,104,101,203
214890,133,104,101,203
215089,132,104,101,203
215289,132,104,101,203
215490,132,104,101,203
215690,132,104,102,202
215889,132,104,101,203
216090,132,104,101,203
216290,132,104,101,203
216489,132,104,101,203
216690,132,104,101,203
216890,132,104,101,202
217089,132,103,101,203
217290,132,104,101,203
217490,132,104,101,203
217689,132,104,101,203
217889,132,105,101,203
218090,133,104,102,203
218289,131,109,0,198
218489,133,104,102,203
218690,132,104,101,203
218890,133,104,102,204
219089,131,110,0,195
219290,132,104,101,203
219490,133,104,101,203
219689,133,104,101,203
219890,132,104,101,203
220090,133,104,102,203
220289,133,104,101,203
220490,133,104,101,204
220690,134,104,101,204
220889,132,104,101,203
221089,133,104,101,204
221290,133,104,101,203
221489,133,104,102,203
221689,133,104,101,203
221890,133,104,101,204
222090,132,110,0,194
222289,133,104,101,204
222490,133,104,101,204
222690,133,104,101,204
222889,132,109,0,199
223090,134,105,102,205
223290,133,104,101,204
223489,133,104,101,204
223690,131,110,0,194
223890,134,104,101,204
224089,133,104,101,204
224289,134,105,101,204
224490,133,104,101,204
224689,134,104,101,204
224889,134,104,101,204
225090,134,104,101,204
225290,134,104,101,204
225489,134,104,101,205
225690,134,104,101,205
225890,134,105,101,204
226089,134,105,101,205
226290,134,104,101,205
226490,134,104,101,205
226689,134,104,101,205
226890,134,104,101,205
227090,134,104,101,205
227289,134,104,101,205
227489,135,107,25,204
227690,134,104,101,205
227889,134,104,101,205
228089,134,104,101,205
228290,134,104,101,205
228490,134,104,101,205
228689,134,105,101,205
228890,134,104,101,206
229090,134,104,101,205
229289,134,104,101,205
229490,135,104,101,206
229690,135,105,101,206
229889,135,105,101,205
230090,135,105,101,205
230290,135,105,101,205
230489,135,104,101,206
230689,135,104,101,206
230890,134,104,101,206
231089,135,104,101,206
231289,136,104,101,206
231490,135,104,101,206
231690,135,105,101,207
231889,135,104,101,206
232090,135,104,102,206
232290,135,104,101,206
232489,135,104,101,206
232690,135,104,101,206
232890,135,104,101,207
233089,135,104,101,206
233290,135,105,101,207
233490,136,104,101,207
233689,135,104,100,207
233889,135,104,101,207
234090,135,104,101,207
234289,136,110,0,203
234489,136,104,101,207
234690,135,104,101,207
234890,135,104,101,206
235089,135,104,101,207
235290,136,104,101,207
235490,136,104,101,207
235689,135,104,101,207
235890,136,105,102,208
236090,136,104,101,207
236289,135,104,101,207
236490,136,104,101,207
236690,136,104,101,207
236889,136,104,101,207
237089,135,105,101,207
237290,136,105,101,207
237489,136,104,101,207
237689,136,104,101,207
237890,136,104,101,207
238090,136,104,101,207
238289,136,104,102,207
238490,136,104,101,207
238690,136,104,101,207
238889,136,104,101,208
239090,136,104,101,207
239290,136,105,101,208
239489,136,104,101,208
239690,136,104,101,207
239890,136,104,101,208
240089,136,104,101,208
240289,137,105,101,208
240490,137,105,101,208
240689,136,105,101,208
240889,137,105,101,208
241090,136,104,101,208
241290,136,104,101,208
241489,136,104,101,208
241690,137,104,101,208
241890,136,105,101,208
242089,137,105,101,208
242290,137,104,101,208
242490,137,104,102,209
242689,137,105,101,208
242890,136,105,101,208
243090,137,104,101,208
243289,137,104,101,208
243489,137,104,102,208
243690,137,104,101,208
243889,137,104,102,208
244089,137,104,102,209
244290,136,104,102,209
244490,137,105,102,210
244689,137,105,101,209
244890,137,104,101,208
245090,137,110,0,205
245289,137,104,101,209
245490,137,104,101,209
245690,137,105,101,208
245889,137,104,101,209
246090,137,104,101,209
246290,138,110,0,204
246489,137,104,102,209
246689,137,104,102,209
246890,137,104,101,209
247089,137,105,101,209
247289,137,104,102,209
247490,137,104,102,209
247690,137,104,102,209
247889,137,105,102,209
248090,137,104,101,209
248290,137,104,101,209
248489,138,105,101,209
248690,138,104,102,210
248890,138,110,0,207
249089,137,105,102,209
249290,137,104,101,209
249490,137,104,101,210
249689,138,109,0,207
249889,137,105,102,210
250090,137,105,102,209
250289,138,110,0,207
250489,137,104,102,210
250690,138,104,102,210
250890,138,105,102,210
251089,138,105,101,210
251290,137,105,101,210
251490,137,104,102,210
251689,138,104,101,210
251890,138,104,101,210
252090,137,105,102,210
252289,138,104,102,210
252490,138,104,102,210
252690,138,105,102,210
252889,138,105,102,210
253089,138,105,102,211
253290,138,105,102,210
253489,139,108,0,208
253689,138,105,101,210
