time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1795,33,4,-240,4,4,-250
1806,37,2,-244,3,3,-250
1815,39,8,-247,1,5,-249
1825,32,0,-239,2,4,-249
1835,40,6,-237,5,3,-249
1846,44,9,-240,4,3,-250
1855,38,12,-246,7,3,-248
1865,39,13,-241,2,5,-250
1875,38,15,-253,5,3,-249
1885,46,-3,-230,6,4,-248
1895,36,12,-258,5,4,-246
1905,43,1,-257,5,3,-247
1915,40,6,-245,5,4,-250
1925,34,9,-247,5,6,-253
1936,43,15,-231,4,5,-248
1945,38,15,-239,6,5,-252
1955,49,15,-239,5,2,-247
1965,42,8,-244,3,6,-247
1976,41,8,-243,2,3,-247
1985,41,9,-248,6,1,-251
1995,41,7,-245,5,2,-251
2005,39,7,-245,5,6,-248
2016,38,8,-247,5,4,-249
2025,38,8,-245,5,7,-249
2035,40,9,-247,4,6,-244
2045,40,7,-245,2,5,-249
2055,39,8,-242,7,3,-253
2065,39,10,-245,6,-1,-250
2075,40,9,-241,8,4,-245
2085,40,10,-243,12,8,-242
2095,43,3,-248,6,8,-250
2106,37,6,-247,9,-1,-246
2115,35,4,-241,11,10,-249
2125,37,6,-242,7,11,-247
2135,37,7,-250,6,14,-246
2146,34,4,-241,10,2,-251
2155,38,8,-242,12,12,-253
2165,40,5,-245,10,9,-241
2175,33,7,-242,4,12,-247
2186,35,6,-240,-2,8,-241
2195,36,12,-235,9,12,-256
2205,35,13,-251,11,19,-241
2215,39,-11,-250,9,12,-261
2225,29,-1,-246,6,10,-249
2236,35,14,-258,-4,9,-250
2245,31,14,-253,14,13,-253
2255,29,-2,-237,0,11,-259
2265,38,2,-235,3,7,-255
2276,37,3,-241,4,5,-290
2285,37,12,-232,-2,5,-259
2295,46,19,-237,5,3,-253
2305,47,17,-240,-12,-3,-256
2316,41,8,-244,3,1,-249
2325,40,7,-245,3,-12,-255
2335,41,9,-245,6,1,-250
2345,39,9,-247,6,2,-249
2356,41,9,-245,5,3,-249
2365,40,9,-246,5,2,-248
2375,40,8,-245,7,2,-247
2385,41,9,-244,6,3,-248
2395,41,8,-245,5,3,-247
2406,38,7,-245,3,5,-250
2415,40,8,-246,5,1,-248
2425,39,7,-242,4,3,-251
2435,40,10,-252,3,6,-248
2446,39,4,-245,6,4,-249
2455,37,8,-244,3,5,-249
2465,37,6,-240,4,6,-249
2475,36,7,-244,2,4,-247
2486,40,9,-244,-1,4,-251
2495,40,9,-250,2,2,-249
2505,34,4,-239,6,6,-251
2515,39,12,-244,5,5,-252
2525,40,7,-235,5,7,-247
2535,42,5,-236,4,6,-250
2545,41,4,-252,5,6,-246
2555,46,3,-237,8,1,-250
2565,33,-4,-240,6,4,-250
2576,36,2,-243,5,6,-247
2585,36,2,-244,4,8,-248
2595,31,6,-236,7,9,-249
2605,27,5,-231,1,6,-245
2616,35,7,-233,2,4,-251
2625,41,8,-229,8,5,-254
2635,38,22,-236,0,4,-246
2645,46,22,-232,8,7,-244
2656,48,15,-241,10,9,-243
2665,41,8,-244,3,4,-244
2675,40,7,-245,7,-1,-255
2685,40,8,-246,5,9,-255
2695,41,8,-244,6,8,-243
2705,40,7,-245,8,15,-252
2715,38,7,-244,3,12,-249
2725,39,8,-243,-3,8,-239
2735,42,7,-243,6,12,-250
2746,39,6,-243,8,15,-260
2755,40,7,-248,8,7,-261
2765,41,7,-245,11,11,-249
2775,40,11,-248,4,17,-237
2786,40,5,-243,6,10,-251
2795,36,6,-242,-3,9,-264
2805,35,8,-245,11,9,-246
2815,39,6,-244,-6,1,-258
2826,33,7,-240,5,5,-254
2835,40,6,-243,-11,-5,-249
2845,39,8,-242,-3,6,-250
2855,39,7,-240,5,3,-279
2865,44,13,-251,2,2,-253
2876,23,2,-246,5,2,-248
2885,35,11,-247,5,2,-248
2895,34,3,-242,5,3,-248
2905,30,10,-243,5,2,-249
2916,30,10,-253,6,2,-247
2925,40,10,-250,5,4,-247
2935,24,-1,-235,5,3,-248
2945,33,10,-241,6,3,-250
2956,45,5,-233,6,4,-248
2965,35,16,-234,4,3,-251
2975,43,21,-257,6,2,-251
2985,52,-2,-247,4,2,-250
2996,53,20,-239,6,4,-246
3005,44,12,-245,6,5,-247
3015,40,9,-246,6,2,-250
3025,40,9,-245,7,0,-249
3035,41,9,-246,10,4,-253
3046,41,10,-244,5,5,-249
3055,41,10,-243,7,3,-251
3065,40,10,-243,6,2,-249
3075,41,10,-242,7,5,-251
3086,43,10,-245,6,6,-248
3095,40,10,-247,4,6,-249
3105,37,6,-244,3,9,-250
3115,39,9,-245,6,3,-250
3126,38,8,-242,9,6,-252
3135,39,8,-247,8,11,-246
3145,40,10,-245,6,9,-246
3155,39,11,-248,7,-2,-249
3165,38,6,-244,12,11,-248
3175,36,6,-243,7,9,-249
3185,37,9,-244,3,6,-245
3195,38,6,-237,10,8,-251
3205,43,15,-251,10,10,-243
3216,38,2,-254,6,11,-251
3225,26,6,-246,-1,5,-245
3235,39,-1,-244,-3,6,-252
3245,43,6,-245,-1,3,-248
3256,32,11,-251,13,11,-257
3265,36,3,-239,16,20,-243
3275,33,4,-233,2,15,-250
3285,36,17,-247,15,3,-248
3296,44,6,-236,23,23,-248
3305,39,13,-242,9,17,-246
3315,45,15,-235,11,8,-254
3325,44,12,-254,5,11,-251
3335,43,10,-235,-1,3,-253
3345,50,20,-239,5,5,-252
3355,43,11,-245,-1,-27,-263
3365,41,8,-245,0,0,-257
3375,40,7,-245,4,3,-253
3386,40,8,-244,1,2,-250
3395,40,8,-245,4,4,-248
3405,40,9,-245,4,4,-249
3415,40,9,-246,4,3,-248
3426,42,8,-244,4,4,-250
3435,43,9,-247,2,4,-249
3445,37,6,-244,3,2,-249
3455,40,7,-243,4,5,-249
3466,41,10,-244,5,1,-247
3475,38,8,-243,5,3,-247
3485,38,9,-247,4,3,-247
3495,38,8,-242,5,3,-248
3505,37,11,-246,6,2,-250
3516,40,6,-241,6,4,-249
3525,41,12,-244,6,4,-248
3535,42,10,-242,5,4,-246
3545,39,12,-246,5,4,-250
3556,42,3,-238,4,6,-250
3565,34,9,-250,4,6,-250
3575,41,8,-246,5,4,-247
3585,37,4,-243,6,0,-252
3596,32,2,-240,9,8,-250
3605,37,11,-250,7,6,-249
3615,32,11,-245,5,4,-247
3625,31,1,-232,7,7,-252
3636,35,13,-246,4,8,-249
3645,32,9,-231,9,11,-248
3655,38,14,-255,7,7,-250
3665,35,-17,-243,10,5,-252
3675,31,5,-235,4,5,-248
3686,44,4,-241,8,7,-245
3695,43,11,-243,11,10,-241
3705,43,7,-245,9,8,-246
3715,41,13,-240,9,0,-256
3726,41,9,-244,1,5,-247
3735,42,6,-243,3,15,-251
3745,40,8,-246,5,15,-253
3755,41,8,-244,2,11,-252
3766,41,7,-246,-4,7,-242
3775,41,7,-245,6,12,-253
3785,38,7,-245,5,11,-256
3795,39,8,-245,5,8,-255
3805,41,11,-245,11,16,-245
3815,40,8,-243,6,14,-242
3825,39,8,-243,18,17,-259
3835,40,11,-245,13,11,-240
3845,41,9,-245,20,25,-237
3856,40,8,-241,8,-12,-261
3865,41,11,-243,3,4,-250
3875,43,12,-255,6,7,-255
3885,39,0,-245,-17,-1,-248
3896,37,7,-243,-1,1,-252
3905,36,7,-245,3,3,-278
3915,31,2,-241,1,1,-252
3925,31,6,-243,5,1,-249
3936,35,8,-240,6,2,-248
3945,38,4,-245,3,5,-251
3955,32,10,-245,3,4,-249
3965,36,11,-241,2,3,-250
3975,41,17,-248,3,2,-249
3985,43,19,-258,4,5,-250
3995,9,5,-259,5,4,-249
4005,23,3,-245,3,5,-249
4015,25,4,-240,3,5,-250
4026,27,7,-248,4,4,-249
4035,28,5,-237,4,2,-248
4045,36,14,-234,7,2,-249
4055,41,15,-226,5,2,-249
4066,47,16,-235,5,5,-248
4075,43,9,-243,6,1,-249
4085,41,9,-245,8,3,-252
4095,41,7,-246,6,6,-248
4106,39,8,-244,4,4,-246
4115,40,8,-244,8,2,-251
4125,41,9,-244,9,7,-250
4135,38,8,-245,2,5,-250
4145,38,9,-246,5,6,-250
4156,39,6,-242,4,5,-248
4165,38,7,-244,9,8,-252
4175,41,9,-244,7,12,-248
4185,41,8,-241,5,6,-249
4196,39,9,-240,4,8,-249
4205,43,11,-248,3,5,-249
4215,39,7,-243,6,1,-251
4225,38,2,-242,5,2,-251
4236,36,5,-243,5,10,-246
4245,33,5,-246,5,6,-249
4255,43,7,-244,10,7,-249
4265,41,8,-245,3,12,-249
4276,40,8,-238,12,8,-253
4285,38,9,-241,8,9,-251
4295,43,12,-244,12,8,-244
4305,48,10,-258,11,13,-249
4315,44,1,-235,1,6,-250
4326,35,7,-245,15,13,-251
4335,35,12,-244,11,13,-242
4345,25,3,-242,6,17,-233
4355,28,13,-247,6,3,-249
4366,33,11,-246,19,22,-259
4375,33,10,-235,3,8,-257
4385,40,10,-234,7,12,-263
4395,45,17,-229,-2,9,-247
4406,48,22,-233,-8,-2,-254
4415,46,14,-242,1,7,-251
4425,39,9,-245,5,6,-275
4435,41,8,-244,-7,0,-250
4445,39,8,-244,3,4,-249
4455,42,9,-245,-7,-7,-254
4465,42,9,-244,5,2,-248
4475,39,6,-244,3,5,-250
4485,40,9,-245,4,5,-249
4496,40,10,-245,6,4,-248
4505,41,9,-243,6,2,-247
4515,42,10,-243,5,2,-249
4525,41,10,-247,2,4,-252
4536,33,7,-247,4,3,-250
4545,39,7,-245,4,5,-250
4555,39,7,-246,3,4,-247
4565,40,8,-244,3,3,-247
4576,41,5,-244,4,5,-250
4585,40,6,-242,4,3,-251
4595,37,8,-243,5,4,-250
4605,40,9,-244,3,5,-245
4615,37,7,-237,6,5,-246
4625,41,16,-252,6,3,-249
4635,40,12,-251,6,5,-249
4645,28,9,-252,8,5,-246
4655,34,7,-244,6,4,-249
4666,37,7,-248,6,4,-246
4675,30,11,-245,4,0,-250
4685,40,3,-252,6,8,-252
4695,31,9,-242,9,10,-249
4706,38,4,-230,8,7,-249
4715,43,9,-232,-1,2,-248
4725,41,15,-225,8,3,-253
4735,48,21,-240,5,7,-249
4746,47,15,-242,7,11,-247
4755,49,22,-233,4,3,-246
4765,42,9,-247,9,7,-250
4775,40,8,-245,4,3,-250
4785,41,9,-245,7,10,-254
4796,41,8,-246,4,9,-257
4805,39,7,-244,6,11,-253
4815,42,8,-245,9,12,-247
4825,40,10,-245,7,11,-246
4836,40,10,-245,-6,5,-248
4845,41,9,-248,3,7,-251
4855,42,8,-242,11,14,-268
4865,38,10,-248,15,16,-236
4876,37,9,-245,0,14,-246
4885,38,8,-247,1,14,-244
4895,36,8,-244,6,1,-247
4905,37,11,-248,11,-2,-268
4916,39,8,-242,11,15,-273
4925,39,10,-244,10,0,-247
4935,40,9,-241,0,8,-249
4945,43,9,-249,-11,1,-250
4955,42,-1,-246,3,6,-252
4966,29,8,-246,7,7,-251
4975,40,11,-252,-1,0,-255
4985,35,6,-242,3,3,-250
4995,31,8,-248,-5,-1,-253
5006,30,11,-246,3,4,-248
5015,37,6,-239,3,3,-250
5025,38,4,-238,5,4,-250
5035,33,10,-240,4,2,-250
5046,40,15,-246,4,4,-248
5055,44,18,-258,3,4,-248
5065,14,0,-245,4,4,-248
5075,37,9,-261,5,2,-247
5085,21,-8,-238,7,3,-249
5095,39,9,-243,4,5,-247
5105,38,9,-243,7,4,-246
5115,41,17,-234,6,1,-247
5125,45,14,-238,7,0,-249
5136,41,9,-245,8,5,-248
5145,41,9,-243,7,3,-248
5155,41,10,-246,4,2,-248
5165,40,7,-247,7,5,-247
5176,37,7,-245,6,5,-248
5185,39,9,-247,7,5,-249
5195,42,9,-244,6,4,-248
5205,40,8,-244,3,2,-249
5216,40,9,-246,4,6,-254
5225,40,11,-245,7,7,-249
5235,39,10,-245,9,6,-246
5245,40,9,-241,5,2,-249
5255,40,12,-245,9,7,-252
5265,42,11,-248,8,7,-247
5275,42,3,-246,10,8,-247
5285,33,6,-248,-1,5,-248
5295,35,8,-245,4,5,-252
5306,40,5,-242,6,12,-252
5315,34,4,-241,6,8,-256
5325,39,2,-246,6,7,-251
5335,41,6,-236,9,11,-239
5346,44,9,-241,7,11,-246
5355,40,11,-245,11,2,-258
5365,47,11,-244,17,20,-252
5375,44,18,-255,8,11,-245
5386,29,2,-251,2,7,-242
5395,32,9,-253,16,12,-255
5405,32,3,-245,9,9,-236
5415,33,7,-244,9,6,-252
5425,37,4,-245,12,16,-247
5436,34,10,-228,1,12,-247
5445,44,13,-232,18,12,-257
5455,46,14,-237,-4,8,-245
5465,49,21,-232,-1,7,-251
5476,50,17,-239,1,7,-286
5485,43,9,-246,1,4,-251
5495,39,8,-244,6,5,-252
5505,41,11,-247,-12,-11,-260
5516,39,8,-244,2,1,-250
5525,40,7,-246,3,3,-269
5535,39,8,-244,4,3,-251
5545,43,8,-243,5,3,-248
5556,40,8,-243,3,5,-248
5565,41,7,-244,3,3,-249
5575,41,9,-245,2,3,-249
5585,40,7,-246,4,2,-250
5595,38,6,-247,4,4,-251
5606,38,6,-244,5,4,-249
5615,37,4,-244,5,4,-250
5625,39,6,-241,3,5,-249
5635,36,6,-242,3,6,-249
5646,38,9,-241,4,1,-248
5655,43,8,-244,8,2,-250
5665,42,6,-237,10,4,-250
5675,41,13,-246,4,5,-247
5686,37,13,-252,6,5,-245
5695,39,1,-253,5,2,-249
5705,24,5,-245,6,6,-253
5715,35,4,-248,8,6,-250
5725,29,8,-248,6,4,-249
5735,24,2,-239,3,3,-249
5745,27,10,-244,9,8,-254
5755,27,-7,-234,6,6,-249
5765,31,4,-232,7,7,-249
5776,38,9,-233,6,5,-251
5785,37,16,-237,6,1,-249
5795,40,22,-259,7,4,-254
5805,44,6,-250,5,10,-251
5816,50,20,-242,5,7,-254
5825,43,9,-243,4,7,-248
5835,40,8,-243,7,9,-249
5845,40,7,-244,3,9,-249
5856,41,8,-247,1,8,-245
5865,40,9,-246,3,5,-251
5875,41,8,-243,5,13,-255
5885,41,9,-244,13,6,-246
5895,41,9,-243,5,7,-245
5905,43,7,-246,9,11,-248
5915,42,6,-245,6,5,-251
5925,40,8,-242,12,-7,-255
5935,39,8,-241,12,19,-246
5946,39,7,-241,8,13,-245
5955,38,7,-241,9,10,-244
5965,38,8,-246,12,10,-256
5975,35,5,-242,12,21,-244
5986,38,8,-243,11,4,-251
5995,38,9,-243,-5,8,-244
6005,39,9,-240,3,9,-257
6015,40,10,-247,4,5,-253
6026,39,6,-248,-4,4,-251
6035,34,9,-247,1,4,-255
6045,37,5,-244,-11,-7,-255
6055,37,9,-245,1,4,-251
6065,35,2,-241,-11,-5,-256
6076,34,4,-235,3,4,-250
6085,33,3,-237,3,4,-249
6095,43,3,-233,4,5,-250
6105,43,12,-243,4,2,-248
6116,45,5,-250,6,2,-249
6125,40,-11,-258,5,2,-248
6135,31,14,-258,5,2,-248
6145,28,5,-240,7,3,-250
6156,39,6,-246,6,4,-247
6165,38,13,-242,5,4,-247
6175,44,15,-234,2,2,-249
6185,45,14,-238,6,3,-250
6196,41,10,-244,7,4,-248
6205,40,8,-245,4,5,-247
6215,40,8,-243,3,4,-250
6225,40,9,-249,5,2,-249
6235,42,6,-244,4,5,-254
6246,38,7,-243,5,4,-248
6255,41,9,-244,6,3,-249
6265,40,8,-246,7,6,-247
6275,39,7,-242,6,3,-245
6286,41,8,-243,5,4,-250
6295,42,10,-244,9,5,-247
6305,37,9,-244,9,5,-244
6315,41,9,-240,6,4,-250
6326,41,9,-243,7,8,-254
6335,43,12,-250,4,4,-249
6345,40,4,-247,10,7,-246
6355,39,7,-244,4,10,-249
6365,41,10,-251,7,8,-248
6375,42,9,-247,7,0,-250
6385,41,4,-242,0,5,-249
6395,39,8,-252,5,12,-248
6405,40,11,-243,6,8,-249
6416,42,8,-239,5,5,-244
6425,36,17,-249,3,11,-251
6435,44,16,-256,0,5,-243
6445,41,-4,-258,8,5,-242
6456,26,4,-244,9,6,-259
6465,41,4,-248,7,16,-253
6475,41,-1,-240,5,6,-256
6485,39,3,-243,2,9,-248
6496,35,7,-228,0,8,-238
6505,38,13,-234,-10,6,-242
6515,47,15,-236,16,-4,-258
6525,49,22,-228,8,3,-266
6535,49,15,-236,3,7,-258
6545,41,6,-246,3,13,-252
6555,38,7,-244,-14,-6,-250
6565,40,10,-245,-3,3,-249
6575,40,10,-245,3,1,-294
6586,40,8,-244,-4,1,-253
6595,41,8,-245,2,5,-250
6605,39,8,-244,-11,-3,-252
6615,40,10,-245,2,5,-249
6626,41,9,-244,3,3,-249
6635,41,7,-242,6,4,-248
6645,39,6,-249,4,4,-250
6655,38,8,-245,4,5,-248
6666,39,9,-247,4,4,-249
6675,40,6,-246,3,4,-248
6685,39,11,-246,6,3,-246
6695,37,8,-246,4,0,-247
6705,38,11,-246,4,9,-248
6716,36,8,-243,4,10,-249
6725,40,13,-245,3,8,-248
6735,38,11,-248,3,5,-248
6745,41,-5,-247,1,6,-248
6756,42,11,-252,3,18,-248
6765,38,6,-239,5,16,-246
6775,35,1,-242,17,10,-244
6785,36,1,-247,11,-12,-257
6796,39,-6,-240,4,-5,-249
6805,31,5,-249,-2,19,-247
6815,34,14,-237,0,12,-245
6825,51,29,-238,14,9,-247
6836,32,27,-226,17,-10,-252
6845,38,-14,-259,4,-19,-255
6855,0,-25,-265,6,-8,-260
6865,21,-27,-258,-22,-54,-263
6875,39,7,-252,13,-9,-255
6886,48,34,-240,14,-9,-237
6895,36,42,-236,9,13,-238
6905,40,15,-244,8,33,-238
6915,33,-6,-252,-23,8,-244
6926,38,-45,-260,-1,8,-244
6935,30,-36,-248,5,7,-237
6945,50,10,-249,4,9,-246
6955,31,46,-250,16,8,-257
6966,36,42,-251,-5,-23,-261
6975,26,-18,-241,0,6,-254
6985,37,-25,-291,4,42,-248
6995,67,-41,-329,15,37,-258
7005,33,-83,-278,25,16,-261
7015,16,-112,-280,-4,4,-248
7025,15,0,-250,17,10,-250
7035,37,29,-299,9,15,-261
7045,44,213,-259,0,16,-248
7056,28,37,-263,-15,21,-243
7065,45,-61,-303,9,-10,-258
7075,-5,-113,-276,4,-12,-262
7085,8,-64,-278,1,-40,-239
7096,-56,-184,-257,-14,1,-239
7105,232,511,-329,-7,-9,-247
7115,58,125,-262,-3,18,-252
7125,82,-42,-227,-11,80,-239
7136,96,-67,-249,-28,-40,-259
7145,180,60,-286,-12,-40,-246
7155,89,64,-265,49,-91,-251
7165,49,24,-276,17,-39,-247
7175,-114,-108,-228,36,-3,-248
7185,-2,-214,-246,-27,-18,-251
7195,-48,14,-246,0,19,-268
7205,-2,63,-298,18,42,-260
7215,-28,330,-305,6,26,-227
7226,-16,31,-203,11,5,-214
7235,72,145,-224,10,-35,-231
7245,232,205,-213,-5,-24,-253
7255,-33,-396,-208,13,12,-257
7266,133,-38,-215,55,60,-257
7275,215,150,-242,18,71,-260
7285,-35,-25,-184,7,8,-226
7295,511,511,-355,-4,26,-239
7306,29,511,-240,30,-31,-258
7315,264,406,-333,21,-21,-275
7325,303,249,-191,-14,30,-250
7335,-219,-512,-330,16,57,-217
7345,46,-65,-145,4,16,-252
7356,207,16,-55,18,1,-246
7365,-114,-512,-280,0,13,-232
7375,-40,87,-145,21,-39,-257
7385,-96,1,-408,7,-40,-249
7396,171,75,-162,6,32,-300
7405,-143,-64,-121,5,82,-284
7415,6,111,-247,18,43,-269
7425,185,222,-81,35,55,-218
7436,-10,-158,-420,21,21,-206
7445,-34,136,-240,-8,-63,-254
7455,180,142,-75,5,-21,-220
7465,-36,-170,-372,18,15,-229
7476,-106,-12,-215,-24,-70,-266
7485,-81,-305,-156,0,50,-308
7495,210,-45,-377,54,40,-282
7505,23,64,-281,-46,13,-254
7515,-69,-18,-135,23,5,-237
7526,142,186,-365,30,61,-226
7535,132,471,-159,-4,-34,-247
7545,28,9,-271,-4,50,-209
7555,25,-194,-343,16,59,-239
7566,89,211,-61,-46,-60,-255
7575,86,-40,-252,-1,-99,-257
7585,71,-94,-317,46,-1,-243
7595,81,-78,-360,-1,-24,-266
7606,1,-130,-231,-6,-79,-287
7615,-22,298,-57,-12,58,-249
7625,130,-163,-392,5,-31,-189
7635,65,-90,-377,14,19,-228
7645,147,511,-82,-5,25,-207
7655,175,-119,-332,11,-13,-241
7665,183,-24,-399,2,-47,-193
7675,-46,188,-71,-13,100,-225
7685,57,-162,-299,-9,124,-181
7696,132,-306,-429,8,44,-245
7705,-1,387,-127,-29,-23,-276
7715,124,-111,-265,-3,-1,-254
7725,-59,-373,-388,21,89,-198
7736,49,404,-105,57,52,-258
7745,33,-62,-169,-4,36,-242
7755,222,-98,-500,-26,17,-265
7765,-109,213,-166,31,25,-227
7776,66,298,-24,18,-40,-216
7785,92,-327,-428,27,-18,-230
7795,3,511,-314,47,-72,-288
7805,4,-305,-72,-14,18,-238
7815,33,-38,-275,-31,55,-274
7825,94,319,-428,7,40,-243
7835,149,-173,-216,-4,89,-264
7845,96,119,-177,-3,54,-227
7855,49,150,-459,32,-2,-214
7866,107,-218,-168,34,-84,-221
7875,-97,104,-60,-21,-45,-257
7885,-132,-462,-367,8,23,-179
7895,-120,-316,-410,-7,58,-217
7906,-56,76,-119,79,24,-194
7915,-176,-194,77,37,27,-223
7925,-309,-384,-505,26,68,-215
7935,-194,511,-445,14,59,-257
7946,328,396,-65,-38,50,-280
7955,107,198,-455,0,-68,-306
7965,61,132,-326,-25,-29,-237
7975,221,156,83,35,-17,-214
7985,67,166,-267,-10,52,-230
7996,-176,-512,-382,18,-2,-198
8005,-79,370,-76,40,-30,-271
8015,347,147,-151,-140,-188,-320
8025,-391,-512,-502,-42,46,-278
