time,strain1,strain2,strain3,srain4
29373,45,132,107,154
29576,45,132,106,154
29777,45,132,106,154
29978,45,132,106,154
30178,44,132,106,154
30377,44,132,106,154
30580,44,132,106,154
30781,44,132,106,154
30979,44,132,106,154
31179,43,132,106,154
31380,42,132,108,154
31582,43,132,106,154
31784,43,132,106,154
31986,42,132,106,154
32188,42,132,106,154
32387,42,132,106,154
32590,42,132,106,154
32790,42,132,106,154
32993,40,132,107,155
33192,41,132,106,154
33393,41,132,106,154
33593,41,132,106,154
33794,41,132,106,154
33995,41,132,106,154
34198,40,131,106,154
34398,40,132,106,154
34598,40,132,106,154
34801,40,132,106,154
35003,39,132,106,154
35203,39,132,106,154
35400,39,132,106,154
35606,39,132,106,154
35808,39,132,106,154
36007,38,132,106,154
36211,37,132,107,154
36411,38,132,106,154
36612,38,132,106,154
36814,38,132,106,154
37013,38,132,106,154
37215,37,132,106,154
37419,37,132,106,154
37618,37,132,106,154
37819,37,132,106,154
38021,36,132,106,154
38221,36,132,106,154
38421,36,132,106,154
38622,36,132,106,154
38823,35,132,106,154
39025,35,132,106,154
39227,35,132,106,154
39426,35,132,106,154
39627,35,132,105,154
39830,34,132,105,154
40033,34,132,106,154
40233,34,132,105,154
40435,34,132,106,154
40636,34,132,105,154
40838,33,131,108,154
41038,33,132,106,154
41240,33,132,106,154
41441,33,132,105,154
41643,33,132,106,154
41841,32,132,105,154
42045,32,132,106,154
42246,32,132,105,154
42445,32,132,106,154
42645,32,132,106,154
42847,32,132,106,154
43046,31,132,106,154
43249,31,132,105,154
43450,31,132,105,154
43652,31,132,105,154
43855,31,132,105,154
44058,31,132,105,154
44261,31,132,105,154
44463,30,132,105,154
44665,30,132,105,154
44867,30,132,105,154
45070,30,132,105,154
45271,29,132,105,154
45472,29,132,105,154
45676,29,132,105,154
45879,26,132,108,154
46082,28,132,105,154
46284,28,132,105,154
46483,28,132,105,154
46683,28,132,105,154
46886,28,132,106,154
47085,28,132,105,154
47288,27,132,105,155
47489,26,132,107,154
47691,27,132,105,154
47891,27,132,105,154
48092,27,132,105,154
48290,26,132,105,154
48490,26,133,105,154
48693,26,132,105,154
48894,25,132,107,155
49095,26,132,105,154
49297,25,132,105,154
49499,25,132,105,155
49696,25,133,105,154
49901,25,132,105,154
50100,25,132,105,154
50302,25,133,105,154
50504,24,132,104,154
50705,24,132,105,154
50906,24,132,105,154
51108,24,133,105,155
51306,24,133,105,155
51508,24,133,105,154
51708,24,133,105,155
51910,23,133,104,154
52113,23,133,105,154
52314,23,133,105,154
52514,23,133,104,154
52714,22,133,104,154
52917,22,133,104,155
53118,22,133,104,154
53320,22,133,105,155
53522,22,133,104,155
53723,22,133,104,154
53921,21,133,104,155
54123,21,133,104,155
54328,21,133,104,155
54529,21,133,104,155
54729,20,133,104,154
54928,20,133,104,155
55130,20,133,104,154
55330,20,133,104,155
55530,19,133,104,154
55733,19,133,104,155
55934,19,133,104,155
56136,19,133,104,155
56339,19,133,104,155
56538,19,133,104,154
56740,18,133,104,155
56939,18,133,104,154
57134,18,133,104,155
57340,18,133,104,155
57543,18,133,104,155
57745,17,133,104,155
57944,17,133,104,155
58144,17,133,104,155
58346,16,133,104,154
58549,16,133,104,155
58749,16,133,104,154
58951,16,133,104,155
59152,16,133,104,155
59355,16,133,104,155
59557,15,133,104,155
59757,15,133,104,155
59958,15,133,104,155
60160,15,133,103,155
60361,14,133,104,155
60563,14,133,104,155
60764,14,133,104,155
60964,14,133,104,155
61167,14,133,104,155
61368,13,133,103,155
61568,13,133,103,155
61769,13,133,103,155
61970,13,133,104,155
62172,12,133,104,155
62372,12,133,103,155
62573,12,133,103,155
62771,12,133,103,155
62976,11,133,104,155
63175,11,133,103,155
63378,11,133,103,155
63579,11,133,103,155
63780,11,133,103,155
63981,10,133,103,155
64182,10,133,103,155
64382,10,133,103,155
64583,10,133,104,155
64786,9,133,103,155
64987,10,133,103,155
65188,9,133,103,155
65390,9,133,104,155
65590,9,133,103,155
65792,9,133,103,155
65994,9,133,103,155
66194,9,133,103,155
66396,8,133,103,155
66597,8,133,103,155
66800,8,133,103,155
67000,8,133,103,155
67202,8,133,103,155
67402,5,133,105,155
67605,7,133,103,155
67807,7,133,103,155
68009,7,133,103,155
68210,7,133,104,155
68412,6,133,104,155
68617,6,133,103,155
68818,6,133,104,155
69022,6,133,103,155
69224,6,133,103,155
69425,6,133,103,155
69627,6,133,103,155
69828,6,133,103,155
70028,5,133,103,155
70228,5,133,103,155
70426,5,133,103,155
70630,5,133,103,155
70830,5,133,103,155
71031,5,133,103,155
71231,4,133,103,155
71430,4,133,103,155
71632,4,133,103,155
71831,4,133,103,155
72033,4,133,103,155
72230,2,133,105,155
72435,4,133,103,155
72636,3,133,103,155
72839,3,133,103,155
73040,2,133,105,155
73241,3,133,103,155
73439,3,133,103,155
73641,2,133,103,155
73843,2,133,103,155
74043,2,133,103,155
74248,2,133,103,155
74446,2,133,103,155
74649,255,133,103,155
74850,2,133,103,155
75051,1,133,103,155
75252,1,133,103,155
75451,1,133,105,155
75652,1,133,103,155
75853,1,133,103,155
76053,1,133,103,155
76255,0,133,103,155
76455,0,133,103,155
76658,0,133,103,155
76859,0,133,103,155
77060,0,133,103,155
77261,0,134,103,155
77461,0,134,103,155
77661,255,133,103,155
77862,254,133,105,155
78065,255,134,103,155
78264,255,133,103,155
78465,255,134,103,155
78663,255,134,103,155
78865,255,133,103,155
79067,254,134,103,155
79267,255,133,103,155
79469,254,134,103,155
79674,254,133,103,155
79875,254,134,103,155
80077,254,134,103,155
80280,254,134,103,155
80479,253,134,103,155
80680,254,134,103,155
80881,253,134,103,155
81083,252,133,104,156
81285,253,133,103,155
81487,253,134,103,155
81685,253,134,103,155
81890,253,134,103,155
82089,252,133,103,155
82292,252,134,103,155
82492,252,134,103,155
82695,251,133,104,156
82895,252,134,103,155
83096,252,134,102,155
83295,252,134,103,155
83490,252,134,103,155
83702,251,134,102,155
83904,251,134,103,155
84104,251,134,103,155
84306,250,133,104,155
84508,251,134,102,155
84710,250,134,102,155
84912,250,134,102,155
85112,251,134,102,155
85315,250,134,102,155
85517,250,134,102,155
85719,250,134,102,155
85921,247,133,104,155
86123,250,134,103,155
86321,249,134,102,155
86523,249,134,102,155
86726,249,134,102,155
86928,249,134,102,155
87131,249,134,102,155
87331,249,134,102,155
87534,248,134,102,155
87736,249,134,102,155
87937,248,134,102,155
88137,248,134,102,155
88335,248,133,102,155
88537,248,134,102,155
88740,248,134,102,155
88939,248,134,103,155
89141,246,133,104,156
89347,247,134,102,155
89547,247,134,103,155
89749,247,134,103,155
89951,247,134,102,156
90151,247,134,103,155
90354,247,134,103,155
90555,247,134,102,155
90755,247,134,102,155
90959,246,134,102,155
91158,246,134,102,155
91360,246,134,102,155
91560,246,134,102,155
91762,246,134,102,155
91962,246,134,102,155
92164,246,134,102,155
92365,246,134,102,155
92565,245,133,103,155
92767,245,134,102,155
92968,245,133,103,155
93171,245,134,103,155
93372,245,134,103,155
93575,244,134,103,155
93775,244,134,103,155
93974,243,133,105,155
94180,244,134,103,155
94383,244,134,102,155
94585,244,134,102,155
94785,244,134,102,155
94986,244,134,102,155
95187,244,134,102,155
95390,243,134,102,155
95589,243,134,102,155
95789,244,134,102,155
95991,244,134,102,155
96191,243,134,102,155
96391,242,134,104,155
96592,243,134,102,155
96794,243,134,103,155
96995,243,134,102,155
97192,240,133,105,155
97394,242,134,103,155
97595,242,134,102,155
97796,242,134,102,155
97998,242,134,102,155
98201,242,134,103,155
98402,242,134,102,155
98601,241,134,102,155
98802,240,134,104,155
99006,242,134,102,155
99206,242,134,102,155
99406,241,134,102,155
99608,241,134,102,155
99809,241,134,102,155
100011,241,134,102,155
100214,241,134,102,155
100414,240,133,105,156
100615,241,134,102,155
100814,241,134,102,155
101014,240,134,102,155
101216,241,134,102,155
101417,240,134,102,155
101621,240,134,102,156
101821,238,134,105,155
102021,240,134,103,155
102226,240,134,102,155
102429,240,134,102,155
102629,240,134,102,155
102829,239,134,102,155
103030,239,134,103,155
103233,239,134,103,155
103433,239,134,102,156
103635,238,134,104,156
103836,239,134,102,155
104039,239,134,102,155
104240,239,134,102,156
104442,239,134,102,155
104642,239,134,102,155
104845,239,134,102,155
105046,239,134,102,155
105251,237,134,104,155
105449,238,134,102,155
105650,238,134,102,155
105852,238,134,102,155
106054,238,134,102,155
106255,238,134,102,155
106455,238,134,102,155
106656,238,134,102,155
106855,236,134,104,155
107057,237,134,102,155
107258,237,134,104,155
107460,237,134,102,155
107662,237,134,102,155
107867,237,134,102,155
108072,237,134,103,155
108276,237,134,102,155
108481,237,134,102,155
108683,237,134,103,155
108884,236,134,102,155
109087,236,134,102,155
109285,234,133,105,155
109485,236,134,102,155
109688,236,134,102,155
109890,236,134,102,155
110090,236,134,103,155
110291,235,134,102,155
110494,235,134,102,155
110697,235,134,102,155
110897,235,134,102,155
111097,235,134,102,155
111297,235,134,102,155
111498,235,134,103,155
111697,235,134,102,155
111903,235,134,102,155
112102,235,134,102,155
112301,235,134,102,155
112504,233,134,104,155
112705,234,134,102,155
112907,234,134,102,155
113107,234,134,103,155
113310,233,134,105,155
113510,234,134,103,155
113711,234,134,102,155
113913,234,134,102,155
114111,232,133,103,155
114312,233,134,102,155
114514,233,134,103,155
114716,233,134,102,155
114917,231,133,103,155
115119,233,134,102,155
115322,233,134,103,155
115523,233,134,103,155
115724,233,134,102,155
115927,232,134,103,155
116129,232,134,102,155
116331,233,134,103,155
116532,232,134,102,156
116733,232,134,102,155
116936,232,134,103,155
117137,232,134,103,156
117338,230,134,105,155
117537,232,133,103,155
117739,232,134,103,155
117940,232,134,102,155
118142,231,134,103,155
118342,231,134,102,155
118543,231,134,103,155
118743,232,134,103,155
118943,231,134,103,155
119145,231,134,103,155
119345,231,134,102,155
119548,231,134,103,155
119749,231,134,102,155
119949,230,134,102,155
120148,231,134,102,155
120350,231,134,103,155
120548,231,134,103,156
120748,230,134,102,155
120954,230,134,102,155
121160,230,134,102,155
121366,229,134,104,156
121572,230,134,102,155
121773,230,134,102,155
121975,230,134,102,155
122177,230,134,102,155
122379,230,134,102,155
122579,230,134,102,155
122783,229,134,102,155
122982,229,134,102,155
123185,229,134,102,155
123385,229,134,102,155
123587,229,134,102,155
123786,229,134,102,155
123986,229,134,102,155
124192,229,134,102,155
124396,229,134,102,155
124596,229,134,102,155
124797,228,134,102,155
124997,228,134,102,155
125198,228,134,102,155
125399,227,133,105,156
125600,228,134,102,155
125801,228,134,102,155
126002,228,134,102,155
126200,228,134,102,155
126400,228,134,102,155
126603,228,134,102,155
126801,228,134,102,155
127006,227,134,102,155
127207,227,134,102,155
127408,227,134,102,155
127611,227,134,102,155
127811,227,134,102,155
128014,227,134,102,155
128215,227,134,103,155
128417,227,134,102,155
128617,227,134,103,155
128818,227,134,102,155
129018,227,134,102,155
129218,227,134,102,156
129420,225,134,105,156
129624,226,134,102,155
129824,226,134,103,155
130024,226,134,103,155
130223,225,134,103,155
130426,226,134,102,155
130627,226,134,102,155
130825,225,134,103,155
131028,225,134,103,155
131229,225,134,103,155
131428,225,134,103,156
131628,226,134,103,156
131830,224,134,104,156
132031,225,134,102,155
132233,225,134,102,155
132435,225,134,102,155
132635,225,134,102,155
132836,225,134,102,155
133037,225,134,103,155
133238,225,134,102,155
133438,225,134,102,155
133639,225,134,102,155
133839,225,134,102,155
134038,224,134,102,155
134239,223,133,102,155
134439,224,134,103,155
134639,224,134,102,155
134840,224,134,102,155
135040,224,134,102,156
135239,224,134,103,155
135445,224,134,102,155
135648,224,134,102,155
135846,223,134,103,156
136049,224,134,102,155
136251,223,134,102,155
136451,223,134,102,155
136654,223,134,102,155
136855,224,134,102,155
137056,223,134,102,155
137257,223,134,102,155
137458,223,134,103,155
137659,223,134,102,155
137861,223,134,102,155
138064,223,134,102,155
138263,223,134,102,155
138464,223,134,102,155
138663,223,134,102,156
138864,222,134,102,156
139067,222,134,102,156
139268,222,134,102,156
139472,222,134,102,155
139673,222,134,102,155
139871,222,134,102,155
140071,222,134,102,155
140275,222,134,102,155
140474,222,134,102,155
140676,222,134,102,155
140878,222,134,102,155
141080,222,134,102,155
141281,221,134,102,155
141481,222,134,102,155
141685,221,134,102,155
141887,221,134,102,155
142087,221,134,102,156
142290,219,134,105,156
142491,221,134,102,156
142694,221,134,102,155
142900,221,134,102,155
143100,221,134,102,155
143303,221,134,102,156
143506,221,134,102,155
143706,220,134,102,155
143908,220,134,102,155
144111,220,134,102,155
144312,220,134,102,155
144513,220,134,102,155
144713,220,134,102,156
144912,220,134,102,155
145113,220,134,102,156
145314,220,134,102,155
145515,219,134,105,156
145716,220,134,102,155
145917,220,134,102,156
146121,220,134,102,156
146323,218,134,104,155
146525,220,134,102,155
146724,219,134,102,155
146925,219,134,102,155
147126,219,134,102,155
147328,219,134,102,156
147530,219,134,102,155
147731,218,134,105,156
147931,219,134,104,156
148131,219,134,103,156
148333,219,134,102,155
148536,219,134,102,155
148734,217,134,105,156
148938,219,134,102,155
149137,219,134,102,155
149338,218,134,102,155
149540,218,134,102,155
149740,218,134,102,155
149941,218,134,102,155
150141,218,134,102,155
150342,218,134,103,156
150543,218,135,102,156
150740,218,134,102,155
150944,218,134,102,155
151144,218,134,102,156
151344,218,134,102,155
151546,218,134,102,155
151746,218,134,102,155
151949,218,134,102,155
152146,218,134,102,155
152350,218,134,102,155
152549,217,134,102,156
152749,217,134,102,155
152952,217,134,102,155
153152,217,134,102,155
153353,218,134,102,155
153556,218,134,102,155
153760,217,134,102,156
153960,217,134,102,155
154162,217,134,102,156
154361,217,134,103,156
154561,217,134,102,155
154764,217,134,102,155
154964,217,134,102,155
155166,217,134,102,155
155365,216,134,103,155
155568,216,134,102,155
155767,216,134,102,156
155968,216,134,102,155
156168,216,134,102,155
156368,216,134,102,156
156568,216,135,102,156
156767,216,134,102,155
156969,216,134,102,155
157169,216,134,102,155
157369,216,134,102,155
157566,216,134,102,156
157772,216,134,102,155
157975,216,134,103,155
158178,216,134,102,155
158376,215,134,102,156
158580,216,134,102,155
158780,215,134,102,155
158980,215,134,102,156
159182,215,134,102,156
159384,215,134,102,155
159586,215,134,102,156
159785,214,134,102,155
159988,215,134,102,155
160190,215,134,102,155
160390,215,134,103,155
160593,213,134,103,156
160794,215,134,102,155
160995,215,134,102,156
161195,215,134,102,156
161397,215,134,102,155
161594,214,134,102,155
161799,214,134,102,156
161999,214,134,102,155
162199,213,134,104,156
162399,214,134,102,156
162601,214,134,103,155
162804,214,134,102,156
163003,214,134,102,155
163205,214,134,102,155
163405,214,134,102,156
163605,214,134,102,155
163804,214,134,102,155
164004,213,134,102,155
164207,213,134,102,155
164411,213,134,102,155
164612,212,134,104,156
164814,213,134,102,155
165016,213,134,103,155
165216,213,134,102,155
165416,213,134,102,156
165620,213,134,102,155
165819,213,134,102,155
166020,213,135,102,156
166222,211,134,104,155
166422,213,134,102,155
166624,212,134,102,156
166823,212,134,102,155
167026,212,134,102,155
167226,212,134,102,155
167428,212,134,102,155
167628,212,134,102,155
167828,212,134,102,156
168030,212,135,103,156
168231,212,135,102,156
168431,212,134,102,156
168637,212,134,102,156
168842,212,134,102,156
169044,212,134,102,155
169246,212,134,102,156
169446,212,134,102,156
169647,212,134,102,156
169849,211,134,102,156
170049,211,134,102,155
170249,211,134,102,155
170450,211,134,102,155
170654,211,134,102,155
170855,211,134,102,155
171057,211,134,102,156
171260,211,134,102,156
171460,211,134,102,155
171659,211,135,102,156
171859,211,135,102,156
172061,211,134,102,156
172263,211,134,102,155
172465,211,134,102,156
172663,210,134,104,156
172865,211,134,102,155
173067,211,134,102,156
173267,210,134,102,155
173468,211,134,102,156
173668,210,134,102,156
173868,210,134,102,156
174067,210,134,102,156
174269,210,134,102,156
174469,210,134,102,156
174667,210,134,102,155
174871,210,134,102,156
175072,210,134,102,156
175273,210,134,102,156
175476,210,134,102,156
175675,210,134,102,156
175877,210,134,102,156
176078,210,134,102,156
176280,210,134,102,156
176481,210,134,102,156
176679,210,134,102,156
176882,210,134,102,155
177084,210,135,102,157
177284,210,134,102,156
177485,210,134,102,156
177685,210,134,102,156
177885,209,134,102,156
178085,209,134,101,156
178286,209,134,102,156
178485,209,134,102,156
178685,209,134,102,156
178885,209,134,102,156
179085,209,134,102,156
179288,209,134,102,156
179491,209,134,101,156
179690,207,134,105,156
179892,209,134,102,156
180092,208,134,102,156
180296,209,134,102,156
180496,209,134,102,156
180695,209,134,102,156
180901,209,134,102,156
181100,209,135,102,156
181303,208,134,102,156
181502,209,134,102,156
181703,209,135,102,156
181904,208,134,102,156
182105,208,134,102,156
182307,208,134,102,156
182509,208,135,102,156
182712,209,134,102,156
182909,208,134,102,156
183112,208,134,102,156
183311,209,135,102,156
183513,208,134,102,156
183714,207,134,102,156
183915,208,134,102,156
184115,208,135,102,157
184313,208,135,102,157
184513,208,134,102,156
184718,208,134,102,156
184922,208,134,102,156
185123,208,134,102,156
185322,208,134,102,156
185523,208,134,102,156
185723,208,134,102,156
185924,208,134,102,156
186124,208,135,102,156
186324,207,134,102,156
186527,208,134,102,156
186727,208,135,102,156
186928,206,134,103,156
187130,207,134,102,156
187333,208,134,102,156
187534,207,134,102,156
187732,207,134,102,156
187937,207,134,102,156
188137,207,134,102,156
188337,207,134,102,156
188536,207,134,102,156
188739,207,136,102,157
188939,207,134,102,156
189143,207,135,102,156
189344,207,135,102,156
189542,207,135,102,156
189744,207,134,102,156
189946,207,135,102,156
190147,206,134,102,156
190346,206,134,102,156
190547,206,134,102,156
190748,206,134,102,156
190948,206,134,102,156
191145,206,135,102,156
191346,206,135,102,156
191548,206,134,102,156
191749,206,136,102,157
191949,206,136,102,157
192149,206,135,102,156
192354,206,135,102,156
192555,205,134,102,156
192757,205,134,102,156
192959,204,134,105,156
193159,205,135,102,156
193359,205,135,102,156
193559,205,135,102,156
193762,205,135,102,156
193964,204,134,104,156
194167,205,135,102,156
194368,205,135,102,156
194569,205,134,102,156
194769,205,134,101,156
194970,205,135,102,156
195172,205,135,102,156
195372,205,135,102,156
195573,205,135,102,156
195775,205,135,102,156
195976,205,135,102,156
196176,205,136,102,157
196372,205,134,102,156
196575,205,135,102,156
196774,205,135,102,156
196976,205,135,102,156
197179,203,134,104,155
197381,205,135,102,156
197581,204,135,102,156
197784,204,134,102,156
197985,202,134,103,156
198185,204,135,102,156
198387,204,134,102,156
198588,204,135,102,156
198788,202,134,104,156
198990,204,134,102,156
199193,204,135,102,156
199396,204,135,102,156
199595,204,136,102,157
199794,204,134,102,156
199999,204,135,102,156
200201,204,135,102,156
200401,202,134,102,156
200599,204,134,102,156
200799,204,135,102,156
200998,204,135,102,156
201202,204,134,102,156
201404,204,135,102,156
201604,204,135,102,156
201806,204,134,102,156
202008,201,134,104,156
202208,204,134,102,156
202408,203,135,102,156
202611,204,134,102,156
202813,204,134,102,156
203012,203,134,102,156
203214,203,136,102,157
203416,203,135,102,156
203616,202,134,104,156
203817,203,134,102,156
204016,203,135,102,156
204217,203,135,102,156
204418,202,134,102,156
204621,203,134,102,156
204822,203,135,102,156
205022,203,134,103,156
205223,203,135,102,156
205424,203,135,102,156
205626,203,134,102,156
205826,203,135,102,156
206028,202,134,104,156
206230,203,135,102,156
206431,203,134,102,156
206631,203,134,102,156
206832,203,136,102,157
207029,203,135,102,156
207235,202,135,102,156
207440,203,134,102,156
207646,202,134,102,156
207847,202,135,102,156
208051,202,135,102,156
208252,202,135,102,156
208456,202,134,102,156
208656,202,135,102,156
208858,202,135,102,156
209058,202,134,102,156
209261,202,134,102,156
209463,202,134,102,156
209665,202,135,102,156
209865,202,134,102,156
210067,200,134,104,156
210269,202,134,102,155
210470,202,134,102,156
210668,202,135,102,156
210870,201,135,102,156
211069,201,134,102,156
211274,201,135,102,156
211474,201,134,102,156
211675,200,134,103,155
211875,201,134,102,156
212077,201,134,102,155
212277,201,134,102,156
212476,201,134,102,156
212680,201,134,102,156
212881,201,134,102,156
213081,201,134,102,156
213284,201,134,102,156
213483,201,134,102,156
213685,201,136,102,157
213884,200,134,102,156
214086,200,134,102,156
214288,200,134,102,156
214487,200,134,102,156
214686,200,134,102,156
214888,200,134,104,156
215090,200,134,103,156
215292,200,134,102,156
215490,200,134,102,156
215690,199,134,103,156
215889,200,134,102,156
216092,200,135,102,156
216292,200,135,102,156
216493,200,134,102,156
216693,199,134,102,156
216895,200,135,102,156
217094,200,136,102,158
217295,200,136,102,157
217497,199,134,102,156
217695,199,135,102,156
217895,199,135,102,156
218095,199,135,102,156
218297,199,134,102,156
218497,199,134,102,156
218697,199,135,102,156
218895,199,135,102,156
219097,199,134,102,156
219297,199,135,102,156
219497,199,135,102,156
219699,199,135,102,156
219898,198,134,102,156
220100,198,135,102,156
220299,198,135,102,156
220497,198,134,102,156
220700,198,135,103,156
220904,199,136,103,158
221106,196,134,103,156
221309,198,135,102,156
221514,198,135,102,156
221716,198,135,102,156
221919,198,135,102,156
222118,198,134,102,156
222322,198,135,102,156
222522,198,135,102,156
222723,198,135,102,156
222926,198,135,102,156
223128,198,135,102,156
223328,197,135,102,156
223531,198,134,102,156
223730,198,135,102,156
223933,198,135,102,156
224134,198,134,102,156
224335,198,134,102,156
224537,197,135,102,156
224736,197,135,102,156
224935,197,137,103,158
225134,195,134,104,156
225340,197,134,102,156
225538,197,135,102,156
225740,197,135,102,156
225940,195,134,104,156
226142,197,135,102,156
226342,197,134,102,156
226545,197,135,102,156
226744,197,134,102,156
226946,197,135,102,156
227146,197,135,102,156
227347,197,134,102,156
227548,196,134,104,156
227750,196,134,102,156
227953,196,135,102,156
228155,197,135,102,156
228357,195,134,105,156
228558,196,135,102,156
228757,196,135,102,156
228958,196,135,102,156
229158,194,134,103,156
229357,196,135,102,156
229558,196,135,102,156
229757,197,137,103,159
229957,196,135,102,156
230162,196,135,102,156
230363,196,135,102,156
230564,196,135,102,156
230762,195,135,102,156
230964,196,135,102,156
231164,196,134,102,156
231367,196,135,102,156
231568,195,135,102,156
231768,196,135,102,156
231969,195,135,102,156
232170,195,135,102,156
232368,196,135,102,156
232571,196,135,102,156
232772,195,135,102,156
232974,195,135,102,156
233175,195,135,104,156
233378,195,135,102,156
233580,195,135,102,156
233779,195,135,102,156
233981,196,137,103,159
234180,195,135,102,156
234386,195,135,102,156
234588,195,135,102,156
234790,194,135,104,156
234994,195,134,102,156
235194,195,135,102,156
235395,195,135,102,156
235598,195,135,102,156
235798,195,135,102,156
236000,195,135,102,156
236200,195,135,102,156
236402,193,134,104,156
236605,195,135,102,156
236806,194,135,102,156
237007,194,135,102,156
237207,194,135,102,156
237410,194,135,102,156
237609,194,135,102,156
237813,194,135,102,156
238013,194,135,102,156
238213,194,135,102,156
238414,195,138,103,159
238614,194,135,102,156
238819,192,134,104,156
239023,194,135,102,156
239222,194,135,102,156
239424,194,135,102,156
239626,194,135,102,156
239827,194,135,102,156
240027,194,135,102,156
240230,194,135,102,156
240431,192,134,102,156
240633,194,134,102,156
240833,193,135,102,156
241035,193,134,102,156
241235,192,134,103,156
241438,193,135,102,156
241639,193,135,102,156
241839,193,135,102,156
242042,193,135,102,156
242244,193,135,102,156
242445,193,135,102,156
242643,194,138,102,159
242842,193,135,102,156
243047,193,135,102,156
243257,193,135,102,156
243462,193,135,102,156
243664,193,135,102,156
243866,193,135,102,156
244067,193,135,102,156
244267,193,135,102,156
244465,193,134,102,156
244667,192,135,102,156
244868,193,135,102,156
245066,193,135,102,156
245267,190,134,103,156
245469,192,135,102,156
245670,192,135,102,156
245868,192,135,102,156
246068,191,134,103,156
246268,192,135,102,156
246471,192,135,102,156
246672,193,135,101,156
246873,192,135,102,156
247071,194,139,103,160
247270,192,135,101,156
247474,192,135,102,156
247675,190,134,103,156
247876,192,135,102,156
248074,192,135,102,156
248273,192,135,102,156
248475,192,135,102,156
248676,192,135,102,156
248878,192,135,102,156
249079,192,135,102,156
249282,190,134,104,156
249483,192,135,102,156
249684,192,135,102,156
249883,192,135,102,156
250084,192,135,102,156
250286,192,135,102,156
250488,192,135,102,156
250688,192,135,102,156
250890,192,135,102,156
251091,192,135,102,156
251292,193,139,103,160
251488,192,135,102,156
251692,192,135,102,156
251892,192,135,102,156
252091,192,135,102,156
252294,190,134,103,156
252495,192,135,102,156
252696,191,135,102,156
252895,191,135,102,156
253097,192,135,102,156
253300,191,135,102,156
253502,191,135,102,156
253701,191,135,102,156
253902,191,135,102,156
254102,191,135,102,157
254303,191,135,102,156
254503,191,135,102,156
254706,191,135,102,156
254907,191,135,102,156
255108,191,135,102,156
255311,191,135,102,156
255510,192,139,102,160
255712,191,135,102,156
255916,191,135,101,156
