time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
27305,-68,-469,-380,-1,-1,-1,25,-122,-314
27315,-130,358,-491,-1,-1,-1,0,-19,-337
27325,-126,-88,142,-1,-1,-1,8,53,-247
27335,170,73,72,-1,-1,-1,111,248,-316
27344,120,94,-265,-1,-1,-1,25,-42,-245
27355,-91,82,-512,-1,-1,-1,-79,-54,-298
27365,111,388,-6,-1,-1,-1,-70,40,-286
27375,-31,-273,-98,-1,-1,-1,1,53,-231
27384,-167,-488,-420,-1,-1,-1,58,2,-318
27395,147,511,-512,-1,-1,-1,3,12,-241
27405,171,329,39,-1,-1,-1,19,66,-341
27415,-111,-409,-114,-1,-1,-1,-14,38,-237
27424,-76,376,-299,-1,-1,-1,21,59,-332
27435,-92,-286,-439,-1,-1,-1,58,-34,-244
27445,29,274,-19,-1,-1,-1,26,126,-248
27455,-95,-512,9,-1,-1,-1,16,172,-150
27464,146,447,-512,-1,-1,-1,23,6,-200
27475,-65,-176,-485,-1,-1,-1,-68,-94,-224
27485,-277,-512,119,-1,-1,-1,120,150,-249
27495,511,286,511,-1,-1,-1,-27,0,-328
27505,333,511,-283,-1,-1,-1,47,130,-305
27514,342,511,-512,-1,-1,-1,49,269,-378
27525,511,511,-304,-1,-1,-1,21,30,-250
27535,220,306,-512,-1,-1,-1,71,155,-279
27545,-453,-512,-512,-1,-1,-1,61,-70,-130
27554,82,329,-145,-1,-1,-1,79,8,-248
27565,330,294,175,-1,-1,-1,38,97,-293
27575,-392,-512,-204,-1,-1,-1,5,103,-365
27585,239,436,-475,-1,-1,-1,-113,-462,-268
27594,-240,-401,-68,-1,-1,-1,-90,-49,-330
27605,104,444,0,-1,-1,-1,-94,-225,-205
27615,-82,-512,45,-1,-1,-1,-85,-6,-215
27625,48,401,-370,-1,-1,-1,35,-218,-135
27634,-292,-405,-512,-1,-1,-1,50,-1,-290
27644,414,471,-150,-1,-1,-1,-148,68,-236
27655,511,511,176,-1,-1,-1,-2,181,-360
27665,395,365,-365,-1,-1,-1,2,-21,-217
27675,112,-153,-489,-1,-1,-1,-23,25,-303
27684,85,46,-512,-1,-1,-1,36,-118,-224
27695,-135,-158,160,-1,-1,-1,-13,-34,-352
27705,-254,-512,-21,-1,-1,-1,-15,36,-322
27715,-417,-339,-251,-1,-1,-1,9,35,-336
27724,-282,-9,-450,-1,-1,-1,54,-71,-202
27735,-74,-341,-9,-1,-1,-1,-52,-10,-265
27745,-62,232,189,-1,-1,-1,71,-58,-234
27755,237,-436,-203,-1,-1,-1,21,-97,-322
27764,221,165,-279,-1,-1,-1,-37,-130,-139
27775,273,511,-450,-1,-1,-1,16,151,-384
27785,-36,165,94,-1,-1,-1,54,96,-127
27795,134,450,-34,-1,-1,-1,59,79,-400
27805,291,224,-393,-1,-1,-1,-66,-74,-61
27814,-376,-512,-476,-1,-1,-1,14,174,-386
27825,-280,121,-512,-1,-1,-1,22,-49,-236
27835,280,511,155,-1,-1,-1,-55,67,-237
27845,114,-265,110,-1,-1,-1,-16,-43,-286
27854,102,226,-290,-1,-1,-1,77,136,-232
27865,228,65,-512,-1,-1,-1,85,48,-261
27875,138,298,58,-1,-1,-1,29,-111,-183
27885,236,-21,-195,-1,-1,-1,-27,28,-263
27894,-109,-374,-120,-1,-1,-1,-19,6,-184
27905,-440,-169,-494,-1,-1,-1,2,98,-254
27915,-329,-350,-347,-1,-1,-1,28,-16,-161
27925,-437,-149,347,-1,-1,-1,28,12,-226
27934,-197,-483,119,-1,-1,-1,53,29,-106
27945,317,511,-401,-1,-1,-1,-1,80,-286
27955,310,309,-512,-1,-1,-1,57,192,-187
27965,-358,-287,84,-1,-1,-1,-21,6,-290
27975,511,470,-40,-1,-1,-1,19,-155,-42
27984,-314,-363,-226,-1,-1,-1,-11,41,-190
27995,91,36,-463,-1,-1,-1,-22,19,-306
28005,54,426,-512,-1,-1,-1,67,138,-379
28015,-255,71,5,-1,-1,-1,92,75,-295
28024,-199,-170,242,-1,-1,-1,132,-35,-66
28035,351,-234,-239,-1,-1,-1,25,-19,-230
28045,86,212,-400,-1,-1,-1,-3,-2,-63
28055,-193,-154,-450,-1,-1,-1,11,146,-413
28064,306,327,12,-1,-1,-1,-21,-189,-207
28075,-230,251,415,-1,-1,-1,105,0,-357
28085,376,-186,-227,-1,-1,-1,108,11,-194
28095,-412,-350,-316,-1,-1,-1,-18,-239,-338
28104,38,-151,-443,-1,-1,-1,11,256,-202
28115,201,430,-68,-1,-1,-1,44,246,-373
28125,-170,-169,172,-1,-1,-1,-5,38,-150
28135,284,-37,-118,-1,-1,-1,73,16,-249
28145,-315,-205,-335,-1,-1,-1,-187,-356,382
28154,-57,184,-512,-1,-1,-1,-36,234,-404
28165,-115,94,-46,-1,-1,-1,-127,-29,-244
28175,205,259,112,-1,-1,-1,-54,135,-275
28185,-148,-512,-140,-1,-1,-1,64,-67,-155
28194,165,-183,-318,-1,-1,-1,9,6,-341
28205,-232,-74,-341,-1,-1,-1,-2,-48,-188
28215,215,511,-20,-1,-1,-1,79,45,-387
28225,-247,-291,233,-1,-1,-1,-34,-22,-186
28234,-4,-208,-431,-1,-1,-1,-19,-121,-332
28245,-338,4,-512,-1,-1,-1,21,65,-351
28255,168,63,79,-1,-1,-1,147,92,-350
28265,-165,226,173,-1,-1,-1,-35,4,-228
28274,194,-398,-224,-1,-1,-1,18,-16,-311
28284,-312,-196,-322,-1,-1,-1,-22,-9,-188
28295,282,468,-365,-1,-1,-1,-5,23,-401
28305,-261,-79,100,-1,-1,-1,78,103,-242
28315,-70,509,167,-1,-1,-1,71,43,-191
28324,511,-117,-319,-1,-1,-1,55,66,-202
28335,-298,-467,-296,-1,-1,-1,-69,-242,211
28345,-334,-70,-512,-1,-1,-1,14,176,-127
28355,394,511,34,-1,-1,-1,51,-246,159
28364,220,-152,0,-1,-1,-1,88,61,-289
28375,-127,-450,-106,-1,-1,-1,51,-74,-91
28385,-168,368,-337,-1,-1,-1,6,-73,-285
28395,243,367,-512,-1,-1,-1,-53,126,-152
28404,173,508,17,-1,-1,-1,112,193,-228
28415,-112,-512,140,-1,-1,-1,-47,-50,-241
28425,-359,-512,-265,-1,-1,-1,111,-75,-309
28435,362,511,-512,-1,-1,-1,18,-98,-304
28445,-10,-342,-105,-1,-1,-1,6,5,-385
28454,443,511,-42,-1,-1,-1,4,-63,-139
28465,-507,-512,-275,-1,-1,-1,78,-36,-284
28475,237,-5,-358,-1,-1,-1,88,-38,21
28485,-106,135,-489,-1,-1,-1,-13,-50,-296
28494,157,351,-88,-1,-1,-1,-7,76,-198
28505,-265,-81,156,-1,-1,-1,31,-129,-512
28515,40,33,-134,-1,-1,-1,-34,120,-156
28525,187,92,-467,-1,-1,-1,63,7,-330
28534,-211,-151,-439,-1,-1,-1,10,-163,-84
28545,-95,-129,54,-1,-1,-1,57,-48,-201
28555,366,407,9,-1,-1,-1,60,21,-252
28565,-385,-491,-101,-1,-1,-1,13,-2,-368
28574,188,173,-392,-1,-1,-1,-19,-103,-237
28585,156,94,23,-1,-1,-1,-116,35,-375
28595,-231,-173,-41,-1,-1,-1,24,-71,-220
28605,48,-348,-476,-1,-1,-1,10,134,-11
28615,248,95,-512,-1,-1,-1,41,17,-257
28624,43,367,-512,-1,-1,-1,106,-3,-160
28635,60,315,-1,-1,-1,-1,36,-27,-219
28645,-219,15,192,-1,-1,-1,19,-19,-221
28655,280,110,-279,-1,-1,-1,-38,44,-327
28685,-11,125,-11,-1,-1,-1,26,110,-123
28695,-50,-486,-406,-1,-1,-1,-3,-234,511
28704,-250,-315,-368,-1,-1,-1,131,-211,-55
28715,-377,-491,16,-1,-1,-1,-136,-171,306
28725,-473,-512,168,-1,-1,-1,-53,-259,-142
28735,-512,-512,-227,-1,-1,-1,7,52,-293
28744,-18,-3,-512,-1,-1,-1,107,-18,-247
28755,260,511,-512,-1,-1,-1,-8,78,-434
28765,241,291,76,-1,-1,-1,-63,-44,-271
28775,-283,-512,73,-1,-1,-1,18,-72,-434
28785,25,-416,-250,-1,-1,-1,58,59,-223
28794,333,467,-512,-1,-1,-1,38,-56,-322
28805,147,291,-53,-1,-1,-1,-20,28,-245
28825,20,-159,-362,-1,-1,-1,10,35,-236
28834,52,511,-512,-1,-1,-1,72,109,-250
28845,223,478,-410,-1,-1,-1,-35,40,-248
28855,-160,71,246,-1,-1,-1,-32,-4,-301
28865,-118,-472,-212,-1,-1,-1,-8,-24,-190
28874,10,340,-512,-1,-1,-1,57,101,-248
28885,-62,-203,-21,-1,-1,-1,94,81,-59
