time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
2116,44,10,-246,6,7,-249
2125,42,10,-246,0,10,-257
2135,42,9,-246,-21,-3,-261
2146,44,10,-245,-4,0,-248
2156,44,11,-246,5,-1,-269
2165,43,9,-247,3,-3,-250
2175,42,9,-247,3,2,-250
2186,42,11,-244,2,1,-249
2196,40,9,-246,7,2,-248
2206,42,10,-247,9,2,-248
2215,43,11,-245,10,3,-247
2225,44,10,-246,5,1,-247
2236,40,9,-247,7,0,-249
2246,42,11,-248,6,4,-251
2255,43,11,-246,6,4,-247
2265,43,10,-249,7,3,-248
2276,39,8,-247,6,4,-248
2286,40,9,-245,6,3,-249
2295,40,13,-246,5,4,-248
2305,35,7,-247,5,2,-248
2316,39,9,-245,10,1,-248
2326,42,10,-243,10,3,-250
2336,43,17,-244,11,5,-248
2345,39,12,-245,7,5,-247
2356,40,9,-247,9,3,-248
2366,39,13,-244,6,5,-248
2376,46,13,-249,4,2,-249
2385,34,11,-246,4,3,-249
2395,39,4,-245,9,5,-252
2406,42,7,-235,5,2,-247
2416,30,8,-246,7,4,-246
2425,34,9,-248,8,3,-247
2435,38,9,-241,10,4,-246
2446,40,12,-251,9,5,-245
2456,42,8,-252,8,2,-247
2465,38,8,-235,12,8,-252
2475,39,16,-240,14,5,-249
2486,41,15,-267,8,6,-246
2496,45,3,-244,10,6,-244
2506,40,15,-235,9,5,-244
2515,46,20,-235,6,0,-249
2526,51,14,-246,15,9,-250
2536,42,11,-243,10,11,-245
2546,44,11,-246,13,9,-250
2555,44,12,-244,11,10,-246
2565,44,13,-247,7,11,-245
2576,43,10,-247,2,1,-241
2586,43,12,-246,14,-4,-252
2595,43,12,-245,18,18,-249
2605,44,13,-247,11,16,-250
2616,43,13,-244,7,11,-241
2626,42,11,-245,10,12,-253
2635,44,13,-246,15,-1,-250
2645,42,10,-244,21,21,-245
2656,41,9,-246,14,20,-246
2666,42,10,-245,16,-1,-248
2676,42,12,-247,-6,4,-247
2685,44,6,-251,0,0,-241
2696,41,10,-246,5,-14,-262
2706,45,12,-245,8,2,-249
2716,44,12,-245,12,2,-250
2725,46,13,-249,0,-7,-258
2735,44,13,-245,6,3,-248
2746,42,12,-245,-4,-9,-256
2756,43,9,-242,7,2,-248
2765,42,12,-248,6,2,-249
2775,38,11,-248,9,4,-248
2786,40,10,-244,9,3,-246
2796,44,11,-244,9,2,-247
2805,41,-7,-251,8,4,-248
2815,40,11,-246,9,2,-247
2826,42,6,-240,9,2,-249
2836,42,12,-247,10,3,-247
2846,44,14,-250,10,2,-246
2855,37,1,-242,9,4,-247
2865,41,7,-241,9,3,-246
2876,41,18,-247,5,3,-248
2886,36,-17,-249,6,3,-250
2895,37,-1,-242,9,3,-246
2905,38,11,-235,11,3,-246
2916,42,10,-237,8,5,-247
2926,45,14,-239,9,5,-246
2935,42,17,-243,9,3,-246
2945,45,18,-231,10,1,-250
2956,52,18,-243,11,6,-250
2966,43,11,-245,11,5,-247
2976,44,11,-246,12,7,-247
2985,43,9,-247,6,5,-250
2996,44,9,-245,4,6,-249
3006,44,12,-247,5,3,-247
3016,43,12,-247,13,0,-251
3025,42,11,-244,16,8,-251
3035,42,11,-248,9,7,-244
3046,42,10,-246,10,7,-249
3056,42,10,-246,4,8,-249
3065,42,10,-245,9,7,-247
3075,40,8,-246,8,9,-247
3086,43,8,-244,11,2,-248
3096,41,11,-247,10,2,-256
3105,44,11,-249,11,13,-256
3115,41,9,-247,7,2,-243
3126,41,9,-246,6,5,-242
3136,43,10,-242,15,12,-249
3146,43,4,-248,10,12,-250
3155,40,10,-245,1,13,-252
3166,41,11,-245,4,4,-251
3176,43,11,-243,13,17,-252
3186,39,13,-246,7,-3,-245
3195,40,8,-244,8,12,-242
3205,42,12,-246,17,11,-252
3216,43,14,-255,15,16,-247
3226,37,10,-246,12,21,-254
3235,39,4,-246,-1,5,-248
3245,44,12,-238,2,6,-255
3256,46,1,-248,7,7,-287
3266,37,5,-244,1,5,-258
3275,37,13,-240,4,3,-250
3285,37,9,-240,-6,-5,-255
3296,21,-1,-240,6,2,-248
3306,32,3,-238,-4,-11,-256
3316,34,11,-243,9,1,-246
3325,36,17,-238,10,1,-248
3336,21,-1,-242,7,3,-249
3346,24,1,-244,6,2,-250
3356,40,13,-233,7,3,-247
3365,48,21,-239,9,3,-246
3375,54,19,-236,8,2,-249
3386,43,14,-244,7,2,-247
3396,48,17,-239,8,2,-250
3405,42,11,-247,8,4,-250
3415,42,11,-247,5,3,-250
3426,43,10,-247,7,4,-249
3436,42,11,-247,7,2,-249
3445,40,8,-248,5,5,-249
3455,42,9,-246,6,3,-248
3466,44,12,-245,6,3,-246
3476,45,13,-247,7,3,-248
3486,44,13,-246,12,3,-248
3495,41,10,-246,9,4,-248
3505,42,9,-245,7,4,-250
3516,43,11,-251,6,5,-250
3526,43,9,-247,7,5,-250
3535,42,9,-245,6,5,-248
3545,41,11,-245,4,5,-249
3556,36,8,-247,5,3,-249
3566,43,8,-243,10,7,-254
3575,41,10,-245,6,0,-251
3585,45,13,-247,10,7,-248
3596,44,8,-246,9,2,-250
3606,40,8,-243,5,3,-245
3616,42,13,-244,9,9,-248
3625,44,7,-247,8,6,-250
3636,40,8,-245,10,4,-245
3646,39,9,-244,15,7,-255
3656,42,8,-240,10,9,-246
3665,44,18,-250,16,10,-238
3675,41,11,-247,13,10,-250
3686,35,7,-240,1,2,-244
3696,40,6,-239,5,-1,-253
3705,45,-1,-236,10,12,-256
3715,38,5,-242,15,14,-241
3726,37,5,-237,13,12,-244
3736,38,9,-232,8,12,-252
3745,9,-3,-241,5,11,-245
3755,34,6,-249,7,14,-245
3766,34,14,-240,-4,10,-248
3776,43,20,-271,9,-6,-252
3786,37,9,-247,8,-1,-250
3795,38,12,-234,8,1,-246
3806,44,11,-239,3,6,-241
3816,47,22,-237,0,-2,-250
3826,46,15,-246,5,5,-251
3835,49,16,-240,-23,-13,-263
3845,44,12,-244,5,4,-252
3856,45,11,-243,8,2,-290
3866,44,11,-247,4,0,-249
3875,43,13,-246,9,2,-247
3885,44,12,-245,9,3,-248
3896,43,9,-247,7,3,-246
3906,44,11,-246,8,3,-248
3915,42,9,-245,7,2,-248
3925,43,10,-245,7,2,-246
3936,44,8,-246,10,3,-248
3946,43,12,-246,9,4,-245
3956,42,11,-245,6,4,-249
3965,43,12,-243,11,3,-246
3976,46,15,-247,8,3,-246
3986,45,11,-243,10,1,-248
3996,43,10,-246,10,2,-249
4005,43,12,-243,9,4,-248
4015,45,12,-251,12,3,-248
4026,39,11,-245,5,4,-248
4036,40,10,-246,4,4,-248
4045,40,11,-242,5,2,-249
4055,41,15,-249,10,1,-251
4066,43,10,-242,10,8,-250
4076,41,8,-242,9,6,-247
4085,39,11,-244,7,7,-251
4095,42,-3,-247,7,4,-245
4106,40,6,-241,6,5,-247
4116,38,7,-241,3,3,-247
4126,41,11,-241,7,3,-251
4135,33,0,-242,4,3,-252
4145,40,8,-248,11,7,-247
4156,38,9,-237,6,6,-255
4166,44,0,-262,8,8,-250
4175,37,13,-242,12,7,-244
4185,36,3,-238,11,8,-241
4196,43,12,-244,7,-1,-250
4206,42,-16,-253,9,-1,-249
4215,37,6,-244,8,10,-253
4225,40,15,-234,7,5,-246
4236,46,19,-230,8,11,-247
4246,49,27,-239,9,9,-244
4256,42,11,-240,7,9,-248
4265,50,18,-239,12,12,-246
4276,45,10,-247,4,10,-248
4286,43,11,-245,15,2,-250
4296,43,11,-244,16,8,-252
4305,43,10,-245,7,14,-248
4315,44,9,-245,8,19,-242
4326,44,12,-245,12,16,-245
4336,42,11,-247,8,13,-237
4345,43,13,-245,14,4,-255
4355,45,12,-246,4,14,-247
4366,43,11,-246,15,17,-256
4376,42,10,-247,0,4,-262
4385,44,10,-246,3,5,-254
4395,43,8,-248,6,-12,-263
4406,43,11,-244,8,2,-252
4416,44,11,-245,8,5,-250
4426,42,11,-244,2,0,-248
4435,43,3,-248,7,3,-248
4446,41,8,-245,6,3,-248
4456,40,10,-245,6,3,-250
4466,42,11,-245,5,2,-246
4475,40,10,-247,6,4,-248
4485,42,10,-247,7,4,-249
4496,43,10,-246,7,1,-249
4506,42,13,-251,5,2,-249
4515,42,10,-244,10,3,-248
4525,40,5,-242,10,3,-246
4536,40,14,-241,6,4,-248
4546,23,9,-249,10,4,-246
4555,39,6,-246,9,2,-245
4565,40,6,-243,10,3,-251
4576,40,8,-240,10,4,-249
4586,39,3,-238,10,4,-248
4596,40,6,-246,9,3,-244
4605,34,8,-237,9,4,-249
4616,41,18,-244,5,5,-249
4626,14,5,-245,11,4,-247
4636,32,10,-244,12,6,-252
4645,31,5,-237,10,4,-251
4655,41,16,-238,6,4,-248
4666,38,12,-237,10,5,-250
4676,41,9,-235,7,4,-246
4685,50,20,-242,6,5,-246
4695,45,11,-246,5,5,-247
4706,43,13,-241,7,3,-248
4716,41,10,-245,2,1,-245
4725,43,11,-247,7,10,-255
4735,42,11,-246,5,3,-247
4746,43,10,-245,7,8,-244
4756,43,12,-245,14,8,-242
4766,43,11,-249,8,10,-250
4775,44,9,-247,7,6,-245
4785,42,10,-247,-2,0,-245
4796,43,9,-245,9,-1,-248
4806,39,9,-247,7,4,-253
4815,41,10,-246,9,13,-254
4825,44,11,-246,4,7,-253
4836,43,13,-246,11,9,-248
4846,42,11,-247,8,8,-242
4855,45,11,-244,13,12,-250
4865,44,13,-245,3,4,-241
4876,43,14,-253,13,2,-253
4886,43,10,-247,13,17,-257
4896,43,11,-247,18,20,-242
4905,41,12,-243,11,11,-247
4916,45,13,-250,19,21,-240
4926,41,12,-244,14,-17,-260
4936,39,9,-243,4,6,-257
4945,41,13,-242,10,4,-256
4955,39,11,-243,2,-4,-250
4966,35,8,-245,10,3,-248
4976,39,7,-243,-10,-18,-259
4985,38,12,-241,7,3,-248
4995,44,10,-251,9,1,-263
5006,45,7,-248,10,2,-248
5016,41,10,-250,11,3,-248
5025,42,10,-241,8,3,-247
5035,41,16,-267,10,3,-247
5046,33,11,-251,9,2,-247
5056,38,5,-239,9,3,-248
5066,37,11,-243,9,2,-248
5075,41,15,-277,7,4,-247
5086,39,7,-249,9,3,-246
5096,39,8,-238,9,4,-247
5106,45,19,-233,7,3,-247
5115,54,23,-237,8,1,-247
5125,56,17,-246,9,-1,-249
5136,48,16,-238,11,4,-249
5146,44,12,-246,8,2,-246
5155,44,12,-246,10,3,-245
5165,44,12,-245,7,4,-248
5176,37,13,-246,6,4,-248
5186,45,7,-246,6,5,-249
5195,47,11,-248,8,5,-252
5205,43,16,-246,6,7,-250
5216,42,15,-247,6,14,-245
5226,46,11,-244,10,6,-247
5236,42,2,-242,21,2,-246
5245,47,7,-243,10,8,-250
5256,40,-3,-247,9,-7,-249
5266,45,5,-253,5,-8,-253
5276,45,12,-249,1,-6,-250
5285,37,24,-250,6,12,-252
5295,50,12,-238,23,34,-249
5306,45,32,-235,8,39,-239
5316,42,31,-230,14,21,-230
5325,44,26,-236,6,23,-236
5335,46,11,-235,14,19,-233
5346,66,-5,-264,-4,-26,-261
5356,39,-62,-259,11,-50,-255
5365,40,-29,-258,14,-38,-246
5375,11,103,-241,-2,11,-231
5386,38,116,-237,20,16,-207
5396,22,70,-225,26,2,-206
5406,55,-29,-217,16,33,-201
5415,45,-73,-237,5,8,-212
5425,28,-68,-239,6,35,-239
5436,39,-12,-234,-6,-7,-239
5446,41,53,-227,21,1,-223
5455,60,56,-231,25,-67,-215
5465,37,67,-232,28,-15,-236
5476,21,118,-277,14,30,-242
5486,80,-31,-297,-16,8,-305
5495,28,-55,-274,-13,-2,-300
5505,43,-87,-275,30,6,-312
5516,35,-72,-246,40,14,-261
5526,84,67,-286,31,-16,-235
5536,36,32,-266,-15,-25,-228
5545,16,108,-200,13,-4,-221
5556,-23,-36,-235,4,30,-233
5566,44,41,-232,1,67,-243
5576,43,-93,-282,-6,-16,-263
5585,41,-46,-261,11,3,-249
5595,37,22,-300,6,-4,-241
5606,98,19,-228,46,-9,-240
5616,53,134,-264,29,-28,-230
5625,6,-43,-235,31,5,-223
5635,-22,-198,-231,-29,-22,-249
5646,34,-136,-223,15,16,-265
5656,30,-163,-228,24,36,-277
5665,129,264,-271,4,2,-281
5675,-65,-3,-283,-4,-23,-275
5686,99,350,-231,18,-18,-259
5696,247,310,-268,9,18,-231
5706,19,-165,-160,23,11,-226
5715,53,43,-246,-11,-9,-240
5726,-57,-67,-160,-20,13,-251
5736,-60,-231,-162,-6,21,-262
5746,-6,179,-148,19,-15,-239
5755,-153,-221,-171,30,-18,-224
5765,24,182,-170,7,-3,-236
5776,24,56,-140,15,21,-257
5786,-64,-101,-194,17,45,-258
5795,188,250,-267,20,18,-252
5805,380,155,-224,6,-41,-259
5816,73,-328,-135,-18,35,-251
5826,43,-21,-271,-12,5,-247
5835,-209,-416,-82,21,-3,-241
5845,-88,47,-328,-23,-31,-232
5856,-139,-227,-144,-20,15,-255
5866,-297,-260,-287,17,-26,-266
5876,-42,-185,-280,39,35,-265
5885,121,-12,-102,16,-21,-245
5896,21,60,-343,25,-3,-258
5906,-162,-218,-80,-8,34,-255
5916,360,443,-365,4,-34,-261
5925,-85,-53,-276,-14,-56,-232
5935,-41,84,-81,0,-32,-264
5946,67,163,-426,3,3,-266
5956,163,211,-198,-12,-25,-250
5965,132,339,1,-17,18,-253
5975,-56,-38,-414,24,92,-270
5986,1,138,-126,5,10,-291
5996,180,228,-197,17,36,-271
6005,78,-41,-77,-19,-45,-261
6015,138,78,-244,8,43,-276
6026,-113,-346,-327,11,-42,-265
6036,-107,-234,-84,21,-52,-206
6046,263,24,-327,17,-33,-246
6055,127,456,-467,7,-16,-227
6065,75,106,-80,42,43,-200
6076,5,-129,-291,-19,-21,-247
6086,244,439,-462,-10,-14,-237
6095,7,-34,-14,-5,55,-271
6105,-133,-280,-171,16,-4,-272
6116,31,39,-461,-27,-157,-255
6126,-93,15,-91,14,-124,-253
6135,114,25,-241,3,-32,-189
6145,-20,-174,-359,27,10,-198
6156,52,-13,4,19,-6,-184
6166,-35,43,-275,65,-24,-304
6176,168,-29,-402,-20,33,-279
6185,72,267,-7,-23,-70,-330
6196,-82,-180,-193,18,20,-239
6206,-101,-50,-415,-5,45,-253
6216,42,60,-103,6,-2,-226
6225,-11,-34,-224,18,-33,-195
6235,249,204,-400,23,13,-239
6246,53,-102,-226,-9,-64,-254
6256,20,48,-56,-15,80,-236
6265,36,-59,-301,4,89,-212
6275,-114,-512,-239,-10,-24,-283
6286,239,410,-154,68,139,-232
6296,-166,-370,-441,-28,-153,-248
6305,71,-124,-177,-1,75,-267
6315,62,159,-103,43,18,-302
6326,-75,-337,-381,4,111,-287
6336,32,262,-292,22,-3,-295
6346,-10,-407,-183,-8,-55,-301
6355,172,502,-261,-31,-47,-237
6366,-87,-175,-244,30,-125,-213
6376,435,447,-270,18,-27,-247
6386,-53,-271,-183,-4,4,-227
6395,-125,-194,-68,-10,108,-253
6405,100,-33,-200,-25,38,-227
6416,155,222,-312,-15,-21,-286
6426,155,511,-283,-8,69,-252
6435,253,397,-337,54,48,-213
6445,5,-512,-278,-2,-23,-279
6456,70,130,-253,-14,-1,-252
6466,131,393,-174,11,-89,-236
6475,-7,-286,-186,54,-41,-254
6485,-233,-414,-282,-8,-9,-281
6496,174,511,-273,-8,84,-286
6506,245,105,-135,64,109,-227
6516,-443,-512,-143,31,61,-266
6525,511,511,-442,-4,42,-222
6536,-213,-65,-242,-54,-98,-157
6546,-393,-512,-77,9,-98,-196
6556,345,175,-226,16,-50,-205
6565,511,511,-501,-12,-81,-292
6575,511,511,-510,-57,-12,-299
6586,511,511,-227,38,16,-299
6596,511,511,-264,-14,104,-297
6605,511,222,-475,37,-106,-235
6615,-2,-512,-106,14,128,-208
6626,-436,-512,65,-123,-61,-259
6636,-506,-295,-321,22,-5,-310
6645,511,511,-392,24,-2,-297
6655,205,-159,-212,87,-47,-289
6666,-512,-512,-102,0,23,-216
6676,511,511,-265,-46,-98,-269
6686,-512,-512,-49,4,162,-311
6695,127,-400,-302,-22,208,-264
6705,333,511,-411,-77,-9,-281
6716,-282,-148,-42,-73,58,-258
6726,-149,-402,-71,-51,-151,-209
6735,207,-301,-340,0,-80,-196
6745,511,275,-512,-54,-47,-275
6756,374,511,-90,-37,-69,-308
6766,397,511,-149,92,113,-284
6775,511,511,-281,47,39,-324
6785,327,-459,-282,26,9,-294
6796,-27,-512,-426,-16,34,-183
6806,-204,56,-284,9,-162,-211
6816,-235,-512,97,-14,97,-202
6825,-209,-124,53,-18,80,-200
6836,-202,-152,-130,25,33,-234
6846,304,511,-512,-24,124,-268
6856,334,353,-281,40,-30,-236
6865,-120,-362,207,12,-128,-245
6875,248,511,-51,28,-56,-311
6886,-6,375,-339,-44,-71,-304
6896,-123,-259,-359,-36,-51,-269
6905,-158,210,-141,23,-12,-249
6915,428,189,-72,28,10,-188
6926,-19,148,-388,20,38,-139
6936,127,-447,-363,-8,-17,-147
6945,494,511,-116,-38,31,-235
6955,-355,153,-16,-27,63,-240
6966,44,-392,90,85,65,-290
6976,259,-54,-218,2,51,-346
6986,400,265,-512,32,66,-270
6995,327,471,-76,21,-76,-263
7006,511,511,-136,54,29,-221
7016,511,511,-146,65,-13,-202
7026,290,477,-426,-44,3,-297
7035,-171,202,-492,-66,73,-285
7045,-153,511,-441,45,64,-314
7056,-141,511,-60,-150,-295,-316
7066,511,511,-113,48,45,-290
7075,511,511,-153,-54,-3,-287
7085,-320,-512,-428,-21,-29,-234
7096,91,511,-424,13,-5,-182
7106,359,418,-26,104,-1,-180
7115,511,511,435,108,122,-123
7125,511,511,133,39,-64,-207
7136,511,511,-216,-29,100,-287
7146,12,511,511,61,287,-239
7156,511,511,-455,14,29,-241
7165,511,511,267,1,4,-132
7176,511,511,97,15,-128,-125
7186,345,511,-121,-1,3,-231
7196,385,-131,-244,-13,-3,-234
7205,511,511,-339,34,-8,-261
7215,-249,-182,-196,-6,3,-252
7226,511,511,21,33,-20,-155
7236,511,511,156,-96,-101,-225
7245,511,511,-128,15,-4,-204
7255,511,511,-252,-17,-12,-305
7266,511,511,210,-37,80,-334
7276,511,511,154,-12,-17,-321
7285,511,511,170,-32,-247,-337
7295,511,511,-217,-12,-28,-223
7306,511,511,-458,36,-168,-163
7316,511,511,-46,28,-178,-200
7326,511,511,373,-5,44,-203
7335,286,511,132,38,-85,-339
7345,-65,511,197,33,-52,-387
7356,454,230,66,-67,21,-287
7366,511,511,152,20,-79,-235
7375,511,511,230,37,-20,-254
7385,511,511,-142,14,38,-182
7396,473,374,74,-21,-88,-212
7406,511,511,206,2,-73,-311
7415,-129,79,-121,11,34,-253
7425,511,511,116,-68,-96,-291
7436,511,511,-376,-28,30,-299
7446,-73,511,177,72,165,-133
7456,511,511,215,-131,-295,-224
7465,511,511,227,43,81,-329
7476,230,-38,-233,139,202,-275
7486,511,511,-292,-9,25,-329
7496,511,511,102,16,177,-337
7505,511,511,12,21,113,-174
7515,511,511,233,-5,-126,-150
7526,511,511,98,16,50,-178
7536,-7,-172,-108,105,68,-151
7545,-463,-292,-169,-5,-18,-333
7555,511,511,191,0,182,-400
7566,511,511,346,1,182,-323
7576,511,511,-26,12,84,-312
7585,511,511,-196,34,110,-257
7595,388,459,-228,36,-34,-210
7606,256,-200,-512,73,-71,-211
7616,-121,42,-204,-7,43,-281
7626,511,511,-486,-21,61,-270
7635,511,511,-33,-14,46,-267
7646,166,-228,-370,59,27,-241
7656,511,511,59,64,-42,-150
7666,-29,293,-41,24,-121,-156
7675,-61,138,-151,83,115,-216
7685,511,511,-103,-33,71,-181
7696,-180,98,-96,-99,31,-229
7706,207,511,-60,-5,233,-250
7715,346,434,-338,36,21,-192
7725,254,490,-314,75,54,-293
7736,347,511,-74,49,84,-202
7746,161,241,-78,-22,-143,-326
7755,-94,-475,-445,12,97,-326
7765,148,511,107,7,55,-244
7776,22,-206,-189,0,-36,-304
7786,511,511,-223,77,156,-340
7796,-205,-147,-290,153,394,-173
7805,-399,-126,-512,0,155,-266
7816,511,511,-356,107,112,-340
7826,476,310,-311,-167,77,-254
7836,352,-59,-324,-144,-413,-172
7845,-512,-512,-389,90,-100,-217
7855,511,511,-28,223,475,-226
7866,265,511,-31,19,117,-274
7876,511,511,-111,6,-227,-296
7885,149,267,-96,-195,-482,-268
7895,221,511,-63,405,216,-289
7906,240,162,-243,-11,179,-214
7916,0,-116,-70,187,-512,-186
7925,81,5,-249,511,-66,-164
7935,511,511,-512,69,31,-170
7946,-512,298,-360,-261,-459,-211
