time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
2079,29,14,-235,-1,-1,-1
2085,29,14,-235,-1,-1,-1
2089,38,24,-231,-1,-1,-1
2095,38,24,-231,-1,-1,-1
2101,18,14,-237,-1,-1,-1
2106,20,9,-242,-1,-1,-1
2112,20,9,-242,-1,-1,-1
2118,21,8,-237,-1,-1,-1
2123,21,8,-237,-1,-1,-1
2129,7,-3,-248,-1,-1,-1
2135,7,-3,-248,-1,-1,-1
2141,31,19,-223,-1,-1,-1
2146,25,15,-237,-1,-1,-1
2152,25,15,-237,-1,-1,-1
2157,22,4,-246,-1,-1,-1
2163,22,4,-246,-1,-1,-1
2168,8,1,-241,-1,-1,-1
2174,21,10,-237,-1,-1,-1
2180,21,10,-237,-1,-1,-1
2186,40,25,-238,-1,-1,-1
2192,40,25,-238,-1,-1,-1
2198,17,3,-246,-1,-1,-1
2203,34,15,-231,-1,-1,-1
2215,27,8,-244,-1,-1,-1
2224,30,11,-246,-1,-1,-1
2230,30,11,-246,-1,-1,-1
2235,20,11,-237,-1,-1,-1
2241,20,11,-237,-1,-1,-1
2246,14,-7,-246,-1,-1,-1
2252,26,15,-236,-1,-1,-1
2258,26,15,-236,-1,-1,-1
2264,32,20,-234,-1,-1,-1
2270,32,20,-234,-1,-1,-1
2275,26,-8,-244,-1,-1,-1
2281,26,-8,-244,-1,-1,-1
2286,32,23,-239,-1,-1,-1
2292,28,9,-237,-1,-1,-1
2298,28,9,-237,-1,-1,-1
2304,28,10,-235,-1,-1,-1
2310,28,10,-235,-1,-1,-1
2315,23,17,-234,-1,-1,-1
2322,28,12,-249,-1,-1,-1
2327,28,12,-249,-1,-1,-1
2333,17,10,-237,-1,-1,-1
2338,17,10,-237,-1,-1,-1
2344,28,14,-239,-1,-1,-1
2350,18,12,-232,-1,-1,-1
2356,18,12,-232,-1,-1,-1
2362,32,10,-245,-1,-1,-1
2367,32,10,-245,-1,-1,-1
2373,15,2,-237,-1,-1,-1
2378,15,2,-237,-1,-1,-1
2384,16,5,-247,-1,-1,-1
2390,19,4,-250,-1,-1,-1
2396,19,4,-250,-1,-1,-1
2401,31,16,-238,-1,-1,-1
2407,31,16,-238,-1,-1,-1
2416,24,1,-251,-1,-1,-1
2425,22,8,-245,-1,-1,-1
2430,29,12,-243,-1,-1,-1
2437,29,12,-243,-1,-1,-1
2443,14,7,-235,-1,-1,-1
2449,25,15,-270,-1,-1,-1
2454,25,15,-270,-1,-1,-1
2460,10,7,-247,-1,-1,-1
2465,10,7,-247,-1,-1,-1
2471,13,4,-243,-1,-1,-1
2477,13,4,-243,-1,-1,-1
2483,14,19,-241,-1,-1,-1
2489,36,13,-245,-1,-1,-1
2494,36,13,-245,-1,-1,-1
2500,20,6,-246,-1,-1,-1
2505,20,6,-246,-1,-1,-1
2511,28,10,-255,-1,-1,-1
2516,27,11,-239,-1,-1,-1
2523,27,11,-239,-1,-1,-1
2528,30,8,-240,-1,-1,-1
2534,30,8,-240,-1,-1,-1
2540,28,14,-245,-1,-1,-1
2545,28,14,-245,-1,-1,-1
2551,33,18,-232,-1,-1,-1
2557,27,10,-240,-1,-1,-1
2564,27,10,-240,-1,-1,-1
2569,33,16,-251,-1,-1,-1
2575,33,16,-251,-1,-1,-1
2580,22,17,-225,-1,-1,-1
2586,21,-5,-243,-1,-1,-1
2591,21,-5,-243,-1,-1,-1
2597,29,16,-239,-1,-1,-1
2600,29,16,-239,-1,-1,-1
2607,31,12,-239,-1,-1,-1
2617,28,11,-245,-1,-1,-1
2625,30,8,-245,-1,-1,-1
2630,30,8,-245,-1,-1,-1
2636,22,13,-238,-1,-1,-1
2641,22,13,-238,-1,-1,-1
2648,13,0,-239,-1,-1,-1
2654,22,6,-237,-1,-1,-1
2659,22,6,-237,-1,-1,-1
2665,23,12,-240,-1,-1,-1
2670,23,12,-240,-1,-1,-1
2676,26,13,-243,-1,-1,-1
2682,26,13,-243,-1,-1,-1
2688,26,14,-255,-1,-1,-1
2694,30,14,-246,-1,-1,-1
2700,30,14,-246,-1,-1,-1
2705,21,2,-246,-1,-1,-1
2711,21,2,-246,-1,-1,-1
2716,22,-9,-238,-1,-1,-1
2722,27,-13,-244,-1,-1,-1
2727,27,-13,-244,-1,-1,-1
2734,31,-5,-245,-1,-1,-1
2740,31,-5,-245,-1,-1,-1
2745,21,4,-227,-1,-1,-1
2751,21,4,-227,-1,-1,-1
2756,25,19,-246,-1,-1,-1
2762,20,9,-244,-1,-1,-1
2767,20,9,-244,-1,-1,-1
2774,29,15,-238,-1,-1,-1
2779,29,15,-238,-1,-1,-1
2785,13,4,-238,-1,-1,-1
2791,26,11,-243,-1,-1,-1
2797,26,11,-243,-1,-1,-1
2802,23,12,-241,-1,-1,-1
2808,23,12,-241,-1,-1,-1
2818,24,17,-232,-1,-1,-1
2826,30,-11,-243,-1,-1,-1
2832,23,7,-246,-1,-1,-1
2838,23,7,-246,-1,-1,-1
2843,22,11,-233,-1,-1,-1
2849,25,16,-235,-1,-1,-1
2854,25,16,-235,-1,-1,-1
2859,25,16,-235,-1,-1,-1
2864,29,14,-247,-1,-1,-1
2870,21,6,-239,-1,-1,-1
2875,21,6,-239,-1,-1,-1
2881,24,12,-240,-1,-1,-1
2887,24,12,-240,-1,-1,-1
2892,18,4,-245,-1,-1,-1
2898,18,6,-241,-1,-1,-1
2904,18,6,-241,-1,-1,-1
2910,25,10,-240,-1,-1,-1
2916,25,10,-240,-1,-1,-1
2922,22,20,-263,-1,-1,-1
2927,28,20,-235,-1,-1,-1
2933,28,20,-235,-1,-1,-1
2938,26,14,-244,-1,-1,-1
2942,26,14,-244,-1,-1,-1
2948,15,4,-241,-1,-1,-1
2954,15,4,-241,-1,-1,-1
2959,22,14,-235,-1,-1,-1
2965,22,14,-235,-1,-1,-1
2971,13,1,-239,-1,-1,-1
2976,21,0,-242,-1,-1,-1
2982,21,0,-242,-1,-1,-1
2988,29,9,-241,-1,-1,-1
2994,29,9,-241,-1,-1,-1
2999,22,12,-233,-1,-1,-1
3005,22,12,-233,-1,-1,-1
3010,25,1,-241,-1,-1,-1
3020,30,13,-240,-1,-1,-1
3032,28,9,-247,-1,-1,-1
3037,29,12,-245,-1,-1,-1
3043,29,12,-245,-1,-1,-1
3049,15,3,-239,-1,-1,-1
3054,22,10,-238,-1,-1,-1
3060,22,10,-238,-1,-1,-1
3065,22,16,-234,-1,-1,-1
3069,22,16,-234,-1,-1,-1
3075,22,7,-246,-1,-1,-1
3081,22,7,-246,-1,-1,-1
3086,23,5,-237,-1,-1,-1
3092,23,5,-237,-1,-1,-1
3097,20,1,-244,-1,-1,-1
3103,19,4,-236,-1,-1,-1
3108,19,4,-236,-1,-1,-1
3112,19,4,-236,-1,-1,-1
3118,27,15,-245,-1,-1,-1
3124,15,10,-236,-1,-1,-1
3129,15,10,-236,-1,-1,-1
3135,30,14,-241,-1,-1,-1
3141,30,14,-241,-1,-1,-1
3147,24,16,-250,-1,-1,-1
3152,28,9,-234,-1,-1,-1
3159,28,9,-234,-1,-1,-1
3165,31,6,-233,-1,-1,-1
3170,31,6,-233,-1,-1,-1
3176,26,-15,-247,-1,-1,-1
3181,26,-15,-247,-1,-1,-1
3187,36,21,-221,-1,-1,-1
3192,28,17,-238,-1,-1,-1
3198,28,17,-238,-1,-1,-1
3204,25,11,-236,-1,-1,-1
3210,25,11,-236,-1,-1,-1
3222,29,7,-246,-1,-1,-1
3230,29,7,-246,-1,-1,-1
3235,36,24,-229,-1,-1,-1
3241,31,17,-229,-1,-1,-1
3248,31,17,-229,-1,-1,-1
3253,28,-6,-245,-1,-1,-1
3259,28,-6,-245,-1,-1,-1
3265,35,18,-245,-1,-1,-1
3271,19,9,-247,-1,-1,-1
3276,19,9,-247,-1,-1,-1
3282,19,4,-246,-1,-1,-1
3288,19,4,-246,-1,-1,-1
3294,18,3,-246,-1,-1,-1
3299,20,7,-238,-1,-1,-1
3305,20,7,-238,-1,-1,-1
3310,28,12,-244,-1,-1,-1
3316,28,12,-244,-1,-1,-1
3321,21,10,-238,-1,-1,-1
3328,21,10,-238,-1,-1,-1
3334,32,10,-245,-1,-1,-1
3339,24,-1,-237,-1,-1,-1
3345,24,-1,-237,-1,-1,-1
3350,22,5,-244,-1,-1,-1
3356,22,5,-244,-1,-1,-1
3361,25,6,-253,-1,-1,-1
3367,27,17,-242,-1,-1,-1
3373,27,17,-242,-1,-1,-1
3380,23,9,-246,-1,-1,-1
3385,23,9,-246,-1,-1,-1
3391,27,16,-237,-1,-1,-1
3396,27,16,-237,-1,-1,-1
3402,21,16,-226,-1,-1,-1
3407,19,11,-245,-1,-1,-1
3414,19,11,-245,-1,-1,-1
3423,25,11,-237,-1,-1,-1
3432,31,15,-252,-1,-1,-1
3438,35,19,-228,-1,-1,-1
3443,35,19,-228,-1,-1,-1
3449,26,-2,-250,-1,-1,-1
3454,26,-2,-250,-1,-1,-1
3461,31,25,-239,-1,-1,-1
3466,31,15,-242,-1,-1,-1
3472,31,15,-242,-1,-1,-1
3477,19,8,-246,-1,-1,-1
3483,19,8,-246,-1,-1,-1
3489,20,19,-251,-1,-1,-1
3495,27,12,-243,-1,-1,-1
3501,27,12,-243,-1,-1,-1
3507,26,9,-240,-1,-1,-1
3512,26,9,-240,-1,-1,-1
3518,20,8,-247,-1,-1,-1
3524,20,8,-247,-1,-1,-1
3529,29,7,-235,-1,-1,-1
3535,25,5,-235,-1,-1,-1
3540,25,5,-235,-1,-1,-1
3547,23,11,-254,-1,-1,-1
3552,23,11,-254,-1,-1,-1
3558,28,21,-222,-1,-1,-1
3563,23,11,-240,-1,-1,-1
3569,23,11,-240,-1,-1,-1
3575,31,13,-231,-1,-1,-1
3580,31,13,-231,-1,-1,-1
3585,24,-8,-253,-1,-1,-1
3590,24,-8,-253,-1,-1,-1
3596,30,4,-235,-1,-1,-1
3601,30,4,-235,-1,-1,-1
3607,20,16,-236,-1,-1,-1
3613,26,11,-252,-1,-1,-1
3624,29,12,-241,-1,-1,-1
3634,28,10,-245,-1,-1,-1
3639,28,10,-245,-1,-1,-1
3645,31,10,-242,-1,-1,-1
3650,31,10,-242,-1,-1,-1
3656,19,9,-238,-1,-1,-1
3661,28,12,-232,-1,-1,-1
3667,28,12,-232,-1,-1,-1
3674,24,12,-237,-1,-1,-1
3679,24,12,-237,-1,-1,-1
3685,19,11,-250,-1,-1,-1
3690,19,13,-247,-1,-1,-1
3696,19,13,-247,-1,-1,-1
3701,36,18,-231,-1,-1,-1
3707,36,18,-231,-1,-1,-1
3710,26,-6,-253,-1,-1,-1
3717,26,-6,-253,-1,-1,-1
3723,25,13,-255,-1,-1,-1
3729,25,13,-255,-1,-1,-1
3734,29,18,-234,-1,-1,-1
3740,19,11,-253,-1,-1,-1
3745,19,11,-253,-1,-1,-1
3751,24,14,-233,-1,-1,-1
3755,24,14,-233,-1,-1,-1
3761,28,14,-239,-1,-1,-1
3767,28,14,-239,-1,-1,-1
3772,21,8,-249,-1,-1,-1
3778,21,8,-249,-1,-1,-1
3783,34,5,-228,-1,-1,-1
3789,26,16,-248,-1,-1,-1
3794,26,16,-248,-1,-1,-1
3801,17,7,-247,-1,-1,-1
3806,17,7,-247,-1,-1,-1
3812,28,17,-267,-1,-1,-1
3818,27,17,-252,-1,-1,-1
3827,30,11,-245,-1,-1,-1
3835,30,11,-245,-1,-1,-1
3840,25,11,-238,-1,-1,-1
3846,25,11,-238,-1,-1,-1
3852,33,18,-238,-1,-1,-1
3857,17,6,-239,-1,-1,-1
3863,17,6,-239,-1,-1,-1
3868,28,13,-242,-1,-1,-1
3874,28,13,-242,-1,-1,-1
3879,12,0,-250,-1,-1,-1
3886,27,8,-249,-1,-1,-1
3892,27,8,-249,-1,-1,-1
3897,34,15,-238,-1,-1,-1
3903,34,15,-238,-1,-1,-1
3908,18,5,-238,-1,-1,-1
3914,18,5,-238,-1,-1,-1
3919,23,0,-235,-1,-1,-1
3923,23,0,-235,-1,-1,-1
3929,13,2,-239,-1,-1,-1
3935,29,6,-236,-1,-1,-1
3940,29,6,-236,-1,-1,-1
3946,34,17,-234,-1,-1,-1
3951,34,17,-234,-1,-1,-1
3958,19,4,-241,-1,-1,-1
3963,19,4,-241,-1,-1,-1
3968,37,13,-225,-1,-1,-1
3973,37,13,-225,-1,-1,-1
3979,34,6,-235,-1,-1,-1
3984,24,10,-237,-1,-1,-1
3990,24,10,-237,-1,-1,-1
3995,24,8,-239,-1,-1,-1
4001,24,8,-239,-1,-1,-1
4007,26,15,-229,-1,-1,-1
4013,20,9,-232,-1,-1,-1
4019,20,9,-232,-1,-1,-1
4028,22,9,-242,-1,-1,-1
4036,27,9,-248,-1,-1,-1
4042,34,14,-242,-1,-1,-1
4047,34,14,-242,-1,-1,-1
4054,32,18,-228,-1,-1,-1
4060,32,18,-228,-1,-1,-1
4065,9,2,-248,-1,-1,-1
4071,9,2,-248,-1,-1,-1
4077,34,-12,-248,-1,-1,-1
4082,28,-8,-248,-1,-1,-1
4088,28,-8,-248,-1,-1,-1
4094,18,14,-238,-1,-1,-1
4100,18,14,-238,-1,-1,-1
4106,23,9,-238,-1,-1,-1
4111,11,-4,-235,-1,-1,-1
4117,11,-4,-235,-1,-1,-1
4122,21,12,-237,-1,-1,-1
4128,21,12,-237,-1,-1,-1
4134,24,12,-264,-1,-1,-1
4140,24,12,-264,-1,-1,-1
4146,36,30,-230,-1,-1,-1
4151,26,2,-237,-1,-1,-1
4157,26,2,-237,-1,-1,-1
4162,28,8,-236,-1,-1,-1
4168,28,8,-236,-1,-1,-1
4173,30,15,-236,-1,-1,-1
4179,26,13,-238,-1,-1,-1
4186,26,13,-238,-1,-1,-1
4192,25,9,-256,-1,-1,-1
4197,25,9,-256,-1,-1,-1
4203,7,1,-235,-1,-1,-1
4208,19,9,-237,-1,-1,-1
4214,19,9,-237,-1,-1,-1
4220,28,11,-232,-1,-1,-1
4230,28,9,-244,-1,-1,-1
4238,30,11,-246,-1,-1,-1
4244,30,11,-246,-1,-1,-1
4249,23,13,-228,-1,-1,-1
4255,23,13,-228,-1,-1,-1
4261,24,13,-246,-1,-1,-1
4267,24,13,-246,-1,-1,-1
4273,24,16,-233,-1,-1,-1
4278,20,6,-239,-1,-1,-1
4284,20,6,-239,-1,-1,-1
4289,29,15,-247,-1,-1,-1
4295,29,15,-247,-1,-1,-1
4300,22,11,-228,-1,-1,-1
4306,16,-3,-234,-1,-1,-1
4313,16,-3,-234,-1,-1,-1
4319,23,10,-238,-1,-1,-1
4325,23,10,-238,-1,-1,-1
4330,10,2,-238,-1,-1,-1
4336,20,5,-246,-1,-1,-1
4341,20,5,-246,-1,-1,-1
4347,30,20,-242,-1,-1,-1
4353,30,20,-242,-1,-1,-1
4359,22,6,-240,-1,-1,-1
4364,22,6,-240,-1,-1,-1
4370,20,13,-242,-1,-1,-1
4375,23,6,-250,-1,-1,-1
4381,23,6,-250,-1,-1,-1
4387,28,12,-243,-1,-1,-1
4392,28,12,-243,-1,-1,-1
4399,16,6,-231,-1,-1,-1
4404,21,9,-232,-1,-1,-1
4410,21,9,-232,-1,-1,-1
4415,21,7,-235,-1,-1,-1
4421,21,7,-235,-1,-1,-1
4430,27,6,-241,-1,-1,-1
4436,24,8,-251,-1,-1,-1
4443,24,8,-251,-1,-1,-1
4448,25,7,-243,-1,-1,-1
4454,16,-1,-237,-1,-1,-1
4459,16,-1,-237,-1,-1,-1
4465,31,13,-241,-1,-1,-1
4471,31,13,-241,-1,-1,-1
4476,18,3,-245,-1,-1,-1
4480,18,3,-245,-1,-1,-1
4486,16,5,-241,-1,-1,-1
4492,16,5,-241,-1,-1,-1
4497,36,5,-239,-1,-1,-1
4503,19,12,-240,-1,-1,-1
4508,19,12,-240,-1,-1,-1
4514,27,10,-242,-1,-1,-1
4519,27,10,-242,-1,-1,-1
4524,13,3,-245,-1,-1,-1
4529,13,3,-245,-1,-1,-1
4535,21,11,-242,-1,-1,-1
4540,21,11,-242,-1,-1,-1
4547,29,11,-247,-1,-1,-1
4552,32,21,-230,-1,-1,-1
4558,32,21,-230,-1,-1,-1
4563,19,7,-244,-1,-1,-1
4570,19,7,-244,-1,-1,-1
4575,25,12,-240,-1,-1,-1
4581,19,6,-242,-1,-1,-1
4586,19,6,-242,-1,-1,-1
4592,30,11,-247,-1,-1,-1
4597,30,11,-247,-1,-1,-1
4603,17,3,-244,-1,-1,-1
4610,17,3,-244,-1,-1,-1
4615,35,13,-241,-1,-1,-1
4621,15,11,-234,-1,-1,-1
4630,30,10,-245,-1,-1,-1
4638,30,10,-245,-1,-1,-1
4644,37,17,-243,-1,-1,-1
4649,20,6,-232,-1,-1,-1
4656,20,6,-232,-1,-1,-1
4661,20,6,-240,-1,-1,-1
4667,20,6,-240,-1,-1,-1
4673,26,9,-239,-1,-1,-1
4678,22,7,-247,-1,-1,-1
4684,22,7,-247,-1,-1,-1
4689,31,13,-243,-1,-1,-1
4696,31,13,-243,-1,-1,-1
4702,28,1,-237,-1,-1,-1
4707,28,1,-237,-1,-1,-1
4713,34,21,-226,-1,-1,-1
4718,30,15,-233,-1,-1,-1
4724,30,15,-233,-1,-1,-1
4729,26,-9,-251,-1,-1,-1
4733,26,-9,-251,-1,-1,-1
4739,29,10,-255,-1,-1,-1
4745,29,10,-255,-1,-1,-1
4750,24,15,-240,-1,-1,-1
4756,19,6,-243,-1,-1,-1
4762,19,6,-243,-1,-1,-1
4767,20,5,-234,-1,-1,-1
4773,20,5,-234,-1,-1,-1
4780,29,11,-250,-1,-1,-1
4785,29,11,-250,-1,-1,-1
4791,24,16,-240,-1,-1,-1
4797,26,3,-233,-1,-1,-1
4802,26,3,-233,-1,-1,-1
4808,25,13,-243,-1,-1,-1
4813,25,13,-243,-1,-1,-1
4819,11,2,-247,-1,-1,-1
4831,18,4,-246,-1,-1,-1
4839,15,6,-243,-1,-1,-1
4845,32,-24,-254,-1,-1,-1
4851,32,-24,-254,-1,-1,-1
4856,29,1,-245,-1,-1,-1
4862,29,1,-245,-1,-1,-1
4868,35,14,-239,-1,-1,-1
4874,29,14,-233,-1,-1,-1
4879,29,14,-233,-1,-1,-1
4885,27,1,-235,-1,-1,-1
4890,27,1,-235,-1,-1,-1
4896,34,10,-236,-1,-1,-1
4902,28,12,-245,-1,-1,-1
4907,28,12,-245,-1,-1,-1
4912,28,12,-245,-1,-1,-1
4918,41,24,-239,-1,-1,-1
4923,28,12,-262,-1,-1,-1
4929,28,12,-262,-1,-1,-1
4935,29,3,-244,-1,-1,-1
4940,29,3,-244,-1,-1,-1
4946,29,4,-233,-1,-1,-1
4952,21,8,-241,-1,-1,-1
4958,21,8,-241,-1,-1,-1
4963,32,24,-232,-1,-1,-1
4969,32,24,-232,-1,-1,-1
4974,23,6,-248,-1,-1,-1
4980,23,6,-248,-1,-1,-1
4985,21,8,-248,-1,-1,-1
4989,21,8,-248,-1,-1,-1
4995,21,8,-246,-1,-1,-1
5001,25,2,-242,-1,-1,-1
5006,25,2,-242,-1,-1,-1
5013,28,13,-245,-1,-1,-1
5018,28,13,-245,-1,-1,-1
5024,19,4,-239,-1,-1,-1
5033,26,10,-243,-1,-1,-1
5042,29,13,-244,-1,-1,-1
5048,29,13,-244,-1,-1,-1
5054,12,-1,-242,-1,-1,-1
5059,28,9,-242,-1,-1,-1
5065,28,9,-242,-1,-1,-1
5070,25,18,-240,-1,-1,-1
5076,25,18,-240,-1,-1,-1
