time,strain1,strain2,strain3,srain4
128976,108,137,102,136
129177,108,137,102,136
129379,108,137,102,136
129579,108,137,102,137
129781,110,152,105,150
129979,108,137,102,137
130183,108,137,102,137
130385,108,137,102,136
130589,108,137,102,136
130790,108,137,102,137
130990,108,137,102,136
131190,108,137,102,136
131392,108,137,102,136
131592,108,137,102,136
131792,108,137,103,136
131993,108,137,102,137
132192,103,137,99,136
132392,109,151,105,150
132593,109,141,103,138
132795,110,152,104,149
132996,110,152,104,150
133196,108,138,102,136
133398,108,137,102,136
133600,108,137,102,136
133799,108,137,102,136
134000,108,137,102,136
134202,108,137,102,136
134403,108,137,102,136
134606,108,137,102,136
134806,108,137,102,136
135006,108,138,102,136
135207,108,137,102,136
135410,108,137,102,136
135612,108,137,102,136
135810,107,138,102,136
136013,108,138,102,136
136216,105,137,99,136
136416,108,137,102,136
136615,108,137,102,136
136819,108,137,102,136
137021,107,137,102,136
137220,108,137,102,136
137422,108,137,102,135
137621,107,137,102,136
137824,105,137,99,136
138022,109,152,105,149
138226,110,152,104,149
138427,108,138,103,136
138631,106,137,102,136
138833,108,137,102,136
139032,108,137,102,136
139234,108,138,102,136
139432,106,137,102,136
139636,107,137,102,135
139836,108,137,102,136
140036,107,137,102,136
140238,104,137,99,136
140439,108,138,102,136
140640,107,138,102,136
140839,109,152,105,149
141038,105,138,100,136
141242,107,138,103,136
141442,108,137,102,136
141644,107,137,102,136
141845,107,137,102,136
142048,107,137,103,135
142247,107,137,102,136
142451,107,138,102,136
142651,104,137,98,136
142853,107,137,102,136
143053,108,138,102,136
143254,107,137,102,136
143454,108,138,102,136
143655,108,140,103,138
143857,110,152,105,150
144058,108,138,102,136
144257,107,138,102,136
144459,107,138,102,136
144661,107,138,102,136
144861,107,137,102,136
145063,107,138,102,137
145264,107,137,102,136
145465,107,138,102,137
145664,107,138,102,137
145867,108,138,102,137
146066,107,138,103,137
146266,108,141,103,138
146464,108,138,102,137
146668,107,137,102,136
146868,107,138,102,136
147066,107,138,102,136
147268,107,138,102,136
147466,107,138,102,136
147666,107,137,102,136
147869,107,138,103,136
148070,107,137,102,136
148273,107,137,102,136
148475,107,138,103,136
148675,108,138,102,136
148878,108,138,102,136
149078,107,138,102,136
149280,108,138,102,136
149482,107,138,102,136
149683,108,139,103,137
149885,110,153,105,150
150086,107,138,102,137
150287,108,138,103,136
150484,102,137,97,136
150688,108,138,103,136
150891,107,138,102,136
151093,107,138,103,136
151294,107,138,102,136
151497,108,138,102,136
151697,107,138,102,136
151899,108,138,102,136
152101,107,138,103,137
152300,107,138,102,136
152501,108,138,103,137
152702,108,140,102,138
152906,110,153,105,151
153105,108,138,102,137
153309,108,138,102,137
153507,108,138,102,137
153708,108,138,103,137
153909,108,138,102,136
154108,108,138,102,137
154310,108,138,102,136
154509,109,138,102,137
154711,108,138,102,138
154911,108,138,102,137
155110,108,138,102,137
155312,106,138,102,137
155512,108,138,102,137
155712,108,138,102,137
155914,108,138,102,138
156115,105,139,100,138
156318,110,154,105,152
156518,108,138,102,137
156724,108,138,102,138
156930,108,139,103,137
157128,108,138,102,138
157332,107,138,102,137
157533,108,138,102,137
157734,108,138,102,137
157938,108,138,103,137
158141,108,138,102,137
158342,108,138,102,138
158541,108,138,102,137
158741,108,138,102,138
158943,108,138,102,139
159143,108,138,102,138
159346,108,138,102,137
159549,107,139,102,138
159749,108,138,102,138
159951,108,138,102,137
160151,108,138,102,137
160352,108,138,102,138
160553,108,139,102,138
160757,108,139,102,137
160955,110,154,105,153
161156,110,154,105,152
161357,108,138,102,137
161559,108,138,102,137
161759,108,138,102,138
161960,108,138,102,138
162161,108,138,102,137
162364,108,138,102,137
162564,104,138,99,139
162763,108,138,102,137
162965,108,138,102,138
163167,108,138,102,137
163367,108,138,102,137
163571,108,138,102,137
163770,109,138,102,138
163971,108,138,102,137
164171,108,138,102,138
164373,108,138,102,138
164574,109,138,101,138
164772,108,138,102,138
164972,102,138,97,138
165174,110,154,105,152
165373,108,139,102,138
165580,108,139,102,138
165780,108,138,102,137
165982,109,138,102,138
166185,109,138,102,138
166388,109,138,102,137
166587,109,138,102,137
166789,109,138,102,137
166992,109,138,102,138
167194,109,138,102,138
167396,108,138,102,137
167597,109,138,102,138
167798,109,138,102,137
168000,109,138,102,137
168202,109,139,103,138
168401,109,139,102,138
168602,109,139,102,139
168800,109,138,102,137
169003,103,139,99,137
169205,109,138,102,138
169405,109,138,102,138
169606,109,138,102,138
169806,109,138,102,138
170007,109,138,102,138
170208,109,138,102,137
170406,109,138,102,138
170610,109,138,102,138
170811,109,138,103,137
171013,109,138,102,138
171216,109,139,102,138
171417,109,139,102,138
171612,109,139,102,138
171817,109,138,102,138
172019,109,139,102,138
172220,109,138,102,138
172423,109,139,102,138
172624,109,138,103,138
172824,109,138,103,138
173025,109,138,103,138
173222,109,138,102,138
173423,109,138,102,138
173626,109,139,102,138
173828,109,139,103,138
174029,109,138,103,138
174229,109,139,103,138
174434,110,139,102,140
174632,106,138,98,139
174836,109,139,103,138
175036,109,139,102,138
175237,110,139,102,139
175440,110,138,102,139
175640,109,139,102,138
175843,109,139,102,138
176043,109,138,103,138
176242,105,138,99,138
176444,109,139,102,138
176644,109,139,103,139
176845,109,138,103,138
177045,109,139,103,139
177245,110,139,102,140
177447,110,141,103,139
177649,110,139,102,139
177852,106,139,99,138
178051,110,139,103,138
178253,110,139,102,138
178453,110,139,103,139
178653,110,139,102,139
178856,110,139,102,139
179059,110,139,103,138
179260,110,139,103,139
179460,107,138,99,138
179660,110,139,102,139
179863,110,139,102,138
180064,110,139,103,139
180265,110,139,102,138
180469,110,139,102,139
180669,110,139,102,138
180869,110,139,102,139
181071,107,139,99,138
181270,110,140,103,140
181470,112,155,105,154
181671,107,139,100,139
181877,110,139,102,139
182076,110,139,102,138
182279,110,139,102,139
182480,110,139,102,139
182681,106,139,98,138
182880,110,139,102,138
183079,110,139,102,139
183283,110,139,103,140
183485,110,139,102,139
183685,110,139,102,138
183888,110,139,103,140
184090,110,139,103,140
184291,110,139,100,139
184492,109,139,103,140
184691,111,142,103,141
184893,111,143,104,141
185093,112,156,105,155
185295,110,139,103,139
185496,110,139,103,139
185696,110,139,102,139
185896,110,139,102,138
186100,110,139,102,140
186300,110,139,102,139
186500,110,139,103,139
186699,110,139,103,139
186901,112,155,105,155
187099,106,139,100,139
187300,110,139,102,140
187506,110,139,102,139
187707,110,139,103,139
187910,110,139,102,139
188111,110,139,103,139
188312,110,139,103,140
188512,110,139,103,139
188712,111,139,102,139
188913,110,139,102,140
189114,110,140,102,139
189315,111,139,102,139
189516,110,139,103,140
189716,104,140,100,139
189917,110,139,103,140
190117,111,139,103,140
190318,110,140,102,140
190518,112,156,105,155
190716,111,140,102,140
190923,111,140,102,140
191124,110,139,102,140
191324,111,139,102,139
191526,111,139,102,142
191728,110,139,102,139
191930,110,139,102,141
192131,110,139,102,140
192331,110,139,102,139
192530,110,139,103,139
192729,111,139,103,139
192930,111,139,102,140
193133,111,140,102,141
193332,112,156,105,155
193528,111,140,103,139
193733,111,140,102,139
193936,111,140,103,139
194138,111,139,102,139
194340,111,140,103,139
194539,111,139,102,140
194739,110,139,102,139
194940,111,139,102,141
195143,110,139,103,139
195344,111,140,102,139
195547,111,140,102,141
195749,111,140,102,140
195948,111,140,103,140
196149,111,140,103,140
196349,111,140,102,140
196550,111,140,102,140
196753,111,140,102,140
196954,111,140,103,140
197156,111,141,103,142
197355,111,140,102,140
197560,111,140,103,141
197760,111,140,102,139
197962,111,140,103,140
198162,111,140,103,141
198362,111,140,102,140
198565,111,140,102,140
198766,111,140,102,140
198968,111,140,102,139
199170,112,139,103,140
199373,107,139,100,139
199573,111,140,102,140
199773,111,140,103,140
199972,113,157,105,156
200171,111,140,103,140
200375,111,140,103,140
200574,112,140,102,139
200775,111,139,102,140
200975,112,139,102,139
201176,111,140,102,139
201376,111,139,103,139
201576,111,140,103,140
201777,112,140,102,141
201977,111,140,102,139
202180,112,139,103,141
202381,112,140,103,140
202583,112,140,103,139
202783,111,140,102,139
202983,112,143,103,142
203184,114,157,105,156
203383,112,140,103,139
203585,112,140,103,139
203790,112,140,102,140
203988,112,140,103,140
204188,112,140,102,139
204390,111,140,102,139
204591,112,139,103,139
204790,107,139,101,139
204991,111,140,102,139
205192,112,140,103,139
205392,112,140,102,139
205592,112,140,102,139
205792,112,140,103,139
205992,111,140,103,139
206192,112,140,103,139
206393,112,140,103,140
206594,112,140,102,139
206794,113,157,105,155
206995,114,157,106,155
207195,112,143,103,141
207396,111,140,102,139
207601,111,140,103,139
207806,112,140,103,139
208009,111,140,103,139
208210,111,139,103,138
208408,111,140,103,139
208608,111,140,102,138
208809,106,140,98,138
209010,111,140,103,139
209210,111,140,103,138
209413,111,140,103,138
209614,111,140,103,138
209814,111,140,103,139
210018,111,140,103,138
210216,112,139,103,139
210418,107,141,99,139
210620,114,157,105,155
210821,111,140,103,139
211020,111,140,103,139
211223,111,140,102,140
211424,112,140,103,139
211623,111,140,103,139
211824,111,140,103,138
212025,111,140,102,139
212227,111,140,102,138
212430,111,140,103,138
212628,111,140,103,139
212830,106,140,98,138
213029,111,140,103,139
213231,111,140,103,139
213434,111,140,102,138
213635,111,140,102,138
213834,111,140,103,139
214034,111,141,103,139
214235,111,140,103,138
214436,110,141,103,140
214636,113,158,105,155
214839,111,140,103,139
215038,111,140,102,138
215240,111,140,102,138
215441,111,140,103,138
215642,111,140,102,138
215844,111,140,102,138
216042,111,140,101,138
216243,111,140,103,138
216446,110,140,103,139
216647,111,140,102,139
216847,111,140,103,139
217049,111,140,102,140
217252,111,142,103,139
217453,111,140,103,140
217658,110,140,102,139
217860,111,140,103,139
218059,111,140,103,139
218261,111,140,102,138
218461,111,140,103,139
218663,111,140,103,138
218865,111,140,103,139
219066,111,140,102,139
219266,105,140,97,138
219466,111,140,103,139
219669,111,140,103,139
219871,111,140,103,139
220072,111,140,103,139
220275,111,140,103,138
220476,111,140,103,138
220676,111,142,103,139
220878,106,140,98,138
221080,113,158,105,155
221280,111,140,103,139
221481,111,140,103,139
221685,111,140,103,138
221888,110,140,103,139
222088,110,140,103,138
222287,111,140,102,138
222489,111,140,102,138
222687,110,140,103,139
222889,111,140,102,138
223091,111,140,103,138
223291,111,140,103,139
223492,111,140,102,138
223693,110,140,103,139
223893,110,140,103,139
224098,107,141,100,139
224295,111,140,103,139
224499,110,140,103,138
224700,110,140,103,139
224901,110,140,103,139
225102,110,140,103,138
225305,110,140,103,139
225505,110,140,103,138
225708,105,140,99,138
225908,110,140,103,139
226108,110,143,103,140
226308,110,141,103,139
226513,110,141,103,139
226711,109,140,103,139
226913,110,140,103,139
227115,110,140,103,139
227318,104,140,101,139
227520,110,140,103,139
227720,110,140,103,139
227918,103,140,97,140
228120,110,140,103,139
228320,111,140,103,139
228521,110,140,103,139
228724,110,140,103,139
228924,111,142,103,140
229120,110,140,103,139
229324,110,141,103,139
229524,111,140,103,139
229724,110,140,103,138
229927,110,140,103,140
230129,110,140,102,139
230330,110,140,103,140
230531,111,140,102,139
230731,110,140,102,139
230932,110,141,103,139
231134,110,140,103,139
231335,110,140,103,139
231539,111,141,103,140
231739,111,140,102,139
231940,110,140,102,139
232141,110,141,102,139
232341,110,140,103,139
232543,110,141,102,140
232743,112,158,105,156
232946,110,141,103,139
233147,110,140,103,139
233346,109,140,103,139
233546,110,140,102,139
233749,110,140,103,140
233949,110,140,103,139
234151,110,141,103,140
234349,110,140,103,139
234550,110,140,103,140
234749,110,140,103,139
234953,110,141,103,140
235155,112,158,106,156
235353,110,141,103,141
235553,110,141,103,139
235757,110,141,103,139
235957,104,140,99,139
236157,110,141,102,140
236361,110,141,103,139
236561,110,140,103,141
236760,110,140,103,139
236962,110,140,103,139
237162,110,140,103,141
237362,110,141,103,139
237564,110,141,102,140
237765,110,141,103,140
237965,112,158,106,156
238162,110,141,103,140
238366,110,141,102,139
238565,110,141,103,140
238766,110,140,103,140
238968,110,141,103,140
239169,110,140,103,139
239368,110,140,103,139
239571,110,141,103,140
239774,110,140,103,139
239974,108,141,102,139
240176,109,140,103,140
240378,110,140,103,140
240580,110,141,102,139
240782,110,141,102,140
240983,110,141,103,140
241185,110,141,103,140
241386,111,142,103,141
241588,111,142,103,142
241786,110,141,103,141
241992,110,141,103,141
242191,110,141,103,141
242391,108,141,96,141
242591,110,141,102,140
242792,111,141,103,141
242992,110,141,102,141
243193,105,141,97,142
243394,110,141,102,140
243594,110,141,103,143
243794,110,141,103,142
243998,110,141,103,141
244197,110,141,103,142
244397,110,141,102,143
244599,110,141,103,143
244799,112,159,106,158
244997,110,141,102,142
245202,110,141,103,141
245402,110,141,103,141
245602,110,141,102,140
245803,110,141,103,140
246004,110,141,103,141
246205,110,141,103,142
246407,110,141,103,141
246607,110,141,103,141
246809,111,141,102,141
247008,109,141,103,141
247208,110,141,103,142
247410,110,141,103,142
247610,110,141,103,141
247810,106,144,99,143
248012,113,159,106,158
248213,110,141,103,141
248415,110,141,103,142
248614,110,141,103,141
248815,110,141,103,141
249017,110,141,103,141
249218,111,141,103,142
249419,110,141,103,141
249619,110,141,102,141
249822,110,141,102,140
250023,110,141,103,141
250223,110,141,103,141
250424,110,141,103,141
250624,113,160,105,161
250825,111,145,104,143
251024,110,142,103,142
251228,111,141,103,141
251433,111,141,103,141
251639,111,142,103,143
251840,110,141,103,141
252042,111,141,103,141
252240,110,141,103,143
252442,111,141,103,141
252641,111,141,103,141
252844,111,141,103,141
253047,111,141,103,141
253248,111,141,102,141
253449,111,141,103,141
253652,111,141,102,141
253853,111,141,103,142
254053,110,142,103,141
254254,111,141,103,141
254456,111,141,102,141
254657,112,142,103,142
254858,111,143,103,142
255059,113,159,106,158
255260,113,160,105,159
255461,111,141,102,141
255667,111,141,102,141
255867,112,141,102,141
256066,111,141,103,141
256268,111,141,103,141
