time,strain1,strain2,strain3,strain4
44890,48,102,99,114
45089,48,102,98,114
45290,48,102,99,114
45490,48,102,99,114
45690,48,102,99,114
45889,48,101,98,114
46090,48,102,99,115
46290,48,102,98,115
46489,48,102,99,115
46690,48,101,99,115
46890,48,102,99,115
47089,48,102,98,115
47290,48,102,99,116
47490,48,104,0,109
47689,48,102,99,116
47890,48,101,98,116
48090,48,101,99,116
48289,48,102,99,116
48490,48,102,99,116
48690,48,102,99,117
48890,48,102,99,117
49089,48,102,99,117
49290,48,102,99,117
49490,47,102,99,118
49689,47,102,99,118
49890,47,101,99,118
50090,47,102,98,118
50289,47,101,99,118
50490,47,101,99,118
50690,47,102,98,118
50889,47,102,99,119
51090,47,102,99,119
51290,47,101,99,119
51489,47,101,98,119
51690,47,101,98,119
51890,47,102,98,119
52090,46,104,0,112
52289,47,101,99,120
52490,47,102,99,120
52690,46,101,99,120
52889,46,102,98,120
53090,46,101,98,120
53290,46,102,99,121
53489,46,101,99,121
53690,46,102,99,121
53890,46,102,98,121
54089,46,102,98,121
54290,45,101,98,122
54490,46,102,98,122
54689,45,101,98,122
54890,45,102,98,122
55090,45,101,98,122
55290,45,101,99,123
55489,45,102,98,123
55690,45,101,98,123
55890,45,101,98,123
56089,44,102,98,123
56290,44,101,99,124
56490,44,101,98,124
56689,44,102,29,120
56890,44,101,98,124
57090,44,101,98,124
57289,43,102,98,124
57490,43,101,98,125
57690,43,101,98,125
57889,43,102,98,125
58090,43,101,98,125
58290,43,102,98,125
58490,43,102,98,126
58689,42,101,98,126
58890,42,102,98,126
59090,42,101,99,126
59289,42,101,98,126
59490,42,102,98,127
59690,41,102,88,126
59889,42,102,98,127
60090,41,101,98,127
60290,41,101,98,127
60489,41,101,98,128
60690,41,101,98,128
60890,41,102,98,128
61089,41,101,98,128
61290,40,101,98,128
61490,41,101,98,128
61690,40,101,98,129
61889,40,101,98,129
62090,40,101,98,129
62290,40,101,98,129
62489,40,101,98,129
62690,40,102,98,130
62890,39,101,98,130
63089,39,101,98,130
63290,39,101,98,130
63490,39,101,98,130
63689,39,101,98,130
63890,39,101,98,131
64090,39,101,98,130
64289,38,104,0,123
64490,38,101,98,131
64690,38,101,98,131
64890,38,101,98,131
65089,38,101,98,132
65290,38,101,98,132
65490,38,101,98,132
65689,38,101,98,132
65890,37,101,98,132
66090,37,101,98,132
66289,37,101,98,133
66490,37,101,98,133
66690,37,101,98,133
66889,37,101,98,133
67090,37,101,98,133
67290,36,101,98,134
67489,37,101,98,134
67690,37,102,98,134
67890,37,102,98,134
68090,36,101,98,134
68289,36,101,98,135
68490,36,101,98,135
68690,36,101,98,135
68889,36,105,0,129
69090,36,101,98,135
69290,36,101,98,136
69489,36,101,98,135
69690,37,101,98,136
69890,37,101,98,136
70089,37,101,98,136
70290,37,101,98,136
70490,36,101,98,136
70689,36,101,98,137
70890,37,103,0,130
71090,37,101,98,137
71290,36,101,98,137
71489,37,101,98,137
71690,37,101,98,137
71890,37,101,98,138
72089,37,101,98,138
72290,37,101,98,138
72490,37,101,98,138
72689,37,101,94,138
72890,37,101,98,139
73090,37,101,98,139
73289,37,101,98,139
73490,36,104,0,130
73690,38,101,98,139
73889,38,101,98,139
74090,38,101,98,140
74290,38,101,98,140
74490,39,101,98,140
74689,38,101,98,140
74890,39,101,98,141
75090,40,102,98,142
75289,39,101,98,142
75490,39,101,98,142
75690,41,102,99,143
75889,40,101,98,142
76090,39,101,98,142
76290,40,102,98,143
76489,40,101,98,143
76690,40,102,98,143
76890,40,101,98,143
77089,40,101,98,144
77290,39,105,0,136
77490,40,102,98,145
77690,41,101,99,144
77889,40,101,98,144
78090,39,104,0,134
78290,41,101,98,145
78489,40,101,98,144
78690,40,101,98,145
78890,40,101,98,145
79089,41,101,98,146
79290,40,101,98,145
79490,41,101,98,146
79689,42,102,98,146
79890,43,101,99,148
80090,43,101,98,147
80289,43,102,98,147
80490,42,101,98,147
80690,41,101,98,147
80890,42,101,98,146
81089,43,101,98,147
81290,43,101,98,148
81490,42,101,97,147
81689,43,101,98,147
81890,43,101,98,148
82090,43,101,98,147
82289,44,101,98,148
82490,44,101,98,148
82690,44,101,71,145
82889,45,101,98,149
83090,45,101,98,148
83290,45,101,97,148
83489,45,101,97,148
83690,45,101,98,149
83890,45,100,98,149
84090,46,104,0,141
84289,46,101,98,149
84490,46,101,97,149
84690,46,101,98,150
84889,46,101,97,150
85090,46,101,97,150
85290,46,100,98,150
85489,46,101,97,150
85690,46,101,98,151
85890,47,101,98,151
86089,47,101,97,151
86290,47,101,98,151
86490,47,101,97,151
86689,47,101,98,152
86890,46,101,97,152
87090,47,101,97,152
87290,47,100,97,153
87489,47,101,98,153
87690,47,101,98,153
87890,47,101,98,153
88089,47,100,98,153
88290,47,100,97,154
88490,47,100,97,153
88689,47,101,98,154
88890,47,100,98,154
89090,47,100,97,154
89289,47,101,97,154
89490,47,101,97,154
89690,47,100,98,155
89889,47,101,98,155
90090,47,101,97,155
90290,48,101,97,155
90490,47,100,98,156
90689,47,101,98,156
90890,48,101,97,156
91090,48,100,97,156
91289,48,100,97,156
91490,48,100,98,156
91690,48,100,97,157
91889,48,101,97,157
92090,48,101,98,158
92290,48,101,97,157
92489,48,100,97,158
92690,47,101,97,158
92890,48,101,97,158
93089,48,101,98,158
93290,48,101,97,159
93490,47,101,98,159
93690,47,101,97,159
93889,47,101,98,159
94090,47,103,0,150
94290,47,101,97,160
94489,47,101,97,160
94690,47,101,98,160
94890,47,101,98,160
95089,47,100,98,161
95290,47,100,97,161
95490,47,100,97,161
95689,47,101,98,161
95890,47,100,97,161
96090,47,100,97,162
96289,47,101,98,161
96490,47,100,97,162
96690,47,100,98,162
96890,47,101,97,162
97089,46,104,0,154
97290,46,101,97,163
97490,46,100,97,163
97689,46,100,98,163
97890,46,101,97,163
98090,46,100,98,164
98289,46,101,98,164
98490,46,100,98,164
98690,46,101,95,164
98889,46,100,97,165
99090,46,100,97,165
99290,47,101,97,165
99489,47,101,87,164
99690,48,101,98,167
99890,47,100,98,166
100090,48,101,98,167
100289,48,101,98,169
100490,47,101,98,168
100690,47,101,97,167
100889,49,105,0,161
101090,49,101,98,170
101290,49,101,98,169
101489,49,102,98,172
101690,51,103,99,172
101890,48,100,98,170
102089,51,102,99,175
102290,50,102,98,172
102490,50,102,98,172
102689,51,102,99,174
102890,49,102,99,174
103090,50,102,98,174
103290,53,105,0,169
103489,49,102,98,175
103690,50,102,99,174
103890,51,102,99,177
104089,52,105,0,169
104290,50,103,99,176
104490,49,102,99,175
104689,49,101,98,173
104890,49,102,98,176
105090,51,102,99,178
105289,52,103,99,180
105490,51,102,99,177
105690,51,102,99,179
105889,52,103,99,179
106090,50,102,99,179
106290,51,103,99,178
106490,52,103,101,181
106689,51,102,99,178
106890,52,103,99,181
107090,50,102,98,177
107289,51,102,99,182
107490,49,102,98,178
107690,51,102,99,183
107889,52,103,99,183
108090,51,102,99,182
108290,50,102,99,179
108489,52,103,99,181
108690,54,106,0,174
108890,53,103,100,185
109089,50,103,98,182
109290,53,107,0,178
109490,53,103,100,187
109690,51,102,99,186
109889,49,102,98,181
110090,52,102,99,185
110290,49,101,98,180
110489,52,103,99,186
110690,53,103,99,184
110890,52,103,99,185
111089,52,103,98,184
111290,53,103,100,187
111490,52,103,100,189
111689,52,103,100,186
111890,52,103,100,190
112090,53,103,100,188
112289,51,105,0,179
112490,49,105,0,176
112690,52,103,99,187
112890,52,103,100,190
113089,52,103,99,189
113290,53,106,6,178
113490,51,102,99,188
113689,49,101,98,185
113890,50,103,32,182
114090,49,102,99,187
114289,50,102,99,186
114490,52,102,100,190
114690,52,102,99,189
114889,53,102,99,190
115090,49,102,99,186
115290,54,103,100,192
115489,50,102,99,188
115690,52,102,99,190
115890,52,102,99,189
116090,52,102,99,190
116289,52,103,98,191
116490,52,102,99,191
116690,51,102,98,189
116889,54,104,0,185
117090,51,101,99,191
117290,53,102,99,192
117489,49,101,98,186
117690,52,102,99,191
117890,51,102,99,191
118089,51,102,99,192
118290,50,101,98,190
118490,49,102,98,188
118689,51,101,98,191
118890,50,101,98,191
119090,50,102,99,190
119290,50,101,80,190
119489,49,101,98,192
119690,51,102,97,192
119890,52,103,98,193
120089,50,102,98,193
120290,51,102,99,195
120490,51,102,99,195
120689,50,101,98,193
120890,50,105,0,184
121090,49,101,98,192
121289,49,101,98,192
121490,49,101,98,192
121690,50,101,98,193
121889,49,101,98,193
122090,49,101,98,192
122290,50,104,25,188
122490,49,101,98,195
122689,51,102,99,197
122890,52,102,99,197
123090,50,101,99,196
123289,51,101,99,197
123490,51,101,98,195
123690,51,101,98,196
123889,49,101,97,193
124090,51,101,98,196
124290,53,101,99,197
124489,52,102,98,198
124690,52,101,98,199
124890,51,100,98,197
125089,52,101,98,199
125290,52,102,98,197
125490,53,102,98,200
125690,51,101,97,198
125889,52,102,98,200
126090,54,102,99,201
126290,55,103,99,203
126489,53,102,98,201
126690,53,101,98,202
126890,56,103,99,205
127089,58,103,100,208
127290,55,102,99,203
127490,56,103,99,204
127689,56,102,99,203
127890,54,101,99,204
128090,53,101,99,202
128289,56,102,99,206
128490,55,101,99,204
128690,55,102,98,204
128890,57,102,100,207
129089,58,103,100,208
129290,55,103,0,195
129490,55,102,98,204
129689,55,101,98,204
129890,56,102,99,206
130090,57,103,95,207
130289,56,101,99,207
130490,57,101,99,208
130690,56,102,99,208
130889,56,101,99,207
131090,57,102,99,207
131290,55,101,98,206
131489,56,101,99,207
131690,57,102,99,209
131890,57,102,99,209
132090,57,102,99,211
132289,58,102,99,211
132490,57,102,99,211
132690,57,102,99,211
132889,57,102,99,211
133090,56,102,98,210
133290,57,102,99,212
133489,57,102,99,212
133690,55,102,99,212
133890,55,101,98,208
134089,58,103,99,213
134290,57,102,98,213
134490,58,103,98,215
134689,56,105,0,205
134890,57,103,98,214
135090,56,102,98,213
135290,56,102,98,214
135489,57,103,99,214
135690,56,102,98,213
135890,56,102,99,214
136089,55,102,97,213
136290,56,102,98,215
136490,56,102,98,214
136689,57,103,99,216
136890,56,102,99,214
137090,55,102,98,215
137289,55,101,98,215
137490,56,102,99,217
137690,55,102,98,216
137889,54,101,98,215
138090,56,102,99,217
138290,57,102,99,220
138490,56,104,0,211
138689,57,102,99,220
138890,56,102,98,218
139090,56,102,98,217
139289,55,105,0,209
139490,57,102,98,218
139690,56,101,98,219
139889,58,102,99,220
140090,55,100,97,216
140290,57,102,98,219
140489,55,101,98,217
140690,55,101,98,216
140890,57,101,99,220
141089,55,100,97,216
141290,56,101,98,218
141490,56,101,98,219
141690,56,101,98,220
141889,56,101,97,220
142090,58,102,99,223
142290,57,102,98,221
142489,57,102,99,222
142690,58,102,99,223
142890,60,105,0,216
143089,59,105,6,217
143290,59,102,99,225
143490,59,102,98,224
143689,61,103,99,226
143890,60,102,45,222
144090,61,102,98,227
144289,61,102,99,227
144490,60,104,0,215
144690,61,102,99,227
144890,62,102,99,228
145089,60,101,99,226
145290,59,101,98,224
145490,61,102,98,227
145689,61,102,99,228
145890,60,101,98,226
146090,61,102,99,229
146289,60,102,99,229
146490,61,102,99,229
146690,60,101,98,228
146889,61,105,50,226
147090,61,101,99,230
147290,61,102,98,230
147489,62,103,0,221
147690,61,102,98,230
147890,61,101,98,231
148090,61,101,98,231
148289,62,102,98,231
148490,61,101,97,231
148690,61,101,98,232
148889,63,102,99,235
149090,62,101,98,233
149290,61,101,98,233
149489,58,100,97,229
149690,58,100,97,231
149890,61,101,98,233
150089,61,101,98,235
150290,60,100,98,234
150490,61,101,98,235
150689,60,101,98,235
150890,58,100,98,232
151090,61,101,98,235
151290,60,101,98,234
151489,59,104,0,227
151690,58,100,97,233
151890,58,100,97,233
152089,58,101,98,234
152290,58,100,97,233
152490,59,101,98,236
152689,58,100,97,234
152890,58,101,98,235
153090,58,101,97,236
153289,60,101,98,237
153490,59,101,98,237
153690,58,100,97,235
153889,59,101,97,237
154090,60,101,98,239
154290,59,101,98,239
154490,60,104,0,231
154689,60,101,98,241
154890,60,101,98,240
155090,60,101,97,240
155289,60,101,98,241
155490,61,101,98,242
155690,60,101,98,242
155889,61,101,98,242
156090,62,105,0,237
156290,62,102,98,243
156489,63,101,99,244
156690,63,101,98,243
156890,63,101,98,245
157089,62,101,98,244
157290,62,101,97,244
157490,64,104,0,236
157690,64,102,99,246
157889,63,100,98,244
158090,63,101,98,245
158290,63,101,98,245
158489,63,101,98,245
158690,64,101,98,247
158890,65,101,98,248
159089,65,101,98,248
159290,64,101,98,248
159490,65,101,98,249
159689,65,101,98,248
159890,65,101,98,250
160090,65,101,98,249
160289,65,101,98,249
160490,62,100,97,246
160690,64,101,86,246
160890,62,100,98,246
161089,63,101,98,249
161290,63,101,98,249
161490,62,100,98,249
161689,63,101,98,250
161890,60,100,97,247
162090,61,101,97,248
162289,60,100,97,248
162490,59,100,97,248
162690,60,100,98,249
162889,59,100,97,248
163090,64,102,98,1
163290,61,101,98,252
163489,58,100,97,249
163690,57,99,96,247
163890,56,99,96,248
164090,56,100,96,249
164289,56,99,96,249
164490,56,103,0,244
164690,54,99,96,249
164889,52,99,96,249
165090,52,99,96,249
165290,52,103,0,244
165489,50,99,96,250
165690,50,99,96,250
165890,49,99,96,250
166089,48,99,96,251
166290,47,99,96,250
166490,46,99,96,250
166689,46,99,96,250
166890,45,99,96,251
167090,45,99,96,251
167290,44,99,96,252
167489,44,99,96,253
167690,44,99,96,253
167890,43,99,96,253
168089,42,99,96,253
168290,41,99,96,252
168490,40,99,96,253
168689,40,99,96,253
168890,39,99,91,252
169090,40,102,0,247
169289,38,99,96,253
169490,37,99,96,254
169690,37,99,96,254
169889,38,103,0,250
170090,36,99,96,255
170290,36,99,96,255
170490,35,99,96,255
170689,35,99,96,255
170890,34,99,96,255
171090,34,99,96,0
171289,34,99,96,0
171490,33,99,96,0
171690,33,99,96,0
171889,33,99,96,1
172090,33,99,96,1
172290,32,99,96,1
172489,32,99,96,1
172690,32,99,96,1
172890,32,99,96,2
173089,31,99,96,2
173290,31,99,96,3
173490,31,99,96,3
173690,31,103,2,255
173889,30,99,96,3
174090,30,99,96,3
174290,29,99,96,3
174489,29,101,28,2
174690,29,99,96,4
174890,29,99,96,4
175089,29,99,96,4
175290,28,99,96,5
175490,28,99,96,5
175689,28,99,96,5
175890,28,99,96,5
176090,28,99,96,6
176289,28,99,96,6
176490,28,99,96,6
176690,28,99,94,6
176890,27,99,96,7
177089,27,99,96,7
177290,27,99,96,7
177490,27,99,92,7
177689,27,99,96,7
177890,27,99,96,8
178090,27,99,96,8
178289,27,99,96,8
178490,27,99,96,8
178690,27,99,96,8
178889,27,99,96,9
179090,27,99,96,9
179290,27,99,96,9
179489,27,99,96,9
179690,27,99,96,9
179890,26,99,96,10
180090,27,99,96,10
180289,26,99,96,10
180490,26,99,96,10
180690,26,99,96,11
180889,26,99,96,11
181090,26,99,96,11
181290,28,103,0,8
181489,26,99,96,12
181690,26,99,96,12
181890,26,99,96,12
182089,28,103,0,9
182290,26,99,96,13
182490,26,99,96,13
182689,26,99,96,13
182890,26,99,96,13
183090,26,99,96,14
183290,26,99,96,14
183489,26,99,96,14
183690,26,99,96,14
183890,26,99,96,15
184089,27,99,96,15
184290,27,99,96,15
184490,27,99,96,15
184689,28,99,96,15
184890,28,99,96,16
185090,28,99,96,16
185289,29,99,96,16
185490,29,99,96,16
185690,29,99,96,16
185889,30,99,96,17
186090,30,99,96,17
186290,31,99,96,17
186490,31,99,96,18
186689,32,103,0,13
186890,31,99,96,18
187090,31,99,96,18
187289,31,99,96,18
187490,32,99,96,19
187690,32,99,96,19
187889,32,99,96,19
188090,32,99,96,19
188290,32,99,96,19
188489,33,99,96,19
188690,33,99,96,20
188890,33,99,96,20
189089,33,99,96,20
189290,33,99,96,20
189490,33,99,96,20
189690,33,99,96,20
189889,34,99,96,21
190090,34,99,96,21
190290,34,99,96,21
190489,34,99,96,21
190690,34,99,96,21
190890,34,99,96,21
191089,34,99,96,21
191290,36,103,44,19
191490,35,99,96,22
191689,35,99,96,22
191890,35,99,96,22
192090,35,99,96,22
192289,35,99,96,22
192490,35,99,96,22
192690,35,99,96,22
192890,35,99,96,23
193089,35,99,96,23
193290,35,99,96,23
193490,35,99,96,23
193689,35,99,96,23
193890,35,99,96,23
194090,35,99,96,23
194289,35,99,96,23
194490,35,99,96,24
194690,35,99,96,24
194889,35,99,96,24
195090,35,99,96,24
195290,35,99,96,24
195489,35,99,96,24
195690,35,99,96,24
195890,36,103,0,20
196090,35,99,96,25
196289,35,99,96,25
196490,34,99,96,25
196690,34,99,96,25
196889,34,99,96,25
197090,34,99,96,25
197290,34,99,96,25
197489,34,99,96,25
197690,34,99,96,25
197890,34,99,96,25
198089,34,99,96,25
198290,34,99,96,25
198490,34,99,96,24
198689,34,99,96,23
198890,34,99,96,24
199090,34,99,96,25
199290,34,99,96,25
199489,34,99,96,25
199690,34,99,96,24
199890,34,99,96,26
200089,35,99,96,27
200290,35,99,96,27
200490,37,103,0,24
200689,35,99,96,26
200890,35,99,96,26
201090,36,99,96,27
201289,36,99,96,27
201490,36,99,96,27
201690,37,99,96,27
201889,37,99,96,27
202090,37,99,96,28
202290,38,99,96,28
202490,38,99,96,28
202689,41,103,0,24
202890,40,99,96,28
203090,41,99,96,28
203289,42,99,96,29
203490,43,99,97,29
203690,43,99,96,29
203889,44,99,96,30
204090,45,99,96,30
204290,45,99,96,30
204489,46,99,96,30
204690,47,99,96,31
204890,48,99,96,31
205089,48,99,96,31
205290,49,99,96,31
205490,49,99,96,31
205690,50,99,96,31
205889,50,99,96,31
206090,51,99,96,32
206290,51,99,96,32
206489,52,99,96,32
206690,52,99,96,32
206890,53,99,96,32
207089,53,99,96,32
207290,54,99,96,32
207490,54,99,96,32
207689,54,99,96,32
207890,55,99,96,32
208090,55,99,96,32
208289,56,99,96,32
208490,56,99,96,32
208690,57,99,96,33
208890,57,99,96,33
209089,58,99,96,33
209290,58,99,96,33
209490,58,99,96,33
209689,59,99,96,33
209890,59,99,96,33
210090,59,99,96,33
210289,59,99,96,33
210490,60,99,96,33
210690,60,99,96,34
210889,60,99,96,34
211090,61,99,96,34
211290,61,99,96,34
211489,61,99,96,34
211690,61,99,96,34
211890,62,99,96,34
212090,62,99,96,34
212289,62,99,96,34
212490,62,99,96,35
212690,62,99,96,35
212889,62,99,96,35
213090,62,99,96,35
213290,62,99,96,35
213489,62,99,96,35
213690,62,99,96,35
213890,62,99,96,35
214089,62,99,96,35
214290,63,99,96,35
214490,63,99,96,35
214689,63,99,96,36
214890,63,99,96,36
215090,63,99,97,36
215290,63,99,96,36
215489,63,99,96,36
215690,64,99,96,36
215890,64,99,96,36
216089,64,99,96,36
216290,64,99,96,36
216490,64,99,96,36
216689,64,99,96,36
216890,64,99,97,36
217090,64,99,97,37
217289,64,99,96,37
217490,64,99,96,37
217690,64,99,96,37
217889,64,99,96,37
218090,64,99,96,37
218290,64,99,96,37
218490,64,99,96,37
218689,64,99,97,37
218890,64,100,96,37
219090,64,99,96,37
219289,64,99,97,37
219490,64,99,96,37
219690,64,100,96,37
219889,64,99,96,36
220090,64,99,96,36
220290,64,100,96,36
220489,64,100,96,37
220690,64,99,97,37
220890,64,99,97,37
221089,64,99,96,37
221290,65,100,97,37
221490,65,99,96,37
221690,65,100,97,38
221889,65,100,96,38
222090,65,100,96,38
222290,65,100,97,38
222489,65,100,97,38
222690,66,100,96,38
222890,66,99,97,38
223089,66,99,96,38
223290,66,100,97,38
223490,66,100,97,38
223689,66,100,97,37
223890,66,99,97,37
224090,66,100,97,38
224289,66,100,97,38
224490,66,100,97,39
224690,66,100,97,40
224890,66,100,97,40
225089,66,99,97,40
225290,66,99,97,40
225490,65,100,97,40
225689,65,100,97,40
225890,65,100,97,40
226090,65,100,97,40
226289,65,100,97,40
226490,65,100,97,40
226690,65,100,97,40
226889,65,100,97,40
227090,65,100,97,40
227290,65,100,97,40
227489,65,100,97,40
227690,65,100,97,40
227890,65,100,97,40
228090,65,100,97,40
228289,65,99,97,40
228490,65,99,97,40
228690,66,100,97,40
228889,66,100,97,40
229090,66,100,97,40
229290,66,100,97,40
229489,66,100,97,40
229690,66,100,97,40
229890,66,100,97,40
230089,66,100,97,40
230290,66,100,97,40
230490,66,100,97,40
230689,66,100,97,40
230890,67,100,97,41
231090,67,100,97,41
231290,67,100,97,41
231489,67,100,97,41
231690,66,100,97,41
231890,66,100,97,41
232089,66,100,97,41
232290,66,100,97,41
232490,66,100,97,41
232689,65,100,97,40
232890,65,100,97,40
233090,65,100,97,41
233289,66,100,97,41
233490,66,100,97,41
233690,66,100,97,41
233889,66,100,97,41
234090,66,100,97,41
234290,65,100,97,41
234490,65,100,97,41
234689,65,100,97,41
234890,65,100,97,41
235090,65,100,97,41
235289,65,100,97,41
235490,65,100,97,41
235690,65,100,97,41
235889,65,100,97,41
236090,65,100,97,41
236290,65,100,97,41
236489,65,100,97,41
236690,65,100,97,41
236890,64,100,97,41
237089,64,100,97,41
237290,64,100,97,41
237490,64,100,97,41
237690,64,100,97,41
237889,64,100,97,41
238090,64,100,97,41
238290,64,100,97,41
238489,64,100,97,41
238690,64,100,97,42
238890,64,100,97,42
239089,64,100,97,42
239290,64,100,97,41
239490,64,100,97,41
239689,64,100,97,41
239890,64,100,97,41
240090,64,100,97,41
240289,64,100,97,41
240490,64,100,97,41
240690,64,100,97,41
240890,64,100,97,41
241089,64,100,97,41
241290,64,100,97,41
241490,64,100,97,42
241689,64,100,97,42
241890,64,100,97,42
242090,64,100,97,42
242289,64,100,97,42
242490,63,100,97,42
242690,63,100,97,42
242889,63,100,97,42
243090,63,100,97,42
243290,62,100,97,42
243489,62,100,97,42
243690,62,100,97,42
243890,62,100,97,42
244090,61,100,97,42
244289,61,100,97,42
244490,61,100,97,41
244690,61,100,97,41
244889,61,100,97,41
245090,60,100,97,41
245290,60,100,97,41
245489,60,100,97,41
245690,60,100,97,41
245890,60,100,97,41
246089,60,100,97,41
246290,60,100,97,41
246490,59,100,97,41
246689,59,100,97,41
246890,59,100,97,41
247090,59,100,97,41
247290,59,100,97,41
247489,59,100,97,40
247690,58,100,97,40
247890,58,100,97,40
248089,58,100,97,40
248290,58,100,97,40
248490,58,100,97,40
248689,58,100,97,40
248890,58,100,97,40
249090,58,100,97,40
249289,58,100,97,40
249490,58,100,97,40
249690,57,100,97,40
249889,57,100,97,40
250090,57,100,97,40
250290,57,100,97,40
250490,57,100,97,40
250689,57,100,97,39
250890,57,100,97,39
251090,57,100,97,39
251289,57,100,97,39
251490,57,100,97,39
251690,57,100,97,39
251889,57,100,97,39
252090,57,100,97,39
252290,57,100,97,39
252489,57,100,97,39
252690,57,100,97,39
252890,58,100,97,38
253089,58,100,97,38
253290,57,100,97,38
253490,58,100,97,38
253690,58,100,97,38
