time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
23920,-38.0,-4.0,-272.0,-1.0,-1.0,-1.0
23930,-89.0,135.0,-245.0,-1.0,-1.0,-1.0
23940,-58.0,94.5,-186.5,-1.0,-1.0,-1.0
23950,-2.0,167.0,-206.5,-1.0,-1.0,-1.0
23960,47.0,29.0,-203.0,-1.0,-1.0,-1.0
23970,47.0,-42.0,-331.0,-1.0,-1.0,-1.0
23980,-49.0,20.0,-178.0,-1.0,-1.0,-1.0
23990,-55.5,-39.0,-257.0,-1.0,-1.0,-1.0
24000,-26.0,181.0,-312.0,-1.0,-1.0,-1.0
24010,150.0,290.0,-356.0,-1.0,-1.0,-1.0
24020,65.0,153.0,-322.0,-1.0,-1.0,-1.0
24030,192.0,59.0,-327.0,-1.0,-1.0,-1.0
24040,-56.0,-257.0,-222.0,-1.0,-1.0,-1.0
24050,-117.0,-168.0,-107.0,-1.0,-1.0,-1.0
24060,247.0,179.0,-248.0,-1.0,-1.0,-1.0
24070,6.0,-63.0,-274.0,-1.0,-1.0,-1.0
24080,-99.0,-18.0,-172.0,-1.0,-1.0,-1.0
24090,-37.5,54.5,-91.5,-1.0,-1.0,-1.0
24100,-72.0,63.0,-129.0,-1.0,-1.0,-1.0
24110,46.0,320.0,-195.0,-1.0,-1.0,-1.0
24120,-97.0,-248.0,-191.0,-1.0,-1.0,-1.0
24130,207.0,296.0,-168.0,-1.0,-1.0,-1.0
24140,-34.0,-156.0,-217.0,-1.0,-1.0,-1.0
24150,-30.0,-115.5,-203.5,-1.0,-1.0,-1.0
24160,-128.0,-104.0,-202.0,-1.0,-1.0,-1.0
24170,-97.0,-97.0,-204.5,-1.0,-1.0,-1.0
24180,-179.0,-33.5,-252.0,-1.0,-1.0,-1.0
24190,-221.0,149.0,-309.0,-1.0,-1.0,-1.0
24200,-22.0,90.0,-248.0,-1.0,-1.0,-1.0
24210,82.0,19.0,-219.0,-1.0,-1.0,-1.0
24220,65.0,-95.0,-226.0,-1.0,-1.0,-1.0
24230,24.5,-7.5,-194.0,-1.0,-1.0,-1.0
24240,-54.5,36.5,-218.5,-1.0,-1.0,-1.0
24250,-78.0,38.5,-229.5,-1.0,-1.0,-1.0
24260,44.0,76.0,-255.0,-1.0,-1.0,-1.0
24270,-12.5,170.0,-252.0,-1.0,-1.0,-1.0
24280,-28.0,232.5,-268.5,-1.0,-1.0,-1.0
24290,106.0,181.0,-243.0,-1.0,-1.0,-1.0
24300,66.5,68.0,-261.5,-1.0,-1.0,-1.0
24310,27.0,-45.0,-280.0,-1.0,-1.0,-1.0
24320,-34.0,-303.0,-209.0,-1.0,-1.0,-1.0
24330,-51.5,-276.5,-316.0,-1.0,-1.0,-1.0
24340,-47.0,-220.0,-309.0,-1.0,-1.0,-1.0
24350,37.0,-166.0,-258.0,-1.0,-1.0,-1.0
24360,116.0,-183.5,-277.5,-1.0,-1.0,-1.0
24370,185.0,-284.0,-186.0,-1.0,-1.0,-1.0
24380,197.0,-278.0,-237.0,-1.0,-1.0,-1.0
24390,185.5,-311.0,-192.0,-1.0,-1.0,-1.0
24400,190.0,-159.0,-191.0,-1.0,-1.0,-1.0
24410,170.0,-46.0,-230.0,-1.0,-1.0,-1.0
24420,188.0,61.0,-213.0,-1.0,-1.0,-1.0
24430,324.0,23.0,-221.0,-1.0,-1.0,-1.0
24440,-52.0,-196.0,-202.0,-1.0,-1.0,-1.0
24450,-144.0,194.0,-294.0,-1.0,-1.0,-1.0
24460,76.0,-101.0,-159.0,-1.0,-1.0,-1.0
24470,-60.0,271.0,-265.0,-1.0,-1.0,-1.0
24480,-46.0,145.0,-244.0,-1.0,-1.0,-1.0
24490,-106.0,57.0,-130.0,-1.0,-1.0,-1.0
24500,-89.5,231.5,-218.0,-1.0,-1.0,-1.0
24520,28.5,34.5,-210.0,-1.0,-1.0,-1.0
24530,45.0,-52.0,-201.0,-1.0,-1.0,-1.0
24540,-13.0,129.0,-213.0,-1.0,-1.0,-1.0
24550,-53.0,142.0,-222.0,-1.0,-1.0,-1.0
24560,-56.0,144.0,-215.0,-1.0,-1.0,-1.0
24570,-55.0,363.0,-266.0,-1.0,-1.0,-1.0
24580,-52.5,150.5,-204.0,-1.0,-1.0,-1.0
24590,-21.0,279.0,-232.5,-1.0,-1.0,-1.0
24600,-18.5,284.5,-233.0,-1.0,-1.0,-1.0
24610,-41.0,-46.0,-165.0,-1.0,-1.0,-1.0
24620,32.0,120.5,-225.0,-1.0,-1.0,-1.0
24630,-10.0,78.0,-241.5,-1.0,-1.0,-1.0
24640,17.0,-93.0,-120.0,-1.0,-1.0,-1.0
24650,163.66666666666666,65.66666666666667,-185.33333333333334,-1.0,-1.0,-1.0
24660,93.0,70.0,-268.0,-1.0,-1.0,-1.0
24670,28.0,149.0,-254.0,-1.0,-1.0,-1.0
24680,7.0,-209.0,-239.0,-1.0,-1.0,-1.0
24690,-12.0,137.0,-350.0,-1.0,-1.0,-1.0
24700,-81.0,44.0,-305.5,-1.0,-1.0,-1.0
24710,-150.0,-49.0,-261.0,-1.0,-1.0,-1.0
24720,-27.0,-94.0,-183.0,-1.0,-1.0,-1.0
24730,-46.0,-78.0,-269.0,-1.0,-1.0,-1.0
24740,-7.0,-140.0,-250.0,-1.0,-1.0,-1.0
24750,-37.0,-243.0,-321.0,-1.0,-1.0,-1.0
24760,29.0,-238.0,-314.0,-1.0,-1.0,-1.0
24770,102.0,-311.0,-289.0,-1.0,-1.0,-1.0
24780,-3.0,-274.0,-315.0,-1.0,-1.0,-1.0
24790,40.0,-37.0,-279.0,-1.0,-1.0,-1.0
24800,-4.0,88.0,-282.0,-1.0,-1.0,-1.0
24810,-13.5,75.0,-230.5,-1.0,-1.0,-1.0
24820,-1.0,57.0,-217.0,-1.0,-1.0,-1.0
24830,46.0,138.0,-174.0,-1.0,-1.0,-1.0
24840,-55.5,237.0,-194.0,-1.0,-1.0,-1.0
24850,-19.0,293.0,-222.0,-1.0,-1.0,-1.0
24860,91.0,138.0,-165.0,-1.0,-1.0,-1.0
24870,-31.0,222.0,-104.5,-1.0,-1.0,-1.0
24880,-17.5,283.5,-99.5,-1.0,-1.0,-1.0
24890,10.0,283.0,-139.0,-1.0,-1.0,-1.0
24900,-14.5,215.5,-134.5,-1.0,-1.0,-1.0
24910,-157.0,134.0,-163.0,-1.0,-1.0,-1.0
24920,49.0,233.0,-97.0,-1.0,-1.0,-1.0
24930,50.0,101.0,-241.5,-1.0,-1.0,-1.0
24940,77.5,113.5,-257.0,-1.0,-1.0,-1.0
24950,119.0,103.0,-294.0,-1.0,-1.0,-1.0
24960,19.5,84.0,-298.0,-1.0,-1.0,-1.0
24970,-5.0,-140.5,-335.5,-1.0,-1.0,-1.0
24980,-37.0,-225.0,-357.0,-1.0,-1.0,-1.0
24990,-83.0,-251.0,-348.5,-1.0,-1.0,-1.0
25000,-89.5,-250.5,-314.5,-1.0,-1.0,-1.0
25010,-60.0,-302.0,-287.0,-1.0,-1.0,-1.0
25020,25.0,-270.0,-254.0,-1.0,-1.0,-1.0
25030,111.5,-197.5,-248.0,-1.0,-1.0,-1.0
25040,251.0,-15.0,-253.0,-1.0,-1.0,-1.0
25050,-41.5,-99.5,-218.0,-1.0,-1.0,-1.0
25060,-69.0,-30.5,-227.0,-1.0,-1.0,-1.0
25070,160.0,172.0,-235.0,-1.0,-1.0,-1.0
25080,108.0,107.0,-215.0,-1.0,-1.0,-1.0
25090,-115.0,77.0,-199.0,-1.0,-1.0,-1.0
25100,-65.5,121.0,-227.5,-1.0,-1.0,-1.0
25110,-44.0,191.0,-191.0,-1.0,-1.0,-1.0
25120,40.0,337.0,-211.0,-1.0,-1.0,-1.0
25130,144.0,221.0,-236.0,-1.0,-1.0,-1.0
25140,-24.0,277.0,-100.0,-1.0,-1.0,-1.0
25150,-8.0,261.0,-140.5,-1.0,-1.0,-1.0
25160,189.0,496.0,-160.0,-1.0,-1.0,-1.0
25170,-25.0,-29.0,-253.0,-1.0,-1.0,-1.0
25180,186.0,417.0,-222.0,-1.0,-1.0,-1.0
25190,75.0,216.0,-222.0,-1.0,-1.0,-1.0
25200,-5.0,197.0,-276.0,-1.0,-1.0,-1.0
25210,-12.0,48.0,-265.0,-1.0,-1.0,-1.0
25220,-74.0,167.0,-234.0,-1.0,-1.0,-1.0
25230,-229.0,234.0,-288.0,-1.0,-1.0,-1.0
25240,-145.0,-41.0,-248.0,-1.0,-1.0,-1.0
25250,-261.5,-76.5,-331.5,-1.0,-1.0,-1.0
25260,-394.0,-204.0,-340.0,-1.0,-1.0,-1.0
25270,63.5,-107.0,-298.5,-1.0,-1.0,-1.0
25280,12.5,-253.5,-242.5,-1.0,-1.0,-1.0
25290,-1.0,-287.0,-244.0,-1.0,-1.0,-1.0
25300,-95.0,-340.5,-263.5,-1.0,-1.0,-1.0
25310,-69.0,-408.0,-270.0,-1.0,-1.0,-1.0
25320,221.0,-200.0,-232.0,-1.0,-1.0,-1.0
25330,105.0,-293.5,-233.0,-1.0,-1.0,-1.0
25340,-75.0,-316.0,-303.0,-1.0,-1.0,-1.0
25350,8.5,-282.5,-237.0,-1.0,-1.0,-1.0
25360,86.5,-233.0,-204.5,-1.0,-1.0,-1.0
25370,74.0,45.0,-225.0,-1.0,-1.0,-1.0
25380,17.0,6.5,-219.5,-1.0,-1.0,-1.0
25390,39.0,-33.5,-201.0,-1.0,-1.0,-1.0
25400,5.0,-1.5,-211.0,-1.0,-1.0,-1.0
25410,33.0,235.0,-200.0,-1.0,-1.0,-1.0
25420,143.0,362.0,-233.0,-1.0,-1.0,-1.0
25430,77.0,339.0,-231.0,-1.0,-1.0,-1.0
25440,27.0,117.0,-161.0,-1.0,-1.0,-1.0
25450,142.0,173.0,-205.0,-1.0,-1.0,-1.0
25460,-0.6666666666666666,105.66666666666667,-199.0,-1.0,-1.0,-1.0
25470,-93.0,60.0,-266.0,-1.0,-1.0,-1.0
25480,-62.0,169.0,-225.5,-1.0,-1.0,-1.0
25490,122.0,131.0,-319.0,-1.0,-1.0,-1.0
25500,-22.0,50.0,-214.0,-1.0,-1.0,-1.0
25510,-2.0,-3.0,-286.5,-1.0,-1.0,-1.0
25520,-26.0,21.0,-299.0,-1.0,-1.0,-1.0
25530,-67.0,-91.0,-336.0,-1.0,-1.0,-1.0
25540,-26.0,-62.0,-312.0,-1.0,-1.0,-1.0
25550,-99.0,-129.0,-342.0,-1.0,-1.0,-1.0
25560,-5.0,-83.0,-244.0,-1.0,-1.0,-1.0
25570,-64.0,-26.5,-212.5,-1.0,-1.0,-1.0
25580,-19.0,-33.0,-180.0,-1.0,-1.0,-1.0
25590,-68.0,-45.0,-188.0,-1.0,-1.0,-1.0
25600,24.0,99.0,-118.0,-1.0,-1.0,-1.0
25610,-27.0,-48.0,-93.0,-1.0,-1.0,-1.0
25620,-58.0,326.0,-193.0,-1.0,-1.0,-1.0
25630,34.5,52.5,-182.0,-1.0,-1.0,-1.0
25640,-18.0,53.0,-213.0,-1.0,-1.0,-1.0
25650,65.0,-31.0,-197.0,-1.0,-1.0,-1.0
25660,-52.5,42.0,-292.0,-1.0,-1.0,-1.0
25670,-47.0,15.0,-302.5,-1.0,-1.0,-1.0
25680,24.0,-69.0,-325.0,-1.0,-1.0,-1.0
25690,0.0,-160.5,-386.0,-1.0,-1.0,-1.0
25700,-13.0,-317.0,-373.5,-1.0,-1.0,-1.0
25710,-35.0,-386.0,-349.0,-1.0,-1.0,-1.0
25720,53.0,-168.0,-330.0,-1.0,-1.0,-1.0
25730,11.5,-40.0,-252.0,-1.0,-1.0,-1.0
25740,182.0,195.0,-221.0,-1.0,-1.0,-1.0
25750,75.0,177.0,-162.0,-1.0,-1.0,-1.0
25760,-101.5,176.0,-126.0,-1.0,-1.0,-1.0
25770,-196.0,200.0,-141.0,-1.0,-1.0,-1.0
25780,-177.0,116.0,-145.0,-1.0,-1.0,-1.0
25790,35.0,102.0,-155.0,-1.0,-1.0,-1.0
25800,-51.5,66.5,-164.0,-1.0,-1.0,-1.0
25810,-50.0,156.0,-153.0,-1.0,-1.0,-1.0
25820,-121.0,143.0,-171.0,-1.0,-1.0,-1.0
25830,-75.5,117.5,-164.0,-1.0,-1.0,-1.0
25840,93.0,100.0,-205.0,-1.0,-1.0,-1.0
25850,-75.0,-28.0,-195.0,-1.0,-1.0,-1.0
25860,28.5,-31.5,-252.5,-1.0,-1.0,-1.0
25870,95.0,14.0,-251.0,-1.0,-1.0,-1.0
25880,30.0,-342.0,-343.0,-1.0,-1.0,-1.0
25890,29.0,-183.0,-262.0,-1.0,-1.0,-1.0
25900,41.0,-93.0,-356.0,-1.0,-1.0,-1.0
25910,64.0,-166.0,-255.0,-1.0,-1.0,-1.0
25920,100.0,-45.0,-287.0,-1.0,-1.0,-1.0
25930,41.5,54.5,-253.0,-1.0,-1.0,-1.0
25940,2.0,110.0,-260.0,-1.0,-1.0,-1.0
25950,-12.0,190.0,-251.0,-1.0,-1.0,-1.0
25960,-35.0,149.0,-213.0,-1.0,-1.0,-1.0
25970,-25.0,132.0,-226.0,-1.0,-1.0,-1.0
25980,-42.0,38.0,-241.0,-1.0,-1.0,-1.0
25990,-99.0,48.0,-181.0,-1.0,-1.0,-1.0
26000,34.0,228.5,-180.5,-1.0,-1.0,-1.0
26010,55.0,231.0,-201.0,-1.0,-1.0,-1.0
26020,50.5,83.0,-196.5,-1.0,-1.0,-1.0
26030,26.0,50.0,-254.5,-1.0,-1.0,-1.0
26040,33.0,96.0,-295.0,-1.0,-1.0,-1.0
26050,12.0,-188.0,-366.0,-1.0,-1.0,-1.0
26060,19.5,-164.0,-383.0,-1.0,-1.0,-1.0
26070,59.0,-258.0,-358.0,-1.0,-1.0,-1.0
26080,89.0,-307.0,-340.0,-1.0,-1.0,-1.0
26090,47.0,-14.0,-261.0,-1.0,-1.0,-1.0
26100,19.0,-20.5,-194.5,-1.0,-1.0,-1.0
26110,33.0,-81.0,-181.0,-1.0,-1.0,-1.0
26120,-35.0,107.0,-123.0,-1.0,-1.0,-1.0
26130,91.0,136.0,-127.0,-1.0,-1.0,-1.0
26140,55.5,92.5,-131.5,-1.0,-1.0,-1.0
26150,-60.0,327.0,-214.0,-1.0,-1.0,-1.0
26160,-22.5,272.0,-199.5,-1.0,-1.0,-1.0
26170,30.0,198.0,-205.0,-1.0,-1.0,-1.0
26180,9.0,281.0,-218.0,-1.0,-1.0,-1.0
26190,-39.0,184.0,-267.0,-1.0,-1.0,-1.0
26200,-40.5,279.5,-243.0,-1.0,-1.0,-1.0
26210,35.0,33.0,-208.0,-1.0,-1.0,-1.0
26220,-35.0,-19.0,-247.0,-1.0,-1.0,-1.0
26230,22.5,-96.0,-296.0,-1.0,-1.0,-1.0
26240,-36.0,-250.0,-341.0,-1.0,-1.0,-1.0
26250,-11.0,-364.0,-411.0,-1.0,-1.0,-1.0
26260,-0.5,-434.0,-375.5,-1.0,-1.0,-1.0
26270,-52.0,-356.0,-294.0,-1.0,-1.0,-1.0
26280,128.0,-512.0,-216.0,-1.0,-1.0,-1.0
26290,40.0,-204.0,-239.0,-1.0,-1.0,-1.0
26300,-90.0,-93.0,-164.0,-1.0,-1.0,-1.0
26310,-32.0,-57.0,-173.0,-1.0,-1.0,-1.0
26320,-48.0,135.0,-135.0,-1.0,-1.0,-1.0
26330,-101.0,193.0,-159.0,-1.0,-1.0,-1.0
26340,-82.0,157.0,-163.0,-1.0,-1.0,-1.0
26350,-33.0,206.5,-186.5,-1.0,-1.0,-1.0
26360,-52.5,221.0,-199.0,-1.0,-1.0,-1.0
26370,-74.0,186.0,-204.0,-1.0,-1.0,-1.0
26380,-53.0,134.0,-259.0,-1.0,-1.0,-1.0
26390,-107.0,184.5,-287.5,-1.0,-1.0,-1.0
26400,-115.5,80.5,-337.0,-1.0,-1.0,-1.0
26410,-89.0,37.0,-335.0,-1.0,-1.0,-1.0
26420,-83.0,-298.0,-392.5,-1.0,-1.0,-1.0
26430,-74.0,-381.0,-388.5,-1.0,-1.0,-1.0
26440,-37.0,-377.0,-351.0,-1.0,-1.0,-1.0
26450,62.0,-17.5,-271.0,-1.0,-1.0,-1.0
26460,68.0,41.5,-163.5,-1.0,-1.0,-1.0
26470,79.0,-19.0,-132.0,-1.0,-1.0,-1.0
26480,70.0,234.5,-108.0,-1.0,-1.0,-1.0
26490,7.0,199.5,-135.0,-1.0,-1.0,-1.0
26500,48.5,201.0,-158.0,-1.0,-1.0,-1.0
26510,58.5,282.0,-189.0,-1.0,-1.0,-1.0
26520,39.0,116.0,-237.0,-1.0,-1.0,-1.0
26530,-52.0,217.0,-195.0,-1.0,-1.0,-1.0
26540,-11.0,276.0,-299.0,-1.0,-1.0,-1.0
26550,-63.0,314.0,-217.0,-1.0,-1.0,-1.0
26560,-119.5,155.5,-251.5,-1.0,-1.0,-1.0
26570,-51.0,-4.0,-247.0,-1.0,-1.0,-1.0
26580,-27.0,-101.0,-400.0,-1.0,-1.0,-1.0
26590,163.0,31.0,-326.0,-1.0,-1.0,-1.0
26600,39.5,-36.5,-308.5,-1.0,-1.0,-1.0
26610,53.0,-293.0,-218.0,-1.0,-1.0,-1.0
26620,-123.0,-341.0,-273.0,-1.0,-1.0,-1.0
26630,-191.0,-206.0,-263.0,-1.0,-1.0,-1.0
26640,-122.0,-370.0,-317.0,-1.0,-1.0,-1.0
26650,-70.0,-381.0,-364.0,-1.0,-1.0,-1.0
26660,151.0,-440.0,-306.0,-1.0,-1.0,-1.0
26670,164.0,-409.0,-292.0,-1.0,-1.0,-1.0
26680,-169.0,-166.0,-334.0,-1.0,-1.0,-1.0
26690,-43.0,-362.0,-320.0,-1.0,-1.0,-1.0
26700,81.0,-86.0,-289.0,-1.0,-1.0,-1.0
26710,-65.0,-388.0,-325.0,-1.0,-1.0,-1.0
26720,120.0,-208.0,-243.0,-1.0,-1.0,-1.0
26730,120.0,-208.0,-243.0,-1.0,-1.0,-1.0
26740,44.0,-163.0,-251.0,-1.0,-1.0,-1.0
26750,60.0,-272.0,-253.0,-1.0,-1.0,-1.0
26760,113.0,-442.0,-211.0,-1.0,-1.0,-1.0
26770,-52.0,-351.0,-314.0,-1.0,-1.0,-1.0
26780,-64.5,-200.5,-223.5,-1.0,-1.0,-1.0
26790,4.0,-198.0,-227.0,-1.0,-1.0,-1.0
26800,-122.0,-186.0,-286.0,-1.0,-1.0,-1.0
