time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
22344,88,511,-366,67,-124,-429
22355,250,357,-35,210,468,-344
22364,-367,308,196,157,395,-411
22374,-38,-27,-510,-51,-70,-386
22384,187,-512,-512,-126,107,-469
22395,15,511,-11,75,-32,-98
22404,-136,36,-17,103,-121,-202
22414,-152,-512,-512,21,-30,-77
22424,159,-60,-344,-101,240,-69
22434,23,511,343,-41,-275,-268
22445,-54,311,300,233,174,-193
22454,112,-136,-502,272,323,74
22464,21,511,-162,266,333,317
22474,287,-330,-512,68,28,9
22485,511,-512,-512,140,35,-148
22494,15,383,-474,16,-241,-121
22504,-50,511,-45,54,91,-227
22514,-230,57,115,63,-114,-495
22525,-30,-512,-435,-64,-5,-501
22534,-104,130,-173,-85,-183,-290
22544,-46,511,109,46,114,-7
22554,-112,-512,-320,46,153,-171
22565,-18,-491,-345,-20,-443,-63
22575,32,511,-222,-20,116,-280
22584,-50,-200,-414,118,393,-173
22594,-116,-20,-28,51,231,-343
22604,259,27,-184,-119,-156,-367
22615,4,511,-94,19,19,-316
22624,68,200,-465,-20,84,-118
22634,-271,-512,-379,53,-184,-301
22644,293,-512,238,60,24,-22
22655,24,511,0,-144,-389,-325
22664,491,-512,-486,-164,-318,-329
22674,28,-363,-356,-196,-121,-328
22684,5,12,-50,-114,-216,-189
22695,168,511,-45,-13,138,-421
22704,74,399,-323,-13,-64,-265
22714,-1,-512,-387,72,128,-376
22724,-100,-512,-280,-24,15,-71
22735,-112,511,-165,-56,-132,-28
22745,46,-61,-217,132,-111,440
22754,150,232,-63,-12,-419,248
22764,120,-19,-165,72,-113,-250
22774,188,-138,-263,199,160,-89
22785,-18,463,-164,29,277,-353
22794,16,-394,-449,-88,-101,-436
22804,118,-460,-500,-55,240,-98
22814,-197,387,-331,51,100,-137
22825,-121,329,-62,26,185,-181
22834,19,-383,-206,-23,-118,-419
22844,131,257,-97,21,55,89
22854,-85,110,-270,8,-274,-356
22865,118,-512,-235,44,-105,-353
22874,117,-512,-65,-148,-230,-404
22884,8,456,-319,62,244,-268
22894,134,151,-512,166,62,-263
22905,175,511,-208,-110,-83,-279
22915,-150,-512,-192,-39,50,-104
22924,-8,-231,-133,22,64,-236
22934,-206,511,-80,-52,6,-272
22944,-365,-512,-512,34,78,-476
22955,91,-512,-234,45,241,-121
22964,238,511,246,53,-23,-349
22974,303,511,-162,16,-97,-165
22984,-252,511,-512,86,72,-114
22995,-83,-512,-500,69,101,-98
23004,29,-358,-63,50,0,-174
23014,-15,483,-214,-61,-197,-347
23024,188,-60,-387,-87,-26,-140
23035,65,-344,-112,-36,172,-142
23044,125,368,-135,-49,-53,-128
23054,159,511,45,-12,-31,-35
23064,-241,511,-144,-242,-180,-109
23074,74,-512,-512,12,162,-26
23085,-98,-512,-57,-178,-409,-429
23094,68,505,-133,45,355,-512
23104,177,-10,-512,-240,-378,-512
23114,41,511,-51,72,24,-273
23125,-7,-67,-389,110,118,-66
23134,214,-512,-186,13,145,-229
23144,18,511,90,-43,-243,-376
23154,-95,-376,-219,-32,-241,-221
23165,-119,-512,-512,49,151,-24
23174,78,511,84,19,38,-70
23184,-215,511,181,-21,237,-174
23194,174,-358,-183,-178,-229,-137
23205,353,397,-316,229,393,-270
23215,-52,511,-252,71,136,-360
23224,142,81,-367,109,44,-455
23234,-1,-512,-512,18,0,-281
23244,420,419,-512,102,160,-149
23255,150,511,218,47,-116,-222
23264,-172,103,317,-101,-158,-396
23274,-162,-512,-397,-54,68,-219
23284,123,-197,-83,-150,-94,-372
23295,-30,366,27,-62,-246,-363
23304,-18,-295,-512,-95,47,-266
23314,366,-264,-512,90,178,-178
23324,219,511,248,-84,142,-148
23335,190,511,511,-283,-453,-381
23344,-217,511,-512,76,60,-294
23354,-26,-512,-512,-35,125,-446
23364,139,-512,-69,114,-194,-391
23375,116,511,231,-87,-96,-176
23385,124,-124,-485,20,43,-93
23394,-275,44,-239,110,-136,-297
23404,128,-122,-59,-140,-122,-465
23414,121,365,28,-121,15,-242
23425,-156,511,-122,22,145,-223
23434,175,-512,-512,-60,87,-225
23444,360,-512,-190,-84,115,-394
23454,68,474,-213,34,339,-378
23465,156,-455,-211,119,148,-364
23474,-5,-62,61,92,81,-176
23484,-31,300,-318,0,3,-108
23494,185,454,-512,-85,-90,-175
23505,-42,511,-361,85,10,-51
23514,-109,-512,-96,-103,-374,-286
23524,163,-512,-466,110,38,-179
23534,244,511,-297,7,306,-317
23545,-311,-220,76,55,324,-58
23555,21,166,52,60,-259,-395
23564,1,511,70,-105,92,70
23574,-149,181,-512,50,27,5
23584,-323,-512,-512,19,-32,-194
23595,-30,-512,184,-79,-102,-419
23604,156,511,341,40,-59,-340
23614,202,337,-434,94,251,-214
23624,257,16,-508,83,-219,-1
23635,122,-512,-244,-138,-114,-179
23644,403,393,511,-164,-254,1
23654,149,511,-248,108,-50,-231
23664,120,-353,-512,13,-50,-272
23675,-88,-512,-394,-45,-11,-346
23684,290,511,332,-45,-76,-260
23694,-73,511,-219,76,153,-303
23704,-89,137,-512,37,-144,-229
23714,101,-512,-374,43,-132,-233
23725,373,-272,330,13,124,-57
23734,-130,511,-229,-101,62,-403
23744,-154,-512,-512,205,-47,-482
23754,-148,-512,-168,-109,-217,-509
23765,125,511,-33,38,298,-288
23774,-38,511,-512,-47,175,-365
23784,-154,511,-258,-58,-30,-307
23794,-82,-512,-111,51,71,-354
23805,350,-427,-160,-58,42,-228
23814,180,511,-23,-37,338,14
23824,-160,-497,208,45,-52,-274
23834,-128,0,65,-70,7,-173
23845,79,69,-512,-98,-311,-101
23855,202,395,-354,-169,-219,423
23864,-11,511,132,48,177,-99
23874,-44,-169,38,-40,8,-149
23884,-18,-512,-501,-78,355,-129
23895,-7,284,-512,63,-115,-284
23904,-326,-61,100,-22,-147,-377
23914,164,307,165,-16,-30,-167
23924,-45,511,-409,1,-300,394
23935,-115,398,-133,-66,-254,511
23944,-156,-512,452,36,-90,82
23954,130,-512,-250,239,511,-27
23964,23,511,-512,115,-83,401
23975,211,-155,-232,349,284,-409
23984,95,342,499,-33,-18,-406
23994,394,269,-318,42,191,-469
24004,-40,-127,-512,166,-80,-155
24015,-313,511,-4,73,-107,-217
24025,122,-512,-142,-28,-266,-123
24034,-109,-512,-512,-10,-4,-261
24044,-378,-131,-145,13,-149,-266
24054,-15,293,108,9,63,-512
24065,-197,511,36,-207,-87,-463
24074,34,231,-273,-32,-51,-401
24084,308,-136,-372,-138,-159,-164
24094,86,438,-418,55,320,-114
24105,-289,-283,-510,95,135,58
24114,-194,-512,-389,-39,174,-213
24124,-42,511,20,2,31,-310
24134,227,511,-56,102,-369,151
24145,-20,388,-341,17,-58,-122
24154,296,-512,-360,-33,-331,120
24164,336,-142,199,105,-26,57
24174,-213,-79,-14,-122,-263,-87
24185,95,-512,-398,-87,-351,-292
24195,150,-512,-293,-166,-200,-202
24204,-77,511,-141,21,276,-364
24214,-69,511,-367,-3,-113,-494
24224,-151,511,-319,-123,-28,-449
24235,171,-512,-228,-88,33,-160
24244,274,-302,269,118,144,31
24254,17,511,-203,-114,-139,-150
24264,96,-512,-214,-70,-44,-173
24275,241,275,202,151,167,-194
24284,211,511,-53,-38,-77,-286
24294,-285,146,-491,-1,-461,-319
24304,410,-512,-512,-67,158,-303
24315,334,-272,133,167,216,-446
24324,-244,511,-168,103,371,-334
24334,60,-72,-512,15,-241,-466
24344,-111,-232,-55,-76,-196,-265
24354,0,-169,38,65,-126,-104
24365,371,508,41,-37,-184,-55
24374,84,511,-378,158,18,51
24384,-464,-512,-453,-175,-236,-171
24394,298,-332,160,-119,-512,-512
24405,7,511,200,-28,243,-397
24414,149,14,-512,55,106,-242
24424,-167,511,-459,-77,76,-321
24434,142,-350,-174,-66,58,-225
24445,314,82,26,149,115,19
24454,-69,408,-200,57,8,-8
24464,93,-512,-512,-27,82,-179
24474,-512,-512,-174,28,-161,-452
24485,75,511,481,-276,-114,-317
24495,-46,511,12,106,36,-248
24504,165,255,-347,-30,31,-106
24514,339,-361,-512,39,28,-233
24524,265,-348,-312,-136,-301,-376
24535,-70,419,-280,19,-117,-292
24544,-15,378,-455,86,135,-134
24554,167,-38,-433,-64,204,-239
24564,208,249,-95,-84,-175,-512
24575,107,511,511,-80,-301,-265
24584,-131,332,-210,63,111,-106
24594,61,-512,-512,20,-58,-219
24604,506,-512,-267,-170,-105,-352
24615,-42,511,-7,38,-295,-226
24624,-354,242,-154,25,13,-220
24634,114,-358,-315,133,-54,-244
24644,7,-206,-217,-16,-17,-375
24655,-21,252,-304,-92,6,-87
24665,115,-502,-181,43,117,-207
24674,-5,-512,-251,87,175,-60
24684,-200,201,-340,74,-96,-150
24694,50,221,-142,-51,-76,-131
24705,-151,511,40,-32,-232,-270
24714,248,-512,-512,-89,27,-160
24724,272,-512,-200,-190,-267,-456
24734,-82,511,-108,-54,101,-181
24745,-57,-330,-437,65,42,-92
24754,111,-480,-56,6,-164,191
24764,390,511,-346,70,30,19
24774,-38,374,-392,45,-68,202
24785,-82,350,-70,97,31,-160
24794,32,-512,-175,46,369,-133
24804,62,-512,-404,-66,-481,104
24814,50,511,-303,-156,-512,-4
24825,71,115,-28,205,95,414
24835,-49,6,-6,-70,-328,511
24844,45,-512,-512,11,-335,-162
24854,40,-61,-512,-117,-219,-375
24864,-263,511,323,115,380,-78
24875,8,-500,220,197,111,-234
24884,199,-512,-379,-44,-58,-512
24894,-113,211,-485,-153,-100,-254
24904,102,-22,-170,102,43,-72
24915,-171,301,16,64,113,-193
24924,272,-100,-512,-189,-82,-355
24934,259,60,-163,41,0,-161
24944,-220,367,-11,71,28,-230
24955,-3,-512,-404,-30,115,-248
24964,113,-512,-80,49,34,-382
24974,81,511,-144,1,-395,-334
24984,-159,511,-195,79,70,-257
24994,236,-278,87,33,96,-61
25005,-98,-84,-6,-119,-30,-60
25014,-67,511,-472,-35,-15,-247
25024,114,-512,-512,104,-37,-182
25034,192,-512,-68,-9,-51,-5
25045,86,276,85,14,-152,184
25054,85,511,-280,-20,-199,-90
25064,-96,511,-508,12,48,-171
25074,-111,-512,-302,77,3,-365
25085,142,-339,338,88,180,67
25094,69,511,-38,63,302,-235
25104,-152,-187,-512,78,85,-301
25114,-19,-217,-468,120,153,-433
25125,308,276,-23,177,133,-238
25135,66,251,-68,59,-63,-329
25144,-74,416,-414,42,186,-116
25154,176,-512,-457,-32,-20,-49
25164,302,-512,145,-138,14,-48
25175,-119,511,26,6,55,-158
25184,-117,-222,-476,94,168,-51
25194,-69,-305,-370,-181,-226,-133
25204,355,511,-107,-103,149,-167
25215,286,309,-4,275,417,-205
25224,-55,271,-104,56,138,-84
25234,-13,-409,-366,45,-184,-274
25244,91,-512,-475,-49,62,-259
25255,-175,473,-46,1,-200,-406
25264,338,511,-283,21,-187,71
25274,-192,219,-352,-6,-151,-118
25284,203,-512,-315,-37,132,148
25295,91,-68,425,59,-171,-228
25305,-193,511,-230,-76,51,-268
25314,-42,-512,-512,112,97,-238
25324,17,-4,-142,55,-51,-45
25334,-126,379,-405,90,-485,461
25345,187,281,-314,198,376,-198
25354,182,-252,-512,-96,-404,84
25364,147,-397,-182,107,236,294
25374,86,511,161,64,-80,54
25385,-182,-384,-454,-140,114,-352
25394,-64,-512,-300,-62,-314,-89
25404,206,511,132,-46,132,-34
25414,137,294,-298,39,42,-175
25425,-57,395,-451,-12,-31,-364
25434,161,-512,-282,127,-67,-18
25444,-113,-5,35,-14,-365,-245
25454,-37,292,-310,1,51,-230
25465,124,-264,-512,-100,-185,-297
25475,162,-132,-393,-89,-41,-198
25484,115,367,-49,-16,-131,-198
25494,369,432,-51,58,-31,-72
25504,-231,-64,-493,125,177,74
25515,219,-512,-390,26,323,101
25524,243,-296,404,-39,-450,-447
25534,-52,511,202,-152,-223,-327
25544,-40,-103,-512,149,133,-304
25555,-100,-92,-447,-42,297,-230
25564,302,440,-120,-103,-379,-432
25574,456,499,251,123,21,-322
25584,-100,422,-288,78,116,4
25595,248,-512,-512,70,-40,-79
25604,43,-512,-71,-94,-275,-228
25614,51,215,405,-299,-474,23
25624,-93,4,-272,-64,-101,-133
25634,119,318,-417,129,-3,-27
25645,178,75,-324,155,208,-96
25654,110,-182,-216,6,302,-162
25664,-42,446,-2,-190,-509,-316
25674,-188,-36,-399,150,-93,-4
25685,136,-512,-512,101,78,-162
25694,-155,248,-104,-35,142,-157
25704,61,511,-125,-79,-241,-112
25714,81,-512,-445,-13,0,-342
25725,31,-512,216,-19,81,-206
25734,5,511,-16,49,24,-281
25744,181,-77,-477,-86,-57,-197
25754,16,-77,-252,-71,98,-44
25765,352,55,92,170,62,-457
25775,197,511,166,-15,56,-245
25784,-143,511,-371,19,214,-179
25794,-108,-512,-512,-29,196,-62
25804,300,-512,-304,-76,-119,-290
25815,-111,511,-152,54,-146,-356
25824,-67,255,-352,1,-14,-157
25834,99,-122,-97,-35,-254,-205
25844,156,225,261,81,-205,-288
25855,-65,74,-235,-103,140,-423
25864,80,239,-436,-13,-124,-205
25874,123,16,-173,-45,-186,-115
25884,18,-411,-35,67,14,28
25895,98,152,-195,129,51,-89
25904,308,511,-335,-116,-43,-34
25914,-10,511,-347,-7,123,-386
25924,-59,-512,-265,12,-148,-392
25935,267,-303,35,-39,21,-506
25945,-80,511,-265,-127,-196,-379
25954,-69,-347,-478,-20,-94,-239
25964,-199,-442,-92,10,-40,-213
25974,-89,-103,-345,89,97,-196
25985,-2,493,-271,-45,-18,-233
25994,-170,511,-402,-10,-27,-210
26004,214,-365,-512,-48,-308,-402
26014,186,-512,-145,49,308,-224
26025,-10,400,-49,87,315,-103
26034,68,-259,-115,8,-114,-225
26044,-7,-512,-305,-65,-241,-421
26054,163,28,-133,-15,59,-331
26065,-77,316,-8,27,42,-233
26074,-241,-318,-290,46,-45,-169
26084,230,-332,-461,-38,12,-234
26094,125,511,-244,-64,55,-275
26105,205,265,-122,79,-155,-212
26115,-65,204,87,38,45,-382
26124,51,-2,-300,26,141,-469
26134,68,-122,-442,-62,137,-363
26144,-91,376,-147,4,79,-181
26155,18,-481,-223,175,-67,-83
26164,178,-512,-368,-7,-3,-151
26174,-127,511,-190,-11,-2,-272
26184,0,274,-239,65,-187,-353
26195,-86,511,-12,-93,-25,-359
26204,200,-48,-322,-72,54,-225
26214,-5,-512,-241,71,231,-209
26224,-64,284,-64,-14,62,286
26235,-157,-317,-300,171,235,208
26244,191,-512,-497,-19,-179,-191
26254,76,245,-405,32,86,-261
26264,15,475,-70,19,-140,-201
26274,51,511,-39,-25,55,-167
26285,145,-512,-245,-125,-512,283
26294,414,-284,-311,-41,117,-119
26304,-300,482,-369,64,14,-327
26314,-18,-225,-262,88,-115,-112
26325,-275,-415,-49,-209,-84,-301
26334,150,-198,-368,-8,-53,94
26344,165,230,-332,-51,-50,417
26354,-188,511,-198,-51,-100,-350
26365,-275,-512,-272,-18,-77,-415
26374,-18,-238,-13,0,-177,-441
26384,-74,511,-225,48,158,-380
26394,15,-373,-512,69,-7,-260
26405,-198,5,-126,-135,-245,-214
26415,173,-76,-60,-48,272,-346
26424,262,511,-41,8,-183,-443
26434,-60,-507,-512,-19,164,-360
26444,80,-512,-482,70,-43,-300
26455,68,498,122,-27,225,-44
26464,-18,511,270,148,-96,-376
26474,11,511,-29,-106,-133,-191
26484,1,-251,-512,43,56,-235
