time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1265,38,12,-248,10,5,-248
1275,41,17,-245,6,4,-250
1286,38,17,-248,4,3,-251
1295,30,7,-242,7,2,-249
1305,40,10,-243,11,5,-250
1315,42,13,-241,8,3,-248
1326,43,-5,-256,11,4,-243
1335,41,11,-247,10,5,-251
1345,37,5,-249,8,3,-246
1355,39,18,-237,6,2,-244
1365,51,20,-235,9,2,-251
1375,38,15,-247,13,7,-249
1385,42,13,-241,10,3,-246
1395,40,16,-237,13,6,-246
1405,51,20,-241,12,4,-247
1416,44,11,-246,10,4,-247
1425,44,12,-245,10,2,-250
1435,43,11,-245,5,3,-245
1445,45,13,-244,-8,5,-245
1456,45,14,-246,0,0,-243
1465,40,11,-247,16,12,-272
1475,44,12,-246,16,5,-247
1485,43,11,-245,14,10,-247
1495,44,13,-246,7,13,-257
1505,45,9,-248,3,10,-251
1515,43,12,-244,-5,13,-240
1525,41,12,-248,7,10,-251
1535,42,13,-245,7,10,-270
1545,44,14,-245,10,5,-244
1555,40,12,-244,4,4,-253
1565,41,11,-244,10,1,-249
1575,43,10,-244,1,0,-257
1586,45,12,-245,6,0,-248
1595,44,5,-246,5,-14,-258
1605,40,12,-246,7,0,-250
1615,41,11,-245,7,0,-267
1626,44,13,-244,6,2,-249
1635,43,14,-251,6,1,-248
1645,36,11,-243,6,1,-247
1655,38,11,-248,7,4,-249
1665,36,10,-248,6,2,-247
1675,43,17,-245,6,3,-248
1685,48,5,-242,6,2,-247
1695,33,11,-247,6,0,-248
1705,42,9,-240,6,2,-247
1716,38,14,-242,8,3,-245
1725,47,14,-256,7,3,-248
1735,39,16,-254,7,2,-247
1745,37,7,-247,7,3,-250
1756,35,14,-237,8,3,-248
1765,37,23,-244,4,2,-246
1775,46,3,-236,7,2,-247
1785,34,6,-241,9,5,-249
1796,35,13,-235,7,2,-250
1805,49,19,-229,7,2,-249
1815,52,19,-243,9,4,-247
1825,43,13,-246,7,3,-249
1835,43,12,-246,5,3,-246
1845,43,11,-245,6,3,-246
1855,44,12,-245,7,2,-252
1865,45,10,-245,6,3,-251
1875,44,10,-246,8,5,-247
1886,43,11,-244,8,4,-251
1895,44,12,-246,11,5,-245
1905,43,14,-250,10,5,-245
1915,43,13,-244,9,6,-246
1926,44,13,-244,5,-1,-244
1935,44,10,-243,14,8,-244
1945,43,12,-243,11,6,-246
1955,43,13,-246,9,10,-244
1966,42,13,-242,12,6,-246
1975,43,11,-244,15,12,-256
1985,43,12,-248,6,2,-248
1995,44,12,-246,13,6,-246
2005,44,12,-248,11,3,-251
2015,44,7,-244,10,8,-242
2025,42,12,-245,14,13,-241
2035,39,13,-243,2,2,-251
2045,42,14,-243,15,2,-237
2056,29,8,-245,7,-8,-247
2065,40,9,-244,12,7,-258
2075,35,8,-245,8,0,-247
2085,44,10,-246,13,17,-242
2096,49,14,-250,18,16,-257
2105,37,9,-242,-1,2,-244
2115,40,10,-247,8,-1,-242
2125,41,15,-242,6,-10,-260
2135,37,10,-235,7,4,-258
2145,24,1,-247,5,2,-279
2155,30,10,-244,1,2,-256
2165,38,7,-246,7,2,-248
2175,42,13,-235,2,-2,-247
2185,46,19,-276,7,2,-247
2195,41,12,-240,6,2,-247
2205,40,17,-244,7,1,-249
2215,45,18,-231,7,2,-248
2226,51,21,-246,8,1,-246
2235,43,9,-245,7,1,-248
2245,44,12,-245,8,3,-247
2255,43,11,-245,7,2,-248
2266,43,13,-245,8,2,-247
2275,45,13,-247,7,2,-249
2285,44,12,-247,7,2,-249
2295,45,13,-243,10,1,-246
2305,44,13,-243,11,1,-247
2315,44,13,-244,9,3,-246
2325,44,7,-246,7,4,-247
2335,41,10,-246,7,1,-248
2345,43,10,-244,7,1,-248
2356,43,13,-243,9,3,-249
2365,44,13,-248,6,1,-251
2375,44,15,-246,7,0,-248
2385,43,12,-242,9,3,-246
2396,42,11,-244,9,3,-248
2405,43,13,-247,8,4,-249
2415,44,4,-248,6,2,-246
2425,42,12,-245,9,5,-249
2436,41,12,-245,9,-1,-247
2445,42,12,-241,7,2,-249
2455,43,12,-250,8,7,-249
2465,39,8,-244,9,5,-251
2475,39,11,-244,9,8,-245
2485,35,12,-244,8,6,-252
2495,43,15,-239,7,6,-247
2505,43,-3,-247,5,5,-242
2515,38,11,-245,6,-1,-246
2526,37,9,-245,11,-2,-253
2535,37,12,-245,10,8,-260
2545,47,18,-258,15,8,-245
2555,37,13,-251,14,4,-258
2566,39,8,-239,9,9,-248
2575,42,21,-245,7,7,-237
2585,40,20,-237,7,5,-248
2595,46,-9,-242,13,-2,-242
2606,32,12,-248,13,7,-260
2615,40,12,-242,10,11,-256
2625,46,19,-236,7,8,-247
2635,50,21,-241,9,13,-242
2645,44,13,-246,14,17,-251
2655,43,12,-245,6,12,-251
2665,44,13,-246,5,12,-238
2675,44,12,-245,17,8,-262
2685,45,9,-246,-1,5,-262
2696,44,12,-245,5,0,-250
2705,43,12,-245,-2,-6,-251
2715,45,12,-243,7,1,-248
2725,47,13,-249,-16,-11,-251
2736,43,11,-246,6,-1,-249
2745,41,10,-246,6,-17,-258
2755,44,12,-245,7,-1,-250
2765,44,11,-244,6,2,-250
2775,45,6,-246,7,2,-247
2785,42,12,-247,8,2,-248
2795,42,11,-243,6,2,-248
2805,43,13,-247,8,2,-248
2815,43,15,-253,7,4,-248
2825,41,11,-245,6,2,-249
2835,41,11,-243,7,0,-246
2845,38,11,-244,8,3,-249
2855,44,15,-244,8,2,-248
2866,44,5,-246,7,2,-247
2875,41,11,-250,9,3,-248
2885,43,10,-245,7,3,-248
2895,44,12,-240,4,1,-248
2906,47,18,-253,5,3,-246
2915,34,6,-242,9,3,-248
2925,38,11,-243,8,0,-249
2935,32,11,-243,9,3,-246
2945,37,9,-235,8,2,-250
2955,48,3,-236,7,3,-246
2965,33,8,-237,7,4,-246
2975,35,4,-235,6,2,-248
2985,44,15,-234,10,5,-251
2996,48,21,-259,5,2,-248
3005,35,12,-244,6,6,-243
3015,35,8,-247,7,5,-249
3025,37,8,-241,10,2,-245
3036,52,24,-226,7,5,-246
3045,47,12,-245,2,1,-248
3055,44,13,-240,11,-3,-246
3065,43,11,-245,12,2,-252
3076,44,12,-245,12,9,-243
3085,44,12,-248,11,5,-250
3095,43,12,-245,7,6,-250
3105,44,12,-244,8,8,-250
3115,43,12,-244,10,7,-246
3125,44,14,-245,4,5,-247
3135,45,10,-245,2,3,-251
3145,43,12,-245,13,7,-258
3155,42,12,-245,6,3,-250
3166,45,12,-245,11,14,-243
3175,45,14,-248,10,10,-250
3185,43,12,-247,7,7,-243
3195,41,12,-245,8,12,-239
3206,43,12,-244,0,9,-246
3215,43,12,-243,12,-2,-261
3225,45,6,-250,1,3,-247
3235,44,12,-246,12,2,-250
3246,44,11,-248,3,9,-248
3255,42,12,-244,-7,-3,-252
3265,46,16,-246,4,-1,-248
3275,36,10,-243,-28,-9,-269
3285,41,10,-248,0,1,-253
3295,42,14,-244,8,1,-296
3305,40,15,-242,5,-2,-249
3315,46,14,-255,10,0,-247
3325,35,9,-245,7,1,-248
3336,38,14,-249,6,2,-248
3345,34,13,-243,7,2,-250
3355,42,18,-243,8,2,-250
3365,47,1,-237,6,2,-251
3376,30,6,-246,8,3,-249
3385,36,8,-234,7,3,-249
3395,40,14,-247,8,2,-248
3405,41,15,-266,7,2,-248
3415,26,6,-238,6,1,-248
3425,37,11,-242,9,2,-249
3435,37,11,-236,5,2,-249
3445,52,24,-229,8,3,-248
3455,47,12,-243,9,2,-249
3465,44,13,-242,8,3,-248
3475,44,13,-246,7,3,-248
3485,43,13,-246,4,1,-250
3495,44,13,-248,8,1,-248
3506,43,12,-246,8,0,-248
3515,44,12,-246,8,5,-246
3525,43,13,-244,12,3,-247
3535,43,13,-244,7,4,-249
3546,45,10,-244,10,3,-248
3555,43,10,-246,8,5,-247
3565,43,10,-244,4,1,-248
3575,43,13,-244,6,6,-249
3585,44,12,-246,9,5,-255
3595,41,12,-245,7,2,-249
3605,44,12,-245,7,7,-247
3615,43,10,-245,9,6,-248
3625,43,12,-242,9,5,-243
3636,46,7,-242,9,3,-243
3645,42,12,-243,1,0,-244
3655,45,12,-247,13,-1,-252
3665,41,11,-245,20,10,-245
3676,44,14,-244,7,11,-249
3685,32,11,-254,16,8,-253
3695,41,10,-243,11,8,-247
3705,41,6,-244,0,4,-249
3716,41,11,-238,9,9,-251
3725,45,11,-254,14,10,-261
3735,43,9,-252,9,1,-251
3745,39,12,-247,13,9,-240
3755,43,16,-242,12,14,-252
3765,39,14,-238,8,6,-241
3775,38,9,-249,3,12,-246
3785,40,5,-239,-3,-5,-241
3795,38,1,-240,12,4,-262
3806,41,12,-232,12,9,-253
3815,44,16,-266,-3,1,-255
3825,33,5,-248,3,2,-256
3835,38,7,-245,1,-3,-255
3846,45,19,-230,8,4,-252
3855,48,22,-229,5,-16,-259
3865,48,12,-242,5,-1,-248
3875,44,13,-241,8,0,-260
3886,43,11,-245,7,2,-249
3895,43,12,-243,6,3,-249
3905,45,13,-248,8,3,-247
3915,43,12,-245,7,2,-248
3925,44,12,-245,6,1,-246
3935,45,13,-244,8,2,-247
3945,43,12,-243,6,2,-249
3955,40,12,-247,8,3,-249
3965,43,12,-245,8,1,-249
3976,43,10,-245,7,2,-247
3985,44,13,-242,9,2,-246
3995,44,11,-248,6,3,-247
4005,42,11,-245,8,1,-246
4016,43,13,-247,5,1,-247
4025,40,11,-244,7,3,-250
4035,44,13,-245,7,2,-250
4045,46,6,-243,9,3,-248
4055,42,8,-244,8,2,-246
4065,39,12,-243,8,1,-248
4075,44,14,-243,6,7,-248
4085,45,15,-249,6,5,-250
4095,40,8,-242,11,6,-249
4105,38,7,-241,13,-5,-251
4115,37,11,-243,5,3,-247
4125,44,1,-241,6,1,-249
4135,43,-3,-238,8,-5,-248
4146,36,-3,-244,11,-4,-250
4155,34,9,-246,8,6,-247
4165,26,29,-249,14,4,-246
4175,28,37,-257,8,15,-257
4186,39,3,-244,11,17,-251
4195,38,-14,-250,12,24,-254
4205,28,-18,-247,10,3,-248
4215,-1,-42,-240,-11,-15,-262
4225,41,2,-261,-1,-19,-251
4235,12,5,-250,5,-4,-235
4245,33,5,-228,1,34,-243
4255,38,43,-223,14,70,-234
4265,48,56,-217,10,36,-252
4276,43,-7,-250,5,-30,-245
4285,59,21,-245,17,-76,-255
4295,42,-7,-256,11,-48,-243
4305,42,12,-241,-10,-4,-235
4316,44,32,-224,5,54,-232
4325,36,51,-216,15,74,-222
4335,49,249,-258,7,52,-239
4345,55,7,-259,16,19,-257
4356,48,-121,-265,27,-5,-241
4365,101,-168,-287,-28,13,-239
4375,90,-222,-311,-48,54,-229
4385,131,-14,-296,-22,-1,-246
4395,102,49,-269,60,39,-237
4405,52,88,-261,3,7,-244
4415,132,159,-245,-20,-54,-241
4425,28,36,-261,25,-1,-242
4435,-5,-10,-208,-16,-22,-241
4446,34,-143,-256,-21,15,-248
4455,37,-11,-242,-10,20,-243
4465,4,35,-211,22,38,-237
4475,86,58,-222,27,-26,-248
4486,36,98,-197,13,-30,-254
4495,5,103,-243,55,9,-232
4505,2,-30,-251,-27,-51,-245
4515,89,38,-248,19,31,-258
4526,-58,5,-226,25,122,-267
4535,180,89,-237,34,30,-252
4545,-42,73,-249,23,-5,-232
4555,-69,-108,-239,4,-43,-233
4565,102,39,-202,36,-70,-244
4575,-9,-57,-212,-28,-117,-231
4585,-147,-279,-152,-7,89,-236
4595,11,-176,-260,11,-4,-262
4605,6,-105,-204,-95,-36,-280
4616,6,-68,-240,68,61,-272
4625,-149,-197,-171,30,24,-246
4635,-21,144,-356,0,-43,-247
4645,-36,0,-226,9,-26,-242
4656,131,195,-348,23,-19,-227
4665,-66,-196,-138,-11,18,-262
4675,-27,-199,-352,4,45,-269
4685,-238,-512,-349,-41,21,-256
4695,511,511,-63,28,-2,-228
4705,511,511,-239,12,-62,-266
4715,-159,-81,-216,62,-19,-257
4725,-115,-239,-43,41,29,-206
4735,34,138,-368,-8,60,-261
4745,-50,10,-112,21,140,-257
4755,69,14,-291,-6,19,-213
4765,15,397,-227,18,9,-228
4775,64,217,-123,-19,-87,-264
4786,366,296,-339,6,-39,-222
4795,203,0,-86,48,18,-186
4805,7,-208,-403,-17,42,-256
4815,139,228,-236,-49,67,-263
4826,248,178,24,2,194,-183
4835,93,-137,-434,3,8,-316
4845,136,310,-205,23,64,-253
4855,53,184,-208,-18,-99,-178
4865,56,124,-356,-26,-103,-341
4875,-33,-72,-118,1,58,-294
4885,72,23,-279,-44,-96,-238
4895,-211,-401,-315,-27,-22,-357
4905,104,188,-82,41,37,-314
4916,125,3,-252,59,-75,-301
4925,-56,-37,-383,58,87,-307
4935,71,87,-86,-1,-94,-255
4945,-32,54,-327,-16,41,-234
4956,49,-203,-363,6,0,-202
4965,0,236,-47,-11,-166,-215
4975,96,120,-333,23,-42,-144
4985,0,-301,-318,10,-194,-202
4996,75,257,-69,39,-73,-244
5005,9,95,-243,-23,20,-201
5015,-6,-184,-325,102,-85,-190
5025,63,194,-214,-51,-152,-255
5035,-105,-281,-214,26,65,-178
5045,-29,-100,-416,-36,-38,-168
5055,120,197,-328,40,-104,-223
5065,6,4,-104,8,49,-165
5075,68,158,-186,-11,-111,-266
5086,213,319,-408,-13,-291,-379
5095,6,-11,-138,18,157,-182
5105,-152,-512,-400,-9,-131,-230
5115,-108,-425,-223,-32,-219,-276
5126,-41,-210,-108,42,79,-103
5135,136,314,-309,6,-28,-191
5145,135,-289,-373,-27,-3,-251
5155,-68,191,-91,-2,-68,-270
5166,97,155,-176,69,116,-283
5175,-185,-358,-155,1,181,-257
5185,199,446,-416,14,-27,-168
5195,-32,-181,-209,36,-54,-183
5205,-148,151,-187,-28,-165,-156
5215,295,192,-512,-52,-90,-171
5225,226,476,-238,-31,-209,-288
5235,269,360,8,-36,-27,-312
5245,70,244,-375,5,19,-306
5256,-70,-233,-512,-21,-28,-288
5265,38,56,10,-4,17,-195
5275,164,-68,72,26,-39,-189
5285,40,-87,-442,18,38,-179
5296,-8,-2,-512,-26,-44,-230
5305,273,511,-129,-1,-27,-291
5315,-159,39,36,55,13,-283
5325,-411,-512,-141,-136,-81,-308
5335,147,3,-512,145,32,-289
5345,155,390,-82,25,38,-346
5355,255,429,-206,-46,-119,-257
5365,-483,-512,-428,9,-88,-218
5375,344,511,-381,-8,-14,-279
5385,-166,33,-18,37,25,-228
5395,-246,-353,-117,25,84,-186
5405,511,511,-388,-6,18,-255
5415,-248,-363,-277,-16,41,-230
5426,-512,-512,-127,76,29,-299
5435,348,-162,-184,-34,-14,-269
5445,416,-192,-303,-5,162,-302
5455,-512,-512,-240,50,74,-244
5466,-349,-145,-69,-39,92,-190
5475,511,511,-305,27,-49,-190
5485,-257,-512,-233,-8,24,-234
5495,-258,-9,-258,48,-17,-322
5505,-512,-512,-170,-23,26,-304
5515,511,511,-380,49,153,-223
5525,-512,-512,-214,-43,-133,-180
5535,511,116,-335,55,44,-123
5545,117,471,-162,-12,-48,-166
5556,-449,-512,-156,-71,-71,-262
5565,511,511,-139,-9,-51,-279
5575,193,511,-268,44,-15,-344
5585,-316,-512,-90,-29,143,-232
5596,76,-360,-256,-48,98,-233
5605,260,-512,-176,-32,-2,-135
5615,-295,-512,-313,74,1,-139
5625,-512,-394,-341,51,104,-177
5636,450,511,-53,7,-177,-246
5645,-218,-503,4,2,-39,-306
5655,290,511,-150,35,107,-315
5665,94,-512,-247,23,108,-258
5675,-507,-360,-370,-36,-51,-241
5685,320,511,-119,62,-124,-128
5695,74,-339,87,10,-25,-170
5705,362,511,32,48,67,-168
5715,-512,-512,232,14,86,-227
5726,263,-336,-476,28,56,-342
5735,365,400,-504,-6,161,-317
5745,287,511,-119,75,79,-342
5755,-511,-380,83,-15,68,-281
5766,-512,-512,97,5,-96,-202
5775,-512,-512,-207,54,-95,-207
5785,304,104,-407,-13,38,-173
5795,398,500,-109,-80,53,-195
5806,504,511,36,24,63,-287
5815,511,511,13,75,107,-280
5825,511,511,-213,87,264,-291
5835,511,511,-221,144,260,-289
5845,498,511,-406,110,-69,-294
5855,-326,-371,175,-60,-14,-333
5865,511,511,45,49,70,-219
5875,400,-206,-212,54,0,-218
5885,-97,-418,-384,48,-43,-200
5896,-85,375,-419,31,-24,-164
5905,108,325,-137,11,18,-240
5915,511,447,29,-53,26,-268
5925,-357,-512,-151,-24,-57,-327
5936,442,511,-7,39,35,-269
5945,511,511,367,105,64,-248
5955,511,511,160,-24,-52,-290
5965,373,207,-28,-68,36,-246
5975,165,-190,-512,8,-26,-293
5985,-94,-394,-138,-33,-33,-248
5995,-177,-203,-10,-65,5,-247
6005,416,511,-358,-12,216,-185
6015,511,511,-158,-31,-101,-245
6025,286,-343,-43,-36,-3,-251
6035,-512,-461,3,-26,-30,-186
6045,511,511,-228,57,267,-226
6055,511,511,-2,79,-32,-365
6066,349,-303,8,-3,-160,-344
6075,511,511,-323,26,-16,-268
6085,-437,-512,-497,84,20,-172
6095,48,342,-465,-6,12,-199
6106,-200,93,173,-89,-186,-199
6115,351,511,-54,-24,-41,-311
6125,-35,-85,184,35,147,-290
6135,511,511,-175,10,37,-294
6145,511,511,-512,51,116,-257
6155,511,511,-270,90,38,-225
6165,511,511,-305,6,-1,-217
6175,-31,-243,118,-9,-30,-204
6185,511,511,75,-7,-70,-271
6196,314,511,-216,-13,-14,-234
6205,350,511,-357,51,13,-261
6215,-222,49,-256,17,-10,-249
6225,310,65,-316,-11,2,-242
6236,511,511,-11,-37,73,-261
6245,511,511,-5,54,17,-258
6255,511,511,-166,38,-51,-285
6265,511,511,7,2,-54,-268
6276,511,511,203,-37,9,-232
6285,-186,413,-216,-52,-23,-191
6295,511,511,-165,18,-53,-246
6305,511,511,-40,5,-141,-337
6315,-138,257,104,40,64,-346
6325,511,511,85,20,74,-291
6335,363,511,87,24,179,-266
6345,511,511,-86,-4,-39,-199
6355,511,511,-84,28,-9,-237
6366,-148,-53,-240,-77,10,-206
6375,511,511,-54,-68,14,-270
6385,511,511,159,80,104,-294
6395,-140,-232,-96,64,122,-307
6406,511,511,147,45,23,-346
6415,511,511,58,0,-12,-268
6425,427,-17,-182,-7,-33,-224
6435,272,202,-219,11,12,-176
6446,-362,188,-333,47,-44,-156
6455,511,511,-106,-56,-14,-248
6465,511,511,-64,-26,-4,-236
6475,506,511,177,45,157,-314
6485,511,511,-27,99,164,-270
6495,511,511,33,21,-20,-217
6505,511,511,82,-51,-76,-202
6515,511,511,-260,-24,-160,-189
6525,511,511,121,29,-54,-256
6536,511,511,73,66,-29,-221
6545,511,511,137,2,25,-188
6555,511,330,-294,-65,-88,-242
6565,-92,-236,-276,-47,-64,-286
6576,511,511,-128,34,-1,-352
6585,511,511,-67,31,-76,-332
6595,-213,-194,208,80,-35,-307
6605,330,511,151,-46,-123,-327
6615,-122,-149,2,4,-54,-205
6625,511,168,-337,8,-38,-316
6635,507,511,-60,50,-30,-352
6645,511,511,-58,-127,-155,-303
6655,478,450,-224,-125,-316,-285
6665,404,511,51,-10,-64,-320
6675,9,28,-80,4,16,-303
6685,244,-58,-382,-28,49,-374
6695,97,237,-396,-56,-60,-261
6706,-19,1,-512,-21,-131,-252
6715,35,76,-57,-18,-144,-277
6725,511,511,-10,6,-14,-241
6735,-330,121,29,-62,-49,-270
6746,-512,-512,-373,-45,66,-220
6755,482,241,-343,-44,-31,-281
6765,423,170,-327,1,-4,-298
6775,439,511,-57,10,-33,-269
6785,140,387,-56,2,-27,-228
6795,-318,-116,29,-27,26,-190
6805,-9,-431,-9,-24,-93,-209
6815,511,-166,-307,20,-44,-275
6825,-62,426,-62,-77,-51,-305
6836,-219,-445,-221,49,198,-290
6845,364,415,-223,-8,-3,-269
6855,487,511,-412,-33,-72,-221
6865,-63,350,2,-3,-26,-304
6876,92,-453,-172,24,81,-202
6885,211,98,27,7,40,-235
6895,-104,145,284,-34,-20,-293
6905,456,511,-240,-19,-40,-227
6916,511,511,-273,57,-21,-251
6925,26,-188,-99,57,-9,-193
6935,511,511,-271,-40,16,-232
6945,511,-84,-233,-27,-63,-211
6955,106,260,-201,-21,31,-224
6965,511,511,-68,-92,-44,-278
6975,194,393,-216,13,-37,-327
6985,-11,-430,-141,41,-84,-343
6995,-107,62,-155,18,-80,-295
7006,43,-181,-306,-8,18,-287
7015,281,511,-221,15,125,-182
7025,-329,-512,-98,-34,-49,-223
7035,317,224,-351,27,56,-240
7046,-473,-242,-277,27,159,-264
7055,17,-353,-119,-119,-80,-336
7065,231,186,-204,86,109,-252
7075,-430,-512,-180,15,-143,-304
7086,470,315,-238,-6,-115,-298
7095,478,511,-376,-55,7,-266
7105,191,367,-61,-40,9,-305
7115,97,5,-64,25,-42,-250
7125,181,382,39,47,15,-233
7135,-124,-512,-469,42,131,-203
7145,511,511,95,-63,-78,-245
7155,-512,-105,-151,-32,63,-269
7165,-382,-512,-260,7,1,-283
7176,190,511,-509,-1,148,-313
7185,-512,-362,-147,94,211,-221
7195,83,-224,-155,-15,-66,-296
7205,77,511,-23,-1,4,-256
7216,-296,-25,54,3,106,-291
7225,411,198,-284,24,106,-273
7235,203,511,-169,-40,-61,-343
7245,56,-3,-89,3,134,-278
7255,511,511,-293,51,25,-245
7265,-398,-279,-323,-7,-25,-261
7275,370,463,-114,38,0,-217
7285,29,499,-193,-33,-21,-228
7295,-85,-490,-220,-97,-6,-251
7305,511,511,-224,34,35,-286
7315,-143,-199,-324,51,-6,-234
7325,129,-453,-433,55,70,-172
7335,378,511,-338,-8,43,-197
7346,-512,-384,-102,-37,28,-183
7355,-7,240,-137,-5,16,-262
7365,180,244,-88,36,-42,-335
7375,-52,-41,-189,38,76,-331
7386,15,-512,-275,-20,47,-245
7395,474,176,-512,20,83,-177
7405,-299,97,-264,22,-52,-144
7415,287,422,-132,44,-87,-179
7425,-4,491,-137,-60,-29,-221
7435,-512,-512,-15,-28,3,-311
7445,416,58,-169,-72,69,-283
7455,-512,-426,-269,-6,-126,-297
7465,475,-217,-462,14,-56,-252
7476,511,511,-272,-21,-53,-232
7485,-99,-84,-28,-2,-25,-190
7495,461,504,-194,16,86,-189
7505,-93,330,-67,1,-93,-278
7516,230,293,-15,-2,-67,-263
7525,-205,-512,-373,-6,5,-215
7535,234,114,-305,-51,-65,-245
7545,-280,-313,-344,-1,48,-260
7556,511,511,-178,10,38,-194
7565,-224,-479,-131,-7,75,-260
7575,-369,-160,-406,29,54,-232
7585,506,205,-402,22,13,-230
7595,-156,137,-338,91,50,-301
7605,257,231,-284,39,22,-285
7615,-159,-367,-103,33,-23,-242
7625,441,511,-184,-82,-96,-235
7635,201,-258,-284,-28,28,-162
7646,-512,-505,-296,48,34,-164
7655,511,511,54,87,76,-199
7665,-512,-73,-49,37,25,-267
7675,-118,-336,14,-129,-57,-286
7686,511,186,-40,-100,-209,-309
7695,72,270,-34,-3,10,-298
7705,-328,-512,-328,-41,45,-290
7715,-173,-512,-370,14,46,-242
7726,-91,297,-79,-4,-41,-251
7735,230,361,-262,15,-84,-249
7745,126,370,-425,18,-2,-235
7755,242,60,-76,52,76,-204
7765,-498,-272,57,52,301,-270
7775,19,256,-51,-81,-96,-312
7785,-234,-512,-218,134,293,-292
7795,174,493,-175,-7,79,-326
7805,366,511,-186,16,50,-261
7816,-64,-194,-240,15,-157,-221
7825,95,23,-217,-61,-130,-201
7835,384,470,-44,-26,-88,-140
